miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.01081479999993,None,1,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,
6,0,6,0,0,0,0,0,,,,,,,218.66768839998986,222.17347949999385,None,right,1.2943123000004562,224.47300669999095,rn14,218.66768839998986,222.17347949999385,224.47300669999095,None,True,4,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,fight_cost,1,1,,,,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,
6,0,6,0,1,0,1,0,,,,,,,,,,left,0.6437960000039311,230.54964939999627,rn14,230.54964939999627,None,225.787133299993,227.80147409999336,True,1,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.5,unsucc_cost,0,0,227.80147409999336,None,1,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.22986510000192,None,0,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,
7,0,7,0,0,0,0,0,,,,,,,236.56361739999556,240.07344659999944,None,right,0.5736289000051329,243.38735439999436,rn14,236.56361739999556,240.07344659999944,243.38735439999436,None,True,4,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,unsucc_cost,1,2,,,,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,
7,0,7,0,1,0,1,0,,,,,,,,,,right,0.7307704000122612,247.93328099999053,rn14,236.56361739999556,240.07344659999944,247.93328099999053,None,True,2,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.7777777777777778,unsucc_cost,1,0,246.00124509999296,None,2,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.69685159999062,None,0,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,
8,0,8,0,0,0,0,0,,,,,,,252.241400599989,255.7420495999977,None,right,0.7870200000033947,257.4575230999908,rn14,252.241400599989,255.7420495999977,257.4575230999908,None,True,4,['r'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,0.0,unsucc_cost,1,2,,,,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,
8,0,8,0,1,0,1,0,,,,,,,,,,right,0.6065116999961901,261.1540057999955,rn14,252.241400599989,255.7420495999977,261.1540057999955,None,True,2,['r'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,-0.78125,fight_cost,1,0,260.28782579999825,None,2,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.80129899999883,None,0,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,
9,0,9,0,0,0,0,0,,,,,,,265.6784304999892,269.1692886999954,None,right,0.7233905000030063,269.8295865999971,rn14,265.6784304999892,269.1692886999954,269.8295865999971,None,True,5,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,unsucc_cost,1,3,,,,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,
9,0,9,0,1,0,1,0,,,,,,,,,,right,0.8974659999948926,275.1414526000008,rn14,265.6784304999892,269.1692886999954,275.1414526000008,None,True,3,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.25,succ_gain,1,5,272.5930451999884,None,3,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,
9,0,9,0,2,0,2,0,,,,,,,,,,left,1.4189761000016006,280.6893628999969,rn14,280.6893628999969,None,276.05685809999704,278.0711919000023,True,5,['p'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,fight_cost,0,2,278.0711919000023,None,5,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,
9,0,9,0,3,0,3,0,,,,,,,,,,left,0.7158759000012651,284.8987177999952,rn14,284.8987177999952,None,276.05685809999704,278.0711919000023,True,2,['p'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,-0.4285714285714286,succ_gain,0,4,284.1489150999987,None,2,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,
9,0,9,0,4,0,4,0,,,,,,,,,,right,0.8294032999983756,289.52793219999876,rn14,289.52793219999876,None,276.05685809999704,278.0711919000023,False,4,['p'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,wait_cost,0,3,287.64554859999043,None,4,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,
9,0,9,0,5,0,5,0,,,,,,,,,,right,0.7968805999989854,293.2412192999909,rn14,290.37676829998964,292.3911733999994,293.2412192999909,None,True,3,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.25,succ_gain,1,5,292.3911733999994,None,3,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,
9,0,9,0,6,0,6,0,,,,,,,,,,right,0.625976700001047,298.4392220000009,rn14,298.4392220000009,None,294.0565803999925,296.07144079999125,False,5,['p'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,wait_cost,0,4,296.07144079999125,None,5,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,
9,0,9,0,7,0,7,0,,,,,,,,,,left,0.6506988999899477,304.81314349999593,rn14,299.08522389999416,301.0996480999893,304.81314349999593,None,False,4,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,wait_cost,1,3,301.0996480999893,None,4,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.5103431999887,None,3,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,
10,0,10,0,0,0,0,0,,,,,,,309.7507360000018,313.25503429998935,None,left,1.5673913000064204,315.55698290000146,rn14,309.7507360000018,313.25503429998935,315.55698290000146,None,False,5,['r'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0,wait_cost,1,4,,,,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,
10,0,10,0,1,0,1,0,,,,,,,,,,left,1.8885717999946792,321.46468549998826,rn14,309.7507360000018,313.25503429998935,321.46468549998826,None,False,4,['r'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0,wait_cost,1,3,319.16608019999694,None,4,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,
10,0,10,0,2,0,2,0,,,,,,,,,,left,0.7329026999941561,326.02662269999564,rn14,326.02662269999564,None,323.37923559999035,325.393582699995,True,3,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,succ_gain,0,4,325.393582699995,None,3,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,
10,0,10,0,3,0,3,0,,,,,,,,,,left,0.7114536000008229,330.5561960999912,rn14,330.5561960999912,None,323.37923559999035,325.393582699995,True,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,fight_cost,0,1,328.79045499999484,None,4,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,
10,0,10,0,4,0,4,0,,,,,,,,,,right,0.4594518999947468,336.61809649999486,rn14,331.28841339999053,333.30297150000115,336.61809649999486,None,True,1,['r'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.27,unsucc_cost,1,0,333.30297150000115,None,1,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.11420240000007,None,0,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,
11,0,11,0,0,0,0,0,,,,,,,340.72075120000227,344.22602599998936,None,right,0.9570303000073181,344.7928743999946,rn14,340.72075120000227,344.22602599998936,344.7928743999946,None,True,5,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,0.0,fight_cost,1,2,,,,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,
11,0,11,0,1,0,1,0,,,,,,,,,,right,1.118556699992041,349.50457269999606,rn14,340.72075120000227,344.22602599998936,349.50457269999606,None,True,2,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,-0.7777777777777778,unsucc_cost,1,0,347.78930519999994,None,2,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.66819679999026,None,0,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,
12,0,12,0,0,0,0,0,,,,,,,356.05757509999967,359.5616399999999,None,left,1.1137622999958694,360.14607909999904,rn14,360.14607909999904,None,356.05757509999967,359.5616399999999,True,5,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,unsucc_cost,0,3,,,,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,
12,0,12,0,1,0,1,0,,,,,,,,,,right,0.8434848000033526,366.55558989998826,rn14,361.27709740000137,363.29145089999656,366.55558989998826,None,True,3,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.1428571428571428,fight_cost,1,0,363.29145089999656,None,3,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.4358857999905,None,0,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,
13,0,13,0,0,0,0,0,,,,,,,370.50321019999683,374.01481709998916,None,right,1.4375037999998312,376.22996599999897,rn14,376.22996599999897,None,370.50321019999683,374.01481709998916,False,4,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,3,,,,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,
13,0,13,0,1,0,1,0,,,,,,,,,,right,0.6983199999958742,382.24075929999526,rn14,377.6949503999931,379.70956399998977,382.24075929999526,None,True,3,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.6666666666666666,unsucc_cost,1,1,379.70956399998977,None,3,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,
13,0,13,0,2,0,2,0,,,,,,,,,,left,0.7344103999930667,387.43620640000154,rn14,387.43620640000154,None,382.9566477999906,384.97123289998854,True,1,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.5,succ_gain,0,2,384.97123289998854,None,1,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,
13,0,13,0,3,0,3,0,,,,,,,,,,right,1.1434595000027912,392.3984056999907,rn14,392.3984056999907,None,382.9566477999906,384.97123289998854,False,2,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,wait_cost,0,1,390.216465599995,None,2,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,
13,0,13,0,4,0,4,0,,,,,,,,,,left,1.2258945999928983,398.02634070000204,rn14,398.02634070000204,None,382.9566477999906,384.97123289998854,True,1,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.5,fight_cost,0,0,395.57800439999846,None,1,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.28978229999484,None,0,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,
