index,foodLeft,fieldsLeft,foodRight,fieldsRight,pLeft_uncorrected,pRight_uncorrected,value_threat,value_succLeft,value_succRight,value_nosucc,value_waiting,n_oponentLeft,n_oponentRight,r_threatL,r_threatR,pLeft_correct,pRight_correct,threat_T/F,"p best env: 0=L, 1=R","r best env: 0=L, 1=R","good weather side (OP argmax): 0=L, 1=R",env with p > 0.5,env with r < 0.05,Shannon_H.L,Shannon_H.R,Shannon_H.Merge,vals_index,H_bin,rpDominance,subject_ID
59,2.0,4.0,2.0,9.0,0.5,0.2222222222222222,-3.0,2.0,2.0,-2.0,-1.0,1.0,2.0,0.25,0.2222222222222222,0.375,0.1728395061728395,True,0,1,0,False,False,0.9850568223215076,0.8571721972794328,0.9211145098004704,59,"(0.9, 0.929]",p,pz19
40,1.0,3.0,3.0,8.0,0.3333333333333333,0.375,-3.0,2.0,2.0,-2.0,-1.0,0.0,2.0,0.0,0.25,0.3333333333333333,0.28125,True,1,0,0,False,True,0.5793801642856949,0.9634951148421658,0.7714376395639304,40,"(0.769, 0.788]",r,pz19
2,2.0,5.0,3.0,6.0,0.4,0.5,-3.0,2.0,2.0,-2.0,-1.0,0.0,2.0,0.0,0.3333333333333333,0.4,0.3333333333333333,True,1,0,0,False,True,0.6126016192893442,1.0,0.8063008096446721,2,"(0.801, 0.806]",r,pz19
5,2.0,3.0,2.0,9.0,0.6666666666666666,0.2222222222222222,-3.0,1.0,1.0,-2.0,-1.0,1.0,1.0,0.3333333333333333,0.1111111111111111,0.4444444444444445,0.1975308641975308,True,0,1,0,True,False,0.9656336071428248,0.7461067557824965,0.8558701814626607,5,"(0.777, 0.866]",p,pz19
47,3.0,5.0,4.0,6.0,0.6,0.6666666666666666,-3.0,2.0,2.0,-2.0,-1.0,0.0,2.0,0.0,0.3333333333333333,0.6,0.4444444444444445,True,1,0,0,True,True,0.6126016192893442,0.9656336071428248,0.7891176132160845,47,"(0.788, 0.801]",r,pz19
4,3.0,5.0,3.0,9.0,0.6,0.3333333333333333,-3.0,1.0,1.0,-2.0,-1.0,1.0,1.0,0.2,0.1111111111111111,0.48,0.2962962962962963,True,0,1,0,True,False,0.9455672104350704,0.8325252476189534,0.889046229027012,4,"(0.883, 0.9]",p,pz19
31,2.0,4.0,3.0,9.0,0.5,0.3333333333333333,-3.0,2.0,2.0,-2.0,-1.0,1.0,2.0,0.25,0.2222222222222222,0.375,0.2592592592592592,True,0,1,0,False,False,0.9850568223215076,0.9327883776363324,0.9589225999789202,31,"(0.929, 0.977]",p,pz19
8,1.0,2.0,2.0,10.0,0.5,0.2,-3.0,2.0,2.0,-2.0,-1.0,1.0,2.0,0.5,0.2,0.25,0.16,True,0,1,0,False,False,0.9463946303571862,0.8198746470064713,0.8831346386818287,8,"(0.866, 0.883]",p,pz19
9,2.0,4.0,3.0,10.0,0.5,0.3,-3.0,1.0,1.0,-2.0,-1.0,1.0,2.0,0.25,0.2,0.375,0.24,True,0,1,0,False,False,0.9850568223215076,0.9003120349047065,0.9426844286131072,9,"(0.929, 0.977]",p,pz19
7,2.0,5.0,3.0,6.0,0.4,0.5,-3.0,1.0,1.0,-2.0,-1.0,0.0,2.0,0.0,0.3333333333333333,0.4,0.3333333333333333,True,1,0,0,False,True,0.6126016192893442,1.0,0.8063008096446721,7,"(0.801, 0.806]",r,pz19
69,2.0,4.0,2.0,7.0,0.5,0.2857142857142857,-3.0,1.0,1.0,-2.0,-1.0,1.0,1.0,0.25,0.1428571428571428,0.375,0.2448979591836734,True,0,1,0,False,False,0.9850568223215076,0.8400769154957735,0.9125668689086406,69,"(0.9, 0.929]",p,pz19
56,2.0,3.0,2.0,9.0,0.6666666666666666,0.2222222222222222,-3.0,1.0,1.0,-2.0,-1.0,1.0,0.0,0.3333333333333333,0.0,0.4444444444444445,0.2222222222222222,True,0,1,0,True,True,0.9656336071428248,0.4821593609696809,0.723896484056253,56,"(0.673, 0.777]",p,pz19
58,1.0,2.0,4.0,7.0,0.5,0.5714285714285714,-3.0,2.0,2.0,-2.0,-1.0,0.0,2.0,0.0,0.2857142857142857,0.5,0.4081632653061224,True,1,0,0,False,True,0.6309297535714574,0.9885754083994552,0.8097525809854564,58,"(0.806, 0.81]",r,pz19
33,2.0,5.0,3.0,7.0,0.4,0.4285714285714285,-3.0,2.0,2.0,-2.0,-1.0,0.0,2.0,0.0,0.2857142857142857,0.4,0.3061224489795918,True,1,0,0,False,True,0.6126016192893442,0.9885754083994552,0.8005885138443998,33,"(0.788, 0.801]",r,pz19
12,2.0,5.0,2.0,9.0,0.4,0.2222222222222222,-3.0,2.0,2.0,-2.0,-1.0,1.0,1.0,0.2,0.1111111111111111,0.32,0.1975308641975308,True,0,1,0,False,False,0.9455672104350704,0.7461067557824965,0.8458369831087835,12,"(0.777, 0.866]",p,pz19
26,1.0,5.0,2.0,9.0,0.2,0.2222222222222222,-3.0,2.0,2.0,-2.0,-1.0,0.0,2.0,0.0,0.2222222222222222,0.2,0.1728395061728395,True,1,0,0,False,True,0.4554859150035951,0.8571721972794328,0.656329056141514,26,"(0.641, 0.705]",r,pz19
6,2.0,3.0,3.0,10.0,0.6666666666666666,0.3,-3.0,1.0,1.0,-2.0,-1.0,1.0,1.0,0.3333333333333333,0.1,0.4444444444444445,0.27,True,0,1,0,True,False,0.9656336071428248,0.7963326591781347,0.8809831331604798,6,"(0.866, 0.883]",p,pz19
62,3.0,5.0,5.0,8.0,0.6,0.625,-3.0,2.0,2.0,-2.0,-1.0,0.0,2.0,0.0,0.25,0.6,0.46875,True,1,0,0,True,True,0.6126016192893442,0.9634951148421658,0.788048367065755,62,"(0.769, 0.788]",r,pz19
14,2.0,4.0,4.0,7.0,0.5,0.5714285714285714,-3.0,2.0,2.0,-2.0,-1.0,0.0,2.0,0.0,0.2857142857142857,0.5,0.4081632653061224,True,1,0,0,False,True,0.6309297535714574,0.9885754083994552,0.8097525809854564,14,"(0.806, 0.81]",r,pz19
23,2.0,3.0,2.0,10.0,0.6666666666666666,0.2,-3.0,1.0,1.0,-2.0,-1.0,1.0,2.0,0.3333333333333333,0.2,0.4444444444444445,0.16,True,0,1,0,True,False,0.9656336071428248,0.8198746470064713,0.8927541270746481,23,"(0.883, 0.9]",p,pz19
28,1.0,3.0,2.0,5.0,0.3333333333333333,0.4,-3.0,1.0,1.0,-2.0,-1.0,0.0,2.0,0.0,0.4,0.3333333333333333,0.24,True,1,0,0,False,True,0.5793801642856949,0.9801625908629508,0.7797713775743228,28,"(0.769, 0.788]",r,pz19
50,2.0,4.0,2.0,10.0,0.5,0.2,-3.0,1.0,1.0,-2.0,-1.0,1.0,0.0,0.25,0.0,0.375,0.2,True,0,1,0,False,True,0.9850568223215076,0.4554859150035951,0.7202713686625515,50,"(0.673, 0.777]",p,pz19
37,2.0,6.0,2.0,10.0,0.3333333333333333,0.2,-3.0,2.0,2.0,-2.0,-1.0,1.0,0.0,0.1666666666666666,0.0,0.2777777777777778,0.2,True,0,1,0,False,True,0.8929352898779304,0.4554859150035951,0.6742106024407628,37,"(0.673, 0.777]",p,pz19
60,5.0,8.0,6.0,9.0,0.625,0.6666666666666666,-3.0,2.0,2.0,-2.0,-1.0,0.0,2.0,0.0,0.2222222222222222,0.625,0.5185185185185185,True,1,0,0,True,True,0.6021808102656677,0.9327883776363328,0.7674845939510002,60,"(0.705, 0.769]",r,pz19
46,1.0,3.0,2.0,5.0,0.3333333333333333,0.4,-3.0,2.0,2.0,-2.0,-1.0,0.0,2.0,0.0,0.4,0.3333333333333333,0.24,True,1,0,0,False,True,0.5793801642856949,0.9801625908629508,0.7797713775743228,46,"(0.769, 0.788]",r,pz19
25,2.0,3.0,2.0,9.0,0.6666666666666666,0.2222222222222222,-3.0,2.0,2.0,-2.0,-1.0,1.0,0.0,0.3333333333333333,0.0,0.4444444444444445,0.2222222222222222,True,0,1,0,True,True,0.9656336071428248,0.4821593609696809,0.723896484056253,25,"(0.673, 0.777]",p,pz19
18,2.0,4.0,3.0,5.0,0.5,0.6,-3.0,2.0,2.0,-2.0,-1.0,0.0,2.0,0.0,0.4,0.5,0.36,True,1,0,0,True,True,0.6309297535714574,0.9801625908629508,0.805546172217204,18,"(0.801, 0.806]",r,pz19
34,1.0,4.0,2.0,3.0,0.25,0.6666666666666666,-3.0,2.0,2.0,-2.0,-1.0,0.0,2.0,0.0,0.6666666666666666,0.25,0.2222222222222222,True,1,0,0,True,True,0.5118595071429148,0.77250688571426,0.6421831964285873,34,"(0.641, 0.705]",r,pz19
52,3.0,7.0,4.0,9.0,0.4285714285714285,0.4444444444444444,-3.0,2.0,2.0,-2.0,-1.0,0.0,2.0,0.0,0.2222222222222222,0.4285714285714285,0.345679012345679,True,1,0,0,False,True,0.6216097450797565,0.9685033186841367,0.7950565318819467,52,"(0.788, 0.801]",r,pz19
16,3.0,6.0,3.0,10.0,0.5,0.3,-3.0,1.0,1.0,-2.0,-1.0,1.0,1.0,0.1666666666666666,0.1,0.4166666666666667,0.27,True,0,1,0,False,False,0.9358932809493992,0.7963326591781347,0.8661129700637669,16,"(0.866, 0.883]",p,pz19
11,2.0,4.0,2.0,10.0,0.5,0.2,-3.0,1.0,1.0,-2.0,-1.0,1.0,1.0,0.25,0.1,0.375,0.18,True,0,1,0,False,False,0.9850568223215076,0.7058405977926203,0.845448710057064,11,"(0.777, 0.866]",p,pz19
30,1.0,2.0,2.0,3.0,0.5,0.6666666666666666,-3.0,1.0,1.0,-2.0,-1.0,0.0,2.0,0.0,0.6666666666666666,0.5,0.2222222222222222,True,1,0,0,True,True,0.6309297535714574,0.77250688571426,0.7017183196428587,30,"(0.641, 0.705]",r,pz19
42,2.0,4.0,2.0,7.0,0.5,0.2857142857142857,-3.0,2.0,2.0,-2.0,-1.0,1.0,1.0,0.25,0.1428571428571428,0.375,0.2448979591836734,True,0,1,0,False,False,0.9850568223215076,0.8400769154957735,0.9125668689086406,42,"(0.9, 0.929]",p,pz19
13,2.0,3.0,2.0,7.0,0.6666666666666666,0.2857142857142857,-3.0,1.0,1.0,-2.0,-1.0,1.0,1.0,0.3333333333333333,0.1428571428571428,0.4444444444444445,0.2448979591836734,True,0,1,0,True,False,0.9656336071428248,0.8400769154957735,0.9028552613192992,13,"(0.9, 0.929]",p,pz19
61,2.0,5.0,2.0,8.0,0.4,0.25,-3.0,1.0,1.0,-2.0,-1.0,1.0,1.0,0.2,0.125,0.32,0.21875,True,0,1,0,False,False,0.9455672104350704,0.7908280489481783,0.8681976296916244,61,"(0.866, 0.883]",p,pz19
51,4.0,6.0,4.0,9.0,0.6666666666666666,0.4444444444444444,-3.0,2.0,2.0,-2.0,-1.0,1.0,1.0,0.1666666666666666,0.1111111111111111,0.5555555555555556,0.3950617283950617,True,0,1,0,True,False,0.8929352898779306,0.8733423231021583,0.8831388064900445,51,"(0.883, 0.9]",p,pz19
70,1.0,3.0,2.0,4.0,0.3333333333333333,0.5,-3.0,2.0,2.0,-2.0,-1.0,0.0,2.0,0.0,0.5,0.3333333333333333,0.25,True,1,0,0,False,True,0.5793801642856949,0.9463946303571862,0.7628873973214405,70,"(0.705, 0.769]",r,pz19
3,2.0,4.0,2.0,10.0,0.5,0.2,-3.0,1.0,1.0,-2.0,-1.0,1.0,2.0,0.25,0.2,0.375,0.16,True,0,1,0,False,False,0.9850568223215076,0.8198746470064713,0.9024657346639896,3,"(0.9, 0.929]",p,pz19
57,2.0,3.0,2.0,8.0,0.6666666666666666,0.25,-3.0,1.0,1.0,-2.0,-1.0,1.0,2.0,0.3333333333333333,0.25,0.4444444444444445,0.1875,True,0,1,0,True,False,0.9656336071428248,0.895754137500101,0.930693872321463,57,"(0.929, 0.977]",p,pz19
45,2.0,4.0,2.0,10.0,0.5,0.2,-3.0,2.0,2.0,-2.0,-1.0,1.0,0.0,0.25,0.0,0.375,0.2,True,0,1,0,False,True,0.9850568223215076,0.4554859150035951,0.7202713686625515,45,"(0.673, 0.777]",p,pz19
48,2.0,5.0,2.0,9.0,0.4,0.2222222222222222,-3.0,1.0,1.0,-2.0,-1.0,1.0,1.0,0.2,0.1111111111111111,0.32,0.1975308641975308,True,0,1,0,False,False,0.9455672104350704,0.7461067557824965,0.8458369831087835,48,"(0.777, 0.866]",p,pz19
55,2.0,7.0,3.0,10.0,0.2857142857142857,0.3,-3.0,2.0,2.0,-2.0,-1.0,0.0,2.0,0.0,0.2,0.2857142857142857,0.24,True,1,0,0,False,True,0.5445684476282007,0.9003120349047065,0.7224402412664536,55,"(0.705, 0.769]",r,pz19
67,1.0,2.0,3.0,5.0,0.5,0.6,-3.0,2.0,2.0,-2.0,-1.0,0.0,2.0,0.0,0.4,0.5,0.36,True,1,0,0,True,True,0.6309297535714574,0.9801625908629508,0.805546172217204,67,"(0.801, 0.806]",r,pz19
53,2.0,3.0,3.0,9.0,0.6666666666666666,0.3333333333333333,-3.0,2.0,2.0,-2.0,-1.0,1.0,2.0,0.3333333333333333,0.2222222222222222,0.4444444444444445,0.2592592592592592,True,0,1,0,True,False,0.9656336071428248,0.9327883776363324,0.9492109923895786,53,"(0.929, 0.977]",p,pz19
36,2.0,5.0,3.0,7.0,0.4,0.4285714285714285,-3.0,1.0,1.0,-2.0,-1.0,0.0,2.0,0.0,0.2857142857142857,0.4,0.3061224489795918,True,1,0,0,False,True,0.6126016192893442,0.9885754083994552,0.8005885138443998,36,"(0.788, 0.801]",r,pz19
27,1.0,2.0,4.0,7.0,0.5,0.5714285714285714,-3.0,1.0,1.0,-2.0,-1.0,0.0,2.0,0.0,0.2857142857142857,0.5,0.4081632653061224,True,1,0,0,False,True,0.6309297535714574,0.9885754083994552,0.8097525809854564,27,"(0.806, 0.81]",r,pz19
20,1.0,4.0,2.0,3.0,0.25,0.6666666666666666,-3.0,1.0,1.0,-2.0,-1.0,0.0,2.0,0.0,0.6666666666666666,0.25,0.2222222222222222,True,1,0,0,True,True,0.5118595071429148,0.77250688571426,0.6421831964285873,20,"(0.641, 0.705]",r,pz19
1,2.0,3.0,3.0,10.0,0.6666666666666666,0.3,-3.0,2.0,2.0,-2.0,-1.0,1.0,1.0,0.3333333333333333,0.1,0.4444444444444445,0.27,True,0,1,0,True,False,0.9656336071428248,0.7963326591781347,0.8809831331604798,1,"(0.866, 0.883]",p,pz19
24,2.0,4.0,3.0,5.0,0.5,0.6,-3.0,1.0,1.0,-2.0,-1.0,0.0,2.0,0.0,0.4,0.5,0.36,True,1,0,0,True,True,0.6309297535714574,0.9801625908629508,0.805546172217204,24,"(0.801, 0.806]",r,pz19
68,1.0,3.0,2.0,3.0,0.3333333333333333,0.6666666666666666,-3.0,2.0,2.0,-2.0,-1.0,0.0,2.0,0.0,0.6666666666666666,0.3333333333333333,0.2222222222222222,True,1,0,0,True,True,0.5793801642856949,0.77250688571426,0.6759435249999775,68,"(0.641, 0.705]",r,pz19
38,3.0,5.0,5.0,8.0,0.6,0.625,-3.0,1.0,1.0,-2.0,-1.0,0.0,2.0,0.0,0.25,0.6,0.46875,True,1,0,0,True,True,0.6126016192893442,0.9634951148421658,0.788048367065755,38,"(0.769, 0.788]",r,pz19
44,3.0,6.0,4.0,7.0,0.5,0.5714285714285714,-3.0,1.0,1.0,-2.0,-1.0,0.0,2.0,0.0,0.2857142857142857,0.5,0.4081632653061224,True,1,0,0,False,True,0.6309297535714574,0.9885754083994552,0.8097525809854564,44,"(0.806, 0.81]",r,pz19
10,2.0,6.0,3.0,8.0,0.3333333333333333,0.375,-3.0,2.0,2.0,-2.0,-1.0,0.0,2.0,0.0,0.25,0.3333333333333333,0.28125,True,1,0,0,False,True,0.5793801642856949,0.9634951148421658,0.7714376395639304,10,"(0.769, 0.788]",r,pz19
49,1.0,2.0,2.0,3.0,0.5,0.6666666666666666,-3.0,2.0,2.0,-2.0,-1.0,0.0,2.0,0.0,0.6666666666666666,0.5,0.2222222222222222,True,1,0,0,True,True,0.6309297535714574,0.77250688571426,0.7017183196428587,49,"(0.641, 0.705]",r,pz19
32,1.0,4.0,2.0,7.0,0.25,0.2857142857142857,-3.0,1.0,1.0,-2.0,-1.0,0.0,2.0,0.0,0.2857142857142857,0.25,0.2040816326530612,True,1,0,0,False,True,0.5118595071429148,0.9335459102197724,0.7227027086813437,32,"(0.705, 0.769]",r,pz19
54,2.0,6.0,2.0,9.0,0.3333333333333333,0.2222222222222222,-3.0,2.0,2.0,-2.0,-1.0,1.0,1.0,0.1666666666666666,0.1111111111111111,0.2777777777777778,0.1975308641975308,True,0,1,0,False,False,0.8929352898779304,0.7461067557824965,0.8195210228302134,54,"(0.777, 0.866]",p,pz19
35,2.0,4.0,4.0,7.0,0.5,0.5714285714285714,-3.0,1.0,1.0,-2.0,-1.0,0.0,2.0,0.0,0.2857142857142857,0.5,0.4081632653061224,True,1,0,0,False,True,0.6309297535714574,0.9885754083994552,0.8097525809854564,35,"(0.806, 0.81]",r,pz19
41,2.0,3.0,2.0,10.0,0.6666666666666666,0.2,-3.0,2.0,2.0,-2.0,-1.0,1.0,1.0,0.3333333333333333,0.1,0.4444444444444445,0.18,True,0,1,0,True,False,0.9656336071428248,0.7058405977926203,0.8357371024677226,41,"(0.777, 0.866]",p,pz19
64,3.0,6.0,4.0,7.0,0.5,0.5714285714285714,-3.0,2.0,2.0,-2.0,-1.0,0.0,2.0,0.0,0.2857142857142857,0.5,0.4081632653061224,True,1,0,0,False,True,0.6309297535714574,0.9885754083994552,0.8097525809854564,64,"(0.806, 0.81]",r,pz19
0,1.0,2.0,3.0,5.0,0.5,0.6,-3.0,1.0,1.0,-2.0,-1.0,0.0,2.0,0.0,0.4,0.5,0.36,True,1,0,0,True,True,0.6309297535714574,0.9801625908629508,0.805546172217204,0,"(0.801, 0.806]",r,pz19
19,4.0,7.0,5.0,8.0,0.5714285714285714,0.625,-3.0,2.0,2.0,-2.0,-1.0,0.0,2.0,0.0,0.25,0.5714285714285714,0.46875,True,1,0,0,True,True,0.6216097450797566,0.9634951148421658,0.7925524299609612,19,"(0.788, 0.801]",r,pz19
43,1.0,3.0,2.0,4.0,0.3333333333333333,0.5,-3.0,1.0,1.0,-2.0,-1.0,0.0,2.0,0.0,0.5,0.3333333333333333,0.25,True,1,0,0,False,True,0.5793801642856949,0.9463946303571862,0.7628873973214405,43,"(0.705, 0.769]",r,pz19
