miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,5,0,5,0,,,,,,,,,,left,0.5599520999239758,321.2378584999824,zu11,313.74490399996284,315.75943590002134,321.2378584999824,None,False,5,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,4,319.57245869992767,None,5,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
1,0,1,0,6,0,6,0,,,,,,,,,,left,0.7793410000158474,326.93261130002793,zu11,313.74490399996284,315.75943590002134,326.93261130002793,None,False,4,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,3,323.83515709999483,None,4,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
1,0,1,0,7,0,7,0,,,,,,,,,,left,1.0460410999367014,332.111315999995,zu11,332.111315999995,None,327.7318866000278,329.746306899935,True,3,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,5,329.746306899935,None,3,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.19130469998345,None,5,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
2,0,2,0,0,0,0,0,,,,,,,336.69323319999967,340.2031591000268,None,right,2.0325687000295147,342.0853830999695,zu11,342.0853830999695,None,336.69323319999967,340.2031591000268,False,5,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,4,,,,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
2,0,2,0,1,0,1,0,,,,,,,,,,right,2.660705699934624,348.07952399994247,zu11,348.07952399994247,None,336.69323319999967,340.2031591000268,False,4,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,3,346.1643327999627,None,4,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
2,0,2,0,2,0,2,0,,,,,,,,,,right,1.1068957999814302,353.54276189999655,zu11,350.7603714999277,352.7748692999594,353.54276189999655,None,True,3,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.6666666666666666,unsucc_cost,1,1,352.7748692999594,None,3,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
2,0,2,0,3,0,3,0,,,,,,,,,,right,0.6348037999123335,359.5357398999622,zu11,350.7603714999277,352.7748692999594,359.5357398999622,None,True,1,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.2222222222222222,unsucc_cost,1,0,356.6879443000071,None,1,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.21649020002224,None,0,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
3,0,3,0,0,0,0,0,,,,,,,364.44198100001086,367.93238869996276,None,right,2.030878800083883,370.6252758000046,zu11,370.6252758000046,None,364.44198100001086,367.93238869996276,False,5,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,4,,,,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
3,0,3,0,1,0,1,0,,,,,,,,,,left,1.1459198999218643,376.6064529999858,zu11,372.673291199957,374.6876550000161,376.6064529999858,None,False,4,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0,wait_cost,1,3,374.6876550000161,None,4,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
3,0,3,0,2,0,2,0,,,,,,,,,,left,1.6321870000101626,381.1819005999714,zu11,381.1819005999714,None,377.7852640999481,379.7996895000106,True,3,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.25,unsucc_cost,0,1,379.7996895000106,None,3,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
3,0,3,0,3,0,3,0,,,,,,,,,,right,2.9135543999727815,388.12857499998063,zu11,382.8469842999475,384.8616124999244,388.12857499998063,None,True,1,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.1599999999999999,unsucc_cost,1,0,384.8616124999244,None,1,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.0873570999829,None,0,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
4,0,4,0,0,0,0,0,,,,,,,396.37269180000294,399.8809134999756,None,right,1.933506799978204,401.86444799997844,zu11,396.37269180000294,399.8809134999756,401.86444799997844,None,True,4,['p'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0,unsucc_cost,1,2,,,,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
4,0,4,0,1,0,1,0,,,,,,,,,,right,1.7407938000978902,408.639617000008,zu11,396.37269180000294,399.8809134999756,408.639617000008,None,True,2,['p'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.64,unsucc_cost,1,0,405.8419364999281,None,2,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.4193713000277,None,0,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
5,0,5,0,0,0,0,0,,,,,,,416.0074411999667,419.5125582999317,None,right,2.5042236000299454,420.7117834999226,zu11,420.7117834999226,None,416.0074411999667,419.5125582999317,False,5,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,4,,,,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
5,0,5,0,1,0,1,0,,,,,,,,,,right,2.051038699923083,428.47535389999393,zu11,423.2427104000235,425.2571669999743,428.47535389999393,None,True,4,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,succ_gain,1,5,425.2571669999743,None,4,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
5,0,5,0,2,0,2,0,,,,,,,,,,left,1.6321186000714079,433.8162458000006,zu11,423.2427104000235,425.2571669999743,433.8162458000006,None,False,5,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,wait_cost,1,4,432.5670556999976,None,5,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
5,0,5,0,3,0,3,0,,,,,,,,,,right,1.414155300008133,440.4769380999496,zu11,440.4769380999496,None,435.4647557999706,437.4791946000187,False,4,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,3,437.4791946000187,None,4,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
5,0,5,0,4,0,4,0,,,,,,,,,,right,1.9222520999610424,446.6709240999771,zu11,441.90863919991534,443.9230993000092,446.6709240999771,None,True,3,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.2857142857142857,fight_cost,1,0,443.9230993000092,None,3,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.63362189999316,None,0,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
6,0,6,0,0,0,0,0,,,,,,,451.86260999995284,455.36244850000367,None,right,1.908486200030893,458.0102509999415,zu11,451.86260999995284,455.36244850000367,458.0102509999415,None,True,5,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.0,succ_gain,1,6,,,,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
6,0,6,0,1,0,1,0,,,,,,,,,,right,1.885583599912934,464.724142299965,zu11,464.724142299965,None,459.9418728000019,461.9563266999321,False,6,['r'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,0,5,461.9563266999321,None,6,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
6,0,6,0,2,0,2,0,,,,,,,,,,left,1.4927291999338195,470.64874630002305,zu11,470.64874630002305,None,459.9418728000019,461.9563266999321,True,5,['r'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0,fight_cost,0,2,468.6500806999393,None,5,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
6,0,6,0,3,0,3,0,,,,,,,,,,left,0.9917725999839604,476.1100711999461,zu11,476.1100711999461,None,459.9418728000019,461.9563266999321,True,2,['r'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,-0.4,fight_cost,0,0,474.17821779998485,None,2,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.1403279999504,None,0,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
7,0,7,0,0,0,0,0,,,,,,,481.5643752999604,485.0683583000209,None,None,,486.23383909999393,zu11,481.5643752999604,485.0683583000209,486.23383909999393,None,None,4,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,1,3,,,,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
7,0,7,0,1,0,1,0,,,,,,,,,,right,2.085003999993205,494.14641649997793,zu11,494.14641649997793,None,489.24782159994356,491.26225829997566,False,3,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.25,wait_cost,0,2,491.26225829997566,None,3,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
7,0,7,0,2,0,2,0,,,,,,,,,,right,1.5771832999307662,499.4216901999898,zu11,499.4216901999898,None,489.24782159994356,491.26225829997566,False,2,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.625,wait_cost,0,1,498.27243979997,None,2,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
7,0,7,0,3,0,3,0,,,,,,,,,,right,1.4549863000866026,503.96732349996455,zu11,501.0202240999788,503.034640799975,503.96732349996455,None,True,1,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.1999999999999999,succ_gain,1,3,503.034640799975,None,1,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
7,0,7,0,4,0,4,0,,,,,,,,,,right,1.1914434999926016,510.96313369995914,zu11,510.96313369995914,None,505.44938110001385,507.46393389999866,False,3,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.25,wait_cost,0,2,507.46393389999866,None,3,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
7,0,7,0,5,0,5,0,,,,,,,,,,right,0.642210700083524,517.4715124999639,zu11,517.4715124999639,None,505.44938110001385,507.46393389999866,False,2,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.625,wait_cost,0,1,514.191252999939,None,2,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
7,0,7,0,6,0,6,0,,,,,,,,,,left,1.1865650999825448,522.916434600018,zu11,522.916434600018,None,505.44938110001385,507.46393389999866,True,1,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.375,unsucc_cost,0,0,520.1519771999447,None,1,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526.1464942999883,None,0,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
8,0,8,0,0,0,0,0,,,,,,,529.2382363999495,532.7284395999741,None,right,2.3926573999924585,534.9403691999614,zu11,534.9403691999614,None,529.2382363999495,532.7284395999741,False,4,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0,wait_cost,0,3,,,,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
8,0,8,0,1,0,1,0,,,,,,,,,,right,1.1807235000887886,541.4681266000262,zu11,537.3530091999564,539.3674325000029,541.4681266000262,None,True,3,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.1111111111111111,succ_gain,1,5,539.3674325000029,None,3,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
8,0,8,0,2,0,2,0,,,,,,,,,,right,1.60007449996192,547.4768333999673,zu11,537.3530091999564,539.3674325000029,547.4768333999673,None,True,5,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.0,unsucc_cost,1,3,544.6957529999781,None,5,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
8,0,8,0,3,0,3,0,,,,,,,,,,right,0.5399476999882609,553.8376033999957,zu11,537.3530091999564,539.3674325000029,553.8376033999957,None,True,3,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.1111111111111111,unsucc_cost,1,1,551.1231025999878,None,3,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
8,0,8,0,4,0,4,0,,,,,,,,,,left,1.4921867999946699,559.7820009000134,zu11,559.7820009000134,None,554.4036936999764,556.4181344999233,True,1,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.2777777777777777,unsucc_cost,0,0,556.4181344999233,None,1,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,563.3118019999238,None,0,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
9,0,9,0,0,0,0,0,,,,,,,565.0160781999584,568.5235433999915,None,left,2.16405489994213,572.1205017999746,zu11,572.1205017999746,None,565.0160781999584,568.5235433999915,True,4,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,unsucc_cost,0,2,,,,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
9,0,9,0,1,0,1,0,,,,,,,,,,right,1.0949401000980288,576.9992345999926,zu11,574.301837899955,576.3162572999718,576.9992345999926,None,True,2,['p'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,-0.6666666666666667,unsucc_cost,1,0,576.3162572999718,None,2,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,580.1294949000003,None,0,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
10,0,10,0,0,0,0,0,,,,,,,583.2921520000091,586.8065453999443,None,right,1.3502152999863029,589.7043492000084,zu11,589.7043492000084,None,583.2921520000091,586.8065453999443,False,5,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,4,,,,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
10,0,10,0,1,0,1,0,,,,,,,,,,left,1.0369639999698848,594.0168336000061,zu11,594.0168336000061,None,583.2921520000091,586.8065453999443,True,4,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,fight_cost,0,1,593.100645700004,None,4,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
10,0,10,0,2,0,2,0,,,,,,,,,,right,1.2777937999926507,597.7802763999207,zu11,595.0823283999925,597.0972140999511,597.7802763999207,None,True,1,['r'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,0.25,unsucc_cost,1,0,597.0972140999511,None,1,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,601.0933228000067,None,0,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
11,0,11,0,0,0,0,0,,,,,,,603.5012129999232,607.0046629999997,None,right,1.5558355000102893,607.804635199951,zu11,603.5012129999232,607.0046629999997,607.804635199951,None,True,5,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0,fight_cost,1,2,,,,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
11,0,11,0,1,0,1,0,,,,,,,,,,right,0.8575198999606073,614.8809291999787,zu11,603.5012129999232,607.0046629999997,614.8809291999787,None,True,2,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.7959183673469388,fight_cost,1,0,611.400320100016,None,2,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,617.777673500008,None,0,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
12,0,12,0,0,0,0,0,,,,,,,620.084039599984,623.5888697999762,None,right,1.8389572000596672,625.553993599955,zu11,620.084039599984,623.5888697999762,625.553993599955,None,True,4,['r'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0,fight_cost,1,1,,,,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
12,0,12,0,1,0,1,0,,,,,,,,,,right,0.6680224000010639,633.0968699000077,zu11,620.084039599984,623.5888697999762,633.0968699000077,None,True,1,['r'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.2592592592592592,succ_gain,1,3,629.43343189999,None,1,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
12,0,12,0,2,0,2,0,,,,,,,,,,right,1.926839500083588,638.8944502000231,zu11,638.8944502000231,None,633.7962559999432,635.8106974000111,False,3,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,635.8106974000111,None,3,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
12,0,12,0,3,0,3,0,,,,,,,,,,right,0.889245199970901,646.284553400008,zu11,640.8398078000173,642.8542006999487,646.284553400008,None,True,2,['r'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.7407407407407408,fight_cost,1,0,642.8542006999487,None,2,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,649.2149748000083,None,0,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
13,0,13,0,0,0,0,0,,,,,,,651.8226416999241,655.3258909999859,None,left,1.1073211999610066,656.2090497999452,zu11,651.8226416999241,655.3258909999859,656.2090497999452,None,False,4,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0,wait_cost,1,3,,,,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
13,0,13,0,1,0,1,0,,,,,,,,,,right,1.832602999988012,661.6869331999915,zu11,651.8226416999241,655.3258909999859,661.6869331999915,None,True,3,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.2,fight_cost,1,0,659.3554582999786,None,3,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,665.5664089999627,None,0,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
14,0,14,0,0,0,0,0,,,,,,,666.3356711999513,669.845809899969,None,left,1.8560217999620363,673.4264364999253,zu11,673.4264364999253,None,666.3356711999513,669.845809899969,True,4,['p'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0,unsucc_cost,0,2,,,,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
14,0,14,0,1,0,1,0,,,,,,,,,,right,1.206987400073558,678.1402606000192,zu11,675.3075503000291,677.3221394999418,678.1402606000192,None,True,2,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.7777777777777778,unsucc_cost,1,0,677.3221394999418,None,2,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681.3849602999398,None,0,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
15,0,15,0,0,0,0,0,,,,,,,684.4934906000271,687.9978109999793,None,right,1.5151322000892833,691.7593427000102,zu11,684.4934906000271,687.9978109999793,691.7593427000102,None,True,4,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,succ_gain,1,6,,,,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
15,0,15,0,1,0,1,0,,,,,,,,,,right,1.4407291000243276,696.6745116999373,zu11,696.6745116999373,None,693.3074879000196,695.3219147999771,False,6,['p'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,wait_cost,0,5,695.3219147999771,None,6,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
15,0,15,0,2,0,2,0,,,,,,,,,,left,1.7126304999692366,701.1845328999916,zu11,698.1364279999398,700.1507668999257,701.1845328999916,None,False,5,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,wait_cost,1,4,700.1507668999257,None,5,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
