miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,6,0,6,0,,,,,,,,,,None,,91.24687789997552,zu11,91.24687789997552,None,76.22721509996336,78.24167449993547,None,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,88.16578659997322,None,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
1,0,1,0,7,0,7,0,,,,,,,,,,left,0.8054065000033006,98.87268120003864,zu11,94.26027029997203,96.27482279995456,98.87268120003864,None,False,2,['p'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.8125,wait_cost,1,1,96.27482279995456,None,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.71989259996917,None,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
2,0,2,0,0,0,0,0,,,,,,,104.69182369997725,108.1971152999904,None,left,1.1584330999758095,111.09696779993828,zu11,104.69182369997725,108.1971152999904,111.09696779993828,None,False,4,['p'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,0.0,wait_cost,1,3,,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
2,0,2,0,1,0,1,0,,,,,,,,,,left,0.8958352999761701,116.30683969997335,zu11,104.69182369997725,108.1971152999904,116.30683969997335,None,False,3,['p'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,-0.1,wait_cost,1,2,114.29135960002895,None,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
2,0,2,0,2,0,2,0,,,,,,,,,,left,0.9698341999901459,122.7170819999883,zu11,122.7170819999883,None,117.22231979994103,119.23676869994961,True,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.5555555555555556,unsucc_cost,0,0,119.23676869994961,None,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.7307804999873,None,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
3,0,3,0,0,0,0,0,,,,,,,129.3353245999897,132.84163519996218,None,right,2.520524699939415,135.45756100001745,zu11,135.45756100001745,None,129.3353245999897,132.84163519996218,False,5,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,0,4,,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
3,0,3,0,1,0,1,0,,,,,,,,,,left,1.2316472000675276,142.03269040002488,zu11,142.03269040002488,None,129.3353245999897,132.84163519996218,True,4,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,succ_gain,0,5,140.01738350000232,None,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
3,0,3,0,2,0,2,0,,,,,,,,,,left,1.4957165999803692,146.12871980003547,zu11,143.28144309995696,145.2957660999382,146.12871980003547,None,False,5,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,wait_cost,1,4,145.2957660999382,None,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
3,0,3,0,3,0,3,0,,,,,,,,,,right,0.8230673000216484,152.78914110001642,zu11,143.28144309995696,145.2957660999382,152.78914110001642,None,True,4,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,unsucc_cost,1,2,149.65849269996397,None,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
3,0,3,0,4,0,4,0,,,,,,,,,,left,2.4817981000524014,157.45387069997378,zu11,157.45387069997378,None,153.6383495000191,155.65277569997124,True,2,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,-0.6,figh_cost,0,0,155.65277569997124,None,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.9804870999651,None,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
4,0,4,0,0,0,0,0,,,,,,,165.5893567999592,169.08745739993174,None,left,2.0703488000435755,170.85662560001947,zu11,170.85662560001947,None,165.5893567999592,169.08745739993174,True,5,['p'],True,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0,unsucc_cost,0,3,,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
4,0,4,0,1,0,1,0,,,,,,,,,,left,2.2079197000712156,177.2523067999864,zu11,172.9536476000212,174.96809370000847,177.2523067999864,None,False,3,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.2,wait_cost,1,2,174.96809370000847,None,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
4,0,4,0,2,0,2,0,,,,,,,,,,left,0.9748555000405759,182.5949293000158,zu11,182.5949293000158,None,179.4809536000248,181.495349099976,True,2,['p'],True,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.7777777777777779,unsucc_cost,0,0,181.495349099976,None,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.60825539997313,None,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
5,0,5,0,0,0,0,0,,,,,,,188.3993665999733,191.9023070000112,None,left,2.5532898000674322,193.48468430002686,zu11,193.48468430002686,None,188.3993665999733,191.9023070000112,True,4,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0,unsucc_cost,0,2,,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
5,0,5,0,1,0,1,0,,,,,,,,,,None,,201.09702799993102,zu11,196.06539270002395,198.079844999942,201.09702799993102,None,None,2,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.8024691358024691,wait_cost,1,1,198.079844999942,None,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
5,0,5,0,2,0,2,0,,,,,,,,,,left,1.02113620005548,207.60477580002043,zu11,207.60477580002043,None,204.1079472999554,206.12240520003252,True,1,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.32,figh_cost,0,0,206.12240520003252,None,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.6683068999555,None,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
6,0,6,0,0,0,0,0,,,,,,,212.80894709995482,216.31289359997027,None,left,1.9269385000225157,219.96040360000916,zu11,219.96040360000916,None,212.80894709995482,216.31289359997027,True,5,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,unsucc_cost,0,3,,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
6,0,6,0,1,0,1,0,,,,,,,,,,left,0.8607023000949994,226.35388750000857,zu11,226.35388750000857,None,212.80894709995482,216.31289359997027,True,3,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,succ_gain,0,5,223.922789299977,None,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
6,0,6,0,2,0,2,0,,,,,,,,,,left,2.5404751000460237,232.11908129998483,zu11,227.23894790001214,229.25089769996703,232.11908129998483,None,False,5,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0,wait_cost,1,4,229.25089769996703,None,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
6,0,6,0,3,0,3,0,,,,,,,,,,left,2.3668119000503793,240.00779940001667,zu11,227.23894790001214,229.25089769996703,240.00779940001667,None,False,4,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0,wait_cost,1,3,236.69384469999932,None,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
6,0,6,0,4,0,4,0,,,,,,,,,,right,1.302735900040716,246.2186923000263,zu11,227.23894790001214,229.25089769996703,246.2186923000263,None,True,3,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.25,unsucc_cost,1,1,244.42003509995993,None,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
6,0,6,0,5,0,5,0,,,,,,,,,,left,1.1067744001047686,251.99654560000636,zu11,251.99654560000636,None,247.55075890000444,249.56517199997324,True,1,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.3333333333333332,succ_gain,0,3,249.56517199997324,None,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
6,0,6,0,6,0,6,0,,,,,,,,,,left,0.8292384999804199,255.92895650002174,zu11,253.12880409997888,255.14525790000334,255.92895650002174,None,False,3,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.25,wait_cost,1,2,255.14525790000334,None,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
6,0,6,0,7,0,7,0,,,,,,,,,,left,0.6939055999973789,262.0538518000394,zu11,253.12880409997888,255.14525790000334,262.0538518000394,None,False,2,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.71875,wait_cost,1,1,258.7898820999544,None,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.7844817000441,None,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
7,0,7,0,0,0,0,0,,,,,,,267.1098363000201,270.612317699939,None,right,1.4461562000215054,271.894984500017,zu11,267.1098363000201,270.612317699939,271.894984500017,None,True,5,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.0,unsucc_cost,1,3,,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
7,0,7,0,1,0,1,0,,,,,,,,,,right,0.8641592999920249,277.4894398000324,zu11,267.1098363000201,270.612317699939,277.4894398000324,None,True,3,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.1111111111111111,figh_cost,1,0,275.37468699994497,None,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.38658379996195,None,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
8,0,8,0,0,0,0,0,,,,,,,281.01305619999766,284.5160474999575,None,left,1.5098921000026166,285.1324533999432,zu11,285.1324533999432,None,281.01305619999766,284.5160474999575,True,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,figh_cost,0,1,,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
8,0,8,0,1,0,1,0,,,,,,,,,,right,1.9370821999618784,292.4458486000076,zu11,286.66421319998335,288.6787418000167,292.4458486000076,None,True,1,['p'],False,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,0.27,unsucc_cost,1,0,288.6787418000167,None,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.4215749000432,None,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
9,0,9,0,0,0,0,0,,,,,,,299.47551679995377,302.98447959998157,None,left,1.5349700000369921,303.86525080003776,zu11,299.47551679995377,302.98447959998157,303.86525080003776,None,False,4,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0,wait_cost,1,3,,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
9,0,9,0,1,0,1,0,,,,,,,,,,right,2.166176400030963,309.5928352000192,zu11,299.47551679995377,302.98447959998157,309.5928352000192,None,True,3,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.1428571428571428,unsucc_cost,1,1,307.44453330000397,None,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
9,0,9,0,2,0,2,0,,,,,,,,,,right,1.785626099910587,315.17139439994935,zu11,299.47551679995377,302.98447959998157,315.17139439994935,None,True,1,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.2448979591836735,unsucc_cost,1,0,313.8052638999652,None,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.0004669999471,None,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
10,0,10,0,0,0,0,0,,,,,,,322.3736600000411,325.87752300000284,None,right,1.8989496999420226,329.5104270000011,zu11,329.5104270000011,None,322.3736600000411,325.87752300000284,False,5,['p'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0,wait_cost,0,4,,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
10,0,10,0,1,0,1,0,,,,,,,,,,right,1.2705766999861225,334.20344599999953,zu11,331.4393159999745,333.4536410999717,334.20344599999953,None,True,4,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,0.0,succ_gain,1,5,333.4536410999717,None,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
10,0,10,0,2,0,2,0,,,,,,,,,,right,1.269952300004661,340.61386429995764,zu11,331.4393159999745,333.4536410999717,340.61386429995764,None,True,5,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,0.0,unsucc_cost,1,3,337.5164672000101,None,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
10,0,10,0,3,0,3,0,,,,,,,,,,right,2.6658113999292254,345.11223670002073,zu11,345.11223670002073,None,341.9127049000235,343.92713560000993,False,3,['p'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,-0.2,wait_cost,0,2,343.92713560000993,None,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
10,0,10,0,4,0,4,0,,,,,,,,,,right,0.9825774000491947,353.5185689999489,zu11,347.8072468000464,349.82165069994517,353.5185689999489,None,True,2,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,-0.7037037037037037,succ_gain,1,3,349.82165069994517,None,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
10,0,10,0,5,0,5,0,,,,,,,,,,right,1.2597814000910148,360.11373420001473,zu11,360.11373420001473,None,354.51765539997723,356.53204730001744,False,3,['p'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,-0.2,wait_cost,0,2,356.53204730001744,None,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
10,0,10,0,6,0,6,0,,,,,,,,,,None,,365.8403629999375,zu11,361.39462449995335,363.4090029000072,365.8403629999375,None,None,2,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,-0.7037037037037037,wait_cost,1,1,363.4090029000072,None,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
10,0,10,0,7,0,7,0,,,,,,,,,,right,1.5517642999766394,373.55199139995966,zu11,373.55199139995966,None,368.8542122000363,370.86867039999925,False,1,['p'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.48,wait_cost,0,0,370.86867039999925,None,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.1462954999879,None,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
11,0,11,0,0,0,0,0,,,,,,,379.8632967999438,383.37378689995967,None,left,1.9483938000630587,384.8565800000215,zu11,384.8565800000215,None,379.8632967999438,383.37378689995967,True,4,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,unsucc_cost,0,2,,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
11,0,11,0,1,0,1,0,,,,,,,,,,left,0.7123386999592185,391.5329406999517,zu11,391.5329406999517,None,379.8632967999438,383.37378689995967,True,2,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,succ_gain,0,3,388.85188109998126,None,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
11,0,11,0,2,0,2,0,,,,,,,,,,left,0.9494804000714794,398.043576200027,zu11,398.043576200027,None,379.8632967999438,383.37378689995967,True,3,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,unsucc_cost,0,1,394.2801693000365,None,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
11,0,11,0,3,0,3,0,,,,,,,,,,left,0.5978346000192687,403.82148469996173,zu11,403.82148469996173,None,379.8632967999438,383.37378689995967,True,1,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.5,unsucc_cost,0,0,401.02387070003897,None,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.4521978000412,None,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
12,0,12,0,0,0,0,0,,,,,,,408.4368610000238,411.92976790003013,None,right,2.550704300054349,413.3144114000024,zu11,408.4368610000238,411.92976790003013,413.3144114000024,None,True,5,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,unsucc_cost,1,3,,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
12,0,12,0,1,0,1,0,,,,,,,,,,right,0.9181084999581799,420.3731921999715,zu11,408.4368610000238,411.92976790003013,420.3731921999715,None,True,3,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,succ_gain,1,5,417.908128399984,None,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
12,0,12,0,2,0,2,0,,,,,,,,,,left,1.5107511999085546,426.33399690000806,zu11,408.4368610000238,411.92976790003013,426.33399690000806,None,False,5,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,1,4,423.336393399979,None,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
12,0,12,0,3,0,3,0,,,,,,,,,,right,2.1373091000132263,432.25099960004445,zu11,432.25099960004445,None,427.86595140001737,429.8802899000002,False,4,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0,wait_cost,0,3,429.8802899000002,None,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
12,0,12,0,4,0,4,0,,,,,,,,,,right,2.374520800076425,437.09095800004434,zu11,434.4099097000435,436.4242959000403,437.09095800004434,None,True,3,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,unsucc_cost,1,1,436.4242959000403,None,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
12,0,12,0,5,0,5,0,,,,,,,,,,left,1.7701210000086576,444.16910519998055,zu11,444.16910519998055,None,439.48831369995605,441.5028610000154,True,1,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.2777777777777777,unsucc_cost,0,0,441.5028610000154,None,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.9801789999474,None,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
13,0,13,0,0,0,0,0,,,,,,,449.28255210001953,452.7922574999975,None,right,1.6155140000628307,454.30847249994986,zu11,449.28255210001953,452.7922574999975,454.30847249994986,None,True,5,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,figh_cost,1,2,,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
13,0,13,0,1,0,1,0,,,,,,,,,,left,1.24668159999419,458.7370360000059,zu11,458.7370360000059,None,455.9562213999452,457.9707917999476,True,2,['r'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,-0.75,unsucc_cost,0,0,457.9707917999476,None,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.01711280003656,None,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
14,0,14,0,0,0,0,0,,,,,,,462.8446624999633,466.34048709995113,None,None,,469.5630417999346,zu11,469.5630417999346,None,462.8446624999633,466.34048709995113,None,4,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0,wait_cost,0,3,,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
14,0,14,0,1,0,1,0,,,,,,,,,,right,1.4044602999929339,475.5214294999605,zu11,472.5741933999816,474.57194960000925,475.5214294999605,None,True,3,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.1,unsucc_cost,1,1,474.57194960000925,None,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
14,0,14,0,2,0,2,0,,,,,,,,,,left,2.448276699986309,482.51732240000274,zu11,482.51732240000274,None,476.95333389996085,478.9678807000164,True,1,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.4166666666666667,unsucc_cost,0,0,478.9678807000164,None,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
