miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,5,0,5,0,,,,,,,,,,right,1.0187097000307404,76.05534909997368,ri12,72.55415019998327,74.56871959997807,76.05534909997368,None,True,3,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.2857142857142857,unsucc_cost,1,1,74.56871959997807,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
1,0,1,0,6,0,6,0,,,,,,,,,,left,0.8995884000323713,79.96479050000198,ri12,79.96479050000198,None,77.09981859999243,79.11436989996582,True,1,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.4,unsucc_cost,0,0,79.11436989996582,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.91098970000166,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
2,0,2,0,0,0,0,0,,,,,,,84.16903879999882,87.67310829996131,None,right,1.6930942999897525,90.12319399998523,ri12,90.12319399998523,None,84.16903879999882,87.67310829996131,False,4,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,3,,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
2,0,2,0,1,0,1,0,,,,,,,,,,right,0.8627309000003152,97.09800790000008,ri12,91.83616649999749,93.85064959997544,97.09800790000008,None,True,3,['p'],False,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,-0.1,succ_gain,1,4,93.85064959997544,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
2,0,2,0,2,0,2,0,,,,,,,,,,right,1.1004705999512225,101.9270321999793,ri12,91.83616649999749,93.85064959997544,101.9270321999793,None,True,4,['p'],False,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,0.0,succ_gain,1,5,99.99482399999397,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
2,0,2,0,3,0,3,0,,,,,,,,,,right,0.8958033999660984,108.21115799999097,ri12,108.21115799999097,None,103.05907739995746,105.07348640001146,False,5,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,4,105.07348640001146,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
2,0,2,0,4,0,4,0,,,,,,,,,,right,1.0176001999643631,112.13394219998736,ri12,112.13394219998736,None,103.05907739995746,105.07348640001146,False,4,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,3,111.1511160999653,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
2,0,2,0,5,0,5,0,,,,,,,,,,right,1.3604167000157759,118.095120199956,ri12,118.095120199956,None,103.05907739995746,105.07348640001146,False,3,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.25,wait_cost,0,2,115.1973447999917,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
2,0,2,0,6,0,6,0,,,,,,,,,,right,1.2519813000108115,122.45759969996288,ri12,119.47735249996185,121.49154059996363,122.45759969996288,None,True,2,['p'],False,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,-0.8200000000000001,succ_gain,1,3,121.49154059996363,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
2,0,2,0,7,0,7,0,,,,,,,,,,right,0.8877021999796852,128.23808839998674,ri12,128.23808839998674,None,123.7396741999546,125.75420719996328,False,3,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.25,wait_cost,0,2,125.75420719996328,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.1658248999738,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
3,0,3,0,0,0,0,0,,,,,,,132.20350000000326,135.71155439998256,None,left,1.044636200007517,138.29494950000662,ri12,138.29494950000662,None,132.20350000000326,135.71155439998256,True,4,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,figh_cost,0,1,,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
3,0,3,0,1,0,1,0,,,,,,,,,,left,1.6700368999736384,144.58686729997862,ri12,144.58686729997862,None,132.20350000000326,135.71155439998256,True,1,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.5,succ_gain,0,2,141.37300510000205,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
3,0,3,0,2,0,2,0,,,,,,,,,,right,1.3236993000027724,149.0828288999619,ri12,146.28565589996288,148.29968050000025,149.0828288999619,None,True,2,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.5918367346938775,unsucc_cost,1,0,148.29968050000025,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.44623130001128,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
4,0,4,0,0,0,0,0,,,,,,,154.98669069999596,158.49020249996101,None,left,0.8092499999911524,159.75664089998463,ri12,159.75664089998463,None,154.98669069999596,158.49020249996101,True,4,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,succ_gain,0,6,,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
4,0,4,0,1,0,1,0,,,,,,,,,,left,1.038632999989204,164.24022719997447,ri12,160.58858509996207,162.60318119998556,164.24022719997447,None,False,6,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0,wait_cost,1,5,162.60318119998556,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
4,0,4,0,2,0,2,0,,,,,,,,,,left,0.9126618999871425,168.0319981999928,ri12,160.58858509996207,162.60318119998556,168.0319981999928,None,False,5,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0,wait_cost,1,4,167.315388899995,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
4,0,4,0,3,0,3,0,,,,,,,,,,left,1.2264910000376403,173.79309920000378,ri12,160.58858509996207,162.60318119998556,173.79309920000378,None,False,4,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0,wait_cost,1,3,170.9785629999824,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
4,0,4,0,4,0,4,0,,,,,,,,,,right,0.8928937999880873,178.50538369995775,ri12,160.58858509996207,162.60318119998556,178.50538369995775,None,True,3,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.2222222222222222,unsucc_cost,1,1,177.0561668999726,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
4,0,4,0,5,0,5,0,,,,,,,,,,left,1.076337899954524,182.25197079998907,ri12,182.25197079998907,None,179.4210485999938,181.4354034999851,True,1,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.375,succ_gain,0,3,181.4354034999851,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
4,0,4,0,6,0,6,0,,,,,,,,,,left,1.208083199977409,186.99774059996707,ri12,186.99774059996707,None,179.4210485999938,181.4354034999851,True,3,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.25,succ_gain,0,5,185.36537529999623,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
4,0,4,0,7,0,7,0,,,,,,,,,,right,0.617149600002449,192.72532739996677,ri12,192.72532739996677,None,179.4210485999938,181.4354034999851,False,5,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,wait_cost,0,4,190.2439268999733,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.3892671999638,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
5,0,5,0,0,0,0,0,,,,,,,197.1239373999997,200.63430309999967,None,left,0.6842975000035949,202.68294420000166,ri12,202.68294420000166,None,197.1239373999997,200.63430309999967,True,5,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,succ_gain,0,6,,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
5,0,5,0,1,0,1,0,,,,,,,,,,right,1.607360499969218,207.84453639999265,ri12,207.84453639999265,None,197.1239373999997,200.63430309999967,False,6,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,5,205.41315809998196,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
5,0,5,0,2,0,2,0,,,,,,,,,,left,0.5348767999676056,214.10529189999215,ri12,214.10529189999215,None,197.1239373999997,200.63430309999967,True,5,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,unsucc_cost,0,3,211.490802299988,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
5,0,5,0,3,0,3,0,,,,,,,,,,left,0.9870369000127539,220.34978619997855,ri12,220.34978619997855,None,197.1239373999997,200.63430309999967,True,3,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,unsucc_cost,0,1,216.6859196999576,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
5,0,5,0,4,0,4,0,,,,,,,,,,left,1.3450861999881454,226.51030540000647,ri12,226.51030540000647,None,197.1239373999997,200.63430309999967,True,1,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.5,succ_gain,0,2,223.37977499997942,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
5,0,5,0,5,0,5,0,,,,,,,,,,left,2.5370770000154153,233.6370974999736,ri12,227.87578929995652,229.89023399999132,233.6370974999736,None,False,2,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.7777777777777778,wait_cost,1,1,229.89023399999132,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
5,0,5,0,6,0,6,0,,,,,,,,,,right,1.411004599998705,241.24663519999012,ri12,227.87578929995652,229.89023399999132,241.24663519999012,None,True,1,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.2222222222222222,figh_cost,1,0,238.21850540000014,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.69321120000677,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
6,0,6,0,0,0,0,0,,,,,,,247.73273889999837,251.23704360000556,None,left,0.6874224999919534,252.40315779997036,ri12,252.40315779997036,None,247.73273889999837,251.23704360000556,True,5,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,figh_cost,0,2,,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
6,0,6,0,1,0,1,0,,,,,,,,,,right,1.3059808000107296,256.8515596999787,ri12,253.1188792999601,255.13376190001145,256.8515596999787,None,True,2,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.8,unsucc_cost,1,0,255.13376190001145,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.1953453999595,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
7,0,7,0,0,0,0,0,,,,,,,263.4013295999612,266.9057495999732,None,left,0.7044784000026993,268.67458920000354,ri12,263.4013295999612,266.9057495999732,268.67458920000354,None,False,5,['p'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0,wait_cost,1,4,,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
7,0,7,0,1,0,1,0,,,,,,,,,,left,1.6692286999896169,274.2824990999652,ri12,274.2824990999652,None,269.40381889999844,271.41812669998035,True,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,figh_cost,0,1,271.41812669998035,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
7,0,7,0,2,0,2,0,,,,,,,,,,left,0.6697826000163332,281.7754098000005,ri12,281.7754098000005,None,269.40381889999844,271.41812669998035,True,1,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.4444444444444444,succ_gain,0,3,277.9952427999815,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
7,0,7,0,3,0,3,0,,,,,,,,,,left,1.4473370999912731,287.1870049999561,ri12,287.1870049999561,None,269.40381889999844,271.41812669998035,True,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,unsucc_cost,0,1,284.48965090001,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
7,0,7,0,4,0,4,0,,,,,,,,,,right,1.2628930999781005,293.4010532000102,ri12,288.65241189999506,290.6668750999961,293.4010532000102,None,True,1,['p'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.24,succ_gain,1,3,290.6668750999961,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
7,0,7,0,5,0,5,0,,,,,,,,,,left,2.0931168000097387,297.8272453999962,ri12,288.65241189999506,290.6668750999961,297.8272453999962,None,False,3,['p'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.2,wait_cost,1,2,296.7111954999855,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
7,0,7,0,6,0,6,0,,,,,,,,,,left,1.070642400009092,303.871519599983,ri12,288.65241189999506,290.6668750999961,303.871519599983,None,False,2,['p'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.76,wait_cost,1,1,301.95632629998727,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
7,0,7,0,7,0,7,0,,,,,,,,,,right,0.5397492999909446,308.4172603999614,ri12,288.65241189999506,290.6668750999961,308.4172603999614,None,True,1,['p'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.24,unsucc_cost,1,0,306.985049699957,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.9980904000113,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
8,0,8,0,0,0,0,0,,,,,,,312.5379504999728,316.0431677000015,None,right,0.6465271000051871,317.29264489997877,ri12,312.5379504999728,316.0431677000015,317.29264489997877,None,True,4,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0,succ_gain,1,6,,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
8,0,8,0,1,0,1,0,,,,,,,,,,left,0.7243598999921232,322.49094909999985,ri12,322.49094909999985,None,317.95838919997914,319.9728373999824,True,6,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,figh_cost,0,3,319.9728373999824,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
8,0,8,0,2,0,2,0,,,,,,,,,,left,1.5911246999748982,328.3819048999576,ri12,328.3819048999576,None,317.95838919997914,319.9728373999824,True,3,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,figh_cost,0,0,325.2511800999637,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.01167749997694,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
9,0,9,0,0,0,0,0,,,,,,,334.3691780999652,337.8727846000111,None,left,1.2139738000114448,339.25696969998535,ri12,334.3691780999652,337.8727846000111,339.25696969998535,None,False,5,['p'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,0.0,wait_cost,1,4,,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
9,0,9,0,1,0,1,0,,,,,,,,,,left,0.9883938999846578,345.63263070001267,ri12,345.63263070001267,None,340.4874442999717,342.5018124000053,True,4,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0,figh_cost,0,1,342.5018124000053,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
9,0,9,0,2,0,2,0,,,,,,,,,,left,0.8394419000251219,351.9599046999938,ri12,351.9599046999938,None,340.4874442999717,342.5018124000053,True,1,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.32,succ_gain,0,2,348.6626658999594,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
9,0,9,0,3,0,3,0,,,,,,,,,,left,1.330966100038495,356.8898754999973,ri12,352.8258186999592,354.8403035000083,356.8898754999973,None,False,2,['p'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,-0.78125,wait_cost,1,1,354.8403035000083,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
9,0,9,0,4,0,4,0,,,,,,,,,,right,0.40284520003478974,363.149464099959,ri12,352.8258186999592,354.8403035000083,363.149464099959,None,True,1,['p'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,0.21875,figh_cost,1,0,360.2524663999793,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.59705099998973,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
10,0,10,0,0,0,0,0,,,,,,,366.88435199996457,370.39243780000834,None,left,1.325282600009814,371.2252825999749,ri12,366.88435199996457,370.39243780000834,371.2252825999749,None,False,5,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,wait_cost,1,4,,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
10,0,10,0,1,0,1,0,,,,,,,,,,left,1.5732514999690466,376.78673429996707,ri12,366.88435199996457,370.39243780000834,376.78673429996707,None,False,4,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,wait_cost,1,3,374.58858209999744,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
10,0,10,0,2,0,2,0,,,,,,,,,,left,1.2919254999724217,383.41718960000435,ri12,383.41718960000435,None,378.38522160000866,380.39971259998856,True,3,['r'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0,unsucc_cost,0,1,380.39971259998856,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
10,0,10,0,3,0,3,0,,,,,,,,,,right,1.240383500000462,389.80787879996933,ri12,384.7293400999624,386.74378660001094,389.80787879996933,None,True,1,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.2222222222222222,figh_cost,1,0,386.74378660001094,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.08800069999415,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
11,0,11,0,0,0,0,0,,,,,,,393.7465533000068,397.25072869996075,None,right,1.2260380999650806,400.3170473999926,ri12,400.3170473999926,None,393.7465533000068,397.25072869996075,False,4,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,3,,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
11,0,11,0,1,0,1,0,,,,,,,,,,right,1.1377215000102296,406.41048729995964,ri12,401.56372360000387,403.57814479997614,406.41048729995964,None,True,3,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.25,unsucc_cost,1,1,403.57814479997614,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
11,0,11,0,2,0,2,0,,,,,,,,,,right,0.5315044000162743,412.68643209995935,ri12,401.56372360000387,403.57814479997614,412.68643209995935,None,True,1,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.28125,unsucc_cost,1,0,409.5891925999895,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.25069640000584,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
12,0,12,0,0,0,0,0,,,,,,,417.82329599995865,421.32824669999536,None,right,0.5135409000213258,423.2633266999619,ri12,417.82329599995865,421.32824669999536,423.2633266999619,None,True,5,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,figh_cost,1,2,,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
12,0,12,0,1,0,1,0,,,,,,,,,,right,1.3136975999805145,429.37107369996374,ri12,417.82329599995865,421.32824669999536,429.37107369996374,None,True,2,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.5918367346938775,unsucc_cost,1,0,425.8073274999624,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.71770929999184,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
