miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,
2,0,2,0,0,0,0,0,,,,,,,80.93320769999991,84.43098480001208,None,right,0.8591696000075899,88.1984511000046,kp4,88.1984511000046,None,80.93320769999991,84.43098480001208,False,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,4,,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
2,0,2,0,1,0,1,0,,,,,,,,,,right,0.7454263999825343,93.2089352000039,kp4,89.07394150001346,91.08825380000053,93.2089352000039,None,True,4,['p'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,0.0,succ_gain,1,5,91.08825380000053,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
2,0,2,0,2,0,2,0,,,,,,,,,,right,1.2252747000020463,96.79485000000568,kp4,96.79485000000568,None,93.98586700001033,96.00035480002407,False,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,4,96.00035480002407,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
2,0,2,0,3,0,3,0,,,,,,,,,,right,0.8781033999985084,103.75450360000832,kp4,98.04878219999955,100.0631970000104,103.75450360000832,None,True,4,['p'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,0.0,succ_gain,1,5,100.0631970000104,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
2,0,2,0,4,0,4,0,,,,,,,,,,right,0.9510679999948479,108.55414310001652,kp4,108.55414310001652,None,104.65929880001931,106.67370910002501,False,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,4,106.67370910002501,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
2,0,2,0,5,0,5,0,,,,,,,,,,right,0.8639479000121355,113.47881020000204,kp4,113.47881020000204,None,104.65929880001931,106.67370910002501,False,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,3,111.53584120000596,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
2,0,2,0,6,0,6,0,,,,,,,,,,right,0.45002620000741445,118.23661310001626,kp4,118.23661310001626,None,104.65929880001931,106.67370910002501,False,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,116.38129240000853,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
2,0,2,0,7,0,7,0,,,,,,,,,,right,0.6964286000002176,122.10966410001856,kp4,122.10966410001856,None,104.65929880001931,106.67370910002501,False,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,wait_cost,0,1,120.72724730000482,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.84012360000634,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
3,0,3,0,0,0,0,0,,,,,,,126.67499470000621,130.16655290001654,None,right,2.369038199976785,133.8578338000225,kp4,133.8578338000225,None,126.67499470000621,130.16655290001654,False,5,['r'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,0,4,,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
3,0,3,0,1,0,1,0,,,,,,,,,,right,0.4625643999897875,141.5056317000126,kp4,136.2467760000145,138.26111140000285,141.5056317000126,None,True,4,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0,unsucc_cost,1,2,138.26111140000285,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
3,0,3,0,2,0,2,0,,,,,,,,,,right,0.9026751999917906,145.95694709999952,kp4,136.2467760000145,138.26111140000285,145.95694709999952,None,True,2,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.8271604938271605,succ_gain,1,4,144.00574600000982,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
3,0,3,0,3,0,3,0,,,,,,,,,,left,1.3276743999740575,152.28984830001718,kp4,152.28984830001718,None,146.88676439999836,148.90093400000478,True,4,['r'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,succ_gain,0,6,148.90093400000478,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
3,0,3,0,4,0,4,0,,,,,,,,,,left,0.6942115999991074,159.2532936000207,kp4,153.64702940001735,155.66138140001567,159.2532936000207,None,False,6,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0,wait_cost,1,5,155.66138140001567,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
3,0,3,0,5,0,5,0,,,,,,,,,,right,0.7605026000237558,163.88020860002143,kp4,163.88020860002143,None,159.97465420002118,161.988846799999,False,5,['r'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,0,4,161.988846799999,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
3,0,3,0,6,0,6,0,,,,,,,,,,right,0.5501906999852508,169.1016709000105,kp4,169.1016709000105,None,159.97465420002118,161.988846799999,False,4,['r'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,0,3,166.68440930001088,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
3,0,3,0,7,0,7,0,,,,,,,,,,left,0.6015555000049062,172.9903578000085,kp4,169.6820277000079,171.69634490000317,172.9903578000085,None,False,3,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.2222222222222222,wait_cost,1,2,171.69634490000317,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.6261811000004,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
4,0,4,0,0,0,0,0,,,,,,,179.2394264000177,182.7378497000027,None,left,1.812359400006244,183.86420860001817,kp4,179.2394264000177,182.7378497000027,183.86420860001817,None,False,5,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0,wait_cost,1,4,,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
4,0,4,0,1,0,1,0,,,,,,,,,,left,0.5753451000200585,189.67475790000753,kp4,189.67475790000753,None,185.70054980000714,187.71497250001994,True,4,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,succ_gain,0,5,187.71497250001994,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
4,0,4,0,2,0,2,0,,,,,,,,,,left,1.141721599997254,193.4824664000189,kp4,193.4824664000189,None,185.70054980000714,187.71497250001994,True,5,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,unsucc_cost,0,3,192.29404240002623,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
4,0,4,0,3,0,3,0,,,,,,,,,,left,0.7203189000138082,199.1216831000056,kp4,199.1216831000056,None,185.70054980000714,187.71497250001994,True,3,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.25,unsucc_cost,0,1,196.65650680000545,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
4,0,4,0,4,0,4,0,,,,,,,,,,left,0.5193591999995988,203.95024790000753,kp4,203.95024790000753,None,185.70054980000714,187.71497250001994,True,1,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.375,unsucc_cost,0,0,201.8851320000249,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.51417170002242,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
5,0,5,0,0,0,0,0,,,,,,,208.6098037000047,212.11520730002667,None,left,0.6750524000090081,214.06953730000532,kp4,214.06953730000532,None,208.6098037000047,212.11520730002667,True,4,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,succ_gain,0,6,,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
5,0,5,0,1,0,1,0,,,,,,,,,,left,0.8816824000095949,219.16385800001444,kp4,214.7806725000264,216.78760390001116,219.16385800001444,None,False,6,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0,wait_cost,1,5,216.78760390001116,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
5,0,5,0,2,0,2,0,,,,,,,,,,right,0.517598199978238,225.14886070002103,kp4,214.7806725000264,216.78760390001116,225.14886070002103,None,True,5,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0,succ_gain,1,6,222.0827210000134,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
5,0,5,0,3,0,3,0,,,,,,,,,,right,0.6571174999990035,229.2735969000205,kp4,229.2735969000205,None,225.69648540002527,227.71076290000929,False,6,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,wait_cost,0,5,227.71076290000929,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
5,0,5,0,4,0,4,0,,,,,,,,,,right,0.519092600006843,235.4760615999985,kp4,235.4760615999985,None,225.69648540002527,227.71076290000929,False,5,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,wait_cost,0,4,231.95677110002725,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
5,0,5,0,5,0,5,0,,,,,,,,,,left,0.5674232000019401,239.12436590000289,kp4,236.0203245000157,238.03445730000385,239.12436590000289,None,False,4,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0,wait_cost,1,3,238.03445730000385,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
5,0,5,0,6,0,6,0,,,,,,,,,,left,0.5108410000102594,242.71620470000198,kp4,236.0203245000157,238.03445730000385,242.71620470000198,None,False,3,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.2222222222222222,wait_cost,1,2,241.73104850001982,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
5,0,5,0,7,0,7,0,,,,,,,,,,right,0.6870126000139862,248.0810934000183,kp4,248.0810934000183,None,243.24661650002236,245.26109980000183,False,2,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.625,wait_cost,0,1,245.26109980000183,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.8059987000015,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
6,0,6,0,0,0,0,0,,,,,,,252.2951723000151,255.79769220002345,None,right,0.6442816999915522,256.7970827000099,kp4,252.2951723000151,255.79769220002345,256.7970827000099,None,True,4,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0,unsucc_cost,1,2,,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
6,0,6,0,1,0,1,0,,,,,,,,,,right,1.709051100013312,262.1761308000132,kp4,262.1761308000132,None,257.4669451000227,259.48135970000294,False,2,['p'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,-0.76,wait_cost,0,1,259.48135970000294,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
6,0,6,0,2,0,2,0,,,,,,,,,,right,0.5731191999802832,269.6960841000255,kp4,263.9110365000088,265.92540570002166,269.6960841000255,None,True,1,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.1599999999999999,succ_gain,1,3,265.92540570002166,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
6,0,6,0,3,0,3,0,,,,,,,,,,right,1.0595906000235118,274.39653320002253,kp4,274.39653320002253,None,270.2882532000076,272.3027294000203,False,3,['p'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,-0.4,wait_cost,0,2,272.3027294000203,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
6,0,6,0,4,0,4,0,,,,,,,,,,right,1.2067310999846086,279.53599260002375,kp4,279.53599260002375,None,270.2882532000076,272.3027294000203,False,2,['p'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,-0.76,wait_cost,0,1,277.49786230002064,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
6,0,6,0,5,0,5,0,,,,,,,,,,left,0.746120299998438,283.6373281000124,kp4,283.6373281000124,None,270.2882532000076,272.3027294000203,True,1,['p'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.24,unsucc_cost,0,0,282.77629890001845,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.42274830001406,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
7,0,7,0,0,0,0,0,,,,,,,289.50369370001135,293.0076722000085,None,right,1.0414773000229616,293.7804391000245,kp4,293.7804391000245,None,289.50369370001135,293.0076722000085,False,5,['p'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.0,wait_cost,0,4,,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
7,0,7,0,1,0,1,0,,,,,,,,,,right,0.6330422000028193,297.57073000000673,kp4,294.84939110002597,296.8631886000221,297.57073000000673,None,True,4,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0,succ_gain,1,6,296.8631886000221,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
7,0,7,0,2,0,2,0,,,,,,,,,,right,0.5216103999991901,303.85581820001244,kp4,303.85581820001244,None,298.2288171000255,300.2434480000229,False,6,['p'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.0,wait_cost,0,5,300.2434480000229,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
7,0,7,0,3,0,3,0,,,,,,,,,,right,0.3966284999914933,309.74125469999854,kp4,304.40101070000674,306.4043758000189,309.74125469999854,None,True,5,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0,figh_cost,1,2,306.4043758000189,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
7,0,7,0,4,0,4,0,,,,,,,,,,right,0.3836901000177022,315.72890510002617,kp4,304.40101070000674,306.4043758000189,315.72890510002617,None,True,2,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.8400000000000001,succ_gain,1,4,312.18207960002474,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
7,0,7,0,5,0,5,0,,,,,,,,,,left,0.6941211000084877,320.4106869000243,kp4,304.40101070000674,306.4043758000189,320.4106869000243,None,False,4,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0,wait_cost,1,3,318.15973050001776,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
7,0,7,0,6,0,6,0,,,,,,,,,,right,0.426200499990955,323.8355885000201,kp4,323.8355885000201,None,321.1239201000135,323.1384155000269,False,3,['p'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,-0.5,wait_cost,0,2,323.1384155000269,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
7,0,7,0,7,0,7,0,,,,,,,,,,left,1.178486899996642,328.65439820001484,kp4,324.2899217000231,326.30211540000164,328.65439820001484,None,False,2,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.8400000000000001,wait_cost,1,1,326.30211540000164,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.863652,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
8,0,8,0,0,0,0,0,,,,,,,335.5784502000024,339.0798771000118,None,right,0.7799960999982432,341.48139070000616,kp4,335.5784502000024,339.0798771000118,341.48139070000616,None,True,5,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0,unsucc_cost,1,3,,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
8,0,8,0,1,0,1,0,,,,,,,,,,right,1.01740080001764,345.114069800009,kp4,345.114069800009,None,342.2876630000246,344.30205720002414,False,3,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,-0.2,wait_cost,0,2,344.30205720002414,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
8,0,8,0,2,0,2,0,,,,,,,,,,right,0.900250100006815,350.67244150000624,kp4,350.67244150000624,None,342.2876630000246,344.30205720002414,False,2,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,-0.6799999999999999,wait_cost,0,1,348.16589780000504,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
8,0,8,0,3,0,3,0,,,,,,,,,,right,0.478139300015755,356.86516590000247,kp4,351.5955768999993,353.6100674000045,356.86516590000247,None,True,1,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.1975308641975308,unsucc_cost,1,0,353.6100674000045,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.3880613000074,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
9,0,9,0,0,0,0,0,,,,,,,362.8488616000104,366.35164100001566,None,left,0.3546432000002824,367.70656750001945,kp4,367.70656750001945,None,362.8488616000104,366.35164100001566,True,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,unsucc_cost,0,3,,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
9,0,9,0,1,0,1,0,,,,,,,,,,left,0.9595749999862164,371.45160820000456,kp4,368.0801117000228,370.0946721000073,371.45160820000456,None,False,3,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,0.0,wait_cost,1,2,370.0946721000073,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
9,0,9,0,2,0,2,0,,,,,,,,,,right,0.6348834999953397,376.5433194000216,kp4,368.0801117000228,370.0946721000073,376.5433194000216,None,True,2,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,-0.7777777777777778,unsucc_cost,1,0,374.45738790000905,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.2198067000136,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
10,0,10,0,0,0,0,0,,,,,,,382.7103781000187,386.213084100018,None,left,0.8696314999833703,389.66992670000764,kp4,382.7103781000187,386.213084100018,389.66992670000764,None,False,5,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,wait_cost,1,4,,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
10,0,10,0,1,0,1,0,,,,,,,,,,left,0.8716886000183877,393.79239320001216,kp4,382.7103781000187,386.213084100018,393.79239320001216,None,False,4,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,wait_cost,1,3,392.5738283000246,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
10,0,10,0,2,0,2,0,,,,,,,,,,left,0.6680676999967545,400.4196112000209,kp4,382.7103781000187,386.213084100018,400.4196112000209,None,False,3,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.6666666666666666,wait_cost,1,2,396.7034257000196,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
10,0,10,0,3,0,3,0,,,,,,,,,,left,0.3587861999985762,406.30004710002686,kp4,406.30004710002686,None,401.1162286000035,403.130711100006,True,2,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,-0.75,succ_gain,0,4,403.130711100006,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
10,0,10,0,4,0,4,0,,,,,,,,,,left,1.0262101000116672,411.4478076000232,kp4,406.6777093000128,408.6921472000249,411.4478076000232,None,False,4,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,wait_cost,1,3,408.6921472000249,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
10,0,10,0,5,0,5,0,,,,,,,,,,left,0.4097071999858599,415.90957430002163,kp4,415.90957430002163,None,412.50564890002715,414.5200471999997,True,3,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0,succ_gain,0,5,414.5200471999997,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
10,0,10,0,6,0,6,0,,,,,,,,,,left,0.6600346000050195,421.77378800002043,kp4,416.3520228000125,418.3664700000081,421.77378800002043,None,False,5,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,wait_cost,1,4,418.3664700000081,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
