miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,key_resp.rt,participant,session,date,expName,psychopyVersion,frameRate,
3,0,3,0,3,0,3,0,,,,,,,,,,right,97.29105279996293,kp4,76.92129179998301,80.42003410001053,97.29105279996293,None,True,1,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.4081632653061224,fight_cost,1,0,96.65394300001208,None,1,0.6964641000377014,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.03445179999107,None,0,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
4,0,4,0,0,0,0,0,,,,,,,103.38108359999023,106.8792126000044,None,right,110.3014480000129,kp4,103.38108359999023,106.8792126000044,110.3014480000129,None,True,4,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,succ_gain,1,5,,,,0.5487635000026785,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
4,0,4,0,1,0,1,0,,,,,,,,,,right,114.46722890000092,kp4,114.46722890000092,None,110.87424490001285,112.88863180001499,False,5,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,0,4,112.88863180001499,None,5,0.736875600006897,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
4,0,4,0,2,0,2,0,,,,,,,,,,right,118.40678859996842,kp4,115.23741040000459,117.25121750001563,118.40678859996842,None,True,4,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,succ_gain,1,5,117.25121750001563,None,4,0.5480739999911748,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
4,0,4,0,3,0,3,0,,,,,,,,,,right,121.874766599969,kp4,121.874766599969,None,118.98344119999092,120.9977632999653,False,5,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,0,4,120.9977632999653,None,5,0.5811780000221916,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
4,0,4,0,4,0,4,0,,,,,,,,,,right,128.26304869999876,kp4,128.26304869999876,None,118.98344119999092,120.9977632999653,False,4,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,0,3,124.49445790000027,None,4,1.5393128999858163,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
4,0,4,0,5,0,5,0,,,,,,,,,,right,134.2907568999799,kp4,134.2907568999799,None,118.98344119999092,120.9977632999653,False,3,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,0,2,131.83764370001154,None,3,0.5936064000125043,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
4,0,4,0,6,0,6,0,,,,,,,,,,right,138.87172260001535,kp4,134.9018430999713,136.91624779999256,138.87172260001535,None,True,2,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.6938775510204083,unsucc_cost,1,0,136.91624779999256,None,2,0.42646340001374483,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.34557070001028,None,0,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
5,0,5,0,0,0,0,0,,,,,,,143.8611386999837,147.3599967000191,None,left,148.64932269998826,kp4,143.8611386999837,147.3599967000191,148.64932269998826,None,False,5,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,4,,,,1.2271873999852687,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
5,0,5,0,1,0,1,0,,,,,,,,,,right,155.44294729997637,kp4,155.44294729997637,None,149.90502730000298,151.9190501999692,False,4,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,3,151.9190501999692,None,4,0.6237738999770954,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
5,0,5,0,2,0,2,0,,,,,,,,,,right,159.21830750000663,kp4,159.21830750000663,None,149.90502730000298,151.9190501999692,False,3,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,2,158.11338870000327,None,3,0.6928323999745771,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
5,0,5,0,3,0,3,0,,,,,,,,,,right,164.3974290000042,kp4,159.93224100000225,161.94312740000896,164.3974290000042,None,True,2,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.5918367346938775,succ_gain,1,4,161.94312740000896,None,2,0.4859479999868199,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
5,0,5,0,4,0,4,0,,,,,,,,,,right,169.01010580000002,kp4,159.93224100000225,161.94312740000896,169.01010580000002,None,True,4,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,succ_gain,1,6,166.9217745999922,None,4,0.39670600002864376,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
5,0,5,0,5,0,5,0,,,,,,,,,,left,173.35287689999677,kp4,159.93224100000225,161.94312740000896,173.35287689999677,None,False,6,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,5,171.4508857000037,None,6,1.1131208000006154,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
5,0,5,0,6,0,6,0,,,,,,,,,,right,179.3756970000104,kp4,179.3756970000104,None,174.48186259996146,176.49616949999472,False,5,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,4,176.49616949999472,None,5,0.5416857999516651,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
5,0,5,0,7,0,7,0,,,,,,,,,,left,185.3951244999771,kp4,179.94333769998048,181.95752110000467,185.3951244999771,None,False,4,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,3,181.95752110000467,None,4,0.5158556999522261,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.95195339998463,None,3,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
6,0,6,0,0,0,0,0,,,,,,,190.4767489999649,193.97958739998285,None,left,195.77075650001643,kp4,195.77075650001643,None,190.4767489999649,193.97958739998285,True,5,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,unsucc_cost,0,3,,,,0.6577234999858774,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
6,0,6,0,1,0,1,0,,,,,,,,,,left,200.19112719997065,kp4,200.19112719997065,None,190.4767489999649,193.97958739998285,True,3,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,unsucc_cost,0,1,198.47552979999455,None,3,0.6013141000294127,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
6,0,6,0,2,0,2,0,,,,,,,,,,left,206.30168460001005,kp4,206.30168460001005,None,190.4767489999649,193.97958739998285,True,1,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.3333333333333332,unsucc_cost,0,0,202.83818630001042,None,1,0.650060800020583,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.99906489998102,None,0,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
7,0,7,0,0,0,0,0,,,,,,,210.0596865999978,213.56212580000283,None,left,216.6868886000011,kp4,216.6868886000011,None,210.0596865999978,213.56212580000283,True,5,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,unsucc_cost,0,3,,,,1.5758479999494739,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
7,0,7,0,1,0,1,0,,,,,,,,,,right,223.2929505999782,kp4,218.29095180000877,220.30527020001318,223.2929505999782,None,True,3,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.2857142857142857,succ_gain,1,5,220.30527020001318,None,3,0.5914536999771371,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
7,0,7,0,2,0,2,0,,,,,,,,,,left,228.66964129998814,kp4,218.29095180000877,220.30527020001318,228.66964129998814,None,False,5,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,4,225.9167526999954,None,5,1.3185176000115462,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
7,0,7,0,3,0,3,0,,,,,,,,,,right,232.88411270000506,kp4,218.29095180000877,220.30527020001318,232.88411270000506,None,True,4,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,unsucc_cost,1,2,232.02753119997215,None,4,0.6200192000251263,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
7,0,7,0,4,0,4,0,,,,,,,,,,right,237.98134110000683,kp4,237.98134110000683,None,233.52639700000873,235.54088280000724,False,2,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.5,wait_cost,0,1,235.54088280000724,None,2,1.3429355000262149,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
7,0,7,0,5,0,5,0,,,,,,,,,,left,243.6710925999796,kp4,243.6710925999796,None,233.52639700000873,235.54088280000724,True,1,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.5,succ_gain,0,3,241.36879400000907,None,1,0.6205563999828883,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
7,0,7,0,6,0,6,0,,,,,,,,,,left,249.8349656999926,kp4,244.31643529998837,246.33087219996378,249.8349656999926,None,False,3,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.2857142857142857,wait_cost,1,2,246.33087219996378,None,3,0.6710837999708019,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
7,0,7,0,7,0,7,0,,,,,,,,,,right,254.33165939996252,kp4,254.33165939996252,None,250.52726679999614,252.54171309998492,False,2,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.5,wait_cost,0,1,252.54171309998492,None,2,0.4744281000457704,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.8377148999716,None,1,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
8,0,8,0,0,0,0,0,,,,,,,260.4958493000013,263.997625399963,None,right,267.6726738999714,kp4,267.6726738999714,None,260.4958493000013,263.997625399963,False,4,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,3,,,,0.7229797999607399,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
8,0,8,0,1,0,1,0,,,,,,,,,,right,271.02532559999963,kp4,271.02532559999963,None,260.4958493000013,263.997625399963,False,3,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,2,270.441913299961,None,3,0.8116218000068329,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
8,0,8,0,2,0,2,0,,,,,,,,,,right,275.09373199997935,kp4,275.09373199997935,None,260.4958493000013,263.997625399963,False,2,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.5,wait_cost,0,1,273.87188659998355,None,2,0.7481252000434324,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
8,0,8,0,3,0,3,0,,,,,,,,,,right,279.07011159998365,kp4,275.87047550000716,277.88488889997825,279.07011159998365,None,True,1,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.4081632653061224,succ_gain,1,3,277.88488889997825,None,1,0.4525122999912128,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
8,0,8,0,4,0,4,0,,,,,,,,,,right,282.5982689000084,kp4,282.5982689000084,None,279.55032470001606,281.56487599998945,False,3,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,2,281.56487599998945,None,3,0.9490012000314891,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
8,0,8,0,5,0,5,0,,,,,,,,,,right,287.2662597000017,kp4,287.2662597000017,None,279.55032470001606,281.56487599998945,False,2,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.5,wait_cost,0,1,285.57781489996705,None,2,1.0041261999867857,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
8,0,8,0,6,0,6,0,,,,,,,,,,right,291.4435194999678,kp4,288.29223819996696,290.3066048999899,291.4435194999678,None,True,1,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.4081632653061224,unsucc_cost,1,0,290.3066048999899,None,1,0.3681856999755837,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.85329970001476,None,0,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
9,0,9,0,0,0,0,0,,,,,,,295.8366386999842,299.33554080000613,None,left,301.8610230999766,kp4,295.8366386999842,299.33554080000613,301.8610230999766,None,False,5,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,1,4,,,,1.2223290000110865,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
9,0,9,0,1,0,1,0,,,,,,,,,,left,306.35059709998313,kp4,306.35059709998313,None,303.1118044999894,305.1262421999709,True,4,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,unsucc_cost,0,2,305.1262421999709,None,4,1.5107410000055097,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
9,0,9,0,2,0,2,0,,,,,,,,,,left,311.55556579999393,kp4,311.55556579999393,None,303.1118044999894,305.1262421999709,True,2,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.625,fight_cost,0,0,309.905096100003,None,2,0.6647207000060007,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.2510345999617,None,0,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
10,0,10,0,0,0,0,0,,,,,,,315.40011749998666,318.9026415999979,None,left,321.10774700000184,kp4,315.40011749998666,318.9026415999979,321.10774700000184,None,False,4,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0,wait_cost,1,3,,,,0.9425085000111721,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
10,0,10,0,1,0,1,0,,,,,,,,,,left,325.2136341999867,kp4,315.40011749998666,318.9026415999979,325.2136341999867,None,False,3,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.1,wait_cost,1,2,324.0918733999715,None,3,1.1608617000165395,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
10,0,10,0,2,0,2,0,,,,,,,,,,left,329.4086930999765,kp4,315.40011749998666,318.9026415999979,329.4086930999765,None,False,2,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.73,wait_cost,1,1,328.42112509999424,None,2,0.44209299999056384,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
10,0,10,0,3,0,3,0,,,,,,,,,,right,333.0209350999794,kp4,315.40011749998666,318.9026415999979,333.0209350999794,None,True,1,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.27,unsucc_cost,1,0,331.8845636000042,None,1,0.5216211000224575,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.5813272999949,None,0,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
11,0,11,0,0,0,0,0,,,,,,,339.15244320000056,342.6476698999759,None,right,344.7037182999775,kp4,339.15244320000056,342.6476698999759,344.7037182999775,None,True,4,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0,unsucc_cost,1,2,,,,1.1368630999932066,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
11,0,11,0,1,0,1,0,,,,,,,,,,left,350.8742437000037,kp4,350.8742437000037,None,345.8806311999797,347.88621329999296,True,2,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,-0.6666666666666667,unsucc_cost,0,0,347.88621329999296,None,2,0.5871759000001475,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.49779240001226,None,0,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
12,0,12,0,0,0,0,0,,,,,,,355.63914059998933,359.14241189998575,None,right,360.3819052000181,kp4,355.63914059998933,359.14241189998575,360.3819052000181,None,True,4,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,unsucc_cost,1,2,,,,0.6703802999691106,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
12,0,12,0,1,0,1,0,,,,,,,,,,right,363.7766474999953,kp4,355.63914059998933,359.14241189998575,363.7766474999953,None,True,2,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.7777777777777778,unsucc_cost,1,0,363.0887913000188,None,2,0.5427809000248089,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.35256859997753,None,0,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
13,0,13,0,0,0,0,0,,,,,,,368.16783429996576,371.6676245999988,None,left,373.52245639998,kp4,373.52245639998,None,368.16783429996576,371.6676245999988,True,4,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,succ_gain,0,6,,,,0.5119417000096291,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
13,0,13,0,1,0,1,0,,,,,,,,,,left,378.60424459999194,kp4,374.06222089997027,376.0766639999929,378.60424459999194,None,False,6,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,wait_cost,1,5,376.0766639999929,None,6,0.5971446000039577,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
13,0,13,0,2,0,2,0,,,,,,,,,,left,383.8605974999955,kp4,374.06222089997027,376.0766639999929,383.8605974999955,None,False,5,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,wait_cost,1,4,381.23847799998475,None,5,1.0862866999814287,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
13,0,13,0,3,0,3,0,,,,,,,,,,left,390.336039399961,kp4,374.06222089997027,376.0766639999929,390.336039399961,None,False,4,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,wait_cost,1,3,386.98310349998064,None,4,0.5160202000406571,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
