miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,6,0,6,0,,,,,,,,,,left,2.015255899983458,70.04524630005471,zu11,70.04524630005471,None,66.52842490002513,68.54290090000723,True,1,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.375,fight_cost,0,0,68.54290090000723,None,1,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.10448550002184,None,0,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
2,0,2,0,0,0,0,0,,,,,,,77.75741600000765,81.26437670004088,None,right,1.794818399939686,82.43088270002045,zu11,77.75741600000765,81.26437670004088,82.43088270002045,None,True,4,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0,succ_gain,1,6,,,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
2,0,2,0,1,0,1,0,,,,,,,,,,left,0.7978842000011355,89.40735410002526,zu11,77.75741600000765,81.26437670004088,89.40735410002526,None,False,6,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0,wait_cost,1,5,86.2596262000734,None,6,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
2,0,2,0,2,0,2,0,,,,,,,,,,left,0.5759982999879867,94.73542919999454,zu11,77.75741600000765,81.26437670004088,94.73542919999454,None,False,5,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0,wait_cost,1,4,92.23748999997042,None,5,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
2,0,2,0,3,0,3,0,,,,,,,,,,right,2.1356618999270722,99.71892860007938,zu11,99.71892860007938,None,95.33491640002467,97.34938909998164,False,4,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,3,97.34938909998164,None,4,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
2,0,2,0,4,0,4,0,,,,,,,,,,left,2.0212640000972897,107.14057519997004,zu11,107.14057519997004,None,95.33491640002467,97.34938909998164,True,3,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,unsucc_cost,0,1,103.89327120000962,None,3,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
2,0,2,0,5,0,5,0,,,,,,,,,,left,1.716673000017181,114.90022800001316,zu11,114.90022800001316,None,95.33491640002467,97.34938909998164,True,1,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.3333333333333332,fight_cost,0,0,111.2033897000365,None,1,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.66294379997998,None,0,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
3,0,3,0,0,0,0,0,,,,,,,121.81898580002598,125.3232982000336,None,left,1.5191712999949232,128.04021170001943,zu11,128.04021170001943,None,121.81898580002598,125.3232982000336,True,5,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,succ_gain,0,6,,,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
3,0,3,0,1,0,1,0,,,,,,,,,,right,1.4033363000489771,132.88335730007384,zu11,132.88335730007384,None,121.81898580002598,125.3232982000336,False,6,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,5,131.60079739999492,None,6,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
3,0,3,0,2,0,2,0,,,,,,,,,,right,1.5259258000878617,139.37900299998,zu11,134.31523160007782,136.3296476000687,139.37900299998,None,True,5,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,unsucc_cost,1,3,136.3296476000687,None,5,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
3,0,3,0,3,0,3,0,,,,,,,,,,left,1.0714821999426931,145.93768119998276,zu11,145.93768119998276,None,140.92603209998924,142.94025029998738,True,3,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,succ_gain,0,4,142.94025029998738,None,3,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
3,0,3,0,4,0,4,0,,,,,,,,,,left,1.7413669000379741,151.0829821000807,zu11,151.0829821000807,None,140.92603209998924,142.94025029998738,True,4,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,unsucc_cost,0,2,149.0511344000697,None,4,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
3,0,3,0,5,0,5,0,,,,,,,,,,left,1.0378328000660986,158.30977210006677,zu11,158.30977210006677,None,140.92603209998924,142.94025029998738,True,2,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,unsucc_cost,0,0,154.86239690007642,None,2,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.38973100006115,None,0,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
4,0,4,0,0,0,0,0,,,,,,,162.2276334000053,165.7356379000703,None,right,2.036924700019881,168.31817240000237,zu11,162.2276334000053,165.7356379000703,168.31817240000237,None,True,4,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,fight_cost,1,1,,,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
4,0,4,0,1,0,1,0,,,,,,,,,,right,0.7375263000139967,175.12762190005742,zu11,162.2276334000053,165.7356379000703,175.12762190005742,None,True,1,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.4081632653061224,unsucc_cost,1,0,172.39606559998356,None,1,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.90772300004028,None,0,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
5,0,5,0,0,0,0,0,,,,,,,181.71329780004453,185.2174656999996,None,right,1.6975796999176964,186.08769309998024,zu11,186.08769309998024,None,181.71329780004453,185.2174656999996,False,5,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,4,,,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
5,0,5,0,1,0,1,0,,,,,,,,,,right,1.906076299957931,191.91310540004633,zu11,187.81545400002506,189.829906100058,191.91310540004633,None,True,4,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0,succ_gain,1,6,189.829906100058,None,4,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
5,0,5,0,2,0,2,0,,,,,,,,,,left,1.620652599958703,199.02148370002396,zu11,187.81545400002506,189.829906100058,199.02148370002396,None,False,6,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0,wait_cost,1,5,195.85749239998404,None,6,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
5,0,5,0,3,0,3,0,,,,,,,,,,left,0.8051864999579266,205.53204880002886,zu11,187.81545400002506,189.829906100058,205.53204880002886,None,False,5,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0,wait_cost,1,4,202.68479740002658,None,5,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
5,0,5,0,4,0,4,0,,,,,,,,,,right,2.1363329999148846,211.19821649999358,zu11,211.19821649999358,None,206.36466059996746,208.37909220007714,False,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,3,208.37909220007714,None,4,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
5,0,5,0,5,0,5,0,,,,,,,,,,right,1.009437199914828,217.3376223000232,zu11,213.35827940003946,215.37260000000242,217.3376223000232,None,True,3,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.2,unsucc_cost,1,1,215.37260000000242,None,3,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
5,0,5,0,6,0,6,0,,,,,,,,,,left,2.9474260000279173,221.76846689998638,zu11,221.76846689998638,None,218.37008360004984,220.38460150000174,True,1,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.4444444444444444,succ_gain,0,3,220.38460150000174,None,1,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
5,0,5,0,7,0,7,0,,,,,,,,,,right,0.7403810999821872,230.5088389000157,zu11,230.5088389000157,None,218.37008360004984,220.38460150000174,False,3,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,226.76209410000592,None,3,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.28927469998598,None,2,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
6,0,6,0,0,0,0,0,,,,,,,236.32562410004903,239.83413890004158,None,right,1.9995023999363184,241.9822487999918,zu11,236.32562410004903,239.83413890004158,241.9822487999918,None,True,4,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,unsucc_cost,1,2,,,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
6,0,6,0,1,0,1,0,,,,,,,,,,left,1.2302908999845386,247.35989810002502,zu11,247.35989810002502,None,244.0128357000649,246.02735730004497,True,2,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.5,unsucc_cost,0,0,246.02735730004497,None,2,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.6231592000695,None,0,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
7,0,7,0,0,0,0,0,,,,,,,251.74556319997646,255.25214760005474,None,left,2.099584999959916,257.5522615000373,zu11,251.74556319997646,255.25214760005474,257.5522615000373,None,False,4,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0,wait_cost,1,3,,,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
7,0,7,0,1,0,1,0,,,,,,,,,,right,1.1979037000564858,264.9772328999825,zu11,251.74556319997646,255.25214760005474,264.9772328999825,None,True,3,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.1428571428571428,succ_gain,1,5,261.69641039997805,None,3,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
7,0,7,0,2,0,2,0,,,,,,,,,,left,1.240217800019309,269.97208099998534,zu11,251.74556319997646,255.25214760005474,269.97208099998534,None,False,5,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0,wait_cost,1,4,268.20663430006243,None,5,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
7,0,7,0,3,0,3,0,,,,,,,,,,left,2.625456599984318,274.950600399985,zu11,274.950600399985,None,271.2376675000414,273.2520113000646,True,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,succ_gain,0,6,273.2520113000646,None,4,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
7,0,7,0,4,0,4,0,,,,,,,,,,left,1.3147134000901133,281.56309439998586,zu11,277.5982940000249,279.61272169998847,281.56309439998586,None,False,6,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0,wait_cost,1,5,279.61272169998847,None,6,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
7,0,7,0,5,0,5,0,,,,,,,,,,right,1.435514000011608,286.5240601999685,zu11,286.5240601999685,None,282.9100197000662,284.9244946000399,False,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,4,284.9244946000399,None,5,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
7,0,7,0,6,0,6,0,,,,,,,,,,right,0.6687358000781387,292.4676812000107,zu11,292.4676812000107,None,282.9100197000662,284.9244946000399,False,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,3,290.00298970006406,None,4,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
7,0,7,0,7,0,7,0,,,,,,,,,,left,2.190778199932538,298.2122849000152,zu11,293.1669848000165,295.18152330000885,298.2122849000152,None,False,3,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.1428571428571428,wait_cost,1,2,295.18152330000885,None,3,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.434900799999,None,2,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
8,0,8,0,0,0,0,0,,,,,,,305.5492654000409,309.05352700001094,None,None,,311.1693978999974,zu11,305.5492654000409,309.05352700001094,311.1693978999974,None,None,4,['r'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0,wait_cost,1,3,,,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
8,0,8,0,1,0,1,0,,,,,,,,,,None,,316.8949255000334,zu11,316.8949255000334,None,314.1809203000739,316.19562470004894,None,3,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,316.19562470004894,None,3,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
8,0,8,0,2,0,2,0,,,,,,,,,,left,0.49046709993854165,324.75430280005094,zu11,324.75430280005094,None,314.1809203000739,316.19562470004894,True,2,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,fight_cost,0,0,321.923268500017,None,2,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.2850274000084,None,0,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
9,0,9,0,0,0,0,0,,,,,,,329.2254915999947,332.72986139997374,None,right,0.7789470000425354,335.49733959999867,zu11,335.49733959999867,None,329.2254915999947,332.72986139997374,False,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,3,,,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
9,0,9,0,1,0,1,0,,,,,,,,,,right,0.5514260000782087,339.1910815000301,zu11,339.1910815000301,None,329.2254915999947,332.72986139997374,False,3,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,338.30805960006546,None,3,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
9,0,9,0,2,0,2,0,,,,,,,,,,right,0.6653492000186816,343.5208383999998,zu11,343.5208383999998,None,329.2254915999947,332.72986139997374,False,2,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,wait_cost,0,1,341.78808359999675,None,2,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
9,0,9,0,3,0,3,0,,,,,,,,,,right,1.353639299981296,347.849656800041,zu11,344.2028722000541,346.2172225000104,347.849656800041,None,True,1,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.1599999999999999,succ_gain,1,2,346.2172225000104,None,1,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
9,0,9,0,4,0,4,0,,,,,,,,,,right,0.5652654999867082,353.2613164000213,zu11,344.2028722000541,346.2172225000104,353.2613164000213,None,True,2,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.8400000000000001,succ_gain,1,3,351.24591669999063,None,2,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
9,0,9,0,5,0,5,0,,,,,,,,,,right,2.22723550000228,356.52687900001183,zu11,356.52687900001183,None,353.8436391999712,355.85832390002906,False,3,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,355.85832390002906,None,3,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
9,0,9,0,6,0,6,0,,,,,,,,,,right,0.7184182999189943,363.6013679000316,zu11,363.6013679000316,None,353.8436391999712,355.85832390002906,False,2,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,wait_cost,0,1,360.78696180006955,None,2,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
9,0,9,0,7,0,7,0,,,,,,,,,,left,1.5014670999953523,368.36420790001284,zu11,368.36420790001284,None,353.8436391999712,355.85832390002906,True,1,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.4444444444444444,unsucc_cost,0,0,366.3652209000429,None,1,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.89349569997285,None,0,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
10,0,10,0,0,0,0,0,,,,,,,373.5488456999883,377.0550803000806,None,right,2.2588970999931917,380.6533810000401,zu11,373.5488456999883,377.0550803000806,380.6533810000401,None,True,4,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,0.0,unsucc_cost,1,2,,,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
10,0,10,0,1,0,1,0,,,,,,,,,,right,0.790872999932617,385.5475529000396,zu11,373.5488456999883,377.0550803000806,385.5475529000396,None,True,2,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,-0.7777777777777778,unsucc_cost,1,0,384.9477376000723,None,2,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.37845590000506,None,0,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
11,0,11,0,0,0,0,0,,,,,,,389.6188965999754,393.123550600023,None,right,1.9343612999655306,393.9593681000406,zu11,389.6188965999754,393.123550600023,393.9593681000406,None,True,5,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0,fight_cost,1,2,,,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
11,0,11,0,1,0,1,0,,,,,,,,,,right,1.161786799901165,400.9859835000243,zu11,400.9859835000243,None,395.9212264000671,397.9356189999962,False,2,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.625,wait_cost,0,1,397.9356189999962,None,2,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
11,0,11,0,2,0,2,0,,,,,,,,,,left,1.32773219991941,404.979509399971,zu11,404.979509399971,None,395.9212264000671,397.9356189999962,True,1,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.375,unsucc_cost,0,0,404.1798275000183,None,1,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.342734200065,None,0,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
12,0,12,0,0,0,0,0,,,,,,,411.6845907999668,415.18609319999814,None,right,2.8283330000704154,416.7696264999686,zu11,416.7696264999686,None,411.6845907999668,415.18609319999814,False,5,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0,wait_cost,0,4,,,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
12,0,12,0,1,0,1,0,,,,,,,,,,right,1.607210300047882,423.7012213000562,zu11,419.61592300003394,421.6301067000022,423.7012213000562,None,True,4,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0,unsucc_cost,1,2,421.6301067000022,None,4,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
12,0,12,0,2,0,2,0,,,,,,,,,,right,2.32012280006893,430.38913700007834,zu11,430.38913700007834,None,425.3272311000619,427.3415845000418,False,2,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,-0.375,wait_cost,0,1,427.3415845000418,None,2,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
12,0,12,0,3,0,3,0,,,,,,,,,,left,0.7042208999628201,437.366198200034,zu11,437.366198200034,None,425.3272311000619,427.3415845000418,True,1,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.625,unsucc_cost,0,0,434.7512593000429,None,1,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.1131283000577,None,0,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,
