miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,0,0,0,0,,,,,,,98.62499109999999,102.13509560000011,None,left,1.3585524000000078,104.90939049999997,sn16,104.90939049999997,None,98.62499109999999,102.13509560000011,True,5,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,figh_cost,0,2,,,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
1,0,1,0,1,0,1,0,,,,,,,,,,left,2.000549299999875,111.61361080000006,sn16,106.29809759999989,108.31260609999981,111.61361080000006,None,False,2,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.7777777777777778,wait_cost,1,1,108.31260609999981,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
1,0,1,0,2,0,2,0,,,,,,,,,,left,0.9923918999998023,118.72630299999992,sn16,118.72630299999992,None,113.64134920000015,115.6557585999999,True,1,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.5,succ_gain,0,2,115.6557585999999,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
1,0,1,0,3,0,3,0,,,,,,,,,,left,1.3256680999998025,125.38025599999992,sn16,125.38025599999992,None,113.64134920000015,115.6557585999999,True,2,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,figh_cost,0,0,121.75015369999983,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.74621130000014,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
2,0,2,0,0,0,0,0,,,,,,,131.5601772,135.05917309999995,None,left,1.6299736000000848,135.82826419999992,sn16,135.82826419999992,None,131.5601772,135.05917309999995,True,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,figh_cost,0,2,,,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
2,0,2,0,1,0,1,0,,,,,,,,,,left,0.6408714999997756,142.74719939999977,sn16,142.74719939999977,None,131.5601772,135.05917309999995,True,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,figh_cost,0,0,139.50015570000005,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.4280233999998,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
3,0,3,0,0,0,0,0,,,,,,,147.3207314000001,150.8260697999999,None,left,1.2337250000000495,151.57508439999992,sn16,151.57508439999992,None,147.3207314000001,150.8260697999999,True,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,unsucc_cost,0,2,,,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
3,0,3,0,1,0,1,0,,,,,,,,,,left,2.192366799999945,156.59111269999994,sn16,156.59111269999994,None,147.3207314000001,150.8260697999999,True,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,unsucc_cost,0,0,154.85238560000016,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.82969559999992,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
4,0,4,0,0,0,0,0,,,,,,,164.58685089999972,168.09019009999975,None,left,1.7689282999999705,169.59816180000007,sn16,164.58685089999972,168.09019009999975,169.59816180000007,None,False,5,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0,wait_cost,1,4,,,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
4,0,4,0,1,0,1,0,,,,,,,,,,right,2.2427354999999807,175.53779699999996,sn16,164.58685089999972,168.09019009999975,175.53779699999996,None,True,4,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0,unsucc_cost,1,2,173.40181099999973,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
4,0,4,0,2,0,2,0,,,,,,,,,,right,1.0519290000002002,181.2970495999998,sn16,164.58685089999972,168.09019009999975,181.2970495999998,None,True,2,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.64,succ_gain,1,3,179.81224369999973,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
4,0,4,0,3,0,3,0,,,,,,,,,,left,1.8600953999998637,187.07714529999976,sn16,187.07714529999976,None,182.37699969999994,184.39159489999975,True,3,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,succ_gain,0,4,184.39159489999975,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
4,0,4,0,4,0,4,0,,,,,,,,,,right,1.1950778000000355,192.35073609999972,sn16,192.35073609999972,None,182.37699969999994,184.39159489999975,False,4,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,3,190.9685430999998,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
4,0,4,0,5,0,5,0,,,,,,,,,,left,2.2698879000004126,197.0559515,sn16,193.56653069999993,195.5811702000001,197.0559515,None,False,3,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.4,wait_cost,1,2,195.5811702000001,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
4,0,4,0,6,0,6,0,,,,,,,,,,right,1.3962478999997074,204.34275979999984,sn16,193.56653069999993,195.5811702000001,204.34275979999984,None,True,2,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.64,unsucc_cost,1,0,201.3594425000001,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.7864725999998,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
5,0,5,0,0,0,0,0,,,,,,,208.70620879999979,212.21969039999976,None,left,1.576632299999801,214.43633709999995,sn16,208.70620879999979,212.21969039999976,214.43633709999995,None,False,4,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0,wait_cost,1,3,,,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
5,0,5,0,1,0,1,0,,,,,,,,,,left,1.2665138000002116,218.76632010000003,sn16,208.70620879999979,212.21969039999976,218.76632010000003,None,False,3,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.2,wait_cost,1,2,218.04354809999995,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
5,0,5,0,2,0,2,0,,,,,,,,,,right,2.6843395000000783,222.92923990000008,sn16,208.70620879999979,212.21969039999976,222.92923990000008,None,True,2,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.8400000000000001,unsucc_cost,1,0,222.0730398999999,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.65151109999988,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
6,0,6,0,0,0,0,0,,,,,,,228.88300159999972,232.3846070999998,None,left,1.9248778999999558,233.88782820000006,sn16,233.88782820000006,None,228.88300159999972,232.3846070999998,True,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,succ_gain,0,5,,,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
6,0,6,0,1,0,1,0,,,,,,,,,,left,2.812557199999901,239.54012550000016,sn16,239.54012550000016,None,228.88300159999972,232.3846070999998,True,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,figh_cost,0,2,237.85820049999984,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
6,0,6,0,2,0,2,0,,,,,,,,,,left,2.3734501000003547,247.73859979999997,sn16,242.37110549999989,244.38576139999986,247.73859979999997,None,False,2,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.8,wait_cost,1,1,244.38576139999986,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
6,0,6,0,3,0,3,0,,,,,,,,,,left,1.2113045999999486,254.4458983999998,sn16,254.4458983999998,None,250.13067169999977,252.14495439999973,True,1,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.4444444444444444,unsucc_cost,0,0,252.14495439999973,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.69069949999994,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
7,0,7,0,0,0,0,0,,,,,,,261.2641282999998,264.7665158,None,left,1.8768930000001092,266.62827449999986,sn16,261.2641282999998,264.7665158,266.62827449999986,None,False,5,['r'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,0.0,wait_cost,1,4,,,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
7,0,7,0,1,0,1,0,,,,,,,,,,left,1.6528204000001097,273.7448519999998,sn16,261.2641282999998,264.7665158,273.7448519999998,None,False,4,['r'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,0.0,wait_cost,1,3,270.54444319999993,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
7,0,7,0,2,0,2,0,,,,,,,,,,right,2.45617940000011,280.27317029999995,sn16,261.2641282999998,264.7665158,280.27317029999995,None,True,3,['r'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,-0.5,unsucc_cost,1,1,277.4379334,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
7,0,7,0,3,0,3,0,,,,,,,,,,right,2.271968300000026,285.44973329999993,sn16,261.2641282999998,264.7665158,285.44973329999993,None,True,1,['r'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,0.25,succ_gain,1,3,284.7645518999998,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
7,0,7,0,4,0,4,0,,,,,,,,,,right,2.1821383000001333,290.6466105999998,sn16,261.2641282999998,264.7665158,290.6466105999998,None,True,3,['r'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,-0.5,unsucc_cost,1,1,289.75991909999993,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
7,0,7,0,5,0,5,0,,,,,,,,,,left,2.188769500000035,295.72770549999996,sn16,295.72770549999996,None,292.85732770000004,294.8713735000001,True,1,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.3333333333333332,unsucc_cost,0,0,294.8713735000001,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.9504348999999,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
8,0,8,0,0,0,0,0,,,,,,,303.14998890000015,306.64316069999995,None,left,1.0029500999999073,309.97049479999987,sn16,309.97049479999987,None,303.14998890000015,306.64316069999995,True,5,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0,succ_gain,0,6,,,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
8,0,8,0,1,0,1,0,,,,,,,,,,left,1.372891499999696,314.6228658,sn16,310.9905085999999,313.00499549999995,314.6228658,None,False,6,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.0,wait_cost,1,5,313.00499549999995,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
8,0,8,0,2,0,2,0,,,,,,,,,,left,1.769204400000035,319.6432414000001,sn16,319.6432414000001,None,316.02849609999976,318.0337282999999,True,5,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0,figh_cost,0,2,318.0337282999999,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
8,0,8,0,3,0,3,0,,,,,,,,,,left,2.0000731999998607,324.5141159,sn16,324.5141159,None,316.02849609999976,318.0337282999999,True,2,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,-0.7222222222222223,unsucc_cost,0,0,323.4452117000001,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.55712730000005,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
9,0,9,0,0,0,0,0,,,,,,,330.1552177999997,333.66985410000007,None,left,1.0316533999998683,337.14340360000006,sn16,337.14340360000006,None,330.1552177999997,333.66985410000007,True,5,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0,unsucc_cost,0,3,,,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
9,0,9,0,1,0,1,0,,,,,,,,,,right,1.3501380000002428,342.9644877999999,sn16,342.9644877999999,None,330.1552177999997,333.66985410000007,False,3,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,-0.2,wait_cost,0,2,340.2129761000001,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
9,0,9,0,2,0,2,0,,,,,,,,,,right,0.9799859999998262,348.51176209999994,sn16,344.3428690999999,346.35712239999975,348.51176209999994,None,True,2,['p'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,-0.78125,succ_gain,1,3,346.35712239999975,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
9,0,9,0,3,0,3,0,,,,,,,,,,right,1.040865599999961,354.88482620000013,sn16,344.3428690999999,346.35712239999975,354.88482620000013,None,True,3,['p'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,-0.125,unsucc_cost,1,1,351.535758,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
9,0,9,0,4,0,4,0,,,,,,,,,,right,1.424115399999664,360.1774415,sn16,344.3428690999999,346.35712239999975,360.1774415,None,True,1,['p'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,0.21875,figh_cost,1,0,357.96296859999984,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.64118359999975,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
10,0,10,0,0,0,0,0,,,,,,,367.0926110999999,370.5894438,None,right,1.945383700000093,372.3396416999999,sn16,372.3396416999999,None,367.0926110999999,370.5894438,False,5,['p'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.0,wait_cost,0,4,,,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
10,0,10,0,1,0,1,0,,,,,,,,,,right,1.2969272000000274,378.38472550000006,sn16,374.3143759999998,376.32921369999985,378.38472550000006,None,True,4,['p'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,0.0,figh_cost,1,1,376.32921369999985,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
10,0,10,0,2,0,2,0,,,,,,,,,,left,0.8037632000000485,385.4817266,sn16,385.4817266,None,379.70959489999996,381.7243484999999,True,1,['p'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.5555555555555556,unsucc_cost,0,0,381.7243484999999,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.3182044,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
11,0,11,0,0,0,0,0,,,,,,,391.66286230000014,395.1641543999999,None,left,1.2798044999999547,396.65826930000003,sn16,396.65826930000003,None,391.66286230000014,395.1641543999999,True,4,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,unsucc_cost,0,2,,,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
11,0,11,0,1,0,1,0,,,,,,,,,,right,0.523011399999632,401.76375469999994,sn16,397.95953899999995,400.02045670000007,401.76375469999994,None,True,2,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.5918367346938775,unsucc_cost,1,0,400.02045670000007,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.3198225000001,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
12,0,12,0,0,0,0,0,,,,,,,407.0018799999998,410.5081359999999,None,left,1.555081599999994,412.8564956,sn16,407.0018799999998,410.5081359999999,412.8564956,None,False,4,['p'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0,wait_cost,1,3,,,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
12,0,12,0,1,0,1,0,,,,,,,,,,left,1.0882004000000052,418.5507373999999,sn16,418.5507373999999,None,414.4437493999999,416.44249869999976,True,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,succ_gain,0,5,416.44249869999976,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
12,0,12,0,2,0,2,0,,,,,,,,,,left,1.1134422000000086,422.38597189999973,sn16,419.6559001999999,421.6704058999999,422.38597189999973,None,False,5,['p'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0,wait_cost,1,4,421.6704058999999,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
12,0,12,0,3,0,3,0,,,,,,,,,,left,1.5549294000002192,429.27195870000014,sn16,419.6559001999999,421.6704058999999,429.27195870000014,None,False,4,['p'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0,wait_cost,1,3,425.5338501000001,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
12,0,12,0,4,0,4,0,,,,,,,,,,left,1.6110990000001948,434.58355930000016,sn16,419.6559001999999,421.6704058999999,434.58355930000016,None,False,3,['p'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.2,wait_cost,1,2,432.8600118999998,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
12,0,12,0,5,0,5,0,,,,,,,,,,right,1.6498065999999199,441.3112981999998,sn16,419.6559001999999,421.6704058999999,441.3112981999998,None,True,2,['p'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.76,figh_cost,1,0,438.23814390000007,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.99865769999997,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
13,0,13,0,0,0,0,0,,,,,,,446.39941769999996,449.90854089999993,None,right,1.3348368999995728,452.61918400000013,sn16,446.39941769999996,449.90854089999993,452.61918400000013,None,True,5,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0,unsucc_cost,1,3,,,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
13,0,13,0,1,0,1,0,,,,,,,,,,right,1.3507779999999912,458.9523172999998,sn16,446.39941769999996,449.90854089999993,458.9523172999998,None,True,3,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.2,unsucc_cost,1,1,455.988343,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
13,0,13,0,2,0,2,0,,,,,,,,,,left,2.1641500000000633,463.16182070000013,sn16,463.16182070000013,None,460.3346286000001,462.34863559999985,True,1,['r'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.2857142857142857,unsucc_cost,0,0,462.34863559999985,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.36103249999996,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
14,0,14,0,0,0,0,0,,,,,,,470.1626513000001,473.6660456999998,None,left,1.885772800000268,476.62742389999994,sn16,476.62742389999994,None,470.1626513000001,473.6660456999998,True,4,['p'],True,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.0,figh_cost,0,1,,,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
14,0,14,0,1,0,1,0,,,,,,,,,,left,1.0961228999999548,483.9964721000001,sn16,483.9964721000001,None,470.1626513000001,473.6660456999998,True,1,['p'],True,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.25,succ_gain,0,2,480.54856299999983,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
14,0,14,0,2,0,2,0,,,,,,,,,,left,2.9645832000001064,490.6910312,sn16,485.11150369999996,487.12565989999985,490.6910312,None,False,2,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.8400000000000001,wait_cost,1,1,487.12565989999985,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
14,0,14,0,3,0,3,0,,,,,,,,,,left,1.0091081999999005,498.93694049999976,sn16,498.93694049999976,None,493.68834549999974,495.7011579,True,1,['p'],True,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.25,figh_cost,0,0,495.7011579,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
