miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,,,,left,2.4792776997201145,88.41647640010342,ox19,84.66668130038306,86.66637250036001,88.41647640010342,,False,5.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.1814478342357351,wait_cost,1.0,4.0,86.66637250036001,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,58.0,0.5357142857142857,0.44285714285714284,-0.326530612244898,-0.794515306122449,1,1,0.0,0.9079672676424826,-0.1814478342357351,0.0,0.5,0.5,0.0,1.0,1.0,6.0,6.0,0.0,2.0,-1.0,5.0,0,0,1,1,-0.84
1.0,0.0,1.0,0.0,5.0,0.0,5.0,0.0,,,,left,2.105773599818349,93.68343470012768,ox19,84.66668130038306,86.66637250036001,93.68343470012768,,False,4.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.2614795918367347,wait_cost,1.0,3.0,92.91649090033025,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,58.0,0.5357142857142857,0.44285714285714284,-0.326530612244898,-0.794515306122449,1,1,0.0,0.744682905472557,-0.2614795918367347,0.0,0.5,0.5,0.0,1.0,1.0,5.0,5.0,0.0,2.0,-1.0,4.0,0,0,1,1,-0.84
1.0,0.0,1.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.9604870001785455,99.58488270035014,ox19,99.58488270035014,,95.81672280002384,97.81667540036142,False,3.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.452832153269471,wait_cost,0.0,2.0,97.81667540036142,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,58.0,0.5357142857142857,0.44285714285714284,-0.326530612244898,-0.794515306122449,1,0,0.0,0.6731929118578469,-0.452832153269471,0.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,3.3469387755102042,3.3469387755102042,1.0,2.0,-1.0,3.0,0,0,0,1,-0.84
1.0,0.0,1.0,0.0,7.0,0.0,7.0,0.0,,,,left,2.4940813998691738,105.75032100034878,ox19,101.56698470003904,103.56693350011484,105.75032100034878,,False,2.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.5,wait_cost,1.0,1.0,103.56693350011484,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,58.0,0.5357142857142857,0.44285714285714284,-0.326530612244898,-0.794515306122449,1,1,0.0,0.9139204850047681,-0.5,0.0,0.5,0.5,0.0,1.0,1.0,3.0,3.0,0.0,2.0,-1.0,2.0,0,0,1,1,-0.84
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,111.24257560027765,114.74999140016736,,left,2.397460899781436,115.38415500009432,ox19,115.38415500009432,,111.24257560027765,114.74999140016736,True,4.0,['p'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0188358143999999,succ_gain,0.0,6.0,,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,65.0,0.30000000000000004,0.41785714285714287,-1.5000000000000002,-0.9132653061224492,0,0,1.0,0.8744102188964552,0.0188358143999999,0.24,0.24,0.4,0.4,-0.6000000000000001,-0.44000000000000017,3.5599999999999996,3.5599999999999996,1.0,2.0,-1.0,4.0,0,1,0,0,0.0188358143999999
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.4727239003404975,123.43685570033269,ox19,117.80042010033505,119.79998980043456,123.43685570033269,,False,6.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.08017472,wait_cost,1.0,5.0,119.79998980043456,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,65.0,0.30000000000000004,0.41785714285714287,-1.5000000000000002,-0.9132653061224492,0,0,0.0,0.38711367954509124,-0.08017472,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,5.4399999999999995,5.4399999999999995,0.0,2.0,1.0,6.0,0,1,0,0,-0.08017472
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.1934930002316833,130.1008690004237,ox19,117.80042010033505,119.79998980043456,130.1008690004237,,False,5.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0009920000000001,wait_cost,1.0,4.0,126.93354390002789,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,65.0,0.30000000000000004,0.41785714285714287,-1.5000000000000002,-0.9132653061224492,0,0,0.0,0.17688430187103066,0.0009920000000001,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,4.4399999999999995,4.4399999999999995,0.0,2.0,-1.0,5.0,0,1,0,0,0.0009920000000001
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.427751800045371,135.0841382001527,ox19,117.80042010033505,119.79998980043456,135.0841382001527,,False,4.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0127999999999998,wait_cost,1.0,3.0,133.31693620001897,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,65.0,0.30000000000000004,0.41785714285714287,-1.5000000000000002,-0.9132653061224492,0,0,0.0,0.3561010393187353,0.0127999999999998,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,3.4399999999999995,3.4399999999999995,0.0,2.0,-1.0,4.0,0,1,0,0,0.0127999999999998
2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.7251201998442411,141.3010802003555,ox19,117.80042010033505,119.79998980043456,141.3010802003555,,True,3.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0679999999999999,unsucc_cost,1.0,1.0,138.53377120010555,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,65.0,0.30000000000000004,0.41785714285714287,-1.5000000000000002,-0.9132653061224492,0,0,1.0,0.5452967291248354,0.0679999999999999,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,2.4399999999999995,2.4399999999999995,0.0,2.0,-1.0,3.0,0,1,0,0,0.0679999999999999
2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.1610855995677412,147.60121680004522,ox19,147.60121680004522,,143.05075300019234,145.05047340039164,True,1.0,['p'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.24,figh_cost,0.0,0.0,145.05047340039164,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,65.0,0.30000000000000004,0.41785714285714287,-1.5000000000000002,-0.9132653061224492,0,0,1.0,0.1493554291690737,0.24,1.0,0.24,0.4,0.4,-0.6000000000000001,-0.44000000000000017,0.5599999999999998,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,153.97764010028914,157.48047910025343,,left,1.7239247998222709,160.086870000232,ox19,153.97764010028914,157.48047910025343,160.086870000232,,False,5.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.0040169508903756,wait_cost,1.0,4.0,,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,16.0,0.4,0.35000000000000003,-1.1033333333333333,-1.3016666666666667,1,0,0.0,0.544603551697489,-0.0040169508903756,0.27,0.27,0.3,0.1,-0.3999999999999999,-0.29000000000000004,4.71,4.71,0.0,1.0,-1.0,5.0,0,1,0,1,-0.0040169508903756
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.2598843001760542,164.93532650033012,ox19,164.93532650033012,,161.83440440008417,163.83414790034294,True,4.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0652040051667182,succ_gain,0.0,5.0,163.83414790034294,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,16.0,0.4,0.35000000000000003,-1.1033333333333333,-1.3016666666666667,1,1,1.0,0.2310198914900898,0.0652040051667182,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,2.220446049250313e-16,0.08333333333333348,4.083333333333334,4.083333333333334,1.0,1.0,-1.0,4.0,0,1,1,1,0.0652040051667182
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.954171400051564,171.0845355000347,ox19,171.0845355000347,,161.83440440008417,163.83414790034294,True,5.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0814839621913579,unsucc_cost,0.0,3.0,168.21782110026106,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,16.0,0.4,0.35000000000000003,-1.1033333333333333,-1.3016666666666667,1,1,1.0,0.6699662673025814,0.0814839621913579,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,2.220446049250313e-16,0.08333333333333348,5.083333333333334,5.083333333333334,1.0,1.0,1.0,5.0,0,1,1,1,0.0814839621913579
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.505747300107032,176.15208480041474,ox19,173.0679170000367,175.06762640038505,176.15208480041474,,False,3.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0537938518518518,wait_cost,1.0,2.0,175.06762640038505,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,16.0,0.4,0.35000000000000003,-1.1033333333333333,-1.3016666666666667,1,0,0.0,0.4092893198848191,0.0537938518518518,0.27,0.27,0.3,0.1,-0.3999999999999999,-0.29000000000000004,2.71,2.71,0.0,1.0,-1.0,3.0,0,1,0,1,0.0537938518518518
3.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.428410999942571,181.06801190041008,ox19,173.0679170000367,175.06762640038505,181.06801190041008,,True,2.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0107463333333333,succ_gain,1.0,3.0,179.68433810025454,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,16.0,0.4,0.35000000000000003,-1.1033333333333333,-1.3016666666666667,1,0,1.0,0.3565626375924104,0.0107463333333333,0.27,0.27,0.3,0.1,-0.3999999999999999,-0.29000000000000004,1.71,1.71,0.0,1.0,-1.0,2.0,0,1,0,1,0.0107463333333333
3.0,0.0,3.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.7769867000170052,188.25167390005663,ox19,173.0679170000367,175.06762640038505,188.25167390005663,,True,3.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.1062999999999999,unsucc_cost,1.0,1.0,184.5177845000289,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,16.0,0.4,0.35000000000000003,-1.1033333333333333,-1.3016666666666667,1,0,1.0,0.5749190646295953,0.1062999999999999,0.27,0.27,0.3,0.1,-0.3999999999999999,-0.29000000000000004,2.71,2.71,0.0,1.0,1.0,3.0,0,1,0,1,0.1062999999999999
3.0,0.0,3.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.8591253999620676,194.36808430030945,ox19,194.36808430030945,,190.05168260028583,192.05124360043555,True,1.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.4166666666666667,figh_cost,0.0,0.0,192.05124360043555,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,16.0,0.4,0.35000000000000003,-1.1033333333333333,-1.3016666666666667,1,1,1.0,-0.15184038399463867,0.4166666666666667,1.0,0.4166666666666667,0.5,0.1666666666666666,2.220446049250313e-16,0.08333333333333348,1.0833333333333335,1.0833333333333335,1.0,1.0,-1.0,1.0,1,1,1,1,0.625
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,200.82869320036843,204.33479320025072,,right,1.0722444001585243,207.3523967000656,ox19,200.82869320036843,204.33479320025072,207.3523967000656,,True,4.0,['p'],False,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.0524876732571487,succ_gain,1.0,6.0,,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,22.0,0.41666666666666663,0.4083333333333333,-0.7129629629629629,-0.9081481481481481,1,1,1.0,0.06975402188643275,0.0524876732571487,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,0.5000000000000002,0.5000000000000002,4.5,4.5,0.0,2.0,-1.0,4.0,0,1,1,1,0.0524876732571487
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.2897513997741044,213.1056050001644,ox19,213.1056050001644,,208.451741500292,210.45139490021396,False,6.0,['p'],True,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,-0.0729659654773814,wait_cost,0.0,5.0,210.45139490021396,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,22.0,0.41666666666666663,0.4083333333333333,-0.7129629629629629,-0.9081481481481481,0,0,0.0,0.25444948644856896,-0.0729659654773814,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.1111111111111111,-2.220446049250313e-16,0.07407407407407396,6.074074074074074,6.074074074074074,1.0,2.0,1.0,6.0,0,1,0,0,-0.0729659654773814
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.8093536999076605,219.1353399003856,ox19,219.1353399003856,,208.451741500292,210.45139490021396,True,5.0,['p'],True,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.0111445756795599,figh_cost,0.0,2.0,216.41823710035533,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,22.0,0.41666666666666663,0.4083333333333333,-0.7129629629629629,-0.9081481481481481,0,0,1.0,0.5929697096381723,0.0111445756795599,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.1111111111111111,-2.220446049250313e-16,0.07407407407407396,5.074074074074074,5.074074074074074,1.0,2.0,-1.0,5.0,0,1,0,0,0.0111445756795599
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.736252199858427,225.8201532000676,ox19,220.9684303002432,222.9682494001463,225.8201532000676,,True,2.0,['p'],False,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.0592387386958288,figh_cost,1.0,0.0,222.9682494001463,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,22.0,0.41666666666666663,0.4083333333333333,-0.7129629629629629,-0.9081481481481481,1,1,1.0,-0.3061825560976437,0.0592387386958288,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,0.5000000000000002,0.5000000000000002,2.5,2.5,0.0,2.0,-1.0,2.0,0,1,1,1,0.0592387386958288
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,230.17698039999232,233.68526870012283,,right,1.236562700010836,237.0021025002934,ox19,230.17698039999232,233.68526870012283,237.0021025002934,,True,4.0,['p'],False,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0573042085319639,unsucc_cost,1.0,2.0,,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,4.0,0.4666666666666667,0.44166666666666665,-0.9911111111111113,-0.8520370370370371,1,1,1.0,0.21233551434504713,0.0573042085319639,0.48,0.48,0.6,0.2,0.19999999999999984,0.23999999999999977,4.24,4.24,0.0,1.0,-1.0,4.0,0,1,1,1,0.0573042085319639
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.94139500008896,241.7043868000619,ox19,241.7043868000619,,238.26887610042468,240.26859039999545,False,2.0,['p'],True,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,-0.0048282126636286,wait_cost,0.0,1.0,240.26859039999545,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,4.0,0.4666666666666667,0.44166666666666665,-0.9911111111111113,-0.8520370370370371,0,0,0.0,0.6634067868774876,-0.0048282126636286,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.1111111111111111,-0.3333333333333335,-0.22222222222222232,1.7777777777777777,1.7777777777777777,1.0,1.0,-1.0,2.0,0,1,0,0,-0.0048282126636286
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.087898500263691,248.85286070033908,ox19,248.85286070033908,,238.26887610042468,240.26859039999545,False,1.0,['p'],True,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,0.0593781448112584,wait_cost,0.0,0.0,245.6687174001709,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,4.0,0.4666666666666667,0.44166666666666665,-0.9911111111111113,-0.8520370370370371,0,0,0.0,0.08424785388313616,0.0593781448112584,1.0,0.2962962962962963,0.3333333333333333,0.1111111111111111,-0.3333333333333335,-0.22222222222222232,0.7777777777777777,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,254.1942816004157,257.70218520006165,,left,1.8635940002277491,260.05364440009,ox19,254.1942816004157,257.70218520006165,260.05364440009,,False,5.0,['p'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,-0.003347083026002,wait_cost,1.0,4.0,,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,61.0,0.325,0.39583333333333337,-1.354375,-1.1727430555555558,0,0,0.0,0.6225068815025153,-0.003347083026002,0.21875,0.21875,0.25,0.125,-0.625,-0.46875,4.53125,4.53125,0.0,1.0,-1.0,5.0,0,1,0,0,-0.003347083026002
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.6774810003116727,264.88638000003994,ox19,254.1942816004157,257.70218520006165,264.88638000003994,,True,4.0,['p'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,0.0034652103126096,succ_gain,1.0,5.0,263.93566670035943,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,61.0,0.325,0.39583333333333337,-1.354375,-1.1727430555555558,0,0,1.0,0.984876427259192,0.0034652103126096,0.21875,0.21875,0.25,0.125,-0.625,-0.46875,3.53125,3.53125,0.0,1.0,-1.0,4.0,0,1,0,0,0.0034652103126096
