miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.7839470002800226,82.77844799961895,qh13,82.77844799961895,None,79.06295139994472,81.0712125999853,True,3.0,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.1827383633208046,unsucc_cost,0.0,1.0,81.0712125999853,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,True,19.0,0.5982142857142857,0.5074404761904762,-0.044642857142857206,-0.506117724867725,1,1,1,-0.24341386260047063,0.1827383633208046,0.5714285714285714,0.5714285714285714,0.5714285714285714,1.0,0.2857142857142856,0.2857142857142856,3.2857142857142856,3.2857142857142856,1.0,2.0,-1.0,3.0,0,1,1
1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.3979831002652643,86.99201419996098,qh13,83.58583119977266,85.60030629998073,86.99201419996098,None,True,1.0,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.3303161932497608,figh_cost,1.0,0.0,85.60030629998073,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,True,19.0,0.5982142857142857,0.5074404761904762,-0.044642857142857206,-0.506117724867725,1,0,1,0.3350305552301573,0.3303161932497608,1.0,0.46875,0.625,0.75,-0.25,-0.375,0.625,0.625,0.0,2.0,-1.0,1.0,1,0,1
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,92.4984977999702,96.00765359960496,None,left,2.3195274001918733,99.18164689978585,qh13,92.4984977999702,96.00765359960496,99.18164689978585,None,False,5.0,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.0270759260606772,wait_cost,1.0,4.0,,,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,False,59.0,0.3611111111111111,0.4796626984126984,-1.1404320987654322,-0.5925374779541447,0,0,0,0.8413634581133197,-0.0270759260606772,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.7777777777777778,-1.7777777777777777,-1.5308641975308643,3.4691358024691357,3.4691358024691357,0.0,2.0,-1.0,5.0,0,0,0
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.141581700183451,104.4867112999782,qh13,92.4984977999702,96.00765359960496,104.4867112999782,None,False,4.0,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0062757750896342,wait_cost,1.0,3.0,103.53347979998216,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,False,59.0,0.3611111111111111,0.4796626984126984,-1.1404320987654322,-0.5925374779541447,0,0,0,0.761544668260084,0.0062757750896342,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.7777777777777778,-1.7777777777777777,-1.5308641975308643,2.4691358024691357,2.4691358024691357,0.0,2.0,-1.0,4.0,0,0,0
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.813370999880135,109.21895339991896,qh13,109.21895339991896,None,106.64780699973926,108.66215109964833,True,3.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.1002439100782927,succ_gain,0.0,5.0,108.66215109964833,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,True,59.0,0.3611111111111111,0.4796626984126984,-1.1404320987654322,-0.5925374779541447,0,0,1,0.5951875439767282,0.1002439100782927,0.375,0.375,0.5,0.75,-0.75,-0.75,2.25,2.25,1.0,2.0,-1.0,3.0,0,0,0
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.5910923997871578,115.25169649999587,qh13,111.0601600999944,113.07463819999248,115.25169649999587,None,False,5.0,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.0057342214669643,wait_cost,1.0,4.0,113.07463819999248,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,False,59.0,0.3611111111111111,0.4796626984126984,-1.1404320987654322,-0.5925374779541447,0,0,0,0.464420824216826,-0.0057342214669643,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.7777777777777778,-1.7777777777777777,-1.5308641975308643,3.4691358024691357,3.4691358024691357,0.0,2.0,1.0,5.0,0,0,0
2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.6078196000307798,120.59648259961978,qh13,120.59648259961978,None,116.87155719986184,118.88595949998125,False,4.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.15702041418991,wait_cost,0.0,3.0,118.88595949998124,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,False,59.0,0.3611111111111111,0.4796626984126984,-1.1404320987654322,-0.5925374779541447,0,0,0,0.4748789754275294,0.15702041418991,0.375,0.375,0.5,0.75,-0.75,-0.75,3.25,3.25,1.0,2.0,-1.0,4.0,0,0,0
2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.3962324000895023,127.60093860002236,qh13,122.2330285999924,124.24748629983515,127.60093860002236,None,False,3.0,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0140841716201798,wait_cost,1.0,2.0,124.24748629983516,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,False,59.0,0.3611111111111111,0.4796626984126984,-1.1404320987654322,-0.5925374779541447,0,0,0,0.3337774661934502,0.0140841716201798,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.7777777777777778,-1.7777777777777777,-1.5308641975308643,1.4691358024691357,1.4691358024691357,0.0,2.0,-1.0,3.0,0,0,0
2.0,0.0,2.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.5170121002011,132.8119165999815,qh13,122.2330285999924,124.24748629983515,132.8119165999815,None,False,2.0,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.1010802469135802,wait_cost,1.0,1.0,131.04115829989314,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,False,59.0,0.3611111111111111,0.4796626984126984,-1.1404320987654322,-0.5925374779541447,0,0,0,0.4167426767361001,-0.1010802469135802,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.7777777777777778,-1.7777777777777777,-1.5308641975308643,0.46913580246913567,0.46913580246913567,0.0,2.0,-1.0,2.0,0,0,0
2.0,0.0,2.0,0.0,7.0,0.0,7.0,0.0,,,,left,1.7550943000242114,137.05751849990338,qh13,137.05751849990338,None,134.3551302999258,136.36949689965695,True,1.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.375,succ_gain,0.0,3.0,136.36949689965695,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,True,59.0,0.3611111111111111,0.4796626984126984,-1.1404320987654322,-0.5925374779541447,0,0,1,0.5625225876818336,0.375,1.0,0.375,0.5,0.75,-0.75,-0.75,0.25,0.25,1.0,2.0,-1.0,1.0,1,0,0
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,141.66750209964812,145.16861619986594,None,left,1.1859638998284936,146.88866299996153,qh13,146.88866299996153,None,141.66750209964812,145.16861619986594,True,4.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0476968551938484,figh_cost,0.0,1.0,,,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,True,5.0,0.4444444444444444,0.4027777777777778,-1.259259259259259,-1.1998456790123457,1,1,1,0.1705558615190946,0.0476968551938484,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,3.0,3.0,1.0,1.0,1.0,4.0,0,1,1
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.6189577002078297,153.27402699971572,qh13,153.27402699971572,None,141.66750209964812,145.16861619986594,True,1.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0339196825493655,unsucc_cost,0.0,0.0,150.10687209991738,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,True,5.0,0.4444444444444444,0.4027777777777778,-1.259259259259259,-1.1998456790123457,1,1,1,0.48178254724351194,0.0339196825493655,1.0,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,0.0,0.0,1.0,1.0,-1.0,1.0,1,1,1
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,158.41400799993426,161.91145979985595,None,right,1.255156600382179,164.78509779972956,qh13,158.41400799993426,161.91145979985595,164.78509779972956,None,True,5.0,['r'],False,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0454165613168723,unsucc_cost,1.0,3.0,,,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,True,7.0,0.45,0.4472222222222222,-1.0666666666666667,-1.162962962962963,1,0,1,0.22726034598024236,0.0454165613168723,0.4,0.4,0.4,1.0,-0.7999999999999999,-0.7999999999999999,4.2,4.2,0.0,1.0,-1.0,5.0,0,0,1
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.1102511999197304,169.80776839982718,qh13,158.41400799993426,161.91145979985595,169.80776839982718,None,True,3.0,['r'],False,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0581987366255143,unsucc_cost,1.0,1.0,168.0732967997901,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,True,7.0,0.45,0.4472222222222222,-1.0666666666666667,-1.162962962962963,1,0,1,0.1045862959548411,0.0581987366255143,0.4,0.4,0.4,1.0,-0.7999999999999999,-0.7999999999999999,2.2,2.2,0.0,1.0,-1.0,3.0,0,0,1
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.4792062998749316,175.73342659976333,qh13,158.41400799993426,161.91145979985595,175.73342659976333,None,True,1.0,['r'],False,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0636288888888888,succ_gain,1.0,2.0,172.95206459984183,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,True,7.0,0.45,0.4472222222222222,-1.0666666666666667,-1.162962962962963,1,0,1,0.39150566005610804,0.0636288888888888,1.0,0.4,0.4,1.0,-0.7999999999999999,-0.7999999999999999,0.20000000000000007,0.20000000000000007,0.0,1.0,-1.0,1.0,1,0,1
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.725699200294912,180.27118429960683,qh13,180.27118429960683,None,177.23181159980595,179.24621669994667,False,2.0,['r'],True,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.0040555555555554,wait_cost,0.0,1.0,179.24621669994667,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,False,7.0,0.45,0.4472222222222222,-1.0666666666666667,-1.162962962962963,0,0,0,1.002724982466513,0.0040555555555554,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666667,-1.5,-1.3333333333333335,0.6666666666666665,0.6666666666666665,1.0,1.0,1.0,2.0,0,0,0
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,right,2.025931300129741,188.37495039962232,qh13,183.0154321999289,185.0241731000133,188.37495039962232,None,True,1.0,['r'],False,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.1533333333333333,succ_gain,1.0,2.0,185.0241731000133,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,True,7.0,0.45,0.4472222222222222,-1.0666666666666667,-1.162962962962963,1,0,1,0.706029496134951,0.1533333333333333,1.0,0.4,0.4,1.0,-0.7999999999999999,-0.7999999999999999,0.20000000000000007,0.20000000000000007,0.0,1.0,-1.0,1.0,1,0,1
4.0,0.0,4.0,0.0,5.0,0.0,5.0,0.0,,,,right,2.232770400121808,193.39521199977025,qh13,193.39521199977025,None,190.4194534998387,192.4339752998203,False,2.0,['r'],True,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,-0.0333333333333334,wait_cost,0.0,1.0,192.4339752998203,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,False,7.0,0.45,0.4472222222222222,-1.0666666666666667,-1.162962962962963,0,0,0,0.8032431463094871,-0.0333333333333334,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666667,-1.5,-1.3333333333333335,0.6666666666666665,0.6666666666666665,1.0,1.0,1.0,2.0,0,0,0
4.0,0.0,4.0,0.0,6.0,0.0,6.0,0.0,,,,left,2.0112370997667317,199.63728589983657,qh13,199.63728589983657,None,190.4194534998387,192.4339752998203,True,1.0,['r'],True,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.3333333333333332,unsucc_cost,0.0,0.0,197.6624171999283,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,True,7.0,0.45,0.4472222222222222,-1.0666666666666667,-1.162962962962963,0,0,1,0.6987500052662137,0.3333333333333332,1.0,0.3333333333333333,0.5,0.6666666666666667,-1.5,-1.3333333333333335,-0.3333333333333335,0.0,1.0,1.0,-1.0,1.0,1,0,0
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,205.15173809975383,208.6550317998044,None,right,1.4397460999898612,210.79335169959813,qh13,205.15173809975383,208.65503179980442,210.79335169959813,None,True,4.0,['r'],False,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0913331728581944,unsucc_cost,1.0,2.0,,,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,True,62.0,0.6125,0.53125,0.012499999999999956,-0.5270833333333333,1,1,1,0.3644667785903221,0.0913331728581944,0.6,0.6,0.6,1.0,0.3999999999999999,0.3999999999999999,4.4,4.4,0.0,2.0,-1.0,4.0,0,1,1
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.750104600097984,214.9750827997923,qh13,214.9750827997923,None,212.26542499987409,214.27993429964408,False,2.0,['r'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.0137064703989028,wait_cost,0.0,1.0,214.27993429964408,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,False,62.0,0.6125,0.53125,0.012499999999999956,-0.5270833333333333,1,0,0,1.0116389473543814,-0.0137064703989028,0.46875,0.46875,0.625,0.75,-0.25,-0.375,1.625,1.625,1.0,2.0,-1.0,2.0,0,0,1
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.7923169997520745,223.16019179997969,qh13,223.16019179997969,None,212.26542499987409,214.27993429964408,True,1.0,['r'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.3116130710095167,unsucc_cost,0.0,0.0,219.7581603997387,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,True,62.0,0.6125,0.53125,0.012499999999999956,-0.5270833333333333,1,0,1,0.5835091960913542,0.3116130710095167,1.0,0.46875,0.625,0.75,-0.25,-0.375,0.625,0.625,1.0,2.0,-1.0,1.0,1,0,1
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,229.65299709979445,233.14729660004377,None,left,1.948574900161475,233.85806699981916,qh13,233.85806699981916,None,229.65299709979445,233.14729660004377,True,4.0,['r'],True,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0033191472701769,figh_cost,0.0,1.0,,,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,True,33.0,0.41428571428571426,0.5133928571428572,-0.7306122448979593,-0.35905612244897966,0,0,1,0.6670982849662107,-0.0033191472701769,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.7142857142857143,-1.1428571428571432,-1.0612244897959187,2.9387755102040813,2.9387755102040813,1.0,2.0,-1.0,4.0,0,0,0
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.807616800069809,239.34604940004647,qh13,235.82668579975143,237.84111379971728,239.34604940004647,None,True,1.0,['r'],False,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.133064422601925,unsucc_cost,1.0,0.0,237.84111379971728,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,True,33.0,0.41428571428571426,0.5133928571428572,-0.7306122448979593,-0.35905612244897966,0,0,1,0.5920092926420303,0.133064422601925,1.0,0.4,0.4,1.0,-0.3999999999999999,-0.3999999999999999,0.6000000000000001,0.6000000000000001,0.0,2.0,-1.0,1.0,1,0,0
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,245.8205564999953,249.31592019973323,None,left,1.5372533001936972,251.9072925997898,qh13,251.9072925997898,None,245.8205564999953,249.31592019973323,True,4.0,['r'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.106823090374617,succ_gain,0.0,5.0,,,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,True,38.0,0.6125,0.5133928571428572,-0.5218750000000001,-0.6262436224489797,1,1,1,0.4299972526656588,0.106823090374617,0.6,0.6,0.6,1.0,-0.20000000000000007,-0.20000000000000007,3.8,3.8,1.0,1.0,-1.0,4.0,0,1,1
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.4539502998813987,257.41863540001214,qh13,253.4771044999361,255.49152299994603,257.41863540001214,None,False,5.0,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.0131611684406362,wait_cost,1.0,4.0,255.49152299994603,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,False,38.0,0.6125,0.5133928571428572,-0.5218750000000001,-0.6262436224489797,0,0,0,0.8976990933865645,0.0131611684406362,0.46875,0.46875,0.625,0.75,-0.875,-0.84375,4.15625,4.15625,0.0,1.0,1.0,5.0,0,0,0
