miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
1.0,0.0,1.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.6854008999998769,94.3725886000002,wp8,84.09890460000042,86.11338179999984,94.3725886000002,None,False,1.0,['r'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.25,wait_cost,1.0,0.0,91.70811870000034,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,False,34.0,0.4583333333333333,0.46726190476190477,-1.3888888888888888,-1.2006802721088434,1,0,0,-0.377751356440832,0.25,1.0,0.25,0.25,1.0,-1.0,-1.0,0.0,0.0,0.0,2.0,-1.0,1.0,1,0,1
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,99.15384670000005,102.6645053000002,None,right,0.7332672000002276,103.93064930000035,wp8,99.15384670000005,102.6645053000002,103.93064930000035,None,True,5.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0772781267414693,unsucc_cost,1.0,3.0,,,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,True,30.0,0.5833333333333333,0.5208333333333333,-1.25,-1.3194444444444444,1,0,1,-0.3102451141883356,0.0772781267414693,0.5,0.5,0.5,1.0,-0.5,-0.5,4.5,4.5,0.0,1.0,-1.0,5.0,0,0,1
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.6245350999997754,109.67526640000052,wp8,99.15384670000005,102.6645053000002,109.67526640000052,None,True,3.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1098696443115568,succ_gain,1.0,4.0,106.71078080000008,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,True,30.0,0.5833333333333333,0.5208333333333333,-1.25,-1.3194444444444444,1,0,1,-0.47074774603233294,0.1098696443115568,0.5,0.5,0.5,1.0,-0.5,-0.5,2.5,2.5,0.0,1.0,-1.0,3.0,0,0,1
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.05517189999955,116.0023798000002,wp8,116.0023798000002,None,110.32434590000048,112.33887059999961,True,4.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.0770792252514861,figh_cost,0.0,1.0,112.3388705999996,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,True,30.0,0.5833333333333333,0.5208333333333333,-1.25,-1.3194444444444444,0,0,1,0.05370369204321154,-0.0770792252514861,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-2.0,-2.0,2.0,2.0,1.0,1.0,1.0,4.0,0,0,0
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.8934574000004432,122.66282620000038,wp8,117.0848108,119.09917419999965,122.66282620000038,None,True,1.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1083140432098765,unsucc_cost,1.0,0.0,119.09917419999964,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,True,30.0,0.5833333333333333,0.5208333333333333,-1.25,-1.3194444444444444,1,0,1,-0.11265662319085076,0.1083140432098765,1.0,0.5,0.5,1.0,-0.5,-0.5,0.5,0.5,0.0,1.0,-1.0,1.0,1,0,1
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,126.33744260000005,129.83013130000018,None,right,0.7677797000005739,132.6537140999999,wp8,126.33744260000005,129.83013130000018,132.6537140999999,None,True,5.0,['r'],False,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0526055132283747,unsucc_cost,1.0,3.0,,,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,True,52.0,0.43650793650793646,0.5099206349206349,-0.5626102292768962,-0.9063051146384481,1,0,1,-0.2642524359410824,0.0526055132283747,0.4285714285714285,0.4285714285714285,0.4285714285714285,1.0,-0.28571428571428603,-0.28571428571428603,4.7142857142857135,4.7142857142857135,0.0,2.0,-1.0,5.0,0,0,1
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.6677495000003546,139.16766910000024,wp8,139.16766910000024,None,133.4529736000004,135.46730370000023,True,3.0,['r'],True,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.0688188688757238,unsucc_cost,0.0,1.0,135.46730370000023,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,True,52.0,0.43650793650793646,0.5099206349206349,-0.5626102292768962,-0.9063051146384481,1,0,1,-0.40384217577504333,0.0688188688757238,0.345679012345679,0.345679012345679,0.4444444444444444,0.7777777777777778,-0.888888888888889,-0.8395061728395062,2.1604938271604937,2.1604938271604937,1.0,2.0,-1.0,3.0,0,0,1
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.770154800000455,143.01048530000023,wp8,143.01048530000023,None,133.4529736000004,135.46730370000023,True,1.0,['r'],True,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.1728580921228106,unsucc_cost,0.0,0.0,141.8779671000002,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,True,52.0,0.43650793650793646,0.5099206349206349,-0.5626102292768962,-0.9063051146384481,1,0,1,-0.26116374537840165,0.1728580921228106,1.0,0.345679012345679,0.4444444444444444,0.7777777777777778,-0.888888888888889,-0.8395061728395062,0.16049382716049376,0.16049382716049376,1.0,2.0,-1.0,1.0,1,0,1
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,146.8499068000001,150.35336350000034,None,right,0.6197333000000071,153.33559570000034,wp8,146.8499068000001,150.35336350000034,153.33559570000034,None,True,4.0,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0089248953748402,figh_cost,1.0,1.0,,,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,True,36.0,0.41428571428571426,0.42539682539682533,-1.083673469387755,-0.8231418493323256,0,0,1,-0.47846605477921944,0.0089248953748402,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.7142857142857143,-1.5714285714285716,-1.3673469387755102,2.63265306122449,2.63265306122449,0.0,1.0,-1.0,4.0,0,0,0
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.5758598000002166,158.4627448000001,wp8,146.8499068000001,150.35336350000034,158.4627448000001,None,True,1.0,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0293165938133219,figh_cost,1.0,0.0,155.99832179999976,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,True,36.0,0.41428571428571426,0.42539682539682533,-1.083673469387755,-0.8231418493323256,0,0,1,-0.5518910506909112,0.0293165938133219,1.0,0.3061224489795918,0.4285714285714285,0.7142857142857143,-1.5714285714285716,-1.3673469387755102,-0.36734693877551017,0.0,0.0,1.0,-1.0,1.0,1,0,0
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,164.4176453,167.9201463999998,None,left,1.4205933000002915,171.31781669999964,wp8,171.31781669999964,None,164.4176453,167.9201463999998,True,5.0,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.029786704162101,unsucc_cost,0.0,3.0,,,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,True,48.0,0.3111111111111111,0.3626984126984127,-1.3792592592592592,-1.231466364323507,0,0,1,0.35107460125360673,0.029786704162101,0.32,0.32,0.4,0.8,-1.4,-1.24,3.76,3.76,1.0,1.0,-1.0,5.0,0,0,0
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.1489150999996127,176.29761700000017,wp8,172.76611169999978,174.78044580000005,176.29761700000017,None,False,3.0,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0102042008928614,wait_cost,1.0,2.0,174.78044580000005,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,False,48.0,0.3111111111111111,0.3626984126984127,-1.3792592592592592,-1.231466364323507,0,0,0,0.13881810579683035,0.0102042008928614,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.6666666666666667,-1.5185185185185184,1.4814814814814816,1.4814814814814816,0.0,1.0,-1.0,3.0,0,0,0
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.0589800999996442,180.6918787000004,wp8,180.6918787000004,None,177.47828589999972,179.4932202,True,2.0,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0231674818752166,succ_gain,0.0,3.0,179.4932202,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,True,48.0,0.3111111111111111,0.3626984126984127,-1.3792592592592592,-1.231466364323507,0,0,1,0.05730627512981543,0.0231674818752166,0.32,0.32,0.4,0.8,-1.4,-1.24,0.76,0.76,1.0,1.0,-1.0,2.0,0,0,0
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.8086108000006789,186.6030926000003,wp8,186.6030926000003,None,177.47828589999972,179.4932202,True,3.0,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0712389763770579,unsucc_cost,0.0,1.0,183.7886502000001,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,True,48.0,0.3111111111111111,0.3626984126984127,-1.3792592592592592,-1.231466364323507,0,0,1,-0.21243756544532205,0.0712389763770579,0.32,0.32,0.4,0.8,-1.4,-1.24,1.76,1.76,1.0,1.0,1.0,3.0,0,0,0
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.7678598000002239,190.39947680000023,wp8,190.39947680000023,None,177.47828589999972,179.4932202,True,1.0,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0926024691358025,unsucc_cost,0.0,0.0,189.4503107999999,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,True,48.0,0.3111111111111111,0.3626984126984127,-1.3792592592592592,-1.231466364323507,0,0,1,-0.2641481145821663,0.0926024691358025,1.0,0.32,0.4,0.8,-1.4,-1.24,-0.24,0.0,1.0,1.0,-1.0,1.0,1,0,0
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,194.60436279999976,198.1086611000001,None,left,1.0784803999995347,201.84029259999988,wp8,201.84029259999988,None,194.60436279999976,198.10866110000006,True,4.0,['r'],True,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0033191472701769,succ_gain,0.0,6.0,,,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,True,33.0,0.41428571428571426,0.3626984126984127,-0.7306122448979593,-1.0549357520786091,0,0,1,0.0755530132925384,-0.0033191472701769,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.7142857142857143,-1.1428571428571432,-1.0612244897959187,2.9387755102040813,2.9387755102040813,1.0,2.0,-1.0,4.0,0,0,0
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.396777099999781,207.90014690000044,wp8,207.90014690000044,None,194.60436279999976,198.10866110000006,True,6.0,['r'],True,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.1118857253410899,unsucc_cost,0.0,4.0,204.9522327000004,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,True,33.0,0.41428571428571426,0.3626984126984127,-0.7306122448979593,-1.0549357520786091,0,0,1,0.33416751135238504,-0.1118857253410899,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.7142857142857143,-1.1428571428571432,-1.0612244897959187,4.938775510204081,4.938775510204081,1.0,2.0,1.0,6.0,0,0,0
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.7114637999993647,212.59548670000004,wp8,209.3153768000002,211.3295919000002,212.59548670000004,None,True,4.0,['r'],False,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0798721815028828,succ_gain,1.0,6.0,211.3295919000002,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,True,33.0,0.41428571428571426,0.3626984126984127,-0.7306122448979593,-1.0549357520786091,1,1,1,-0.34043074117333477,0.0798721815028828,0.4,0.4,0.4,1.0,-0.3999999999999999,-0.3999999999999999,3.6,3.6,0.0,2.0,-1.0,4.0,0,1,1
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.7241720000001806,215.9793669000001,wp8,215.9793669000001,None,213.3281282999997,215.3426244000002,True,6.0,['r'],True,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.2999903101598824,figh_cost,0.0,3.0,215.3426244000002,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,True,33.0,0.41428571428571426,0.3626984126984127,-0.7306122448979593,-1.0549357520786091,0,0,1,-0.3227263457504586,-0.2999903101598824,0.0,0.3061224489795918,0.4285714285714285,0.7142857142857143,-1.1428571428571432,-1.0612244897959187,4.938775510204081,4.938775510204081,1.0,2.0,1.0,6.0,0,0,0
6.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.5570081000005302,222.13658020000003,wp8,216.72505499999988,218.73942139999963,222.13658020000003,None,True,3.0,['r'],False,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.2353061224489796,succ_gain,1.0,5.0,218.73942139999963,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,True,33.0,0.41428571428571426,0.3626984126984127,-0.7306122448979593,-1.0549357520786091,1,1,1,-0.5851754969693325,0.2353061224489796,0.4,0.4,0.4,1.0,-0.3999999999999999,-0.3999999999999999,2.6,2.6,0.0,2.0,-1.0,3.0,0,1,1
6.0,0.0,6.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.4739775999996709,226.98271939999995,wp8,216.72505499999988,218.73942139999963,226.98271939999995,None,True,5.0,['r'],False,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,unsucc_cost,1.0,3.0,224.73389510000013,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,True,33.0,0.41428571428571426,0.3626984126984127,-0.7306122448979593,-1.0549357520786091,1,1,1,-0.7465952157883865,0.0,0.0,0.4,0.4,1.0,-0.3999999999999999,-0.3999999999999999,4.6,4.6,0.0,2.0,1.0,5.0,0,1,1
6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.6908038000001397,230.3621665000001,wp8,216.72505499999988,218.73942139999963,230.3621665000001,None,True,3.0,['r'],False,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,-0.3881632653061224,unsucc_cost,1.0,1.0,229.49599089999992,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,True,33.0,0.41428571428571426,0.3626984126984127,-0.7306122448979593,-1.0549357520786091,1,1,1,-0.36989943185598273,-0.3881632653061224,0.0,0.4,0.4,1.0,-0.3999999999999999,-0.3999999999999999,2.6,2.6,0.0,2.0,-1.0,3.0,0,1,1
6.0,0.0,6.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.6857631000002584,236.55636119999963,wp8,216.72505499999988,218.73942139999963,236.55636119999963,None,True,1.0,['r'],False,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.4,unsucc_cost,1.0,0.0,233.0926916999997,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,True,33.0,0.41428571428571426,0.3626984126984127,-0.7306122448979593,-1.0549357520786091,1,1,1,-0.37722304617480107,0.4,1.0,0.4,0.4,1.0,-0.3999999999999999,-0.3999999999999999,0.6000000000000001,0.6000000000000001,0.0,2.0,-1.0,1.0,1,1,1
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,242.8732022000004,246.38024330000007,None,left,1.322246300000188,249.36150160000037,wp8,249.36150160000037,None,242.8732022000004,246.38024330000007,True,4.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0723560159877321,unsucc_cost,0.0,2.0,,,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,True,58.0,0.5357142857142857,0.475,-0.326530612244898,-0.5285714285714287,1,1,1,0.2793320326996386,0.0723560159877321,0.5,0.5,0.5,1.0,0.0,0.0,4.0,4.0,1.0,2.0,-1.0,4.0,0,1,1
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.9793055999998614,256.3378257000004,wp8,256.3378257000004,None,242.8732022000004,246.38024330000007,False,2.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0536521501003592,wait_cost,0.0,1.0,252.72433079999973,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,False,58.0,0.5357142857142857,0.475,-0.326530612244898,-0.5285714285714287,1,1,0,-0.020911529901615083,0.0536521501003592,0.5,0.5,0.5,1.0,0.0,0.0,2.0,2.0,1.0,2.0,-1.0,2.0,0,1,1
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.8695417000008092,260.41780089999975,wp8,257.3368895000003,259.35149490000003,260.41780089999975,None,True,1.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.2329331374998628,unsucc_cost,1.0,0.0,259.35149490000003,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,True,58.0,0.5357142857142857,0.475,-0.326530612244898,-0.5285714285714287,0,0,1,-0.1397889877399507,0.2329331374998628,1.0,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,0.346938775510204,0.346938775510204,0.0,2.0,-1.0,1.0,1,0,0
