miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.284964084625244,91.97681784629822,os8,82.87323999404907,84.88586807250977,91.97681784629822,None,False,5.0,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.3124,wait_cost,1.0,4.0,91.3262369632721,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,False,67.0,0.55,0.42142857142857143,-0.4800000000000001,-0.7642857142857142,0,0,0,0.25073076824860135,-0.3124,0.0,0.36,0.6,0.6,-0.8000000000000003,-0.9600000000000002,4.04,4.04,0.0,2.0,-1.0,5.0,0,0,0
2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.0273361206054688,97.69972705841064,os8,82.87323999404907,84.88586807250977,97.69972705841064,None,False,4.0,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.3564,wait_cost,1.0,3.0,95.28038191795348,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,False,67.0,0.55,0.42142857142857143,-0.4800000000000001,-0.7642857142857142,0,0,0,0.026969161339828265,-0.3564,0.0,0.36,0.6,0.6,-0.8000000000000003,-0.9600000000000002,3.04,3.04,0.0,2.0,-1.0,4.0,0,0,0
2.0,0.0,2.0,0.0,6.0,0.0,6.0,0.0,,,,right,2.099591016769409,102.59176588058472,os8,102.59176588058472,None,98.7564389705658,100.76972389221191,False,3.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.285,wait_cost,0.0,2.0,100.76972389221191,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,False,67.0,0.55,0.42142857142857143,-0.4800000000000001,-0.7642857142857142,1,1,0,0.7417425718430412,-0.285,0.0,0.5,0.5,1.0,0.0,0.0,3.0,3.0,1.0,2.0,-1.0,3.0,0,1,1
2.0,0.0,2.0,0.0,7.0,0.0,7.0,0.0,,,,left,1.831852912902832,108.01114797592165,os8,104.71732497215272,106.72664093971252,108.01114797592165,None,False,2.0,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.64,wait_cost,1.0,1.0,106.72664093971252,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,False,67.0,0.55,0.42142857142857143,-0.4800000000000001,-0.7642857142857142,0,0,0,0.6053279753119125,-0.64,0.0,0.36,0.6,0.6,-0.8000000000000003,-0.9600000000000002,1.0399999999999998,1.0399999999999998,0.0,2.0,-1.0,2.0,0,0,0
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,114.31746101379396,117.82164907455444,None,right,1.4738140106201172,121.47596502304076,os8,114.31746101379396,117.82164907455444,121.47596502304076,None,True,4.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.0026222925028365,succ_gain,1.0,5.0,,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,True,66.0,0.5,0.525,-1.5,-0.99,0,0,1,0.38785360576514777,-0.0026222925028365,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-2.0,-2.0,2.0,2.0,0.0,1.0,-1.0,4.0,0,0,0
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.868546962738037,125.81411504745483,os8,125.81411504745483,None,122.9830858707428,124.99667406082153,True,5.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0643615366051922,succ_gain,0.0,6.0,124.99667406082152,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,True,66.0,0.5,0.525,-1.5,-0.99,0,0,1,1.0538056168058605,0.0643615366051922,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-1.0000000000000002,-1.0000000000000002,4.0,4.0,1.0,1.0,1.0,5.0,0,0,0
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.2433369159698486,132.48958206176758,os8,128.7086079120636,130.71979689598083,132.48958206176758,None,False,6.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.145666628562719,wait_cost,1.0,5.0,130.71979689598083,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,False,66.0,0.5,0.525,-1.5,-0.99,0,0,0,0.2177988264605531,-0.145666628562719,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-2.0,-2.0,4.0,4.0,0.0,1.0,1.0,6.0,0,0,0
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.7677180767059326,138.05759406089783,os8,128.7086079120636,130.71979689598083,138.05759406089783,None,False,5.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.1373742569730223,wait_cost,1.0,4.0,135.75864005088806,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,False,66.0,0.5,0.525,-1.5,-0.99,0,0,0,0.5696894926237984,-0.1373742569730223,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-2.0,-2.0,3.0,3.0,0.0,1.0,-1.0,5.0,0,0,0
3.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,,,,left,2.2399940490722656,143.2166929244995,os8,128.7086079120636,130.71979689598083,143.2166929244995,None,False,4.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.0992798353909464,wait_cost,1.0,3.0,141.84857201576233,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,False,66.0,0.5,0.525,-1.5,-0.99,0,0,0,0.8064732091992524,-0.0992798353909464,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-2.0,-2.0,2.0,2.0,0.0,1.0,-1.0,4.0,0,0,0
3.0,0.0,3.0,0.0,5.0,0.0,5.0,0.0,,,,left,2.1635310649871826,149.4399778842926,os8,149.4399778842926,None,145.48582291603088,147.48816895484924,True,3.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.2129629629629629,succ_gain,0.0,4.0,147.48816895484924,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,True,66.0,0.5,0.525,-1.5,-0.99,0,0,1,0.7717416392518612,0.2129629629629629,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-1.0000000000000002,-1.0000000000000002,1.9999999999999998,1.9999999999999998,1.0,1.0,-1.0,3.0,0,0,0
3.0,0.0,3.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.7741820812225342,157.28329706192017,os8,151.63652396202087,153.6446568965912,157.28329706192017,None,False,4.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.4814814814814815,wait_cost,1.0,3.0,153.6446568965912,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,False,66.0,0.5,0.525,-1.5,-0.99,0,0,0,-0.2559481860011224,-0.4814814814814815,0.0,0.2222222222222222,0.6666666666666666,0.33333333333333337,-2.0,-2.0,2.0,2.0,0.0,1.0,1.0,4.0,0,0,0
3.0,0.0,3.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.9183139801025392,163.48893284797668,os8,163.48893284797668,None,158.08683705329895,160.10205698013306,False,3.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,wait_cost,0.0,2.0,160.10205698013306,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,False,66.0,0.5,0.525,-1.5,-0.99,0,0,0,-0.08521592058380346,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,-1.0000000000000002,-1.0000000000000002,1.9999999999999998,1.9999999999999998,1.0,1.0,-1.0,3.0,0,0,0
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,169.1429078578949,172.64897203445437,None,left,2.342580795288086,173.7001268863678,os8,169.1429078578949,172.64897203445435,173.7001268863678,None,False,4.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.0341076534259416,wait_cost,1.0,3.0,,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,False,30.0,0.5833333333333333,0.5416666666666666,-1.25,-1.375,0,0,0,0.851253225587115,-0.0341076534259416,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-2.0,-2.0,2.0,2.0,0.0,1.0,-1.0,4.0,0,0,0
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.099241018295288,180.3271999359131,os8,180.3271999359131,None,176.06941390037537,178.07222700119019,True,3.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1098696443115568,unsucc_cost,0.0,1.0,178.0722270011902,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,True,30.0,0.5833333333333333,0.5416666666666666,-1.25,-1.375,1,0,1,0.09461995828832916,0.1098696443115568,0.5,0.5,0.5,1.0,-0.5,-0.5,2.5,2.5,1.0,1.0,-1.0,3.0,0,0,1
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.3041341304779053,184.82898998260495,os8,181.45855402946472,183.46101093292236,184.82898998260495,None,True,1.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0452835648148148,figh_cost,1.0,0.0,183.4610109329224,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,True,30.0,0.5833333333333333,0.5416666666666666,-1.25,-1.375,0,0,1,0.2655393190105919,0.0452835648148148,1.0,0.2222222222222222,0.6666666666666666,0.33333333333333337,-2.0,-2.0,-1.0,0.0,0.0,1.0,-1.0,1.0,1,0,0
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,189.74426102638245,193.2552380561829,None,None,,196.9382770061493,os8,189.74426102638245,193.25523805618286,196.9382770061493,None,False,5.0,['p'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,-0.0090981991697076,wait_cost,1.0,4.0,,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,None,9.0,0.4,0.49166666666666664,-1.3025,-1.27625,0,0,0,,-0.0090981991697076,0.24,0.24,0.3,0.8,-1.7,-1.48,3.52,3.52,0.0,1.0,-1.0,5.0,0,0,0
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,None,,204.83477306365967,os8,189.74426102638245,193.25523805618286,204.83477306365967,None,False,4.0,['p'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,0.0018466381927442,wait_cost,1.0,3.0,201.9480540752411,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,None,9.0,0.4,0.49166666666666664,-1.3025,-1.27625,0,0,0,,0.0018466381927442,0.24,0.24,0.3,0.8,-1.7,-1.48,2.52,2.52,0.0,1.0,-1.0,4.0,0,0,0
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.3220791816711426,213.61130905151367,os8,189.74426102638245,193.25523805618286,213.61130905151367,None,False,3.0,['p'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,0.0003182842476561,wait_cost,1.0,2.0,209.85669803619385,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,False,9.0,0.4,0.49166666666666664,-1.3025,-1.27625,0,0,0,0.27920563499978934,0.0003182842476561,0.24,0.24,0.3,0.8,-1.7,-1.48,1.52,1.52,0.0,1.0,-1.0,3.0,0,0,0
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.9235720634460448,219.9203629493713,os8,219.9203629493713,None,214.95828795433044,216.96436095237732,True,2.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0367406982421875,figh_cost,0.0,0.0,216.9643609523773,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,True,9.0,0.4,0.49166666666666664,-1.3025,-1.27625,1,0,1,-0.07950644941915125,0.0367406982421875,0.375,0.375,0.5,0.75,-1.25,-1.125,0.875,0.875,1.0,1.0,-1.0,2.0,0,0,1
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,226.2438099384308,229.7453680038452,None,right,1.852895975112915,231.19690203666687,os8,226.2438099384308,229.74536800384521,231.19690203666687,None,True,4.0,['r'],False,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.013244588621374,succ_gain,1.0,5.0,,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,True,20.0,0.4583333333333333,0.4291666666666667,-1.625,-1.46375,1,0,1,0.6167498070943174,0.013244588621374,0.25,0.25,0.25,1.0,-1.25,-1.25,2.75,2.75,0.0,1.0,-1.0,4.0,0,0,1
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.606854200363159,238.71798396110532,os8,226.2438099384308,229.74536800384521,238.71798396110532,None,True,5.0,['r'],False,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0342150382295962,unsucc_cost,1.0,3.0,235.08459091186523,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,True,20.0,0.4583333333333333,0.4291666666666667,-1.625,-1.46375,1,0,1,0.9581442071746084,0.0342150382295962,0.25,0.25,0.25,1.0,-1.25,-1.25,3.75,3.75,0.0,1.0,1.0,5.0,0,0,1
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.1754610538482666,245.09317588806152,os8,226.2438099384308,229.74536800384521,245.09317588806152,None,True,3.0,['r'],False,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0232278910774843,succ_gain,1.0,4.0,243.3608169555664,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,True,20.0,0.4583333333333333,0.4291666666666667,-1.625,-1.46375,1,0,1,0.16166045688661235,0.0232278910774843,0.25,0.25,0.25,1.0,-1.25,-1.25,1.75,1.75,0.0,1.0,-1.0,3.0,0,0,1
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.973194122314453,252.0230078697205,os8,252.0230078697205,None,246.29702186584475,248.3140778541565,False,4.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0012938969383476,wait_cost,0.0,3.0,248.3140778541565,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,False,20.0,0.4583333333333333,0.4291666666666667,-1.625,-1.46375,0,0,0,0.6796536116148771,0.0012938969383476,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-2.0,-2.0,2.0,2.0,1.0,1.0,1.0,4.0,0,0,0
6.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.9033949375152588,258.97747588157654,os8,254.0205760002136,256.02466106414795,258.97747588157654,None,True,3.0,['r'],False,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0499855324074074,succ_gain,1.0,4.0,256.02466106414795,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,True,20.0,0.4583333333333333,0.4291666666666667,-1.625,-1.46375,1,0,1,0.6436391009463899,0.0499855324074074,0.25,0.25,0.25,1.0,-1.25,-1.25,1.75,1.75,0.0,1.0,-1.0,3.0,0,0,1
6.0,0.0,6.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.0115017890930176,265.20833802223206,os8,265.20833802223206,None,260.92036485672,262.9326410293579,False,4.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.5933641975308642,wait_cost,0.0,3.0,262.9326410293579,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,False,20.0,0.4583333333333333,0.4291666666666667,-1.625,-1.46375,0,0,0,0.01143614637646424,-0.5933641975308642,0.0,0.2222222222222222,0.6666666666666666,0.33333333333333337,-2.0,-2.0,2.0,2.0,1.0,1.0,1.0,4.0,0,0,0
6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.867366075515747,271.79433393478394,os8,266.2523319721222,268.254891872406,271.79433393478394,None,False,3.0,['r'],False,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,-0.5729166666666667,wait_cost,1.0,2.0,268.254891872406,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,False,20.0,0.4583333333333333,0.4291666666666667,-1.625,-1.46375,1,0,0,0.6245289222087378,-0.5729166666666667,0.0,0.25,0.25,1.0,-1.25,-1.25,1.75,1.75,0.0,1.0,-1.0,3.0,0,0,1
6.0,0.0,6.0,0.0,7.0,0.0,7.0,0.0,,,,right,1.4822371006011963,278.60078406333923,os8,278.60078406333923,None,273.70059299468994,275.7130229473114,False,2.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.7777777777777778,wait_cost,0.0,1.0,275.7130229473114,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,False,20.0,0.4583333333333333,0.4291666666666667,-1.625,-1.46375,0,0,0,0.3935525009877431,-0.7777777777777778,0.0,0.2222222222222222,0.6666666666666666,0.33333333333333337,-2.0,-2.0,0.0,0.0,1.0,1.0,-1.0,2.0,0,0,0
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,285.26180696487427,288.7601180076599,None,left,0.8969471454620361,289.369521856308,os8,289.369521856308,None,285.26180696487427,288.7601180076599,True,4.0,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0913331728581944,unsucc_cost,0.0,2.0,,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,True,62.0,0.6125,0.5354166666666667,0.012499999999999956,-0.80625,1,1,1,-0.10875834233606879,0.0913331728581944,0.6,0.6,0.6,1.0,0.3999999999999999,0.3999999999999999,4.4,4.4,1.0,2.0,-1.0,4.0,0,1,1
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.4370341300964355,293.8880548477173,os8,290.29559803009033,292.2972559928894,293.8880548477173,None,False,2.0,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.0137064703989028,wait_cost,1.0,1.0,292.2972559928894,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,False,62.0,0.6125,0.5354166666666667,0.012499999999999956,-0.80625,1,0,0,0.890781779508659,-0.0137064703989028,0.46875,0.46875,0.625,0.75,-0.25,-0.375,1.625,1.625,0.0,2.0,-1.0,2.0,0,0,1
