miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.9923918999998024,118.72630299999992,sn16,118.72630299999992,None,113.64134920000016,115.6557585999999,True,1.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0452835648148148,succ_gain,0.0,2.0,115.6557585999999,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,True,30.0,0.5833333333333333,0.5666666666666667,-1.25,-0.865,0,0,1,-0.007637189229438748,0.0452835648148148,1.0,0.2222222222222222,0.6666666666666666,0.33333333333333337,-2.0,-2.0,-1.0,0.0,1.0,1.0,-1.0,1.0,1,0,0
1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.3256680999998025,125.38025599999992,sn16,125.38025599999992,None,113.64134920000016,115.6557585999999,True,2.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.0434456447187929,figh_cost,0.0,0.0,121.75015369999984,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,True,30.0,0.5833333333333333,0.5666666666666667,-1.25,-0.865,0,0,1,0.28191655877370814,-0.0434456447187929,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-2.0,-2.0,0.0,0.0,1.0,1.0,1.0,2.0,0,0,0
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,131.5601772,135.05917309999995,None,left,1.6299736000000848,135.82826419999992,sn16,135.82826419999992,None,131.5601772,135.05917309999995,True,5.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0468159241685405,figh_cost,0.0,2.0,,,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,True,23.0,0.43333333333333335,0.5083333333333333,-1.3600000000000003,-1.3050000000000002,1,0,1,0.48856381836854285,0.0468159241685405,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,4.0,4.0,1.0,1.0,-1.0,5.0,0,0,1
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.6408714999997756,142.74719939999977,sn16,142.74719939999977,None,131.5601772,135.05917309999995,True,2.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0366186597420974,figh_cost,0.0,0.0,139.50015570000005,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,True,23.0,0.43333333333333335,0.5083333333333333,-1.3600000000000003,-1.3050000000000002,1,0,1,-0.44492631017693707,0.0366186597420974,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,2.0,0,0,1
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,147.3207314000001,150.8260697999999,None,left,1.2337250000000497,151.57508439999992,sn16,151.57508439999992,None,147.3207314000001,150.8260697999999,True,4.0,['p'],True,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.0017291066874999,unsucc_cost,0.0,2.0,,,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,True,57.0,0.4583333333333333,0.4458333333333333,-1.34375,-1.3518750000000002,0,0,1,0.21003804813576987,-0.0017291066874999,0.1875,0.1875,0.25,0.75,-2.0,-1.6875,2.3125,2.3125,1.0,1.0,-1.0,4.0,0,0,0
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.192366799999945,156.59111269999994,sn16,156.59111269999994,None,147.3207314000001,150.8260697999999,True,2.0,['p'],True,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.0136192356711001,unsucc_cost,0.0,0.0,154.85238560000016,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,True,57.0,0.4583333333333333,0.4458333333333333,-1.34375,-1.3518750000000002,0,0,1,0.7849816908530998,-0.0136192356711001,0.1875,0.1875,0.25,0.75,-2.0,-1.6875,0.3125,0.3125,1.0,1.0,-1.0,2.0,0,0,0
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,164.58685089999972,168.09019009999977,None,left,1.7689282999999705,169.59816180000007,sn16,164.58685089999972,168.09019009999975,169.59816180000007,None,False,5.0,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.019480620685,wait_cost,1.0,4.0,,,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,False,0.0,0.55,0.5041666666666667,-0.9100000000000001,-1.126875,0,0,0,0.5703738829825558,-0.019480620685,0.36,0.36,0.6,0.6,-1.4000000000000004,-1.3200000000000003,3.6799999999999997,3.6799999999999997,0.0,1.0,-1.0,5.0,0,0,0
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.2427354999999807,175.53779699999996,sn16,164.58685089999972,168.09019009999975,175.53779699999996,None,True,4.0,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0140390357999998,unsucc_cost,1.0,2.0,173.40181099999973,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,True,0.0,0.55,0.5041666666666667,-0.9100000000000001,-1.126875,0,0,1,0.8076963261593436,0.0140390357999998,0.36,0.36,0.6,0.6,-1.4000000000000004,-1.3200000000000003,2.6799999999999997,2.6799999999999997,0.0,1.0,-1.0,4.0,0,0,0
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.0519290000002002,181.2970495999998,sn16,164.58685089999972,168.09019009999975,181.2970495999998,None,True,2.0,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0199038400000001,succ_gain,1.0,3.0,179.81224369999973,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,True,0.0,0.55,0.5041666666666667,-0.9100000000000001,-1.126875,0,0,1,0.050625621543825945,0.0199038400000001,0.36,0.36,0.6,0.6,-1.4000000000000004,-1.3200000000000003,0.6799999999999997,0.6799999999999997,0.0,1.0,-1.0,2.0,0,0,0
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.860095399999864,187.07714529999976,sn16,187.07714529999976,None,182.37699969999997,184.39159489999975,True,3.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1769,succ_gain,0.0,4.0,184.39159489999972,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,True,0.0,0.55,0.5041666666666667,-0.9100000000000001,-1.126875,1,0,1,0.6206277767323137,0.1769,0.5,0.5,0.5,1.0,-0.5,-0.5,2.5,2.5,1.0,1.0,1.0,3.0,0,0,1
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.1950778000000355,192.3507360999997,sn16,192.3507360999997,None,182.37699969999997,184.39159489999975,False,4.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1425,wait_cost,0.0,3.0,190.9685430999998,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,False,0.0,0.55,0.5041666666666667,-0.9100000000000001,-1.126875,1,0,0,0.1782112878668015,0.1425,0.5,0.5,0.5,1.0,-0.5,-0.5,3.5,3.5,1.0,1.0,1.0,4.0,0,0,1
4.0,0.0,4.0,0.0,5.0,0.0,5.0,0.0,,,,left,2.2698879000004126,197.0559515,sn16,193.56653069999996,195.5811702000001,197.0559515,None,False,3.0,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.0017999999999999,wait_cost,1.0,2.0,195.5811702000001,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,False,0.0,0.55,0.5041666666666667,-0.9100000000000001,-1.126875,0,0,0,0.8197304470141878,-0.0017999999999999,0.36,0.36,0.6,0.6,-1.4000000000000004,-1.3200000000000003,1.6799999999999997,1.6799999999999997,0.0,1.0,-1.0,3.0,0,0,0
4.0,0.0,4.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.3962478999997074,204.34275979999984,sn16,193.56653069999996,195.5811702000001,204.34275979999984,None,True,2.0,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.0699999999999999,unsucc_cost,1.0,0.0,201.3594425000001,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,True,0.0,0.55,0.5041666666666667,-0.9100000000000001,-1.126875,0,0,1,0.33378856737128465,-0.0699999999999999,0.36,0.36,0.6,0.6,-1.4000000000000004,-1.3200000000000003,0.6799999999999997,0.6799999999999997,0.0,1.0,-1.0,2.0,0,0,0
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,208.70620879999976,212.21969039999976,None,left,1.576632299999801,214.43633709999995,sn16,208.70620879999976,212.21969039999976,214.43633709999995,None,False,4.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0018667197674524,wait_cost,1.0,3.0,,,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,False,63.0,0.26666666666666666,0.4083333333333333,-1.5022222222222226,-1.2061111111111114,0,0,0,0.45529111655787763,0.0018667197674524,0.16,0.16,0.2,0.8,-1.8000000000000003,-1.5600000000000003,2.4399999999999995,2.4399999999999995,0.0,2.0,-1.0,4.0,0,0,0
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.2665138000002116,218.76632010000003,sn16,208.70620879999976,212.21969039999976,218.76632010000003,None,False,3.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0173973197132958,wait_cost,1.0,2.0,218.04354809999995,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,False,63.0,0.26666666666666666,0.4083333333333333,-1.5022222222222226,-1.2061111111111114,0,0,0,0.2362680865709459,0.0173973197132958,0.16,0.16,0.2,0.8,-1.8000000000000003,-1.5600000000000003,1.4399999999999997,1.4399999999999997,0.0,2.0,-1.0,3.0,0,0,0
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.6843395000000783,222.92923990000008,sn16,208.70620879999976,212.21969039999976,222.92923990000008,None,True,2.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.0054167298692271,unsucc_cost,1.0,0.0,222.0730398999999,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,True,63.0,0.26666666666666666,0.4083333333333333,-1.5022222222222226,-1.2061111111111114,0,0,1,0.9874347014232051,-0.0054167298692271,0.16,0.16,0.2,0.8,-1.8000000000000003,-1.5600000000000003,0.4399999999999997,0.4399999999999997,0.0,2.0,-1.0,2.0,0,0,0
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,228.8830015999997,232.3846070999998,None,left,1.924877899999956,233.8878282000001,sn16,233.8878282000001,None,228.8830015999997,232.3846070999998,True,4.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.045641051707109,succ_gain,0.0,5.0,,,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,True,39.0,0.43333333333333335,0.35,-1.2000000000000002,-1.3511111111111114,1,1,1,0.6548625371566192,0.045641051707109,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,3.0,3.0,1.0,1.0,-1.0,4.0,0,1,1
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.812557199999901,239.54012550000016,sn16,239.54012550000016,None,228.8830015999997,232.3846070999998,True,5.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0650358813584198,figh_cost,0.0,2.0,237.85820049999984,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,True,39.0,0.43333333333333335,0.35,-1.2000000000000002,-1.3511111111111114,1,1,1,1.0340941051014714,0.0650358813584198,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,4.0,4.0,1.0,1.0,1.0,5.0,0,1,1
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.3734501000003547,247.7385998,sn16,242.37110549999989,244.38576139999986,247.7385998,None,False,2.0,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.0074208352385306,wait_cost,1.0,1.0,244.38576139999984,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,False,39.0,0.43333333333333335,0.35,-1.2000000000000002,-1.3511111111111114,0,0,0,0.8643446349838737,-0.0074208352385306,0.2,0.2,0.2,1.0,-1.4000000000000001,-1.4000000000000001,0.5999999999999999,0.5999999999999999,0.0,1.0,-1.0,2.0,0,0,0
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.2113045999999486,254.4458983999998,sn16,254.4458983999998,None,250.13067169999977,252.14495439999973,True,1.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0755387898186251,unsucc_cost,0.0,0.0,252.14495439999973,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,True,39.0,0.43333333333333335,0.35,-1.2000000000000002,-1.3511111111111114,1,1,1,0.19169796060622182,0.0755387898186251,1.0,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,0.0,0.0,1.0,1.0,-1.0,1.0,1,1,1
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,261.2641282999998,264.7665158,None,left,1.8768930000001087,266.62827449999986,sn16,261.2641282999998,264.7665158,266.62827449999986,None,False,5.0,['r'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,-0.0268916481970431,wait_cost,1.0,4.0,,,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,False,70.0,0.41666666666666663,0.425,-1.0833333333333335,-1.1416666666666668,0,0,0,0.6296177501191184,-0.0268916481970431,0.25,0.25,0.5,0.5,-1.5,-1.5,3.5,3.5,0.0,2.0,-1.0,5.0,0,0,0
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.6528204000001097,273.7448519999998,sn16,261.2641282999998,264.7665158,273.7448519999998,None,False,4.0,['r'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,0.019750775623714,wait_cost,1.0,3.0,270.54444319999993,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,False,70.0,0.41666666666666663,0.425,-1.0833333333333335,-1.1416666666666668,0,0,0,0.5024831619983238,0.019750775623714,0.25,0.25,0.5,0.5,-1.5,-1.5,2.5,2.5,0.0,2.0,-1.0,4.0,0,0,0
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.45617940000011,280.27317029999995,sn16,261.2641282999998,264.7665158,280.27317029999995,None,True,3.0,['r'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,0.0240885416666666,unsucc_cost,1.0,1.0,277.4379334,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,True,70.0,0.41666666666666663,0.425,-1.0833333333333335,-1.1416666666666668,0,0,1,0.8986070532198466,0.0240885416666666,0.25,0.25,0.5,0.5,-1.5,-1.5,1.5,1.5,0.0,2.0,-1.0,3.0,0,0,0
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.271968300000026,285.44973329999993,sn16,261.2641282999998,264.7665158,285.44973329999993,None,True,1.0,['r'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,0.1063368055555555,succ_gain,1.0,3.0,284.7645518999998,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,True,70.0,0.41666666666666663,0.425,-1.0833333333333335,-1.1416666666666668,0,0,1,0.8206465482967911,0.1063368055555555,1.0,0.25,0.5,0.5,-1.5,-1.5,-0.5,0.0,0.0,2.0,-1.0,1.0,1,0,0
7.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,,,,right,2.1821383000001333,290.6466105999998,sn16,261.2641282999998,264.7665158,290.6466105999998,None,True,3.0,['r'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,0.0104166666666666,unsucc_cost,1.0,1.0,289.75991909999993,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,True,70.0,0.41666666666666663,0.425,-1.0833333333333335,-1.1416666666666668,0,0,1,0.7803052676205208,0.0104166666666666,0.25,0.25,0.5,0.5,-1.5,-1.5,1.5,1.5,0.0,2.0,1.0,3.0,0,0,0
7.0,0.0,7.0,0.0,5.0,0.0,5.0,0.0,,,,left,2.188769500000035,295.7277055,sn16,295.7277055,None,292.85732770000004,294.8713735000001,True,1.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.3333333333333332,unsucc_cost,0.0,0.0,294.8713735000001,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,True,70.0,0.41666666666666663,0.425,-1.0833333333333335,-1.1416666666666668,1,0,1,0.7833395137729997,0.3333333333333332,1.0,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,0.33333333333333315,0.33333333333333315,1.0,2.0,-1.0,1.0,1,0,1
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,303.1499889000001,306.64316069999995,None,left,1.0029500999999073,309.97049479999987,sn16,309.97049479999987,None,303.1499889000001,306.64316069999995,True,5.0,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0153029375123799,succ_gain,0.0,6.0,,,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,True,54.0,0.2777777777777778,0.3472222222222222,-1.1882716049382718,-1.1358024691358026,1,0,1,0.0029457569943397745,0.0153029375123799,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.8333333333333334,-1.1666666666666665,-1.0555555555555556,3.9444444444444446,3.9444444444444446,1.0,2.0,-1.0,5.0,0,0,1
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.372891499999696,314.6228658,sn16,310.9905085999999,313.00499549999995,314.6228658,None,False,6.0,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.0870428740192486,wait_cost,1.0,5.0,313.00499549999995,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,False,54.0,0.2777777777777778,0.3472222222222222,-1.1882716049382718,-1.1358024691358026,0,0,0,0.316919099628089,-0.0870428740192486,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.4444444444444444,-1.3209876543209877,4.679012345679013,4.679012345679013,0.0,2.0,1.0,6.0,0,0,0
