miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.2983052000636237,116.12284050008748,fd13,116.12284050008748,,105.3659459000919,108.87247960001696,False,3.0,['p'],True,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0245696695070765,wait_cost,0.0,2.0,114.90599010000004,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,False,53.0,0.5,0.5277777777777778,-0.8703703703703706,-0.5540123456790124,0,0,0.0,0.2610597216626734,0.0245696695070765,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.2222222222222222,-0.3333333333333335,-0.18518518518518556,2.8148148148148144,2.8148148148148144,1.0,2.0,-1.0,3.0,0,1,0,0,0.0245696695070765
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,,,122.45630950003395,fd13,122.45630950003395,,105.3659459000919,108.87247960001696,True,2.0,['p'],True,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.0279819658040851,wait_cost,0.0,1.0,119.43935080000664,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,,53.0,0.5,0.5277777777777778,-0.8703703703703706,-0.5540123456790124,0,0,,,-0.0279819658040851,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.2222222222222222,-0.3333333333333335,-0.18518518518518556,1.8148148148148144,1.8148148148148144,1.0,2.0,-1.0,2.0,0,1,0,0,-0.0279819658040851
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.8292994999792427,128.75656950008124,fd13,128.75656950008124,,105.3659459000919,108.87247960001696,True,1.0,['p'],True,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.1250063506579282,unsucc_cost,0.0,0.0,127.45612590003292,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,True,53.0,0.5,0.5277777777777778,-0.8703703703703706,-0.5540123456790124,0,0,1.0,-0.18717391046831441,0.1250063506579282,1.0,0.2592592592592592,0.3333333333333333,0.2222222222222222,-0.3333333333333335,-0.18518518518518556,0.8148148148148144,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,134.84729890001472,138.35632920009084,,right,2.2446950000012293,140.2243292001076,fd13,134.84729890001472,138.35632920009084,140.2243292001076,,True,4.0,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.0007636143604934,succ_gain,1.0,6.0,,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,True,10.0,0.35416666666666663,0.4270833333333333,-0.8958333333333335,-0.8831018518518521,0,0,1.0,0.80856965450428,-0.0007636143604934,0.28125,0.28125,0.375,0.25,-0.25,-0.125,3.875,3.875,0.0,2.0,-1.0,4.0,0,1,0,0,-0.0007636143604934
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.080423600040376,145.89001540001482,fd13,145.89001540001482,,142.48995310009923,144.48977140011266,False,6.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,-0.059542589226868,wait_cost,0.0,5.0,144.48977140011266,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,False,10.0,0.35416666666666663,0.4270833333333333,-0.8958333333333335,-0.8831018518518521,1,0,0.0,0.7325715268441587,-0.059542589226868,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,6.333333333333333,6.333333333333333,1.0,2.0,1.0,6.0,0,1,0,1,-0.059542589226868
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.222147800028324,151.4245066000149,fd13,147.9899488000665,149.989924200112,151.4245066000149,,True,5.0,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.0090943703910818,figh_cost,1.0,2.0,149.989924200112,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,True,10.0,0.35416666666666663,0.4270833333333333,-0.8958333333333335,-0.8831018518518521,0,0,1.0,0.7984742056697153,-0.0090943703910818,0.28125,0.28125,0.375,0.25,-0.25,-0.125,4.875,4.875,0.0,2.0,-1.0,5.0,0,1,0,0,-0.0090943703910818
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,,,157.39065000007395,fd13,157.39065000007395,,153.67348330002278,155.67321250005625,True,2.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0278132403338395,wait_cost,0.0,1.0,155.67321250005625,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,,10.0,0.35416666666666663,0.4270833333333333,-0.8958333333333335,-0.8831018518518521,1,0,,,0.0278132403338395,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,2.333333333333333,2.333333333333333,1.0,2.0,-1.0,2.0,0,1,0,1,0.0278132403338395
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.821966200019233,164.67383430001792,fd13,164.67383430001792,,153.67348330002278,155.67321250005625,True,1.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.1605812355324073,unsucc_cost,0.0,0.0,162.38997490005568,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,True,10.0,0.35416666666666663,0.4270833333333333,-0.8958333333333335,-0.8831018518518521,1,0,1.0,0.5999162476334399,0.1605812355324073,1.0,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,1.333333333333333,1.333333333333333,1.0,2.0,-1.0,1.0,1,1,0,1,0.625
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,169.68151370005216,173.19014800002333,,right,2.6969218000303954,176.9077711000573,fd13,169.68151370005216,173.19014800002333,176.9077711000573,,True,4.0,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.0032005207389234,succ_gain,1.0,6.0,,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,True,12.0,0.3111111111111111,0.3326388888888889,-1.1204938271604938,-1.0081635802469138,0,0,1.0,0.9921110485686655,-0.0032005207389234,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.4444444444444444,-0.32098765432098775,3.6790123456790123,3.6790123456790123,0.0,2.0,-1.0,4.0,0,1,0,0,-0.0032005207389234
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.196935099898837,184.57562500005588,fd13,184.57562500005588,,179.62386880000122,181.6235654000193,False,6.0,['p'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,-0.0751615309978558,wait_cost,0.0,5.0,181.6235654000193,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,False,12.0,0.3111111111111111,0.3326388888888889,-1.1204938271604938,-1.0081635802469138,1,0,0.0,0.7870632526379001,-0.0751615309978558,0.32,0.32,0.4,0.2,0.0,0.07999999999999996,6.08,6.08,1.0,2.0,1.0,6.0,0,1,0,1,-0.0751615309978558
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,,,190.15849660011008,fd13,186.79055550007612,188.79048720002172,190.15849660011008,,True,5.0,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.0052022231153132,wait_cost,1.0,4.0,188.79048720002172,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,,12.0,0.3111111111111111,0.3326388888888889,-1.1204938271604938,-1.0081635802469138,0,0,,,-0.0052022231153132,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.4444444444444444,-0.32098765432098775,4.679012345679013,4.679012345679013,0.0,2.0,-1.0,5.0,0,1,0,0,-0.0052022231153132
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.1104289999930188,198.840846600011,fd13,186.79055550007612,188.79048720002172,198.840846600011,,True,4.0,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.0009236152891645,unsucc_cost,1.0,2.0,195.1737938000588,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,True,12.0,0.3111111111111111,0.3326388888888889,-1.1204938271604938,-1.0081635802469138,0,0,1.0,0.10474642713777801,-0.0009236152891645,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.4444444444444444,-0.32098765432098775,3.6790123456790123,3.6790123456790123,0.0,2.0,-1.0,4.0,0,1,0,0,-0.0009236152891645
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,,,203.10750620008912,fd13,186.79055550007612,188.79048720002172,203.10750620008912,,True,2.0,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.0612345679012346,wait_cost,1.0,1.0,201.97386380005628,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,,12.0,0.3111111111111111,0.3326388888888889,-1.1204938271604938,-1.0081635802469138,0,0,,,-0.0612345679012346,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.4444444444444444,-0.32098765432098775,1.6790123456790123,1.6790123456790123,0.0,2.0,-1.0,2.0,0,1,0,0,-0.0612345679012346
5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.8443482000147924,209.20782390004024,fd13,186.79055550007612,188.79048720002172,209.20782390004024,,True,1.0,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.1975308641975308,unsucc_cost,1.0,0.0,208.10726260009687,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,True,12.0,0.3111111111111111,0.3326388888888889,-1.1204938271604938,-1.0081635802469138,0,0,1.0,-0.1691903102061191,0.1975308641975308,1.0,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.4444444444444444,-0.32098765432098775,0.6790123456790123,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,215.04847020003945,218.5574805000797,,left,1.0373226000228897,222.2083911000518,fd13,222.2083911000518,,215.04847020003945,218.5574805000797,True,4.0,['p'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0573042085319639,succ_gain,0.0,5.0,,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,True,4.0,0.4666666666666667,0.3888888888888889,-0.9911111111111113,-1.0558024691358026,1,1,1.0,0.03664297057286876,0.0573042085319639,0.48,0.48,0.6,0.2,0.19999999999999984,0.23999999999999977,4.24,4.24,1.0,1.0,-1.0,4.0,0,1,1,1,0.0573042085319639
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.0718974000774324,227.49366110004485,fd13,223.274558300036,225.27429370000027,227.49366110004485,,True,5.0,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,0.005864312614388,figh_cost,1.0,2.0,225.27429370000027,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,True,4.0,0.4666666666666667,0.3888888888888889,-0.9911111111111113,-1.0558024691358026,0,0,1.0,0.7284648058340663,0.005864312614388,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.1111111111111111,-0.3333333333333335,-0.22222222222222232,4.777777777777778,4.777777777777778,0.0,1.0,1.0,5.0,0,1,0,0,0.005864312614388
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.337540599983185,232.67509420006536,fd13,223.274558300036,225.27429370000027,232.67509420006536,,True,2.0,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,0.0078563075848161,unsucc_cost,1.0,0.0,231.5909701000201,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,True,4.0,0.4666666666666667,0.3888888888888889,-0.9911111111111113,-1.0558024691358026,0,0,1.0,0.8490993510066298,0.0078563075848161,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.1111111111111111,-0.3333333333333335,-0.22222222222222232,1.7777777777777777,1.7777777777777777,0.0,1.0,-1.0,2.0,0,1,0,0,0.0078563075848161
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,239.9804271000903,243.49123070004865,,left,1.191392800072208,246.19180350005627,fd13,246.19180350005627,,239.9804271000903,243.49123070004865,True,4.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0517531804924914,succ_gain,0.0,5.0,,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,True,57.0,0.4583333333333333,0.4625,-1.34375,-1.1674305555555557,1,0,1.0,0.1751230429444061,0.0517531804924914,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,4.0,1.0,1.0,-1.0,4.0,0,1,0,1,0.0517531804924914
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.0605577999958768,251.6251518001081,fd13,251.6251518001081,,239.9804271000903,243.49123070004865,True,5.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0736213037887426,succ_gain,0.0,6.0,249.40793550002851,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,True,57.0,0.4583333333333333,0.4625,-1.34375,-1.1674305555555557,1,0,1.0,0.058794996126616456,0.0736213037887426,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,5.0,5.0,1.0,1.0,1.0,5.0,0,1,0,1,0.0736213037887426
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.5414976000320166,257.4917716000928,fd13,257.4917716000928,,239.9804271000903,243.49123070004865,True,6.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0685446171230093,succ_gain,0.0,6.0,254.70841300010213,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,True,57.0,0.4583333333333333,0.4625,-1.34375,-1.1674305555555557,1,0,1.0,0.9327535135927538,0.0685446171230093,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,6.0,6.0,1.0,1.0,1.0,6.0,0,1,0,1,0.0685446171230093
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.6293179000495002,265.7616409000475,fd13,260.05830410006456,262.05814340000506,265.7616409000475,,False,6.0,['p'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.4202146804872364,wait_cost,1.0,5.0,262.05814340000506,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,False,57.0,0.4583333333333333,0.4625,-1.34375,-1.1674305555555557,0,0,0.0,0.4881614610099447,-0.4202146804872364,0.0,0.1875,0.25,0.25,-1.0,-0.6875,5.3125,5.3125,0.0,1.0,-1.0,6.0,0,0,0,0,-0.84
7.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.8313664000015704,271.4753841001075,fd13,260.05830410006456,262.05814340000506,271.4753841001075,,False,5.0,['p'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.4657660590277778,wait_cost,1.0,4.0,269.40830310003366,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,False,57.0,0.4583333333333333,0.4625,-1.34375,-1.1674305555555557,0,0,0.0,0.6050623549039789,-0.4657660590277778,0.0,0.1875,0.25,0.25,-1.0,-0.6875,4.3125,4.3125,0.0,1.0,-1.0,5.0,0,0,0,0,-0.84
7.0,0.0,7.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.7577913000714034,278.90890680009034,fd13,278.90890680009034,,273.3251797000412,275.3250676000025,True,4.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3657407407407407,succ_gain,0.0,5.0,275.3250676000025,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,True,57.0,0.4583333333333333,0.4625,-1.34375,-1.1674305555555557,1,0,1.0,-0.27734726097105544,-0.3657407407407407,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,4.0,1.0,1.0,-1.0,4.0,0,0,0,1,-0.84
7.0,0.0,7.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.83925590000581,284.331876500044,fd13,279.69191140006296,281.69191460008733,284.331876500044,,False,5.0,['p'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,0.0,wait_cost,1.0,4.0,281.69191460008733,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,False,57.0,0.4583333333333333,0.4625,-1.34375,-1.1674305555555557,0,0,0.0,0.6093610876575288,0.0,0.0,0.1875,0.25,0.25,-1.0,-0.6875,4.3125,4.3125,0.0,1.0,1.0,5.0,0,0,0,0,-0.84
7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.9811891000717878,291.17565050011035,fd13,279.69191140006296,281.69191460008733,291.17565050011035,,False,4.0,['p'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,0.0,wait_cost,1.0,3.0,288.19190420000814,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,False,57.0,0.4583333333333333,0.4625,-1.34375,-1.1674305555555557,0,0,0.0,-0.018990075432653027,0.0,0.0,0.1875,0.25,0.25,-1.0,-0.6875,3.3125,3.3125,0.0,1.0,-1.0,4.0,0,0,0,0,-0.84
