miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
2.0,0.0,2.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.4500262000074144,118.23661310001626,kp4,118.23661310001626,None,104.65929880001931,106.67370910002501,False,3.0,['p'],True,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.634765625,wait_cost,0.0,2.0,116.38129240000852,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,False,57.0,0.4583333333333333,0.4708333333333333,-1.34375,-1.065763888888889,0,0,0,-0.7984494756739218,-0.634765625,0.0,0.1875,0.25,0.75,-2.0,-1.6875,1.3125,1.3125,1.0,1.0,-1.0,3.0,0,0,0
2.0,0.0,2.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.6964286000002176,122.10966410001856,kp4,122.10966410001856,None,104.65929880001931,106.67370910002501,False,2.0,['p'],True,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.8125,wait_cost,0.0,1.0,120.72724730000482,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,False,57.0,0.4583333333333333,0.4708333333333333,-1.34375,-1.065763888888889,0,0,0,-0.3617900035795502,-0.8125,0.0,0.1875,0.25,0.75,-2.0,-1.6875,0.3125,0.3125,1.0,1.0,-1.0,2.0,0,0,0
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,126.6749947000062,130.16655290001654,None,right,2.369038199976785,133.8578338000225,kp4,133.8578338000225,None,126.6749947000062,130.16655290001654,False,5.0,['r'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0163295597102297,wait_cost,0.0,4.0,,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,False,26.0,0.2111111111111111,0.3347222222222222,-1.3654320987654323,-1.3545910493827162,1,0,0,0.8624840499840787,0.0163295597102297,0.2,0.2,0.2,1.0,-1.2000000000000002,-1.2000000000000002,3.8,3.8,1.0,2.0,-1.0,5.0,0,0,1
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.4625643999897875,141.5056317000126,kp4,136.2467760000145,138.26111140000285,141.5056317000126,None,True,4.0,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.003531029138176,unsucc_cost,1.0,2.0,138.26111140000285,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,True,26.0,0.2111111111111111,0.3347222222222222,-1.3654320987654323,-1.3545910493827162,0,0,1,-0.7709694885019325,0.003531029138176,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.7777777777777778,-1.7777777777777777,-1.5308641975308643,2.4691358024691357,2.4691358024691357,0.0,2.0,-1.0,4.0,0,0,0
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.9026751999917906,145.95694709999952,kp4,136.2467760000145,138.26111140000285,145.95694709999952,None,True,2.0,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.0010957171162933,succ_gain,1.0,4.0,144.00574600000982,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,True,26.0,0.2111111111111111,0.3347222222222222,-1.3654320987654323,-1.3545910493827162,0,0,1,-0.102392480200663,-0.0010957171162933,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.7777777777777778,-1.7777777777777777,-1.5308641975308643,0.46913580246913567,0.46913580246913567,0.0,2.0,-1.0,2.0,0,0,0
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.3276743999740577,152.28984830001718,kp4,152.28984830001718,None,146.88676439999836,148.90093400000478,True,4.0,['r'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0371940253010211,succ_gain,0.0,6.0,148.90093400000478,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,True,26.0,0.2111111111111111,0.3347222222222222,-1.3654320987654323,-1.3545910493827162,1,0,1,0.2834288402501036,0.0371940253010211,0.2,0.2,0.2,1.0,-1.2000000000000002,-1.2000000000000002,2.8,2.8,1.0,2.0,1.0,4.0,0,0,1
3.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.6942115999991074,159.2532936000207,kp4,153.64702940001737,155.66138140001567,159.2532936000207,None,False,6.0,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.1516946942369896,wait_cost,1.0,5.0,155.66138140001567,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,False,26.0,0.2111111111111111,0.3347222222222222,-1.3654320987654323,-1.3545910493827162,0,0,0,-0.364978465813467,-0.1516946942369896,0.0,0.1728395061728395,0.2222222222222222,0.7777777777777778,-1.7777777777777777,-1.5308641975308643,4.469135802469136,4.469135802469136,0.0,2.0,1.0,6.0,0,0,0
3.0,0.0,3.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.7605026000237558,163.88020860002143,kp4,163.88020860002143,None,159.97465420002118,161.988846799999,False,5.0,['r'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,0.0,4.0,161.988846799999,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,False,26.0,0.2111111111111111,0.3347222222222222,-1.3654320987654323,-1.3545910493827162,1,0,0,-0.27377574845397784,0.0,0.0,0.2,0.2,1.0,-1.2000000000000002,-1.2000000000000002,3.8,3.8,1.0,2.0,-1.0,5.0,0,0,1
3.0,0.0,3.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.5501906999852508,169.1016709000105,kp4,169.1016709000105,None,159.97465420002118,161.988846799999,False,4.0,['r'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,0.0,3.0,166.68440930001088,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,False,26.0,0.2111111111111111,0.3347222222222222,-1.3654320987654323,-1.3545910493827162,1,0,0,-0.5974903336057105,0.0,0.0,0.2,0.2,1.0,-1.2000000000000002,-1.2000000000000002,2.8,2.8,1.0,2.0,-1.0,4.0,0,0,1
3.0,0.0,3.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.6015555000049062,172.9903578000085,kp4,169.6820277000079,171.69634490000317,172.9903578000085,None,False,3.0,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.2222222222222222,wait_cost,1.0,2.0,171.69634490000317,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,False,26.0,0.2111111111111111,0.3347222222222222,-1.3654320987654323,-1.3545910493827162,0,0,0,-0.5082364784891168,-0.2222222222222222,0.0,0.1728395061728395,0.2222222222222222,0.7777777777777778,-1.7777777777777777,-1.5308641975308643,1.4691358024691357,1.4691358024691357,0.0,2.0,-1.0,3.0,0,0,0
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,179.2394264000177,182.7378497000027,None,left,1.812359400006244,183.86420860001817,kp4,179.2394264000177,182.7378497000027,183.86420860001817,None,False,5.0,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.0059145108757046,wait_cost,1.0,4.0,,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,False,69.0,0.39285714285714285,0.30198412698412697,-1.2665816326530612,-1.3160068657092467,0,0,0,0.5946295323274496,-0.0059145108757046,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.8571428571428572,-1.5714285714285712,-1.4081632653061225,3.5918367346938775,3.5918367346938775,0.0,1.0,-1.0,5.0,0,0,0
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.5753451000200585,189.67475790000756,kp4,189.67475790000756,None,185.70054980000717,187.71497250001994,True,4.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0514035096049941,succ_gain,0.0,5.0,187.71497250001997,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,True,69.0,0.39285714285714285,0.30198412698412697,-1.2665816326530612,-1.3160068657092467,1,1,1,-0.5527852442692125,0.0514035096049941,0.375,0.375,0.5,0.75,-1.25,-1.125,2.875,2.875,1.0,1.0,-1.0,4.0,0,1,1
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.141721599997254,193.4824664000189,kp4,193.4824664000189,None,185.70054980000717,187.71497250001994,True,5.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0667717868390274,unsucc_cost,0.0,3.0,192.29404240002623,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,True,69.0,0.39285714285714285,0.30198412698412697,-1.2665816326530612,-1.3160068657092467,1,1,1,0.1325372986744195,0.0667717868390274,0.375,0.375,0.5,0.75,-1.25,-1.125,3.875,3.875,1.0,1.0,1.0,5.0,0,1,1
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.7203189000138082,199.1216831000056,kp4,199.1216831000056,None,185.70054980000717,187.71497250001994,True,3.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0837610682139808,unsucc_cost,0.0,1.0,196.65650680000545,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,True,69.0,0.39285714285714285,0.30198412698412697,-1.2665816326530612,-1.3160068657092467,1,1,1,-0.32806124834483325,0.0837610682139808,0.375,0.375,0.5,0.75,-1.25,-1.125,1.875,1.875,1.0,1.0,-1.0,3.0,0,1,1
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.5193591999995988,203.95024790000755,kp4,203.95024790000755,None,185.70054980000717,187.71497250001994,True,1.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.1284279336734693,unsucc_cost,0.0,0.0,201.8851320000249,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,True,69.0,0.39285714285714285,0.30198412698412697,-1.2665816326530612,-1.3160068657092467,1,1,1,-0.6551595350152324,0.1284279336734693,1.0,0.375,0.5,0.75,-1.25,-1.125,-0.125,0.0,1.0,1.0,-1.0,1.0,1,1,1
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,208.6098037000047,212.11520730002667,None,left,0.6750524000090081,214.0695373000053,kp4,214.0695373000053,None,208.6098037000047,212.11520730002667,True,4.0,['p'],True,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0060894858457368,succ_gain,0.0,6.0,,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,True,31.0,0.41666666666666663,0.40476190476190477,-0.9675925925925928,-1.117087112622827,0,0,1,-0.39296496147965704,0.0060894858457368,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.7777777777777778,-1.3333333333333335,-1.1851851851851856,2.8148148148148144,2.8148148148148144,1.0,2.0,-1.0,4.0,0,0,0
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.8816824000095949,219.16385800001444,kp4,214.7806725000264,216.78760390001116,219.16385800001444,None,False,6.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.0708240996554554,wait_cost,1.0,5.0,216.7876039000112,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,False,31.0,0.41666666666666663,0.40476190476190477,-0.9675925925925928,-1.117087112622827,1,0,0,-0.1259233785156363,-0.0708240996554554,0.375,0.375,0.5,0.75,-0.75,-0.75,5.25,5.25,0.0,2.0,1.0,6.0,0,0,1
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.517598199978238,225.14886070002103,kp4,214.7806725000264,216.78760390001116,225.14886070002103,None,True,5.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0581486540615872,succ_gain,1.0,6.0,222.0827210000134,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,True,31.0,0.41666666666666663,0.40476190476190477,-0.9675925925925928,-1.117087112622827,1,0,1,-0.658556013432409,0.0581486540615872,0.375,0.375,0.5,0.75,-0.75,-0.75,4.25,4.25,0.0,2.0,-1.0,5.0,0,0,1
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.6571174999990035,229.2735969000205,kp4,229.2735969000205,None,225.69648540002527,227.71076290000929,False,6.0,['p'],True,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.3553528504928111,wait_cost,0.0,5.0,227.71076290000929,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,False,31.0,0.41666666666666663,0.40476190476190477,-0.9675925925925928,-1.117087112622827,0,0,0,-0.41989243326279796,-0.3553528504928111,0.0,0.2592592592592592,0.3333333333333333,0.7777777777777778,-1.3333333333333335,-1.1851851851851856,4.814814814814815,4.814814814814815,1.0,2.0,1.0,6.0,0,0,0
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.519092600006843,235.4760615999985,kp4,235.4760615999985,None,225.69648540002527,227.71076290000929,False,5.0,['p'],True,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.4259358488289387,wait_cost,0.0,4.0,231.95677110002725,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,False,31.0,0.41666666666666663,0.40476190476190477,-0.9675925925925928,-1.117087112622827,0,0,0,-0.6556729916794922,-0.4259358488289387,0.0,0.2592592592592592,0.3333333333333333,0.7777777777777778,-1.3333333333333335,-1.1851851851851856,3.8148148148148144,3.8148148148148144,1.0,2.0,-1.0,5.0,0,0,0
5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.5674232000019401,239.12436590000289,kp4,236.0203245000157,238.03445730000385,239.12436590000289,None,False,4.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.4159432870370371,wait_cost,1.0,3.0,238.03445730000385,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,False,31.0,0.41666666666666663,0.40476190476190477,-0.9675925925925928,-1.117087112622827,1,0,0,-0.5666498691776203,-0.4159432870370371,0.0,0.375,0.5,0.75,-0.75,-0.75,3.25,3.25,0.0,2.0,-1.0,4.0,0,0,1
5.0,0.0,5.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.5108410000102594,242.716204700002,kp4,236.0203245000157,238.03445730000385,242.716204700002,None,False,3.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.5060763888888888,wait_cost,1.0,2.0,241.73104850001985,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,False,31.0,0.41666666666666663,0.40476190476190477,-0.9675925925925928,-1.117087112622827,1,0,0,-0.6716968917758113,-0.5060763888888888,0.0,0.375,0.5,0.75,-0.75,-0.75,2.25,2.25,0.0,2.0,-1.0,3.0,0,0,1
5.0,0.0,5.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.6870126000139862,248.0810934000183,kp4,248.0810934000183,None,243.2466165000224,245.26109980000183,False,2.0,['p'],True,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.7407407407407408,wait_cost,0.0,1.0,245.26109980000183,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,False,31.0,0.41666666666666663,0.40476190476190477,-0.9675925925925928,-1.117087112622827,0,0,0,-0.3754026462962629,-0.7407407407407408,0.0,0.2592592592592592,0.3333333333333333,0.7777777777777778,-1.3333333333333335,-1.1851851851851856,0.8148148148148144,0.8148148148148144,1.0,2.0,-1.0,2.0,0,0,0
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,252.2951723000151,255.79769220002345,None,right,0.6442816999915522,256.7970827000099,kp4,252.2951723000151,255.79769220002345,256.7970827000099,None,True,4.0,['p'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0188358143999999,unsucc_cost,1.0,2.0,,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,True,65.0,0.30000000000000004,0.35833333333333334,-1.5000000000000002,-1.2337962962962965,0,0,1,-0.43961922617191823,0.0188358143999999,0.24,0.24,0.4,0.6,-1.6,-1.4400000000000002,2.5599999999999996,2.5599999999999996,0.0,2.0,-1.0,4.0,0,0,0
