miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,,,,left,2.1779267000965774,151.5629477999173,sd9,151.5629477999173,,147.7126747998409,149.7123751998879,True,4.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0468294460641399,unsucc_cost,0.0,2.0,149.7123751998879,,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.10904981482437,True,14.0,0.5357142857142857,0.41785714285714287,-0.326530612244898,-0.9132653061224492,1,0,1.0,0.77837336925967,0.0468294460641399,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,4.346938775510204,4.346938775510204,1.0,2.0,-1.0,4.0,0,1,0,1,0.0468294460641399
1.0,0.0,1.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.027335399761796,156.62938439985737,sd9,153.76271519996226,155.76246060011908,156.62938439985737,,True,2.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0459183673469387,succ_gain,1.0,4.0,155.76246060011908,,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.10904981482437,True,14.0,0.5357142857142857,0.41785714285714287,-0.326530612244898,-0.9132653061224492,1,1,1.0,0.026968459676651835,0.0459183673469387,0.5,0.5,0.5,0.0,1.0,1.0,3.0,3.0,0.0,2.0,-1.0,2.0,0,1,1,1,0.0459183673469387
1.0,0.0,1.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.9753311001695693,160.91426400002092,sd9,160.91426400002092,,157.6795429000631,159.6792532997206,False,4.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.1559766763848396,wait_cost,0.0,3.0,159.6792532997206,,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.10904981482437,False,14.0,0.5357142857142857,0.41785714285714287,-0.326530612244898,-0.9132653061224492,1,0,0.0,0.6807360299576007,-0.1559766763848396,0.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,4.346938775510204,4.346938775510204,1.0,2.0,1.0,4.0,0,0,0,1,-0.84
1.0,0.0,1.0,0.0,7.0,0.0,7.0,0.0,,,,left,1.4830363001674414,167.74643900012595,sd9,167.74643900012595,,157.6795429000631,159.6792532997206,True,3.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.2857142857142857,succ_gain,0.0,5.0,164.91269289981574,,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.10904981482437,True,14.0,0.5357142857142857,0.41785714285714287,-0.326530612244898,-0.9132653061224492,1,0,1.0,0.3940915403797866,-0.2857142857142857,0.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,3.3469387755102042,3.3469387755102042,1.0,2.0,-1.0,3.0,0,0,0,1,-0.84
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,173.81830899976194,177.32951840013266,,left,2.2931665000505745,179.79657429968938,sd9,173.81830899976194,177.32951840013266,179.79657429968938,,False,4.0,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0039960293469888,wait_cost,1.0,3.0,,,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.10904981482437,False,13.0,0.47619047619047616,0.5059523809523809,-1.2040816326530612,-0.7653061224489797,0,0,0.0,0.8299336135599757,0.0039960293469888,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.5714285714285712,-0.40816326530612246,3.5918367346938775,3.5918367346938775,0.0,1.0,1.0,4.0,0,1,0,0,0.0039960293469888
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.6062583001330497,186.66389299975708,sd9,173.81830899976194,177.32951840013266,186.66389299975708,,True,3.0,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0187494644994601,unsucc_cost,1.0,1.0,184.1128907999955,,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.10904981482437,True,13.0,0.47619047619047616,0.5059523809523809,-1.2040816326530612,-0.7653061224489797,0,0,1.0,0.47390743704604954,0.0187494644994601,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.5714285714285712,-0.40816326530612246,2.5918367346938775,2.5918367346938775,0.0,1.0,-1.0,3.0,0,1,0,0,0.0187494644994601
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.434326000045985,193.33061659988016,sd9,173.81830899976194,177.32951840013266,193.33061659988016,,True,1.0,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.040304492726213,figh_cost,1.0,0.0,190.29636829998344,,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.10904981482437,True,13.0,0.47619047619047616,0.5059523809523809,-1.2040816326530612,-0.7653061224489797,0,0,1.0,0.36069505249528194,0.040304492726213,1.0,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.5714285714285712,-0.40816326530612246,0.5918367346938775,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,199.50478389998895,203.01319039985535,,right,0.8223347999155521,204.89692460000515,sd9,199.50478389998895,203.01319039985535,204.89692460000515,,True,4.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0326749431231451,succ_gain,1.0,6.0,,,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.10904981482437,True,10.0,0.35416666666666663,0.4151785714285714,-0.8958333333333335,-1.0499574829931975,1,0,1.0,-0.19560766768240886,0.0326749431231451,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,4.333333333333333,4.333333333333333,0.0,2.0,-1.0,4.0,0,1,0,1,0.0326749431231451
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.333380399737507,208.66363429976627,sd9,199.50478389998895,203.01319039985535,208.66363429976627,,True,6.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,-0.059542589226868,unsucc_cost,1.0,4.0,207.7465138998814,,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.10904981482437,True,10.0,0.35416666666666663,0.4151785714285714,-0.8958333333333335,-1.0499574829931975,1,0,1.0,0.8473180314998399,-0.059542589226868,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,6.333333333333333,6.333333333333333,0.0,2.0,1.0,6.0,0,1,0,1,-0.059542589226868
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.1795191997662189,216.4472288000397,sd9,199.50478389998895,203.01319039985535,216.4472288000397,,True,4.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.050074399989328,unsucc_cost,1.0,2.0,213.01338389981535,,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.10904981482437,True,10.0,0.35416666666666663,0.4151785714285714,-0.8958333333333335,-1.0499574829931975,1,0,1.0,0.16510689761883962,0.050074399989328,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,4.333333333333333,4.333333333333333,0.0,2.0,-1.0,4.0,0,1,0,1,0.050074399989328
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.704570699948817,223.3973372001201,sd9,223.3973372001201,,217.64696089969948,219.6468539997004,False,2.0,['r'],True,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0003368236400462,wait_cost,0.0,1.0,219.6468539997004,,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.10904981482437,False,10.0,0.35416666666666663,0.4151785714285714,-0.8958333333333335,-1.0499574829931975,0,0,0.0,0.9949431935845594,0.0003368236400462,0.28125,0.28125,0.375,0.25,-0.25,-0.125,1.875,1.875,1.0,2.0,-1.0,2.0,0,1,0,0,0.0003368236400462
3.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.3344108001329005,229.19716579979288,sd9,229.19716579979288,,217.64696089969948,219.6468539997004,True,1.0,['r'],True,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.1354904174804687,unsucc_cost,0.0,0.0,228.1302517997101,,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.10904981482437,True,10.0,0.35416666666666663,0.4151785714285714,-0.8958333333333335,-1.0499574829931975,0,0,1.0,0.2884898462143676,0.1354904174804687,1.0,0.28125,0.375,0.25,-0.25,-0.125,0.875,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,234.7034104997292,238.21373969968408,,left,1.268680399749428,239.26453329995277,sd9,239.26453329995277,,234.7034104997292,238.21373969968408,True,5.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0653299800297634,succ_gain,0.0,6.0,,,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.10904981482437,True,35.0,0.5357142857142857,0.44494047619047616,-0.7806122448979592,-0.8382227891156464,1,1,1.0,0.23797730496288919,0.0653299800297634,0.5,0.5,0.5,0.0,0.5,0.5,5.5,5.5,1.0,1.0,-1.0,5.0,0,1,1,1,0.0653299800297634
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.605427899863571,244.4325767001137,sd9,240.5640340000391,242.5638530999422,244.4325767001137,,False,6.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.1076532809956411,wait_cost,1.0,5.0,242.5638530999422,,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.10904981482437,False,35.0,0.5357142857142857,0.44494047619047616,-0.7806122448979592,-0.8382227891156464,0,0,0.0,0.9575969227000682,-0.1076532809956411,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.061224489795918435,5.938775510204081,5.938775510204081,0.0,1.0,1.0,6.0,0,1,0,0,-0.1076532809956411
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.595095600001514,250.6308512999676,sd9,240.5640340000391,242.5638530999422,250.6308512999676,,False,5.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0007263192497883,wait_cost,1.0,4.0,249.063919799868,,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.10904981482437,False,35.0,0.5357142857142857,0.44494047619047616,-0.7806122448979592,-0.8382227891156464,0,0,0.0,0.4669336717456638,-0.0007263192497883,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.061224489795918435,4.938775510204081,4.938775510204081,0.0,1.0,-1.0,5.0,0,1,0,0,-0.0007263192497883
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.4425675002858045,256.6644007000141,sd9,256.6644007000141,,252.24772559991104,254.2472656001337,True,4.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1019744111722156,succ_gain,0.0,5.0,254.2472656001337,,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.10904981482437,True,35.0,0.5357142857142857,0.44494047619047616,-0.7806122448979592,-0.8382227891156464,1,1,1.0,0.3664245122642777,0.1019744111722156,0.5,0.5,0.5,0.0,0.5,0.5,4.5,4.5,1.0,1.0,-1.0,4.0,0,1,1,1,0.1019744111722156
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.5011655003763735,261.5143101997673,sd9,261.5143101997673,,252.24772559991104,254.2472656001337,True,5.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.1814478342357351,unsucc_cost,0.0,3.0,260.1308447998017,,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.10904981482437,True,35.0,0.5357142857142857,0.44494047619047616,-0.7806122448979592,-0.8382227891156464,1,1,1.0,0.40624180665066,-0.1814478342357351,0.0,0.5,0.5,0.0,0.5,0.5,5.5,5.5,1.0,1.0,1.0,5.0,0,0,1,1,-0.84
4.0,0.0,4.0,0.0,5.0,0.0,5.0,0.0,,,,,,268.84782169992104,sd9,263.04766350006685,265.0474080997519,268.84782169992104,,True,3.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0701270304039983,wait_cost,1.0,2.0,265.0474080997519,,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.10904981482437,,35.0,0.5357142857142857,0.44494047619047616,-0.7806122448979592,-0.8382227891156464,0,0,,,0.0701270304039983,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.061224489795918435,2.9387755102040813,2.9387755102040813,0.0,1.0,-1.0,3.0,0,1,0,0,0.0701270304039983
4.0,0.0,4.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.167505099903792,277.49792280001566,sd9,277.49792280001566,,271.84785429993644,273.8476084000431,True,2.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0459183673469387,unsucc_cost,0.0,0.0,273.8476084000431,,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.10904981482437,True,35.0,0.5357142857142857,0.44494047619047616,-0.7806122448979592,-0.8382227891156464,1,1,1.0,0.15486907877732062,0.0459183673469387,0.5,0.5,0.5,0.0,0.5,0.5,2.5,2.5,1.0,1.0,-1.0,2.0,0,1,1,1,0.0459183673469387
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,282.28620259976014,285.7978071998805,,left,1.5743570001795888,289.13205150002614,sd9,282.28620259976014,285.7978071998805,289.13205150002614,,False,5.0,['r'],False,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0161331298904485,wait_cost,1.0,4.0,,,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.10904981482437,False,20.0,0.4583333333333333,0.49702380952380953,-1.625,-1.2028061224489797,0,0,0.0,0.45384693506507395,0.0161331298904485,0.25,0.25,0.25,0.0,-0.25,-0.25,4.75,4.75,0.0,1.0,-1.0,5.0,0,1,0,0,0.0161331298904485
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.4371427996084094,294.264798599761,sd9,282.28620259976014,285.7978071998805,294.264798599761,,True,4.0,['r'],False,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0222806905508626,unsucc_cost,1.0,2.0,292.7313529998064,,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.10904981482437,True,20.0,0.4583333333333333,0.49702380952380953,-1.625,-1.2028061224489797,0,0,1.0,0.8908263694008846,0.0222806905508626,0.25,0.25,0.25,0.0,-0.25,-0.25,3.75,3.75,0.0,1.0,-1.0,4.0,0,1,0,0,0.0222806905508626
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.7252524998039007,301.46531389979646,sd9,301.46531389979646,,296.7315961997956,298.73133579967543,True,2.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0068629153925658,figh_cost,0.0,0.0,298.73133579967543,,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.10904981482437,True,20.0,0.4583333333333333,0.49702380952380953,-1.625,-1.2028061224489797,0,0,1.0,0.545373416469213,0.0068629153925658,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,2.0,0,1,0,0,0.0068629153925658
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,308.01750809978694,311.5314577999525,,right,1.4504879000596702,313.9157294998877,sd9,308.01750809978694,311.5314577999525,313.9157294998877,,True,4.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0530374995311426,unsucc_cost,1.0,2.0,,,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.10904981482437,True,70.0,0.41666666666666663,0.4375,-1.0833333333333335,-1.3541666666666667,1,0,1.0,0.37189998263461405,0.0530374995311426,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,4.333333333333333,4.333333333333333,0.0,2.0,-1.0,4.0,0,1,0,1,0.0530374995311426
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.5886562997475266,320.0485060000792,sd9,308.01750809978694,311.5314577999525,320.0485060000792,,True,2.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0264787085262345,unsucc_cost,1.0,0.0,317.39832319971174,,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.10904981482437,True,70.0,0.41666666666666663,0.4375,-1.0833333333333335,-1.3541666666666667,1,0,1.0,0.4628885644400615,0.0264787085262345,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,2.333333333333333,2.333333333333333,0.0,2.0,-1.0,2.0,0,1,0,1,0.0264787085262345
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,324.8536791000515,328.3651085998863,,right,1.587167500052601,331.7159847998992,sd9,324.8536791000515,328.3651085998863,331.7159847998992,,True,4.0,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0066793633871859,unsucc_cost,1.0,2.0,,,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.10904981482437,True,29.0,0.47619047619047616,0.4464285714285714,-0.8594104308390023,-0.9713718820861679,0,0,1.0,0.4619509810614864,0.0066793633871859,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.16326530612244894,3.836734693877551,3.836734693877551,0.0,2.0,-1.0,4.0,0,1,0,0,0.0066793633871859
