miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.635444000014104,102.25841790006962,fj4,97.31274259998465,99.32716630003416,102.25841790006962,,False,2.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0506547607421876,wait_cost,1.0,1.0,99.32716630003416,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,False,3.0,0.35,0.47410714285714284,-1.4225000000000003,-0.7335714285714288,0,0,0.0,0.49191432712522504,0.0506547607421876,0.375,0.375,0.5,0.25,-0.25,-0.125,1.875,1.875,0.0,1.0,-1.0,2.0,0,1,0,0,0.0506547607421876
2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.9985860999440774,108.46886739996262,fj4,97.31274259998465,99.32716630003416,108.46886739996262,,True,1.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.12046875,succ_gain,1.0,2.0,105.93768770003226,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,True,3.0,0.35,0.47410714285714284,-1.4225000000000003,-0.7335714285714288,0,0,1.0,-0.0014149005557890495,0.12046875,1.0,0.375,0.5,0.25,-0.25,-0.125,0.875,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625
2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.8294141999213025,114.49703359999694,fj4,97.31274259998465,99.32716630003416,114.49703359999694,,True,2.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.1075,succ_gain,1.0,3.0,111.4991612000158,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,True,3.0,0.35,0.47410714285714284,-1.4225000000000003,-0.7335714285714288,0,0,1.0,-0.1870356106010745,0.1075,0.375,0.375,0.5,0.25,-0.25,-0.125,1.875,1.875,0.0,1.0,1.0,2.0,0,1,0,0,0.1075
2.0,0.0,2.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.4373272999655455,118.43153519998305,fj4,118.43153519998305,,115.34583100001328,117.36037430004215,False,3.0,['p'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.6688000000000001,wait_cost,0.0,2.0,117.36037430004215,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,False,3.0,0.35,0.47410714285714284,-1.4225000000000003,-0.7335714285714288,0,0,0.0,0.3627853473176791,-0.6688000000000001,0.0,0.16,0.2,0.2,-1.0,-0.7200000000000004,2.2799999999999994,2.2799999999999994,1.0,1.0,1.0,3.0,0,0,0,0,-0.84
2.0,0.0,2.0,0.0,7.0,0.0,7.0,0.0,,,,right,1.7045364000368863,124.23762560007162,fj4,124.23762560007162,,115.34583100001328,117.36037430004215,False,2.0,['p'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.8400000000000001,wait_cost,0.0,1.0,121.90609299996868,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,False,3.0,0.35,0.47410714285714284,-1.4225000000000003,-0.7335714285714288,0,0,0.0,0.5332931676255807,-0.8400000000000001,0.0,0.16,0.2,0.2,-1.0,-0.7200000000000004,1.2799999999999996,1.2799999999999996,1.0,1.0,-1.0,2.0,0,0,0,0,-0.84
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,129.48851010005455,132.99566630006302,,left,0.9350997000001372,133.91218240000308,fj4,133.91218240000308,,129.48851010005455,132.99566630006302,True,4.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0696585132666405,figh_cost,0.0,1.0,,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,True,29.0,0.47619047619047616,0.41309523809523807,-0.8594104308390023,-1.1409552154195013,1,1,1.0,-0.06710212436194324,0.0696585132666405,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,4.444444444444445,4.444444444444445,1.0,2.0,-1.0,4.0,0,1,1,1,0.0696585132666405
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.88802760001272,138.50914890004788,fj4,134.87746320001315,136.89208000001963,138.50914890004788,,True,1.0,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0714299722683335,unsucc_cost,1.0,0.0,136.89208000001963,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,True,29.0,0.47619047619047616,0.41309523809523807,-0.8594104308390023,-1.1409552154195013,0,0,1.0,0.6355326862672627,0.0714299722683335,1.0,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.16326530612244894,0.8367346938775511,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,144.32248069997877,147.83183909999207,,right,1.563963899970986,149.0147246000124,fj4,149.0147246000124,,144.32248069997877,147.83183909999207,False,4.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.0033451223961741,wait_cost,0.0,3.0,,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,False,34.0,0.4583333333333333,0.46726190476190477,-1.3888888888888888,-1.1241496598639455,0,0,0.0,0.4472235599967457,-0.0033451223961741,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,3.2222222222222223,3.2222222222222223,1.0,2.0,-1.0,4.0,0,1,0,0,-0.0033451223961741
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.1069024000316858,153.9097563000396,fj4,150.59605309995823,152.61065240006428,153.9097563000396,,True,3.0,['r'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0633364704901298,unsucc_cost,1.0,1.0,152.61065240006428,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,True,34.0,0.4583333333333333,0.46726190476190477,-1.3888888888888888,-1.1241496598639455,1,0,1.0,0.10156548365326082,0.0633364704901298,0.25,0.25,0.25,0.0,0.0,0.0,3.0,3.0,0.0,2.0,-1.0,3.0,0,1,0,1,0.0633364704901298
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.239364299923181,159.10491270001512,fj4,150.59605309995823,152.61065240006428,159.10491270001512,,True,1.0,['r'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0691086254983281,unsucc_cost,1.0,0.0,157.05652880005073,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,True,34.0,0.4583333333333333,0.46726190476190477,-1.3888888888888888,-1.1241496598639455,1,0,1.0,0.8061920309124673,0.0691086254983281,1.0,0.25,0.25,0.0,0.0,0.0,1.0,1.0,0.0,2.0,-1.0,1.0,1,1,0,1,0.625
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,164.87463800003752,168.3792739000637,,left,1.8706096999812871,172.04394300002605,fj4,172.04394300002605,,164.87463800003752,168.3792739000637,True,4.0,['r'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,0.0023337396678889,succ_gain,0.0,5.0,,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,True,32.0,0.26785714285714285,0.3630952380952381,-1.461734693877551,-1.42531179138322,0,0,1.0,0.6262644204968433,0.0023337396678889,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-1.0,-0.6734693877551021,3.326530612244898,3.326530612244898,1.0,1.0,-1.0,4.0,0,1,0,0,0.0023337396678889
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.2792256000684574,179.35277710005175,fj4,179.35277710005175,,164.87463800003752,168.3792739000637,False,5.0,['r'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,0.0005939157599406,wait_cost,0.0,4.0,175.95552299998235,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,False,32.0,0.26785714285714285,0.3630952380952381,-1.461734693877551,-1.42531179138322,0,0,0.0,0.24625489489869198,0.0005939157599406,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-1.0,-0.6734693877551021,4.326530612244898,4.326530612244898,1.0,1.0,1.0,5.0,0,1,0,0,0.0005939157599406
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.948655000072904,183.59876600001007,fj4,183.59876600001007,,164.87463800003752,168.3792739000637,False,4.0,['r'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,-0.0021630960258077,wait_cost,0.0,3.0,182.6659107999876,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,False,32.0,0.26785714285714285,0.3630952380952381,-1.461734693877551,-1.42531179138322,0,0,0.0,0.6671393910407769,-0.0021630960258077,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-1.0,-0.6734693877551021,3.326530612244898,3.326530612244898,1.0,1.0,-1.0,4.0,0,1,0,0,-0.0021630960258077
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.9442505999468268,190.2426107999636,fj4,190.2426107999636,,164.87463800003752,168.3792739000637,True,3.0,['r'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,0.0251313792775544,unsucc_cost,0.0,1.0,187.59463529998905,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,True,32.0,0.26785714285714285,0.3630952380952381,-1.461734693877551,-1.42531179138322,0,0,1.0,-0.05736368202114485,0.0251313792775544,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-1.0,-0.6734693877551021,2.326530612244898,2.326530612244898,1.0,1.0,-1.0,3.0,0,1,0,0,0.0251313792775544
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.8170412000035867,194.70504030003207,fj4,194.70504030003207,,164.87463800003752,168.3792739000637,True,1.0,['r'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,0.0486776343190338,figh_cost,0.0,0.0,193.2227277000202,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,True,32.0,0.26785714285714285,0.3630952380952381,-1.461734693877551,-1.42531179138322,0,0,1.0,0.5972094638975202,0.0486776343190338,1.0,0.2040816326530612,0.2857142857142857,0.2857142857142857,-1.0,-0.6734693877551021,0.3265306122448979,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,200.72157599998167,204.2291711999569,,right,0.997157400008291,205.91137650003657,fj4,200.72157599998167,204.2291711999569,205.91137650003657,,True,4.0,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.0020350304999999,succ_gain,1.0,6.0,,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,True,18.0,0.55,0.4089285714285714,-0.4800000000000001,-0.9708673469387756,1,0,1.0,-0.002846647851850112,-0.0020350304999999,0.36,0.36,0.6,0.4,0.19999999999999973,0.039999999999999813,4.04,4.04,0.0,2.0,-1.0,4.0,0,1,0,1,-0.0020350304999999
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.3762726000277326,212.28867839998568,fj4,200.72157599998167,204.2291711999569,212.28867839998568,,False,6.0,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.1255866,wait_cost,1.0,5.0,208.94160400005055,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,False,18.0,0.55,0.4089285714285714,-0.4800000000000001,-0.9708673469387756,1,0,0.0,0.3193788303751319,-0.1255866,0.36,0.36,0.6,0.4,0.19999999999999973,0.039999999999999813,6.04,6.04,0.0,2.0,1.0,6.0,0,1,0,1,-0.1255866
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.4469049000181258,218.2664171999786,fj4,200.72157599998167,204.2291711999569,218.2664171999786,,False,5.0,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.050683,wait_cost,1.0,4.0,215.7017095000483,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,False,18.0,0.55,0.4089285714285714,-0.4800000000000001,-0.9708673469387756,1,0,0.0,0.3694267233182481,-0.050683,0.36,0.36,0.6,0.4,0.19999999999999973,0.039999999999999813,5.04,5.04,0.0,2.0,-1.0,5.0,0,1,0,1,-0.050683
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.9700356000103056,224.47719840006903,fj4,224.47719840006903,,219.73171129997357,221.7460619000485,True,4.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1425,succ_gain,0.0,6.0,221.7460619000485,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,True,18.0,0.55,0.4089285714285714,-0.4800000000000001,-0.9708673469387756,1,1,1.0,-0.030422507116623084,0.1425,0.5,0.5,0.5,0.0,1.0,1.0,5.0,5.0,1.0,2.0,-1.0,4.0,0,1,1,1,0.1425
6.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.1326807000441477,229.25610330002385,fj4,229.25610330002385,,219.73171129997357,221.7460619000485,False,6.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0.0,5.0,227.4907799999928,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,False,18.0,0.55,0.4089285714285714,-0.4800000000000001,-0.9708673469387756,1,1,0.0,0.12458712418482117,0.0,0.0,0.5,0.5,0.0,1.0,1.0,7.0,7.0,1.0,2.0,1.0,6.0,0,0,1,1,-0.84
6.0,0.0,6.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.3737595999846235,232.9692553000059,fj4,232.9692553000059,,219.73171129997357,221.7460619000485,False,5.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0.0,4.0,232.43606940004972,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,False,18.0,0.55,0.4089285714285714,-0.4800000000000001,-0.9708673469387756,1,1,0.0,0.3175512148711485,0.0,0.0,0.5,0.5,0.0,1.0,1.0,6.0,6.0,1.0,2.0,-1.0,5.0,0,0,1,1,-0.84
6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.2464211999904364,237.4494703999953,fj4,234.36800849996507,236.3824006000068,237.4494703999953,,True,4.0,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.228,figh_cost,1.0,1.0,236.3824006000068,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,True,18.0,0.55,0.4089285714285714,-0.4800000000000001,-0.9708673469387756,1,0,1.0,0.22027640496790213,-0.228,0.0,0.36,0.6,0.4,0.19999999999999973,0.039999999999999813,4.04,4.04,0.0,2.0,-1.0,4.0,0,0,0,1,-0.84
6.0,0.0,6.0,0.0,7.0,0.0,7.0,0.0,,,,right,2.97536919999402,241.54457040003035,fj4,234.36800849996507,236.3824006000068,241.54457040003035,,True,1.0,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.36,unsucc_cost,1.0,0.0,240.7283700000262,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,True,18.0,0.55,0.4089285714285714,-0.4800000000000001,-0.9708673469387756,1,0,1.0,1.0903681321360472,0.36,1.0,0.36,0.6,0.4,0.19999999999999973,0.039999999999999813,1.0399999999999998,1.0399999999999998,0.0,2.0,-1.0,1.0,1,1,0,1,0.625
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,247.43355539999905,250.93481120001525,,right,1.9840055999811737,254.26846110005863,fj4,247.43355539999905,250.93481120001525,254.26846110005863,,True,4.0,['r'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.0005482667043862,unsucc_cost,1.0,2.0,,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,True,52.0,0.43650793650793646,0.4932539682539683,-0.5626102292768962,-0.5213051146384482,0,0,1.0,0.6851178314298537,0.0005482667043862,0.345679012345679,0.345679012345679,0.4444444444444444,0.2222222222222222,0.11111111111111105,0.16049382716049376,4.160493827160494,4.160493827160494,0.0,2.0,-1.0,4.0,0,1,0,0,0.0005482667043862
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,,,260.2271795000416,fj4,247.43355539999905,250.93481120001525,260.2271795000416,,True,2.0,['r'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,-0.008006046958214,wait_cost,1.0,1.0,258.29529100004584,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,,52.0,0.43650793650793646,0.4932539682539683,-0.5626102292768962,-0.5213051146384482,0,0,,,-0.008006046958214,0.345679012345679,0.345679012345679,0.4444444444444444,0.2222222222222222,0.11111111111111105,0.16049382716049376,2.1604938271604937,2.1604938271604937,0.0,2.0,-1.0,2.0,0,1,0,0,-0.008006046958214
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.1018699000123888,268.11976869998034,fj4,268.11976869998034,,263.2410871000029,265.25541890005115,True,1.0,['r'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.2143087570706274,unsucc_cost,0.0,0.0,265.25541890005115,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,True,52.0,0.43650793650793646,0.4932539682539683,-0.5626102292768962,-0.5213051146384482,1,0,1.0,0.09700864569633794,0.2143087570706274,1.0,0.4285714285714285,0.4285714285714285,0.0,0.714285714285714,0.714285714285714,1.714285714285714,1.714285714285714,1.0,2.0,-1.0,1.0,1,1,0,1,0.625
