miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.013789099873975,128.85653289989568,iz8,125.47306059999391,127.4727938999422,128.85653289989568,,False,5.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0727072881708411,wait_cost,1.0,4.0,127.4727938999422,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,False,15.0,0.4833333333333333,0.5645833333333332,-0.8977777777777778,-0.360925925925926,0,0,0,0.7000180717694515,0.0727072881708411,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,5.444444444444445,5.444444444444445,0.0,2.0,-1.0,5.0,0,1,0,0,0.0727072881708411
1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.651417399989441,136.42358419997618,iz8,125.47306059999391,127.4727938999422,136.42358419997618,,True,4.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.110089861911294,succ_gain,1.0,6.0,132.88964350009337,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,True,15.0,0.4833333333333333,0.5645833333333332,-0.8977777777777778,-0.360925925925926,0,0,1,-0.4286046748150827,0.110089861911294,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,4.444444444444445,4.444444444444445,0.0,2.0,-1.0,4.0,0,1,0,0,0.110089861911294
1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.024044000077993,140.5400745999068,iz8,125.47306059999391,127.4727938999422,140.5400745999068,,False,6.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.1746436213991769,wait_cost,1.0,5.0,139.1064065999817,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,False,15.0,0.4833333333333333,0.5645833333333332,-0.8977777777777778,-0.360925925925926,0,0,0,0.023759494520347417,-0.1746436213991769,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,6.444444444444445,6.444444444444445,0.0,2.0,1.0,6.0,0,0,0,0,-0.84
1.0,0.0,1.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.5651761000044644,144.67508640000597,iz8,144.67508640000597,,141.5900842999108,143.5898021000903,False,5.0,['p'],True,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.1213333333333333,wait_cost,0.0,4.0,143.5898021000903,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,False,15.0,0.4833333333333333,0.5645833333333332,-0.8977777777777778,-0.360925925925926,0,0,0,-0.5706179149744299,-0.1213333333333333,0.0,0.24,0.3,0.2,-0.3999999999999999,-0.24,4.76,4.76,1.0,2.0,-1.0,5.0,0,0,0,0,-0.84
1.0,0.0,1.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.4556073001585901,150.59030309994705,iz8,145.25689320010133,147.25651249988005,150.59030309994705,,False,4.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.2192592592592592,wait_cost,1.0,3.0,147.25651249988005,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,False,15.0,0.4833333333333333,0.5645833333333332,-0.8977777777777778,-0.360925925925926,0,0,0,-0.7861240243623479,-0.2192592592592592,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,4.444444444444445,4.444444444444445,0.0,2.0,-1.0,4.0,0,0,0,0,-0.84
1.0,0.0,1.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.8660903999116272,154.67374160001054,iz8,154.67374160001054,,151.07351560005918,153.07379819988273,False,3.0,['p'],True,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.2,wait_cost,0.0,2.0,153.07379819988273,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,False,15.0,0.4833333333333333,0.5645833333333332,-0.8977777777777778,-0.360925925925926,0,0,0,-0.14376598797902343,-0.2,0.0,0.24,0.3,0.2,-0.3999999999999999,-0.24,2.76,2.76,1.0,2.0,-1.0,3.0,0,0,0,0,-0.84
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,160.7468288000673,164.25679020001553,,right,0.7489340000320226,166.50730350008234,iz8,160.7468288000673,164.25679020001553,166.50730350008234,,True,5.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0210978181405199,succ_gain,1.0,6.0,,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,True,53.0,0.5,0.49166666666666664,-0.8703703703703706,-0.8840740740740742,1,0,1,-0.28910441679472076,0.0210978181405199,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,5.444444444444445,5.444444444444445,0.0,2.0,-1.0,5.0,0,1,0,1,0.0210978181405199
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.6710350001230836,171.75746749993414,iz8,160.7468288000673,164.25679020001553,171.75746749993414,,False,6.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.0737245483227398,wait_cost,1.0,5.0,169.27374810003676,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,False,53.0,0.5,0.49166666666666664,-0.8703703703703706,-0.8840740740740742,1,0,0,-0.3989339822335667,-0.0737245483227398,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,6.444444444444445,6.444444444444445,0.0,2.0,1.0,6.0,0,1,0,1,-0.0737245483227398
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.5919516000431031,177.65770799992606,iz8,160.7468288000673,164.25679020001553,177.65770799992606,,False,5.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0683164578319449,wait_cost,1.0,4.0,174.4569081000518,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,False,53.0,0.5,0.49166666666666664,-0.8703703703703706,-0.8840740740740742,1,0,0,-0.5243304041243387,0.0683164578319449,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,5.444444444444445,5.444444444444445,0.0,2.0,-1.0,5.0,0,1,0,1,0.0683164578319449
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.7311717998236418,182.84078540001065,iz8,160.7468288000673,164.25679020001553,182.84078540001065,,True,4.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1073049501261665,succ_gain,1.0,6.0,180.27377910004,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,True,53.0,0.5,0.49166666666666664,-0.8703703703703706,-0.8840740740740742,1,0,1,-0.3131068265667182,0.1073049501261665,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,4.444444444444445,4.444444444444445,0.0,2.0,-1.0,4.0,0,1,0,1,0.1073049501261665
2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.4298505999613553,189.10795570001935,iz8,160.7468288000673,164.25679020001553,189.10795570001935,,False,6.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.1726108824874257,wait_cost,1.0,5.0,185.59057660005053,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,False,53.0,0.5,0.49166666666666664,-0.8703703703703706,-0.8840740740740742,1,0,0,-0.8443175726168042,-0.1726108824874257,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,6.444444444444445,6.444444444444445,0.0,2.0,1.0,6.0,0,0,0,1,-0.84
2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.546146199805662,194.07550520007496,iz8,194.07550520007496,,189.55757929990068,191.5571741999593,False,5.0,['p'],True,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.1337448559670782,wait_cost,0.0,4.0,191.5571741999593,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,False,53.0,0.5,0.49166666666666664,-0.8703703703703706,-0.8840740740740742,0,0,0,-0.604868573868103,-0.1337448559670782,0.0,0.2592592592592592,0.3333333333333333,0.2222222222222222,-0.3333333333333335,-0.18518518518518556,4.814814814814815,4.814814814814815,1.0,2.0,-1.0,5.0,0,0,0,0,-0.84
2.0,0.0,2.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.4508133002091199,199.79145579994656,iz8,194.6408816999756,196.64057889999825,199.79145579994656,,False,4.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.2160493827160494,wait_cost,1.0,3.0,196.64057889999825,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,False,53.0,0.5,0.49166666666666664,-0.8703703703703706,-0.8840740740740742,1,0,0,-0.7967019936822612,-0.2160493827160494,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,4.444444444444445,4.444444444444445,0.0,2.0,-1.0,4.0,0,0,0,1,-0.84
2.0,0.0,2.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.6507894000969827,203.10797129990533,iz8,194.6408816999756,196.64057889999825,203.10797129990533,,False,3.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,wait_cost,1.0,2.0,202.27400079998188,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,False,53.0,0.5,0.49166666666666664,-0.8703703703703706,-0.8840740740740742,1,0,0,-0.42956919126685045,-0.3333333333333333,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,3.4444444444444446,3.4444444444444446,0.0,2.0,-1.0,3.0,0,0,0,1,-0.84
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,207.8841814999469,211.390826900024,,left,1.4330546997953206,212.4415249999147,iz8,212.4415249999147,,207.8841814999469,211.390826900024,True,4.0,['p'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.0381787567431899,unsucc_cost,0.0,2.0,,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,True,12.0,0.3111111111111111,0.40555555555555556,-1.1204938271604938,-0.9954320987654321,1,0,1,0.35980831964251764,0.0381787567431899,0.32,0.32,0.4,0.2,0.0,0.07999999999999996,4.08,4.08,1.0,2.0,-1.0,4.0,0,1,0,1,0.0381787567431899
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.6536755000706762,218.39360180008225,iz8,213.89106049994007,215.89101250004023,218.39360180008225,,True,2.0,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.0130550838348044,succ_gain,1.0,4.0,215.89101250004023,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,True,12.0,0.3111111111111111,0.40555555555555556,-1.1204938271604938,-0.9954320987654321,0,0,1,-0.4251442279235724,-0.0130550838348044,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.4444444444444444,-0.32098765432098775,1.6790123456790123,1.6790123456790123,0.0,2.0,-1.0,2.0,0,1,0,0,-0.0130550838348044
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.8712067001033574,224.24161410005763,iz8,213.89106049994007,215.89101250004023,224.24161410005763,,True,4.0,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.0323179562505064,succ_gain,1.0,6.0,221.0742842000909,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,True,12.0,0.3111111111111111,0.40555555555555556,-1.1204938271604938,-0.9954320987654321,0,0,1,-0.13787601673253985,-0.0323179562505064,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.4444444444444444,-0.32098765432098775,3.6790123456790123,3.6790123456790123,0.0,2.0,1.0,4.0,0,1,0,0,-0.0323179562505064
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.1323024001903832,229.8914683000185,iz8,229.8914683000185,,225.1412623000797,227.1410731999204,False,6.0,['p'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,-0.3730546733729614,wait_cost,0.0,5.0,227.1410731999204,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,False,12.0,0.3111111111111111,0.40555555555555556,-1.1204938271604938,-0.9954320987654321,1,0,0,0.12425308208336532,-0.3730546733729614,0.0,0.32,0.4,0.2,0.0,0.07999999999999996,6.08,6.08,1.0,2.0,1.0,6.0,0,0,0,1,-0.84
3.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.9336978001520038,236.61050139996223,iz8,231.041357900016,233.04108390002511,236.61050139996223,,False,5.0,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.4866382262565363,wait_cost,1.0,4.0,233.04108390002511,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,False,12.0,0.3111111111111111,0.40555555555555556,-1.1204938271604938,-0.9954320987654321,0,0,0,-0.06860244754943551,-0.4866382262565363,0.0,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.4444444444444444,-0.32098765432098775,4.679012345679013,4.679012345679013,0.0,2.0,-1.0,5.0,0,0,0,0,-0.84
3.0,0.0,3.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.522728299954906,242.4751394998748,iz8,231.041357900016,233.04108390002511,242.4751394998748,,False,4.0,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.5736503581771071,wait_cost,1.0,3.0,239.5745665999129,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,False,12.0,0.3111111111111111,0.40555555555555556,-1.1204938271604938,-0.9954320987654321,0,0,0,0.4205036600697291,-0.5736503581771071,0.0,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.4444444444444444,-0.32098765432098775,3.6790123456790123,3.6790123456790123,0.0,2.0,-1.0,4.0,0,0,0,0,-0.84
3.0,0.0,3.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.7106654001399875,248.37519069993868,iz8,248.37519069993868,,244.02485909988167,246.02457350003533,False,3.0,['p'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,-0.5557925925925925,wait_cost,0.0,2.0,246.02457350003533,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,False,12.0,0.3111111111111111,0.40555555555555556,-1.1204938271604938,-0.9954320987654321,1,0,0,-0.34155356453309665,-0.5557925925925925,0.0,0.32,0.4,0.2,0.0,0.07999999999999996,3.08,3.08,1.0,2.0,-1.0,3.0,0,0,0,1,-0.84
3.0,0.0,3.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.62640820001252,254.87515669991265,iz8,254.87515669991265,,244.02485909988167,246.02457350003533,False,2.0,['p'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,-0.6799999999999999,wait_cost,0.0,1.0,251.1081141999457,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,False,12.0,0.3111111111111111,0.40555555555555556,-1.1204938271604938,-0.9954320987654321,1,0,0,-0.4677530436943552,-0.6799999999999999,0.0,0.32,0.4,0.2,0.0,0.07999999999999996,2.08,2.08,1.0,2.0,-1.0,2.0,0,0,0,1,-0.84
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,258.7325641999487,262.24158759997226,,right,1.0336812001187354,263.2604151000269,iz8,258.7325641999487,262.24158759997226,263.2604151000269,,True,5.0,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.0071988747894753,unsucc_cost,1.0,3.0,,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,True,48.0,0.3111111111111111,0.3111111111111111,-1.3792592592592592,-1.2498765432098766,0,0,1,0.03312641144687959,-0.0071988747894753,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.6666666666666667,-0.5185185185185184,4.481481481481482,4.481481481481482,0.0,1.0,-1.0,5.0,0,1,0,0,-0.0071988747894753
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.6337171997874975,268.50859940005466,iz8,258.7325641999487,262.24158759997226,268.50859940005466,,True,3.0,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0102042008928614,unsucc_cost,1.0,1.0,266.32497849990614,,iz8,1,2022-04-21_11h28.55.000,threat_forest,2021.2.3,59.73929775023638,True,48.0,0.3111111111111111,0.3111111111111111,-1.3792592592592592,-1.2498765432098766,0,0,1,-0.4561524811754924,0.0102042008928614,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.6666666666666667,-0.5185185185185184,2.481481481481482,2.481481481481482,0.0,1.0,-1.0,3.0,0,1,0,0,0.0102042008928614
