miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
1.0,0.0,1.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.6432859003543854,91.02480169991033,ae11,72.10268250014633,74.10214680014178,91.02480169991033,None,False,3.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.4395061728395062,wait_cost,1.0,2.0,90.23596339998768,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,False,47.0,0.6333333333333333,0.5166666666666666,-0.07777777777777783,-0.6901388888888889,1,0,0,-0.44116601848859704,-0.4395061728395062,0.0,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,2.4444444444444446,2.4444444444444446,0.0,2.0,-1.0,3.0,0,0,1
1.0,0.0,1.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.7122497004456818,96.22275870013982,ae11,96.22275870013982,None,91.69219570001589,93.70289209997281,False,2.0,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,-0.4,wait_cost,0.0,1.0,93.7028920999728,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,False,47.0,0.6333333333333333,0.5166666666666666,-0.07777777777777783,-0.6901388888888889,1,1,0,-0.33932672617889115,-0.4,0.0,0.6,0.6,1.0,0.3999999999999999,0.3999999999999999,2.4,2.4,1.0,2.0,-1.0,2.0,0,1,1
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,100.45428119972348,103.95267589995638,None,left,0.5924211000092328,105.22629609983414,ae11,105.22629609983414,None,100.45428119972348,103.95267589995638,True,5.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0468159241685405,figh_cost,0.0,2.0,,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,True,23.0,0.43333333333333335,0.5333333333333333,-1.3600000000000003,-0.7188888888888891,0,0,1,-0.5235375793814149,0.0468159241685405,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,4.0,4.0,1.0,1.0,-1.0,5.0,0,0,0
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.5550521002151072,108.76985759986565,ae11,108.76985759986565,None,100.45428119972348,103.95267589995638,True,2.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0366186597420974,unsucc_cost,0.0,0.0,107.83596439985558,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,True,23.0,0.43333333333333335,0.5333333333333333,-1.3600000000000003,-0.7188888888888891,0,0,1,-0.5886932953801609,0.0366186597420974,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,2.0,0,0,0
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,112.39168770005926,115.8910298999399,None,right,0.771427399944514,119.01401899987832,ae11,112.39168770005926,115.8910298999399,119.01401899987832,None,True,5.0,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,-0.0072014784086608,succ_gain,1.0,6.0,,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,True,4.0,0.4666666666666667,0.45,-0.9911111111111113,-1.175555555555556,0,0,1,-0.2595127140766824,-0.0072014784086608,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.8888888888888888,-1.3333333333333335,-1.2222222222222223,3.7777777777777777,3.7777777777777777,0.0,1.0,-1.0,5.0,0,0,0
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.7262255004607141,124.26054159970954,ae11,124.26054159970954,None,119.80345210013913,121.80323620000854,True,6.0,['p'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,-0.0876748854947013,succ_gain,0.0,6.0,121.80323620000854,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,True,4.0,0.4666666666666667,0.45,-0.9911111111111113,-1.175555555555556,1,1,1,-0.3198947056904156,-0.0876748854947013,0.48,0.48,0.6,0.8,-0.8000000000000002,-0.7600000000000002,5.24,5.24,1.0,1.0,1.0,6.0,0,1,1
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.8164802002720535,128.25498790014535,ae11,128.25498790014535,None,119.80345210013913,121.80323620000854,True,6.0,['p'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0681665301198575,figh_cost,0.0,3.0,127.02000569971278,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,True,4.0,0.4666666666666667,0.45,-0.9911111111111113,-1.175555555555556,1,1,1,-0.2027526163793543,0.0681665301198575,0.48,0.48,0.6,0.8,-0.8000000000000002,-0.7600000000000002,5.24,5.24,1.0,1.0,-1.0,6.0,0,1,1
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.6777145001105964,134.90791049972177,ae11,134.90791049972177,None,119.80345210013913,121.80323620000854,True,3.0,['p'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.1279737971650663,succ_gain,0.0,4.0,131.10311779985204,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,True,4.0,0.4666666666666667,0.45,-0.9911111111111113,-1.175555555555556,1,1,1,-0.38902917100787854,0.1279737971650663,0.48,0.48,0.6,0.8,-0.8000000000000002,-0.7600000000000002,2.2399999999999998,2.2399999999999998,1.0,1.0,-1.0,3.0,0,1,1
3.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.6759406998753548,140.8104202998802,ae11,135.60338319977745,137.60327570000663,140.8104202998802,None,False,4.0,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,0.0069872275567748,wait_cost,1.0,3.0,137.60327570000663,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,False,4.0,0.4666666666666667,0.45,-0.9911111111111113,-1.175555555555556,0,0,0,-0.391649928864857,0.0069872275567748,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.8888888888888888,-1.3333333333333335,-1.2222222222222223,2.7777777777777777,2.7777777777777777,0.0,1.0,1.0,4.0,0,0,0
3.0,0.0,3.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.6516593997366726,144.15647749975324,ae11,135.60338319977745,137.60327570000663,144.15647749975324,None,False,3.0,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,0.0922359396433469,wait_cost,1.0,2.0,143.50373389991,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,False,4.0,0.4666666666666667,0.45,-0.9911111111111113,-1.175555555555556,0,0,0,-0.42823324659218037,0.0922359396433469,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.8888888888888888,-1.3333333333333335,-1.2222222222222223,1.7777777777777777,1.7777777777777777,0.0,1.0,-1.0,3.0,0,0,0
3.0,0.0,3.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.9416877999901772,147.74265869986266,ae11,135.60338319977745,137.60327570000663,147.74265869986266,None,False,2.0,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,-0.0918518518518518,wait_cost,1.0,1.0,146.83669129991904,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,False,4.0,0.4666666666666667,0.45,-0.9911111111111113,-1.175555555555556,0,0,0,-0.06008148185408906,-0.0918518518518518,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.8888888888888888,-1.3333333333333335,-1.2222222222222223,0.7777777777777777,0.7777777777777777,0.0,1.0,-1.0,2.0,0,0,0
3.0,0.0,3.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.5297522000037134,151.64540180005133,ae11,151.64540180005133,None,148.70387140009552,150.7033742996864,True,1.0,['p'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.48,unsucc_cost,0.0,0.0,150.7033742996864,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,True,4.0,0.4666666666666667,0.45,-0.9911111111111113,-1.175555555555556,1,1,1,-0.6353459289330299,0.48,1.0,0.48,0.6,0.8,-0.8000000000000002,-0.7600000000000002,0.23999999999999977,0.23999999999999977,1.0,1.0,-1.0,1.0,1,1,1
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,155.61284099984914,159.120467599947,None,right,0.8463610000908375,161.29489739984274,ae11,155.61284099984914,159.120467599947,161.29489739984274,None,True,5.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.023281607963558,succ_gain,1.0,6.0,,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,True,34.0,0.4583333333333333,0.4625,-1.3888888888888888,-1.19,0,0,1,-0.16680929633710173,-0.023281607963558,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-1.3333333333333335,-1.777777777777778,3.2222222222222223,3.2222222222222223,0.0,2.0,-1.0,5.0,0,0,0
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.7345595001243055,165.49141849996522,ae11,155.61284099984914,159.120467599947,165.49141849996522,None,False,6.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.1802912771224362,wait_cost,1.0,5.0,164.1701712999493,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,False,34.0,0.4583333333333333,0.4625,-1.3888888888888888,-1.19,0,0,0,-0.3084842789918228,-0.1802912771224362,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-1.3333333333333335,-1.777777777777778,4.222222222222222,4.222222222222222,0.0,2.0,1.0,6.0,0,0,0
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.8743116003461182,170.7785384999588,ae11,170.7785384999588,None,166.2539570000954,168.25380459986627,True,5.0,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0722950122974537,succ_gain,0.0,6.0,168.25380459986627,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,True,34.0,0.4583333333333333,0.4625,-1.3888888888888888,-1.19,1,0,1,-0.13431844473036975,0.0722950122974537,0.25,0.25,0.25,1.0,-1.0,-1.0,4.0,4.0,1.0,2.0,-1.0,5.0,0,0,1
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.7918597003445029,174.6421161997132,ae11,171.67093010013923,173.67068929970264,174.6421161997132,None,False,6.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.5059906550068587,wait_cost,1.0,5.0,173.67068929970264,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,False,34.0,0.4583333333333333,0.4625,-1.3888888888888888,-1.19,0,0,0,-0.23337104888959037,-0.5059906550068587,0.0,0.2222222222222222,0.6666666666666666,0.33333333333333337,-1.3333333333333335,-1.777777777777778,4.222222222222222,4.222222222222222,0.0,2.0,1.0,6.0,0,0,0
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.5621779998764396,178.45780440000817,ae11,171.67093010013923,173.67068929970264,178.45780440000817,None,False,5.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.5782107338820301,wait_cost,1.0,4.0,177.45401619980112,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,False,34.0,0.4583333333333333,0.4625,-1.3888888888888888,-1.19,0,0,0,-0.5759367534766715,-0.5782107338820301,0.0,0.2222222222222222,0.6666666666666666,0.33333333333333337,-1.3333333333333335,-1.777777777777778,3.2222222222222223,3.2222222222222223,0.0,2.0,-1.0,5.0,0,0,0
4.0,0.0,4.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.3959697000682354,183.19249479984865,ae11,171.67093010013923,173.67068929970264,183.19249479984865,None,False,4.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.5933641975308642,wait_cost,1.0,3.0,181.054035499692,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,False,34.0,0.4583333333333333,0.4625,-1.3888888888888888,-1.19,0,0,0,-0.9264175856342804,-0.5933641975308642,0.0,0.2222222222222222,0.6666666666666666,0.33333333333333337,-1.3333333333333335,-1.777777777777778,2.2222222222222223,2.2222222222222223,0.0,2.0,-1.0,4.0,0,0,0
4.0,0.0,4.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.8299052002839744,189.0583583000116,ae11,189.0583583000116,None,183.62101210001856,185.62046229979023,False,3.0,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,-0.5729166666666667,wait_cost,0.0,2.0,185.62046229979023,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,False,34.0,0.4583333333333333,0.4625,-1.3888888888888888,-1.19,1,0,0,-0.18644380124002952,-0.5729166666666667,0.0,0.25,0.25,1.0,-1.0,-1.0,2.0,2.0,1.0,2.0,-1.0,3.0,0,0,1
4.0,0.0,4.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.4523962000384927,195.01277099968863,ae11,189.92085490003228,191.92087949998677,195.01277099968863,None,False,2.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.7777777777777778,wait_cost,1.0,1.0,191.9208794999868,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,False,34.0,0.4583333333333333,0.4625,-1.3888888888888888,-1.19,0,0,0,-0.7931969343366934,-0.7777777777777778,0.0,0.2222222222222222,0.6666666666666666,0.33333333333333337,-1.3333333333333335,-1.777777777777778,0.2222222222222221,0.2222222222222221,0.0,2.0,-1.0,2.0,0,0,0
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,200.7104615997523,204.22141940006983,None,left,0.7181551996618509,206.9272825000808,ae11,206.9272825000808,None,200.7104615997523,204.22141940006986,True,4.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0501512138139916,unsucc_cost,0.0,2.0,,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,True,46.0,0.3666666666666667,0.4125,-1.0533333333333335,-1.221111111111111,1,0,1,-0.33106957777425267,0.0501512138139916,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,3.333333333333333,3.333333333333333,1.0,2.0,-1.0,4.0,0,0,1
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.8969750003889203,212.19510489981624,ae11,207.671377599705,209.67090100003406,212.19510489981624,None,False,2.0,['r'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,-0.0088371924279834,wait_cost,1.0,1.0,209.6709010000341,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,False,46.0,0.3666666666666667,0.4125,-1.0533333333333335,-1.221111111111111,0,0,0,-0.10872728755818913,-0.0088371924279834,0.24,0.24,0.4,0.6,-1.6,-1.4400000000000002,0.5599999999999998,0.5599999999999998,0.0,2.0,-1.0,2.0,0,0,0
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.6084262998774648,218.2407891997136,ae11,218.2407891997136,None,213.1217471999116,215.1212959997356,True,1.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.1210402633744854,unsucc_cost,0.0,0.0,215.1212959997356,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,True,46.0,0.3666666666666667,0.4125,-1.0533333333333335,-1.221111111111111,1,0,1,-0.49687949159332334,0.1210402633744854,1.0,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,0.33333333333333315,0.33333333333333315,1.0,2.0,-1.0,1.0,1,0,1
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,222.3311724998057,225.82650389987973,None,right,1.085802000015974,226.51250310009345,ae11,222.3311724998057,225.82650389987975,226.51250310009345,None,True,4.0,['r'],False,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0461191598079562,succ_gain,1.0,5.0,,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,True,7.0,0.45,0.4083333333333333,-1.0666666666666667,-1.06,1,0,1,0.08231888446207428,0.0461191598079562,0.4,0.4,0.4,1.0,-0.7999999999999999,-0.7999999999999999,3.2,3.2,0.0,1.0,-1.0,4.0,0,0,1
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.0046469001099467,233.17873589973897,ae11,233.17873589973897,None,227.62148319976404,229.62138739973307,False,5.0,['r'],True,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.0085305486968449,wait_cost,0.0,4.0,229.62138739973307,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,False,7.0,0.45,0.4083333333333333,-1.0666666666666667,-1.06,0,0,0,0.004636136601383042,0.0085305486968449,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666667,-1.5,-1.3333333333333335,3.6666666666666665,3.6666666666666665,1.0,1.0,1.0,5.0,0,0,0
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.5107799996621907,238.4438193999231,ae11,234.2049523000605,236.20472719985992,238.4438193999231,None,True,4.0,['r'],False,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0645959259259258,unsucc_cost,1.0,2.0,236.20472719985992,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,True,7.0,0.45,0.4083333333333333,-1.0666666666666667,-1.06,1,0,1,-0.6718163105194761,0.0645959259259258,0.4,0.4,0.4,1.0,-0.7999999999999999,-0.7999999999999999,3.2,3.2,0.0,1.0,-1.0,4.0,0,0,1
