miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.9688017999869772,99.42816300000412,xs3,93.74964329999057,95.76421979998122,99.42816300000412,,True,3.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0487072941563785,unsucc_cost,1.0,1.0,95.76421979998122,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,True,28.0,0.3666666666666667,0.37976190476190474,-1.3400000000000003,-1.3032908163265309,1,0,1.0,-0.03169522878980173,0.0487072941563785,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,3.0,3.0,0.0,1.0,-1.0,3.0,0,1,0,1,0.0487072941563785
1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.9310636000009254,105.70518329998596,xs3,105.70518329998596,,100.42675959999906,102.44162649998908,True,1.0,['r'],True,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,0.0298469688888888,figh_cost,0.0,0.0,102.44162649998908,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,True,28.0,0.3666666666666667,0.37976190476190474,-1.3400000000000003,-1.3032908163265309,0,0,1.0,-0.07142769039610067,0.0298469688888888,1.0,0.24,0.4,0.4,-1.0,-0.6800000000000002,0.31999999999999984,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,112.01006000000052,115.51231489999918,,right,1.0173381000058723,117.5788828000077,xs3,112.01006000000052,115.51231489999918,117.5788828000077,,True,5.0,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,-0.0016634484816004,unsucc_cost,1.0,3.0,,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,True,32.0,0.26785714285714285,0.31726190476190474,-1.461734693877551,-1.4008673469387758,0,0,1.0,0.017189510201058945,-0.0016634484816004,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-1.0,-0.6734693877551021,4.326530612244898,4.326530612244898,0.0,1.0,-1.0,5.0,0,1,0,0,-0.0016634484816004
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.3030831000069156,123.9214312999975,xs3,112.01006000000052,115.51231489999918,123.9214312999975,,False,3.0,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,0.006782822473906,wait_cost,1.0,2.0,120.64076899999054,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,False,32.0,0.26785714285714285,0.31726190476190474,-1.461734693877551,-1.4008673469387758,0,0,0.0,0.264733072016184,0.006782822473906,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-1.0,-0.6734693877551021,2.326530612244898,2.326530612244898,0.0,1.0,-1.0,3.0,0,1,0,0,0.006782822473906
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.0106186000048183,128.75026189998607,xs3,128.75026189998607,,125.25366610000492,127.26797670000816,False,2.0,['r'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0121283074313569,wait_cost,0.0,1.0,127.26797670000816,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,False,32.0,0.26785714285714285,0.31726190476190474,-1.461734693877551,-1.4008673469387758,1,0,0.0,0.6984424359186489,0.0121283074313569,0.25,0.25,0.25,0.0,-0.25,-0.25,1.75,1.75,1.0,1.0,-1.0,2.0,0,1,0,1,0.0121283074313569
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.7758412999974098,133.9288564999879,xs3,130.78160489999573,132.79609499999788,133.9288564999879,,True,1.0,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,0.0171485178705648,unsucc_cost,1.0,0.0,132.79609499999788,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,True,32.0,0.26785714285714285,0.31726190476190474,-1.461734693877551,-1.4008673469387758,0,0,1.0,0.574274282467738,0.0171485178705648,1.0,0.2040816326530612,0.2857142857142857,0.2857142857142857,-1.0,-0.6734693877551021,0.3265306122448979,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,140.2672740999842,143.75756779999938,,left,1.2550734000105876,146.6335068999906,xs3,146.6335068999906,,140.2672740999842,143.75756779999938,True,5.0,['p'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.02103847866381,unsucc_cost,0.0,3.0,,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,True,12.0,0.3111111111111111,0.28948412698412695,-1.1204938271604938,-1.2911142605190224,1,1,1.0,0.2271940569377173,0.02103847866381,0.32,0.32,0.4,0.2,0.0,0.07999999999999996,5.08,5.08,1.0,2.0,-1.0,5.0,0,1,1,1,0.02103847866381
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.4006242000032216,151.49557309999363,xs3,151.49557309999363,,140.2672740999842,143.75756779999938,True,3.0,['p'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.0685767383231606,figh_cost,0.0,0.0,149.93006349998177,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,True,12.0,0.3111111111111111,0.28948412698412695,-1.1204938271604938,-1.2911142605190224,1,1,1.0,0.3369179944016082,0.0685767383231606,0.32,0.32,0.4,0.2,0.0,0.07999999999999996,3.08,3.08,1.0,2.0,-1.0,3.0,0,1,1,1,0.0685767383231606
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,158.34138080000412,161.8522701000038,,right,1.113448399992194,163.8845376999816,xs3,158.34138080000412,161.8522701000038,163.8845376999816,,True,4.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0993054550861626,succ_gain,1.0,5.0,,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,True,30.0,0.5833333333333333,0.4472222222222222,-1.25,-1.1852469135802468,1,1,1.0,0.10746186626631825,0.0993054550861626,0.5,0.5,0.5,0.0,0.5,0.5,4.5,4.5,0.0,1.0,-1.0,4.0,0,1,1,1,0.0993054550861626
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.7811121999984607,169.97857499998645,xs3,158.34138080000412,161.8522701000038,169.97857499998645,,False,5.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.120817124271262,wait_cost,1.0,4.0,167.03079379998962,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,False,30.0,0.5833333333333333,0.4472222222222222,-1.25,-1.1852469135802468,1,1,0.0,0.5772380006379029,0.120817124271262,0.5,0.5,0.5,0.0,0.5,0.5,5.5,5.5,0.0,1.0,1.0,5.0,0,1,1,1,0.120817124271262
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.240221999993082,177.03845799999544,xs3,158.34138080000412,161.8522701000038,177.03845799999544,,True,4.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1427228009259259,unsucc_cost,1.0,2.0,173.7911032999982,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,True,30.0,0.5833333333333333,0.4472222222222222,-1.25,-1.1852469135802468,1,1,1.0,0.21529039584506976,0.1427228009259259,0.5,0.5,0.5,0.0,0.5,0.5,4.5,4.5,0.0,1.0,-1.0,4.0,0,1,1,1,0.1427228009259259
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.5435341999982484,183.0331792999932,xs3,158.34138080000412,161.8522701000038,183.0331792999932,,False,2.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0965952932098765,wait_cost,1.0,1.0,180.3183207999973,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,False,30.0,0.5833333333333333,0.4472222222222222,-1.25,-1.1852469135802468,1,1,0.0,0.9335545312285196,0.0965952932098765,0.5,0.5,0.5,0.0,0.5,0.5,2.5,2.5,0.0,1.0,-1.0,2.0,0,1,1,1,0.0965952932098765
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.8910144999972545,190.1760389999836,xs3,190.1760389999836,,185.5970793000015,187.6115135999862,True,1.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.095679012345679,figh_cost,0.0,0.0,187.6115135999862,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,True,30.0,0.5833333333333333,0.4472222222222222,-1.25,-1.1852469135802468,0,0,1.0,-0.11539457779721958,0.095679012345679,1.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,0.0,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,196.84402389999013,200.34962729999097,,left,1.1968740000156686,202.64825549998204,xs3,202.64825549998204,,196.84402389999013,200.34962729999097,True,4.0,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0450341371089131,succ_gain,0.0,5.0,,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,True,36.0,0.41428571428571426,0.49880952380952376,-1.083673469387755,-1.1668367346938775,1,0,1.0,0.1797131578904776,0.0450341371089131,0.4,0.4,0.4,0.0,0.20000000000000007,0.20000000000000007,4.2,4.2,1.0,1.0,-1.0,4.0,0,1,0,1,0.0450341371089131
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.3609020999865606,206.3944319000002,xs3,206.3944319000002,,196.84402389999013,200.34962729999097,False,5.0,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0748356280301181,wait_cost,0.0,4.0,205.87784749999992,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,False,36.0,0.41428571428571426,0.49880952380952376,-1.083673469387755,-1.1668367346938775,1,0,0.0,0.3081477886695492,0.0748356280301181,0.4,0.4,0.4,0.0,0.20000000000000007,0.20000000000000007,5.2,5.2,1.0,1.0,1.0,5.0,0,1,0,1,0.0748356280301181
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.0228606000018772,213.10661479999544,xs3,207.7764101999928,209.79077880000116,213.10661479999544,,True,4.0,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0011690836695219,figh_cost,1.0,1.0,209.79077880000116,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,True,36.0,0.41428571428571426,0.49880952380952376,-1.083673469387755,-1.1668367346938775,0,0,1.0,0.02260321180163251,-0.0011690836695219,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.5714285714285716,-0.36734693877551017,3.63265306122449,3.63265306122449,0.0,1.0,-1.0,4.0,0,1,0,0,-0.0011690836695219
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.6487247000040952,217.9169859999965,xs3,207.7764101999928,209.79077880000116,217.9169859999965,,True,1.0,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,0.057394018457879,figh_cost,1.0,0.0,216.168268599984,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,True,36.0,0.41428571428571426,0.49880952380952376,-1.083673469387755,-1.1668367346938775,0,0,1.0,0.5000020799758343,0.057394018457879,1.0,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.5714285714285716,-0.36734693877551017,0.6326530612244898,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,224.51700769999297,228.02374529998636,,right,0.928640700003598,230.67200550000416,xs3,224.51700769999297,228.02374529998636,230.67200550000416,,True,5.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0360091124884982,succ_gain,1.0,6.0,,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,True,66.0,0.5,0.45714285714285713,-1.5,-1.2918367346938775,1,0,1.0,-0.07403337493228902,0.0360091124884982,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,5.0,5.0,0.0,1.0,-1.0,5.0,0,1,0,1,0.0360091124884982
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.2473847000219394,235.40066499999372,xs3,224.51700769999297,228.02374529998636,235.40066499999372,,True,6.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,-0.0916661903673221,succ_gain,1.0,6.0,233.6352488999837,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,True,66.0,0.5,0.45714285714285713,-1.5,-1.2918367346938775,1,0,1.0,0.22104911953998593,-0.0916661903673221,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,6.0,6.0,0.0,1.0,1.0,6.0,0,1,0,1,-0.0916661903673221
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.7214196000131778,239.62977909998156,xs3,239.62977909998156,,236.66606119999776,238.68037299998105,True,6.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.145666628562719,figh_cost,0.0,3.0,238.68037299998105,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,True,66.0,0.5,0.45714285714285713,-1.5,-1.2918367346938775,0,0,1.0,0.5431492992571681,-0.145666628562719,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,5.0,5.0,1.0,1.0,-1.0,6.0,0,1,0,0,-0.145666628562719
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.580850600003032,246.0743191000074,xs3,246.0743191000074,,236.66606119999776,238.68037299998105,True,3.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0004286694101509,figh_cost,0.0,0.0,243.39268379998973,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,True,66.0,0.5,0.45714285714285713,-1.5,-1.2918367346938775,0,0,1.0,0.4579630566104154,0.0004286694101509,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,2.0,2.0,1.0,1.0,-1.0,3.0,0,1,0,0,0.0004286694101509
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,250.54056279998625,254.04950540000573,,left,1.139618299988797,254.9493281999894,xs3,254.9493281999894,,250.54056279998625,254.04950540000573,True,4.0,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0318177712615933,unsucc_cost,0.0,2.0,,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,True,34.0,0.4583333333333333,0.47916666666666663,-1.3888888888888888,-1.4444444444444444,1,0,1.0,0.13069338176891132,0.0318177712615933,0.25,0.25,0.25,0.0,0.0,0.0,4.0,4.0,1.0,2.0,-1.0,4.0,0,1,0,1,0.0318177712615933
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.902696999983164,259.22859749998315,xs3,259.22859749998315,,250.54056279998625,254.04950540000573,False,2.0,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0110650198467983,wait_cost,0.0,1.0,258.1289460999833,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,False,34.0,0.4583333333333333,0.47916666666666663,-1.3888888888888888,-1.4444444444444444,1,0,0.0,0.6432723533473413,0.0110650198467983,0.25,0.25,0.25,0.0,0.0,0.0,2.0,2.0,1.0,2.0,-1.0,2.0,0,1,0,1,0.0110650198467983
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.7816502999921795,266.47179300000425,xs3,261.15984000000753,263.1743067000061,266.47179300000425,,True,1.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0614298893318472,succ_gain,1.0,3.0,263.1743067000061,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,True,34.0,0.4583333333333333,0.47916666666666663,-1.3888888888888888,-1.4444444444444444,0,0,1.0,0.5775400696070311,0.0614298893318472,1.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,0.2222222222222221,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.268509399989853,271.53337739998824,xs3,261.15984000000753,263.1743067000061,271.53337739998824,,True,3.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.0119720817139155,figh_cost,1.0,0.0,270.3009044000064,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,True,34.0,0.4583333333333333,0.47916666666666663,-1.3888888888888888,-1.4444444444444444,0,0,1.0,0.237842510348902,-0.0119720817139155,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,2.2222222222222223,2.2222222222222223,0.0,2.0,1.0,3.0,0,1,0,0,-0.0119720817139155
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,278.3743762999948,281.87342839999474,,right,1.4199809999845456,284.7382857000048,xs3,284.7382857000048,,278.3743762999948,281.87342839999474,False,4.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.096737473125,wait_cost,0.0,3.0,,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,False,18.0,0.55,0.5041666666666667,-0.4800000000000001,-0.9344444444444444,1,0,0.0,0.35064349123107896,0.096737473125,0.5,0.5,0.5,0.0,1.0,1.0,5.0,5.0,1.0,2.0,-1.0,4.0,0,1,0,1,0.096737473125
