miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.5388731956481934,93.065682888031,bh3,87.26286387443542,89.27394580841064,93.065682888031,None,False,5.0,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.0122776407927275,wait_cost,1.0,4.0,89.27394580841064,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,False,62.0,0.6125,0.5479166666666666,0.012499999999999956,-0.56625,1,0,0,0.4310504574713933,-0.0122776407927275,0.46875,0.46875,0.625,0.75,-0.25,-0.375,4.625,4.625,0.0,2.0,1.0,5.0,0,0,1
1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.304692029953003,97.1988639831543,bh3,87.26286387443542,89.27394580841064,97.1988639831543,None,False,4.0,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0075810928344726,wait_cost,1.0,3.0,96.63169384002686,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,False,62.0,0.6125,0.5479166666666666,0.012499999999999956,-0.56625,1,0,0,0.26596702055089705,0.0075810928344726,0.46875,0.46875,0.625,0.75,-0.25,-0.375,3.625,3.625,0.0,2.0,-1.0,4.0,0,0,1
1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.8597629070281982,101.97150778770448,bh3,101.97150778770448,None,98.53643894195557,100.53600001335144,True,3.0,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.2465625,succ_gain,0.0,5.0,100.53600001335144,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,True,62.0,0.6125,0.5479166666666666,0.012499999999999956,-0.56625,1,1,1,-0.1510986172460155,0.2465625,0.6,0.6,0.6,1.0,0.3999999999999999,0.3999999999999999,3.4,3.4,1.0,2.0,-1.0,3.0,0,1,1
1.0,0.0,1.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.994431972503662,106.3504569530487,bh3,106.3504569530487,None,98.53643894195557,100.53600001335144,False,5.0,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0.0,4.0,104.8745768070221,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,False,62.0,0.6125,0.5479166666666666,0.012499999999999956,-0.56625,1,1,0,-0.005583586744531384,0.0,0.0,0.6,0.6,1.0,0.3999999999999999,0.3999999999999999,5.4,5.4,1.0,2.0,1.0,5.0,0,1,1
1.0,0.0,1.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.037326097488403,110.51875400543211,bh3,107.38191294670104,109.39613080024719,110.51875400543211,None,False,4.0,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.11640625,wait_cost,1.0,3.0,109.3961308002472,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,False,62.0,0.6125,0.5479166666666666,0.012499999999999956,-0.56625,1,0,0,0.03664634219478974,-0.11640625,0.0,0.46875,0.625,0.75,-0.25,-0.375,3.625,3.625,0.0,2.0,-1.0,4.0,0,0,1
1.0,0.0,1.0,0.0,7.0,0.0,7.0,0.0,,,,right,1.1205401420593262,116.93737483024596,bh3,116.93737483024596,None,111.58360290527344,113.58136296272278,False,3.0,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0.0,2.0,113.58136296272278,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,False,62.0,0.6125,0.5479166666666666,0.012499999999999956,-0.56625,1,1,0,0.11381083874817625,0.0,0.0,0.6,0.6,1.0,0.3999999999999999,0.3999999999999999,3.4,3.4,1.0,2.0,-1.0,3.0,0,1,1
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,121.61075186729433,125.11303997039796,None,left,1.407789945602417,128.30966782569885,bh3,121.61075186729433,125.11303997039795,128.30966782569885,None,False,5.0,['r'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,-0.0217856454141892,wait_cost,1.0,4.0,,,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,False,46.0,0.3666666666666667,0.48958333333333337,-1.0533333333333335,-0.5204166666666667,0,0,0,0.3420210602445387,-0.0217856454141892,0.24,0.24,0.4,0.6,-1.6,-1.4400000000000002,3.5599999999999996,3.5599999999999996,0.0,2.0,-1.0,5.0,0,0,0
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.8947131633758545,132.40458989143372,bh3,132.40458989143372,None,129.739905834198,131.75420784950256,True,4.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0728093491358023,unsucc_cost,0.0,2.0,131.75420784950256,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,True,46.0,0.3666666666666667,0.48958333333333337,-1.0533333333333335,-0.5204166666666667,0,0,1,-0.11125209992269472,0.0728093491358023,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,3.333333333333333,3.333333333333333,1.0,2.0,-1.0,4.0,0,0,0
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.228580951690674,137.04664778709412,bh3,133.33005690574646,135.34133887290955,137.04664778709412,None,False,2.0,['r'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,-0.0075037037037035,wait_cost,1.0,1.0,135.34133887290955,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,False,46.0,0.3666666666666667,0.48958333333333337,-1.0533333333333335,-0.5204166666666667,0,0,0,0.8013650383855812,-0.0075037037037035,0.24,0.24,0.4,0.6,-1.6,-1.4400000000000002,0.5599999999999998,0.5599999999999998,0.0,2.0,-1.0,2.0,0,0,0
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.7574529647827148,142.60190296173096,bh3,142.60190296173096,None,139.2991600036621,141.31161499023438,True,1.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.1446074074074073,succ_gain,0.0,3.0,141.31161499023438,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,True,46.0,0.3666666666666667,0.48958333333333337,-1.0533333333333335,-0.5204166666666667,0,0,1,-0.2777938362225301,0.1446074074074073,1.0,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,0.33333333333333315,0.33333333333333315,1.0,2.0,-1.0,1.0,1,0,0
2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,,,,left,2.036790132522583,146.8983929157257,bh3,146.8983929157257,None,139.2991600036621,141.31161499023438,True,3.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.2144444444444444,succ_gain,0.0,5.0,145.4029188156128,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,True,46.0,0.3666666666666667,0.48958333333333337,-1.0533333333333335,-0.5204166666666667,0,0,1,0.7113751042111666,0.2144444444444444,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,2.333333333333333,2.333333333333333,1.0,2.0,1.0,3.0,0,0,0
2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.1250410079956057,151.7194848060608,bh3,151.7194848060608,None,139.2991600036621,141.31161499023438,False,5.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0.0,4.0,150.9754638671875,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,False,46.0,0.3666666666666667,0.48958333333333337,-1.0533333333333335,-0.5204166666666667,0,0,0,0.11781948654369129,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,4.333333333333333,4.333333333333333,1.0,2.0,1.0,5.0,0,0,0
2.0,0.0,2.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.9746420383453368,156.19264197349548,bh3,156.19264197349548,None,139.2991600036621,141.31161499023438,False,4.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0.0,3.0,154.87990593910217,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,False,46.0,0.3666666666666667,0.48958333333333337,-1.0533333333333335,-0.5204166666666667,0,0,0,-0.025685015555367216,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,3.333333333333333,3.333333333333333,1.0,2.0,-1.0,4.0,0,0,0
2.0,0.0,2.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.8445689678192139,161.56449389457703,bh3,161.56449389457703,None,139.2991600036621,141.31161499023438,False,3.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0.0,2.0,159.21817088127136,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,False,46.0,0.3666666666666667,0.48958333333333337,-1.0533333333333335,-0.5204166666666667,0,0,0,-0.16892887902419562,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,2.333333333333333,2.333333333333333,1.0,2.0,-1.0,3.0,0,0,0
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,166.99829387664795,170.49641799926758,None,right,1.3261780738830566,173.6764898300171,bh3,166.99829387664795,170.49641799926758,173.6764898300171,None,True,4.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0300347076439857,unsucc_cost,1.0,2.0,,,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,True,50.0,0.35,0.35833333333333334,-1.2625000000000002,-1.157916666666667,1,1,1,0.2823011767764893,0.0300347076439857,0.375,0.375,0.5,0.75,-1.25,-1.125,2.875,2.875,0.0,1.0,-1.0,4.0,0,1,1
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.0539240837097168,178.03831100463867,bh3,166.99829387664795,170.49641799926758,178.03831100463867,None,True,2.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0197937602996826,unsucc_cost,1.0,0.0,177.0393078327179,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,True,50.0,0.35,0.35833333333333334,-1.2625000000000002,-1.157916666666667,1,1,1,0.052520420684237214,0.0197937602996826,0.375,0.375,0.5,0.75,-1.25,-1.125,0.875,0.875,0.0,1.0,-1.0,2.0,0,1,1
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,182.2468719482422,185.74677300453183,None,left,1.4436039924621582,186.65641593933103,bh3,186.65641593933103,None,182.2468719482422,185.74677300453186,True,4.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0732923330550286,unsucc_cost,0.0,2.0,,,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,True,15.0,0.4833333333333333,0.41666666666666663,-0.8977777777777778,-1.080138888888889,1,1,1,0.3671427594117648,0.0732923330550286,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,3.4444444444444446,3.4444444444444446,1.0,2.0,-1.0,4.0,0,1,1
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,None,,191.0262370109558,bh3,191.0262370109558,None,182.2468719482422,185.74677300453186,False,2.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0688626821412724,wait_cost,0.0,1.0,190.11905694007876,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,None,15.0,0.4833333333333333,0.41666666666666663,-0.8977777777777778,-1.080138888888889,1,1,0,,0.0688626821412724,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,1.4444444444444444,1.4444444444444444,1.0,2.0,-1.0,2.0,0,1,1
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.258112907409668,199.3571138381958,bh3,199.3571138381958,None,182.2468719482422,185.74677300453186,True,1.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1942183425968263,succ_gain,0.0,3.0,196.05883479118347,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,True,15.0,0.4833333333333333,0.41666666666666663,-0.8977777777777778,-1.080138888888889,1,1,1,0.22961290576884133,0.1942183425968263,1.0,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,0.4444444444444444,0.4444444444444444,1.0,2.0,-1.0,1.0,1,1,1
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.1868109703063965,204.21277594566345,bh3,204.21277594566345,None,182.2468719482422,185.74677300453186,True,3.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0873158750190519,figh_cost,0.0,0.0,202.66607093811035,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,True,15.0,0.4833333333333333,0.41666666666666663,-0.8977777777777778,-1.080138888888889,1,1,1,0.7824443046286467,0.0873158750190519,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,2.4444444444444446,2.4444444444444446,1.0,2.0,1.0,3.0,0,1,1
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,210.4792969226837,213.9781630039215,None,right,1.1578500270843506,214.85662984848025,bh3,210.4792969226837,213.9781630039215,214.85662984848025,None,True,5.0,['r'],False,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0526055132283747,unsucc_cost,1.0,3.0,,,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,True,52.0,0.43650793650793646,0.45992063492063484,-0.5626102292768962,-0.730194003527337,1,0,1,0.14656486047376907,0.0526055132283747,0.4285714285714285,0.4285714285714285,0.4285714285714285,1.0,-0.28571428571428603,-0.28571428571428603,4.7142857142857135,4.7142857142857135,0.0,2.0,-1.0,5.0,0,0,1
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.4918129444122314,219.22711181640625,bh3,219.22711181640625,None,216.0393807888031,218.04943680763245,True,3.0,['r'],True,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.0688188688757238,unsucc_cost,0.0,1.0,218.04943680763245,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,True,52.0,0.43650793650793646,0.45992063492063484,-0.5626102292768962,-0.730194003527337,0,0,1,0.39999212154393465,0.0688188688757238,0.345679012345679,0.345679012345679,0.4444444444444444,0.7777777777777778,-0.888888888888889,-0.8395061728395062,2.1604938271604937,2.1604938271604937,1.0,2.0,-1.0,3.0,0,0,0
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.757896900177002,224.55778193473816,bh3,220.7381749153137,222.73800802230835,224.55778193473816,None,True,1.0,['r'],False,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.2143087570706274,unsucc_cost,1.0,0.0,222.73800802230835,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,True,52.0,0.43650793650793646,0.45992063492063484,-0.5626102292768962,-0.730194003527337,1,0,1,-0.2772079181883484,0.2143087570706274,1.0,0.4285714285714285,0.4285714285714285,1.0,-0.28571428571428603,-0.28571428571428603,0.714285714285714,0.714285714285714,0.0,2.0,-1.0,1.0,1,0,1
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,228.298241853714,231.79802584648127,None,left,1.2809779644012451,233.82447600364685,bh3,233.82447600364685,None,228.298241853714,231.79802584648132,True,4.0,['p'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0573042085319639,succ_gain,0.0,5.0,,,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,True,4.0,0.4666666666666667,0.45158730158730154,-0.9911111111111113,-0.7768606701940037,1,1,1,0.24762382089407897,0.0573042085319639,0.48,0.48,0.6,0.8,-0.8000000000000002,-0.7600000000000002,3.2399999999999998,3.2399999999999998,1.0,1.0,-1.0,4.0,0,1,1
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.502424955368042,240.50481796264648,bh3,240.50481796264648,None,228.298241853714,231.79802584648132,True,5.0,['p'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0746559681311909,unsucc_cost,0.0,3.0,237.1540169715881,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,True,4.0,0.4666666666666667,0.45158730158730154,-0.9911111111111113,-0.7768606701940037,1,1,1,0.40708043966940255,0.0746559681311909,0.48,0.48,0.6,0.8,-0.8000000000000002,-0.7600000000000002,4.24,4.24,1.0,1.0,1.0,5.0,0,1,1
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.3326351642608645,245.42656993865967,bh3,242.0337109565735,244.0424678325653,245.42656993865967,None,False,3.0,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,0.0084111177933203,wait_cost,1.0,2.0,244.0424678325653,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,False,4.0,0.4666666666666667,0.45158730158730154,-0.9911111111111113,-0.7768606701940037,0,0,0,0.2871583085070385,0.0084111177933203,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.8888888888888888,-1.3333333333333335,-1.2222222222222223,1.7777777777777777,1.7777777777777777,0.0,1.0,-1.0,3.0,0,0,0
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.4534549713134766,252.1700599193573,bh3,242.0337109565735,244.0424678325653,252.1700599193573,None,False,2.0,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,-0.0250792273535538,wait_cost,1.0,1.0,248.7833127975464,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,False,4.0,0.4666666666666667,0.45158730158730154,-0.9911111111111113,-0.7768606701940037,0,0,0,0.3739434610484271,-0.0250792273535538,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.8888888888888888,-1.3333333333333335,-1.2222222222222223,0.7777777777777777,0.7777777777777777,0.0,1.0,-1.0,2.0,0,0,0
