miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,84.16903879999882,87.67310829996131,,right,1.6930942999897525,90.12319399998523,ri12,90.12319399998523,,84.16903879999882,87.67310829996131,False,4.0,['p'],True,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,-0.0012447101888581,wait_cost,0.0,3.0,,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,False,11.0,0.35,0.3821428571428571,-1.3425000000000002,-1.0365561224489799,0,0,0.0,0.5265578015346949,-0.0012447101888581,0.18,0.18,0.2,0.1,-0.7000000000000002,-0.5600000000000003,3.4399999999999995,3.4399999999999995,1.0,1.0,-1.0,4.0,0,1,0,0,-0.0012447101888581
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.8627309000003152,97.09800790000008,ri12,91.83616649999747,93.85064959997544,97.09800790000008,,True,3.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0399199646186828,succ_gain,1.0,4.0,93.85064959997544,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,True,11.0,0.35,0.3821428571428571,-1.3425000000000002,-1.0365561224489799,0,0,1.0,-0.14765245575929603,0.0399199646186828,0.375,0.375,0.5,0.25,-0.25,-0.125,2.875,2.875,0.0,1.0,-1.0,3.0,0,1,0,0,0.0399199646186828
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.1004705999512223,101.9270321999793,ri12,91.83616649999747,93.85064959997544,101.9270321999793,,True,4.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0613130855712892,succ_gain,1.0,5.0,99.99482399999395,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,True,11.0,0.35,0.3821428571428571,-1.3425000000000002,-1.0365561224489799,0,0,1.0,0.0957379064537129,0.0613130855712892,0.375,0.375,0.5,0.25,-0.25,-0.125,3.875,3.875,0.0,1.0,1.0,4.0,0,1,0,0,0.0613130855712892
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.8958033999660984,108.21115799999096,ri12,108.21115799999096,,103.05907739995746,105.07348640001146,False,5.0,['p'],True,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,-0.0174536015625,wait_cost,0.0,4.0,105.07348640001146,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,False,11.0,0.35,0.3821428571428571,-1.3425000000000002,-1.0365561224489799,0,0,0.0,-0.11003430976392041,-0.0174536015625,0.18,0.18,0.2,0.1,-0.7000000000000002,-0.5600000000000003,4.4399999999999995,4.4399999999999995,1.0,1.0,1.0,5.0,0,1,0,0,-0.0174536015625
2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.0176001999643631,112.13394219998736,ri12,112.13394219998736,,103.05907739995746,105.07348640001146,False,4.0,['p'],True,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,-0.0054778125,wait_cost,0.0,3.0,111.1511160999653,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,False,11.0,0.35,0.3821428571428571,-1.3425000000000002,-1.0365561224489799,0,0,0.0,0.01744711010956133,-0.0054778125,0.18,0.18,0.2,0.1,-0.7000000000000002,-0.5600000000000003,3.4399999999999995,3.4399999999999995,1.0,1.0,-1.0,4.0,0,1,0,0,-0.0054778125
2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.360416700015776,118.095120199956,ri12,118.095120199956,,103.05907739995746,105.07348640001146,False,3.0,['p'],True,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,0.0535499999999999,wait_cost,0.0,2.0,115.1973447999917,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,False,11.0,0.35,0.3821428571428571,-1.3425000000000002,-1.0365561224489799,0,0,0.0,0.30779104988838774,0.0535499999999999,0.18,0.18,0.2,0.1,-0.7000000000000002,-0.5600000000000003,2.4399999999999995,2.4399999999999995,1.0,1.0,-1.0,3.0,0,1,0,0,0.0535499999999999
2.0,0.0,2.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.2519813000108115,122.45759969996288,ri12,119.47735249996184,121.49154059996364,122.45759969996288,,True,2.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0975,succ_gain,1.0,3.0,121.49154059996364,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,True,11.0,0.35,0.3821428571428571,-1.3425000000000002,-1.0365561224489799,0,0,1.0,0.22472733647276122,0.0975,0.375,0.375,0.5,0.25,-0.25,-0.125,1.875,1.875,0.0,1.0,-1.0,2.0,0,1,0,0,0.0975
2.0,0.0,2.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.8877021999796852,128.23808839998674,ri12,128.23808839998674,,123.7396741999546,125.75420719996328,False,3.0,['p'],True,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,-0.1,wait_cost,0.0,2.0,125.75420719996328,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,False,11.0,0.35,0.3821428571428571,-1.3425000000000002,-1.0365561224489799,0,0,0.0,-0.11911895261907308,-0.1,0.0,0.18,0.2,0.1,-0.7000000000000002,-0.5600000000000003,2.4399999999999995,2.4399999999999995,1.0,1.0,1.0,3.0,0,0,0,0,-0.84
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,132.20350000000326,135.71155439998256,,left,1.044636200007517,138.29494950000662,ri12,138.29494950000662,,132.20350000000326,135.71155439998256,True,4.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0257810571799274,figh_cost,0.0,1.0,,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,True,27.0,0.5357142857142857,0.44285714285714284,-0.7806122448979592,-1.0615561224489798,1,0,1.0,0.043668690839979214,0.0257810571799274,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.061224489795918435,3.9387755102040813,3.9387755102040813,1.0,1.0,-1.0,4.0,0,1,0,1,0.0257810571799274
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.6700368999736384,144.58686729997862,ri12,144.58686729997862,,132.20350000000326,135.71155439998256,True,1.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0740676203180814,succ_gain,0.0,2.0,141.37300510000205,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,True,27.0,0.5357142857142857,0.44285714285714284,-0.7806122448979592,-1.0615561224489798,1,0,1.0,0.5128457219771532,0.0740676203180814,1.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.061224489795918435,0.9387755102040816,1.0,1.0,1.0,-1.0,1.0,1,1,0,1,0.625
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.3236993000027724,149.0828288999619,ri12,146.28565589996288,148.29968050000025,149.0828288999619,,True,2.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0684515063919812,unsucc_cost,1.0,0.0,148.29968050000025,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,True,27.0,0.5357142857142857,0.44285714285714284,-0.7806122448979592,-1.0615561224489798,1,1,1.0,0.28043031691881287,0.0684515063919812,0.5,0.5,0.5,0.0,0.5,0.5,2.5,2.5,0.0,1.0,1.0,2.0,0,1,1,1,0.0684515063919812
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,154.98669069999596,158.490202499961,,left,0.8092499999911524,159.75664089998463,ri12,159.75664089998463,,154.98669069999596,158.490202499961,True,4.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0640175729863931,succ_gain,0.0,6.0,,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,True,59.0,0.3611111111111111,0.4484126984126984,-1.1404320987654322,-0.9605221718316956,1,0,1.0,-0.21164738618671636,0.0640175729863931,0.375,0.375,0.5,0.25,0.25,0.25,4.25,4.25,1.0,2.0,-1.0,4.0,0,1,0,1,0.0640175729863931
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.038632999989204,164.24022719997447,ri12,160.58858509996207,162.60318119998556,164.24022719997447,,False,6.0,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.10870870610332,wait_cost,1.0,5.0,162.60318119998556,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,False,59.0,0.3611111111111111,0.4484126984126984,-1.1404320987654322,-0.9605221718316956,0,0,0.0,0.037905425454224526,-0.10870870610332,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,5.469135802469136,5.469135802469136,0.0,2.0,1.0,6.0,0,1,0,0,-0.10870870610332
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.9126618999871424,168.0319981999928,ri12,160.58858509996207,162.60318119998556,168.0319981999928,,False,5.0,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.0361377939425744,wait_cost,1.0,4.0,167.315388899995,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,False,59.0,0.3611111111111111,0.4484126984126984,-1.1404320987654322,-0.9605221718316956,0,0,0.0,-0.09138978461993728,-0.0361377939425744,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,4.469135802469136,4.469135802469136,0.0,2.0,-1.0,5.0,0,1,0,0,-0.0361377939425744
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.2264910000376403,173.79309920000378,ri12,160.58858509996207,162.60318119998556,173.79309920000378,,False,4.0,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.0141708501176583,wait_cost,1.0,3.0,170.9785629999824,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,False,59.0,0.3611111111111111,0.4484126984126984,-1.1404320987654322,-0.9605221718316956,0,0,0.0,0.20415724676664718,-0.0141708501176583,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,3.4691358024691357,3.4691358024691357,0.0,2.0,-1.0,4.0,0,1,0,0,-0.0141708501176583
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.8928937999880873,178.50538369995775,ri12,160.58858509996207,162.60318119998556,178.50538369995775,,True,3.0,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0140841716201798,unsucc_cost,1.0,1.0,177.0561668999726,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,True,59.0,0.3611111111111111,0.4484126984126984,-1.1404320987654322,-0.9605221718316956,0,0,1.0,-0.1132876301631194,0.0140841716201798,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,2.4691358024691357,2.4691358024691357,0.0,2.0,-1.0,3.0,0,1,0,0,0.0140841716201798
4.0,0.0,4.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.076337899954524,182.25197079998907,ri12,182.25197079998907,,179.4210485999938,181.4354034999851,True,1.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.375,succ_gain,0.0,3.0,181.4354034999851,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,True,59.0,0.3611111111111111,0.4484126984126984,-1.1404320987654322,-0.9605221718316956,1,0,1.0,0.07356444585640541,0.375,1.0,0.375,0.5,0.25,0.25,0.25,1.25,1.25,1.0,2.0,-1.0,1.0,1,1,0,1,0.625
4.0,0.0,4.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.208083199977409,186.99774059996707,ri12,186.99774059996707,,179.4210485999938,181.4354034999851,True,3.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.5222800925925926,succ_gain,0.0,5.0,185.36537529999623,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,True,59.0,0.3611111111111111,0.4484126984126984,-1.1404320987654322,-0.9605221718316956,1,0,1.0,0.18903497129439195,-0.5222800925925926,0.0,0.375,0.5,0.25,0.25,0.25,3.25,3.25,1.0,2.0,1.0,3.0,0,0,0,1,-0.84
4.0,0.0,4.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.617149600002449,192.7253273999668,ri12,192.7253273999668,,179.4210485999938,181.4354034999851,False,5.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,wait_cost,0.0,4.0,190.2439268999733,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,False,59.0,0.3611111111111111,0.4484126984126984,-1.1404320987654322,-0.9605221718316956,1,0,0.0,-0.4826438209290877,0.0,0.0,0.375,0.5,0.25,0.25,0.25,5.25,5.25,1.0,2.0,1.0,5.0,0,0,0,1,-0.84
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,197.1239373999997,200.63430309999967,,left,0.6842975000035949,202.68294420000169,ri12,202.68294420000169,,197.1239373999997,200.63430309999967,True,5.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0772781267414693,succ_gain,0.0,6.0,,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,True,30.0,0.5833333333333333,0.4722222222222222,-1.25,-1.195216049382716,1,1,1.0,-0.3793625143935108,0.0772781267414693,0.5,0.5,0.5,0.0,0.5,0.5,5.5,5.5,1.0,1.0,-1.0,5.0,0,1,1,1,0.0772781267414693
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.607360499969218,207.84453639999265,ri12,207.84453639999265,,197.1239373999997,200.63430309999967,False,6.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.0479600694444443,wait_cost,0.0,5.0,205.413158099982,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,False,30.0,0.5833333333333333,0.4722222222222222,-1.25,-1.195216049382716,1,1,0.0,0.47459339262942596,-0.0479600694444443,0.5,0.5,0.5,0.0,0.5,0.5,6.5,6.5,1.0,1.0,1.0,6.0,0,1,1,1,-0.0479600694444443
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.5348767999676056,214.10529189999212,ri12,214.10529189999212,,197.1239373999997,200.63430309999967,True,5.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0967881944444444,unsucc_cost,0.0,3.0,211.490802299988,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,True,30.0,0.5833333333333333,0.4722222222222222,-1.25,-1.195216049382716,1,1,1.0,-0.625718839039123,0.0967881944444444,0.5,0.5,0.5,0.0,0.5,0.5,5.5,5.5,1.0,1.0,-1.0,5.0,0,1,1,1,0.0967881944444444
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.987036900012754,220.34978619997852,ri12,220.34978619997852,,197.1239373999997,200.63430309999967,True,3.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1788194444444444,unsucc_cost,0.0,1.0,216.6859196999576,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,True,30.0,0.5833333333333333,0.4722222222222222,-1.25,-1.195216049382716,1,1,1.0,-0.01304785421633663,0.1788194444444444,0.5,0.5,0.5,0.0,0.5,0.5,3.5,3.5,1.0,1.0,-1.0,3.0,0,1,1,1,0.1788194444444444
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.3450861999881454,226.51030540000647,ri12,226.51030540000647,,197.1239373999997,200.63430309999967,True,1.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.2152777777777778,succ_gain,0.0,2.0,223.37977499997945,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,True,30.0,0.5833333333333333,0.4722222222222222,-1.25,-1.195216049382716,1,1,1.0,0.29645810021069374,0.2152777777777778,1.0,0.5,0.5,0.0,0.5,0.5,1.5,1.5,1.0,1.0,-1.0,1.0,1,1,1,1,0.625
5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,,,,left,2.5370770000154157,233.6370974999736,ri12,227.87578929995647,229.89023399999127,233.6370974999736,,False,2.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.1388888888888889,wait_cost,1.0,1.0,229.89023399999127,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,False,30.0,0.5833333333333333,0.4722222222222222,-1.25,-1.195216049382716,0,0,0.0,0.9310126309706855,-0.1388888888888889,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,1.0,1.0,0.0,1.0,1.0,2.0,0,1,0,0,-0.1388888888888889
5.0,0.0,5.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.411004599998705,241.24663519999007,ri12,227.87578929995647,229.89023399999127,241.24663519999007,,True,1.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.2222222222222222,figh_cost,1.0,0.0,238.2185054000001,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,True,30.0,0.5833333333333333,0.4722222222222222,-1.25,-1.195216049382716,0,0,1.0,0.3443019329636655,0.2222222222222222,1.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,0.0,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625
