miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
1.0,0.0,1.0,0.0,5.0,0.0,5.0,0.0,,,,None,,103.24069790000794,xm15,99.95640450000064,101.97102890000679,103.24069790000794,None,False,3.0,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0744444444444444,wait_cost,1.0,2.0,101.9710289000068,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,None,39.0,0.43333333333333335,0.45476190476190476,-1.2000000000000002,-1.2020408163265306,0,0,0,,0.0744444444444444,0.2,0.2,0.2,1.0,-1.4000000000000001,-1.4000000000000001,1.5999999999999999,1.5999999999999999,0.0,1.0,1.0,3.0,0,0,0
1.0,0.0,1.0,0.0,6.0,0.0,6.0,0.0,,,,None,,111.8953446999949,xm15,99.95640450000064,101.97102890000679,111.8953446999949,None,False,2.0,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.1222222222222222,wait_cost,1.0,1.0,108.2651171000034,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,None,39.0,0.43333333333333335,0.45476190476190476,-1.2000000000000002,-1.2020408163265306,0,0,0,,-0.1222222222222222,0.2,0.2,0.2,1.0,-1.4000000000000001,-1.4000000000000001,0.5999999999999999,0.5999999999999999,0.0,1.0,-1.0,2.0,0,0,0
1.0,0.0,1.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.868357199971797,118.7721992000006,xm15,118.7721992000006,None,114.9095701999904,116.92371400000411,True,1.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.4444444444444444,unsucc_cost,0.0,0.0,116.92371400000413,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,True,39.0,0.43333333333333335,0.45476190476190476,-1.2000000000000002,-1.2020408163265306,1,0,1,-0.14115212826837387,0.4444444444444444,1.0,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,0.0,0.0,1.0,1.0,-1.0,1.0,1,0,1
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,124.44119509999292,127.94663570000556,None,left,0.9104192999948282,131.62740550001035,xm15,131.62740550001035,None,124.44119509999292,127.94663570000557,True,5.0,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0251257176546289,succ_gain,0.0,6.0,,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,True,17.0,0.26785714285714285,0.35059523809523807,-1.2346938775510203,-1.2173469387755103,1,0,1,-0.0938500163676977,0.0251257176546289,0.25,0.25,0.25,1.0,-1.0,-1.0,4.0,4.0,1.0,2.0,-1.0,5.0,0,0,1
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,None,,136.37243389998912,xm15,136.37243389998912,None,124.44119509999292,127.94663570000557,False,6.0,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,-0.0742830914066285,wait_cost,0.0,5.0,134.573896899994,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,None,17.0,0.26785714285714285,0.35059523809523807,-1.2346938775510203,-1.2173469387755103,1,0,0,,-0.0742830914066285,0.25,0.25,0.25,1.0,-1.0,-1.0,5.0,5.0,1.0,2.0,1.0,6.0,0,0,1
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.026342899975134,142.11714290000964,xm15,142.11714290000964,None,124.44119509999292,127.94663570000557,False,5.0,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.060495146856459,wait_cost,0.0,4.0,141.40079770001466,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,False,17.0,0.26785714285714285,0.35059523809523807,-1.2346938775510203,-1.2173469387755103,1,0,0,0.706232641246305,0.060495146856459,0.25,0.25,0.25,1.0,-1.0,-1.0,4.0,4.0,1.0,2.0,-1.0,5.0,0,0,1
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.238596000010148,149.61039250000613,xm15,149.61039250000613,None,124.44119509999292,127.94663570000557,True,4.0,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0587906080799667,unsucc_cost,0.0,2.0,146.17965579999145,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,True,17.0,0.26785714285714285,0.35059523809523807,-1.2346938775510203,-1.2173469387755103,1,0,1,0.8058488836449118,0.0587906080799667,0.25,0.25,0.25,1.0,-1.0,-1.0,3.0,3.0,1.0,2.0,-1.0,4.0,0,0,1
2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,,,,None,,157.1031079000095,xm15,157.1031079000095,None,124.44119509999292,127.94663570000557,False,2.0,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0229591836734693,wait_cost,0.0,1.0,153.88907710000058,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,None,17.0,0.26785714285714285,0.35059523809523807,-1.2346938775510203,-1.2173469387755103,1,0,0,,0.0229591836734693,0.25,0.25,0.25,1.0,-1.0,-1.0,1.0,1.0,1.0,2.0,-1.0,2.0,0,0,1
2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.6775463000230957,164.41291439998895,xm15,164.41291439998895,None,124.44119509999292,127.94663570000557,True,1.0,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.25,succ_gain,0.0,3.0,162.13153690000763,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,True,17.0,0.26785714285714285,0.35059523809523807,-1.2346938775510203,-1.2173469387755103,1,0,1,-0.38927738904583514,0.25,1.0,0.25,0.25,1.0,-1.0,-1.0,0.0,0.0,1.0,2.0,-1.0,1.0,1,0,1
2.0,0.0,2.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.6440780999837443,169.9099300999951,xm15,165.11227099999087,167.12677450000774,169.9099300999951,None,False,3.0,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.6800812161599334,wait_cost,1.0,2.0,167.12677450000774,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,False,17.0,0.26785714285714285,0.35059523809523807,-1.2346938775510203,-1.2173469387755103,0,0,0,0.4971798015784476,-0.6800812161599334,0.0,0.2040816326530612,0.2857142857142857,0.7142857142857143,-1.7142857142857144,-1.4693877551020407,1.5306122448979593,1.5306122448979593,0.0,2.0,1.0,3.0,0,0,0
2.0,0.0,2.0,0.0,7.0,0.0,7.0,0.0,,,,left,1.145122200017795,175.98555750001103,xm15,165.11227099999087,167.12677450000774,175.98555750001103,None,False,2.0,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.7959183673469388,wait_cost,1.0,1.0,173.5873939000012,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,False,17.0,0.26785714285714285,0.35059523809523807,-1.2346938775510203,-1.2173469387755103,0,0,0,0.13551135621787647,-0.7959183673469388,0.0,0.2040816326530612,0.2857142857142857,0.7142857142857143,-1.7142857142857144,-1.4693877551020407,0.5306122448979593,0.5306122448979593,0.0,2.0,-1.0,2.0,0,0,0
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,182.7232477999933,186.2255679999944,None,left,2.551406600017799,189.87413360000937,xm15,182.7232477999933,186.22556799999438,189.87413360000937,None,False,5.0,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,-0.020784644955884,wait_cost,1.0,4.0,,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,False,56.0,0.4444444444444444,0.3561507936507936,-1.1666666666666667,-1.2006802721088436,0,0,0,0.9366448149407649,-0.020784644955884,0.2222222222222222,0.2222222222222222,0.2222222222222222,1.0,-1.3333333333333335,-1.3333333333333335,3.6666666666666665,3.6666666666666665,0.0,1.0,-1.0,5.0,0,0,0
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.818098599993391,197.78178600000683,xm15,197.78178600000683,None,192.45363629999335,194.46798720001243,True,4.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.072691747531711,succ_gain,0.0,5.0,194.46798720001243,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,True,56.0,0.4444444444444444,0.3561507936507936,-1.1666666666666667,-1.2006802721088436,1,1,1,-0.20077241175426663,0.072691747531711,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,3.0,3.0,1.0,1.0,-1.0,4.0,0,1,1
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.972949899995001,204.12626710001496,xm15,204.12626710001496,None,192.45363629999335,194.46798720001243,True,5.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0741693339429965,unsucc_cost,0.0,3.0,200.64544100000057,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,True,56.0,0.4444444444444444,0.3561507936507936,-1.1666666666666667,-1.2006802721088436,1,1,1,1.0895546922073034,0.0741693339429965,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,4.0,4.0,1.0,1.0,1.0,5.0,0,1,1
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.865168700023787,210.3201440999983,xm15,207.1232541000063,209.13756000000285,210.3201440999983,None,False,3.0,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,0.0469821673525377,wait_cost,1.0,2.0,209.13756000000285,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,False,56.0,0.4444444444444444,0.3561507936507936,-1.1666666666666667,-1.2006802721088436,0,0,0,0.6233515047817313,0.0469821673525377,0.2222222222222222,0.2222222222222222,0.2222222222222222,1.0,-1.3333333333333335,-1.3333333333333335,1.6666666666666665,1.6666666666666665,0.0,1.0,-1.0,3.0,0,0,0
3.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.5141721999971196,216.33163780000177,xm15,216.33163780000177,None,212.20173060000525,214.21614689999842,True,2.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0925925925925926,unsucc_cost,0.0,0.0,214.2161468999984,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,True,56.0,0.4444444444444444,0.3561507936507936,-1.1666666666666667,-1.2006802721088436,1,1,1,0.414868886986844,0.0925925925925926,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,2.0,0,1,1
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,221.9194972999976,225.42233480000868,None,right,1.4547731000056956,228.47015939999253,xm15,221.9194972999976,225.42233480000868,228.47015939999253,None,True,5.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0253949986159629,figh_cost,1.0,2.0,,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,True,15.0,0.4833333333333333,0.46388888888888885,-0.8977777777777778,-1.0322222222222224,1,0,1,0.37484994344950034,0.0253949986159629,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,4.444444444444445,4.444444444444445,0.0,2.0,-1.0,5.0,0,0,1
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.789525300002424,233.8034750999941,xm15,233.8034750999941,None,229.95209259999683,231.9662890000036,True,2.0,['p'],True,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.0316062885915088,unsucc_cost,0.0,0.0,231.9662890000036,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,True,15.0,0.4833333333333333,0.46388888888888885,-0.8977777777777778,-1.0322222222222224,0,0,1,-0.2363234001983392,-0.0316062885915088,0.24,0.24,0.3,0.8,-1.4,-1.24,0.76,0.76,1.0,2.0,-1.0,2.0,0,0,0
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,238.96817579999333,242.47314260000712,None,right,2.119004500011215,245.670591800008,xm15,238.96817579999333,242.47314260000712,245.670591800008,None,True,4.0,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0090639294214999,unsucc_cost,1.0,2.0,,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,True,24.0,0.55,0.5166666666666666,-0.9100000000000001,-0.903888888888889,0,0,1,0.7509464029324276,0.0090639294214999,0.36,0.36,0.6,0.6,-1.4000000000000004,-1.3200000000000003,2.6799999999999997,2.6799999999999997,0.0,1.0,-1.0,4.0,0,0,0
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.229617099976167,253.24781830000572,xm15,253.24781830000572,None,247.81838979999884,249.83288960001664,True,2.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0445789599999999,unsucc_cost,0.0,0.0,249.83288960001664,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,True,24.0,0.55,0.5166666666666666,-0.9100000000000001,-0.903888888888889,1,0,1,0.2067028200877793,0.0445789599999999,0.5,0.5,0.5,1.0,-0.5,-0.5,1.5,1.5,1.0,1.0,-1.0,2.0,0,0,1
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,258.5970469999884,262.10473200000706,None,left,2.2810820000013337,264.76945399999386,xm15,258.5970469999884,262.10473200000706,264.76945399999386,None,False,5.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.023281607963558,wait_cost,1.0,4.0,,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,False,34.0,0.4583333333333333,0.5041666666666667,-1.3888888888888888,-1.1494444444444445,0,0,0,0.8246498918017924,-0.023281607963558,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-1.3333333333333335,-1.777777777777778,3.2222222222222223,3.2222222222222223,0.0,2.0,-1.0,5.0,0,0,0
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,None,,269.59812860001693,xm15,258.5970469999884,262.10473200000706,269.59812860001693,None,False,4.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0213204889540228,wait_cost,1.0,3.0,269.08165259999805,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,None,34.0,0.4583333333333333,0.5041666666666667,-1.3888888888888888,-1.1494444444444445,0,0,0,,0.0213204889540228,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-1.3333333333333335,-1.777777777777778,2.2222222222222223,2.2222222222222223,0.0,2.0,-1.0,4.0,0,0,0
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.292963099986082,276.608342099993,xm15,276.608342099993,None,272.61196840001503,274.626396800013,False,3.0,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0764130015432098,wait_cost,0.0,2.0,274.626396800013,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,False,34.0,0.4583333333333333,0.5041666666666667,-1.3888888888888888,-1.1494444444444445,1,0,0,0.8298449112849138,0.0764130015432098,0.25,0.25,0.25,1.0,-1.0,-1.0,2.0,2.0,1.0,2.0,-1.0,3.0,0,0,1
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.9959029000019656,283.58501139999134,xm15,283.58501139999134,None,272.61196840001503,274.626396800013,True,2.0,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0251146690672153,unsucc_cost,0.0,0.0,280.9372788000037,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,True,34.0,0.4583333333333333,0.5041666666666667,-1.3888888888888888,-1.1494444444444445,1,0,1,-0.00410551610785953,0.0251146690672153,0.25,0.25,0.25,1.0,-1.0,-1.0,1.0,1.0,1.0,2.0,-1.0,2.0,0,0,1
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,287.336913200008,290.8445926000132,None,left,0.810627700004261,294.3084627999924,xm15,294.3084627999924,None,287.336913200008,290.84459260001313,True,4.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0530374995311426,unsucc_cost,0.0,2.0,,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,True,70.0,0.41666666666666663,0.4375,-1.0833333333333335,-1.2361111111111112,1,0,1,-0.20994639314841937,0.0530374995311426,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,3.333333333333333,3.333333333333333,1.0,2.0,-1.0,4.0,0,0,1
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9592220000049564,298.1047811000026,xm15,298.1047811000026,None,287.336913200008,290.84459260001313,True,2.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0264787085262345,unsucc_cost,0.0,0.0,297.1557651000039,None,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,True,70.0,0.41666666666666663,0.4375,-1.0833333333333335,-1.2361111111111112,1,0,1,-0.041632739746869936,0.0264787085262345,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,1.333333333333333,1.333333333333333,1.0,2.0,-1.0,2.0,0,0,1
