miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.7870961000444368,149.22780710004736,tb12,149.22780710004736,,138.56607610010542,142.0773786000209,True,6.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.0736168267032464,figh_cost,0.0,3.0,146.62789010000415,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,True,25.0,0.4444444444444444,0.44047619047619047,-0.8333333333333334,-0.6979717813051147,1,1,1.0,-0.2394049286872774,-0.0736168267032464,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,6.444444444444445,6.444444444444445,1.0,2.0,1.0,6.0,0,1,1,1,-0.0736168267032464
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.8999748000642285,155.044940300053,tb12,155.044940300053,,138.56607610010542,142.0773786000209,True,3.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1121399176954732,unsucc_cost,0.0,1.0,152.04431970010046,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,True,25.0,0.4444444444444444,0.44047619047619047,-0.8333333333333334,-0.6979717813051147,1,1,1.0,-0.10538851597846664,0.1121399176954732,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,3.4444444444444446,3.4444444444444446,1.0,2.0,-1.0,3.0,0,1,1,1,0.1121399176954732
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.076657099998556,160.87813130009454,tb12,160.87813130009454,,138.56607610010542,142.0773786000209,True,1.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.2222222222222222,figh_cost,0.0,0.0,157.96102510008495,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,True,25.0,0.4444444444444444,0.44047619047619047,-0.8333333333333334,-0.6979717813051147,1,1,1.0,0.07386096307672212,0.2222222222222222,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,1.4444444444444444,1.4444444444444444,1.0,2.0,-1.0,1.0,1,1,1,1,0.625
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,164.54800990002695,168.06112970004324,,right,1.6978186999913305,168.89524810004514,tb12,164.54800990002695,168.06112970004324,168.89524810004514,,True,5.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.023281607963558,figh_cost,1.0,2.0,,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,True,34.0,0.4583333333333333,0.45138888888888884,-1.3888888888888888,-1.1111111111111112,0,0,1.0,0.5293443095097078,-0.023281607963558,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,4.222222222222222,4.222222222222222,0.0,2.0,-1.0,5.0,0,1,0,0,-0.023281607963558
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.5723442999878898,173.9284625001019,tb12,173.9284625001019,,170.6116503000958,172.6112095999997,False,2.0,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0110650198467983,wait_cost,0.0,1.0,172.6112095999997,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,False,34.0,0.4583333333333333,0.45138888888888884,-1.3888888888888888,-1.1111111111111112,1,0,0.0,0.4525676903740902,0.0110650198467983,0.25,0.25,0.25,0.0,0.0,0.0,2.0,2.0,1.0,2.0,-1.0,2.0,0,1,0,1,0.0110650198467983
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.2885002000257373,179.77846770000178,tb12,175.52819880004972,177.52811260009184,179.77846770000178,,True,1.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0614298893318472,figh_cost,1.0,0.0,177.52811260009184,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,True,34.0,0.4583333333333333,0.45138888888888884,-1.3888888888888888,-1.1111111111111112,0,0,1.0,0.25347890634949244,0.0614298893318472,1.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,0.2222222222222221,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,184.0498308000388,187.561450600042,,right,1.549255899968557,188.54528630001005,tb12,184.0498308000388,187.561450600042,188.54528630001005,,True,4.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0102904310319958,succ_gain,1.0,6.0,,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,True,14.0,0.5357142857142857,0.49702380952380953,-0.326530612244898,-0.8577097505668934,1,0,1.0,0.43777475112686876,0.0102904310319958,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,4.346938775510204,4.346938775510204,0.0,2.0,-1.0,4.0,0,1,0,1,0.0102904310319958
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.2773116999305785,194.32881210010964,tb12,184.0498308000388,187.561450600042,194.32881210010964,,True,6.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0789184913550894,unsucc_cost,1.0,4.0,192.11153320001904,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,True,14.0,0.5357142857142857,0.49702380952380953,-0.326530612244898,-0.8577097505668934,1,0,1.0,0.24475763491705502,-0.0789184913550894,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,6.346938775510204,6.346938775510204,0.0,2.0,1.0,6.0,0,1,0,1,-0.0789184913550894
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.0457118999911472,199.96220720000565,tb12,184.0498308000388,187.561450600042,199.96220720000565,,True,4.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0189972956406039,unsucc_cost,1.0,2.0,197.6284020000603,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,True,14.0,0.5357142857142857,0.49702380952380953,-0.326530612244898,-0.8577097505668934,1,0,1.0,0.04469789748607362,0.0189972956406039,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,4.346938775510204,4.346938775510204,0.0,2.0,-1.0,4.0,0,1,0,1,0.0189972956406039
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.938621300039813,203.9122977000661,tb12,184.0498308000388,187.561450600042,203.9122977000661,,True,2.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.00099939757244,figh_cost,1.0,0.0,203.0284755000612,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,True,14.0,0.5357142857142857,0.49702380952380953,-0.326530612244898,-0.8577097505668934,1,0,1.0,0.6619770503469774,0.00099939757244,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,2.3469387755102042,2.3469387755102042,0.0,2.0,-1.0,2.0,0,1,0,1,0.00099939757244
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,210.0622581000207,213.56189760006964,,,,215.9625170000363,tb12,210.0622581000207,213.56189760006964,215.9625170000363,,True,4.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1161235291280864,wait_cost,1.0,3.0,,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,,49.0,0.5833333333333333,0.5595238095238095,-0.888888888888889,-0.6077097505668935,1,0,,,0.1161235291280864,0.5,0.5,0.5,0.0,1.0,1.0,5.0,5.0,0.0,2.0,-1.0,4.0,0,1,0,1,0.1161235291280864
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.5617458000779152,224.1461380000692,tb12,210.0622581000207,213.56189760006964,224.1461380000692,,True,3.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1821844993141289,unsucc_cost,1.0,1.0,220.96200830000453,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,True,49.0,0.5833333333333333,0.5595238095238095,-0.888888888888889,-0.6077097505668935,1,0,1.0,0.44580429814695627,0.1821844993141289,0.5,0.5,0.5,0.0,1.0,1.0,4.0,4.0,0.0,2.0,-1.0,3.0,0,1,0,1,0.1821844993141289
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.7701838999055326,230.89601160003804,tb12,210.0622581000207,213.56189760006964,230.89601160003804,,True,1.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.257716049382716,succ_gain,1.0,3.0,227.72897920000835,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,True,49.0,0.5833333333333333,0.5595238095238095,-0.888888888888889,-0.6077097505668935,1,0,1.0,0.5710834394404016,0.257716049382716,1.0,0.5,0.5,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-1.0,1.0,1,1,0,1,0.625
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.432587899966165,235.44624740001743,tb12,210.0622581000207,213.56189760006964,235.44624740001743,,True,3.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.169753086419753,unsucc_cost,1.0,1.0,234.69546190008987,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,True,49.0,0.5833333333333333,0.5595238095238095,-0.888888888888889,-0.6077097505668935,1,0,1.0,0.8889556700741349,0.169753086419753,0.5,0.5,0.5,0.0,1.0,1.0,4.0,4.0,0.0,2.0,1.0,3.0,0,1,0,1,0.169753086419753
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.1175753000425177,242.02947960002348,tb12,242.02947960002348,,237.8956382001052,239.8958598000463,True,1.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.1234567901234567,figh_cost,0.0,0.0,239.8958598000463,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,True,49.0,0.5833333333333333,0.5595238095238095,-0.888888888888889,-0.6077097505668935,0,0,1.0,0.11116142782386494,0.1234567901234567,1.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,0.2222222222222221,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,247.7183327000821,251.22912450006697,,,,253.14662570005748,tb12,253.14662570005748,,247.7183327000821,251.22912450006697,True,5.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0653299800297634,wait_cost,0.0,4.0,,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,,35.0,0.5357142857142857,0.5595238095238095,-0.7806122448979592,-0.8347505668934241,1,0,,,0.0653299800297634,0.5,0.5,0.5,0.0,0.5,0.5,5.5,5.5,1.0,1.0,-1.0,5.0,0,1,0,1,0.0653299800297634
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.5770074999891222,261.6963465000736,tb12,261.6963465000736,,247.7183327000821,251.22912450006697,False,4.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0899569925716803,wait_cost,0.0,3.0,258.1458645000821,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,False,35.0,0.5357142857142857,0.5595238095238095,-0.7806122448979592,-0.8347505668934241,1,0,0.0,0.45552906382826197,0.0899569925716803,0.5,0.5,0.5,0.0,0.5,0.5,4.5,4.5,1.0,1.0,-1.0,4.0,0,1,0,1,0.0899569925716803
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.873112500063144,269.0967702000635,tb12,263.2961014000466,265.29599810007494,269.0967702000635,,True,3.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0393590164311949,figh_cost,1.0,0.0,265.29599810007494,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,True,35.0,0.5357142857142857,0.5595238095238095,-0.7806122448979592,-0.8347505668934241,0,0,1.0,0.6276014857602278,0.0393590164311949,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.061224489795918435,2.9387755102040813,2.9387755102040813,0.0,1.0,-1.0,3.0,0,1,0,0,0.0393590164311949
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,274.6546240000753,278.1627836000407,,left,1.7935437000123784,278.8979595000856,tb12,274.6546240000753,278.1627836000407,278.8979595000856,,False,4.0,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0085887169934886,wait_cost,1.0,3.0,,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,False,53.0,0.5,0.5178571428571428,-0.8703703703703706,-0.8254913076341649,0,0,0.0,0.5841933834655249,0.0085887169934886,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.2222222222222222,-0.3333333333333335,-0.18518518518518556,3.8148148148148144,3.8148148148148144,0.0,2.0,-1.0,4.0,0,1,0,0,0.0085887169934886
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.2567764999112114,284.21311250003055,tb12,284.21311250003055,,280.7131067001028,282.7129556,True,3.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0862014495831168,unsucc_cost,0.0,1.0,282.7129556,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,True,53.0,0.5,0.5178571428571428,-0.8703703703703706,-0.8254913076341649,1,0,1.0,0.22855010943246198,0.0862014495831168,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,3.4444444444444446,3.4444444444444446,1.0,2.0,-1.0,3.0,0,1,0,1,0.0862014495831168
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.294476900016889,288.73031990008894,tb12,288.73031990008894,,280.7131067001028,282.7129556,True,1.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1956206490152873,succ_gain,0.0,3.0,287.4963269000873,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,True,53.0,0.5,0.5178571428571428,-0.8703703703703706,-0.8254913076341649,1,0,1.0,0.25810667533558906,0.1956206490152873,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,1.4444444444444444,1.4444444444444444,1.0,2.0,-1.0,1.0,1,1,0,1,0.625
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.5522524999687448,294.24793890002184,tb12,290.0466786000179,292.046419100021,294.24793890002184,,False,3.0,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.0509214569444209,wait_cost,1.0,2.0,292.046419100021,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,False,53.0,0.5,0.5178571428571428,-0.8703703703703706,-0.8254913076341649,0,0,0.0,0.4397071018067412,-0.0509214569444209,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.2222222222222222,-0.3333333333333335,-0.18518518518518556,2.8148148148148144,2.8148148148148144,0.0,2.0,1.0,3.0,0,1,0,0,-0.0509214569444209
7.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.5195273999124763,299.2137810999993,tb12,290.0466786000179,292.046419100021,299.2137810999993,,False,2.0,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.0925925925925926,wait_cost,1.0,1.0,297.82979550003074,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,False,53.0,0.5,0.5178571428571428,-0.8703703703703706,-0.8254913076341649,0,0,0.0,0.41839936540198225,-0.0925925925925926,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.2222222222222222,-0.3333333333333335,-0.18518518518518556,1.8148148148148144,1.8148148148148144,0.0,2.0,-1.0,2.0,0,1,0,0,-0.0925925925925926
7.0,0.0,7.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.380406800075434,306.5307292001089,tb12,290.0466786000179,292.046419100021,306.5307292001089,,True,1.0,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.2592592592592592,succ_gain,1.0,3.0,302.7632065000944,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,True,53.0,0.5,0.5178571428571428,-0.8703703703703706,-0.8254913076341649,0,0,1.0,0.3223782383925986,0.2592592592592592,1.0,0.2592592592592592,0.3333333333333333,0.2222222222222222,-0.3333333333333335,-0.18518518518518556,0.8148148148148144,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625
