miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,155.61076860013418,159.11352010001428,None,left,1.1967889999505132,160.8306621001102,xp7,160.8306621001102,None,155.61076860013418,159.11352010001428,True,4.0,['r'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.0038600655291852,unsucc_cost,0.0,2.0,,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,17.0,0.26785714285714285,0.33392857142857146,-1.2346938775510203,-1.2685969387755103,0,0,1,0.17964213697801643,-0.0038600655291852,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.7142857142857143,-1.7142857142857144,-1.4693877551020407,2.5306122448979593,2.5306122448979593,1.0,2.0,-1.0,4.0,0,0,0
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.9551363000646236,165.75770590011962,xp7,165.75770590011962,None,155.61076860013418,159.11352010001428,True,2.0,['r'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.0023528380842746,figh_cost,0.0,0.0,164.0588992999401,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,17.0,0.26785714285714285,0.33392857142857146,-1.2346938775510203,-1.2685969387755103,0,0,1,0.6704599097102255,-0.0023528380842746,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.7142857142857143,-1.7142857142857144,-1.4693877551020407,0.5306122448979593,0.5306122448979593,1.0,2.0,-1.0,2.0,0,0,0
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,171.63065070006996,175.1299501999747,None,left,0.9585397001355886,178.2793674999848,xp7,178.2793674999848,None,171.63065070006996,175.1299501999747,True,5.0,['r'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0526055132283747,unsucc_cost,0.0,3.0,,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,52.0,0.43650793650793646,0.35218253968253965,-0.5626102292768962,-0.8986520534139583,1,1,1,-0.042344298329050394,0.0526055132283747,0.4285714285714285,0.4285714285714285,0.4285714285714285,1.0,-0.28571428571428603,-0.28571428571428603,4.7142857142857135,4.7142857142857135,1.0,2.0,-1.0,5.0,0,1,1
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.7819693998899311,182.525361899985,xp7,182.525361899985,None,171.63065070006996,175.1299501999747,True,3.0,['r'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.1511552987655383,unsucc_cost,0.0,1.0,181.2761777001433,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,52.0,0.43650793650793646,0.35218253968253965,-0.5626102292768962,-0.8986520534139583,1,1,1,-0.24593966977798262,0.1511552987655383,0.4285714285714285,0.4285714285714285,0.4285714285714285,1.0,-0.28571428571428603,-0.28571428571428603,2.714285714285714,2.714285714285714,1.0,2.0,-1.0,3.0,0,1,1
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.8196233999915421,188.8860782000702,xp7,188.8860782000702,None,171.63065070006996,175.1299501999747,True,1.0,['r'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.2143087570706274,succ_gain,0.0,3.0,185.3390301000327,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,52.0,0.43650793650793646,0.35218253968253965,-0.5626102292768962,-0.8986520534139583,1,1,1,-0.19891031252282465,0.2143087570706274,1.0,0.4285714285714285,0.4285714285714285,1.0,-0.28571428571428603,-0.28571428571428603,0.714285714285714,0.714285714285714,1.0,2.0,-1.0,1.0,1,1,1
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.9329681999515744,194.15113430004567,xp7,189.73520390014164,191.74964860011823,194.15113430004567,None,True,3.0,['r'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.0350802265993923,unsucc_cost,1.0,1.0,191.74964860011823,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,52.0,0.43650793650793646,0.35218253968253965,-0.5626102292768962,-0.8986520534139583,1,0,1,0.6590567489535596,0.0350802265993923,0.345679012345679,0.345679012345679,0.4444444444444444,0.7777777777777778,-0.888888888888889,-0.8395061728395062,2.1604938271604937,2.1604938271604937,0.0,2.0,1.0,3.0,0,0,1
6.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.937728599878028,201.82399050006643,xp7,189.73520390014164,191.74964860011823,201.82399050006643,None,True,1.0,['r'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.2009676117789718,unsucc_cost,1.0,0.0,198.12706980016085,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,52.0,0.43650793650793646,0.35218253968253965,-0.5626102292768962,-0.8986520534139583,1,0,1,-0.06429471099178383,0.2009676117789718,1.0,0.345679012345679,0.4444444444444444,0.7777777777777778,-0.888888888888889,-0.8395061728395062,0.16049382716049376,0.16049382716049376,0.0,2.0,-1.0,1.0,1,0,1
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,208.49494160013276,211.99742959998548,None,left,1.7482552998699248,214.19930370012295,xp7,214.19930370012295,None,208.49494160013276,211.99742959998548,True,4.0,['p'],True,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.00800026338778,succ_gain,0.0,5.0,,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,6.0,0.4833333333333333,0.45992063492063484,-1.145,-0.8538051146384481,0,0,1,0.5586183191258726,0.00800026338778,0.27,0.27,0.3,0.9,-1.4,-1.29,2.71,2.71,1.0,1.0,-1.0,4.0,0,0,0
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.9379441000055522,220.9893863000907,xp7,215.9783974001184,217.9918293999508,220.9893863000907,None,True,5.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0567567681136075,figh_cost,1.0,2.0,217.9918293999508,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,6.0,0.4833333333333333,0.45992063492063484,-1.145,-0.8538051146384481,0,0,1,-0.06406492662856765,0.0567567681136075,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,4.0,4.0,0.0,1.0,1.0,5.0,0,0,0
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.4661636999808252,224.9689919000957,xp7,215.9783974001184,217.9918293999508,224.9689919000957,None,True,2.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0498588341135115,figh_cost,1.0,0.0,223.96961549995467,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,6.0,0.4833333333333333,0.45992063492063484,-1.145,-0.8538051146384481,0,0,1,0.3826492616102831,0.0498588341135115,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,1.0,1.0,0.0,1.0,-1.0,2.0,0,0,0
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,232.18786470009945,235.6919809000101,None,left,1.1192902999464422,238.456557800062,xp7,238.456557800062,None,232.18786470009945,235.6919809000101,True,5.0,['r'],True,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,-0.0104347549751131,unsucc_cost,0.0,3.0,,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,28.0,0.3666666666666667,0.425,-1.3400000000000003,-1.2425000000000002,0,0,1,0.11269482369706658,-0.0104347549751131,0.24,0.24,0.4,0.6,-2.0,-1.6800000000000002,3.32,3.32,1.0,1.0,-1.0,5.0,0,0,0
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.97813790012151,244.75191899994388,xp7,244.75191899994388,None,232.18786470009945,235.6919809000101,False,3.0,['r'],True,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,0.0090883802469137,wait_cost,0.0,2.0,241.6197997001,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,False,28.0,0.3666666666666667,0.425,-1.3400000000000003,-1.2425000000000002,0,0,0,-0.022104616717958072,0.0090883802469137,0.24,0.24,0.4,0.6,-2.0,-1.6800000000000002,1.3199999999999998,1.3199999999999998,1.0,1.0,-1.0,3.0,0,0,0
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.8622205001302063,248.73014799994417,xp7,248.73014799994417,None,232.18786470009945,235.6919809000101,False,2.0,['r'],True,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,0.0087973116049383,wait_cost,0.0,1.0,247.76411210000515,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,False,28.0,0.3666666666666667,0.425,-1.3400000000000003,-1.2425000000000002,0,0,0,0.6217695929662075,0.0087973116049383,0.24,0.24,0.4,0.6,-2.0,-1.6800000000000002,0.31999999999999984,0.31999999999999984,1.0,1.0,-1.0,2.0,0,0,0
8.0,0.0,8.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.1333344001322985,256.1564257000573,xp7,250.6116963000968,252.6261170001235,256.1564257000573,None,True,1.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.04145412345679,unsucc_cost,1.0,0.0,252.6261170001235,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,28.0,0.3666666666666667,0.425,-1.3400000000000003,-1.2425000000000002,1,0,1,0.12516408424676753,0.04145412345679,1.0,0.3333333333333333,0.3333333333333333,1.0,-1.0000000000000002,-1.0000000000000002,-2.220446049250313e-16,0.0,0.0,1.0,-1.0,1.0,1,0,1
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,263.11415349994786,266.60475059994496,None,right,1.1977564999833703,267.362688299967,xp7,263.11415349994786,266.60475059994496,267.362688299967,None,True,4.0,['p'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0188358143999999,figh_cost,1.0,1.0,,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,65.0,0.30000000000000004,0.33333333333333337,-1.5000000000000002,-1.4200000000000004,0,0,1,0.18045022359448057,0.0188358143999999,0.24,0.24,0.4,0.6,-1.6,-1.4400000000000002,2.5599999999999996,2.5599999999999996,0.0,2.0,-1.0,4.0,0,0,0
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,None,,271.1139402000699,xp7,271.1139402000699,None,268.578277700115,270.59270830010064,False,1.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0181119999999999,wait_cost,0.0,0.0,270.59270830010064,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,None,65.0,0.30000000000000004,0.33333333333333337,-1.5000000000000002,-1.4200000000000004,0,0,0,,0.0181119999999999,1.0,0.16,0.2,0.8,-1.8000000000000003,-1.5600000000000003,-0.5600000000000003,0.0,1.0,2.0,-1.0,1.0,1,0,0
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,278.21619860013016,281.71562190004624,None,left,0.8561068000271916,282.2661327000242,xp7,282.2661327000242,None,278.21619860013016,281.71562190004624,True,5.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0210978181405199,unsucc_cost,0.0,3.0,,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,53.0,0.5,0.4,-0.8703703703703706,-1.1851851851851853,1,1,1,-0.15536014423616715,0.0210978181405199,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,4.444444444444445,4.444444444444445,1.0,2.0,-1.0,5.0,0,1,1
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.981687300140038,288.4291830000002,xp7,283.14813700015657,285.14647420006804,288.4291830000002,None,True,3.0,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0245696695070765,unsucc_cost,1.0,1.0,285.14647420006804,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,53.0,0.5,0.4,-0.8703703703703706,-1.1851851851851853,0,0,1,-0.018482452967077036,0.0245696695070765,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.7777777777777778,-1.3333333333333335,-1.1851851851851856,1.8148148148148144,1.8148148148148144,0.0,2.0,-1.0,3.0,0,0,0
