miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,104.69182369997723,108.1971152999904,,left,1.1584330999758097,111.09696779993828,zu11,104.69182369997723,108.1971152999904,111.09696779993828,,False,4.0,['p'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,-0.0041239600981238,wait_cost,1.0,3.0,,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,False,41.0,0.43333333333333335,0.4458333333333333,-0.9677777777777778,-1.155763888888889,0,0,0.0,0.1470683161152346,-0.0041239600981238,0.18,0.18,0.2,0.1,-0.5000000000000002,-0.3800000000000001,3.62,3.62,0.0,2.0,-1.0,4.0,0,1,0,0,-0.0041239600981238
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.8958352999761701,116.30683969997337,zu11,104.69182369997723,108.1971152999904,116.30683969997337,,False,3.0,['p'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,0.0098185922261646,wait_cost,1.0,2.0,114.29135960002895,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,False,41.0,0.43333333333333335,0.4458333333333333,-0.9677777777777778,-1.155763888888889,0,0,0.0,-0.10999869989450187,0.0098185922261646,0.18,0.18,0.2,0.1,-0.5000000000000002,-0.3800000000000001,2.62,2.62,0.0,2.0,-1.0,3.0,0,1,0,0,0.0098185922261646
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.969834199990146,122.7170819999883,zu11,122.7170819999883,,117.22231979994103,119.2367686999496,True,2.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0883836365594675,unsucc_cost,0.0,0.0,119.2367686999496,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,True,41.0,0.43333333333333335,0.4458333333333333,-0.9677777777777778,-1.155763888888889,1,0,1.0,-0.03063014993974786,0.0883836365594675,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,2.4444444444444446,2.4444444444444446,1.0,2.0,-1.0,2.0,0,1,0,1,0.0883836365594675
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,129.3353245999897,132.84163519996218,,right,2.520524699939415,135.45756100001745,zu11,135.45756100001745,,129.3353245999897,132.84163519996218,False,5.0,['r'],True,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0051042852935925,wait_cost,0.0,4.0,,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,False,36.0,0.41428571428571426,0.4238095238095238,-1.083673469387755,-1.0257256235827663,0,0,0.0,0.9244670941114236,-0.0051042852935925,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.5714285714285716,-0.36734693877551017,4.63265306122449,4.63265306122449,1.0,1.0,-1.0,5.0,0,1,0,0,-0.0051042852935925
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.2316472000675276,142.03269040002488,zu11,142.03269040002488,,129.3353245999897,132.84163519996218,True,4.0,['r'],True,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0131354906297295,succ_gain,0.0,5.0,140.01738350000232,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,True,36.0,0.41428571428571426,0.4238095238095238,-1.083673469387755,-1.0257256235827663,0,0,1.0,0.208352460519896,0.0131354906297295,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.5714285714285716,-0.36734693877551017,3.63265306122449,3.63265306122449,1.0,1.0,-1.0,4.0,0,1,0,0,0.0131354906297295
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.4957165999803692,146.12871980003547,zu11,143.28144309995696,145.2957660999382,146.12871980003547,,False,5.0,['r'],False,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0924299156813913,wait_cost,1.0,4.0,145.2957660999382,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,False,36.0,0.41428571428571426,0.4238095238095238,-1.083673469387755,-1.0257256235827663,1,0,0.0,0.4026054230907474,0.0924299156813913,0.4,0.4,0.4,0.0,0.20000000000000007,0.20000000000000007,5.2,5.2,0.0,1.0,1.0,5.0,0,1,0,1,0.0924299156813913
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.8230673000216484,152.78914110001642,zu11,143.28144309995696,145.2957660999382,152.78914110001642,,True,4.0,['r'],False,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0843454623498712,unsucc_cost,1.0,2.0,149.65849269996397,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,True,36.0,0.41428571428571426,0.4238095238095238,-1.083673469387755,-1.0257256235827663,1,0,1.0,-0.19471730762450634,0.0843454623498712,0.4,0.4,0.4,0.0,0.20000000000000007,0.20000000000000007,4.2,4.2,0.0,1.0,-1.0,4.0,0,1,0,1,0.0843454623498712
3.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,,,,left,2.481798100052401,157.45387069997378,zu11,157.45387069997378,,153.6383495000191,155.65277569997124,True,2.0,['r'],True,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0296227337248934,figh_cost,0.0,0.0,155.65277569997124,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,True,36.0,0.41428571428571426,0.4238095238095238,-1.083673469387755,-1.0257256235827663,0,0,1.0,0.9089833378058291,0.0296227337248934,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.5714285714285716,-0.36734693877551017,1.6326530612244898,1.6326530612244898,1.0,1.0,-1.0,2.0,0,1,0,0,0.0296227337248934
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,165.5893567999592,169.08745739993174,,left,2.0703488000435755,170.85662560001947,zu11,170.85662560001947,,165.5893567999592,169.08745739993174,True,5.0,['p'],True,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0018803614496756,unsucc_cost,0.0,3.0,,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,True,63.0,0.26666666666666666,0.3404761904761905,-1.5022222222222226,-1.2929478458049888,0,0,1.0,0.7277170955188466,0.0018803614496756,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.3333333333333333,-0.666666666666667,-0.44444444444444464,4.555555555555555,4.555555555555555,1.0,2.0,-1.0,5.0,0,1,0,0,0.0018803614496756
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.207919700071216,177.2523067999864,zu11,172.9536476000212,174.96809370000847,177.2523067999864,,False,3.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0173973197132958,wait_cost,1.0,2.0,174.96809370000847,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,False,63.0,0.26666666666666666,0.3404761904761905,-1.5022222222222226,-1.2929478458049888,0,0,0.0,0.7920507600321577,0.0173973197132958,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,2.4399999999999995,2.4399999999999995,0.0,2.0,-1.0,3.0,0,1,0,0,0.0173973197132958
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.974855500040576,182.5949293000158,zu11,182.5949293000158,,179.4809536000248,181.495349099976,True,2.0,['p'],True,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0143818200071127,unsucc_cost,0.0,0.0,181.495349099976,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,True,63.0,0.26666666666666666,0.3404761904761905,-1.5022222222222226,-1.2929478458049888,0,0,1.0,-0.025466024054337684,0.0143818200071127,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.3333333333333333,-0.666666666666667,-0.44444444444444464,1.5555555555555554,1.5555555555555554,1.0,2.0,-1.0,2.0,0,1,0,0,0.0143818200071127
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,188.3993665999733,191.9023070000112,,left,2.553289800067432,193.48468430002688,zu11,193.48468430002688,,188.3993665999733,191.9023070000112,True,4.0,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0197775730914855,unsucc_cost,0.0,2.0,,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,True,48.0,0.3111111111111111,0.28888888888888886,-1.3792592592592592,-1.4407407407407409,1,1,1.0,0.9373826453570987,0.0197775730914855,0.32,0.32,0.4,0.2,-0.3999999999999999,-0.24,3.76,3.76,1.0,1.0,-1.0,4.0,0,1,1,1,0.0197775730914855
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,,,201.09702799993104,zu11,196.06539270002395,198.079844999942,201.09702799993104,,True,2.0,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.0017505512652536,wait_cost,1.0,1.0,198.079844999942,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,,48.0,0.3111111111111111,0.28888888888888886,-1.3792592592592592,-1.4407407407407409,0,0,,,-0.0017505512652536,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.6666666666666667,-0.5185185185185184,1.4814814814814816,1.4814814814814816,0.0,1.0,-1.0,2.0,0,1,0,0,-0.0017505512652536
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.02113620005548,207.60477580002043,zu11,207.60477580002043,,204.1079472999554,206.1224052000325,True,1.0,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0285015095094041,figh_cost,0.0,0.0,206.1224052000325,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,True,48.0,0.3111111111111111,0.28888888888888886,-1.3792592592592592,-1.4407407407407409,1,1,1.0,0.020915928968849563,0.0285015095094041,1.0,0.32,0.4,0.2,-0.3999999999999999,-0.24,0.76,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,0.625
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,212.8089470999548,216.31289359997027,,left,1.926938500022516,219.9604036000092,zu11,219.9604036000092,,212.8089470999548,216.31289359997027,True,5.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0388172421765338,unsucc_cost,0.0,3.0,,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,True,10.0,0.35416666666666663,0.3326388888888889,-0.8958333333333335,-1.1375462962962963,1,1,1.0,0.6559324740410062,0.0388172421765338,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,5.333333333333333,5.333333333333333,1.0,2.0,-1.0,5.0,0,1,1,1,0.0388172421765338
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.8607023000949994,226.35388750000857,zu11,226.35388750000857,,212.8089470999548,216.31289359997027,True,3.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.1051879490716752,succ_gain,0.0,5.0,223.922789299977,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,True,10.0,0.35416666666666663,0.3326388888888889,-0.8958333333333335,-1.1375462962962963,1,1,1.0,-0.15000659497638172,0.1051879490716752,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,3.333333333333333,3.333333333333333,1.0,2.0,-1.0,3.0,0,1,1,1,0.1051879490716752
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.540475100046024,232.11908129998483,zu11,227.2389479000121,229.25089769996703,232.11908129998483,,False,5.0,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.0090943703910818,wait_cost,1.0,4.0,229.25089769996703,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,False,10.0,0.35416666666666663,0.3326388888888889,-0.8958333333333335,-1.1375462962962963,1,0,0.0,0.9323511108015013,-0.0090943703910818,0.28125,0.28125,0.375,0.25,-0.25,-0.125,4.875,4.875,0.0,2.0,1.0,5.0,0,1,0,1,-0.0090943703910818
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.36681190005038,240.0077994000167,zu11,227.2389479000121,229.25089769996703,240.0077994000167,,False,4.0,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.0133382655956126,wait_cost,1.0,3.0,236.6938446999993,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,False,10.0,0.35416666666666663,0.3326388888888889,-0.8958333333333335,-1.1375462962962963,1,0,0.0,0.861543859714801,-0.0133382655956126,0.28125,0.28125,0.375,0.25,-0.25,-0.125,3.875,3.875,0.0,2.0,-1.0,4.0,0,1,0,1,-0.0133382655956126
6.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.302735900040716,246.2186923000263,zu11,227.2389479000121,229.25089769996703,246.2186923000263,,True,3.0,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.10498046875,unsucc_cost,1.0,1.0,244.42003509995996,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,True,10.0,0.35416666666666663,0.3326388888888889,-0.8958333333333335,-1.1375462962962963,1,0,1.0,0.2644665915213776,0.10498046875,0.28125,0.28125,0.375,0.25,-0.25,-0.125,2.875,2.875,0.0,2.0,-1.0,3.0,0,1,0,1,0.10498046875
6.0,0.0,6.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.1067744001047686,251.9965456000064,zu11,251.9965456000064,,247.55075890000444,249.56517199997324,True,1.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.3333333333333332,succ_gain,0.0,3.0,249.56517199997324,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,True,10.0,0.35416666666666663,0.3326388888888889,-0.8958333333333335,-1.1375462962962963,1,1,1.0,0.10144983901439392,0.3333333333333332,1.0,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,1.333333333333333,1.333333333333333,1.0,2.0,-1.0,1.0,1,1,1,1,0.625
6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.8292384999804199,255.9289565000217,zu11,253.12880409997888,255.14525790000332,255.9289565000217,,False,3.0,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.57470703125,wait_cost,1.0,2.0,255.14525790000332,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,False,10.0,0.35416666666666663,0.3326388888888889,-0.8958333333333335,-1.1375462962962963,1,0,0.0,-0.18724746922771793,-0.57470703125,0.0,0.28125,0.375,0.25,-0.25,-0.125,2.875,2.875,0.0,2.0,1.0,3.0,0,0,0,1,-0.84
6.0,0.0,6.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.6939055999973789,262.0538518000394,zu11,253.12880409997888,255.14525790000332,262.0538518000394,,False,2.0,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.71875,wait_cost,1.0,1.0,258.7898820999544,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,False,10.0,0.35416666666666663,0.3326388888888889,-0.8958333333333335,-1.1375462962962963,1,0,0.0,-0.36541935078583965,-0.71875,0.0,0.28125,0.375,0.25,-0.25,-0.125,1.875,1.875,0.0,2.0,-1.0,2.0,0,0,0,1,-0.84
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,267.1098363000201,270.612317699939,,right,1.4461562000215054,271.894984500017,zu11,267.1098363000201,270.612317699939,271.894984500017,,True,5.0,['p'],False,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.02103847866381,unsucc_cost,1.0,3.0,,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,True,12.0,0.3111111111111111,0.3326388888888889,-1.1204938271604938,-1.0081635802469138,1,0,1.0,0.3689091400474873,0.02103847866381,0.32,0.32,0.4,0.2,0.0,0.07999999999999996,5.08,5.08,0.0,2.0,-1.0,5.0,0,1,0,1,0.02103847866381
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.8641592999920249,277.4894398000324,zu11,267.1098363000201,270.612317699939,277.4894398000324,,True,3.0,['p'],False,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.0685767383231606,figh_cost,1.0,0.0,275.37468699994497,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,True,12.0,0.3111111111111111,0.3326388888888889,-1.1204938271604938,-1.0081635802469138,1,0,1.0,-0.14599815218229154,0.0685767383231606,0.32,0.32,0.4,0.2,0.0,0.07999999999999996,3.08,3.08,0.0,2.0,-1.0,3.0,0,1,0,1,0.0685767383231606
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,281.01305619999766,284.5160474999575,,left,1.5098921000026166,285.1324533999432,zu11,285.1324533999432,,281.01305619999766,284.5160474999575,True,4.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.064046602155505,figh_cost,0.0,1.0,,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,True,1.0,0.4833333333333333,0.3972222222222222,-0.7877777777777778,-0.9541358024691358,1,1,1.0,0.41203819132175384,0.064046602155505,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,4.444444444444445,4.444444444444445,1.0,2.0,-1.0,4.0,0,1,1,1,0.064046602155505
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.9370821999618784,292.4458486000076,zu11,286.6642131999833,288.6787418000167,292.4458486000076,,True,1.0,['p'],False,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,0.0847047359907922,unsucc_cost,1.0,0.0,288.6787418000167,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,True,1.0,0.4833333333333333,0.3972222222222222,-0.7877777777777778,-0.9541358024691358,0,0,1.0,0.6611828202626382,0.0847047359907922,1.0,0.27,0.3,0.1,-0.10000000000000009,-0.020000000000000018,0.98,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625
