miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.516254000016488,99.91525189997628,ry1,99.91525189997628,None,94.8647554999916,96.86457380000502,True,4.0,['p'],True,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,0.0049512748621201,unsucc_cost,0.0,2.0,96.86457380000502,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,True,4.0,0.4666666666666667,0.43333333333333335,-0.9911111111111113,-1.0472222222222223,0,0,1,0.41624281937090385,0.0049512748621201,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.8888888888888888,-1.3333333333333335,-1.2222222222222223,2.7777777777777777,2.7777777777777777,1.0,1.0,1.0,4.0,0,0,0
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.0458035001065582,105.29861239995807,ry1,101.44842689996584,103.44797929993365,105.29861239995807,None,True,2.0,['p'],False,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0638323814540466,figh_cost,1.0,0.0,103.44797929993364,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,True,4.0,0.4666666666666667,0.43333333333333335,-0.9911111111111113,-1.0472222222222223,1,1,1,0.04478548958839835,0.0638323814540466,0.48,0.48,0.6,0.8,-0.8000000000000002,-0.7600000000000002,1.2399999999999998,1.2399999999999998,0.0,1.0,-1.0,2.0,0,1,1
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,109.50643910001963,113.0147139999317,None,left,0.8354914999799803,114.28219790000004,ry1,114.28219790000004,None,109.50643910001963,113.0147139999317,True,5.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0388172421765338,unsucc_cost,0.0,3.0,,,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,True,10.0,0.35416666666666663,0.41041666666666665,-0.8958333333333335,-0.9434722222222224,1,0,1,-0.17973510457117434,0.0388172421765338,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,4.333333333333333,4.333333333333333,1.0,2.0,-1.0,5.0,0,0,1
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.6581023999024185,120.18294249998873,ry1,115.1484296999406,117.14825219998602,120.18294249998873,None,False,3.0,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0525198115612938,wait_cost,1.0,2.0,117.14825219998602,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,False,10.0,0.35416666666666663,0.41041666666666665,-0.8958333333333335,-0.9434722222222224,0,0,0,0.5056738159051318,0.0525198115612938,0.28125,0.28125,0.375,0.75,-1.25,-1.125,1.875,1.875,0.0,2.0,-1.0,3.0,0,0,0
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.1970276999054477,126.06555299996398,ry1,115.1484296999406,117.14825219998602,126.06555299996398,None,False,2.0,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.0033863208912037,wait_cost,1.0,1.0,123.86523739993572,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,False,10.0,0.35416666666666663,0.41041666666666665,-0.8958333333333335,-0.9434722222222224,0,0,0,0.17984156741539278,-0.0033863208912037,0.28125,0.28125,0.375,0.75,-1.25,-1.125,0.875,0.875,0.0,2.0,-1.0,2.0,0,0,0
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.6248881000792608,132.4157323000254,ry1,115.1484296999406,117.14825219998602,132.4157323000254,None,True,1.0,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.1354904174804687,unsucc_cost,1.0,0.0,129.28169410000555,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,True,10.0,0.35416666666666663,0.41041666666666665,-0.8958333333333335,-0.9434722222222224,0,0,1,0.4854389519209539,0.1354904174804687,1.0,0.28125,0.375,0.75,-1.25,-1.125,-0.125,0.0,0.0,2.0,-1.0,1.0,1,0,0
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,139.7374205000233,143.2484902999131,None,right,1.8930561000015589,145.7988205999136,ry1,145.7988205999136,None,139.7374205000233,143.2484902999131,False,4.0,['r'],True,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.0143529277549154,wait_cost,0.0,3.0,,,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,False,7.0,0.45,0.40208333333333335,-1.0666666666666667,-0.9812500000000001,0,0,0,0.6381925072880942,0.0143529277549154,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666667,-1.5,-1.3333333333333335,2.6666666666666665,2.6666666666666665,1.0,1.0,-1.0,4.0,0,0,0
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.199754099943675,150.64928859996144,ry1,150.64928859996144,None,139.7374205000233,143.2484902999131,False,3.0,['r'],True,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.0216859945130315,wait_cost,0.0,2.0,149.71533719997387,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,False,7.0,0.45,0.40208333333333335,-1.0666666666666667,-0.9812500000000001,0,0,0,0.7883455813643556,0.0216859945130315,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666667,-1.5,-1.3333333333333335,1.6666666666666665,1.6666666666666665,1.0,1.0,-1.0,3.0,0,0,0
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.287669699988328,155.7159937999677,ry1,155.7159937999677,None,139.7374205000233,143.2484902999131,False,2.0,['r'],True,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.020927160493827,wait_cost,0.0,1.0,154.86539469996933,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,False,7.0,0.45,0.40208333333333335,-1.0666666666666667,-0.9812500000000001,0,0,0,0.2528341506863078,0.020927160493827,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666667,-1.5,-1.3333333333333335,0.6666666666666665,0.6666666666666665,1.0,1.0,-1.0,2.0,0,0,0
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.0757469000527635,159.84937720000744,ry1,157.03241250000428,159.03215540002566,159.84937720000744,None,True,1.0,['r'],False,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0788740740740741,unsucc_cost,1.0,0.0,159.03215540002566,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,True,7.0,0.45,0.40208333333333335,-1.0666666666666667,-0.9812500000000001,1,0,1,0.07301521107103352,0.0788740740740741,1.0,0.4,0.4,1.0,-0.7999999999999999,-0.7999999999999999,0.20000000000000007,0.20000000000000007,0.0,1.0,-1.0,1.0,1,0,1
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,166.3658984999638,169.86555500002578,None,left,0.8315436000702903,173.2661163000157,ry1,173.2661163000157,None,166.3658984999638,169.86555500002578,True,5.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0772781267414693,succ_gain,0.0,6.0,,,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,True,30.0,0.5833333333333333,0.5166666666666666,-1.25,-1.1583333333333332,1,0,1,-0.184471546281523,0.0772781267414693,0.5,0.5,0.5,1.0,-0.5,-0.5,4.5,4.5,1.0,1.0,-1.0,5.0,0,0,1
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,None,,179.13265990000218,ry1,179.13265990000218,None,166.3658984999638,169.86555500002578,False,6.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.0479600694444443,wait_cost,0.0,5.0,176.1157534000231,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,None,30.0,0.5833333333333333,0.5166666666666666,-1.25,-1.1583333333333332,1,0,0,,-0.0479600694444443,0.5,0.5,0.5,1.0,-0.5,-0.5,5.5,5.5,1.0,1.0,1.0,6.0,0,0,1
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.9440423999913036,186.5997847999679,ry1,182.13268949999477,184.13270319998264,186.5997847999679,None,False,5.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.1641535922496569,wait_cost,1.0,4.0,184.13270319998264,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,False,30.0,0.5833333333333333,0.5166666666666666,-1.25,-1.1583333333333332,0,0,0,-0.05758419860027081,-0.1641535922496569,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-2.0,-2.0,3.0,3.0,0.0,1.0,-1.0,5.0,0,0,0
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.7975866999477148,190.28316929994617,ry1,182.13268949999477,184.13270319998264,190.28316929994617,None,False,4.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.1542031035665295,wait_cost,1.0,3.0,189.5659997999901,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,False,30.0,0.5833333333333333,0.5166666666666666,-1.25,-1.1583333333333332,0,0,0,-0.22616473556416772,-0.1542031035665295,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-2.0,-2.0,2.0,2.0,0.0,1.0,-1.0,4.0,0,0,0
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.8046052000718191,196.599867300014,ry1,196.599867300014,None,191.0996333999792,193.09923739999067,True,3.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1471836419753086,unsucc_cost,0.0,1.0,193.09923739999067,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,True,30.0,0.5833333333333333,0.5166666666666666,-1.25,-1.1583333333333332,1,0,1,-0.21740355655939558,0.1471836419753086,0.5,0.5,0.5,1.0,-0.5,-0.5,2.5,2.5,1.0,1.0,-1.0,3.0,0,0,1
5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.9410341000184416,202.68314430001192,ry1,202.68314430001192,None,191.0996333999792,193.09923739999067,True,1.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.2152777777777778,succ_gain,0.0,2.0,199.43274339998607,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,True,30.0,0.5833333333333333,0.5166666666666666,-1.25,-1.1583333333333332,1,0,1,-0.060775901989108996,0.2152777777777778,1.0,0.5,0.5,1.0,-0.5,-0.5,0.5,0.5,1.0,1.0,-1.0,1.0,1,0,1
5.0,0.0,5.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.6395474999444559,206.94993889995385,ry1,203.64968829997812,205.64959749998525,206.94993889995385,None,False,2.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.1388888888888889,wait_cost,1.0,1.0,205.64959749998525,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,False,30.0,0.5833333333333333,0.5166666666666666,-1.25,-1.1583333333333332,0,0,0,-0.4469943840297387,-0.1388888888888889,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-2.0,-2.0,0.0,0.0,0.0,1.0,1.0,2.0,0,0,0
5.0,0.0,5.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.5778778999811038,212.14966439991255,ry1,212.14966439991255,None,207.61640739999712,209.61632959998678,False,1.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.5,wait_cost,0.0,0.0,209.6163295999868,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,False,30.0,0.5833333333333333,0.5166666666666666,-1.25,-1.1583333333333332,1,0,0,-0.5483926783327095,0.5,1.0,0.5,0.5,1.0,-0.5,-0.5,0.5,0.5,1.0,1.0,-1.0,1.0,1,0,1
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,216.4721168000251,219.9830644999165,None,right,1.346006999956444,221.5505095999688,ry1,216.4721168000251,219.9830644999165,221.5505095999688,None,True,5.0,['r'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0218437876829995,unsucc_cost,1.0,3.0,,,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,True,34.0,0.4583333333333333,0.5208333333333333,-1.3888888888888888,-1.3194444444444444,1,0,1,0.2971424317710072,0.0218437876829995,0.25,0.25,0.25,1.0,-1.0,-1.0,4.0,4.0,0.0,2.0,-1.0,5.0,0,0,1
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.0243025000672787,226.80008860002272,ry1,216.4721168000251,219.9830644999165,226.80008860002272,None,True,3.0,['r'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0633364704901298,unsucc_cost,1.0,1.0,224.91650749999096,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,True,34.0,0.4583333333333333,0.5208333333333333,-1.3888888888888888,-1.3194444444444444,1,0,1,0.024011893214259627,0.0633364704901298,0.25,0.25,0.25,1.0,-1.0,-1.0,2.0,2.0,0.0,2.0,-1.0,3.0,0,0,1
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.8393275000853464,231.63349789998028,ry1,216.4721168000251,219.9830644999165,231.63349789998028,None,True,1.0,['r'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0691086254983281,succ_gain,1.0,3.0,229.85008709994145,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,True,34.0,0.4583333333333333,0.5208333333333333,-1.3888888888888888,-1.3194444444444444,1,0,1,-0.17515430292870704,0.0691086254983281,1.0,0.25,0.25,1.0,-1.0,-1.0,0.0,0.0,0.0,2.0,-1.0,1.0,1,0,1
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.3261509999865666,235.85019989998543,ry1,235.85019989998543,None,232.50031399994623,234.49993149994407,False,3.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.0119720817139155,wait_cost,0.0,2.0,234.49993149994407,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,False,34.0,0.4583333333333333,0.5208333333333333,-1.3888888888888888,-1.3194444444444444,0,0,0,0.2822807615898839,-0.0119720817139155,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-1.3333333333333335,-1.777777777777778,1.222222222222222,1.222222222222222,1.0,2.0,1.0,3.0,0,0,0
6.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.1626329999417069,242.18363709992263,ry1,242.18363709992263,None,232.50031399994623,234.49993149994407,False,2.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.0138888888888889,wait_cost,0.0,1.0,239.20002099999687,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,False,34.0,0.4583333333333333,0.5208333333333333,-1.3888888888888888,-1.3194444444444444,0,0,0,0.150687260487221,-0.0138888888888889,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-1.3333333333333335,-1.777777777777778,0.2222222222222221,0.2222222222222221,1.0,2.0,-1.0,2.0,0,0,0
6.0,0.0,6.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.6711198000703007,247.55057849991132,ry1,247.55057849991132,None,232.50031399994623,234.49993149994407,True,1.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.2222222222222222,figh_cost,0.0,0.0,245.36689449998084,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,True,34.0,0.4583333333333333,0.5208333333333333,-1.3888888888888888,-1.3194444444444444,0,0,1,0.5134939406821103,0.2222222222222222,1.0,0.2222222222222222,0.6666666666666666,0.33333333333333337,-1.3333333333333335,-1.777777777777778,-0.7777777777777779,0.0,1.0,2.0,-1.0,1.0,1,0,0
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,254.39093479991425,257.90032219991554,None,right,2.08875979995355,258.5507354999427,ry1,254.39093479991425,257.90032219991554,258.5507354999427,None,True,4.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0498268584470121,figh_cost,1.0,1.0,,,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,True,31.0,0.41666666666666663,0.4375,-0.9675925925925928,-1.178240740740741,1,0,1,0.7365704926955385,0.0498268584470121,0.375,0.375,0.5,0.75,-0.75,-0.75,3.25,3.25,0.0,2.0,-1.0,4.0,0,0,1
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,None,,266.3506529999431,ry1,266.3506529999431,None,260.66738240001723,262.66705579997506,False,1.0,['p'],True,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0664981331872927,wait_cost,0.0,0.0,262.66705579997506,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,None,31.0,0.41666666666666663,0.4375,-0.9675925925925928,-1.178240740740741,0,0,0,,0.0664981331872927,1.0,0.2592592592592592,0.3333333333333333,0.7777777777777778,-1.3333333333333335,-1.1851851851851856,-0.18518518518518556,0.0,1.0,2.0,-1.0,1.0,1,0,0
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,272.65638649999164,276.1672087999759,None,right,0.7657773999962956,277.3344253000105,ry1,272.65638649999164,276.1672087999759,277.3344253000105,None,True,5.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0653299800297634,unsucc_cost,1.0,3.0,,,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,True,35.0,0.5357142857142857,0.47619047619047616,-0.7806122448979592,-0.8741024187452759,1,1,1,-0.26686375200109025,0.0653299800297634,0.5,0.5,0.5,1.0,-0.5,-0.5,4.5,4.5,0.0,1.0,-1.0,5.0,0,1,1
