miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.468287399969995,111.66310650017112,nx8,92.14960409980269,95.64921420020983,111.66310650017112,None,True,1.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.285343093437332,succ_gain,1.0,3.0,109.04300750000402,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,14.0,0.5357142857142857,0.5178571428571428,-0.326530612244898,-0.9132653061224489,1,0,1,0.38409668757691484,0.285343093437332,1.0,0.5,0.5,1.0,0.0,0.0,1.0,1.0,0.0,2.0,-1.0,1.0,1,0,1
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.36422839993611,117.7500399001874,nx8,117.7500399001874,None,113.15992709994316,115.15963289979845,True,3.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0196828699073915,succ_gain,0.0,5.0,115.15963289979844,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,14.0,0.5357142857142857,0.5178571428571428,-0.326530612244898,-0.9132653061224489,1,0,1,0.8604517107550574,0.0196828699073915,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,2.3469387755102042,2.3469387755102042,1.0,2.0,1.0,3.0,0,0,1
2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,,,,left,2.789264400023967,124.05776060000062,nx8,120.1434403997846,122.14288590010256,124.05776060000062,None,False,5.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.1814478342357351,wait_cost,1.0,4.0,122.14288590010256,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,False,14.0,0.5357142857142857,0.5178571428571428,-0.326530612244898,-0.9132653061224489,1,0,0,1.0257779051645575,-0.1814478342357351,0.0,0.5,0.5,1.0,0.0,0.0,5.0,5.0,0.0,2.0,1.0,5.0,0,0,1
2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,,,,left,2.3304904997348785,129.4496202999726,nx8,129.4496202999726,None,126.8768588998355,128.8764086998999,True,4.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.3160662224073303,succ_gain,0.0,6.0,128.8764086998999,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,14.0,0.5357142857142857,0.5178571428571428,-0.326530612244898,-0.9132653061224489,1,0,1,0.8460787603301285,-0.3160662224073303,0.0,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,3.3469387755102042,3.3469387755102042,1.0,2.0,-1.0,4.0,0,0,1
2.0,0.0,2.0,0.0,6.0,0.0,6.0,0.0,,,,right,2.1809868002310395,137.19568700017408,nx8,131.8101607002318,133.8038274999708,137.19568700017408,None,True,6.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,1.0,6.0,133.8038274999708,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,14.0,0.5357142857142857,0.5178571428571428,-0.326530612244898,-0.9132653061224489,1,0,1,0.7797774350375093,0.0,0.0,0.5,0.5,1.0,0.0,0.0,6.0,6.0,0.0,2.0,1.0,6.0,0,0,1
2.0,0.0,2.0,0.0,7.0,0.0,7.0,0.0,,,,right,1.2723572999238968,144.3190704002045,nx8,131.8101607002318,133.8038274999708,144.3190704002045,None,True,6.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,1.0,6.0,141.39322260022163,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,14.0,0.5357142857142857,0.5178571428571428,-0.326530612244898,-0.9132653061224489,1,0,1,0.24087132164057398,0.0,0.0,0.5,0.5,1.0,0.0,0.0,6.0,6.0,0.0,2.0,-1.0,6.0,0,0,1
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,150.55649399990216,154.04988350020722,None,left,2.391488500405103,155.8241122001782,nx8,155.8241122001782,None,150.55649399990216,154.04988350020722,True,4.0,['p'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.0032005207389234,unsucc_cost,0.0,2.0,,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,12.0,0.3111111111111111,0.4234126984126984,-1.1204938271604938,-0.723512219702696,0,0,1,0.8719159755985761,-0.0032005207389234,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.4444444444444444,-1.3209876543209877,2.6790123456790123,2.6790123456790123,1.0,2.0,-1.0,4.0,0,0,0
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,None,,161.2721563000232,nx8,161.2721563000232,None,150.55649399990216,154.04988350020722,False,2.0,['p'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.0130550838348044,wait_cost,0.0,1.0,160.2434522002004,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,None,12.0,0.3111111111111111,0.4234126984126984,-1.1204938271604938,-0.723512219702696,0,0,0,,-0.0130550838348044,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.4444444444444444,-1.3209876543209877,0.6790123456790123,0.6790123456790123,1.0,2.0,-1.0,2.0,0,0,0
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.7294617998413742,166.97598379990086,nx8,164.28808230021968,166.29364049993455,166.97598379990086,None,True,1.0,['p'],False,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.1056555783466974,figh_cost,1.0,0.0,166.29364049993455,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,12.0,0.3111111111111111,0.4234126984126984,-1.1204938271604938,-0.723512219702696,0,0,1,0.5478102617509677,0.1056555783466974,1.0,0.32,0.4,0.8,-1.0,-0.92,0.07999999999999996,0.07999999999999996,0.0,2.0,-1.0,1.0,1,0,0
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,173.11701419996098,176.6121049001813,None,left,1.2736629997380078,177.2832391001284,nx8,177.2832391001284,None,173.11701419996098,176.6121049001813,True,4.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0102904310319958,unsucc_cost,0.0,2.0,,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,64.0,0.5357142857142857,0.4234126984126984,-0.326530612244898,-0.723512219702696,1,0,1,0.24189700075927753,0.0102904310319958,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,3.3469387755102042,3.3469387755102042,1.0,2.0,-1.0,4.0,0,0,1
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.103648600168526,181.17172509990635,nx8,181.17172509990635,None,173.11701419996098,176.6121049001813,True,2.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0037991231674081,succ_gain,0.0,4.0,180.5774798002094,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,64.0,0.5357142857142857,0.4234126984126984,-0.326530612244898,-0.723512219702696,1,0,1,0.7436732657978562,-0.0037991231674081,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,1.346938775510204,1.346938775510204,1.0,2.0,-1.0,2.0,0,0,1
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.953444099985063,186.1130881998688,nx8,183.2945587001741,185.29428850021213,186.1130881998688,None,False,4.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0907913928858948,wait_cost,1.0,3.0,185.29428850021213,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,False,64.0,0.5357142857142857,0.4234126984126984,-0.326530612244898,-0.723512219702696,1,1,0,1.0829719808838443,0.0907913928858948,0.5,0.5,0.5,1.0,0.0,0.0,4.0,4.0,0.0,2.0,1.0,4.0,0,1,1
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.606775499880314,194.73235790012404,nx8,194.73235790012404,None,189.10046919994056,191.1107207001187,True,3.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0196828699073915,succ_gain,0.0,5.0,191.1107207001187,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,64.0,0.5357142857142857,0.4234126984126984,-0.326530612244898,-0.723512219702696,1,0,1,0.474229375614968,0.0196828699073915,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,2.3469387755102042,2.3469387755102042,1.0,2.0,-1.0,3.0,0,0,1
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.252206700388342,201.72698780009523,nx8,201.72698780009523,None,189.10046919994056,191.1107207001187,True,5.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.2605074203775637,figh_cost,0.0,2.0,198.3774454998784,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,64.0,0.5357142857142857,0.4234126984126984,-0.326530612244898,-0.723512219702696,1,0,1,0.2249073552078587,-0.2605074203775637,0.0,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,4.346938775510204,4.346938775510204,1.0,2.0,1.0,5.0,0,0,1
4.0,0.0,4.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.6244641998782754,208.41184080019596,nx8,203.0115412999876,205.01100620022044,208.41184080019596,None,True,2.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0459183673469387,succ_gain,1.0,4.0,205.01100620022044,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,64.0,0.5357142857142857,0.4234126984126984,-0.326530612244898,-0.723512219702696,1,1,1,0.48517803825924,0.0459183673469387,0.5,0.5,0.5,1.0,0.0,0.0,2.0,2.0,0.0,2.0,-1.0,2.0,0,1,1
4.0,0.0,4.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.349190100096166,212.78206529980525,nx8,212.78206529980525,None,210.06167790014297,212.06115029985085,True,4.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.1559766763848396,succ_gain,0.0,6.0,212.06115029985085,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,64.0,0.5357142857142857,0.4234126984126984,-0.326530612244898,-0.723512219702696,1,0,1,0.2995044865681249,-0.1559766763848396,0.0,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,3.3469387755102042,3.3469387755102042,1.0,2.0,1.0,4.0,0,0,1
4.0,0.0,4.0,0.0,7.0,0.0,7.0,0.0,,,,left,1.1069367001764476,218.92511649988592,nx8,218.92511649988592,None,210.06167790014297,212.06115029985085,True,6.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,unsucc_cost,0.0,4.0,216.1779860998504,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,64.0,0.5357142857142857,0.4234126984126984,-0.326530612244898,-0.723512219702696,1,0,1,0.10159647067915743,0.0,0.0,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,5.346938775510204,5.346938775510204,1.0,2.0,1.0,6.0,0,0,1
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,225.76815050002187,229.258709799964,None,left,1.6093145003542304,231.61062100017443,nx8,231.61062100017443,None,225.76815050002187,229.25870979996398,True,4.0,['r'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.106823090374617,succ_gain,0.0,5.0,,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,38.0,0.6125,0.5741071428571429,-0.5218750000000001,-0.42420280612244904,1,1,1,0.4758083121504611,0.106823090374617,0.6,0.6,0.6,1.0,-0.20000000000000007,-0.20000000000000007,3.8,3.8,1.0,1.0,-1.0,4.0,0,1,1
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.16885680006817,237.7206252999604,nx8,237.7206252999604,None,225.76815050002187,229.25870979996398,False,5.0,['r'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.1084279518578053,wait_cost,0.0,4.0,235.24471529992297,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,False,38.0,0.6125,0.5741071428571429,-0.5218750000000001,-0.42420280612244904,1,1,0,0.7742002084887427,0.1084279518578053,0.6,0.6,0.6,1.0,-0.20000000000000007,-0.20000000000000007,4.8,4.8,1.0,1.0,1.0,5.0,0,1,1
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.7917110999114811,244.7508934000507,nx8,239.91199050005525,241.91138679999858,244.7508934000507,None,True,4.0,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.014409303832054,unsucc_cost,1.0,2.0,241.91138679999855,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,38.0,0.6125,0.5741071428571429,-0.5218750000000001,-0.42420280612244904,0,0,1,0.5831710849886972,0.014409303832054,0.46875,0.46875,0.625,0.75,-0.875,-0.84375,3.15625,3.15625,0.0,1.0,-1.0,4.0,0,0,0
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.266473399940878,250.87519699987024,nx8,250.87519699987024,None,246.5618942999281,248.5614916002378,True,2.0,['r'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0834363281249999,succ_gain,0.0,3.0,248.5614916002378,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,38.0,0.6125,0.5741071428571429,-0.5218750000000001,-0.42420280612244904,1,1,1,0.8182250551467419,0.0834363281249999,0.6,0.6,0.6,1.0,-0.20000000000000007,-0.20000000000000007,1.7999999999999998,1.7999999999999998,1.0,1.0,-1.0,2.0,0,1,1
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,left,2.1045281002298,257.4817384001799,nx8,253.16196249984205,255.16177790006623,257.4817384001799,None,False,3.0,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.0131932067871093,wait_cost,1.0,2.0,255.16177790006623,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,False,38.0,0.6125,0.5741071428571429,-0.5218750000000001,-0.42420280612244904,0,0,0,0.7440912615887632,-0.0131932067871093,0.46875,0.46875,0.625,0.75,-0.875,-0.84375,2.15625,2.15625,0.0,1.0,1.0,3.0,0,0,0
5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.673461300320923,264.008169699926,nx8,253.16196249984205,255.16177790006623,264.008169699926,None,True,2.0,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.0656249999999999,succ_gain,1.0,3.0,261.6284610000439,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,38.0,0.6125,0.5741071428571429,-0.5218750000000001,-0.42420280612244904,0,0,1,0.5148941164068906,-0.0656249999999999,0.46875,0.46875,0.625,0.75,-0.875,-0.84375,1.15625,1.15625,0.0,1.0,-1.0,2.0,0,0,0
5.0,0.0,5.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.667735000140965,269.74510189983994,nx8,269.74510189983994,None,265.7213237998076,267.7284917999059,True,3.0,['r'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,-0.18625,succ_gain,0.0,4.0,267.7284917999059,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,38.0,0.6125,0.5741071428571429,-0.5218750000000001,-0.42420280612244904,1,1,1,0.5114664184977649,-0.18625,0.0,0.6,0.6,1.0,-0.20000000000000007,-0.20000000000000007,2.8,2.8,1.0,1.0,1.0,3.0,0,1,1
5.0,0.0,5.0,0.0,7.0,0.0,7.0,0.0,,,,left,1.077145100105554,274.28618399985135,nx8,274.28618399985135,None,265.7213237998076,267.7284917999059,True,4.0,['r'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0,succ_gain,0.0,5.0,273.44541609985754,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,38.0,0.6125,0.5741071428571429,-0.5218750000000001,-0.42420280612244904,1,1,1,0.07431411528849459,0.0,0.0,0.6,0.6,1.0,-0.20000000000000007,-0.20000000000000007,3.8,3.8,1.0,1.0,1.0,4.0,0,1,1
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,280.3096556002274,283.80666670016944,None,right,1.0055575999431312,286.7286645001732,nx8,280.3096556002274,283.80666670016944,286.7286645001732,None,True,4.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0292062806120119,unsucc_cost,1.0,2.0,,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,9.0,0.4,0.5062500000000001,-1.3025,-0.9121875,0,0,1,0.005542213466165312,0.0292062806120119,0.375,0.375,0.5,0.75,-1.25,-1.125,2.875,2.875,0.0,1.0,1.0,4.0,0,0,0
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.3399028000421822,293.28673260007054,nx8,293.28673260007054,None,287.762469700072,289.76224979991093,True,2.0,['p'],True,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,-0.0024622735211894,unsucc_cost,0.0,0.0,289.76224979991093,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,9.0,0.4,0.5062500000000001,-1.3025,-0.9121875,0,0,1,0.29259707404991053,-0.0024622735211894,0.24,0.24,0.3,0.8,-1.7,-1.48,0.52,0.52,1.0,1.0,-1.0,2.0,0,0,0
