miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.096461800014367,107.07059370001662,pz19,107.07059370001662,None,103.43007180001588,105.43817730000592,True,5.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0727072881708411,unsucc_cost,0.0,3.0,105.43817730000592,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,True,15.0,0.4833333333333333,0.49166666666666664,-0.8977777777777778,-1.198888888888889,1,0,1,0.09208845016075251,0.0727072881708411,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,4.444444444444445,4.444444444444445,1.0,2.0,1.0,5.0,0,0,1
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.575331100000767,113.8164254000003,pz19,108.18579089999548,110.20036610000534,113.8164254000003,None,True,3.0,['p'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.0620973282853222,figh_cost,1.0,0.0,110.20036610000534,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,True,15.0,0.4833333333333333,0.49166666666666664,-0.8977777777777778,-1.198888888888889,0,0,1,-0.5528095778207223,-0.0620973282853222,0.24,0.24,0.3,0.8,-1.4,-1.24,1.76,1.76,0.0,2.0,-1.0,3.0,0,0,0
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,117.63741530000698,121.14011670000036,None,None,,122.04177640000124,pz19,117.63741530000698,121.14011670000036,122.04177640000124,None,False,4.0,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.0040645764059328,wait_cost,1.0,3.0,,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,None,22.0,0.41666666666666663,0.44999999999999996,-0.7129629629629629,-0.8053703703703703,0,0,0,,0.0040645764059328,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.8888888888888888,-1.0000000000000002,-0.925925925925926,3.074074074074074,3.074074074074074,0.0,2.0,-1.0,4.0,0,0,0
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.063219599978765,127.60096420001356,pz19,127.60096420001356,None,125.0535366999975,127.0678145000129,True,3.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.1077932424260725,succ_gain,0.0,5.0,127.0678145000129,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,True,22.0,0.41666666666666663,0.44999999999999996,-0.7129629629629629,-0.8053703703703703,1,0,1,0.7242676753357093,0.1077932424260725,0.4166666666666667,0.4166666666666667,0.5,0.8333333333333334,-0.4999999999999998,-0.4999999999999998,2.5,2.5,1.0,2.0,-1.0,3.0,0,0,1
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.6819777000055185,135.37889660001383,pz19,129.68238980000024,131.6968478000199,135.37889660001383,None,False,5.0,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.0111445756795599,wait_cost,1.0,4.0,131.6968478000199,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,False,22.0,0.41666666666666663,0.44999999999999996,-0.7129629629629629,-0.8053703703703703,0,0,0,0.5199703034399895,0.0111445756795599,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.8888888888888888,-1.0000000000000002,-0.925925925925926,4.074074074074074,4.074074074074074,0.0,2.0,1.0,5.0,0,0,0
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.078356599988183,140.75562559999526,pz19,140.75562559999526,None,137.09228909999365,139.10657910001464,True,4.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.0732344145593066,unsucc_cost,0.0,2.0,139.10657910001464,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,True,22.0,0.41666666666666663,0.44999999999999996,-0.7129629629629629,-0.8053703703703703,1,0,1,0.07543821554798157,0.0732344145593066,0.4166666666666667,0.4166666666666667,0.5,0.8333333333333334,-0.4999999999999998,-0.4999999999999998,3.5,3.5,1.0,2.0,-1.0,4.0,0,0,1
3.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.8450328999897465,147.65087529999437,pz19,141.85432139999466,143.86874560001888,147.65087529999437,None,False,2.0,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,-0.0601851851851852,wait_cost,1.0,1.0,143.86874560001888,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,False,22.0,0.41666666666666663,0.44999999999999996,-0.7129629629629629,-0.8053703703703703,0,0,0,0.6124971093062651,-0.0601851851851852,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.8888888888888888,-1.0000000000000002,-0.925925925925926,1.074074074074074,1.074074074074074,0.0,2.0,-1.0,2.0,0,0,0
3.0,0.0,3.0,0.0,5.0,0.0,5.0,0.0,,,,right,2.019879800005583,152.22852090001106,pz19,141.85432139999466,143.86874560001888,152.22852090001106,None,True,1.0,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.2962962962962963,succ_gain,1.0,3.0,151.52829859999474,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,True,22.0,0.41666666666666663,0.44999999999999996,-0.7129629629629629,-0.8053703703703703,0,0,1,0.7030380046948926,0.2962962962962963,1.0,0.2962962962962963,0.3333333333333333,0.8888888888888888,-1.0000000000000002,-0.925925925925926,0.07407407407407396,0.07407407407407396,0.0,2.0,-1.0,1.0,1,0,0
3.0,0.0,3.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.844282599980943,158.92298010000377,pz19,158.92298010000377,None,154.2761945000093,156.2905962000077,False,3.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,-0.4347993827160493,wait_cost,0.0,2.0,156.2905962000077,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,False,22.0,0.41666666666666663,0.44999999999999996,-0.7129629629629629,-0.8053703703703703,1,0,0,0.6120903671780011,-0.4347993827160493,0.0,0.4166666666666667,0.5,0.8333333333333334,-0.4999999999999998,-0.4999999999999998,2.5,2.5,1.0,2.0,1.0,3.0,0,0,1
3.0,0.0,3.0,0.0,7.0,0.0,7.0,0.0,,,,left,1.599059500003932,163.8672964000143,pz19,160.7867252000142,162.80116269999417,163.8672964000143,None,False,2.0,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,-0.7037037037037037,wait_cost,1.0,1.0,162.80116269999417,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,False,22.0,0.41666666666666663,0.44999999999999996,-0.7129629629629629,-0.8053703703703703,0,0,0,0.46941564391869606,-0.7037037037037037,0.0,0.2962962962962963,0.3333333333333333,0.8888888888888888,-1.0000000000000002,-0.925925925925926,1.074074074074074,1.074074074074074,0.0,2.0,-1.0,2.0,0,0,0
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,169.05439170001773,172.5587724999932,None,left,2.549784600007115,173.17503730001044,pz19,169.05439170001773,172.5587724999932,173.17503730001044,None,False,5.0,['p'],False,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.0122551342604393,wait_cost,1.0,4.0,,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,False,71.0,0.35,0.3833333333333333,-1.7350000000000003,-1.2239814814814816,0,0,0,0.9360088850170488,0.0122551342604393,0.25,0.25,0.5,0.5,-2.0,-1.75,3.25,3.25,0.0,1.0,-1.0,5.0,0,0,0
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.776957399997628,179.8857157000166,pz19,169.05439170001773,172.5587724999932,179.8857157000166,None,True,4.0,['p'],False,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.0188078231718747,unsucc_cost,1.0,2.0,177.7705816999951,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,True,71.0,0.35,0.3833333333333333,-1.7350000000000003,-1.2239814814814816,0,0,1,1.021355867910862,0.0188078231718747,0.25,0.25,0.5,0.5,-2.0,-1.75,2.25,2.25,0.0,1.0,-1.0,4.0,0,0,0
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.034524499991676,187.07715980001376,pz19,187.07715980001376,None,182.68290280000656,184.69732940001995,False,2.0,['p'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0014517228749999,wait_cost,0.0,1.0,184.69732940001995,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,False,71.0,0.35,0.3833333333333333,-1.7350000000000003,-1.2239814814814816,0,0,0,0.7102621306538368,0.0014517228749999,0.16,0.16,0.2,0.8,-2.0,-1.7200000000000004,0.2799999999999996,0.2799999999999996,1.0,1.0,-1.0,2.0,0,0,0
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.251848399988376,192.69021729999804,pz19,192.69021729999804,None,182.68290280000656,184.69732940001995,True,1.0,['p'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0097161799999998,unsucc_cost,0.0,0.0,191.15801050001755,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,True,71.0,0.35,0.3833333333333333,-1.7350000000000003,-1.2239814814814816,0,0,1,0.8117513900667186,0.0097161799999998,1.0,0.16,0.2,0.8,-2.0,-1.7200000000000004,-0.7200000000000004,0.0,1.0,1.0,-1.0,1.0,1,0,0
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,198.2421053000144,201.7479253000056,None,None,,203.0137781999947,pz19,203.0137781999947,None,198.2421053000144,201.7479253000056,False,4.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0066793633871859,wait_cost,0.0,3.0,,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,None,29.0,0.47619047619047616,0.41309523809523807,-0.8594104308390023,-1.2972052154195013,1,0,0,,0.0066793633871859,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.8571428571428572,-1.2857142857142856,-1.163265306122449,2.836734693877551,2.836734693877551,1.0,2.0,-1.0,4.0,0,0,1
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.5427063000097403,209.5743424000102,pz19,209.5743424000102,None,198.2421053000144,201.7479253000056,True,3.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0286218062243927,succ_gain,0.0,5.0,208.04209339999943,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,True,29.0,0.47619047619047616,0.41309523809523807,-0.8594104308390023,-1.2972052154195013,1,0,1,0.43353821178300284,0.0286218062243927,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.8571428571428572,-1.2857142857142856,-1.163265306122449,1.836734693877551,1.836734693877551,1.0,2.0,-1.0,3.0,0,0,1
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.1435125000134576,216.1515829999989,pz19,216.1515829999989,None,198.2421053000144,201.7479253000056,False,5.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.0053927091035934,wait_cost,0.0,4.0,213.15393900001072,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,False,29.0,0.47619047619047616,0.41309523809523807,-0.8594104308390023,-1.2972052154195013,1,0,0,0.7624458386290276,-0.0053927091035934,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.8571428571428572,-1.2857142857142856,-1.163265306122449,3.836734693877551,3.836734693877551,1.0,2.0,1.0,5.0,0,0,1
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.515727499994682,222.2124768999929,pz19,218.31619870002032,220.3306150000135,222.2124768999929,None,True,4.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0997659825764223,figh_cost,1.0,1.0,220.3306150000135,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,True,29.0,0.47619047619047616,0.41309523809523807,-0.8594104308390023,-1.2972052154195013,1,1,1,0.9225620261342233,0.0997659825764223,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,3.4444444444444446,3.4444444444444446,0.0,2.0,-1.0,4.0,0,1,1
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.4621367999934591,228.32350070000396,pz19,228.32350070000396,None,224.7601313000196,226.77459750001435,True,1.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.1196276557733094,succ_gain,0.0,3.0,226.77459750001435,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,True,29.0,0.47619047619047616,0.41309523809523807,-0.8594104308390023,-1.2972052154195013,1,0,1,0.379898927397108,0.1196276557733094,1.0,0.2448979591836734,0.2857142857142857,0.8571428571428572,-1.2857142857142856,-1.163265306122449,-0.16326530612244894,0.0,1.0,2.0,-1.0,1.0,1,0,1
5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.6492259000078775,233.0193124000216,pz19,233.0193124000216,None,224.7601313000196,226.77459750001435,False,3.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0613633208385395,wait_cost,0.0,2.0,231.8199790000217,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,False,29.0,0.47619047619047616,0.41309523809523807,-0.8594104308390023,-1.2972052154195013,1,0,0,0.5003060263161094,0.0613633208385395,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.8571428571428572,-1.2857142857142856,-1.163265306122449,1.836734693877551,1.836734693877551,1.0,2.0,1.0,3.0,0,0,1
5.0,0.0,5.0,0.0,6.0,0.0,6.0,0.0,,,,None,,240.1291859000048,pz19,234.7009754000173,236.71532280000974,240.1291859000048,None,False,2.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0997732426303854,wait_cost,1.0,1.0,236.71532280000972,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,None,29.0,0.47619047619047616,0.41309523809523807,-0.8594104308390023,-1.2972052154195013,1,1,0,,0.0997732426303854,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,1.4444444444444444,1.4444444444444444,0.0,2.0,-1.0,2.0,0,1,1
5.0,0.0,5.0,0.0,7.0,0.0,7.0,0.0,,,,right,1.6011786999879405,247.95501619999413,pz19,234.7009754000173,236.71532280000974,247.95501619999413,None,True,1.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.4444444444444444,succ_gain,1.0,3.0,245.15748340002028,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,True,29.0,0.47619047619047616,0.41309523809523807,-0.8594104308390023,-1.2972052154195013,1,1,1,0.47074004551716286,0.4444444444444444,1.0,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,0.4444444444444444,0.4444444444444444,0.0,2.0,-1.0,1.0,1,1,1
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,252.4305319999985,255.9259846000059,None,left,2.297444399999222,257.93272640000214,pz19,252.4305319999985,255.9259846000059,257.93272640000214,None,False,5.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.011066432,wait_cost,1.0,4.0,,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,False,65.0,0.30000000000000004,0.3880952380952381,-1.5000000000000002,-1.1797052154195011,0,0,0,0.8317973747369085,-0.011066432,0.16,0.16,0.2,0.8,-1.8000000000000003,-1.5600000000000003,3.4399999999999995,3.4399999999999995,0.0,2.0,1.0,5.0,0,0,0
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.5625828000193,264.24005160000524,pz19,252.4305319999985,255.9259846000059,264.24005160000524,None,False,4.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0106207999999998,wait_cost,1.0,3.0,262.2747356000182,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,False,65.0,0.30000000000000004,0.3880952380952381,-1.5000000000000002,-1.1797052154195011,0,0,0,0.9410156561451523,0.0106207999999998,0.16,0.16,0.2,0.8,-1.8000000000000003,-1.5600000000000003,2.4399999999999995,2.4399999999999995,0.0,2.0,-1.0,4.0,0,0,0
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,None,,270.50090390001424,pz19,252.4305319999985,255.9259846000059,270.50090390001424,None,False,3.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0305599999999998,wait_cost,1.0,2.0,268.8352687000006,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,None,65.0,0.30000000000000004,0.3880952380952381,-1.5000000000000002,-1.1797052154195011,0,0,0,,0.0305599999999998,0.16,0.16,0.2,0.8,-1.8000000000000003,-1.5600000000000003,1.4399999999999997,1.4399999999999997,0.0,2.0,-1.0,3.0,0,0,0
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,None,,276.0627421000099,pz19,252.4305319999985,255.9259846000059,276.0627421000099,None,False,2.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.0008000000000001,wait_cost,1.0,1.0,275.52910840002005,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,None,65.0,0.30000000000000004,0.3880952380952381,-1.5000000000000002,-1.1797052154195011,0,0,0,,-0.0008000000000001,0.16,0.16,0.2,0.8,-1.8000000000000003,-1.5600000000000003,0.4399999999999997,0.4399999999999997,0.0,2.0,-1.0,2.0,0,0,0
