miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
1.0,0.0,1.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.5347082000225782,98.1760678999126,lb11,91.1081850999035,93.10703800013287,98.1760678999126,,True,2.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.07,unsucc_cost,1.0,0.0,97.02373320003971,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,True,24.0,0.55,0.48214285714285715,-0.9100000000000001,-0.9968367346938776,1,1,1.0,0.4283402652631408,0.07,0.5,0.5,0.5,0.0,0.5,0.5,2.5,2.5,0.0,1.0,-1.0,2.0,0,1,1,1,0.07
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,104.08432530006394,107.57701379992068,,left,0.7093698997050524,110.3730498002842,lb11,110.3730498002842,,104.08432530006394,107.57701379992068,True,4.0,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.1103326303155006,unsucc_cost,0.0,2.0,,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,True,47.0,0.6333333333333333,0.5916666666666667,-0.07777777777777783,-0.493888888888889,1,1,1.0,-0.34337816818131456,0.1103326303155006,0.6,0.6,0.6,0.0,1.4,1.4,5.4,5.4,1.0,2.0,-1.0,4.0,0,1,1,1,0.1103326303155006
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.8198677003383636,114.8623652998358,lb11,114.8623652998358,,104.08432530006394,107.57701379992068,True,2.0,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0858461728395062,unsucc_cost,0.0,0.0,113.1237862999551,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,True,47.0,0.6333333333333333,0.5916666666666667,-0.07777777777777783,-0.493888888888889,1,1,1.0,-0.19861229279148174,0.0858461728395062,0.6,0.6,0.6,0.0,1.4,1.4,3.4,3.4,1.0,2.0,-1.0,2.0,0,1,1,1,0.0858461728395062
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,120.91242920001967,124.40654679993168,,left,1.1469745002686975,124.98884540004656,lb11,124.98884540004656,,120.91242920001967,124.40654679993168,True,5.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0630973775,unsucc_cost,0.0,3.0,,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,True,18.0,0.55,0.5916666666666667,-0.4800000000000001,-0.27888888888888896,1,0,1.0,0.13712760622503872,0.0630973775,0.5,0.5,0.5,0.0,1.0,1.0,6.0,6.0,1.0,2.0,-1.0,5.0,0,1,0,1,0.0630973775
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.9508696999400854,131.57491330010816,lb11,126.15792299993336,128.15726230014116,131.57491330010816,,True,3.0,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.02233521,unsucc_cost,1.0,1.0,128.15726230014116,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,True,18.0,0.55,0.5916666666666667,-0.4800000000000001,-0.27888888888888896,0,0,1.0,-0.05037823955680861,0.02233521,0.36,0.36,0.6,0.4,0.19999999999999973,0.039999999999999813,3.04,3.04,0.0,2.0,-1.0,3.0,0,1,0,0,0.02233521
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.9398912000469865,135.11767560010776,lb11,135.11767560010776,,132.56266569998115,134.5741071999073,True,1.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.2729625,succ_gain,0.0,3.0,134.5741071999073,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,True,18.0,0.55,0.5916666666666667,-0.4800000000000001,-0.27888888888888896,1,0,1.0,-0.06199115504787965,0.2729625,1.0,0.5,0.5,0.0,1.0,1.0,2.0,2.0,1.0,2.0,-1.0,1.0,1,1,0,1,0.625
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.94557850016281,139.6065376000479,lb11,136.07953460002318,138.0907339998521,139.6065376000479,,True,3.0,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.044112,figh_cost,1.0,0.0,138.0907339998521,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,True,18.0,0.55,0.5916666666666667,-0.4800000000000001,-0.27888888888888896,0,0,1.0,-0.055958369303242765,-0.044112,0.36,0.36,0.6,0.4,0.19999999999999973,0.039999999999999813,3.04,3.04,0.0,2.0,1.0,3.0,0,1,0,0,-0.044112
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,143.42582210013643,146.94086119998246,,left,1.364212800282985,149.03438099985942,lb11,143.42582210013643,146.94086119998246,149.03438099985942,,False,4.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0773127614393294,wait_cost,1.0,3.0,,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,False,27.0,0.5357142857142857,0.5428571428571429,-0.7806122448979592,-0.6303061224489797,1,0,0.0,0.3105775591903459,0.0773127614393294,0.5,0.5,0.5,0.0,0.5,0.5,4.5,4.5,0.0,1.0,-1.0,4.0,0,1,0,1,0.0773127614393294
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.101999199949205,154.42952590016648,lb11,143.42582210013643,146.94086119998246,154.42952590016648,,True,3.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0991686602835485,succ_gain,1.0,4.0,152.4412219002843,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,True,27.0,0.5357142857142857,0.5428571428571429,-0.7806122448979592,-0.6303061224489797,1,0,1.0,0.09712598473155261,0.0991686602835485,0.5,0.5,0.5,0.0,0.5,0.5,3.5,3.5,0.0,1.0,-1.0,3.0,0,1,0,1,0.0991686602835485
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.61187560018152,160.91354259988293,lb11,160.91354259988293,,155.56007659994066,157.57449229992926,False,4.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0111203127993457,wait_cost,0.0,3.0,157.57449229992926,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,False,27.0,0.5357142857142857,0.5428571428571429,-0.7806122448979592,-0.6303061224489797,0,0,0.0,0.4773984700033183,0.0111203127993457,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.061224489795918435,3.9387755102040813,3.9387755102040813,1.0,1.0,1.0,4.0,0,1,0,0,0.0111203127993457
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.9533724999055266,165.53256910014898,lb11,162.54969649994746,164.5577869000845,165.53256910014898,,True,3.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1629165462519868,succ_gain,1.0,4.0,164.5577869000845,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,True,27.0,0.5357142857142857,0.5428571428571429,-0.7806122448979592,-0.6303061224489797,1,0,1.0,-0.04774958086327938,0.1629165462519868,0.5,0.5,0.5,0.0,0.5,0.5,3.5,3.5,0.0,1.0,-1.0,3.0,0,1,0,1,0.1629165462519868
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.738092599902302,171.32985740015283,lb11,162.54969649994746,164.5577869000845,171.32985740015283,,True,4.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1014160766347355,unsucc_cost,1.0,2.0,168.50792020000517,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,True,27.0,0.5357142857142857,0.5428571428571429,-0.7806122448979592,-0.6303061224489797,1,0,1.0,-0.3036859881305234,0.1014160766347355,0.5,0.5,0.5,0.0,0.5,0.5,4.5,4.5,0.0,1.0,1.0,4.0,0,1,0,1,0.1014160766347355
4.0,0.0,4.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.7736974996514618,176.74245089991018,lb11,176.74245089991018,,172.09123519994318,174.0916487001814,True,2.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0459183673469387,succ_gain,0.0,3.0,174.0916487001814,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,True,27.0,0.5357142857142857,0.5428571428571429,-0.7806122448979592,-0.6303061224489797,0,0,1.0,-0.2565743091090061,-0.0459183673469387,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.061224489795918435,1.9387755102040816,1.9387755102040816,1.0,1.0,-1.0,2.0,0,1,0,0,-0.0459183673469387
4.0,0.0,4.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.8985419999808073,180.2881550001912,lb11,177.54181340010837,179.54148950008675,180.2881550001912,,True,3.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.2729591836734694,succ_gain,1.0,4.0,179.54148950008675,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,True,27.0,0.5357142857142857,0.5428571428571429,-0.7806122448979592,-0.6303061224489797,1,0,1.0,-0.10698182929808622,-0.2729591836734694,0.0,0.5,0.5,0.0,0.5,0.5,3.5,3.5,0.0,1.0,1.0,3.0,0,0,0,1,-0.84
4.0,0.0,4.0,0.0,7.0,0.0,7.0,0.0,,,,right,1.0668240999802947,186.16552190016955,lb11,177.54181340010837,179.54148950008675,186.16552190016955,,True,4.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,unsucc_cost,1.0,2.0,183.20808409992603,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,True,27.0,0.5357142857142857,0.5428571428571429,-0.7806122448979592,-0.6303061224489797,1,0,1.0,0.06468610397821427,0.0,0.0,0.5,0.5,0.0,0.5,0.5,4.5,4.5,0.0,1.0,1.0,4.0,0,0,0,1,-0.84
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,190.96426719985905,194.46667149988932,,right,1.0057358001358807,195.56587170017883,lb11,195.56587170017883,,190.96426719985905,194.46667149988932,False,4.0,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.0012731594242116,wait_cost,0.0,3.0,,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,False,37.0,0.26666666666666666,0.4011904761904762,-1.1277777777777778,-0.9541950113378685,0,0,0.0,0.0057194130663915,-0.0012731594242116,0.2,0.2,0.2,0.0,-0.20000000000000018,-0.20000000000000018,3.8,3.8,1.0,2.0,-1.0,4.0,0,1,0,0,-0.0012731594242116
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9967167996801436,200.34396150009707,lb11,200.34396150009707,,190.96426719985905,194.46667149988932,True,3.0,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0423369907978965,unsucc_cost,0.0,1.0,198.5919110001996,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,True,37.0,0.26666666666666666,0.4011904761904762,-1.1277777777777778,-0.9541950113378685,0,0,1.0,-0.0032886018481332146,0.0423369907978965,0.2,0.2,0.2,0.0,-0.20000000000000018,-0.20000000000000018,2.8,2.8,1.0,2.0,-1.0,3.0,0,1,0,0,0.0423369907978965
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.6006029001437128,205.8584079998545,lb11,201.35909679997712,203.3584607001394,205.8584079998545,,True,1.0,['p'],False,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0843845143440192,unsucc_cost,1.0,0.0,203.3584607001394,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,True,37.0,0.26666666666666666,0.4011904761904762,-1.1277777777777778,-0.9541950113378685,0,0,1.0,-0.509821294700455,0.0843845143440192,1.0,0.2777777777777778,0.3333333333333333,0.1666666666666666,-0.16666666666666652,-0.05555555555555558,0.9444444444444444,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,210.09694459987804,213.60848330007863,,right,1.204796599689871,216.43226670008156,lb11,216.43226670008156,,210.09694459987804,213.60848330007863,False,5.0,['p'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.0426399353164329,wait_cost,0.0,4.0,,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,False,5.0,0.4444444444444444,0.3555555555555555,-1.259259259259259,-1.1935185185185184,0,0,0.0,0.18631075575694553,-0.0426399353164329,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.6666666666666667,-0.5185185185185184,4.481481481481482,4.481481481481482,1.0,1.0,-1.0,5.0,0,1,0,0,-0.0426399353164329
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.3020688001997769,222.00693550007415,lb11,222.00693550007415,,210.09694459987804,213.60848330007863,False,4.0,['p'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.0303802278310122,wait_cost,0.0,3.0,219.65890270005912,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,False,5.0,0.4444444444444444,0.3555555555555555,-1.259259259259259,-1.1935185185185184,0,0,0.0,0.26395438432560414,-0.0303802278310122,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.6666666666666667,-0.5185185185185184,3.481481481481482,3.481481481481482,1.0,1.0,-1.0,4.0,0,1,0,0,-0.0303802278310122
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.0031254002824426,227.9578081001528,lb11,227.9578081001528,,210.09694459987804,213.60848330007863,True,3.0,['p'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.025907886353424,unsucc_cost,0.0,1.0,225.34241349995136,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,True,5.0,0.4444444444444444,0.3555555555555555,-1.259259259259259,-1.1935185185185184,0,0,1.0,0.0031205263716207864,-0.025907886353424,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.6666666666666667,-0.5185185185185184,2.481481481481482,2.481481481481482,1.0,1.0,-1.0,3.0,0,1,0,0,-0.025907886353424
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.0584157998673618,231.8233260000125,lb11,229.00196539983156,231.00907689984888,231.8233260000125,,True,1.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0734832276772021,unsucc_cost,1.0,0.0,231.00907689984888,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,True,5.0,0.4444444444444444,0.3555555555555555,-1.259259259259259,-1.1935185185185184,1,1,1.0,0.05677326177536644,0.0734832276772021,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,1.0,-1.0,1.0,1,1,1,1,0.625
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,236.39713450009003,239.8931963001378,,left,0.8465275997295976,240.49006000021475,lb11,240.49006000021475,,236.39713450009003,239.8931963001378,True,4.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0640175729863931,succ_gain,0.0,6.0,,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,True,59.0,0.3611111111111111,0.4027777777777778,-1.1404320987654322,-1.1998456790123457,1,0,1.0,-0.16661247341642568,0.0640175729863931,0.375,0.375,0.5,0.25,0.25,0.25,4.25,4.25,1.0,2.0,-1.0,4.0,0,1,0,1,0.0640175729863931
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.015596400015056,245.5232195998542,lb11,241.36010710010305,243.3590057999827,245.5232195998542,,True,6.0,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.10870870610332,succ_gain,1.0,6.0,243.3590057999827,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,True,59.0,0.3611111111111111,0.4027777777777778,-1.1404320987654322,-1.1998456790123457,0,0,1.0,0.01547602615428971,-0.10870870610332,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,5.469135802469136,5.469135802469136,0.0,2.0,1.0,6.0,0,1,0,0,-0.10870870610332
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.6737625999376178,249.7416387000121,lb11,249.7416387000121,,246.55902819987384,248.5591553002596,True,6.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.08919661698378,succ_gain,0.0,6.0,248.5591553002596,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,True,59.0,0.3611111111111111,0.4027777777777778,-1.1404320987654322,-1.1998456790123457,1,0,1.0,-0.3948774557276838,0.08919661698378,0.375,0.375,0.5,0.25,0.25,0.25,6.25,6.25,1.0,2.0,-1.0,6.0,0,1,0,1,0.08919661698378
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.6134151997976005,253.90124989999455,lb11,253.90124989999455,,246.55902819987384,248.5591553002596,True,6.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.3363780396828799,succ_gain,0.0,6.0,252.45920150028545,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,True,59.0,0.3611111111111111,0.4027777777777778,-1.1404320987654322,-1.1998456790123457,1,0,1.0,-0.48871324802373145,-0.3363780396828799,0.0,0.375,0.5,0.25,0.25,0.25,6.25,6.25,1.0,2.0,-1.0,6.0,0,0,0,1,-0.84
