miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.5856800000183284,87.40689490037039,ti14,87.40689490037039,,77.53803870035335,79.5386331002228,True,1.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1232092107003671,unsucc_cost,0.0,0.0,84.40450170030817,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,35.0,0.5357142857142857,0.5907738095238095,-0.7806122448979592,-0.30234315948601664,0,0,1,0.4610133374191616,0.1232092107003671,1.0,0.5,0.5,0.0,0.5,0.5,1.5,1.5,1.0,1.0,-1.0,1.0,1,1,0,0,0.625
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,92.19641009997576,95.6976012000814,,right,1.2529768999665976,96.51517150038852,ti14,96.51517150038852,,92.19641009997576,95.6976012000814,False,4.0,['p'],True,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,0.0071317107376875,wait_cost,0.0,3.0,,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,False,4.0,0.4666666666666667,0.5011904761904762,-0.9911111111111113,-0.8858616780045352,0,0,0,0.22552223996314225,0.0071317107376875,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.1111111111111111,-0.3333333333333335,-0.22222222222222232,3.7777777777777777,3.7777777777777777,1.0,1.0,-1.0,4.0,0,1,0,0,0.0071317107376875
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.9334936998784542,102.11560390004888,ti14,97.7886161999777,99.78833530005068,102.11560390004888,,True,3.0,['p'],False,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0733394424822562,unsucc_cost,1.0,1.0,99.78833530005068,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,4.0,0.4666666666666667,0.5011904761904762,-0.9911111111111113,-0.8858616780045352,1,0,1,-0.06882106494819629,0.0733394424822562,0.48,0.48,0.6,0.2,0.19999999999999984,0.23999999999999977,3.2399999999999998,3.2399999999999998,0.0,1.0,-1.0,3.0,0,1,0,1,0.0733394424822562
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.7296815002337098,105.60767689999192,ti14,97.7886161999777,99.78833530005068,105.60767689999192,,True,1.0,['p'],False,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0961925945942385,succ_gain,1.0,2.0,105.07153660012408,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,4.0,0.4666666666666667,0.5011904761904762,-0.9911111111111113,-0.8858616780045352,1,0,1,-0.31514714109640946,0.0961925945942385,1.0,0.48,0.6,0.2,0.19999999999999984,0.23999999999999977,1.2399999999999998,1.2399999999999998,0.0,1.0,-1.0,1.0,1,1,0,1,0.625
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.2290012002922597,112.12532800016923,ti14,97.7886161999777,99.78833530005068,112.12532800016923,,True,2.0,['p'],False,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0638323814540466,succ_gain,1.0,3.0,108.35489790001884,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,4.0,0.4666666666666667,0.5011904761904762,-0.9911111111111113,-0.8858616780045352,1,0,1,0.20620180722480383,0.0638323814540466,0.48,0.48,0.6,0.2,0.19999999999999984,0.23999999999999977,2.2399999999999998,2.2399999999999998,0.0,1.0,1.0,2.0,0,1,0,1,0.0638323814540466
2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.2866412000730634,118.34752070019022,ti14,118.34752070019022,,113.37217540014537,115.37158770021053,False,3.0,['p'],True,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,-0.0379347863638673,wait_cost,0.0,2.0,115.37158770021053,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,False,4.0,0.4666666666666667,0.5011904761904762,-0.9911111111111113,-0.8858616780045352,0,0,0,0.25203510192342293,-0.0379347863638673,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.1111111111111111,-0.3333333333333335,-0.22222222222222232,2.7777777777777777,2.7777777777777777,1.0,1.0,1.0,3.0,0,1,0,0,-0.0379347863638673
2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.128880700096488,122.44580370001496,ti14,119.6555034001358,121.65498120011762,122.44580370001496,,True,2.0,['p'],False,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0918518518518518,unsucc_cost,1.0,0.0,121.65498120011762,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,4.0,0.4666666666666667,0.5011904761904762,-0.9911111111111113,-0.8858616780045352,1,0,1,0.12122661093627092,0.0918518518518518,0.48,0.48,0.6,0.2,0.19999999999999984,0.23999999999999977,2.2399999999999998,2.2399999999999998,0.0,1.0,-1.0,2.0,0,1,0,1,0.0918518518518518
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,129.16729910019785,132.6720440001227,,right,0.9028960997238756,136.0794083001092,ti14,129.16729910019785,132.6720440001227,136.0794083001092,,True,4.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0433478243421047,succ_gain,1.0,5.0,,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,13.0,0.47619047619047616,0.4714285714285714,-1.2040816326530612,-1.0975963718820863,1,0,1,-0.10214779339907064,0.0433478243421047,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,4.0,0.0,1.0,-1.0,4.0,0,1,0,1,0.0433478243421047
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.7030215999111533,141.9753295001574,ti14,129.16729910019785,132.6720440001227,141.9753295001574,,True,5.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0601653029098273,succ_gain,1.0,6.0,139.0055007999763,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,13.0,0.47619047619047616,0.4714285714285714,-1.2040816326530612,-1.0975963718820863,1,0,1,-0.3523676623075634,0.0601653029098273,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,5.0,5.0,0.0,1.0,1.0,5.0,0,1,0,1,0.0601653029098273
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.697492599952966,146.27555390028283,ti14,129.16729910019785,132.6720440001227,146.27555390028283,,True,6.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0618863686432212,unsucc_cost,1.0,4.0,144.70527550019324,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,13.0,0.47619047619047616,0.4714285714285714,-1.2040816326530612,-1.0975963718820863,1,0,1,-0.360263374729325,0.0618863686432212,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,6.0,6.0,0.0,1.0,1.0,6.0,0,1,0,1,0.0618863686432212
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.0095556997694075,151.87427810020745,ti14,129.16729910019785,132.6720440001227,151.87427810020745,,True,4.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0943966661251811,succ_gain,1.0,5.0,149.00532740028575,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,13.0,0.47619047619047616,0.4714285714285714,-1.2040816326530612,-1.0975963718820863,1,0,1,0.009510332849833786,0.0943966661251811,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,4.0,0.0,1.0,-1.0,4.0,0,1,0,1,0.0943966661251811
3.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.068516300059855,157.58652260014787,ti14,157.58652260014787,,152.90585820004344,154.90561630018055,False,5.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.3996674980788742,wait_cost,0.0,4.0,154.90561630018055,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,False,13.0,0.47619047619047616,0.4714285714285714,-1.2040816326530612,-1.0975963718820863,0,0,0,0.06627105074714185,-0.3996674980788742,0.0,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.5714285714285712,-0.40816326530612246,4.591836734693878,4.591836734693878,1.0,1.0,1.0,5.0,0,0,0,0,-0.84
3.0,0.0,3.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.8206906002014875,163.70786660024896,ti14,163.70786660024896,,152.90585820004344,154.90561630018055,False,4.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.464297283539266,wait_cost,0.0,3.0,160.67230990016833,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,False,13.0,0.47619047619047616,0.4714285714285714,-1.2040816326530612,-1.0975963718820863,0,0,0,0.5992158797756665,-0.464297283539266,0.0,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.5714285714285712,-0.40816326530612246,3.5918367346938775,3.5918367346938775,1.0,1.0,-1.0,4.0,0,0,0,0,-0.84
3.0,0.0,3.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.8875033003278077,168.14751660032198,ti14,165.5561970002018,167.55629280023277,168.14751660032198,,True,3.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.4789619551524313,unsucc_cost,1.0,1.0,167.55629280023277,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,13.0,0.47619047619047616,0.4714285714285714,-1.2040816326530612,-1.0975963718820863,1,0,1,-0.11934303896026056,-0.4789619551524313,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,3.0,3.0,0.0,1.0,-1.0,3.0,0,0,0,1,-0.84
3.0,0.0,3.0,0.0,7.0,0.0,7.0,0.0,,,,right,1.1994449002668262,173.02819250011817,ti14,173.02819250011817,,169.0561279002577,171.05579830007628,False,1.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.2448979591836735,wait_cost,0.0,0.0,171.05579830007628,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,False,13.0,0.47619047619047616,0.4714285714285714,-1.2040816326530612,-1.0975963718820863,0,0,0,0.1818588666584027,0.2448979591836735,1.0,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.5714285714285712,-0.40816326530612246,0.5918367346938775,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,179.46696210000664,182.9729394000024,,left,1.0135457003489137,184.13262790022415,ti14,184.13262790022415,,179.46696210000664,182.9729394000024,True,4.0,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.1103326303155006,unsucc_cost,0.0,2.0,,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,47.0,0.6333333333333333,0.5547619047619048,-0.07777777777777783,-0.6409297052154195,1,1,1,0.01345477750547114,0.1103326303155006,0.6,0.6,0.6,0.0,1.4,1.4,5.4,5.4,1.0,2.0,-1.0,4.0,0,1,1,1,0.1103326303155006
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.5382469999603927,188.0126650002785,ti14,185.1731305001304,187.17270060023293,188.0126650002785,,True,2.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.0246986785550983,figh_cost,1.0,0.0,187.17270060023293,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,47.0,0.6333333333333333,0.5547619047619048,-0.07777777777777783,-0.6409297052154195,1,0,1,0.43064345634265067,-0.0246986785550983,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,2.4444444444444446,2.4444444444444446,0.0,2.0,-1.0,2.0,0,1,0,1,-0.0246986785550983
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,192.6511666001752,196.1568162003532,,right,1.0476957000792029,197.31707570003343,ti14,192.6511666001752,196.1568162003532,197.31707570003343,,True,4.0,['r'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.0015300455080301,succ_gain,1.0,5.0,,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,43.0,0.41666666666666663,0.5249999999999999,-1.375,-0.726388888888889,0,0,1,0.0465931812156474,0.0015300455080301,0.25,0.25,0.5,0.5,-1.0,-0.75,3.25,3.25,0.0,1.0,-1.0,4.0,0,1,0,0,0.0015300455080301
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.1922779995948076,203.81155040021983,ti14,192.6511666001752,196.1568162003532,203.81155040021983,,True,5.0,['r'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,-0.0155667591487427,figh_cost,1.0,2.0,200.3894899003208,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,43.0,0.41666666666666663,0.5249999999999999,-1.375,-0.726388888888889,0,0,1,0.17586576258792005,-0.0155667591487427,0.25,0.25,0.5,0.5,-1.0,-0.75,4.25,4.25,0.0,1.0,1.0,5.0,0,1,0,0,-0.0155667591487427
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.0264448001980782,208.9956678999588,ti14,208.9956678999588,,205.02329490007835,207.023374600336,True,2.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0247486255787037,unsucc_cost,0.0,0.0,207.023374600336,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,43.0,0.41666666666666663,0.5249999999999999,-1.375,-0.726388888888889,0,0,1,0.026101181260432902,0.0247486255787037,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,1.9999999999999998,1.9999999999999998,1.0,1.0,-1.0,2.0,0,1,0,0,0.0247486255787037
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,213.8014237000607,217.306266900152,,right,0.8616450000554323,220.01405810005963,ti14,220.01405810005963,,213.8014237000607,217.306266900152,False,4.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.0834227138822206,wait_cost,0.0,3.0,,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,False,49.0,0.5833333333333333,0.49999999999999994,-0.888888888888889,-1.1319444444444444,0,0,0,-0.1489119260272249,-0.0834227138822206,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,3.2222222222222223,3.2222222222222223,1.0,2.0,-1.0,4.0,0,1,0,0,-0.0834227138822206
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.4986091000027957,223.7763311001472,ti14,223.7763311001472,,213.8014237000607,217.306266900152,False,3.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.0836893670934308,wait_cost,0.0,2.0,222.92328520026055,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,False,49.0,0.5833333333333333,0.49999999999999994,-0.888888888888889,-1.1319444444444444,0,0,0,0.4045374112656808,-0.0836893670934308,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,2.2222222222222223,2.2222222222222223,1.0,2.0,-1.0,3.0,0,1,0,0,-0.0836893670934308
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.912655099760741,230.5276754000224,ti14,225.30759580014276,227.30675690015775,230.5276754000224,,True,2.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1170910493827159,unsucc_cost,1.0,0.0,227.30675690015775,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,49.0,0.5833333333333333,0.49999999999999994,-0.888888888888889,-1.1319444444444444,1,1,1,-0.09139723562861402,0.1170910493827159,0.5,0.5,0.5,0.0,1.0,1.0,3.0,3.0,0.0,2.0,-1.0,2.0,0,1,1,1,0.1170910493827159
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,234.8681705002673,238.37370060011744,,right,0.7369703003205359,240.8137427000329,ti14,234.8681705002673,238.37370060011744,240.8137427000329,,True,5.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0388172421765338,unsucc_cost,1.0,3.0,,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,40.0,0.35416666666666663,0.46874999999999994,-0.8958333333333335,-0.8923611111111112,1,0,1,-0.3052076856773325,0.0388172421765338,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,5.333333333333333,5.333333333333333,0.0,2.0,-1.0,5.0,0,1,0,1,0.0388172421765338
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.6987018999643624,245.73265670007092,ti14,245.73265670007092,,241.57406220026317,243.5735088000074,False,3.0,['r'],True,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0525198115612938,wait_cost,0.0,2.0,243.5735088000074,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,False,40.0,0.35416666666666663,0.46874999999999994,-0.8958333333333335,-0.8923611111111112,0,0,0,0.5298643711239077,0.0525198115612938,0.28125,0.28125,0.375,0.25,-0.25,-0.125,2.875,2.875,1.0,2.0,-1.0,3.0,0,1,0,0,0.0525198115612938
