miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,103.32474120007828,106.83482409990393,,left,2.2818126000929624,109.13689019996671,xt17,103.32474120007828,106.83482409990393,109.13689019996671,,False,5.0,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.0417655517413427,wait_cost,1.0,4.0,,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,False,21.0,0.47619047619047616,0.46726190476190477,-1.012471655328798,-1.178110827664399,0,0,0.0,0.8249701271619768,-0.0417655517413427,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.46938775510204067,4.530612244897959,4.530612244897959,0.0,2.0,-1.0,5.0,0,1,0,0,-0.0417655517413427
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.0073467998299748,116.7688833998982,xt17,116.7688833998982,,111.43525139987467,113.43493009987289,True,4.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1275977123343487,figh_cost,0.0,1.0,113.43493009987289,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,True,21.0,0.47619047619047616,0.46726190476190477,-1.012471655328798,-1.178110827664399,1,0,1.0,0.6968138500188671,0.1275977123343487,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,4.444444444444445,4.444444444444445,1.0,2.0,-1.0,4.0,0,1,0,1,0.1275977123343487
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,,,122.7188385000918,xt17,122.7188385000918,,111.43525139987467,113.43493009987289,True,1.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1913900786299441,wait_cost,0.0,0.0,120.80168949998917,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,,21.0,0.47619047619047616,0.46726190476190477,-1.012471655328798,-1.178110827664399,1,0,,,0.1913900786299441,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,1.4444444444444444,1.4444444444444444,1.0,2.0,-1.0,1.0,1,1,0,1,0.625
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,128.6266383000184,132.13520139991306,,right,0.7374553000554442,134.45416700001806,xt17,128.6266383000184,132.13520139991306,134.45416700001806,,True,5.0,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.008629770690918,succ_gain,1.0,6.0,,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,True,45.0,0.35,0.41309523809523807,-0.9750000000000001,-0.993735827664399,0,0,1.0,-0.30454980269934107,-0.008629770690918,0.2,0.2,0.2,0.0,-0.20000000000000018,-0.20000000000000018,4.8,4.8,0.0,2.0,-1.0,5.0,0,1,0,0,-0.008629770690918
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.0729882000014186,138.01935989991762,xt17,128.6266383000184,132.13520139991306,138.01935989991762,,True,6.0,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.0656154916381837,succ_gain,1.0,6.0,137.21865779999644,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,True,45.0,0.35,0.41309523809523807,-0.9750000000000001,-0.993735827664399,0,0,1.0,0.07044746638531317,-0.0656154916381837,0.2,0.2,0.2,0.0,-0.20000000000000018,-0.20000000000000018,5.8,5.8,0.0,2.0,1.0,6.0,0,1,0,0,-0.0656154916381837
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.7174420999363065,142.08604829991236,xt17,128.6266383000184,132.13520139991306,142.08604829991236,,True,6.0,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0017642578125,unsucc_cost,1.0,4.0,141.11872350005433,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,True,45.0,0.35,0.41309523809523807,-0.9750000000000001,-0.993735827664399,0,0,1.0,-0.3320630315574181,0.0017642578125,0.2,0.2,0.2,0.0,-0.20000000000000018,-0.20000000000000018,5.8,5.8,0.0,2.0,-1.0,6.0,0,1,0,0,0.0017642578125
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.932284699985757,146.8695960000623,xt17,128.6266383000184,132.13520139991306,146.8695960000623,,False,4.0,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.00859375,wait_cost,1.0,3.0,144.83538009994663,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,False,45.0,0.35,0.41309523809523807,-0.9750000000000001,-0.993735827664399,0,0,0.0,1.0757818802605348,0.00859375,0.2,0.2,0.2,0.0,-0.20000000000000018,-0.20000000000000018,3.8,3.8,0.0,2.0,-1.0,4.0,0,1,0,0,0.00859375
3.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.40812460007146,154.36939870007336,xt17,154.36939870007336,,149.8192565999925,151.81895460002124,True,3.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.1515624999999999,unsucc_cost,0.0,1.0,151.81895460002124,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,True,45.0,0.35,0.41309523809523807,-0.9750000000000001,-0.993735827664399,1,0,1.0,0.34225874818938967,0.1515624999999999,0.375,0.375,0.5,0.25,0.25,0.25,3.25,3.25,1.0,2.0,-1.0,3.0,0,1,0,1,0.1515624999999999
3.0,0.0,3.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.0180111001245675,161.5532551999204,xt17,161.5532551999204,,149.8192565999925,151.81895460002124,True,1.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.375,succ_gain,0.0,3.0,157.8026119999122,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,True,45.0,0.35,0.41309523809523807,-0.9750000000000001,-0.993735827664399,1,0,1.0,0.01785082192405879,0.375,1.0,0.375,0.5,0.25,0.25,0.25,1.25,1.25,1.0,2.0,-1.0,1.0,1,1,0,1,0.625
3.0,0.0,3.0,0.0,6.0,0.0,6.0,0.0,,,,right,2.118450300069526,167.43599439994432,xt17,167.43599439994432,,149.8192565999925,151.81895460002124,False,3.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.5171875,wait_cost,0.0,2.0,164.6191396000795,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,False,45.0,0.35,0.41309523809523807,-0.9750000000000001,-0.993735827664399,1,0,0.0,0.7506848308468264,-0.5171875,0.0,0.375,0.5,0.25,0.25,0.25,3.25,3.25,1.0,2.0,1.0,3.0,0,0,0,1,-0.84
3.0,0.0,3.0,0.0,7.0,0.0,7.0,0.0,,,,left,1.948027600068599,174.6195529999677,xt17,169.58607960003428,171.58593249996193,174.6195529999677,,False,2.0,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.8,wait_cost,1.0,1.0,171.58593249996193,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,False,45.0,0.35,0.41309523809523807,-0.9750000000000001,-0.993735827664399,0,0,0.0,0.6668173735330108,-0.8,0.0,0.2,0.2,0.0,-0.20000000000000018,-0.20000000000000018,1.7999999999999998,1.7999999999999998,0.0,2.0,-1.0,2.0,0,0,0,0,-0.84
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,179.22682840004563,182.73598899994977,,,,183.9052504999563,xt17,183.9052504999563,,179.22682840004563,182.73598899994977,True,4.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0047596004754687,wait_cost,0.0,3.0,,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,,8.0,0.35,0.35,-1.5300000000000002,-1.2525000000000002,0,0,,,0.0047596004754687,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,3.4399999999999995,3.4399999999999995,1.0,2.0,-1.0,4.0,0,1,0,0,0.0047596004754687
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.6128712000790983,192.2033357999753,xt17,186.91972230002284,188.91933589987457,192.2033357999753,,False,3.0,['p'],False,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.0267718626953125,wait_cost,1.0,2.0,188.91933589987457,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,False,8.0,0.35,0.35,-1.5300000000000002,-1.2525000000000002,0,0,0.0,0.4780159447949088,0.0267718626953125,0.25,0.25,0.5,0.5,-0.5,-0.5,2.5,2.5,0.0,2.0,-1.0,3.0,0,1,0,0,0.0267718626953125
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.122816199902445,197.970814100001,xt17,197.970814100001,,193.8364019000437,195.8363143000752,True,2.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.008327462,succ_gain,0.0,4.0,195.8363143000752,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,True,8.0,0.35,0.35,-1.5300000000000002,-1.2525000000000002,0,0,1.0,0.11583999352979688,-0.008327462,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,1.4399999999999997,1.4399999999999997,1.0,2.0,-1.0,2.0,0,1,0,0,-0.008327462
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.8711162998806683,203.00347450003028,xt17,199.12001210008748,201.1196109000593,203.00347450003028,,False,4.0,['p'],False,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.0410130625,wait_cost,1.0,3.0,201.1196109000593,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,False,8.0,0.35,0.35,-1.5300000000000002,-1.2525000000000002,0,0,0.0,0.6265352045694853,0.0410130625,0.25,0.25,0.5,0.5,-0.5,-0.5,3.5,3.5,0.0,2.0,1.0,4.0,0,1,0,0,0.0410130625
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,right,2.343247100012377,209.05581380007789,xt17,209.05581380007789,,204.90314160007983,206.9032320000697,False,3.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0636999999999998,wait_cost,0.0,2.0,206.9032320000697,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,False,8.0,0.35,0.35,-1.5300000000000002,-1.2525000000000002,0,0,0.0,0.8515376170516201,0.0636999999999998,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,2.4399999999999995,2.4399999999999995,1.0,2.0,-1.0,3.0,0,1,0,0,0.0636999999999998
4.0,0.0,4.0,0.0,5.0,0.0,5.0,0.0,,,,left,2.0002921000123024,214.9202344999649,xt17,211.4200744999107,213.41976629989225,214.9202344999649,,False,2.0,['p'],False,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.045,wait_cost,1.0,1.0,213.41976629989225,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,False,8.0,0.35,0.35,-1.5300000000000002,-1.2525000000000002,0,0,0.0,0.6932932199018327,0.045,0.25,0.25,0.5,0.5,-0.5,-0.5,1.5,1.5,0.0,2.0,-1.0,2.0,0,1,0,0,0.045
4.0,0.0,4.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.3548830999061463,219.7205526998732,xt17,211.4200744999107,213.41976629989225,219.7205526998732,,True,1.0,['p'],False,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.25,unsucc_cost,1.0,0.0,218.9365407000296,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,True,8.0,0.35,0.35,-1.5300000000000002,-1.2525000000000002,0,0,1.0,0.30371517747792814,0.25,1.0,0.25,0.5,0.5,-0.5,-0.5,0.5,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,226.20664169988595,229.7200444000773,,right,1.984247000189498,231.62077490007505,xt17,226.20664169988595,229.7200444000773,231.62077490007505,,True,5.0,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.0333353473,unsucc_cost,1.0,3.0,,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,True,67.0,0.55,0.45,-0.4800000000000001,-1.0050000000000001,1,0,1.0,0.6852394971769444,-0.0333353473,0.36,0.36,0.6,0.4,0.19999999999999973,0.039999999999999813,5.04,5.04,0.0,2.0,-1.0,5.0,0,1,0,1,-0.0333353473
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.764924900140613,237.920438000001,xt17,237.920438000001,,233.63699080003423,235.6367790000513,True,3.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1837645000000001,succ_gain,0.0,5.0,235.6367790000513,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,True,67.0,0.55,0.45,-0.4800000000000001,-1.0050000000000001,1,1,1.0,0.5681081399846013,0.1837645000000001,0.5,0.5,0.5,0.0,1.0,1.0,4.0,4.0,1.0,2.0,-1.0,3.0,0,1,1,1,0.1837645000000001
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.537535100011155,243.5871607998852,xt17,239.70368720008992,241.7035397000145,243.5871607998852,,True,5.0,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.050683,figh_cost,1.0,2.0,241.7035397000145,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,True,67.0,0.55,0.45,-0.4800000000000001,-1.0050000000000001,1,0,1.0,0.9311931767889486,-0.050683,0.36,0.36,0.6,0.4,0.19999999999999973,0.039999999999999813,5.04,5.04,0.0,2.0,1.0,5.0,0,1,0,1,-0.050683
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.2368471000809222,250.6041607998777,xt17,250.6041607998777,,246.15385679993776,248.15376890008335,True,2.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0903250000000001,succ_gain,0.0,4.0,248.15376890008335,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,True,67.0,0.55,0.45,-0.4800000000000001,-1.0050000000000001,1,1,1.0,0.21256548033881748,0.0903250000000001,0.5,0.5,0.5,0.0,1.0,1.0,3.0,3.0,1.0,2.0,-1.0,2.0,0,1,1,1,0.0903250000000001
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.9083798001520336,255.3206253000535,xt17,255.3206253000535,,246.15385679993776,248.15376890008335,True,4.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1425,succ_gain,0.0,6.0,253.8706306999084,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,True,67.0,0.55,0.45,-0.4800000000000001,-1.0050000000000001,1,1,1.0,0.6462546099003976,0.1425,0.5,0.5,0.5,0.0,1.0,1.0,5.0,5.0,1.0,2.0,1.0,4.0,0,1,1,1,0.1425
5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.063550200080499,260.8382701999508,xt17,257.2542667000089,259.2538574000355,260.8382701999508,,False,6.0,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,1.0,5.0,259.2538574000355,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,False,67.0,0.55,0.45,-0.4800000000000001,-1.0050000000000001,1,0,0.0,0.06161255725265079,0.0,0.0,0.36,0.6,0.4,0.19999999999999973,0.039999999999999813,6.04,6.04,0.0,2.0,1.0,6.0,0,0,0,1,-0.84
5.0,0.0,5.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.1210600999183953,267.5044533999171,xt17,257.2542667000089,259.2538574000355,267.5044533999171,,False,5.0,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,1.0,4.0,263.9209165000357,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,False,67.0,0.55,0.45,-0.4800000000000001,-1.0050000000000001,1,0,0.0,0.11427475542578666,0.0,0.0,0.36,0.6,0.4,0.19999999999999973,0.039999999999999813,5.04,5.04,0.0,2.0,-1.0,5.0,0,0,0,1,-0.84
5.0,0.0,5.0,0.0,7.0,0.0,7.0,0.0,,,,,,274.021401300095,xt17,274.021401300095,,268.6543944999576,270.65405880007893,True,4.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0.0,3.0,270.65405880007893,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,,67.0,0.55,0.45,-0.4800000000000001,-1.0050000000000001,1,1,,,0.0,0.0,0.5,0.5,0.0,1.0,1.0,5.0,5.0,1.0,2.0,-1.0,4.0,0,0,1,1,-0.84
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,281.02743029990233,284.53754279995337,,left,2.338713900186121,286.13927739998326,xt17,281.02743029990233,284.53754279995337,286.13927739998326,,False,4.0,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0014125395763594,wait_cost,1.0,3.0,,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,False,39.0,0.43333333333333335,0.4916666666666667,-1.2000000000000002,-0.8400000000000001,0,0,0.0,0.8496011629706769,0.0014125395763594,0.2,0.2,0.2,0.0,-0.40000000000000013,-0.40000000000000013,3.5999999999999996,3.5999999999999996,0.0,1.0,-1.0,4.0,0,1,0,0,0.0014125395763594
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.0065083000808954,292.7713709999807,xt17,292.7713709999807,,288.5045195999556,290.50463470001705,True,3.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0524121025193765,unsucc_cost,0.0,1.0,290.50463470001705,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,True,39.0,0.43333333333333335,0.4916666666666667,-1.2000000000000002,-0.8400000000000001,0,0,1.0,0.6963960473127877,0.0524121025193765,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,3.0,3.0,1.0,1.0,-1.0,3.0,0,1,0,0,0.0524121025193765
