,miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,win stay lose shift fit,win stay lose shift_uncertain,win stay lose shift_uncertain_fit,** wait when safe fit,** wait when safe_uncertain,** wait when safe_uncertain_fit,** binary energy state fit,** binary energy state_uncertain,** binary energy state_uncertain_fit,weather type fit,weather type_uncertain,weather type_uncertain_fit,* $\mathit{r}$ predator fit,* $\mathit{r}$ predator_uncertain,* $\mathit{r}$ predator_uncertain_fit,* $\mathit{p}$ gain fit,* $\mathit{p}$ gain_uncertain,* $\mathit{p}$ gain_uncertain_fit,expected gain naive fit,expected gain naive_uncertain,expected gain naive_uncertain_fit,** $\mathit{p}$ success fit,** $\mathit{p}$ success_uncertain,** $\mathit{p}$ success_uncertain_fit,marginal value fit,marginal value_uncertain,marginal value_uncertain_fit,multi-heuristic policy fit,multi-heuristic policy_uncertain,multi-heuristic policy_uncertain_fit,$\mathit{OP}$ values + cap fit,$\mathit{OP}$ values + cap_uncertain,$\mathit{OP}$ values + cap_uncertain_fit,optimal policy values fit,optimal policy values_uncertain,optimal policy values_uncertain_fit,subject_ID,OP_cap,condition_rORp,expected_gain
118,6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.378733200021088,264.28973239986226,ox19,261.07271440001205,263.07245770003647,264.28973239986226,None,False,5.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.09949075,wait_cost,1.0,4.0,263.07245770003647,None,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,False,0.0,0.55,0.4916666666666667,-0.91,-0.938888888888889,1,1,0,0.8665680770793048,0.09949075,0.5,0.5,0.5,0.0,-0.5,-0.5,4.5,4.5,0.0,1.0,1.0,5.0,0,1,1,1,0.09949075,0.3714199974824553,0.2334671829525882,0.3581718300438776,0.6086929063267276,0.2381858521142492,0.3546805162633368,0.4512193062249521,0.247620443914825,0.3263146930430466,0.3793076730684578,0.2354333622198497,0.2937402613304725,0.3155477729313952,0.2159773759294319,0.2931062814029376,0.6083610925168391,0.238257873628557,0.3376073424192604,0.5811778709300137,0.24341015327127,0.2709395944004877,0.6519537786332636,0.2269100491590731,0.2157850983056344,0.6039584931504048,0.2391926317018972,0.2144556714052043,0.8509454089986771,0.1268373199027513,0.2493303493622833,0.6864832405066429,0.2152240010101415,0.3690455843742492,0.851179897154137,0.1266726798348097,0.2288394886938226,1.0,0.09949075,low threat condition,-0.5
119,6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.8567105000838637,270.3400894002989,ox19,261.07271440001205,263.07245770003647,270.3400894002989,None,True,4.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0943624999999999,succ_gain,1.0,5.0,268.689342699945,None,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,True,0.0,0.55,0.4916666666666667,-0.91,-0.938888888888889,1,1,1,-0.1546552236569182,0.0943624999999999,0.5,0.5,0.5,0.0,-0.5,-0.5,3.5,3.5,0.0,1.0,-1.0,4.0,0,1,1,1,0.0943624999999999,0.5490180376568594,0.2475972319842707,0.2893321090691987,0.6086929063267276,0.2381858521142492,0.3546805162633368,0.4512193062249521,0.247620443914825,0.3263146930430466,0.3793076730684578,0.2354333622198497,0.2937402613304725,0.3155477729313952,0.2159773759294319,0.2931062814029376,0.6083610925168391,0.238257873628557,0.3376073424192604,0.5811778709300137,0.24341015327127,0.2709395944004877,0.6519537786332636,0.2269100491590731,0.2157850983056344,0.6039584931504048,0.2391926317018972,0.2144556714052043,0.8509454089986771,0.1268373199027513,0.2493303493622833,0.6768169511723755,0.2187357657781058,0.3745301032065927,0.8374640495145809,0.1361180152852204,0.2444789624176425,1.0,0.0943624999999999,low threat condition,-0.5
120,6.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.5736680999398232,274.45653800014406,ox19,261.07271440001205,263.07245770003647,274.45653800014406,None,False,5.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.205,wait_cost,1.0,4.0,273.2226765998639,None,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,False,0.0,0.55,0.4916666666666667,-0.91,-0.938888888888889,1,1,0,0.4534092636813633,-0.205,0.0,0.5,0.5,0.0,-0.5,-0.5,4.5,4.5,0.0,1.0,1.0,5.0,0,0,1,1,-0.84,0.3714199974824553,0.2334671829525882,0.3581718300438776,7.643029031150433e-08,7.643028446991514e-08,-0.0169676840288994,0.4512193062249521,0.247620443914825,0.3263146930430466,0.3793076730684578,0.2354333622198497,0.2937402613304725,0.3155477729313952,0.2159773759294319,0.2931062814029376,0.6083610925168391,0.238257873628557,0.3376073424192604,0.5811778709300137,0.24341015327127,0.2709395944004877,0.6519537786332636,0.2269100491590731,0.2157850983056344,0.6039584931504048,0.2391926317018972,0.2144556714052043,0.0562256654516023,0.0530643399961268,0.1085553620399608,0.0006249310029831,0.0006245404642246,0.0338936421053138,0.0114840114637187,0.0113521289444199,0.037893096695827,1.0,-0.84,low threat condition,-0.5
121,6.0,0.0,6.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.9401805996894836,279.4396119001321,ox19,279.4396119001321,None,276.05617889994755,278.0561807001941,False,4.0,['p'],True,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.3564,wait_cost,0.0,3.0,278.0561807001941,None,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,False,0.0,0.55,0.4916666666666667,-0.91,-0.938888888888889,0,0,0,-0.0616832948429412,-0.3564,0.0,0.36,0.6,0.4,-1.4000000000000004,-1.3200000000000005,2.68,2.68,1.0,1.0,-1.0,4.0,0,0,0,0,-0.84,0.5490180376568594,0.2475972319842707,0.2893321090691987,7.643029031150433e-08,7.643028446991514e-08,-0.0169676840288994,0.4512193062249521,0.247620443914825,0.3263146930430466,0.6372519521138866,0.2311619016409274,0.3046378944101666,0.7446210961321762,0.1901605193270926,0.2670243712235773,0.7280394425816206,0.1979980126270637,0.2809982062346823,0.4816840171807659,0.2496645247733656,0.3511794704164517,0.5359686590085484,0.2487062555691267,0.3576311663987366,0.420452557676034,0.2436722044197153,0.3973686949279926,0.0562256654516023,0.0530643399961268,0.1085553620399608,0.0006249310029831,0.0006245404642246,0.0338936421053138,0.0005323881394089,0.0005321047022779,0.0199774296753702,1.0,-0.84,low threat condition,-1.4000000000000004
122,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.260820799972862,283.0895298002288,ox19,283.0895298002288,None,276.05617889994755,278.0561807001941,False,3.0,['p'],True,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.5367999999999999,wait_cost,0.0,2.0,282.406121800188,None,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,False,0.0,0.55,0.4916666666666667,-0.91,-0.938888888888889,0,0,0,0.2317629374258008,-0.5367999999999999,0.0,0.36,0.6,0.4,-1.4000000000000004,-1.3200000000000005,1.6799999999999995,1.6799999999999995,1.0,1.0,-1.0,3.0,0,0,0,0,-0.84,0.5490180376568594,0.2475972319842707,0.2893321090691987,7.643029031150433e-08,7.643028446991514e-08,-0.0169676840288994,0.4512193062249521,0.247620443914825,0.3263146930430466,0.6372519521138866,0.2311619016409274,0.3046378944101666,0.7446210961321762,0.1901605193270926,0.2670243712235773,0.7280394425816206,0.1979980126270637,0.2809982062346823,0.4816840171807659,0.2496645247733656,0.3511794704164517,0.5359686590085484,0.2487062555691267,0.3576311663987366,0.420452557676034,0.2436722044197153,0.3973686949279926,0.0562256654516023,0.0530643399961268,0.1085553620399608,0.0006249310029831,0.0006245404642246,0.0338936421053138,1.3532902741451416e-05,1.3532719601994812e-05,0.0191187843747825,1.0,-0.84,low threat condition,-1.4000000000000004
123,6.0,0.0,6.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.6948663000948727,288.1397694000043,ox19,284.3730971002951,286.37280260026455,288.1397694000043,None,False,2.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,wait_cost,1.0,1.0,286.3728026002645,None,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,False,0.0,0.55,0.4916666666666667,-0.91,-0.938888888888889,1,1,0,-0.3640358258878013,-0.5,0.0,0.5,0.5,0.0,-0.5,-0.5,1.5,1.5,0.0,1.0,-1.0,2.0,0,0,1,1,-0.84,0.5490180376568594,0.2475972319842707,0.2893321090691987,7.643029031150433e-08,7.643028446991514e-08,-0.0169676840288994,0.4512193062249521,0.247620443914825,0.3263146930430466,0.3793076730684578,0.2354333622198497,0.2937402613304725,0.3155477729313952,0.2159773759294319,0.2931062814029376,0.6083610925168391,0.238257873628557,0.3376073424192604,0.5811778709300137,0.24341015327127,0.2709395944004877,0.6519537786332636,0.2269100491590731,0.2157850983056344,0.6039584931504048,0.2391926317018972,0.2144556714052043,0.0562256654516023,0.0530643399961268,0.1085553620399608,0.0006249310029831,0.0006245404642246,0.0338936421053138,2.8626158501614235e-05,2.8625339044663693e-05,0.0191437745539494,1.0,-0.84,low threat condition,-0.5
124,7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.3088696002960205,304.1238040998578,ox19,304.1238040998578,None,299.5268459999934,301.53963149990886,False,4.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0528715126498535,wait_cost,0.0,3.0,301.53963149990886,None,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,False,9.0,0.4,0.475,-1.3025,-1.1062500000000002,0,0,0,0.8367580542414577,0.0528715126498535,0.375,0.375,0.5,0.25,-1.25,-1.125,2.875,2.875,1.0,1.0,-1.0,4.0,0,1,0,0,0.0528715126498535,0.5490180376568594,0.2475972319842707,0.2893321090691987,0.6086929063267276,0.2381858521142492,0.3546805162633368,0.4512193062249521,0.247620443914825,0.3263146930430466,0.6372519521138866,0.2311619016409274,0.3046378944101666,0.5935025093096923,0.2412572807527909,0.3186457270876568,0.6083610925168391,0.238257873628557,0.3376073424192604,0.4983802929996534,0.2499973765492329,0.3554497612391731,0.5488260917904179,0.2476160127604736,0.3505360484334887,0.420452557676034,0.2436722044197153,0.3973686949279926,0.6459760994779099,0.2286909783812153,0.4436894155025735,0.5935756073958015,0.2412436057005068,0.4096818517109042,0.6888531525340129,0.2143344867779648,0.373988862526854,1.0,0.0528715126498535,low threat condition,-1.25
125,7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.7573845000006258,310.67338180029765,ox19,310.67338180029765,None,299.5268459999934,301.53963149990886,True,3.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0485216770605467,succ_gain,0.0,4.0,308.45666170027107,None,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,True,9.0,0.4,0.475,-1.3025,-1.1062500000000002,0,0,1,-0.2778842284708436,0.0485216770605467,0.375,0.375,0.5,0.25,-1.25,-1.125,1.875,1.875,1.0,1.0,-1.0,3.0,0,1,0,0,0.0485216770605467,0.5490180376568594,0.2475972319842707,0.2893321090691987,0.6086929063267276,0.2381858521142492,0.3546805162633368,0.4512193062249521,0.247620443914825,0.3263146930430466,0.6372519521138866,0.2311619016409274,0.3046378944101666,0.5935025093096923,0.2412572807527909,0.3186457270876568,0.6083610925168391,0.238257873628557,0.3376073424192604,0.4983802929996534,0.2499973765492329,0.3554497612391731,0.5488260917904179,0.2476160127604736,0.3505360484334887,0.420452557676034,0.2436722044197153,0.3973686949279926,0.6459760994779099,0.2286909783812153,0.4436894155025735,0.584428905292969,0.2428717599510308,0.4122246309797262,0.6695620028010117,0.2212487272061097,0.3854373793173766,1.0,0.0485216770605467,low threat condition,-1.25
126,7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.647910200059414,314.1072212001309,ox19,311.457011600025,313.45672190003097,314.1072212001309,None,False,4.0,['p'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,-0.0391069940625,wait_cost,1.0,3.0,313.45672190003097,None,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,False,9.0,0.4,0.475,-1.3025,-1.1062500000000002,0,0,0,0.4995079397474221,-0.0391069940625,0.24,0.24,0.3,0.2,-1.7,-1.48,2.52,2.52,0.0,1.0,1.0,4.0,0,1,0,0,-0.0391069940625,0.3714199974824553,0.2334671829525882,0.3581718300438776,0.6086929063267276,0.2381858521142492,0.3546805162633368,0.4512193062249521,0.247620443914825,0.3263146930430466,0.3793076730684578,0.2354333622198497,0.2937402613304725,0.536910033280194,0.2486376494432549,0.3261018677108265,0.3434152734509994,0.2254812234115747,0.3196421752745192,0.4484506973036971,0.247342669391525,0.3213914432895906,0.4328291136525526,0.2454880720272983,0.3366877658260692,0.420452557676034,0.2436722044197153,0.3973686949279926,0.3473993992523366,0.2267130566514522,0.4399151080693592,0.3964657555348182,0.239280660223024,0.4066162103170591,0.2539169938166843,0.1894431540677822,0.3327740908635742,1.0,-0.0391069940625,low threat condition,-1.7
127,7.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.9918739004060626,319.4069544998929,ox19,319.4069544998929,None,315.77351120021194,317.7733197999187,True,3.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0731003906249999,unsucc_cost,0.0,1.0,317.7733197999187,None,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,True,9.0,0.4,0.475,-1.3025,-1.1062500000000002,0,0,1,-0.0081592963034011,0.0731003906249999,0.375,0.375,0.5,0.25,-1.25,-1.125,1.875,1.875,1.0,1.0,-1.0,3.0,0,1,0,0,0.0731003906249999,0.5490180376568594,0.2475972319842707,0.2893321090691987,0.6086929063267276,0.2381858521142492,0.3546805162633368,0.4512193062249521,0.247620443914825,0.3263146930430466,0.6372519521138866,0.2311619016409274,0.3046378944101666,0.5935025093096923,0.2412572807527909,0.3186457270876568,0.6083610925168391,0.238257873628557,0.3376073424192604,0.4983802929996534,0.2499973765492329,0.3554497612391731,0.5488260917904179,0.2476160127604736,0.3505360484334887,0.420452557676034,0.2436722044197153,0.3973686949279926,0.6459760994779099,0.2286909783812153,0.4436894155025735,0.6351759117990893,0.2317274728692848,0.3948199765078636,0.7696973975959064,0.1772633137299956,0.312606856579179,1.0,0.0731003906249999,low threat condition,-1.25
128,7.0,0.0,7.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.7964917998760939,323.8571750000119,ox19,323.8571750000119,None,315.77351120021194,317.7733197999187,True,1.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.1279687499999999,unsucc_cost,0.0,0.0,322.4233669000678,None,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,True,9.0,0.4,0.475,-1.3025,-1.1062500000000002,0,0,1,-0.2275384448813965,0.1279687499999999,1.0,0.375,0.5,0.25,-1.25,-1.125,-0.125,0.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625,0.5490180376568594,0.2475972319842707,0.2893321090691987,0.6086929063267276,0.2381858521142492,0.3546805162633368,0.9599994985045192,0.0384004613755908,0.1245143322611357,0.6372519521138866,0.2311619016409274,0.3046378944101666,0.5935025093096923,0.2412572807527909,0.3186457270876568,0.6083610925168391,0.238257873628557,0.3376073424192604,0.4983802929996534,0.2499973765492329,0.3554497612391731,0.5488260917904179,0.2476160127604736,0.3505360484334887,0.420452557676034,0.2436722044197153,0.3973686949279926,0.9981754295702852,0.0018212413724618,0.0107723177840084,0.995267762309482,0.0047098436169583,0.0402738878100934,0.910818462110128,0.0812281911894692,0.1535930467021482,1.0,0.625,low threat condition,-1.25
129,12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,461.36731450026855,464.87568419985473,None,left,1.0390679999254644,467.6596480999142,ox19,467.6596480999142,None,461.36731450026855,464.87568419985473,True,5.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0256486737394332,succ_gain,0.0,6.0,,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,True,45.0,0.35,0.3972222222222222,-0.975,-1.0708333333333333,1,0,1,0.038324157449477,0.0256486737394332,0.375,0.375,0.5,0.25,-0.75,-0.75,4.25,4.25,1.0,2.0,-1.0,5.0,0,1,0,1,0.0256486737394332,0.5490180376568594,0.2475972319842707,0.2893321090691987,0.6086929063267276,0.2381858521142492,0.3546805162633368,0.4512193062249521,0.247620443914825,0.3263146930430466,0.6372519521138866,0.2311619016409274,0.3046378944101666,0.5935025093096923,0.2412572807527909,0.3186457270876568,0.6083610925168391,0.238257873628557,0.3376073424192604,0.5538521585984332,0.2470999450142892,0.3182774335239533,0.5488260917904179,0.2476160127604736,0.3505360484334887,0.6039584931504048,0.2391926317018972,0.2144556714052043,0.6459760994779099,0.2286909783812153,0.4436894155025735,0.5355133439688674,0.2487388024001489,0.4213875182823972,0.559844925535343,0.2464185848876692,0.4271133293045122,1.0,0.0256486737394332,low threat condition,-0.75
130,12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.0751253999769688,471.4094916000031,ox19,471.4094916000031,None,461.36731450026855,464.87568419985473,True,6.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.0734960487365723,fight_cost,0.0,3.0,470.7255982998759,None,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,True,45.0,0.35,0.3972222222222222,-0.975,-1.0708333333333333,1,0,1,0.072437305917777,-0.0734960487365723,0.375,0.375,0.5,0.25,-0.75,-0.75,5.25,5.25,1.0,2.0,1.0,6.0,0,1,0,1,-0.0734960487365723,0.3714199974824553,0.2334671829525882,0.3581718300438776,0.6086929063267276,0.2381858521142492,0.3546805162633368,0.4512193062249521,0.247620443914825,0.3263146930430466,0.6372519521138866,0.2311619016409274,0.3046378944101666,0.5935025093096923,0.2412572807527909,0.3186457270876568,0.6083610925168391,0.238257873628557,0.3376073424192604,0.5538521585984332,0.2470999450142892,0.3182774335239533,0.5488260917904179,0.2476160127604736,0.3505360484334887,0.6039584931504048,0.2391926317018972,0.2144556714052043,0.6459760994779099,0.2286909783812153,0.4436894155025735,0.3276271472650613,0.2202875996400191,0.3769536886693701,0.1445555843243257,0.1236592673649785,0.2238499162865337,1.0,-0.0734960487365723,low threat condition,-0.75
131,12.0,0.0,12.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.5167001001536846,476.3598926998675,ox19,472.5089810001664,474.5090823001228,476.3598926998675,None,False,3.0,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0616402343749999,wait_cost,1.0,2.0,474.5090823001228,None,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,False,45.0,0.35,0.3972222222222222,-0.975,-1.0708333333333333,0,0,0,0.4165369881091572,0.0616402343749999,0.2,0.2,0.2,0.0,-1.2000000000000002,-1.2000000000000002,1.7999999999999998,1.7999999999999998,0.0,2.0,-1.0,3.0,0,1,0,0,0.0616402343749999,0.5490180376568594,0.2475972319842707,0.2893321090691987,0.6086929063267276,0.2381858521142492,0.3546805162633368,0.4512193062249521,0.247620443914825,0.3263146930430466,0.3793076730684578,0.2354333622198497,0.2937402613304725,0.3155477729313952,0.2159773759294319,0.2931062814029376,0.2328333392189159,0.1786219753670851,0.2537536826649933,0.5039483617601226,0.2499844104394111,0.3552834137422009,0.3992803064285084,0.2398555433268648,0.3000322105176225,0.420452557676034,0.2436722044197153,0.3973686949279926,0.2698282551563976,0.1970209678756516,0.3832561060027873,0.6118124052881956,0.2374979860236682,0.403832108629073,0.7257739327690729,0.1990261312819862,0.3486414701773487,1.0,0.0616402343749999,low threat condition,-1.2000000000000002
132,12.0,0.0,12.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.7881610998883843,482.7099293000065,ox19,472.5089810001664,474.5090823001228,482.7099293000065,None,False,2.0,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.0276074218749999,wait_cost,1.0,1.0,479.9090293999761,None,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,False,45.0,0.35,0.3972222222222222,-0.975,-1.0708333333333333,0,0,0,-0.2380527685368487,-0.0276074218749999,0.2,0.2,0.2,0.0,-1.2000000000000002,-1.2000000000000002,0.7999999999999998,0.7999999999999998,0.0,2.0,-1.0,2.0,0,1,0,0,-0.0276074218749999,0.5490180376568594,0.2475972319842707,0.2893321090691987,0.6086929063267276,0.2381858521142492,0.3546805162633368,0.4512193062249521,0.247620443914825,0.3263146930430466,0.3793076730684578,0.2354333622198497,0.2937402613304725,0.3155477729313952,0.2159773759294319,0.2931062814029376,0.2328333392189159,0.1786219753670851,0.2537536826649933,0.5039483617601226,0.2499844104394111,0.3552834137422009,0.3992803064285084,0.2398555433268648,0.3000322105176225,0.420452557676034,0.2436722044197153,0.3973686949279926,0.2698282551563976,0.1970209678756516,0.3832561060027873,0.4205975158865589,0.2436952455166147,0.4135107142999442,0.3007541204684544,0.2103010794897008,0.3673103948712108,1.0,-0.0276074218749999,low threat condition,-1.2000000000000002
133,12.0,0.0,12.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.8045413000509143,486.993105399888,ox19,472.5089810001664,474.5090823001228,486.993105399888,None,True,1.0,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0912812499999998,unsucc_cost,1.0,0.0,485.5256595001556,None,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,True,45.0,0.35,0.3972222222222222,-0.975,-1.0708333333333333,0,0,1,-0.2174829775703893,0.0912812499999998,1.0,0.2,0.2,0.0,-1.2000000000000002,-1.2000000000000002,-0.2000000000000001,0.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625,0.5490180376568594,0.2475972319842707,0.2893321090691987,0.6086929063267276,0.2381858521142492,0.3546805162633368,0.9599994985045192,0.0384004613755908,0.1245143322611357,0.3793076730684578,0.2354333622198497,0.2937402613304725,0.3155477729313952,0.2159773759294319,0.2931062814029376,0.2328333392189159,0.1786219753670851,0.2537536826649933,0.5039483617601226,0.2499844104394111,0.3552834137422009,0.3992803064285084,0.2398555433268648,0.3000322105176225,0.420452557676034,0.2436722044197153,0.3973686949279926,0.9981754295702852,0.0018212413724618,0.0107723177840084,0.995267762309482,0.0047098436169583,0.0402738878100934,0.8287434458974046,0.1419277467795002,0.2540986464960186,1.0,0.625,low threat condition,-1.2000000000000002
134,14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,544.3191734999418,547.8266191002913,None,left,1.4307935000397265,550.4800267000683,ox19,544.3191734999418,547.8266191002913,550.4800267000683,None,False,5.0,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.0657281650067768,wait_cost,1.0,4.0,,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,False,23.0,0.4333333333333333,0.4238095238095238,-1.3600000000000003,-1.04530612244898,0,0,0,0.3582291855071163,-0.0657281650067768,0.16,0.16,0.2,0.2,-2.0,-1.7200000000000004,3.28,3.28,0.0,1.0,-1.0,5.0,0,1,0,0,-0.0657281650067768,0.5490180376568594,0.2475972319842707,0.2893321090691987,0.6086929063267276,0.2381858521142492,0.3546805162633368,0.4512193062249521,0.247620443914825,0.3263146930430466,0.3793076730684578,0.2354333622198497,0.2937402613304725,0.536910033280194,0.2486376494432549,0.3261018677108265,0.2328333392189159,0.1786219753670851,0.2537536826649933,0.4156714512179422,0.2428886958603121,0.2642496051683394,0.3666508506143644,0.2322180043581274,0.2503283835193819,0.420452557676034,0.2436722044197153,0.3973686949279926,0.2041593700787875,0.1624783216878202,0.3173411790833884,0.3426605213627383,0.2252442884621546,0.3846948259571126,0.1652310075296005,0.1379297216803536,0.2474787642468861,1.0,-0.0657281650067768,low threat condition,-2.0
135,14.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9844797998666764,554.6273576002568,ox19,554.6273576002568,None,551.9437434999272,553.9434384000488,True,4.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0699023631221528,fight_cost,0.0,1.0,553.9434384000488,None,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,True,23.0,0.4333333333333333,0.4238095238095238,-1.3600000000000003,-1.04530612244898,1,1,1,-0.0156418992783364,0.0699023631221528,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,-1.0,-1.0,3.0,3.0,1.0,1.0,-1.0,4.0,0,1,1,1,0.0699023631221528,0.5490180376568594,0.2475972319842707,0.2893321090691987,0.6086929063267276,0.2381858521142492,0.3546805162633368,0.4512193062249521,0.247620443914825,0.3263146930430466,0.6372519521138866,0.2311619016409274,0.3046378944101666,0.6819442370149755,0.2168962946170384,0.2940346343407666,0.79372793253787,0.1637239016470285,0.2328055953361452,0.5261970587118628,0.2493137141148472,0.3466787777832811,0.6072500333319484,0.238497430350296,0.2911938382739254,0.6039584931504048,0.2391926317018972,0.2144556714052043,0.7747074082272618,0.1745358398650605,0.3403495619721925,0.6287146840080025,0.23343253012072,0.3974828594808428,0.7579539479730047,0.1834597607251403,0.3228668595690563,1.0,0.0699023631221528,low threat condition,-1.0
