miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,
6,0,6,0,7,0,7,0,,,,,,,,,,right,1.1908249002881348,301.2197937001474,ox19,301.2197937001474,None,297.0042936000973,299.019462400116,False,2,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,-0.6799999999999999,wait_cost,0,1,299.019462400116,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.4362519001588,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
7,0,7,0,0,0,0,0,,,,,,,308.1570685002953,311.6696560001001,None,left,2.3802155000157654,312.67008380033076,ox19,308.1570685002953,311.6696560001001,312.67008380033076,None,False,4,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0,wait_cost,1,3,,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
7,0,7,0,1,0,1,0,,,,,,,,,,left,1.1373870000243187,320.68669870030135,ox19,320.68669870030135,None,315.07003480009735,317.0697319000028,True,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,figh_cost,0,0,317.0697319000028,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.8532797000371,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
8,0,8,0,0,0,0,0,,,,,,,326.72493430040777,330.2366153001785,None,left,1.8590305000543594,332.47042130026966,ox19,326.72493430040777,330.2366153001785,332.47042130026966,None,False,4,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0,wait_cost,1,3,,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
8,0,8,0,1,0,1,0,,,,,,,,,,left,1.835975700058043,337.2870990000665,ox19,337.2870990000665,None,334.35362160019577,336.35343560017645,True,3,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,succ_gain,0,4,336.35343560017645,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
8,0,8,0,2,0,2,0,,,,,,,,,,left,1.8264191001653671,344.65388810029253,ox19,339.15372330043465,341.15359890041873,344.65388810029253,None,False,4,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0,wait_cost,1,3,341.15359890041873,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
8,0,8,0,3,0,3,0,,,,,,,,,,left,1.0958304000087082,350.537161400076,ox19,350.537161400076,None,346.50384250003844,348.5036373003386,True,3,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,unsucc_cost,0,1,348.5036373003386,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
8,0,8,0,4,0,4,0,,,,,,,,,,left,0.834472400136292,356.1706374003552,ox19,356.1706374003552,None,346.50384250003844,348.5036373003386,True,1,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.5,unsucc_cost,0,0,353.6536251003854,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.0371554000303,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
9,0,9,0,0,0,0,0,,,,,,,360.660218000412,364.17048650002107,None,right,1.4462748002260923,367.2710669999942,ox19,360.660218000412,364.17048650002107,367.2710669999942,None,True,5,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0,unsucc_cost,1,3,,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
9,0,9,0,1,0,1,0,,,,,,,,,,right,1.0074485000222921,373.4713020999916,ox19,360.660218000412,364.17048650002107,373.4713020999916,None,True,3,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.1428571428571428,figh_cost,1,0,370.7373919002712,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.50397210009396,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
10,0,10,0,0,0,0,0,,,,,,,379.27857750002295,382.7874825000763,None,left,1.7408874998800457,383.85675969999284,ox19,379.27857750002295,382.7874825000763,383.85675969999284,None,False,4,['p'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0,wait_cost,1,3,,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
10,0,10,0,1,0,1,0,,,,,,,,,,left,0.9612663998268545,388.1380453002639,ox19,388.1380453002639,None,385.6212495001964,387.62094769999385,True,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,unsucc_cost,0,1,387.62094769999385,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
10,0,10,0,2,0,2,0,,,,,,,,,,left,1.2526631001383066,393.68772860011086,ox19,393.68772860011086,None,385.6212495001964,387.62094769999385,True,1,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.4444444444444444,unsucc_cost,0,0,391.1209129001945,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.9710070001893,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
11,0,11,0,0,0,0,0,,,,,,,399.5092143001966,403.02100670011714,None,right,1.8537713000550866,404.8395906002261,ox19,399.5092143001966,403.02100670011714,404.8395906002261,None,True,5,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,succ_gain,1,6,,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
11,0,11,0,1,0,1,0,,,,,,,,,,left,1.5057274997234344,411.47189530031756,ox19,399.5092143001966,403.02100670011714,411.47189530031756,None,False,6,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,wait_cost,1,5,408.72121710004285,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
11,0,11,0,2,0,2,0,,,,,,,,,,right,1.2167728003114462,416.88865830004215,ox19,399.5092143001966,403.02100670011714,416.88865830004215,None,True,5,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,succ_gain,1,6,415.00455120019615,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
11,0,11,0,3,0,3,0,,,,,,,,,,right,1.5183345000259578,420.82187930028886,ox19,420.82187930028886,None,418.13813910027966,420.13797220028937,False,6,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,5,420.13797220028937,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
11,0,11,0,4,0,4,0,,,,,,,,,,right,0.957630000077188,427.3384449002333,ox19,427.3384449002333,None,418.13813910027966,420.13797220028937,False,5,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,4,424.37133020022884,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
11,0,11,0,5,0,5,0,,,,,,,,,,left,0.7927474998869002,433.48902780003846,ox19,428.3216512002982,430.32167700026184,433.48902780003846,None,False,4,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,wait_cost,1,3,430.32167700026184,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
11,0,11,0,6,0,6,0,,,,,,,,,,left,0.9881295999512076,439.48879790026695,ox19,428.3216512002982,430.32167700026184,439.48879790026695,None,False,3,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.2857142857142857,wait_cost,1,2,436.30488050030544,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
11,0,11,0,7,0,7,0,,,,,,,,,,right,0.9506979999132454,445.5718946000561,ox19,445.5718946000561,None,440.5052028000355,442.5049464004114,False,2,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,wait_cost,0,1,442.5049464004114,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.55511260032654,None,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
12,0,12,0,0,0,0,0,,,,,,,450.3672104002908,453.86949680000544,None,right,1.6630652002058923,457.4096870999783,ox19,457.4096870999783,None,450.3672104002908,453.86949680000544,False,5,['p'],True,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0,wait_cost,0,4,,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,
