miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,0,0,0,0,,,,,,,67.61102390289307,71.12824082374573,None,left,2.3395822048187256,72.30899500846863,pt3,67.61102390289307,71.12824082374573,72.30899500846863,None,False,4,['p'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,0.0,wait_cost,1,3,,,,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
1,0,1,0,1,0,1,0,,,,,,,,,,right,1.1836369037628174,77.44933891296387,pt3,77.44933891296387,None,74.67429900169373,76.68827199935913,False,3,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,-0.2,wait_cost,0,2,76.68827199935913,None,3,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
1,0,1,0,2,0,2,0,,,,,,,,,,right,1.5928499698638916,83.69695782661438,pt3,78.66300988197327,80.67613983154297,83.69695782661438,None,True,2,['p'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,-0.78125,unsucc_cost,1,0,80.67613983154297,None,2,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.33663082122803,None,0,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
2,0,2,0,0,0,0,0,,,,,,,89.32323980331421,92.82282495498657,None,left,1.7597801685333252,94.5674409866333,pt3,94.5674409866333,None,89.32323980331421,92.82282495498657,True,4,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,fight_cost,0,1,,,,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
2,0,2,0,1,0,1,0,,,,,,,,,,left,1.3625679016113281,101.87851190567017,pt3,101.87851190567017,None,89.32323980331421,92.82282495498657,True,1,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.375,succ_gain,0,3,98.36309599876404,None,1,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
2,0,2,0,2,0,2,0,,,,,,,,,,left,1.188359022140503,108.42124080657959,pt3,103.27147078514099,105.27115893363953,108.42124080657959,None,False,3,['r'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.2222222222222222,wait_cost,1,2,105.27115893363953,None,3,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
2,0,2,0,3,0,3,0,,,,,,,,,,left,1.4031100273132324,113.08082890510559,pt3,113.08082890510559,None,109.63006281852722,111.64458799362183,True,2,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.625,fight_cost,0,0,111.64458799362183,None,2,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.53725481033325,None,0,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
3,0,3,0,0,0,0,0,,,,,,,118.80555891990662,122.30608892440796,None,right,1.895453929901123,125.27052593231201,pt3,125.27052593231201,None,118.80555891990662,122.30608892440796,False,4,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,3,,,,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
3,0,3,0,1,0,1,0,,,,,,,,,,right,1.1092369556427002,131.19223880767822,pt3,127.2187249660492,129.23089694976807,131.19223880767822,None,True,3,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.25,unsucc_cost,1,1,129.23089694976807,None,3,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
3,0,3,0,2,0,2,0,,,,,,,,,,left,0.6958491802215576,136.6344759464264,pt3,136.6344759464264,None,132.32196593284607,134.32656693458557,True,1,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.3333333333333332,succ_gain,0,3,134.32656693458557,None,1,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
3,0,3,0,3,0,3,0,,,,,,,,,,left,0.9955301284790039,140.49413299560547,pt3,140.49413299560547,None,132.32196593284607,134.32656693458557,True,3,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,unsucc_cost,0,1,139.3757288455963,None,3,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
3,0,3,0,4,0,4,0,,,,,,,,,,right,1.334604024887085,145.3138029575348,pt3,141.51756501197815,143.53011679649353,145.3138029575348,None,True,1,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.28125,succ_gain,1,3,143.53011679649353,None,1,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
3,0,3,0,5,0,5,0,,,,,,,,,,right,1.4203510284423828,151.6034598350525,pt3,141.51756501197815,143.53011679649353,151.6034598350525,None,True,3,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.25,succ_gain,1,5,148.68649888038635,None,3,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
3,0,3,0,6,0,6,0,,,,,,,,,,right,0.6249940395355225,158.19814085960388,pt3,158.19814085960388,None,153.0475549697876,155.06040692329407,False,5,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,4,155.06040692329407,None,5,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
3,0,3,0,7,0,7,0,,,,,,,,,,right,0.6042091846466064,161.75192999839783,pt3,161.75192999839783,None,153.0475549697876,155.06040692329407,False,4,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,3,160.85033583641052,None,4,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.38700795173645,None,3,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
4,0,4,0,0,0,0,0,,,,,,,165.23884201049805,168.74185585975647,None,left,0.812687873840332,169.49433183670044,pt3,169.49433183670044,None,165.23884201049805,168.74185585975647,True,5,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,unsucc_cost,0,3,,,,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
4,0,4,0,1,0,1,0,,,,,,,,,,left,1.0992710590362549,175.76637482643127,pt3,170.32752299308777,172.32994294166565,175.76637482643127,None,False,3,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.6666666666666666,wait_cost,1,2,172.32994294166565,None,3,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
4,0,4,0,2,0,2,0,,,,,,,,,,left,1.0047211647033691,179.68819499015808,pt3,179.68819499015808,None,176.888121843338,178.88695192337036,True,2,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,unsucc_cost,0,0,178.88695192337036,None,2,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.7472698688507,None,0,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
5,0,5,0,0,0,0,0,,,,,,,185.51612496376038,189.01494884490967,None,left,0.7149860858917236,191.3612298965454,pt3,191.3612298965454,None,185.51612496376038,189.01494884490967,True,5,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,unsucc_cost,0,3,,,,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
5,0,5,0,1,0,1,0,,,,,,,,,,left,1.039283037185669,197.60634899139404,pt3,197.60634899139404,None,185.51612496376038,189.01494884490967,True,3,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.25,succ_gain,0,4,194.12109684944153,None,3,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
5,0,5,0,2,0,2,0,,,,,,,,,,left,0.7637009620666504,204.34075284004211,pt3,198.68406796455383,200.69491291046143,204.34075284004211,None,False,4,['r'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,0.0,wait_cost,1,3,200.69491291046143,None,4,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
5,0,5,0,3,0,3,0,,,,,,,,,,left,0.802462100982666,207.819011926651,pt3,207.819011926651,None,205.13347697257996,207.1437168121338,True,3,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.25,unsucc_cost,0,1,207.1437168121338,None,3,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
5,0,5,0,4,0,4,0,,,,,,,,,,left,0.6956601142883301,212.3376669883728,pt3,212.3376669883728,None,205.13347697257996,207.1437168121338,True,1,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.375,succ_gain,0,2,210.65650582313538,None,1,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
5,0,5,0,5,0,5,0,,,,,,,,,,left,0.8148870468139648,218.17789793014526,pt3,218.17789793014526,None,205.13347697257996,207.1437168121338,True,2,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.625,fight_cost,0,0,215.0649847984314,None,2,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.0174868106842,None,0,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
6,0,6,0,0,0,0,0,,,,,,,223.42183995246887,226.92447781562805,None,right,0.7460479736328125,228.95286989212036,pt3,223.42183995246887,226.92447781562805,228.95286989212036,None,True,5,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0,succ_gain,1,6,,,,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
6,0,6,0,1,0,1,0,,,,,,,,,,left,0.508979082107544,234.28202295303345,pt3,223.42183995246887,226.92447781562805,234.28202295303345,None,False,6,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0,wait_cost,1,5,231.746435880661,None,6,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
6,0,6,0,2,0,2,0,,,,,,,,,,right,0.8864831924438477,238.88671493530273,pt3,223.42183995246887,226.92447781562805,238.88671493530273,None,True,5,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0,fight_cost,1,2,236.83559679985046,None,5,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
6,0,6,0,3,0,3,0,,,,,,,,,,left,0.9026529788970947,242.66266298294067,pt3,242.66266298294067,None,239.7936658859253,241.80793285369873,True,2,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.625,fight_cost,0,0,241.80793285369873,None,2,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.61591577529907,None,0,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
7,0,7,0,0,0,0,0,,,,,,,246.48479080200195,249.99102091789246,None,left,1.0061979293823242,251.64736795425415,pt3,246.48479080200195,249.99102091789246,251.64736795425415,None,False,5,['p'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.0,wait_cost,1,4,,,,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
7,0,7,0,1,0,1,0,,,,,,,,,,left,1.139997959136963,258.0278959274292,pt3,258.0278959274292,None,252.6734778881073,254.67261385917664,True,4,['p'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0,succ_gain,0,5,254.67261385917664,None,4,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
7,0,7,0,2,0,2,0,,,,,,,,,,left,0.8475639820098877,264.82869386672974,pt3,264.82869386672974,None,252.6734778881073,254.67261385917664,True,5,['p'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0,succ_gain,0,6,261.21346282958984,None,5,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
7,0,7,0,3,0,3,0,,,,,,,,,,right,1.1749200820922852,270.6411910057068,pt3,270.6411910057068,None,252.6734778881073,254.67261385917664,False,6,['p'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,0,5,267.7202789783478,None,6,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
7,0,7,0,4,0,4,0,,,,,,,,,,right,0.7041702270507812,275.9256548881531,pt3,275.9256548881531,None,252.6734778881073,254.67261385917664,False,5,['p'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,0,4,273.8443169593811,None,5,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
7,0,7,0,5,0,5,0,,,,,,,,,,right,0.7976839542388916,280.6184539794922,pt3,280.6184539794922,None,252.6734778881073,254.67261385917664,False,4,['p'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,0,3,278.6626629829407,None,4,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
7,0,7,0,6,0,6,0,,,,,,,,,,left,0.7104198932647705,285.88431096076965,pt3,281.4426198005676,283.45510482788086,285.88431096076965,None,False,3,['p'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.25,wait_cost,1,2,283.45510482788086,None,3,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
7,0,7,0,7,0,7,0,,,,,,,,,,left,0.9937281608581543,291.1096839904785,pt3,281.4426198005676,283.45510482788086,291.1096839904785,None,False,2,['p'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.53125,wait_cost,1,1,288.6442799568176,None,2,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.1443200111389,None,1,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
8,0,8,0,0,0,0,0,,,,,,,295.52988481521606,299.0393669605255,None,right,1.11350679397583,300.71964979171753,pt3,300.71964979171753,None,295.52988481521606,299.0393669605255,False,4,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,3,,,,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
8,0,8,0,1,0,1,0,,,,,,,,,,right,1.9774539470672607,305.1133668422699,pt3,305.1133668422699,None,295.52988481521606,299.0393669605255,False,3,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,2,303.8610608577728,None,3,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
8,0,8,0,2,0,2,0,,,,,,,,,,right,0.9510748386383057,310.1613759994507,pt3,310.1613759994507,None,295.52988481521606,299.0393669605255,False,2,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.5,wait_cost,0,1,309.1173288822174,None,2,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
8,0,8,0,3,0,3,0,,,,,,,,,,right,0.8192341327667236,314.20680499076843,pt3,311.14181780815125,313.15516996383667,314.20680499076843,None,True,1,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.4081632653061224,succ_gain,1,3,313.15516996383667,None,1,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
8,0,8,0,4,0,4,0,,,,,,,,,,right,0.5784029960632324,317.6103858947754,pt3,311.14181780815125,313.15516996383667,317.6103858947754,None,True,3,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.2857142857142857,succ_gain,1,5,317.0764088630676,None,3,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
8,0,8,0,5,0,5,0,,,,,,,,,,left,1.553635835647583,322.6275758743286,pt3,311.14181780815125,313.15516996383667,322.6275758743286,None,False,5,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,4,320.22993183135986,None,5,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
8,0,8,0,6,0,6,0,,,,,,,,,,left,0.7237081527709961,329.26624298095703,pt3,311.14181780815125,313.15516996383667,329.26624298095703,None,False,4,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,3,326.2193968296051,None,4,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
8,0,8,0,7,0,7,0,,,,,,,,,,left,0.9838941097259521,335.62804985046387,pt3,311.14181780815125,313.15516996383667,335.62804985046387,None,False,3,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.2857142857142857,wait_cost,1,2,332.0099108219147,None,3,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.653048992157,None,2,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
9,0,9,0,0,0,0,0,,,,,,,342.4510087966919,345.9585738182068,None,right,0.6013550758361816,347.67024993896484,pt3,347.67024993896484,None,342.4510087966919,345.9585738182068,False,4,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,3,,,,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
9,0,9,0,1,0,1,0,,,,,,,,,,right,0.5412449836730957,352.18275594711304,pt3,348.29866790771484,350.3138928413391,352.18275594711304,None,True,3,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.6666666666666666,unsucc_cost,1,1,350.3138928413391,None,3,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
9,0,9,0,2,0,2,0,,,,,,,,,,left,1.4462511539459229,357.3262429237366,pt3,357.3262429237366,None,352.76019978523254,354.76921486854553,True,1,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.5,fight_cost,0,0,354.76921486854553,None,1,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.7938928604126,None,0,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
10,0,10,0,0,0,0,0,,,,,,,364.53378081321716,368.0360038280487,None,left,0.8044929504394531,370.9000189304352,pt3,370.9000189304352,None,364.53378081321716,368.0360038280487,True,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,fight_cost,0,1,,,,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
10,0,10,0,1,0,1,0,,,,,,,,,,left,0.7514359951019287,375.99382400512695,pt3,375.99382400512695,None,364.53378081321716,368.0360038280487,True,1,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.4444444444444444,unsucc_cost,0,0,373.7334108352661,None,1,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.7798578739166,None,0,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
11,0,11,0,0,0,0,0,,,,,,,380.6387948989868,384.1517059803009,None,right,1.9125421047210693,387.78547191619873,pt3,387.78547191619873,None,380.6387948989868,384.1517059803009,False,4,['p'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0,wait_cost,0,3,,,,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
11,0,11,0,1,0,1,0,,,,,,,,,,right,1.3827180862426758,392.57997488975525,pt3,389.7298848628998,391.74409079551697,392.57997488975525,None,True,3,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.2857142857142857,unsucc_cost,1,1,391.74409079551697,None,3,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
11,0,11,0,2,0,2,0,,,,,,,,,,right,0.9654688835144043,396.59413290023804,pt3,389.7298848628998,391.74409079551697,396.59413290023804,None,True,1,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.2040816326530612,succ_gain,1,3,395.99148178100586,None,1,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
11,0,11,0,3,0,3,0,,,,,,,,,,right,1.0376839637756348,400.6484978199005,pt3,389.7298848628998,391.74409079551697,400.6484978199005,None,True,3,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.2857142857142857,unsucc_cost,1,1,399.6029357910156,None,3,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
11,0,11,0,4,0,4,0,,,,,,,,,,left,0.5493581295013428,406.2647268772125,pt3,406.2647268772125,None,401.7105669975281,403.70753479003906,True,1,['p'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.25,unsucc_cost,0,0,403.70753479003906,None,1,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.84674286842346,None,0,pt3,3,2023-03-30_12h09.55.161,threat_forest,2021.2.3,59.59291074782687,
