miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,3,0,3,0,,,,,,,,,,left,0.9639975996688008,90.11171380011365,lb11,90.11171380011365,None,87.45731149986386,89.45691569987684,True,6,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,unsucc_cost,0,4,89.45691569987684,None,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
1,0,1,0,4,0,4,0,,,,,,,,,,right,1.1165054999291897,93.88703679991886,lb11,91.1081850999035,93.10703800013289,93.88703679991886,None,True,4,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0,unsucc_cost,1,2,93.10703800013289,None,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
1,0,1,0,5,0,5,0,,,,,,,,,,right,1.5347082000225782,98.1760678999126,lb11,91.1081850999035,93.10703800013289,98.1760678999126,None,True,2,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.64,unsucc_cost,1,0,97.02373320003971,None,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.75728170014918,None,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
2,0,2,0,0,0,0,0,,,,,,,104.08432530006394,107.57701379992068,None,left,0.7093698997050524,110.3730498002842,lb11,110.3730498002842,None,104.08432530006394,107.57701379992068,True,4,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,unsucc_cost,0,2,,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
2,0,2,0,1,0,1,0,,,,,,,,,,left,0.8198677003383636,114.8623652998358,lb11,114.8623652998358,None,104.08432530006394,107.57701379992068,True,2,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,-0.4,unsucc_cost,0,0,113.1237862999551,None,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.70714840013534,None,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
3,0,3,0,0,0,0,0,,,,,,,120.91242920001969,124.40654679993168,None,left,1.1469745002686977,124.98884540004656,lb11,124.98884540004656,None,120.91242920001969,124.40654679993168,True,5,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,unsucc_cost,0,3,,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
3,0,3,0,1,0,1,0,,,,,,,,,,right,0.9508696999400854,131.57491330010816,lb11,126.15792299993336,128.15726230014116,131.57491330010816,None,True,3,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.4,unsucc_cost,1,1,128.15726230014116,None,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
3,0,3,0,2,0,2,0,,,,,,,,,,left,0.9398912000469863,135.11767560010776,lb11,135.11767560010776,None,132.56266569998115,134.5741071999073,True,1,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.5,succ_gain,0,3,134.5741071999073,None,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
3,0,3,0,3,0,3,0,,,,,,,,,,right,0.9455785001628101,139.6065376000479,lb11,136.07953460002318,138.0907339998521,139.6065376000479,None,True,3,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.4,figh_cost,1,0,138.0907339998521,None,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.57418660027906,None,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
4,0,4,0,0,0,0,0,,,,,,,143.42582210013643,146.94086119998246,None,left,1.364212800282985,149.03438099985942,lb11,143.42582210013643,146.94086119998246,149.03438099985942,None,False,4,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,wait_cost,1,3,,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
4,0,4,0,1,0,1,0,,,,,,,,,,right,1.101999199949205,154.42952590016648,lb11,143.42582210013643,146.94086119998246,154.42952590016648,None,True,3,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.2857142857142857,succ_gain,1,4,152.4412219002843,None,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
4,0,4,0,2,0,2,0,,,,,,,,,,right,1.61187560018152,160.91354259988293,lb11,160.91354259988293,None,155.56007659994066,157.57449229992926,False,4,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,3,157.57449229992926,None,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
4,0,4,0,3,0,3,0,,,,,,,,,,right,0.9533724999055266,165.53256910014898,lb11,162.54969649994746,164.55778690008447,165.53256910014898,None,True,3,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.2857142857142857,succ_gain,1,4,164.55778690008447,None,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
4,0,4,0,4,0,4,0,,,,,,,,,,right,0.738092599902302,171.32985740015283,lb11,162.54969649994746,164.55778690008447,171.32985740015283,None,True,4,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,unsucc_cost,1,2,168.50792020000517,None,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
4,0,4,0,5,0,5,0,,,,,,,,,,left,0.7736974996514618,176.74245089991018,lb11,176.74245089991018,None,172.09123519994318,174.0916487001814,True,2,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,succ_gain,0,3,174.0916487001814,None,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
4,0,4,0,6,0,6,0,,,,,,,,,,right,0.8985419999808073,180.28815500019118,lb11,177.54181340010837,179.54148950008675,180.28815500019118,None,True,3,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.2857142857142857,succ_gain,1,4,179.54148950008675,None,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
4,0,4,0,7,0,7,0,,,,,,,,,,right,1.0668240999802947,186.16552190016955,lb11,177.54181340010837,179.54148950008675,186.16552190016955,None,True,4,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,unsucc_cost,1,2,183.20808409992605,None,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.25897390022874,None,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
5,0,5,0,0,0,0,0,,,,,,,190.96426719985902,194.46667149988934,None,right,1.0057358001358807,195.56587170017883,lb11,195.56587170017883,None,190.96426719985902,194.46667149988934,False,4,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0,wait_cost,0,3,,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
5,0,5,0,1,0,1,0,,,,,,,,,,left,0.9967167996801436,200.34396150009707,lb11,200.34396150009707,None,190.96426719985902,194.46667149988934,True,3,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,-0.1666666666666666,unsucc_cost,0,1,198.59191100019962,None,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
5,0,5,0,2,0,2,0,,,,,,,,,,right,0.6006029001437128,205.85840799985453,lb11,201.35909679997712,203.3584607001394,205.85840799985453,None,True,1,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.1999999999999999,unsucc_cost,1,0,203.3584607001394,None,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.49208999983966,None,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
6,0,6,0,0,0,0,0,,,,,,,210.09694459987804,213.60848330007866,None,right,1.204796599689871,216.43226670008153,lb11,216.43226670008153,None,210.09694459987804,213.60848330007866,False,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,4,,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
6,0,6,0,1,0,1,0,,,,,,,,,,right,1.3020688001997769,222.00693550007418,lb11,222.00693550007418,None,210.09694459987804,213.60848330007866,False,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,3,219.65890270005912,None,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
6,0,6,0,2,0,2,0,,,,,,,,,,left,1.0031254002824426,227.95780810015276,lb11,227.95780810015276,None,210.09694459987804,213.60848330007866,True,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,unsucc_cost,0,1,225.34241349995136,None,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
6,0,6,0,3,0,3,0,,,,,,,,,,right,1.0584157998673618,231.82332600001246,lb11,229.00196539983153,231.00907689984888,231.82332600001246,None,True,1,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.1975308641975308,unsucc_cost,1,0,231.00907689984888,None,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.92572080018,None,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
7,0,7,0,0,0,0,0,,,,,,,236.39713450009003,239.8931963001378,None,left,0.8465275997295976,240.49006000021473,lb11,240.49006000021473,None,236.39713450009003,239.8931963001378,True,4,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,succ_gain,0,6,,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
7,0,7,0,1,0,1,0,,,,,,,,,,right,1.0155964000150561,245.5232195998542,lb11,241.36010710010305,243.3590057999827,245.5232195998542,None,True,6,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0,succ_gain,1,6,243.3590057999827,None,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
7,0,7,0,2,0,2,0,,,,,,,,,,left,0.6737625999376178,249.74163870001212,lb11,249.74163870001212,None,246.55902819987386,248.5591553002596,True,6,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,succ_gain,0,6,248.5591553002596,None,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
7,0,7,0,3,0,3,0,,,,,,,,,,left,0.6134151997976005,253.90124989999458,lb11,253.90124989999458,None,246.55902819987386,248.5591553002596,True,6,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,succ_gain,0,6,252.45920150028542,None,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
7,0,7,0,4,0,4,0,,,,,,,,,,right,1.0855827000923455,258.90099349990487,lb11,254.54308200022206,256.5425924002193,258.90099349990487,None,True,6,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0,figh_cost,1,3,256.5425924002193,None,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
7,0,7,0,5,0,5,0,,,,,,,,,,left,1.4182764999568462,265.6069058999419,lb11,254.54308200022206,256.5425924002193,265.6069058999419,None,False,3,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.2222222222222222,wait_cost,1,2,262.00962569983676,None,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
7,0,7,0,6,0,6,0,,,,,,,,,,right,0.5942235998809338,270.20656039984897,lb11,270.20656039984897,None,267.05267809983343,269.05942470021546,False,2,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.625,wait_cost,0,1,269.05942470021546,None,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
7,0,7,0,7,0,7,0,,,,,,,,,,left,0.8650201000273228,274.7642776998691,lb11,274.7642776998691,None,267.05267809983343,269.05942470021546,True,1,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.375,succ_gain,0,3,272.82623750017956,None,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.67622820008546,None,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
8,0,8,0,0,0,0,0,,,,,,,279.99231779994443,283.49325780011714,None,right,0.9309094999916852,285.8165406002663,lb11,279.99231779994443,283.49325780011714,285.8165406002663,None,True,4,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0,succ_gain,1,6,,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
8,0,8,0,1,0,1,0,,,,,,,,,,right,0.9791069999337196,290.7412465000525,lb11,279.99231779994443,283.49325780011714,290.7412465000525,None,True,6,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0,unsucc_cost,1,4,288.77665279991925,None,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
8,0,8,0,2,0,2,0,,,,,,,,,,left,0.6204105000942945,295.72398719983175,lb11,295.72398719983175,None,291.755745800212,293.75971220014617,True,4,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,unsucc_cost,0,2,293.75971220014617,None,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
8,0,8,0,3,0,3,0,,,,,,,,,,left,0.9805655004456639,299.6336961002089,lb11,299.6336961002089,None,291.755745800212,293.75971220014617,True,2,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,-0.6666666666666667,unsucc_cost,0,0,298.3932957001962,None,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.6607956001535,None,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
9,0,9,0,0,0,0,0,,,,,,,304.3976751998998,307.9101734999567,None,right,1.239704899955541,311.56494509987533,lb11,311.56494509987533,None,304.3976751998998,307.9101734999567,False,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,4,,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
9,0,9,0,1,0,1,0,,,,,,,,,,right,0.9392993003129959,317.9055869001895,lb11,317.9055869001895,None,304.3976751998998,307.9101734999567,False,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,3,314.8436320000328,None,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
9,0,9,0,2,0,2,0,,,,,,,,,,left,0.9250310999341309,322.9878692999482,lb11,322.9878692999482,None,304.3976751998998,307.9101734999567,True,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,unsucc_cost,0,1,320.89359610015526,None,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
9,0,9,0,3,0,3,0,,,,,,,,,,right,0.7661505001597106,329.22224220028147,lb11,323.95106110023335,325.96031410014257,329.22224220028147,None,True,1,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.2448979591836735,unsucc_cost,1,0,325.96031410014257,None,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.0104860002175,None,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
10,0,10,0,0,0,0,0,,,,,,,333.4485487998463,336.9532844000496,None,right,0.888542499858886,338.96138500003144,lb11,333.4485487998463,336.9532844000496,338.96138500003144,None,True,4,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,succ_gain,1,6,,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
10,0,10,0,1,0,1,0,,,,,,,,,,left,0.9552020002156496,344.65206630015746,lb11,344.65206630015746,None,339.88190909987316,341.8937336001545,True,6,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,succ_gain,0,6,341.8937336001545,None,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
10,0,10,0,2,0,2,0,,,,,,,,,,right,0.8747225999832153,350.4630535002798,lb11,345.6276559000835,347.62747000018135,350.4630535002798,None,True,6,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,succ_gain,1,6,347.62747000018135,None,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
10,0,10,0,3,0,3,0,,,,,,,,,,left,1.0021409997716546,355.04946510028094,lb11,355.04946510028094,None,351.3616720000282,353.3607272002846,True,6,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,succ_gain,0,6,353.3607272002846,None,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
10,0,10,0,4,0,4,0,,,,,,,,,,left,0.8336664997041225,359.49281449988484,lb11,359.49281449988484,None,351.3616720000282,353.3607272002846,True,6,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,succ_gain,0,6,358.0777365998365,None,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
10,0,10,0,5,0,5,0,,,,,,,,,,left,0.7568756002001464,363.74455140018836,lb11,363.74455140018836,None,351.3616720000282,353.3607272002846,True,6,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,figh_cost,0,3,362.36080999998376,None,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
10,0,10,0,6,0,6,0,,,,,,,,,,right,1.9804150997661054,368.6163571001962,lb11,364.5280683999881,366.52743420004845,368.6163571001962,None,True,3,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.25,unsucc_cost,1,1,366.52743420004845,None,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
10,0,10,0,7,0,7,0,,,,,,,,,,left,0.8112980998121202,374.9332795999944,lb11,374.9332795999944,None,370.6333293002099,372.64432669989765,True,1,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.5714285714285714,figh_cost,0,0,372.64432669989765,None,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.76127750007436,None,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
11,0,11,0,0,0,0,0,,,,,,,379.464476400055,382.96408230019733,None,right,1.1146145998500288,385.6784383999184,lb11,385.6784383999184,None,379.464476400055,382.96408230019733,False,4,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0,wait_cost,0,3,,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
11,0,11,0,1,0,1,0,,,,,,,,,,left,1.3254232998006046,391.4332767999731,lb11,386.8196898000315,388.82812680024654,391.4332767999731,None,False,3,['p'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,-0.125,wait_cost,1,2,388.82812680024654,None,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
11,0,11,0,2,0,2,0,,,,,,,,,,left,1.2889690999872983,398.57278690021485,lb11,386.8196898000315,388.82812680024654,398.57278690021485,None,False,2,['p'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,-0.78125,wait_cost,1,1,394.7947173002176,None,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
11,0,11,0,3,0,3,0,,,,,,,,,,right,0.4542231000959873,404.8246245998889,lb11,404.8246245998889,None,399.8874560999684,401.8945932001807,False,1,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.32,wait_cost,0,0,401.8945932001807,None,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.311662199907,None,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
12,0,12,0,0,0,0,0,,,,,,,409.8664386002347,413.3664289000444,None,right,0.5800787000916898,417.0245273001492,lb11,409.8664386002347,413.3664289000444,417.0245273001492,None,True,4,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0,succ_gain,1,6,,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
12,0,12,0,1,0,1,0,,,,,,,,,,left,0.8215152998454869,420.85368790011853,lb11,420.85368790011853,None,417.62972269998863,419.645175000187,True,6,['p'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.0,unsucc_cost,0,4,419.645175000187,None,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
12,0,12,0,2,0,2,0,,,,,,,,,,right,0.8380616996437311,424.83222750015557,lb11,424.83222750015557,None,417.62972269998863,419.645175000187,False,4,['p'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.0,wait_cost,0,3,423.7000842001289,None,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,
