miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.16974969999865,None,0,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,
2,0,2,0,0,0,0,0,,,,,,,68.52490559988655,72.03081689984538,None,right,0.852382899960503,73.58010079991072,xp7,68.52490559988655,72.03081689984538,73.58010079991072,None,True,4,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0,succ_gain,1,6,,,,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,
2,0,2,0,1,0,1,0,,,,,,,,,,left,1.88410530006513,78.74672509985976,xp7,78.74672509985976,None,74.46221229992807,76.47693029977381,True,6,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,unsucc_cost,0,4,76.47693029977381,None,6,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,
2,0,2,0,2,0,2,0,,,,,,,,,,left,1.0979061999823898,84.66940289991908,xp7,84.66940289991908,None,74.46221229992807,76.47693029977381,True,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,unsucc_cost,0,2,82.67090429994278,None,4,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,
2,0,2,0,3,0,3,0,,,,,,,,,,right,0.9276983998715878,90.08088479982689,xp7,85.78506959998049,87.79942129994743,90.08088479982689,None,True,2,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.7551020408163265,unsucc_cost,1,0,87.79942129994743,None,2,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.04473179997876,None,0,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,
3,0,3,0,0,0,0,0,,,,,,,95.80909809982404,99.3220805998426,None,left,1.02647570008412,101.25699799996801,xp7,101.25699799996801,None,95.80909809982404,99.3220805998426,True,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,unsucc_cost,0,2,,,,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,
3,0,3,0,1,0,1,0,,,,,,,,,,left,1.00349700008519,106.81531419977546,xp7,106.81531419977546,None,95.80909809982404,99.3220805998426,True,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.5555555555555556,succ_gain,0,4,104.31734009995125,None,2,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,
3,0,3,0,2,0,2,0,,,,,,,,,,left,1.278215000173077,110.8291926998645,xp7,107.84771499992348,109.86226639989763,110.8291926998645,None,False,4,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0,wait_cost,1,3,109.86226639989763,None,4,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,
3,0,3,0,3,0,3,0,,,,,,,,,,right,0.882600300014019,115.77366399997845,xp7,107.84771499992348,109.86226639989763,115.77366399997845,None,True,3,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.2857142857142857,unsucc_cost,1,1,114.14154289988801,None,3,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,
3,0,3,0,4,0,4,0,,,,,,,,,,right,1.9286833999212831,121.5186641998589,xp7,107.84771499992348,109.86226639989763,121.5186641998589,None,True,1,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.2040816326530612,succ_gain,1,3,118.68731779977679,None,1,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,
3,0,3,0,5,0,5,0,,,,,,,,,,left,2.292375900084153,126.68049859977327,xp7,107.84771499992348,109.86226639989763,126.68049859977327,None,False,3,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.2857142857142857,wait_cost,1,2,125.4809139999561,None,3,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,
3,0,3,0,6,0,6,0,,,,,,,,,,right,0.9953067000024021,133.2437185999006,xp7,133.2437185999006,None,128.99461439996958,131.00900249998085,False,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.5555555555555556,wait_cost,0,1,131.00900249998085,None,2,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,
3,0,3,0,7,0,7,0,,,,,,,,,,right,1.7216825000941753,137.95279059978202,xp7,137.95279059978202,None,128.99461439996958,131.00900249998085,False,1,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.4444444444444444,wait_cost,0,0,136.27077159984037,None,1,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.71584819979034,None,0,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,
4,0,4,0,0,0,0,0,,,,,,,144.57271149987355,148.076463899808,None,right,1.1666606001090258,149.10957639990374,xp7,144.57271149987355,148.076463899808,149.10957639990374,None,True,5,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0,fight_cost,1,2,,,,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,
4,0,4,0,1,0,1,0,,,,,,,,,,right,1.8608738000039011,153.0081547999289,xp7,153.0081547999289,None,150.30789629998617,152.3226306999568,False,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,wait_cost,0,1,152.3226306999568,None,2,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,
4,0,4,0,2,0,2,0,,,,,,,,,,left,1.5439357999712229,159.14978739991784,xp7,159.14978739991784,None,150.30789629998617,152.3226306999568,True,1,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.4444444444444444,unsucc_cost,0,0,156.90159659995697,None,1,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.72946619987488,None,0,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,
5,0,5,0,0,0,0,0,,,,,,,164.17475059977733,167.67721389979124,None,right,1.1984149001073092,169.35902059986256,xp7,164.17475059977733,167.67721389979124,169.35902059986256,None,True,4,['p'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0,unsucc_cost,1,2,,,,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,
5,0,5,0,1,0,1,0,,,,,,,,,,left,1.2702933999244124,175.25267229997553,xp7,175.25267229997553,None,170.5891184997745,172.6034777997993,True,2,['p'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,-0.375,unsucc_cost,0,0,172.6034777997993,None,2,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.5647728999611,None,0,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,
6,0,6,0,0,0,0,0,,,,,,,181.6048655998893,185.10851699998602,None,right,0.6530160000547767,188.45624369988218,xp7,181.6048655998893,185.10851699998602,188.45624369988218,None,True,5,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0,fight_cost,1,2,,,,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,
6,0,6,0,1,0,1,0,,,,,,,,,,right,1.4651343999430537,192.6208765998017,xp7,192.6208765998017,None,189.13825189997442,191.1528233999852,False,2,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,wait_cost,0,1,191.1528233999852,None,2,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,
6,0,6,0,2,0,2,0,,,,,,,,,,right,1.3340825999621302,199.32874469994567,xp7,194.11722119990736,196.13146719988436,199.32874469994567,None,True,1,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.1975308641975308,unsucc_cost,1,0,196.13146719988436,None,1,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.70874549984,None,0,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,
7,0,7,0,0,0,0,0,,,,,,,205.33751629991457,208.8347731998656,None,left,1.0701522000599653,212.60318539990112,xp7,212.60318539990112,None,205.33751629991457,208.8347731998656,True,5,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,succ_gain,0,6,,,,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,
7,0,7,0,1,0,1,0,,,,,,,,,,right,1.4373017998877913,216.57951269997284,xp7,216.57951269997284,None,205.33751629991457,208.8347731998656,False,6,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,5,215.71326089999638,None,6,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,
7,0,7,0,2,0,2,0,,,,,,,,,,right,1.0206926001701504,223.04000919987448,xp7,218.04590049991384,220.05912639992312,223.04000919987448,None,True,5,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0,succ_gain,1,6,220.05912639992312,None,5,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,
7,0,7,0,3,0,3,0,,,,,,,,,,left,1.276136500062421,229.4173611998558,xp7,218.04590049991384,220.05912639992312,229.4173611998558,None,False,6,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0,wait_cost,1,5,226.1034642998129,None,6,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,
7,0,7,0,4,0,4,0,,,,,,,,,,right,0.8231919000390917,234.2831634997856,xp7,234.2831634997856,None,230.7161851997953,232.73059979989193,False,5,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,4,232.73059979989193,None,5,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,
7,0,7,0,5,0,5,0,,,,,,,,,,right,0.8431438999250531,238.0929103998933,xp7,238.0929103998933,None,230.7161851997953,232.73059979989193,False,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,3,237.14318419992924,None,4,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,
7,0,7,0,6,0,6,0,,,,,,,,,,right,0.6979277001228184,243.3544466998428,xp7,243.3544466998428,None,230.7161851997953,232.73059979989193,False,3,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,240.97291659982875,None,3,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,
7,0,7,0,7,0,7,0,,,,,,,,,,right,0.8748661000281572,249.66536909993738,xp7,249.66536909993738,None,230.7161851997953,232.73059979989193,False,2,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.5555555555555556,wait_cost,0,1,246.08472659997642,None,2,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.5787593999412,None,1,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,
8,0,8,0,0,0,0,0,,,,,,,254.27074779989198,257.7606297999155,None,left,1.7979090998414904,261.5373700999189,xp7,261.5373700999189,None,254.27074779989198,257.7606297999155,True,5,['p'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0,succ_gain,0,6,,,,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,
8,0,8,0,1,0,1,0,,,,,,,,,,left,1.2454216999467462,267.4355206999462,xp7,263.3523308997974,265.3667775997892,267.4355206999462,None,False,6,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,0.0,wait_cost,1,5,265.3667775997892,None,6,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,
8,0,8,0,2,0,2,0,,,,,,,,,,left,2.39684100006707,273.5095129997935,xp7,273.5095129997935,None,268.6974618998356,270.7117689999286,True,5,['p'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0,fight_cost,0,2,270.7117689999286,None,5,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,
8,0,8,0,3,0,3,0,,,,,,,,,,right,2.1375488000921905,280.13667669985443,xp7,280.13667669985443,None,268.6974618998356,270.7117689999286,False,2,['p'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,-0.52,wait_cost,0,1,277.93834709981456,None,2,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,
8,0,8,0,4,0,4,0,,,,,,,,,,left,1.5946664998773485,287.4963541999459,xp7,287.4963541999459,None,268.6974618998356,270.7117689999286,True,1,['p'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.48,unsucc_cost,0,0,284.31570829986595,None,1,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.1261153998785,None,0,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,
9,0,9,0,0,0,0,0,,,,,,,294.66056849993765,298.16943859984167,None,right,1.5396700999699533,299.66874729981646,xp7,299.66874729981646,None,294.66056849993765,298.16943859984167,False,5,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,4,,,,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,
9,0,9,0,1,0,1,0,,,,,,,,,,right,1.3274165000766516,304.51378559996374,xp7,301.2336696998682,303.24808059982024,304.51378559996374,None,True,4,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0,unsucc_cost,1,2,303.24808059982024,None,4,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,
9,0,9,0,2,0,2,0,,,,,,,,,,right,1.9666125001385808,310.1085547998082,xp7,301.2336696998682,303.24808059982024,310.1085547998082,None,True,2,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.64,succ_gain,1,3,307.87699719984084,None,2,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,
9,0,9,0,3,0,3,0,,,,,,,,,,left,1.6770162999164313,317.5182941998355,xp7,301.2336696998682,303.24808059982024,317.5182941998355,None,False,3,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.4,wait_cost,1,2,314.12115179980174,None,3,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,
9,0,9,0,4,0,4,0,,,,,,,,,,right,0.8541109000798315,321.89754029992037,xp7,301.2336696998682,303.24808059982024,321.89754029992037,None,True,2,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.64,unsucc_cost,1,0,321.23122659977525,None,2,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.7946671999525,None,0,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,
10,0,10,0,0,0,0,0,,,,,,,325.55579159990884,329.05826319986954,None,right,1.2236218000762165,330.3091260998044,xp7,325.55579159990884,329.05826319986954,330.3091260998044,None,True,4,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,unsucc_cost,1,2,,,,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,
10,0,10,0,1,0,1,0,,,,,,,,,,left,1.1553696999326348,336.1177175999619,xp7,336.1177175999619,None,331.55525109986775,333.5696487999521,True,2,['p'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,-0.4285714285714286,succ_gain,0,4,333.5696487999521,None,2,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,
10,0,10,0,2,0,2,0,,,,,,,,,,left,1.2104911000933498,340.3304224999156,xp7,340.3304224999156,None,331.55525109986775,333.5696487999521,True,4,['p'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,succ_gain,0,6,339.3142920997925,None,4,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,
10,0,10,0,3,0,3,0,,,,,,,,,,left,1.0290424001868814,344.79541019978933,xp7,341.5626135999337,343.5770070999861,344.79541019978933,None,False,6,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,wait_cost,1,5,343.5770070999861,None,6,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,
10,0,10,0,4,0,4,0,,,,,,,,,,right,0.5165327999275178,350.25469649978913,xp7,350.25469649978913,None,345.8420467998367,347.85667729983106,False,5,['p'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,wait_cost,0,4,347.85667729983106,None,5,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,
10,0,10,0,5,0,5,0,,,,,,,,,,left,1.3299887001048774,353.4053299999796,xp7,350.80390319996513,352.81835089996457,353.4053299999796,None,False,4,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,wait_cost,1,3,352.81835089996457,None,4,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,
10,0,10,0,6,0,6,0,,,,,,,,,,left,1.0188689001370221,357.4814365999773,xp7,350.80390319996513,352.81835089996457,357.4814365999773,None,False,3,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.25,wait_cost,1,2,356.7813295999076,None,3,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,
10,0,10,0,7,0,7,0,,,,,,,,,,right,0.9594433999154717,362.29322229977697,xp7,362.29322229977697,None,358.53018209990114,360.544468899956,False,2,['p'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,-0.4285714285714286,wait_cost,0,1,360.544468899956,None,2,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.2900569997728,None,1,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,
11,0,11,0,0,0,0,0,,,,,,,367.7980029999744,371.3011901997961,None,right,1.6119925999082625,374.11740329978056,xp7,367.7980029999744,371.3011901997961,374.11740329978056,None,True,5,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,unsucc_cost,1,3,,,,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,
11,0,11,0,1,0,1,0,,,,,,,,,,left,1.7086650000419468,379.959964599926,xp7,379.959964599926,None,375.7472677999176,377.76218510000035,True,3,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,unsucc_cost,0,1,377.76218510000035,None,3,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,
11,0,11,0,2,0,2,0,,,,,,,,,,right,0.9315994000062346,386.13762699998915,xp7,381.6918149997946,383.70621859980747,386.13762699998915,None,True,1,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,0.3061224489795917,succ_gain,1,3,383.70621859980747,None,1,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,
11,0,11,0,3,0,3,0,,,,,,,,,,left,1.3319405000656843,390.8836465999484,xp7,381.6918149997946,383.70621859980747,390.8836465999484,None,False,3,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.2857142857142857,wait_cost,1,2,389.10118899983354,None,3,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,
11,0,11,0,4,0,4,0,,,,,,,,,,left,0.8113649999722838,396.9941309997812,xp7,396.9941309997812,None,392.23192389984615,394.2463565999642,True,2,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,-0.6,unsucc_cost,0,0,394.2463565999642,None,2,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.8412179998122,None,0,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,
12,0,12,0,0,0,0,0,,,,,,,402.5684920998756,406.07302299980074,None,left,1.5376823002006859,407.24374309997074,xp7,407.24374309997074,None,402.5684920998756,406.07302299980074,True,5,['r'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0,succ_gain,0,6,,,,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,
12,0,12,0,1,0,1,0,,,,,,,,,,right,0.9436874999664724,413.6124071998056,xp7,413.6124071998056,None,402.5684920998756,406.07302299980074,False,6,['r'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0,wait_cost,0,5,410.8141914999578,None,6,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,
