miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
3,0,3,0,0,0,0,0,,,,,,,68.37876819999656,71.87564280000515,None,right,0.8572934000112582,74.36389910000435,or1,68.37876819999656,71.87564280000515,74.36389910000435,None,True,4,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,succ_gain,1,6,,,,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
3,0,3,0,1,0,1,0,,,,,,,,,,left,0.5638765999901807,80.60094329999993,or1,68.37876819999656,71.87564280000515,80.60094329999993,None,False,6,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,5,77.26731830000062,None,6,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
3,0,3,0,2,0,2,0,,,,,,,,,,right,0.4969186999951489,85.5594204999943,or1,85.5594204999943,None,81.19965500000399,83.2115380000032,False,5,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,4,83.2115380000032,None,5,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
3,0,3,0,3,0,3,0,,,,,,,,,,right,0.8031306000048062,89.01887860000716,or1,86.07592149999982,88.09030239999993,89.01887860000716,None,True,4,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,unsucc_cost,1,2,88.09030239999993,None,4,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
3,0,3,0,4,0,4,0,,,,,,,,,,right,0.5904802000004565,94.51089449999563,or1,94.51089449999563,None,89.83911260000605,91.8535855000082,False,2,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,-0.6,wait_cost,0,1,91.8535855000082,None,2,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
3,0,3,0,5,0,5,0,,,,,,,,,,right,0.7680463999859057,99.28964309999719,or1,95.1341875000071,97.14852050000627,99.28964309999719,None,True,1,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,0.3061224489795917,unsucc_cost,1,0,97.14852050000627,None,1,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.09397970000282,None,0,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
4,0,4,0,0,0,0,0,,,,,,,102.96445460000541,106.47680709999986,None,left,1.3848983999923803,107.00482339999871,or1,102.96445460000541,106.47680709999986,107.00482339999871,None,False,5,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0,wait_cost,1,4,,,,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
4,0,4,0,1,0,1,0,,,,,,,,,,left,0.629301500011934,113.8584722999949,or1,102.96445460000541,106.47680709999986,113.8584722999949,None,False,4,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0,wait_cost,1,3,110.43628560000798,None,4,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
4,0,4,0,2,0,2,0,,,,,,,,,,left,0.659242700014147,118.3907501000067,or1,102.96445460000541,106.47680709999986,118.3907501000067,None,False,3,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.2,wait_cost,1,2,116.53069260000484,None,3,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
4,0,4,0,3,0,3,0,,,,,,,,,,left,1.3758381999941776,122.63518330000807,or1,122.63518330000807,None,119.07880950000254,121.0929793999967,True,2,['r'],True,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.7777777777777779,unsucc_cost,0,0,121.0929793999967,None,2,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.05517490000057,None,0,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
5,0,5,0,0,0,0,0,,,,,,,128.61548360000597,132.10652750000008,None,left,1.0007439999899361,134.0794218999945,or1,128.61548360000597,132.10652750000008,134.0794218999945,None,False,5,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,wait_cost,1,4,,,,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
5,0,5,0,1,0,1,0,,,,,,,,,,left,0.8813803999946686,139.16986360000737,or1,139.16986360000737,None,135.0971245999972,137.11136039999838,True,4,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,succ_gain,0,5,137.11136039999838,None,4,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
5,0,5,0,2,0,2,0,,,,,,,,,,left,0.51437459999579,145.18211009999504,or1,140.0757769000047,142.09009030000016,145.18211009999504,None,False,5,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,wait_cost,1,4,142.09009030000016,None,5,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
5,0,5,0,3,0,3,0,,,,,,,,,,left,1.5707523000019137,150.70653609999863,or1,140.0757769000047,142.09009030000016,150.70653609999863,None,False,4,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,wait_cost,1,3,147.73476970000775,None,4,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
5,0,5,0,4,0,4,0,,,,,,,,,,left,0.6760939999949187,155.43541249999544,or1,140.0757769000047,142.09009030000016,155.43541249999544,None,False,3,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.2857142857142857,wait_cost,1,2,154.31195030000526,None,3,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
5,0,5,0,5,0,5,0,,,,,,,,,,left,0.5792051000025822,161.42616469999484,or1,140.0757769000047,142.09009030000016,161.42616469999484,None,False,2,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.6938775510204083,wait_cost,1,1,158.15844309999375,None,2,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
5,0,5,0,6,0,6,0,,,,,,,,,,left,0.7962722000083886,165.128065900004,or1,165.128065900004,None,162.02555920000304,164.03623759999755,True,1,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.4,succ_gain,0,2,164.03623759999755,None,1,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
5,0,5,0,7,0,7,0,,,,,,,,,,right,1.1566817999992054,168.60206540000218,or1,168.60206540000218,None,162.02555920000304,164.03623759999755,False,2,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,-0.6,wait_cost,0,1,167.96615829999791,None,2,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.79570269999385,None,1,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
6,0,6,0,0,0,0,0,,,,,,,174.31514679999964,177.82337990000087,None,left,2.2482521000056295,181.27834119999898,or1,174.31514679999964,177.82337990000087,181.27834119999898,None,False,5,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,wait_cost,1,4,,,,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
6,0,6,0,1,0,1,0,,,,,,,,,,right,1.5829709999961779,186.72454229999857,or1,186.72454229999857,None,183.55161809999845,185.56624060000468,False,4,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,3,185.56624060000468,None,4,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
6,0,6,0,2,0,2,0,,,,,,,,,,right,1.0978140999941388,193.16803210000216,or1,188.33074049999414,190.34499739999592,193.16803210000216,None,True,3,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.6666666666666666,unsucc_cost,1,1,190.34499739999592,None,3,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
6,0,6,0,3,0,3,0,,,,,,,,,,left,1.8061051999975462,199.09638149999955,or1,199.09638149999955,None,194.29176069999812,196.30616120000195,True,1,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.3333333333333332,succ_gain,0,3,196.30616120000195,None,1,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
6,0,6,0,4,0,4,0,,,,,,,,,,left,1.1687581000005594,206.31636140000774,or1,206.31636140000774,None,194.29176069999812,196.30616120000195,True,3,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,fight_cost,0,0,202.93313510000007,None,3,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.52729700000782,None,0,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
7,0,7,0,0,0,0,0,,,,,,,211.46673499999451,214.96117870000307,None,left,0.9909859000035794,216.10669299999427,or1,211.46673499999451,214.96117870000307,216.10669299999427,None,False,5,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0,wait_cost,1,4,,,,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
7,0,7,0,1,0,1,0,,,,,,,,,,left,0.5582894999970449,220.52351860000635,or1,211.46673499999451,214.96117870000307,220.52351860000635,None,False,4,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0,wait_cost,1,3,219.1345863000024,None,4,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
7,0,7,0,2,0,2,0,,,,,,,,,,left,0.7439773999940371,223.70449440000812,or1,223.70449440000812,None,221.09991420000733,223.11417470000742,True,3,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.25,fight_cost,0,0,223.11417470000742,None,3,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.49448170000687,None,0,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
8,0,8,0,0,0,0,0,,,,,,,228.02247969999735,231.52328009999474,None,right,1.8536675000068499,232.81564620000427,or1,228.02247969999735,231.52328009999474,232.81564620000427,None,True,5,['p'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.0,fight_cost,1,2,,,,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
8,0,8,0,1,0,1,0,,,,,,,,,,right,0.5683854000089923,239.31634859999758,or1,228.02247969999735,231.52328009999474,239.31634859999758,None,True,2,['p'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,-0.75,unsucc_cost,1,0,236.70170740000322,None,2,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.9301650999987,None,0,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
9,0,9,0,0,0,0,0,,,,,,,244.0432509999955,247.5413081000006,None,left,0.9206654000008712,248.70206450000114,or1,244.0432509999955,247.5413081000006,248.70206450000114,None,False,5,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0,wait_cost,1,4,,,,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
9,0,9,0,1,0,1,0,,,,,,,,,,left,0.6295976999972481,252.20892210000602,or1,244.0432509999955,247.5413081000006,252.20892210000602,None,False,4,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0,wait_cost,1,3,251.65433669999766,None,4,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
9,0,9,0,2,0,2,0,,,,,,,,,,left,0.5666992999904323,257.1232583999954,or1,244.0432509999955,247.5413081000006,257.1232583999954,None,False,3,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.1428571428571428,wait_cost,1,2,254.88464449999447,None,3,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
9,0,9,0,3,0,3,0,,,,,,,,,,left,0.9058549000037601,261.38726360000146,or1,261.38726360000146,None,257.7158330999955,259.7302437000035,True,2,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.625,fight_cost,0,0,259.7302437000035,None,2,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.3259127000056,None,0,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
10,0,10,0,0,0,0,0,,,,,,,265.72395010000037,269.22534740000265,None,right,0.9882646000041859,271.34665400000813,or1,265.72395010000037,269.22534740000265,271.34665400000813,None,True,4,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0,succ_gain,1,5,,,,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
10,0,10,0,1,0,1,0,,,,,,,,,,right,0.873915299991495,277.6776288999972,or1,265.72395010000037,269.22534740000265,277.6776288999972,None,True,5,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0,succ_gain,1,6,274.3664365000004,None,5,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
10,0,10,0,2,0,2,0,,,,,,,,,,left,0.5224058000021614,283.22962100000586,or1,265.72395010000037,269.22534740000265,283.22962100000586,None,False,6,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0,wait_cost,1,5,280.59374019999814,None,6,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
10,0,10,0,3,0,3,0,,,,,,,,,,right,0.5588385000010021,286.9078031999961,or1,286.9078031999961,None,283.774659600007,285.7890131000022,False,5,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0,wait_cost,0,4,285.7890131000022,None,5,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
10,0,10,0,4,0,4,0,,,,,,,,,,left,0.8197944999992615,290.44216540000343,or1,287.48802430000796,289.502303900008,290.44216540000343,None,False,4,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0,wait_cost,1,3,289.502303900008,None,4,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
10,0,10,0,5,0,5,0,,,,,,,,,,left,0.5626814999995986,296.6167043000023,or1,287.48802430000796,289.502303900008,296.6167043000023,None,False,3,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.1111111111111111,wait_cost,1,2,293.29866400000174,None,3,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
10,0,10,0,6,0,6,0,,,,,,,,,,right,1.3286591000069166,299.7948388999939,or1,287.48802430000796,289.502303900008,299.7948388999939,None,True,2,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.8024691358024691,unsucc_cost,1,0,299.2265022000065,None,2,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.15614960000676,None,0,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
11,0,11,0,0,0,0,0,,,,,,,304.8366531000065,308.33532189999823,None,right,1.6326642999920296,311.7215317000082,or1,311.7215317000082,None,304.8366531000065,308.33532189999823,False,4,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,3,,,,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
11,0,11,0,1,0,1,0,,,,,,,,,,right,0.9419034000020474,317.4733866000024,or1,313.38059200000134,315.3948851000023,317.4733866000024,None,True,3,['p'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.25,unsucc_cost,1,1,315.3948851000023,None,3,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
11,0,11,0,2,0,2,0,,,,,,,,,,right,0.598474400001578,321.8604647000029,or1,313.38059200000134,315.3948851000023,321.8604647000029,None,True,1,['p'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.28125,unsucc_cost,1,0,320.4568644999963,None,1,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.5031170000002,None,0,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
12,0,12,0,0,0,0,0,,,,,,,327.0396330999938,330.53294010000536,None,right,0.7848674999986542,331.1575501000043,or1,327.0396330999938,330.53294010000536,331.1575501000043,None,True,4,['p'],False,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,0.0,unsucc_cost,1,2,,,,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
12,0,12,0,1,0,1,0,,,,,,,,,,right,0.6064940000069328,337.60335340000165,or1,337.60335340000165,None,331.9631437000062,333.9774335999973,False,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.5555555555555556,wait_cost,0,1,333.9774335999973,None,2,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
12,0,12,0,2,0,2,0,,,,,,,,,,right,0.8820448999904329,341.3614757000032,or1,338.24070730000676,340.2549975000002,341.3614757000032,None,True,1,['p'],False,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,0.27,succ_gain,1,3,340.2549975000002,None,1,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
12,0,12,0,3,0,3,0,,,,,,,,,,right,0.9476434999960475,346.1684277000022,or1,338.24070730000676,340.2549975000002,346.1684277000022,None,True,3,['p'],False,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,-0.1,unsucc_cost,1,1,344.2844615000067,None,3,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
12,0,12,0,4,0,4,0,,,,,,,,,,right,0.8882534000003943,349.7170283000014,or1,338.24070730000676,340.2549975000002,349.7170283000014,None,True,1,['p'],False,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,0.27,succ_gain,1,3,349.16338850000466,None,1,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
12,0,12,0,5,0,5,0,,,,,,,,,,left,1.1443112999986624,354.8410307000013,or1,354.8410307000013,None,350.6289689999976,352.64336240000557,True,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,unsucc_cost,0,1,352.64336240000557,None,3,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
12,0,12,0,6,0,6,0,,,,,,,,,,left,0.6250988000101643,359.792772300003,or1,359.792772300003,None,350.6289689999976,352.64336240000557,True,1,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.4444444444444444,succ_gain,0,3,358.02164590000757,None,1,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
12,0,12,0,7,0,7,0,,,,,,,,,,left,0.5113106999924639,365.5215229000023,or1,360.4366322999995,362.4513542000059,365.5215229000023,None,False,3,['p'],False,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,-0.1,wait_cost,1,2,362.4513542000059,None,3,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.0792078999948,None,2,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
13,0,13,0,0,0,0,0,,,,,,,369.2888535999955,372.7955526000005,None,left,1.921942000000854,374.4707578999951,or1,374.4707578999951,None,369.2888535999955,372.7955526000005,True,4,['p'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0,unsucc_cost,0,2,,,,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
13,0,13,0,1,0,1,0,,,,,,,,,,left,0.7247966999857454,381.3370186999964,or1,381.3370186999964,None,369.2888535999955,372.7955526000005,True,2,['p'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,-0.7142857142857143,unsucc_cost,0,0,378.4359650999977,None,2,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.09741070000746,None,0,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
14,0,14,0,0,0,0,0,,,,,,,386.5025739999983,389.99330990000453,None,left,0.7919735999894328,390.5885341999965,or1,386.5025739999983,389.99330990000453,390.5885341999965,None,False,5,['r'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,0.0,wait_cost,1,4,,,,or1,3,2022-04-29_14h51.01.412,threat_forest,2021.2.3,60.17509749922302,
