miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.9752783998847,None,0,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
4,0,4,0,0,0,0,0,,,,,,,134.38668549992144,137.88163649989292,None,left,1.1469616000540555,140.61771519994363,lb11,134.38668549992144,137.88163649989292,140.61771519994363,None,False,5,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0,wait_cost,1,4,,,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
4,0,4,0,1,0,1,0,,,,,,,,,,left,1.679808699991554,144.72386420005932,lb11,134.38668549992144,137.88163649989292,144.72386420005932,None,False,4,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0,wait_cost,1,3,143.79211499961093,None,4,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
4,0,4,0,2,0,2,0,,,,,,,,,,left,1.7498725997284055,149.27344039967284,lb11,149.27344039967284,None,146.43652259977534,148.44220909988508,True,3,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.25,fight_cost,0,0,148.44220909988508,None,3,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.04183459980413,None,0,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
5,0,5,0,0,0,0,0,,,,,,,154.42948989989236,157.94276099978015,None,left,1.021257999818772,160.0968648996204,lb11,154.42948989989236,157.94276099978015,160.0968648996204,None,False,4,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0,wait_cost,1,3,,,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
5,0,5,0,1,0,1,0,,,,,,,,,,left,0.8199304998852313,165.5716091999784,lb11,154.42948989989236,157.94276099978015,165.5716091999784,None,False,3,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.1428571428571428,wait_cost,1,2,163.14237539982423,None,3,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
5,0,5,0,2,0,2,0,,,,,,,,,,left,0.7744192997924984,171.62249169964343,lb11,171.62249169964343,None,166.40957369981334,168.40909059997648,True,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.5555555555555556,succ_gain,0,4,168.40909059997648,None,2,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
5,0,5,0,3,0,3,0,,,,,,,,,,left,0.9857729999348521,175.3528146999888,lb11,175.3528146999888,None,166.40957369981334,168.40909059997648,True,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,succ_gain,0,6,174.4425165997818,None,4,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
5,0,5,0,4,0,4,0,,,,,,,,,,right,0.5476449001580477,181.7856083996594,lb11,181.7856083996594,None,166.40957369981334,168.40909059997648,False,6,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,5,178.35929399961606,None,6,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
5,0,5,0,5,0,5,0,,,,,,,,,,right,0.4461622000671923,185.66739009972662,lb11,185.66739009972662,None,166.40957369981334,168.40909059997648,False,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,4,184.35927450004965,None,5,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
5,0,5,0,6,0,6,0,,,,,,,,,,right,0.39050820004194975,189.25029239989817,lb11,189.25029239989817,None,166.40957369981334,168.40909059997648,False,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,3,188.1589806000702,None,4,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
5,0,5,0,7,0,7,0,,,,,,,,,,left,0.8128786999732256,195.07871109992266,lb11,189.65949880005792,191.65973889967427,195.07871109992266,None,False,3,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.1428571428571428,wait_cost,1,2,191.65973889967427,None,3,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.90950069995597,None,2,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
6,0,6,0,0,0,0,0,,,,,,,200.49937629979104,204.01474449969828,None,right,0.9124535000883043,205.8077295999974,lb11,200.49937629979104,204.01474449969828,205.8077295999974,None,True,4,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0,fight_cost,1,1,,,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
6,0,6,0,1,0,1,0,,,,,,,,,,right,1.173186699859798,212.17787569994107,lb11,212.17787569994107,None,206.7444370999001,208.7429780997336,False,1,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.375,wait_cost,0,0,208.7429780997336,None,1,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.39309370005503,None,0,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
7,0,7,0,0,0,0,0,,,,,,,216.71539849974215,220.21033609984443,None,left,0.9153811000287533,223.35021519986913,lb11,216.71539849974215,220.21033609984443,223.35021519986913,None,False,5,['p'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,0.0,wait_cost,1,4,,,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
7,0,7,0,1,0,1,0,,,,,,,,,,left,0.8250902998261154,226.87661989964545,lb11,216.71539849974215,220.21033609984443,226.87661989964545,None,False,4,['p'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,0.0,wait_cost,1,3,226.3096952000633,None,4,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
7,0,7,0,2,0,2,0,,,,,,,,,,left,0.5761122000403702,233.22634649975225,lb11,216.71539849974215,220.21033609984443,233.22634649975225,None,False,3,['p'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,-0.1,wait_cost,1,2,229.72706789989024,None,3,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
7,0,7,0,3,0,3,0,,,,,,,,,,right,1.3193198000080884,238.82839989988133,lb11,216.71539849974215,220.21033609984443,238.82839989988133,None,True,2,['p'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,-0.8200000000000001,fight_cost,1,0,235.8362276996486,None,2,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.19333019992337,None,0,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
8,0,8,0,0,0,0,0,,,,,,,244.87820539996028,248.37702520005405,None,left,0.867389100138098,251.0739368996583,lb11,251.0739368996583,None,244.87820539996028,248.37702520005405,True,4,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,unsucc_cost,0,2,,,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
8,0,8,0,1,0,1,0,,,,,,,,,,left,1.1258239997550845,255.2997896997258,lb11,255.2997896997258,None,244.87820539996028,248.37702520005405,True,2,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,-0.6666666666666667,unsucc_cost,0,0,253.96057299990207,None,2,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.4439114998095,None,0,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
9,0,9,0,0,0,0,0,,,,,,,260.23322479985654,263.7339345999062,None,left,0.9137392998673022,266.5125786997378,lb11,266.5125786997378,None,260.23322479985654,263.7339345999062,True,4,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,unsucc_cost,0,2,,,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
9,0,9,0,1,0,1,0,,,,,,,,,,left,0.9304158999584615,273.2344905999489,lb11,267.44434769963846,269.44397389981896,273.2344905999489,None,False,2,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.8,wait_cost,1,1,269.44397389981896,None,2,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
9,0,9,0,2,0,2,0,,,,,,,,,,left,0.9851935002952814,279.98904279991984,lb11,279.98904279991984,None,274.20245439978316,276.21081630000845,True,1,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.375,unsucc_cost,0,0,276.21081630000845,None,1,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.9945535999723,None,0,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
10,0,10,0,0,0,0,0,,,,,,,285.1988939996809,288.71095229964703,None,left,0.7436723997816443,290.07698749983683,lb11,290.07698749983683,None,285.1988939996809,288.71095229964703,True,4,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,succ_gain,0,6,,,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
10,0,10,0,1,0,1,0,,,,,,,,,,left,0.7301212004385889,294.4215666996315,lb11,294.4215666996315,None,285.1988939996809,288.71095229964703,True,6,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,fight_cost,0,3,292.8610705998726,None,6,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
10,0,10,0,2,0,2,0,,,,,,,,,,left,0.8421465000137687,299.98544159997255,lb11,299.98544159997255,None,285.1988939996809,288.71095229964703,True,3,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,unsucc_cost,0,1,297.19456780003384,None,3,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
10,0,10,0,3,0,3,0,,,,,,,,,,right,0.7987893000245094,304.289814400021,lb11,300.8448087000288,302.8445680998266,304.289814400021,None,True,1,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.2222222222222222,unsucc_cost,1,0,302.8445680998266,None,1,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.1110723996535,None,0,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
11,0,11,0,0,0,0,0,,,,,,,309.55277209961787,313.06125559983775,None,left,0.8825739002786577,314.5271648997441,lb11,314.5271648997441,None,309.55277209961787,313.06125559983775,True,4,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,fight_cost,0,1,,,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
11,0,11,0,1,0,1,0,,,,,,,,,,right,0.9689758997410536,318.764713099692,lb11,315.42828270001337,317.42795969964936,318.764713099692,None,True,1,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.1999999999999999,unsucc_cost,1,0,317.42795969964936,None,1,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.7783592999913,None,0,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
12,0,12,0,0,0,0,0,,,,,,,322.8044242998585,326.3098375997506,None,right,0.9678243999369442,327.53071499988437,lb11,322.8044242998585,326.3098375997506,327.53071499988437,None,True,4,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0,unsucc_cost,1,2,,,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
12,0,12,0,1,0,1,0,,,,,,,,,,left,0.8077738997526467,334.1165403998457,lb11,334.1165403998457,None,328.5379894999787,330.5449486998841,True,2,['p'],True,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.7777777777777779,succ_gain,0,4,330.5449486998841,None,2,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
12,0,12,0,2,0,2,0,,,,,,,,,,left,0.572255099657923,339.9786435998976,lb11,339.9786435998976,None,328.5379894999787,330.5449486998841,True,4,['p'],True,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0,fight_cost,0,1,336.9500430999324,None,4,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
12,0,12,0,3,0,3,0,,,,,,,,,,left,0.5970356999896467,346.35968469968066,lb11,346.35968469968066,None,328.5379894999787,330.5449486998841,True,1,['p'],True,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,0.2222222222222221,succ_gain,0,3,342.57856899965554,None,1,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
12,0,12,0,4,0,4,0,,,,,,,,,,left,0.6566864000633359,352.19532289961353,lb11,352.19532289961353,None,328.5379894999787,330.5449486998841,True,3,['p'],True,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.3333333333333333,unsucc_cost,0,1,348.99470359971747,None,3,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
12,0,12,0,5,0,5,0,,,,,,,,,,left,0.5466911001130939,358.0130811999552,lb11,358.0130811999552,None,328.5379894999787,330.5449486998841,True,1,['p'],True,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,0.2222222222222221,fight_cost,0,0,354.88710359996185,None,1,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.57871989998966,None,0,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
13,0,13,0,0,0,0,0,,,,,,,361.98680870002136,365.4949610000476,None,left,0.7929818998090923,367.82743229996413,lb11,367.82743229996413,None,361.98680870002136,365.4949610000476,True,4,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,succ_gain,0,6,,,,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
13,0,13,0,1,0,1,0,,,,,,,,,,left,0.5935851000249386,373.42430819990113,lb11,373.42430819990113,None,361.98680870002136,365.4949610000476,True,6,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,unsucc_cost,0,4,370.65389419998974,None,6,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
13,0,13,0,2,0,2,0,,,,,,,,,,right,1.2159466999582946,377.30169859994203,lb11,374.04995839996263,376.06246199971065,377.30169859994203,None,True,4,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,succ_gain,1,6,376.06246199971065,None,4,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
13,0,13,0,3,0,3,0,,,,,,,,,,right,0.5811799000948668,382.8154961997643,lb11,382.8154961997643,None,378.5463501997292,380.54584719985723,False,6,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,5,380.54584719985723,None,6,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
13,0,13,0,4,0,4,0,,,,,,,,,,right,0.47013780009001493,388.53934259992093,lb11,388.53934259992093,None,378.5463501997292,380.54584719985723,False,5,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,4,385.4289905000478,None,5,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
13,0,13,0,5,0,5,0,,,,,,,,,,left,0.6699673999100924,394.29974199971184,lb11,389.0295100999065,391.02919439971447,394.29974199971184,None,False,4,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,wait_cost,1,3,391.02919439971447,None,4,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
13,0,13,0,6,0,6,0,,,,,,,,,,left,0.6991582000628114,400.1436938997358,lb11,389.0295100999065,391.02919439971447,400.1436938997358,None,False,3,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.25,wait_cost,1,2,397.01271090004593,None,3,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
13,0,13,0,7,0,7,0,,,,,,,,,,right,0.9034733003936708,404.641552799847,lb11,404.641552799847,None,400.8628221000545,402.8626240999438,False,2,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,-0.4,wait_cost,0,1,402.8626240999438,None,2,lb11,4,2022-05-13_14h51.03.825,threat_forest,2021.2.3,59.93737739782386,
