miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,5,0,5,0,,,,,,,,,,right,0.537395800000013,76.10072750000018,wp8,52.75548020000042,54.76980970000022,76.10072750000018,None,True,2,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.5918367346938775,unsucc_cost,1,0,75.00086650000048,None,2,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.68079829999988,None,0,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,
2,0,2,0,0,0,0,0,,,,,,,79.70378439999968,83.20987090000017,None,left,1.7574984999992012,84.7753730000004,wp8,84.7753730000004,None,79.70378439999968,83.20987090000017,True,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,succ_gain,0,6,,,,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,
2,0,2,0,1,0,1,0,,,,,,,,,,left,0.4956081999998787,91.90210360000037,wp8,86.55709019999995,88.57152200000019,91.90210360000037,None,False,6,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0,wait_cost,1,5,88.57152200000019,None,6,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,
2,0,2,0,2,0,2,0,,,,,,,,,,right,1.5077009000006,97.21376220000002,wp8,86.55709019999995,88.57152200000019,97.21376220000002,None,True,5,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0,succ_gain,1,6,94.43276030000015,None,5,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,
2,0,2,0,3,0,3,0,,,,,,,,,,right,0.8001632000004975,103.84118930000022,wp8,103.84118930000022,None,98.74564340000052,100.76014579999992,False,6,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,5,100.76014579999992,None,6,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,
2,0,2,0,4,0,4,0,,,,,,,,,,right,0.9458567000001494,110.41826109999965,wp8,110.41826109999965,None,98.74564340000052,100.76014579999992,False,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,4,106.68791890000011,None,5,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,
2,0,2,0,5,0,5,0,,,,,,,,,,right,1.1341734999996333,114.26451830000042,wp8,114.26451830000042,None,98.74564340000052,100.76014579999992,False,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,3,113.39830170000005,None,4,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,
2,0,2,0,6,0,6,0,,,,,,,,,,right,0.4734417999998186,118.91008030000012,wp8,115.43018370000027,117.44452910000018,118.91008030000012,None,True,3,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.1428571428571428,unsucc_cost,1,1,117.44452910000018,None,3,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,
2,0,2,0,7,0,7,0,,,,,,,,,,left,1.7914914000002682,123.07294040000033,wp8,123.07294040000033,None,119.40966660000049,121.42411609999999,True,1,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.4444444444444444,unsucc_cost,0,0,121.42411609999999,None,1,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.90248400000019,None,0,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,
3,0,3,0,0,0,0,0,,,,,,,130.40829209999993,133.9124529999999,None,right,1.8403154000006907,134.51476430000002,wp8,130.40829209999993,133.9124529999999,134.51476430000002,None,True,4,['r'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0,succ_gain,1,6,,,,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,
3,0,3,0,1,0,1,0,,,,,,,,,,left,0.3853960000005827,141.20616040000004,wp8,130.40829209999993,133.9124529999999,141.20616040000004,None,False,6,['r'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0,wait_cost,1,5,138.3916965999997,None,6,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,
3,0,3,0,2,0,2,0,,,,,,,,,,left,0.7673670000003767,145.55207150000024,wp8,130.40829209999993,133.9124529999999,145.55207150000024,None,False,5,['r'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0,wait_cost,1,4,143.63673300000028,None,5,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,
3,0,3,0,3,0,3,0,,,,,,,,,,left,1.4040662000006705,150.68057169999975,wp8,150.68057169999975,None,146.35126709999986,148.36564100000032,True,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,fight_cost,0,1,148.36564100000032,None,4,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,
3,0,3,0,4,0,4,0,,,,,,,,,,left,1.413729500000045,154.62666739999986,wp8,154.62666739999986,None,146.35126709999986,148.36564100000032,True,1,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.4444444444444444,succ_gain,0,3,154.12688210000033,None,1,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,
3,0,3,0,5,0,5,0,,,,,,,,,,left,1.594130700000278,161.7367777999998,wp8,161.7367777999998,None,146.35126709999986,148.36564100000032,True,3,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,fight_cost,0,0,158.0730923000001,None,3,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.36634330000015,None,0,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,
4,0,4,0,0,0,0,0,,,,,,,167.4876266000001,170.99442720000025,None,right,1.8531994000004488,171.76110440000048,wp8,167.4876266000001,170.99442720000025,171.76110440000048,None,True,4,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,unsucc_cost,1,2,,,,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,
4,0,4,0,1,0,1,0,,,,,,,,,,right,1.456176300000152,178.92102450000039,wp8,167.4876266000001,170.99442720000025,178.92102450000039,None,True,2,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.7777777777777778,fight_cost,1,0,175.65672950000044,None,2,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.41709189999983,None,0,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,
5,0,5,0,0,0,0,0,,,,,,,183.35344669999995,186.8629302999998,None,left,1.7563623000005464,188.14739660000032,wp8,188.14739660000032,None,183.35344669999995,186.8629302999998,True,4,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,6,,,,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,
5,0,5,0,1,0,1,0,,,,,,,,,,left,0.6540306999995664,193.80710360000012,wp8,189.92717790000006,191.94143480000002,193.80710360000012,None,False,6,['p'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,1,5,191.94143480000002,None,6,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,
5,0,5,0,2,0,2,0,,,,,,,,,,left,1.6139315000000352,199.7693680000002,wp8,199.7693680000002,None,194.4893245000003,196.50377509999998,True,5,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,fight_cost,0,2,196.50377509999998,None,5,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,
5,0,5,0,3,0,3,0,,,,,,,,,,right,1.2607386999998198,204.39670130000013,wp8,201.4163626999998,203.4307399999998,204.39670130000013,None,True,2,['p'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.64,succ_gain,1,4,203.4307399999998,None,2,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,
5,0,5,0,4,0,4,0,,,,,,,,,,right,0.7553365000003396,210.25798550000036,wp8,201.4163626999998,203.4307399999998,210.25798550000036,None,True,4,['p'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,unsucc_cost,1,2,207.69341020000047,None,4,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,
5,0,5,0,5,0,5,0,,,,,,,,,,left,1.962956999999733,215.02017220000016,wp8,215.02017220000016,None,211.04337680000026,213.0550217,True,2,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.5,fight_cost,0,0,213.0550217,None,2,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.01618640000015,None,0,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,
6,0,6,0,0,0,0,0,,,,,,,221.1927579000003,224.6892938000001,None,right,1.4786819999999352,228.21172170000045,wp8,221.1927579000003,224.6892938000001,228.21172170000045,None,True,4,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0,succ_gain,1,6,,,,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,
6,0,6,0,1,0,1,0,,,,,,,,,,right,0.6064775999993799,235.45232839999971,wp8,235.45232839999971,None,229.72332019999976,231.73763140000028,False,6,['r'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,0,5,231.73763140000028,None,6,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,
6,0,6,0,2,0,2,0,,,,,,,,,,right,1.6595342999999048,239.01751760000025,wp8,236.0839904000004,238.09834020000017,239.01751760000025,None,True,5,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0,succ_gain,1,6,238.09834020000017,None,5,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,
6,0,6,0,3,0,3,0,,,,,,,,,,right,0.5852356000004875,246.0913811999999,wp8,246.0913811999999,None,240.69641930000034,242.71062530000017,False,6,['r'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,0,5,242.71062530000017,None,6,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,
6,0,6,0,4,0,4,0,,,,,,,,,,left,0.6660431000000244,251.85560690000057,wp8,246.7072962000002,248.72177179999926,251.85560690000057,None,False,5,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0,wait_cost,1,4,248.72177179999926,None,5,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,
6,0,6,0,5,0,5,0,,,,,,,,,,right,0.48044060000029276,258.36505249999936,wp8,258.36505249999936,None,252.55188129999988,254.56619689999934,False,4,['r'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,0,3,254.56619689999934,None,4,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,
6,0,6,0,6,0,6,0,,,,,,,,,,left,0.3918043999983638,263.61050109999996,wp8,258.86262499999975,260.87703599999986,263.61050109999996,None,False,3,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.2,wait_cost,1,2,260.87703599999986,None,3,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,
6,0,6,0,7,0,7,0,,,,,,,,,,left,0.6690557999991142,269.3527319999994,wp8,258.86262499999975,260.87703599999986,269.3527319999994,None,False,2,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.8400000000000001,wait_cost,1,1,266.0388896000004,None,2,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.0666146000003,None,1,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,
7,0,7,0,0,0,0,0,,,,,,,273.29086199999983,276.7953952000007,None,left,1.3773823999999877,279.5267093000002,wp8,279.5267093000002,None,273.29086199999983,276.7953952000007,True,4,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0,unsucc_cost,0,2,,,,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,
7,0,7,0,1,0,1,0,,,,,,,,,,left,1.4478617000004306,286.5033934000003,wp8,286.5033934000003,None,273.29086199999983,276.7953952000007,True,2,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,-0.6799999999999999,unsucc_cost,0,0,282.93976719999955,None,2,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.98317230000066,None,0,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,
8,0,8,0,0,0,0,0,,,,,,,291.95917250000093,295.4504252000006,None,right,1.9480707999991864,295.97797229999924,wp8,291.95917250000093,295.4504252000006,295.97797229999924,None,True,4,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,unsucc_cost,1,2,,,,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,
8,0,8,0,1,0,1,0,,,,,,,,,,right,1.336165599999731,301.2229776000004,wp8,291.95917250000093,295.4504252000006,301.2229776000004,None,True,2,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.8,unsucc_cost,1,0,299.9570870000007,None,2,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.6028698000009,None,0,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,
9,0,9,0,0,0,0,0,,,,,,,307.37282009999944,310.88028379999923,None,left,0.8824811000013142,313.26223109999955,wp8,313.26223109999955,None,307.37282009999944,310.88028379999923,True,5,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,succ_gain,0,6,,,,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,
9,0,9,0,1,0,1,0,,,,,,,,,,right,1.2823960000005172,317.0914066999994,wp8,317.0914066999994,None,307.37282009999944,310.88028379999923,False,6,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,5,316.1920148999998,None,6,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,
9,0,9,0,2,0,2,0,,,,,,,,,,right,1.4949367999997776,323.1191553999997,wp8,318.4068385999999,320.4213660000005,323.1191553999997,None,True,5,['r'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,0.0,succ_gain,1,6,320.4213660000005,None,5,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,
9,0,9,0,3,0,3,0,,,,,,,,,,left,0.7010382000007667,327.1986699000008,wp8,318.4068385999999,320.4213660000005,327.1986699000008,None,False,6,['r'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,0.0,wait_cost,1,5,326.64884709999933,None,6,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,
9,0,9,0,4,0,4,0,,,,,,,,,,left,0.6477452000017365,330.9288483,wp8,318.4068385999999,320.4213660000005,330.9288483,None,False,5,['r'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,0.0,wait_cost,1,4,329.94569460000093,None,5,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,
9,0,9,0,5,0,5,0,,,,,,,,,,right,1.1241450999987137,336.889631,wp8,336.889631,None,331.5949247000008,333.6089131000008,False,4,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,3,333.6089131000008,None,4,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,
9,0,9,0,6,0,6,0,,,,,,,,,,right,0.8371038999994198,343.849692400001,wp8,343.849692400001,None,331.5949247000008,333.6089131000008,False,3,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,2,340.05302400000073,None,3,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,
9,0,9,0,7,0,7,0,,,,,,,,,,right,0.6128626999998232,349.11125080000056,wp8,349.11125080000056,None,331.5949247000008,333.6089131000008,False,2,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,-0.6666666666666667,wait_cost,0,1,346.73005250000097,None,2,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.75866750000023,None,1,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,
10,0,10,0,0,0,0,0,,,,,,,352.60248669999964,356.09306130000004,None,left,1.0442168999998103,358.669306400001,wp8,358.669306400001,None,352.60248669999964,356.09306130000004,True,4,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,succ_gain,0,6,,,,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,
10,0,10,0,1,0,1,0,,,,,,,,,,right,0.5856493999999657,362.44925630000034,wp8,362.44925630000034,None,352.60248669999964,356.09306130000004,False,6,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,wait_cost,0,5,361.73269849999997,None,6,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,
10,0,10,0,2,0,2,0,,,,,,,,,,left,1.010970699999234,367.9938818999999,wp8,367.9938818999999,None,352.60248669999964,356.09306130000004,True,5,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,succ_gain,0,6,365.1129034000005,None,5,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,
10,0,10,0,3,0,3,0,,,,,,,,,,left,0.5904159000001528,374.17472409999937,wp8,369.0262894999996,371.0407338999994,374.17472409999937,None,False,6,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,wait_cost,1,5,371.0407338999994,None,6,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,
10,0,10,0,4,0,4,0,,,,,,,,,,left,0.5569722000000183,378.86705339999935,wp8,369.0262894999996,371.0407338999994,378.86705339999935,None,False,5,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,wait_cost,1,4,376.8018936999997,None,5,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,
10,0,10,0,5,0,5,0,,,,,,,,,,right,0.6576052000000345,384.04720909999924,wp8,384.04720909999924,None,379.44979779999994,381.46423739999955,False,4,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,wait_cost,0,3,381.46423739999955,None,4,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,
10,0,10,0,6,0,6,0,,,,,,,,,,left,0.6482914999996865,388.46025519999966,wp8,384.7282369000004,386.74267280000095,388.46025519999966,None,False,3,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.25,wait_cost,1,2,386.74267280000095,None,3,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,
10,0,10,0,7,0,7,0,,,,,,,,,,right,0.8189096999994945,394.3691624000003,wp8,394.3691624000003,None,389.14076120000027,391.15508880000016,False,2,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,-0.4285714285714286,wait_cost,0,1,391.15508880000016,None,2,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.232852000001,None,1,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,
11,0,11,0,0,0,0,0,,,,,,,399.7398606000006,403.243967800001,None,right,1.0545978999998624,405.3257329999997,wp8,399.7398606000006,403.243967800001,405.3257329999997,None,True,5,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,0.0,unsucc_cost,1,3,,,,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,
11,0,11,0,1,0,1,0,,,,,,,,,,left,1.5762953000012203,409.2218735999995,wp8,409.2218735999995,None,406.4078733000006,408.42240239999956,True,3,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,succ_gain,0,5,408.42240239999956,None,3,wp8,4,2023-04-18_11h54.27.407,threat_forest,2021.2.3,60.030387381984646,
