miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
3,0,3,0,1,0,1,0,,,,,,,,,,left,1.8820676000323147,155.4668754999293,zu11,152.60043069999665,154.61489630001597,155.4668754999293,None,False,1,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.2448979591836735,wait_cost,1,0,154.61489630001597,None,1,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.111695066221564,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.3938843999058,None,0,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.111695066221564,
4,0,4,0,0,0,0,0,,,,,,,162.1984293999849,165.70457299996633,None,left,1.5683154999278486,169.20156219997443,zu11,162.1984293999849,165.70457299996633,169.20156219997443,None,False,5,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0,wait_cost,1,4,,,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.111695066221564,
4,0,4,0,1,0,1,0,,,,,,,,,,right,1.5162645999807864,176.19507579994388,zu11,162.1984293999849,165.70457299996633,176.19507579994388,None,True,4,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0,unsucc_cost,1,2,172.81453550001606,None,4,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.111695066221564,
4,0,4,0,2,0,2,0,,,,,,,,,,left,1.3390572000062093,182.25708579993807,zu11,182.25708579993807,None,177.74423419998493,179.75816339999437,True,2,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,-0.75,succ_gain,0,4,179.75816339999437,None,2,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.111695066221564,
4,0,4,0,3,0,3,0,,,,,,,,,,left,2.1742709999671206,186.5187379999552,zu11,183.6215963999275,185.6359802999068,186.5187379999552,None,False,4,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0,wait_cost,1,3,185.6359802999068,None,4,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.111695066221564,
4,0,4,0,4,0,4,0,,,,,,,,,,right,1.2781067999312654,192.6962394999573,zu11,183.6215963999275,185.6359802999068,192.6962394999573,None,True,3,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.2857142857142857,unsucc_cost,1,1,190.73124069999903,None,3,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.111695066221564,
4,0,4,0,5,0,5,0,,,,,,,,,,right,0.8042260999791324,197.80828809994273,zu11,183.6215963999275,185.6359802999068,197.80828809994273,None,True,1,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.2040816326530612,unsucc_cost,1,0,196.00999699998647,None,1,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.111695066221564,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.65541329991538,None,0,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.111695066221564,
5,0,5,0,0,0,0,0,,,,,,,203.2734301999444,206.78289769997355,None,right,2.3483840000117198,208.78242629999295,zu11,208.78242629999295,None,203.2734301999444,206.78289769997355,False,4,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,wait_cost,0,3,,,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.111695066221564,
5,0,5,0,1,0,1,0,,,,,,,,,,right,1.4901679999893531,214.8424049000023,zu11,214.8424049000023,None,203.2734301999444,206.78289769997355,False,3,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,wait_cost,0,2,213.1769643999869,None,3,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.111695066221564,
5,0,5,0,2,0,2,0,,,,,,,,,,right,1.1217438000021502,219.7543307999149,zu11,216.3576893999707,218.372133799945,219.7543307999149,None,True,2,['p'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,-0.76,succ_gain,1,3,218.372133799945,None,2,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.111695066221564,
5,0,5,0,3,0,3,0,,,,,,,,,,right,0.8700655999127775,224.89953739999328,zu11,216.3576893999707,218.372133799945,224.89953739999328,None,True,3,['p'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,-0.4,unsucc_cost,1,1,222.91817839990836,None,3,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.111695066221564,
5,0,5,0,4,0,4,0,,,,,,,,,,left,1.00208190002013,231.06069600000046,zu11,231.06069600000046,None,225.79874669993296,227.8132748999633,True,1,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.3333333333333332,fight_cost,0,0,227.8132748999633,None,1,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.111695066221564,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.10748100001365,None,0,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.111695066221564,
6,0,6,0,0,0,0,0,,,,,,,235.96709399996325,239.46061079995707,None,right,2.1472583001013845,241.4057870999677,zu11,241.4057870999677,None,235.96709399996325,239.46061079995707,False,4,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,3,,,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.111695066221564,
6,0,6,0,1,0,1,0,,,,,,,,,,right,2.497479400015436,248.86059639998712,zu11,243.5822759999428,245.5967792000156,248.86059639998712,None,True,3,['p'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,-0.2,fight_cost,1,0,245.5967792000156,None,3,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.111695066221564,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.3895659999689,None,0,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.111695066221564,
7,0,7,0,0,0,0,0,,,,,,,255.88368859991897,259.38389329996426,None,left,2.5535163999302313,260.7188732000068,zu11,260.7188732000068,None,255.88368859991897,259.38389329996426,True,5,['p'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,fight_cost,0,2,,,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.111695066221564,
7,0,7,0,1,0,1,0,,,,,,,,,,right,0.7393058000598103,268.59219160000794,zu11,263.2972858999856,265.31161939993035,268.59219160000794,None,True,2,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.53125,succ_gain,1,4,265.31161939993035,None,2,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.111695066221564,
7,0,7,0,2,0,2,0,,,,,,,,,,right,0.8495292000006884,274.5866652999539,zu11,263.2972858999856,265.31161939993035,274.5866652999539,None,True,4,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,succ_gain,1,6,271.37264620000497,None,4,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.111695066221564,
7,0,7,0,3,0,3,0,,,,,,,,,,right,1.3475658000679687,278.03816250001546,zu11,278.03816250001546,None,275.452514900011,277.46693949995097,False,6,['p'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,5,277.46693949995097,None,6,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.111695066221564,
7,0,7,0,4,0,4,0,,,,,,,,,,left,1.4777901000343263,283.6781617999077,zu11,279.41566149995197,281.4300265000202,283.6781617999077,None,False,5,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,wait_cost,1,4,281.4300265000202,None,5,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.111695066221564,
7,0,7,0,5,0,5,0,,,,,,,,,,right,1.6173011000500992,289.8083733000094,zu11,289.8083733000094,None,285.1767438999377,287.19122449995484,False,4,['p'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,3,287.19122449995484,None,4,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.111695066221564,
7,0,7,0,6,0,6,0,,,,,,,,,,left,1.0231028000125661,295.4338845999446,zu11,291.45432839996647,293.4686863999814,295.4338845999446,None,False,3,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.25,wait_cost,1,2,293.4686863999814,None,3,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.111695066221564,
7,0,7,0,7,0,7,0,,,,,,,,,,right,0.7644169999985024,299.9964305999456,zu11,299.9964305999456,None,296.48295909992885,298.49739209993277,False,2,['p'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,-0.4,wait_cost,0,1,298.49739209993277,None,2,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.111695066221564,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.79342579992954,None,1,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.111695066221564,
8,0,8,0,0,0,0,0,,,,,,,306.3642999000149,309.8702419999754,None,right,1.7209378000115976,313.03405809996184,zu11,313.03405809996184,None,306.3642999000149,309.8702419999754,False,5,['p'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0,wait_cost,0,4,,,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.111695066221564,
8,0,8,0,1,0,1,0,,,,,,,,,,left,2.777303499984555,320.54557299998123,zu11,314.7825419999426,316.79691029991955,320.54557299998123,None,False,4,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,0.0,wait_cost,1,3,316.79691029991955,None,4,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.111695066221564,
8,0,8,0,2,0,2,0,,,,,,,,,,left,1.137230099993758,328.17016879993025,zu11,314.7825419999426,316.79691029991955,328.17016879993025,None,False,3,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,-0.2857142857142857,wait_cost,1,2,325.35626179992687,None,3,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.111695066221564,
8,0,8,0,3,0,3,0,,,,,,,,,,left,2.1775786000071093,333.3151588999899,zu11,314.7825419999426,316.79691029991955,333.3151588999899,None,False,2,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,-0.7959183673469388,wait_cost,1,1,331.3500401999336,None,2,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.111695066221564,
8,0,8,0,4,0,4,0,,,,,,,,,,right,0.942713399999775,338.7933943999233,zu11,314.7825419999426,316.79691029991955,338.7933943999233,None,True,1,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,0.2040816326530612,unsucc_cost,1,0,337.52758759993594,None,1,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.111695066221564,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.7737298000138,None,0,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.111695066221564,
9,0,9,0,0,0,0,0,,,,,,,343.08042439993005,346.5858822999289,None,right,2.124646699987352,350.0845240999479,zu11,350.0845240999479,None,343.08042439993005,346.5858822999289,False,5,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,4,,,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.111695066221564,
9,0,9,0,1,0,1,0,,,,,,,,,,right,0.7455302000744268,355.87756049993914,zu11,355.87756049993914,None,343.08042439993005,346.5858822999289,False,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,3,354.2453543000156,None,4,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.111695066221564,
9,0,9,0,2,0,2,0,,,,,,,,,,right,2.0792030000593513,360.8228666000068,zu11,356.6438564999262,358.6579091999447,360.8228666000068,None,True,3,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,0.0,unsucc_cost,1,1,358.6579091999447,None,3,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.111695066221564,
9,0,9,0,3,0,3,0,,,,,,,,,,right,1.3307652999646962,368.3991090999916,zu11,356.6438564999262,358.6579091999447,368.3991090999916,None,True,1,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,0.2222222222222222,succ_gain,1,2,364.93540519999806,None,1,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.111695066221564,
9,0,9,0,4,0,4,0,,,,,,,,,,right,0.9227529000490904,373.0113968999358,zu11,356.6438564999262,358.6579091999447,373.0113968999358,None,True,2,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,-0.7777777777777778,succ_gain,1,3,371.76229739992414,None,2,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.111695066221564,
9,0,9,0,5,0,5,0,,,,,,,,,,right,1.228266300051473,378.20792269997764,zu11,378.20792269997764,None,373.96055810002144,375.97545079991687,False,3,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,375.97545079991687,None,3,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.111695066221564,
9,0,9,0,6,0,6,0,,,,,,,,,,right,1.654158900026232,382.21990529994946,zu11,382.21990529994946,None,373.96055810002144,375.97545079991687,False,2,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,wait_cost,0,1,381.46992419997696,None,2,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.111695066221564,
9,0,9,0,7,0,7,0,,,,,,,,,,left,1.0514548999490216,388.21400719997473,zu11,388.21400719997473,None,373.96055810002144,375.97545079991687,True,1,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.4444444444444444,unsucc_cost,0,0,385.91577750002034,None,1,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.111695066221564,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.3108469999861,None,0,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.111695066221564,
10,0,10,0,0,0,0,0,,,,,,,394.1724648999516,397.6759159999201,None,left,2.382062999997288,401.30173810000997,zu11,394.1724648999516,397.6759159999201,401.30173810000997,None,False,5,['r'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.0,wait_cost,1,4,,,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.111695066221564,
10,0,10,0,1,0,1,0,,,,,,,,,,None,,407.1326193999266,zu11,407.1326193999266,None,403.7161906999536,405.7306681999471,None,4,['r'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.0,wait_cost,0,3,405.7306681999471,None,4,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.111695066221564,
10,0,10,0,2,0,2,0,,,,,,,,,,left,1.4206717999186367,415.10569389990997,zu11,415.10569389990997,None,403.7161906999536,405.7306681999471,True,3,['r'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,-0.1666666666666666,unsucc_cost,0,1,412.1580165999476,None,3,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.111695066221564,
10,0,10,0,3,0,3,0,,,,,,,,,,right,0.928488599951379,420.20084599999245,zu11,416.55424029997084,418.56897139991634,420.20084599999245,None,True,1,['r'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.2962962962962963,fight_cost,1,0,418.56897139991634,None,1,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.111695066221564,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.1645191999851,None,0,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.111695066221564,
11,0,11,0,0,0,0,0,,,,,,,425.52281130000483,429.0256226999918,None,right,1.4027288999641314,431.7108980999328,zu11,431.7108980999328,None,425.52281130000483,429.0256226999918,False,5,['p'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.0,wait_cost,0,4,,,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.111695066221564,
11,0,11,0,1,0,1,0,,,,,,,,,,right,1.296970700030215,436.5200232999632,zu11,436.5200232999632,None,425.52281130000483,429.0256226999918,False,4,['p'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.0,wait_cost,0,3,435.15319490002,None,4,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.111695066221564,
11,0,11,0,2,0,2,0,,,,,,,,,,left,1.5717889999505132,442.0810139999958,zu11,442.0810139999958,None,425.52281130000483,429.0256226999918,True,3,['p'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,-0.5,unsucc_cost,0,1,439.84883619996253,None,3,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.111695066221564,
11,0,11,0,3,0,3,0,,,,,,,,,,left,1.1300742999883369,446.726150100003,zu11,446.726150100003,None,425.52281130000483,429.0256226999918,True,1,['p'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.25,fight_cost,0,0,445.6933293999173,None,1,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.111695066221564,
