miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,5,0,5,0,,,,,,,,,,left,0.7324588000046788,70.09135719999904,or1,54.08600920000754,56.10011910001049,70.09135719999904,None,False,3,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.3333333333333333,wait_cost,1,2,66.57370720000472,None,3,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
1,0,1,0,6,0,6,0,,,,,,,,,,left,0.7805838000058429,73.7877856999985,or1,54.08600920000754,56.10011910001049,73.7877856999985,None,False,2,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.5555555555555556,wait_cost,1,1,72.8677461000043,None,2,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
1,0,1,0,7,0,7,0,,,,,,,,,,left,0.6425455999997212,77.5407816000079,or1,77.5407816000079,None,74.59991070000979,76.61433290000423,True,1,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.6,succ_gain,0,3,76.61433290000423,None,1,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.22753820000798,None,3,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
2,0,2,0,0,0,0,0,,,,,,,82.7206012000097,86.22193330001028,None,right,0.9934993000060786,86.79821540000557,or1,82.7206012000097,86.22193330001028,86.79821540000557,None,True,5,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0,unsucc_cost,1,3,,,,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
2,0,2,0,1,0,1,0,,,,,,,,,,right,0.7836571999941953,92.95163320000574,or1,82.7206012000097,86.22193330001028,92.95163320000574,None,True,3,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.4,unsucc_cost,1,1,89.83526580000762,None,3,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
2,0,2,0,2,0,2,0,,,,,,,,,,right,0.7105388000054518,96.41533600000548,or1,82.7206012000097,86.22193330001028,96.41533600000548,None,True,1,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.36,fight_cost,1,0,95.77962159999879,None,1,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.15997380000772,None,0,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
3,0,3,0,0,0,0,0,,,,,,,101.49467390000063,104.98860250000143,None,right,0.7121896000026027,106.80988070000603,or1,101.49467390000063,104.98860250000143,106.80988070000603,None,True,4,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0,unsucc_cost,1,2,,,,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
3,0,3,0,1,0,1,0,,,,,,,,,,right,0.4800122000015108,111.99830250001105,or1,101.49467390000063,104.98860250000143,111.99830250001105,None,True,2,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.7959183673469388,unsucc_cost,1,0,109.56691690000298,None,2,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.51238450000528,None,0,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
4,0,4,0,0,0,0,0,,,,,,,116.41395990000456,119.9136162000068,None,left,0.7248926000029314,123.35572560000583,or1,116.41395990000456,119.9136162000068,123.35572560000583,None,False,5,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.0,wait_cost,1,4,,,,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
4,0,4,0,1,0,1,0,,,,,,,,,,left,0.7144040999992285,129.30939470000158,or1,129.30939470000158,None,124.10378770000534,126.11797839999781,True,4,['r'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0,unsucc_cost,0,2,126.11797839999781,None,4,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
4,0,4,0,2,0,2,0,,,,,,,,,,left,0.5587226000061492,135.13915200000338,or1,130.04799640001147,132.06229780000285,135.13915200000338,None,False,2,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.8024691358024691,wait_cost,1,1,132.06229780000285,None,2,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
4,0,4,0,3,0,3,0,,,,,,,,,,right,1.0324958999990486,138.44470740000543,or1,130.04799640001147,132.06229780000285,138.44470740000543,None,True,1,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.1975308641975308,unsucc_cost,1,0,137.74035459999868,None,1,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.52020430000266,None,0,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
5,0,5,0,0,0,0,0,,,,,,,143.07343790000596,146.58008880000853,None,left,1.379595899998094,149.0267784000025,or1,149.0267784000025,None,143.07343790000596,146.58008880000853,True,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,unsucc_cost,0,3,,,,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
5,0,5,0,1,0,1,0,,,,,,,,,,left,0.6207305000134511,153.93402900001092,or1,153.93402900001092,None,143.07343790000596,146.58008880000853,True,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,unsucc_cost,0,1,152.4435123000003,None,3,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
5,0,5,0,2,0,2,0,,,,,,,,,,right,0.6587530999968294,159.57595280000533,or1,154.57529059999797,156.58944950001023,159.57595280000533,None,True,1,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.27,fight_cost,1,0,156.58944950001023,None,1,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.26777560000482,None,0,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
6,0,6,0,0,0,0,0,,,,,,,163.85121910000453,167.36047540001164,None,right,0.7781330999860074,168.524793900011,or1,168.524793900011,None,163.85121910000453,167.36047540001164,False,5,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,4,,,,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
6,0,6,0,1,0,1,0,,,,,,,,,,right,0.553963800004567,173.44573360000504,or1,173.44573360000504,None,163.85121910000453,167.36047540001164,False,4,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,3,171.3426854999998,None,4,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
6,0,6,0,2,0,2,0,,,,,,,,,,right,0.8524460000044201,177.49498870001116,or1,174.02379630001087,176.03804630000377,177.49498870001116,None,True,3,['r'],False,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,-0.1,succ_gain,1,4,176.03804630000377,None,3,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
6,0,6,0,3,0,3,0,,,,,,,,,,right,0.6054402999870945,182.75798770000983,or1,174.02379630001087,176.03804630000377,182.75798770000983,None,True,4,['r'],False,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,0.0,succ_gain,1,5,180.38396069999726,None,4,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
6,0,6,0,4,0,4,0,,,,,,,,,,right,0.8578278999921167,186.459382800007,or1,186.459382800007,None,183.3817715000041,185.39604330000293,False,5,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,4,185.39604330000293,None,5,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
6,0,6,0,5,0,5,0,,,,,,,,,,left,0.4444484999985434,191.00610769999912,or1,187.3448381000053,189.3589718000003,191.00610769999912,None,False,4,['r'],False,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,0.0,wait_cost,1,3,189.3589718000003,None,4,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
6,0,6,0,6,0,6,0,,,,,,,,,,left,0.4208492999896407,197.20725859999948,or1,187.3448381000053,189.3589718000003,197.20725859999948,None,False,3,['r'],False,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,-0.1,wait_cost,1,2,193.4885118000093,None,3,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
6,0,6,0,7,0,7,0,,,,,,,,,,left,0.4880490999930771,201.53271559999848,or1,187.3448381000053,189.3589718000003,201.53271559999848,None,False,2,['r'],False,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,-0.8200000000000001,wait_cost,1,1,199.6660666000098,None,2,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.06197750000865,None,1,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
7,0,7,0,0,0,0,0,,,,,,,206.1273438000062,209.62417979999736,None,right,0.8247879999980796,212.06546420000086,or1,212.06546420000086,None,206.1273438000062,209.62417979999736,False,4,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,wait_cost,0,3,,,,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
7,0,7,0,1,0,1,0,,,,,,,,,,right,0.8533179000078235,217.30710990000807,or1,212.9206023000006,214.93497440000647,217.30710990000807,None,True,3,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.1428571428571428,unsucc_cost,1,1,214.93497440000647,None,3,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
7,0,7,0,2,0,2,0,,,,,,,,,,right,0.7988809000089532,221.046385499998,or1,212.9206023000006,214.93497440000647,221.046385499998,None,True,1,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.2448979591836735,unsucc_cost,1,0,220.19668459999957,None,1,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.8765887000045,None,0,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
8,0,8,0,0,0,0,0,,,,,,,225.17635570000857,228.6816577999998,None,right,0.7814150000049267,230.89733250001154,or1,225.17635570000857,228.6816577999998,230.89733250001154,None,True,5,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,succ_gain,1,6,,,,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
8,0,8,0,1,0,1,0,,,,,,,,,,right,1.4276862999977311,235.32101710001007,or1,225.17635570000857,228.6816577999998,235.32101710001007,None,True,6,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,succ_gain,1,6,233.7175467000052,None,6,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
8,0,8,0,2,0,2,0,,,,,,,,,,right,1.075822300001164,242.44859660000657,or1,225.17635570000857,228.6816577999998,242.44859660000657,None,True,6,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,unsucc_cost,1,4,238.77952920000826,None,6,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
8,0,8,0,3,0,3,0,,,,,,,,,,right,0.7315802000084659,248.60647900000913,or1,225.17635570000857,228.6816577999998,248.60647900000913,None,True,4,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,succ_gain,1,6,245.5565432000003,None,4,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
8,0,8,0,4,0,4,0,,,,,,,,,,left,0.4609724999900209,255.1545296000113,or1,225.17635570000857,228.6816577999998,255.1545296000113,None,False,6,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,wait_cost,1,5,251.38438170000154,None,6,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
8,0,8,0,5,0,5,0,,,,,,,,,,right,0.6556536999996752,258.4801031000097,or1,258.4801031000097,None,255.6474554000015,257.66174120000505,False,5,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,4,257.66174120000505,None,5,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
8,0,8,0,6,0,6,0,,,,,,,,,,right,0.6239522000105353,263.069063700008,or1,263.069063700008,None,255.6474554000015,257.66174120000505,False,4,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,3,261.15843180000957,None,4,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
8,0,8,0,7,0,7,0,,,,,,,,,,left,0.39350330000161193,269.2777083999972,or1,263.7231737999973,265.7375847000076,269.2777083999972,None,False,3,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.25,wait_cost,1,2,265.7375847000076,None,3,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.7154406000045,None,2,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
9,0,9,0,0,0,0,0,,,,,,,272.43392440000025,275.93285399999877,None,left,1.2404972999938764,278.15342030000465,or1,278.15342030000465,None,272.43392440000025,275.93285399999877,True,4,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.0,fight_cost,0,1,,,,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
9,0,9,0,1,0,1,0,,,,,,,,,,left,0.5761043000093196,284.8410760000115,or1,284.8410760000115,None,272.43392440000025,275.93285399999877,True,1,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.4166666666666667,fight_cost,0,0,281.4396364999993,None,1,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.4508971000032,None,0,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
10,0,10,0,0,0,0,0,,,,,,,290.75594020000426,294.26085960000637,None,right,0.9811618999956409,297.00088150000374,or1,297.00088150000374,None,290.75594020000426,294.26085960000637,False,5,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,4,,,,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
10,0,10,0,1,0,1,0,,,,,,,,,,right,0.6599322999973083,303.5248123000056,or1,298.0078591000056,300.02226410000003,303.5248123000056,None,True,4,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,succ_gain,1,5,300.02226410000003,None,4,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
10,0,10,0,2,0,2,0,,,,,,,,,,right,0.9219583999947645,308.0244911000045,or1,308.0244911000045,None,304.2020973000035,306.2164606000006,False,5,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,4,306.2164606000006,None,5,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
10,0,10,0,3,0,3,0,,,,,,,,,,right,0.6302049999940209,313.063123800006,or1,313.063123800006,None,304.2020973000035,306.2164606000006,False,4,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,3,310.9786962000071,None,4,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
10,0,10,0,4,0,4,0,,,,,,,,,,right,0.644199700007448,317.24735840001085,or1,313.7098341000092,315.72426620000624,317.24735840001085,None,True,3,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.6666666666666666,unsucc_cost,1,1,315.72426620000624,None,3,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
10,0,10,0,5,0,5,0,,,,,,,,,,left,0.9044522999902256,320.92592420001165,or1,320.92592420001165,None,317.92239960000734,319.93702550001035,True,1,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.5,fight_cost,0,0,319.93702550001035,None,1,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.8667054000107,None,0,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
11,0,11,0,0,0,0,0,,,,,,,327.30127360000915,330.80803130001004,None,right,1.5643833999929484,334.5410707999981,or1,327.30127360000915,330.80803130001004,334.5410707999981,None,True,5,['p'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0,succ_gain,1,6,,,,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
11,0,11,0,1,0,1,0,,,,,,,,,,right,1.4808776999998372,339.2964251000085,or1,339.2964251000085,None,336.1235433999973,338.1363672000007,False,6,['p'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0,wait_cost,0,5,338.1363672000007,None,6,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
11,0,11,0,2,0,2,0,,,,,,,,,,left,0.8909886000037659,343.89533720001054,or1,340.801145800011,342.81535520000034,343.89533720001054,None,False,5,['p'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0,wait_cost,1,4,342.81535520000034,None,5,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
11,0,11,0,3,0,3,0,,,,,,,,,,left,0.5712526999996044,349.3207937999978,or1,349.3207937999978,None,344.8142697000003,346.82858070000657,True,4,['p'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0,succ_gain,0,6,346.82858070000657,None,4,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
11,0,11,0,4,0,4,0,,,,,,,,,,left,0.7748246999981347,352.5525873000006,or1,349.9095585000032,351.9237114999996,352.5525873000006,None,False,6,['p'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0,wait_cost,1,5,351.9237114999996,None,6,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
11,0,11,0,5,0,5,0,,,,,,,,,,right,0.5472839000140084,356.54473660000076,or1,356.54473660000076,None,353.35637380000844,355.3705220999982,False,5,['p'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0,wait_cost,0,4,355.3705220999982,None,5,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
11,0,11,0,6,0,6,0,,,,,,,,,,right,0.5131277999898884,360.52292440000747,or1,360.52292440000747,None,353.35637380000844,355.3705220999982,False,4,['p'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0,wait_cost,0,3,359.1336568000115,None,4,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
11,0,11,0,7,0,7,0,,,,,,,,,,left,0.48481229999742936,366.7040619000036,or1,361.06569709999894,363.0799457000103,366.7040619000036,None,False,3,['p'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,-0.2222222222222222,wait_cost,1,2,363.0799457000103,None,3,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.2244781000045,None,2,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
12,0,12,0,0,0,0,0,,,,,,,372.5200986999989,376.0200551000016,None,right,0.690726300003007,377.49253250000766,or1,372.5200986999989,376.0200551000016,377.49253250000766,None,True,4,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,unsucc_cost,1,2,,,,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
12,0,12,0,1,0,1,0,,,,,,,,,,right,0.7441149999940535,382.1960078999982,or1,372.5200986999989,376.0200551000016,382.1960078999982,None,True,2,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.5918367346938775,unsucc_cost,1,0,380.21399580000434,None,2,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.9762974000041,None,0,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
13,0,13,0,0,0,0,0,,,,,,,388.02137290000974,391.5279198000062,None,left,0.9173569999984466,393.641426400005,or1,393.641426400005,None,388.02137290000974,391.5279198000062,True,5,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,fight_cost,0,2,,,,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
13,0,13,0,1,0,1,0,,,,,,,,,,left,0.8247464000014588,398.1558304000064,or1,398.1558304000064,None,388.02137290000974,391.5279198000062,True,2,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.5555555555555556,succ_gain,0,4,396.59873979999975,None,2,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,
