miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,0,0,0,0,,,,,,,63.0998830999888,66.59728980000364,None,left,1.7634938999835867,68.43028989998857,xm15,63.0998830999888,66.59728980000364,68.43028989998857,None,False,5,['r'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0,wait_cost,1,4,,,,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
1,0,1,0,1,0,1,0,,,,,,,,,,right,0.9975558999867644,73.8940195000032,xm15,73.8940195000032,None,70.21088130000862,72.22539310000138,False,4,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,3,72.22539310000138,None,4,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
1,0,1,0,2,0,2,0,,,,,,,,,,right,1.2933112000173423,77.73728519998258,xm15,77.73728519998258,None,70.21088130000862,72.22539310000138,False,3,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.25,wait_cost,0,2,76.93750159998308,None,3,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
1,0,1,0,3,0,3,0,,,,,,,,,,right,1.931636499997694,83.5319588999846,xm15,83.5319588999846,None,70.21088130000862,72.22539310000138,False,2,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.625,wait_cost,0,1,81.06701549998252,None,2,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
1,0,1,0,4,0,4,0,,,,,,,,,,right,1.2580813000095077,89.6759996000037,xm15,85.48003390000667,87.49438560000272,89.6759996000037,None,True,1,['r'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.1999999999999999,unsucc_cost,1,0,87.49438560000272,None,1,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.97273340000538,None,0,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
2,0,2,0,0,0,0,0,,,,,,,94.18519590000506,97.68950829998357,None,left,1.347271800012095,98.37133339999127,xm15,94.18519590000506,97.68950829998357,98.37133339999127,None,False,4,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0,wait_cost,1,3,,,,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
2,0,2,0,1,0,1,0,,,,,,,,,,left,0.9857915000175126,103.91290480000316,xm15,94.18519590000506,97.68950829998357,103.91290480000316,None,False,3,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.2,wait_cost,1,2,101.76436979998834,None,3,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
2,0,2,0,2,0,2,0,,,,,,,,,,left,0.8476867999997921,108.07562789999065,xm15,94.18519590000506,97.68950829998357,108.07562789999065,None,False,2,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.8400000000000001,wait_cost,1,1,106.94293859999743,None,2,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
2,0,2,0,3,0,3,0,,,,,,,,,,right,1.5157119999930728,114.36985670001013,xm15,94.18519590000506,97.68950829998357,114.36985670001013,None,True,1,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.1599999999999999,unsucc_cost,1,0,110.95584589999635,None,1,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.91721919999691,None,0,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
3,0,3,0,0,0,0,0,,,,,,,121.1537946999888,124.6597904000082,None,left,1.1068369999993593,128.24449769998319,xm15,121.1537946999888,124.6597904000082,128.24449769998319,None,False,5,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0,wait_cost,1,4,,,,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
3,0,3,0,1,0,1,0,,,,,,,,,,left,0.8077816999866627,134.76747269998305,xm15,121.1537946999888,124.6597904000082,134.76747269998305,None,False,4,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0,wait_cost,1,3,131.38683730000048,None,4,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
3,0,3,0,2,0,2,0,,,,,,,,,,None,,141.3611627999926,xm15,121.1537946999888,124.6597904000082,141.3611627999926,None,None,3,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.1111111111111111,wait_cost,1,2,137.61432900000364,None,3,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
3,0,3,0,3,0,3,0,,,,,,,,,,left,1.2144184999924619,149.33717489999253,xm15,121.1537946999888,124.6597904000082,149.33717489999253,None,False,2,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.8024691358024691,wait_cost,1,1,146.38934580000932,None,2,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
3,0,3,0,4,0,4,0,,,,,,,,,,right,0.7065251999883913,156.39786739999545,xm15,121.1537946999888,124.6597904000082,156.39786739999545,None,True,1,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.1975308641975308,unsucc_cost,1,0,152.583698500006,None,1,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.14569619999384,None,0,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
4,0,4,0,0,0,0,0,,,,,,,162.8182228000078,166.32088409998687,None,left,0.6087764000112657,169.95170740000322,xm15,169.95170740000322,None,162.8182228000078,166.32088409998687,True,5,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,unsucc_cost,0,3,,,,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
4,0,4,0,1,0,1,0,,,,,,,,,,right,1.9572368999943137,175.51445149999927,xm15,170.5839055000106,172.59827879999648,175.51445149999927,None,True,3,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.2222222222222222,unsucc_cost,1,1,172.59827879999648,None,3,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
4,0,4,0,2,0,2,0,,,,,,,,,,right,0.8159244999988005,180.29151009998168,xm15,170.5839055000106,172.59827879999648,180.29151009998168,None,True,1,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.2592592592592592,unsucc_cost,1,0,179.50843620000524,None,1,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.1384291999857,None,0,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
5,0,5,0,0,0,0,0,,,,,,,185.9629219000053,189.4658628999896,None,left,1.8858110000146553,190.781808300002,xm15,190.781808300002,None,185.9629219000053,189.4658628999896,True,4,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,succ_gain,0,6,,,,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
5,0,5,0,1,0,1,0,,,,,,,,,,left,0.9922284999920521,197.38071329999366,xm15,192.69657090000692,194.71094540000195,197.38071329999366,None,False,6,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0,wait_cost,1,5,194.71094540000195,None,6,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
5,0,5,0,2,0,2,0,,,,,,,,,,right,2.2108400000142865,201.4883705000102,xm15,201.4883705000102,None,198.3912733999896,200.40572670000256,False,5,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,4,200.40572670000256,None,5,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
5,0,5,0,3,0,3,0,,,,,,,,,,left,0.868593699997291,207.09982219999074,xm15,207.09982219999074,None,198.3912733999896,200.40572670000256,True,4,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,unsucc_cost,0,2,205.73402219999116,None,4,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
5,0,5,0,4,0,4,0,,,,,,,,,,left,0.7349110000068322,210.6798179000034,xm15,210.6798179000034,None,198.3912733999896,200.40572670000256,True,2,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,-0.6666666666666667,unsucc_cost,0,0,210.01337830000557,None,2,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.4602722999989,None,0,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
6,0,6,0,0,0,0,0,,,,,,,216.50515310000628,220.00905679998687,None,left,0.9421996000164654,221.07036509999307,xm15,221.07036509999307,None,216.50515310000628,220.00905679998687,True,4,['p'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,unsucc_cost,0,2,,,,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
6,0,6,0,1,0,1,0,,,,,,,,,,None,,227.58187930000713,xm15,222.03667979998863,224.0501799999911,227.58187930000713,None,None,2,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.53125,wait_cost,1,1,224.0501799999911,None,2,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
6,0,6,0,2,0,2,0,,,,,,,,,,right,1.6749722000095062,235.87292659998639,xm15,222.03667979998863,224.0501799999911,235.87292659998639,None,True,1,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.46875,succ_gain,1,3,232.6090528999921,None,1,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
6,0,6,0,3,0,3,0,,,,,,,,,,right,1.3511152999999467,241.76747210000758,xm15,222.03667979998863,224.0501799999911,241.76747210000758,None,True,3,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.25,succ_gain,1,5,239.58577199999127,None,3,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
6,0,6,0,4,0,4,0,,,,,,,,,,left,1.4568892999959644,248.89415629999712,xm15,222.03667979998863,224.0501799999911,248.89415629999712,None,False,5,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,wait_cost,1,4,245.16393499998958,None,5,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
6,0,6,0,5,0,5,0,,,,,,,,,,left,0.6347936000092886,254.92198539999663,xm15,222.03667979998863,224.0501799999911,254.92198539999663,None,False,4,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,wait_cost,1,3,252.39042049998534,None,4,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
6,0,6,0,6,0,6,0,,,,,,,,,,right,0.6162995000195224,260.2169988999958,xm15,260.2169988999958,None,255.5878667999932,257.60224569999264,False,3,['p'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,wait_cost,0,2,257.60224569999264,None,3,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
6,0,6,0,7,0,7,0,,,,,,,,,,right,0.6940998999925796,264.7127012999845,xm15,264.7127012999845,None,255.5878667999932,257.60224569999264,False,2,['p'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,-0.4285714285714286,wait_cost,0,1,262.8640236000065,None,2,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.4431360999879,None,1,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
7,0,7,0,0,0,0,0,,,,,,,271.17099929999677,274.6741603999981,None,right,2.4154612999991514,278.3523411999922,xm15,278.3523411999922,None,271.17099929999677,274.6741603999981,False,5,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0,wait_cost,0,4,,,,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
7,0,7,0,1,0,1,0,,,,,,,,,,right,2.2573308999999426,285.42763829999603,xm15,285.42763829999603,None,271.17099929999677,274.6741603999981,False,4,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0,wait_cost,0,3,282.8120498000062,None,4,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
7,0,7,0,2,0,2,0,,,,,,,,,,right,0.6563087000104133,291.1731535999861,xm15,287.7079225000052,289.72224629999255,291.1731535999861,None,True,3,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,-0.2222222222222222,succ_gain,1,5,289.72224629999255,None,3,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
7,0,7,0,3,0,3,0,,,,,,,,,,right,2.0050923000089824,296.0037163000088,xm15,296.0037163000088,None,291.8540859000059,293.86841609998373,False,5,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0,wait_cost,0,4,293.86841609998373,None,5,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
7,0,7,0,4,0,4,0,,,,,,,,,,None,,301.1622888999991,xm15,301.1622888999991,None,291.8540859000059,293.86841609998373,None,4,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0,wait_cost,0,3,300.0459363999835,None,4,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
7,0,7,0,5,0,5,0,,,,,,,,,,right,0.7399699999950826,307.75673789999564,xm15,304.1758792999899,306.1903394999972,307.75673789999564,None,True,3,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,-0.2222222222222222,succ_gain,1,5,306.1903394999972,None,3,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
7,0,7,0,6,0,6,0,,,,,,,,,,right,0.8861383000039496,313.0216706999927,xm15,313.0216706999927,None,308.52184050000506,310.53625390000525,False,5,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0,wait_cost,0,4,310.53625390000525,None,5,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
7,0,7,0,7,0,7,0,,,,,,,,,,left,0.6284050999965984,316.80037290000473,xm15,313.93361249999725,315.9477443000069,316.80037290000473,None,False,4,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0,wait_cost,1,3,315.9477443000069,None,4,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.4612283000024,None,3,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
8,0,8,0,0,0,0,0,,,,,,,322.9678258000058,326.47136090000276,None,left,1.0729141000192612,329.47249489999376,xm15,322.9678258000058,326.47136090000276,329.47249489999376,None,False,5,['r'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0,wait_cost,1,4,,,,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
8,0,8,0,1,0,1,0,,,,,,,,,,left,1.1033960999920964,335.2972024999908,xm15,322.9678258000058,326.47136090000276,335.2972024999908,None,False,4,['r'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0,wait_cost,1,3,332.58232190000126,None,4,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
8,0,8,0,2,0,2,0,,,,,,,,,,left,1.1375487000041176,340.1255913999921,xm15,340.1255913999921,None,336.4290815999848,338.44342679998954,True,3,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,fight_cost,0,0,338.44342679998954,None,3,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.30574660000275,None,0,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
9,0,9,0,0,0,0,0,,,,,,,345.8660537999822,349.3666956000088,None,right,1.366404300002614,352.23547600000165,xm15,352.23547600000165,None,345.8660537999822,349.3666956000088,False,5,['r'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.0,wait_cost,0,4,,,,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
9,0,9,0,1,0,1,0,,,,,,,,,,left,1.0052538000163622,357.20976920000976,xm15,357.20976920000976,None,345.8660537999822,349.3666956000088,True,4,['r'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.0,succ_gain,0,6,355.64411950000795,None,4,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
9,0,9,0,2,0,2,0,,,,,,,,,,right,1.2797188000113238,362.6056712999998,xm15,362.6056712999998,None,345.8660537999822,349.3666956000088,False,6,['r'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.0,wait_cost,0,5,360.25656089998665,None,6,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
9,0,9,0,3,0,3,0,,,,,,,,,,right,2.0840010000101756,368.44917509998777,xm15,363.90390119998483,365.9179232000024,368.44917509998777,None,True,5,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0,fight_cost,1,2,365.9179232000024,None,5,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
9,0,9,0,4,0,4,0,,,,,,,,,,right,2.4965158000122756,374.3952685999975,xm15,374.3952685999975,None,370.5637685999973,372.57831039998564,False,2,['r'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,-0.75,wait_cost,0,1,372.57831039998564,None,2,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
9,0,9,0,5,0,5,0,,,,,,,,,,right,0.6229280999978073,380.5876988999953,xm15,376.92472089998773,378.9389688000083,380.5876988999953,None,True,1,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.1599999999999999,fight_cost,1,0,378.9389688000083,None,1,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.2517331999843,None,0,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
10,0,10,0,0,0,0,0,,,,,,,384.51127909999923,388.0138936000003,None,right,1.5227675000205636,388.9139595000015,xm15,388.9139595000015,None,384.51127909999923,388.0138936000003,False,5,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,wait_cost,0,4,,,,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
10,0,10,0,1,0,1,0,,,,,,,,,,right,1.6408656999992672,396.17689539998537,xm15,390.4620292999898,392.47640220000176,396.17689539998537,None,True,4,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,unsucc_cost,1,2,392.47640220000176,None,4,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
10,0,10,0,2,0,2,0,,,,,,,,,,left,0.7236687999975402,403.38319140000385,xm15,403.38319140000385,None,397.8385205999948,399.8528521999833,True,2,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.625,unsucc_cost,0,0,399.8528521999833,None,2,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.147043200006,None,0,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
11,0,11,0,0,0,0,0,,,,,,,408.7821363999974,412.2911930999835,None,left,2.508472699992126,414.9057873999991,xm15,408.7821363999974,412.2911930999835,414.9057873999991,None,False,4,['r'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.0,wait_cost,1,3,,,,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
11,0,11,0,1,0,1,0,,,,,,,,,,right,2.0445937999757007,422.3154968000017,xm15,422.3154968000017,None,417.4370218999975,419.45120429998497,False,3,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,wait_cost,0,2,419.45120429998497,None,3,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
11,0,11,0,2,0,2,0,,,,,,,,,,left,2.225637600000482,429.7751602999924,xm15,424.3805730000022,426.3947783999902,429.7751602999924,None,False,2,['r'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,-0.75,wait_cost,1,1,426.3947783999902,None,2,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
11,0,11,0,3,0,3,0,,,,,,,,,,right,0.5258312000078149,436.5022695999942,xm15,424.3805730000022,426.3947783999902,436.5022695999942,None,True,1,['r'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.25,succ_gain,1,2,434.03750919998856,None,1,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
11,0,11,0,4,0,4,0,,,,,,,,,,None,,439.7990991999977,xm15,439.7990991999977,None,437.05172489999677,439.0662134999875,None,2,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,-0.6666666666666667,wait_cost,0,1,439.0662134999875,None,2,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,
