miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
3,0,3,0,3,0,3,0,,,,,,,,,,right,0.8502838611602783,126.18397784233093,bh3,126.18397784233093,None,115.26088881492615,117.26566290855408,False,2,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.625,wait_cost,0,1,123.29544496536255,None,2,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
3,0,3,0,4,0,4,0,,,,,,,,,,left,1.3582770824432373,131.55546402931213,bh3,131.55546402931213,None,115.26088881492615,117.26566290855408,True,1,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.375,unsucc_cost,0,0,129.0688669681549,None,1,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.94179391860962,None,0,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
4,0,4,0,0,0,0,0,,,,,,,138.3007218837738,141.7992639541626,None,right,1.777169942855835,145.18218994140625,bh3,145.18218994140625,None,138.3007218837738,141.7992639541626,False,5,['p'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.0,wait_cost,0,4,,,,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
4,0,4,0,1,0,1,0,,,,,,,,,,right,1.6361558437347412,152.4804449081421,bh3,146.99611687660217,149.00779390335083,152.4804449081421,None,True,4,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.0,unsucc_cost,1,2,149.00779390335083,None,4,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
4,0,4,0,2,0,2,0,,,,,,,,,,right,1.0708742141723633,156.7010359764099,bh3,156.7010359764099,None,154.14961791038513,156.14872002601624,False,2,['p'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,-0.6799999999999999,wait_cost,0,1,156.14872002601624,None,2,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
4,0,4,0,3,0,3,0,,,,,,,,,,right,0.8711349964141846,162.1246519088745,bh3,157.80548191070557,159.81926488876343,162.1246519088745,None,True,1,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.1975308641975308,unsucc_cost,1,0,159.81926488876343,None,1,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.02613401412964,None,0,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
5,0,5,0,0,0,0,0,,,,,,,167.50300097465515,171.0147910118103,None,right,1.1350059509277344,172.47960901260376,bh3,172.47960901260376,None,167.50300097465515,171.0147910118103,False,4,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,3,,,,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
5,0,5,0,1,0,1,0,,,,,,,,,,right,1.1321539878845215,176.32440781593323,bh3,176.32440781593323,None,167.50300097465515,171.0147910118103,False,3,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.25,wait_cost,0,2,175.65330982208252,None,3,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
5,0,5,0,2,0,2,0,,,,,,,,,,right,0.7420809268951416,180.61008095741272,bh3,177.49195003509521,179.4907078742981,180.61008095741272,None,True,2,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.8400000000000001,succ_gain,1,3,179.4907078742981,None,2,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
5,0,5,0,3,0,3,0,,,,,,,,,,right,1.4813470840454102,184.4407160282135,bh3,177.49195003509521,179.4907078742981,184.4407160282135,None,True,3,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.2,unsucc_cost,1,1,183.395085811615,None,3,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
5,0,5,0,4,0,4,0,,,,,,,,,,right,0.8438720703125,189.24741196632385,bh3,177.49195003509521,179.4907078742981,189.24741196632385,None,True,1,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.1599999999999999,succ_gain,1,2,187.96717500686646,None,1,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
5,0,5,0,5,0,5,0,,,,,,,,,,right,1.0349678993225098,195.03757095336914,bh3,177.49195003509521,179.4907078742981,195.03757095336914,None,True,2,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.8400000000000001,succ_gain,1,3,192.13841795921326,None,2,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
5,0,5,0,6,0,6,0,,,,,,,,,,right,0.922760009765625,198.80016684532166,bh3,198.80016684532166,None,196.09551000595093,198.09516096115112,False,3,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.25,wait_cost,0,2,198.09516096115112,None,3,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
5,0,5,0,7,0,7,0,,,,,,,,,,right,0.6548140048980713,203.56601095199585,bh3,203.56601095199585,None,196.09551000595093,198.09516096115112,False,2,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.625,wait_cost,0,1,201.7490110397339,None,2,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.25392603874207,None,1,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
6,0,6,0,0,0,0,0,,,,,,,209.89462089538574,213.39465284347534,None,left,1.0785889625549316,217.10601496696472,bh3,217.10601496696472,None,209.89462089538574,213.39465284347534,True,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,succ_gain,0,6,,,,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
6,0,6,0,1,0,1,0,,,,,,,,,,right,0.748183012008667,222.77021098136902,bh3,222.77021098136902,None,209.89462089538574,213.39465284347534,False,6,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,5,220.23602390289307,None,6,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
6,0,6,0,2,0,2,0,,,,,,,,,,right,0.5954699516296387,227.17475080490112,bh3,227.17475080490112,None,209.89462089538574,213.39465284347534,False,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,4,225.54203987121582,None,5,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
6,0,6,0,3,0,3,0,,,,,,,,,,left,1.0319669246673584,231.98847794532776,bh3,227.80178594589233,229.8138198852539,231.98847794532776,None,False,4,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0,wait_cost,1,3,229.8138198852539,None,4,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
6,0,6,0,4,0,4,0,,,,,,,,,,left,1.150376796722412,237.0214138031006,bh3,237.0214138031006,None,233.05313801765442,235.05250096321106,True,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,succ_gain,0,5,235.05250096321106,None,3,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
6,0,6,0,5,0,5,0,,,,,,,,,,right,0.7929160594940186,240.77205300331116,bh3,240.77205300331116,None,233.05313801765442,235.05250096321106,False,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,4,240.19651794433594,None,5,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
6,0,6,0,6,0,6,0,,,,,,,,,,left,1.173609972000122,246.95244693756104,bh3,241.60020899772644,243.61173796653748,246.95244693756104,None,False,4,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0,wait_cost,1,3,243.61173796653748,None,4,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
6,0,6,0,7,0,7,0,,,,,,,,,,right,0.6982388496398926,253.43876886367798,bh3,253.43876886367798,None,248.15229201316833,250.15239596366882,False,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,250.15239596366882,None,3,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.17787885665894,None,2,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
7,0,7,0,0,0,0,0,,,,,,,258.96659994125366,262.46351981163025,None,right,1.6523780822753906,264.5610818862915,bh3,264.5610818862915,None,258.96659994125366,262.46351981163025,False,5,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,4,,,,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
7,0,7,0,1,0,1,0,,,,,,,,,,right,0.8733828067779541,269.2898659706116,bh3,269.2898659706116,None,258.96659994125366,262.46351981163025,False,4,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,3,268.25586199760437,None,4,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
7,0,7,0,2,0,2,0,,,,,,,,,,right,0.8850150108337402,273.13103580474854,bh3,270.1938669681549,272.1934280395508,273.13103580474854,None,True,3,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.2857142857142857,unsucc_cost,1,1,272.1934280395508,None,3,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
7,0,7,0,3,0,3,0,,,,,,,,,,left,0.9256749153137207,278.5058479309082,bh3,278.5058479309082,None,274.0522418022156,276.06476187705994,True,1,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.5,succ_gain,0,3,276.06476187705994,None,1,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
7,0,7,0,4,0,4,0,,,,,,,,,,left,1.957888126373291,283.369735956192,bh3,283.369735956192,None,274.0522418022156,276.06476187705994,True,3,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,fight_cost,0,0,281.4704329967499,None,3,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.37702894210815,None,0,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
8,0,8,0,0,0,0,0,,,,,,,291.18347001075745,294.6856210231781,None,right,1.704822063446045,296.9501328468323,bh3,296.9501328468323,None,291.18347001075745,294.6856210231781,False,5,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.0,wait_cost,0,4,,,,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
8,0,8,0,1,0,1,0,,,,,,,,,,right,0.8596189022064209,303.2661259174347,bh3,298.67606592178345,300.67463397979736,303.2661259174347,None,True,4,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.0,succ_gain,1,6,300.67463397979736,None,4,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
8,0,8,0,2,0,2,0,,,,,,,,,,right,0.8889188766479492,309.3896038532257,bh3,309.3896038532257,None,304.1630058288574,306.16449093818665,False,6,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.0,wait_cost,0,5,306.16449093818665,None,6,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
8,0,8,0,3,0,3,0,,,,,,,,,,left,2.007215976715088,313.8123619556427,bh3,310.3062379360199,312.31027388572693,313.8123619556427,None,False,5,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.0,wait_cost,1,4,312.31027388572693,None,5,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
8,0,8,0,4,0,4,0,,,,,,,,,,right,0.8656649589538574,321.1485538482666,bh3,310.3062379360199,312.31027388572693,321.1485538482666,None,True,4,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.0,succ_gain,1,6,317.8440399169922,None,4,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
8,0,8,0,5,0,5,0,,,,,,,,,,right,0.8468167781829834,325.6587448120117,bh3,325.6587448120117,None,322.03439497947693,324.0336449146271,False,6,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.0,wait_cost,0,5,324.0336449146271,None,6,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
8,0,8,0,6,0,6,0,,,,,,,,,,left,1.2292962074279785,329.2088768482208,bh3,326.5298488140106,328.53881192207336,329.2088768482208,None,False,5,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.0,wait_cost,1,4,328.53881192207336,None,5,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
8,0,8,0,7,0,7,0,,,,,,,,,,left,0.9412961006164551,335.86093401908875,bh3,326.5298488140106,328.53881192207336,335.86093401908875,None,False,4,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.0,wait_cost,1,3,332.4767439365387,None,4,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.8598668575287,None,3,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
9,0,9,0,0,0,0,0,,,,,,,342.5569899082184,346.0580668449402,None,left,1.4427540302276611,346.9040958881378,bh3,342.5569899082184,346.0580668449402,346.9040958881378,None,False,5,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0,wait_cost,1,4,,,,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
9,0,9,0,1,0,1,0,,,,,,,,,,left,1.314054012298584,351.9491398334503,bh3,342.5569899082184,346.0580668449402,351.9491398334503,None,False,4,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0,wait_cost,1,3,350.3966238498688,None,4,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
9,0,9,0,2,0,2,0,,,,,,,,,,left,0.8199560642242432,355.83736395835876,bh3,355.83736395835876,None,353.2881188392639,355.2855398654938,True,3,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.25,unsucc_cost,0,1,355.2855398654938,None,3,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
9,0,9,0,3,0,3,0,,,,,,,,,,right,0.7752749919891357,362.230437040329,bh3,356.6906659603119,358.7058198451996,362.230437040329,None,True,1,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.2448979591836735,succ_gain,1,2,358.7058198451996,None,1,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
9,0,9,0,4,0,4,0,,,,,,,,,,left,1.3924870491027832,367.5304329395294,bh3,356.6906659603119,358.7058198451996,367.5304329395294,None,False,2,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.7551020408163265,wait_cost,1,1,365.04547595977783,None,2,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
9,0,9,0,5,0,5,0,,,,,,,,,,left,0.8807210922241211,373.2883689403534,bh3,373.2883689403534,None,368.95291090011597,370.9524869918823,True,1,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.375,succ_gain,0,2,370.9524869918823,None,1,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
9,0,9,0,6,0,6,0,,,,,,,,,,left,1.0318520069122314,377.4633598327637,bh3,374.19608783721924,376.2086248397827,377.4633598327637,None,False,2,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.7551020408163265,wait_cost,1,1,376.2086248397827,None,2,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
9,0,9,0,7,0,7,0,,,,,,,,,,right,1.0289008617401123,382.8280119895935,bh3,374.19608783721924,376.2086248397827,382.8280119895935,None,True,1,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.2448979591836735,unsucc_cost,1,0,380.52994990348816,None,1,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.8969478607178,None,0,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
10,0,10,0,0,0,0,0,,,,,,,387.4576590061188,390.9575548171997,None,left,0.8918850421905518,391.73438692092896,bh3,391.73438692092896,None,387.4576590061188,390.9575548171997,True,5,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,fight_cost,0,2,,,,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,
