2.8697 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
9.5220 	EXP 	Created Grid01 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([-1., -1., -1.]), lineColorSpace='rgb', lineRGB=array([-1, -1, -1]), lineWidth=9.5, name='Grid01', opacity=1, ori=0.0, pos=array([-0.3 , -0.12]), size=array([0.09, 0.09]), units='height', vertices=ndarray(...), win=Window(...))
9.5234 	EXP 	Created Grid02 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([-1., -1., -1.]), lineColorSpace='rgb', lineRGB=array([-1, -1, -1]), lineWidth=9.5, name='Grid02', opacity=1, ori=0.0, pos=array([-0.21, -0.12]), size=array([0.09, 0.09]), units='height', vertices=ndarray(...), win=Window(...))
9.5247 	EXP 	Created Grid03 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([-1., -1., -1.]), lineColorSpace='rgb', lineRGB=array([-1, -1, -1]), lineWidth=9.5, name='Grid03', opacity=1, ori=0.0, pos=array([-0.3 , -0.03]), size=array([0.09, 0.09]), units='height', vertices=ndarray(...), win=Window(...))
9.5261 	EXP 	Created Grid04 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([-1., -1., -1.]), lineColorSpace='rgb', lineRGB=array([-1, -1, -1]), lineWidth=9.5, name='Grid04', opacity=1, ori=0.0, pos=array([-0.21, -0.03]), size=array([0.09, 0.09]), units='height', vertices=ndarray(...), win=Window(...))
9.5274 	EXP 	Created Grid05 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([-1., -1., -1.]), lineColorSpace='rgb', lineRGB=array([-1, -1, -1]), lineWidth=9.5, name='Grid05', opacity=1, ori=0.0, pos=array([-0.3 ,  0.06]), size=array([0.09, 0.09]), units='height', vertices=ndarray(...), win=Window(...))
9.5287 	EXP 	Created Grid06 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([-1., -1., -1.]), lineColorSpace='rgb', lineRGB=array([-1, -1, -1]), lineWidth=9.5, name='Grid06', opacity=1, ori=0.0, pos=array([-0.21,  0.06]), size=array([0.09, 0.09]), units='height', vertices=ndarray(...), win=Window(...))
9.5303 	EXP 	Created Grid07 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([-1., -1., -1.]), lineColorSpace='rgb', lineRGB=array([-1, -1, -1]), lineWidth=9.5, name='Grid07', opacity=1, ori=0.0, pos=array([-0.3 ,  0.15]), size=array([0.09, 0.09]), units='height', vertices=ndarray(...), win=Window(...))
9.5318 	EXP 	Created Grid08 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([-1., -1., -1.]), lineColorSpace='rgb', lineRGB=array([-1, -1, -1]), lineWidth=9.5, name='Grid08', opacity=1, ori=0.0, pos=array([-0.21,  0.15]), size=array([0.09, 0.09]), units='height', vertices=ndarray(...), win=Window(...))
9.5331 	EXP 	Created Grid09 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([-1., -1., -1.]), lineColorSpace='rgb', lineRGB=array([-1, -1, -1]), lineWidth=9.5, name='Grid09', opacity=1, ori=0.0, pos=array([-0.3 ,  0.24]), size=array([0.09, 0.09]), units='height', vertices=ndarray(...), win=Window(...))
9.5345 	EXP 	Created Grid10 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([-1., -1., -1.]), lineColorSpace='rgb', lineRGB=array([-1, -1, -1]), lineWidth=9.5, name='Grid10', opacity=1, ori=0.0, pos=array([-0.21,  0.24]), size=array([0.09, 0.09]), units='height', vertices=ndarray(...), win=Window(...))
9.5358 	EXP 	Created Grid11 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([-1., -1., -1.]), lineColorSpace='rgb', lineRGB=array([-1, -1, -1]), lineWidth=9.5, name='Grid11', opacity=1, ori=0.0, pos=array([ 0.3 , -0.12]), size=array([0.09, 0.09]), units='height', vertices=ndarray(...), win=Window(...))
9.5371 	EXP 	Created Grid12 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([-1., -1., -1.]), lineColorSpace='rgb', lineRGB=array([-1, -1, -1]), lineWidth=9.5, name='Grid12', opacity=1, ori=0.0, pos=array([ 0.21, -0.12]), size=array([0.09, 0.09]), units='height', vertices=ndarray(...), win=Window(...))
9.5384 	EXP 	Created Grid13 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([-1., -1., -1.]), lineColorSpace='rgb', lineRGB=array([-1, -1, -1]), lineWidth=9.5, name='Grid13', opacity=1, ori=0.0, pos=array([ 0.3 , -0.03]), size=array([0.09, 0.09]), units='height', vertices=ndarray(...), win=Window(...))
9.5397 	EXP 	Created Grid14 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([-1., -1., -1.]), lineColorSpace='rgb', lineRGB=array([-1, -1, -1]), lineWidth=9.5, name='Grid14', opacity=1, ori=0.0, pos=array([ 0.21, -0.03]), size=array([0.09, 0.09]), units='height', vertices=ndarray(...), win=Window(...))
9.5410 	EXP 	Created Grid15 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([-1., -1., -1.]), lineColorSpace='rgb', lineRGB=array([-1, -1, -1]), lineWidth=9.5, name='Grid15', opacity=1, ori=0.0, pos=array([0.3 , 0.06]), size=array([0.09, 0.09]), units='height', vertices=ndarray(...), win=Window(...))
9.5425 	EXP 	Created Grid16 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([-1., -1., -1.]), lineColorSpace='rgb', lineRGB=array([-1, -1, -1]), lineWidth=9.5, name='Grid16', opacity=1, ori=0.0, pos=array([0.21, 0.06]), size=array([0.09, 0.09]), units='height', vertices=ndarray(...), win=Window(...))
9.5438 	EXP 	Created Grid17 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([-1., -1., -1.]), lineColorSpace='rgb', lineRGB=array([-1, -1, -1]), lineWidth=9.5, name='Grid17', opacity=1, ori=0.0, pos=array([0.3 , 0.15]), size=array([0.09, 0.09]), units='height', vertices=ndarray(...), win=Window(...))
9.5451 	EXP 	Created Grid18 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([-1., -1., -1.]), lineColorSpace='rgb', lineRGB=array([-1, -1, -1]), lineWidth=9.5, name='Grid18', opacity=1, ori=0.0, pos=array([0.21, 0.15]), size=array([0.09, 0.09]), units='height', vertices=ndarray(...), win=Window(...))
9.5467 	EXP 	Created Grid19 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([-1., -1., -1.]), lineColorSpace='rgb', lineRGB=array([-1, -1, -1]), lineWidth=9.5, name='Grid19', opacity=1, ori=0.0, pos=array([0.3 , 0.24]), size=array([0.09, 0.09]), units='height', vertices=ndarray(...), win=Window(...))
9.5481 	EXP 	Created Grid20 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([-1., -1., -1.]), lineColorSpace='rgb', lineRGB=array([-1, -1, -1]), lineWidth=9.5, name='Grid20', opacity=1, ori=0.0, pos=array([0.21, 0.24]), size=array([0.09, 0.09]), units='height', vertices=ndarray(...), win=Window(...))
9.5494 	EXP 	Created LP_backg = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, fillColor=array([-1, -1, -1]), fillColorSpace='rgb', fillRGB=array([-1, -1, -1]), interpolate=True, lineColor=array([-1., -1., -1.]), lineColorSpace='rgb', lineRGB=array([-1, -1, -1]), lineWidth=4.0, name='LP_backg', opacity=1, ori=0.0, pos=array([ 0. , -0.3]), size=array([0.66, 0.06]), units='height', vertices=ndarray(...), win=Window(...))
9.5507 	EXP 	Created LP_bar01 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, fillColor=array([-1, -1,  1]), fillColorSpace='rgb', fillRGB=array([-1, -1,  1]), interpolate=True, lineColor=array([-1., -1., -1.]), lineColorSpace='rgb', lineRGB=array([-1, -1, -1]), lineWidth=4.0, name='LP_bar01', opacity=1, ori=0.0, pos=array([-0.275, -0.3  ]), size=array([0.11, 0.06]), units='height', vertices=ndarray(...), win=Window(...))
9.5520 	EXP 	Created LP_bar02 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, fillColor=array([-1, -1,  1]), fillColorSpace='rgb', fillRGB=array([-1, -1,  1]), interpolate=True, lineColor=array([-1., -1., -1.]), lineColorSpace='rgb', lineRGB=array([-1, -1, -1]), lineWidth=4.0, name='LP_bar02', opacity=1, ori=0.0, pos=array([-0.165, -0.3  ]), size=array([0.11, 0.06]), units='height', vertices=ndarray(...), win=Window(...))
9.5533 	EXP 	Created LP_bar03 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, fillColor=array([-1, -1,  1]), fillColorSpace='rgb', fillRGB=array([-1, -1,  1]), interpolate=True, lineColor=array([-1., -1., -1.]), lineColorSpace='rgb', lineRGB=array([-1, -1, -1]), lineWidth=4.0, name='LP_bar03', opacity=1, ori=0.0, pos=array([-0.055, -0.3  ]), size=array([0.11, 0.06]), units='height', vertices=ndarray(...), win=Window(...))
9.5546 	EXP 	Created LP_bar04 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, fillColor=array([-1, -1,  1]), fillColorSpace='rgb', fillRGB=array([-1, -1,  1]), interpolate=True, lineColor=array([-1., -1., -1.]), lineColorSpace='rgb', lineRGB=array([-1, -1, -1]), lineWidth=4.0, name='LP_bar04', opacity=1, ori=0.0, pos=array([ 0.055, -0.3  ]), size=array([0.11, 0.06]), units='height', vertices=ndarray(...), win=Window(...))
9.5559 	EXP 	Created LP_bar05 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, fillColor=array([-1, -1,  1]), fillColorSpace='rgb', fillRGB=array([-1, -1,  1]), interpolate=True, lineColor=array([-1., -1., -1.]), lineColorSpace='rgb', lineRGB=array([-1, -1, -1]), lineWidth=4.0, name='LP_bar05', opacity=1, ori=0.0, pos=array([ 0.165, -0.3  ]), size=array([0.11, 0.06]), units='height', vertices=ndarray(...), win=Window(...))
9.5572 	EXP 	Created LP_bar06 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, fillColor=array([-1, -1,  1]), fillColorSpace='rgb', fillRGB=array([-1, -1,  1]), interpolate=True, lineColor=array([-1., -1., -1.]), lineColorSpace='rgb', lineRGB=array([-1, -1, -1]), lineWidth=4.0, name='LP_bar06', opacity=1, ori=0.0, pos=array([ 0.275, -0.3  ]), size=array([0.11, 0.06]), units='height', vertices=ndarray(...), win=Window(...))
9.5611 	EXP 	Created waitP = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-2, fillColor=array([ 0.64705882, -0.17647059, -0.76470588]), fillColorSpace='rgb', fillRGB=array([ 0.64705882, -0.17647059, -0.76470588]), interpolate=True, lineColor=array([-1., -1., -1.]), lineColorSpace='rgb', lineRGB=array([-1, -1, -1]), lineWidth=2.0, name='waitP', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.03, 0.03]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
9.5626 	EXP 	Created fdbck_grid = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-1, fillColor=array([0, 0, 0]), fillColorSpace='rgb', fillRGB=array([0, 0, 0]), interpolate=True, lineColor=array([0., 0., 0.]), lineColorSpace='rgb', lineRGB=array([0, 0, 0]), lineWidth=9.5, name='fdbck_grid', opacity=0, ori=0.0, pos=array([0., 0.]), size=array([0.09, 0.09]), units='height', vertices=ndarray(...), win=Window(...))
9.5639 	EXP 	Created prede_grid01 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-1, fillColor=array([0, 0, 0]), fillColorSpace='rgb', fillRGB=array([0, 0, 0]), interpolate=True, lineColor=array([0., 0., 0.]), lineColorSpace='rgb', lineRGB=array([0, 0, 0]), lineWidth=9.5, name='prede_grid01', opacity=0, ori=0.0, pos=array([0., 0.]), size=array([0.09, 0.09]), units='height', vertices=ndarray(...), win=Window(...))
9.5652 	EXP 	Created prede_grid02 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-1, fillColor=array([0, 0, 0]), fillColorSpace='rgb', fillRGB=array([0, 0, 0]), interpolate=True, lineColor=array([0., 0., 0.]), lineColorSpace='rgb', lineRGB=array([0, 0, 0]), lineWidth=9.5, name='prede_grid02', opacity=0, ori=0.0, pos=array([0., 0.]), size=array([0.09, 0.09]), units='height', vertices=ndarray(...), win=Window(...))
9.5665 	EXP 	Created prede_grid03 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-1, fillColor=array([0, 0, 0]), fillColorSpace='rgb', fillRGB=array([0, 0, 0]), interpolate=True, lineColor=array([0., 0., 0.]), lineColorSpace='rgb', lineRGB=array([0, 0, 0]), lineWidth=9.5, name='prede_grid03', opacity=0, ori=0.0, pos=array([0., 0.]), size=array([0.09, 0.09]), units='height', vertices=ndarray(...), win=Window(...))
9.5680 	EXP 	Created prede_grid04 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-1, fillColor=array([0, 0, 0]), fillColorSpace='rgb', fillRGB=array([0, 0, 0]), interpolate=True, lineColor=array([0., 0., 0.]), lineColorSpace='rgb', lineRGB=array([0, 0, 0]), lineWidth=9.5, name='prede_grid04', opacity=0, ori=0.0, pos=array([0., 0.]), size=array([0.09, 0.09]), units='height', vertices=ndarray(...), win=Window(...))
9.5698 	EXP 	Created prede_grid05 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-1, fillColor=array([0, 0, 0]), fillColorSpace='rgb', fillRGB=array([0, 0, 0]), interpolate=True, lineColor=array([0., 0., 0.]), lineColorSpace='rgb', lineRGB=array([0, 0, 0]), lineWidth=9.5, name='prede_grid05', opacity=0, ori=0.0, pos=array([0., 0.]), size=array([0.09, 0.09]), units='height', vertices=ndarray(...), win=Window(...))
9.5711 	EXP 	Created prede_grid06 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-1, fillColor=array([0, 0, 0]), fillColorSpace='rgb', fillRGB=array([0, 0, 0]), interpolate=True, lineColor=array([0., 0., 0.]), lineColorSpace='rgb', lineRGB=array([0, 0, 0]), lineWidth=9.5, name='prede_grid06', opacity=0, ori=0.0, pos=array([0., 0.]), size=array([0.09, 0.09]), units='height', vertices=ndarray(...), win=Window(...))
9.5724 	EXP 	Created empty_text_fixation = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='empty_text_fixation', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
9.5884 	EXP 	Created sensor = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='sensor', opacity=1, ori=0.0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='New forest, new life', units='height', win=Window(...), wrapWidth=1)
9.5990 	EXP 	Created wt01 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='wt01', opacity=1, ori=0.0, pos=array([-0.255,  0.325]), rgb=UNKNOWN, text='50%', units='height', win=Window(...), wrapWidth=1)
9.6040 	EXP 	Created wt02 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='wt02', opacity=1, ori=0.0, pos=array([0.255, 0.325]), rgb=UNKNOWN, text='50%', units='height', win=Window(...), wrapWidth=1)
9.6205 	EXP 	Created succ_dot_img1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2, flipHoriz=False, flipVert=False, image=str(...), interpolate=True, mask=None, maskParams=None, name='succ_dot_img1', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.08, 0.03]), texRes=128.0, units='height', win=Window(...))
9.6290 	EXP 	Created unsucc_dots1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2, flipHoriz=False, flipVert=False, image=str(...), interpolate=True, mask=None, maskParams=None, name='unsucc_dots1', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.08, 0.03]), texRes=128.0, units='height', win=Window(...))
9.6394 	EXP 	Created unsucc_dots2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2, flipHoriz=False, flipVert=False, image=str(...), interpolate=True, mask=None, maskParams=None, name='unsucc_dots2', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.08, 0.03]), texRes=128.0, units='height', win=Window(...))
9.6509 	EXP 	Created unsucc_dots3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2, flipHoriz=False, flipVert=False, image=str(...), interpolate=True, mask=None, maskParams=None, name='unsucc_dots3', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.08, 0.03]), texRes=128.0, units='height', win=Window(...))
