miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
2,0,2,0,0,0,0,0,,,,,,,87.71366959996521,91.21897899999749,None,left,1.4032357999822125,93.56550170003902,oy13,87.71366959996521,91.21897899999749,93.56550170003902,None,False,5,['r'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0,wait_cost,1,4,,,,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
2,0,2,0,1,0,1,0,,,,,,,,,,left,1.5316434999695048,97.84067379997578,oy13,87.71366959996521,91.21897899999749,97.84067379997578,None,False,4,['r'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0,wait_cost,1,3,96.98571270005777,None,4,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
2,0,2,0,2,0,2,0,,,,,,,,,,left,1.1358360000886023,103.90686460002325,oy13,103.90686460002325,None,99.40267009998206,101.40218990005087,True,3,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,unsucc_cost,0,1,101.40218990005087,None,3,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
2,0,2,0,3,0,3,0,,,,,,,,,,right,0.7208089999621734,110.21208690002095,oy13,105.06915610004216,107.06910780002363,110.21208690002095,None,True,1,['r'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.2592592592592592,fight_cost,1,0,107.06910780002363,None,1,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.95241510006599,None,0,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
3,0,3,0,0,0,0,0,,,,,,,114.27089380007237,117.7730634000618,None,left,0.9777821999741718,119.0764327000361,oy13,114.27089380007237,117.7730634000618,119.0764327000361,None,False,5,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0,wait_cost,1,4,,,,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
3,0,3,0,1,0,1,0,,,,,,,,,,left,0.8782058999640867,122.74206810002215,oy13,122.74206810002215,None,120.09214299998712,122.1028233000543,True,4,['r'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0,unsucc_cost,0,2,122.1028233000543,None,4,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
3,0,3,0,2,0,2,0,,,,,,,,,,right,0.9067473000613973,126.85306980006862,oy13,126.85306980006862,None,120.09214299998712,122.1028233000543,False,2,['r'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,-0.76,wait_cost,0,1,125.65258870006073,None,2,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
3,0,3,0,3,0,3,0,,,,,,,,,,left,0.6723594999639317,131.60761129995808,oy13,131.60761129995808,None,120.09214299998712,122.1028233000543,True,1,['r'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.24,fight_cost,0,0,129.78603610000573,None,1,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.3027286999859,None,0,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
4,0,4,0,0,0,0,0,,,,,,,137.71986099996138,141.21953790006228,None,right,1.1158540999749675,144.64287119999062,oy13,137.71986099996138,141.21953790006228,144.64287119999062,None,True,4,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,succ_gain,1,5,,,,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
4,0,4,0,1,0,1,0,,,,,,,,,,right,1.3395191999152303,148.69835489999969,oy13,137.71986099996138,141.21953790006228,148.69835489999969,None,True,5,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,succ_gain,1,6,147.7864214000292,None,5,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
4,0,4,0,2,0,2,0,,,,,,,,,,right,1.1314117999281734,155.758814800065,oy13,137.71986099996138,141.21953790006228,155.758814800065,None,True,6,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,succ_gain,1,6,152.0864006000338,None,6,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
4,0,4,0,3,0,3,0,,,,,,,,,,right,0.7194057999877259,161.7614775999682,oy13,161.7614775999682,None,156.9201774999965,158.9200885000173,False,6,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,5,158.9200885000173,None,6,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
4,0,4,0,4,0,4,0,,,,,,,,,,right,0.7000168999657035,167.00750299997162,oy13,167.00750299997162,None,156.9201774999965,158.9200885000173,False,5,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,4,164.50323779997416,None,5,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
4,0,4,0,5,0,5,0,,,,,,,,,,right,0.6439683000789955,170.49142980005126,oy13,170.49142980005126,None,156.9201774999965,158.9200885000173,False,4,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,3,169.73659810004756,None,4,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
4,0,4,0,6,0,6,0,,,,,,,,,,right,1.0630034999921918,173.8411912000738,oy13,173.8411912000738,None,156.9201774999965,158.9200885000173,False,3,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,2,173.16996670002118,None,3,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
4,0,4,0,7,0,7,0,,,,,,,,,,left,0.9682277999818325,180.23995109996758,oy13,174.93702790001407,176.93650660000276,180.23995109996758,None,False,2,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.5918367346938775,wait_cost,1,1,176.93650660000276,None,2,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.23692180006765,None,1,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
5,0,5,0,0,0,0,0,,,,,,,184.0479539000662,187.5433265999891,None,right,0.8064806000329554,188.8801491999766,oy13,188.8801491999766,None,184.0479539000662,187.5433265999891,False,4,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,wait_cost,0,3,,,,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
5,0,5,0,1,0,1,0,,,,,,,,,,right,0.7618018999928609,192.24622410000302,oy13,189.70423230004963,191.70380300004035,192.24622410000302,None,True,3,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.2222222222222222,fight_cost,1,0,191.70380300004035,None,3,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.03727359999903,None,0,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
6,0,6,0,0,0,0,0,,,,,,,197.25070900004357,200.74100709997583,None,right,0.732124200090766,202.39516910002567,oy13,197.25070900004357,200.74100709997583,202.39516910002567,None,True,5,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,succ_gain,1,6,,,,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
6,0,6,0,1,0,1,0,,,,,,,,,,left,0.9486412000842392,208.95621319999918,oy13,197.25070900004357,200.74100709997583,208.95621319999918,None,False,6,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,wait_cost,1,5,205.1540669000242,None,6,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
6,0,6,0,2,0,2,0,,,,,,,,,,right,1.1199708000058308,215.1734543000348,oy13,197.25070900004357,200.74100709997583,215.1734543000348,None,True,5,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,unsucc_cost,1,3,211.93756530003157,None,5,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
6,0,6,0,3,0,3,0,,,,,,,,,,right,0.9197879999410361,221.02925230003893,oy13,221.02925230003893,None,216.3209402000066,218.32046860002447,False,3,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,wait_cost,0,2,218.32046860002447,None,3,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
6,0,6,0,4,0,4,0,,,,,,,,,,right,1.342267300002277,225.94270270003472,oy13,225.94270270003472,None,216.3209402000066,218.32046860002447,False,2,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,-0.4285714285714286,wait_cost,0,1,223.97089420002885,None,2,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
6,0,6,0,5,0,5,0,,,,,,,,,,right,0.7316670999862254,232.51303550007287,oy13,227.30410099995788,229.30435670004226,232.51303550007287,None,True,1,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.46875,unsucc_cost,1,0,229.30435670004226,None,1,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.2710280000465,None,0,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
7,0,7,0,0,0,0,0,,,,,,,236.84978899999987,240.35425189998932,None,left,0.8243333999998868,241.80131170002278,oy13,241.80131170002278,None,236.84978899999987,240.35425189998932,True,4,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,unsucc_cost,0,2,,,,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
7,0,7,0,1,0,1,0,,,,,,,,,,right,1.1908357000211254,247.06097720004618,oy13,242.65415079996455,244.6540884000715,247.06097720004618,None,True,2,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.5918367346938775,unsucc_cost,1,0,244.6540884000715,None,2,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.27119730005506,None,0,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
8,0,8,0,0,0,0,0,,,,,,,253.18598419998307,256.6881623000372,None,right,0.9930397999705747,257.9320219999645,oy13,257.9320219999645,None,253.18598419998307,256.6881623000372,False,4,['p'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.0,wait_cost,0,3,,,,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
8,0,8,0,1,0,1,0,,,,,,,,,,right,1.2113941999850795,262.8750491000246,oy13,258.9589124000631,260.9715373000363,262.8750491000246,None,True,3,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.2,fight_cost,1,0,260.9715373000363,None,3,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.10470050002914,None,0,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
9,0,9,0,0,0,0,0,,,,,,,267.19976640003733,270.7049877999816,None,right,1.3961247999686748,271.71165970002767,oy13,271.71165970002767,None,267.19976640003733,270.7049877999816,False,4,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,3,,,,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
9,0,9,0,1,0,1,0,,,,,,,,,,left,1.131844500079751,277.86566690006293,oy13,273.13850050000474,275.1383114999626,277.86566690006293,None,False,3,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.2,wait_cost,1,2,275.1383114999626,None,3,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
9,0,9,0,2,0,2,0,,,,,,,,,,left,1.3975409000413492,282.776709800004,oy13,273.13850050000474,275.1383114999626,282.776709800004,None,False,2,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.8400000000000001,wait_cost,1,1,281.03816980007105,None,2,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
9,0,9,0,3,0,3,0,,,,,,,,,,left,0.761912600020878,290.0264822000172,oy13,290.0264822000172,None,284.2110084000742,286.2219308000058,True,1,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.375,succ_gain,0,2,286.2219308000058,None,1,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
9,0,9,0,4,0,4,0,,,,,,,,,,left,1.03712639992591,296.22368220007047,oy13,296.22368220007047,None,284.2110084000742,286.2219308000058,True,2,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.625,unsucc_cost,0,0,292.80531189998146,None,2,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.2887161000399,None,0,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
10,0,10,0,0,0,0,0,,,,,,,301.96719290001784,305.45805520005524,None,right,1.5850022999802604,306.5487761000404,oy13,306.5487761000404,None,301.96719290001784,305.45805520005524,False,5,['r'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,0,4,,,,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
10,0,10,0,1,0,1,0,,,,,,,,,,left,0.9684145000064746,311.2640956999967,oy13,308.1556047999766,310.15549100004137,311.2640956999967,None,False,4,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0,wait_cost,1,3,310.15549100004137,None,4,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
10,0,10,0,2,0,2,0,,,,,,,,,,right,0.5873406999744475,317.3159297000384,oy13,317.3159297000384,None,312.25581240002066,314.25536920002196,False,3,['r'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,0,2,314.25536920002196,None,3,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
10,0,10,0,3,0,3,0,,,,,,,,,,right,0.6810335000045598,321.9898164999904,oy13,321.9898164999904,None,312.25581240002066,314.25536920002196,False,2,['r'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.8,wait_cost,0,1,319.9219873000402,None,2,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
10,0,10,0,4,0,4,0,,,,,,,,,,left,0.8331967999693006,327.5079871000489,oy13,327.5079871000489,None,312.25581240002066,314.25536920002196,True,1,['r'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.1999999999999999,succ_gain,0,3,324.68882899999153,None,1,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
10,0,10,0,5,0,5,0,,,,,,,,,,right,0.6799225999275222,333.10817410005257,oy13,333.10817410005257,None,312.25581240002066,314.25536920002196,False,3,['r'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,0,2,330.3724534000503,None,3,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
10,0,10,0,6,0,6,0,,,,,,,,,,left,1.6257422000635415,336.56486929999664,oy13,333.80623610003386,335.80581879999954,336.56486929999664,None,False,2,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.8271604938271605,wait_cost,1,1,335.80581879999954,None,2,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
10,0,10,0,7,0,7,0,,,,,,,,,,left,0.6860149999847636,341.658834700007,oy13,341.658834700007,None,338.22293090005405,340.2224723000545,True,1,['r'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.1999999999999999,unsucc_cost,0,0,340.2224723000545,None,1,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.37268330005463,None,0,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
11,0,11,0,0,0,0,0,,,,,,,346.8328316999832,350.3393851000583,None,left,1.0319958000909537,353.4816289000446,oy13,346.8328316999832,350.3393851000583,353.4816289000446,None,False,5,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,0.0,wait_cost,1,4,,,,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
11,0,11,0,1,0,1,0,,,,,,,,,,left,1.1152111999690533,357.66232500004116,oy13,346.8328316999832,350.3393851000583,357.66232500004116,None,False,4,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,0.0,wait_cost,1,3,356.53958500002045,None,4,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
11,0,11,0,2,0,2,0,,,,,,,,,,right,1.4166431999765337,361.59506940003484,oy13,361.59506940003484,None,358.8064594999887,360.8057315000333,False,3,['p'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0,wait_cost,0,2,360.8057315000333,None,3,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
11,0,11,0,3,0,3,0,,,,,,,,,,left,0.8333891000365838,365.6743596000597,oy13,365.6743596000597,None,358.8064594999887,360.8057315000333,True,2,['p'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,-0.75,unsucc_cost,0,0,365.039269000059,None,2,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.5392880999716,None,0,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
12,0,12,0,0,0,0,0,,,,,,,369.3559771999717,372.85773220006377,None,right,1.3507086000172421,374.198996799998,oy13,369.3559771999717,372.85773220006377,374.198996799998,None,True,5,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0,unsucc_cost,1,3,,,,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
12,0,12,0,1,0,1,0,,,,,,,,,,left,0.9599107999820262,381.083619800047,oy13,381.083619800047,None,375.57349420001265,377.57287070003804,True,3,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0,succ_gain,0,5,377.57287070003804,None,3,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
12,0,12,0,2,0,2,0,,,,,,,,,,left,0.9897889000130817,385.08383779996075,oy13,382.0735662999796,384.07342300005257,385.08383779996075,None,False,5,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0,wait_cost,1,4,384.07342300005257,None,5,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
12,0,12,0,3,0,3,0,,,,,,,,,,left,1.1289844999555498,389.21343280002475,oy13,382.0735662999796,384.07342300005257,389.21343280002475,None,False,4,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0,wait_cost,1,3,388.0900223000208,None,4,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
12,0,12,0,4,0,4,0,,,,,,,,,,left,1.1297856000019237,395.59619539999403,oy13,382.0735662999796,384.07342300005257,395.59619539999403,None,False,3,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,-0.2222222222222222,wait_cost,1,2,392.3735033000121,None,3,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
12,0,12,0,5,0,5,0,,,,,,,,,,left,1.0440586999757215,399.328228999977,oy13,382.0735662999796,384.07342300005257,399.328228999977,None,False,2,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,-0.4814814814814815,wait_cost,1,1,398.77418020006735,None,2,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
12,0,12,0,6,0,6,0,,,,,,,,,,left,0.6489377999678254,404.29580760002136,oy13,404.29580760002136,None,400.39655100007076,402.4070533000631,True,1,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.625,unsucc_cost,0,0,402.4070533000631,None,1,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.9740128000267,None,0,oy13,4,2022-04-08_15h22.12.396,threat_forest,2021.2.3,59.816053677700275,
