miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,1,0,1,0,,,,,,,,,,right,2.5141729000024498,78.99182339990512,ox19,78.99182339990512,None,66.26946760015562,69.7747069997713,False,4,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0,wait_cost,0,3,78.09156000008807,None,4,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
1,0,1,0,2,0,2,0,,,,,,,,,,right,1.9931086995638907,84.09191629989073,ox19,81.52520109992474,83.5248565999791,84.09191629989073,None,True,3,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.2857142857142857,unsucc_cost,1,1,83.5248565999791,None,3,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
1,0,1,0,3,0,3,0,,,,,,,,,,left,1.129810499958694,89.70879480009899,ox19,89.70879480009899,None,86.10859070019796,88.10857910010964,True,1,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.25,unsucc_cost,0,0,88.10857910010964,None,1,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.85843149991706,None,0,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
2,0,2,0,0,0,0,0,,,,,,,94.51915710000321,98.01096000010148,None,right,2.1857817000709474,99.72613319987431,ox19,99.72613319987431,None,94.51915710000321,98.01096000010148,False,4,['r'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0,wait_cost,0,3,,,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
2,0,2,0,1,0,1,0,,,,,,,,,,right,2.2052397998049855,106.95928320009261,ox19,106.95928320009261,None,94.51915710000321,98.01096000010148,False,3,['r'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0,wait_cost,0,2,103.94189919997007,None,3,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
2,0,2,0,2,0,2,0,,,,,,,,,,left,1.617266200017184,111.69232439994812,ox19,111.69232439994812,None,94.51915710000321,98.01096000010148,True,2,['r'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,-0.7142857142857143,unsucc_cost,0,0,111.19207039987668,None,2,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.3422249997966,None,0,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
3,0,3,0,0,0,0,0,,,,,,,118.16264940006658,121.67550709983334,None,left,1.4411821998655796,124.15917850006372,ox19,118.16264940006658,121.67550709983334,124.15917850006372,None,False,5,['p'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,0.0,wait_cost,1,4,,,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
3,0,3,0,1,0,1,0,,,,,,,,,,right,1.9836122998967767,131.25952860014513,ox19,131.25952860014513,None,125.62586069991812,127.62576470011845,False,4,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,wait_cost,0,3,127.62576470011845,None,4,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
3,0,3,0,2,0,2,0,,,,,,,,,,right,2.493001400027424,136.90968709997833,ox19,136.90968709997833,None,125.62586069991812,127.62576470011845,False,3,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,wait_cost,0,2,135.27868579979986,None,3,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
3,0,3,0,3,0,3,0,,,,,,,,,,left,2.314279300160706,142.0766154997982,ox19,142.0766154997982,None,125.62586069991812,127.62576470011845,True,2,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,-0.6666666666666667,fight_cost,0,0,141.42585919983685,None,2,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.40935020009056,None,0,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
4,0,4,0,0,0,0,0,,,,,,,149.96617749985307,153.4759929999709,None,right,2.172544900327921,156.7434391998686,ox19,156.7434391998686,None,149.96617749985307,153.4759929999709,False,5,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,0,4,,,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
4,0,4,0,1,0,1,0,,,,,,,,,,right,2.4988775001838803,164.24332799995318,ox19,164.24332799995318,None,149.96617749985307,153.4759929999709,False,4,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,0,3,160.94275199994445,None,4,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
4,0,4,0,2,0,2,0,,,,,,,,,,right,2.80701640015468,171.6267698998563,ox19,166.75985419983044,168.75957140000537,171.6267698998563,None,True,3,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.2857142857142857,unsucc_cost,1,1,168.75957140000537,None,3,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
4,0,4,0,3,0,3,0,,,,,,,,,,right,1.2573363999836147,179.27707020007074,ox19,166.75985419983044,168.75957140000537,179.27707020007074,None,True,1,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,0.3061224489795917,succ_gain,1,2,176.45960790012032,None,1,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
4,0,4,0,4,0,4,0,,,,,,,,,,left,1.7974535999819636,183.66028989991173,ox19,183.66028989991173,None,180.56007529981434,182.55974239995703,True,2,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,-0.6,succ_gain,0,3,182.55974239995703,None,2,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
4,0,4,0,5,0,5,0,,,,,,,,,,left,0.926398599985987,188.32714729988948,ox19,188.32714729988948,None,180.56007529981434,182.55974239995703,True,3,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,succ_gain,0,4,187.4764439999126,None,3,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
4,0,4,0,6,0,6,0,,,,,,,,,,left,0.7876833002083004,193.62847109977156,ox19,189.27698280010372,191.276601199992,193.62847109977156,None,False,4,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,wait_cost,1,3,191.276601199992,None,4,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
4,0,4,0,7,0,7,0,,,,,,,,,,right,1.0169373000971973,199.16040370007977,ox19,199.16040370007977,None,194.44356840010732,196.44332289975137,False,3,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,0,2,196.44332289975137,None,3,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.21020229998976,None,2,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
5,0,5,0,0,0,0,0,,,,,,,203.16683619981632,206.67682599974796,None,left,2.0564564000815153,208.6106325997971,ox19,208.6106325997971,None,203.16683619981632,206.67682599974796,True,5,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,succ_gain,0,6,,,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
5,0,5,0,1,0,1,0,,,,,,,,,,left,1.38241899991408,216.4124261001125,ox19,210.69381870003417,212.6936768000014,216.4124261001125,None,False,6,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0,wait_cost,1,5,212.6936768000014,None,6,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
5,0,5,0,2,0,2,0,,,,,,,,,,left,1.3084072996862233,221.4445022,ox19,210.69381870003417,212.6936768000014,221.4445022,None,False,5,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0,wait_cost,1,4,219.82697599986568,None,5,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
5,0,5,0,3,0,3,0,,,,,,,,,,left,1.0357623999007046,226.91069749975577,ox19,226.91069749975577,None,222.77723630005494,224.77714949985966,True,4,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,succ_gain,0,6,224.77714949985966,None,4,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
5,0,5,0,4,0,4,0,,,,,,,,,,right,0.9912245003506541,233.4444591999054,ox19,233.4444591999054,None,222.77723630005494,224.77714949985966,False,6,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,wait_cost,0,5,229.97712189983577,None,6,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
5,0,5,0,5,0,5,0,,,,,,,,,,left,1.1094666998833418,238.9782552998513,ox19,234.46087840013206,236.46066770004109,238.9782552998513,None,False,5,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0,wait_cost,1,4,236.46066770004109,None,5,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
5,0,5,0,6,0,6,0,,,,,,,,,,left,1.510735800024122,243.9444931000471,ox19,234.46087840013206,236.46066770004109,243.9444931000471,None,False,4,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0,wait_cost,1,3,242.110704400111,None,4,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
5,0,5,0,7,0,7,0,,,,,,,,,,left,1.0484557999297976,251.01151409978047,ox19,234.46087840013206,236.46066770004109,251.01151409978047,None,False,3,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.1428571428571428,wait_cost,1,2,247.47740750014782,None,3,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.07757350010797,None,2,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
6,0,6,0,0,0,0,0,,,,,,,256.38379759993404,259.8943059002049,None,right,2.464967400301248,263.4281965000555,ox19,263.4281965000555,None,256.38379759993404,259.8943059002049,False,5,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,wait_cost,0,4,,,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
6,0,6,0,1,0,1,0,,,,,,,,,,left,1.1539151999168098,268.92831349978223,ox19,265.9112570001744,267.9110106998123,268.92831349978223,None,False,4,['p'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.0,wait_cost,1,3,267.9110106998123,None,4,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
6,0,6,0,2,0,2,0,,,,,,,,,,left,1.218587199691683,275.1786511000246,ox19,275.1786511000246,None,270.1112665999681,272.1111885001883,True,3,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,unsucc_cost,0,1,272.1111885001883,None,3,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
6,0,6,0,3,0,3,0,,,,,,,,,,left,1.0941456002183259,279.4781825998798,ox19,279.4781825998798,None,270.1112665999681,272.1111885001883,True,1,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.4,unsucc_cost,0,0,278.4279553000815,None,1,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.5947507000528,None,0,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
7,0,7,0,0,0,0,0,,,,,,,283.25403930014,286.7613594997674,None,right,1.5702841999009252,290.19540470000356,ox19,283.25403930014,286.7613594997674,290.19540470000356,None,True,5,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,unsucc_cost,1,3,,,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
7,0,7,0,1,0,1,0,,,,,,,,,,left,1.0060219997540116,297.03012940008193,ox19,297.03012940008193,None,291.7950339000672,293.7947173998691,True,3,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,succ_gain,0,4,293.7947173998691,None,3,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
7,0,7,0,2,0,2,0,,,,,,,,,,left,2.0709715001285076,303.3123749997467,ox19,303.3123749997467,None,291.7950339000672,293.7947173998691,True,4,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,unsucc_cost,0,2,300.06142329983413,None,4,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
7,0,7,0,3,0,3,0,,,,,,,,,,left,0.973373900167644,309.07891729986295,ox19,309.07891729986295,None,291.7950339000672,293.7947173998691,True,2,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,succ_gain,0,3,307.4117048000917,None,2,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
7,0,7,0,4,0,4,0,,,,,,,,,,left,1.4534223000518978,314.245581000112,ox19,314.245581000112,None,291.7950339000672,293.7947173998691,True,3,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,succ_gain,0,4,312.07839709986,None,3,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
7,0,7,0,5,0,5,0,,,,,,,,,,left,0.9996492001228034,320.5958740999922,ox19,315.72873670002446,317.72840530006215,320.5958740999922,None,False,4,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,wait_cost,1,3,317.72840530006215,None,4,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
7,0,7,0,6,0,6,0,,,,,,,,,,right,0.7608953998424113,325.9635895001702,ox19,325.9635895001702,None,321.6121212998405,323.6121106999926,False,3,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,2,323.6121106999926,None,3,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
7,0,7,0,7,0,7,0,,,,,,,,,,right,0.9524706001393497,329.5122668999247,ox19,329.5122668999247,None,321.6121212998405,323.6121106999926,False,2,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,wait_cost,0,1,328.74533629976213,None,2,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.495431299787,None,1,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
8,0,8,0,0,0,0,0,,,,,,,336.063967499882,339.57881349977106,None,left,1.5461697997525334,343.37956100003794,ox19,336.063967499882,339.57881349977106,343.37956100003794,None,False,5,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,wait_cost,1,4,,,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
8,0,8,0,1,0,1,0,,,,,,,,,,left,1.0331313000060618,348.1127730999142,ox19,348.1127730999142,None,344.9457914000377,346.94590830011293,True,4,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,fight_cost,0,1,346.94590830011293,None,4,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
8,0,8,0,2,0,2,0,,,,,,,,,,left,0.8801327999681234,353.4295272999443,ox19,353.4295272999443,None,344.9457914000377,346.94590830011293,True,1,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.5,fight_cost,0,0,351.16228869976476,None,1,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.3290874999948,None,0,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
9,0,9,0,0,0,0,0,,,,,,,358.76392629975453,362.2791666998528,None,right,1.5168765000998974,363.1139453998767,ox19,363.1139453998767,None,358.76392629975453,362.2791666998528,False,4,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,wait_cost,0,3,,,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
9,0,9,0,1,0,1,0,,,,,,,,,,left,1.2781253000721335,369.2628210000694,ox19,369.2628210000694,None,358.76392629975453,362.2791666998528,True,3,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,unsucc_cost,0,1,366.662541099824,None,3,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
9,0,9,0,2,0,2,0,,,,,,,,,,left,0.8447068999521434,375.31292010005563,ox19,375.31292010005563,None,358.76392629975453,362.2791666998528,True,1,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.3333333333333332,fight_cost,0,0,372.5626288000494,None,1,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.17941930005327,None,0,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
10,0,10,0,0,0,0,0,,,,,,,379.58238629996777,383.0960486000404,None,right,1.0972441998310387,385.0968944001943,ox19,379.58238629996777,383.0960486000404,385.0968944001943,None,True,4,['p'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,unsucc_cost,1,2,,,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
10,0,10,0,1,0,1,0,,,,,,,,,,right,0.8258528001606464,389.61328190006316,ox19,379.58238629996777,383.0960486000404,389.61328190006316,None,True,2,['p'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.64,succ_gain,1,4,388.21283609978855,None,2,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
10,0,10,0,2,0,2,0,,,,,,,,,,right,1.2672385000623763,395.4970015999861,ox19,379.58238629996777,383.0960486000404,395.4970015999861,None,True,4,['p'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,fight_cost,1,1,392.46296790009364,None,4,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
10,0,10,0,3,0,3,0,,,,,,,,,,right,1.2398700001649559,402.46321160020307,ox19,379.58238629996777,383.0960486000404,402.46321160020307,None,True,1,['p'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.36,fight_cost,1,0,398.7963606999256,None,1,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.7299811998382,None,0,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
11,0,11,0,0,0,0,0,,,,,,,409.3178563998081,412.82991580013186,None,left,1.3459502002224326,415.7306596999988,ox19,415.7306596999988,None,409.3178563998081,412.82991580013186,True,4,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,succ_gain,0,6,,,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
11,0,11,0,1,0,1,0,,,,,,,,,,left,1.7606709003448486,419.6806771000847,ox19,419.6806771000847,None,409.3178563998081,412.82991580013186,True,6,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,fight_cost,0,3,419.0967385000549,None,6,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
11,0,11,0,2,0,2,0,,,,,,,,,,left,0.7158407000824809,427.2303216997534,ox19,427.2303216997534,None,409.3178563998081,412.82991580013186,True,3,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,succ_gain,0,5,423.46331040002406,None,3,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
11,0,11,0,3,0,3,0,,,,,,,,,,left,2.0642963997088373,430.9302953998558,ox19,430.9302953998558,None,409.3178563998081,412.82991580013186,True,5,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,succ_gain,0,6,429.9635145999491,None,5,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
11,0,11,0,4,0,4,0,,,,,,,,,,left,0.82683049980551,438.2138312999159,ox19,433.0139584997669,435.0138738001697,438.2138312999159,None,False,6,['p'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,0.0,wait_cost,1,5,435.0138738001697,None,6,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
11,0,11,0,5,0,5,0,,,,,,,,,,left,0.7723122001625597,443.53096859995276,ox19,433.0139584997669,435.0138738001697,443.53096859995276,None,False,5,['p'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,0.0,wait_cost,1,4,441.06378060020506,None,5,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,
