miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
3,0,3,0,1,0,1,0,,,,,,,,,,right,0.610753099899739,156.83183300029486,ae11,145.8126771003008,149.31544149992988,156.83183300029486,None,True,3,['p'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.25,succ_gain,1,4,154.49861370027065,None,3,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,
3,0,3,0,2,0,2,0,,,,,,,,,,right,0.9319877997040749,162.0666415002197,ae11,145.8126771003008,149.31544149992988,162.0666415002197,None,True,4,['p'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,0.0,succ_gain,1,5,159.46537119988352,None,4,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,
3,0,3,0,3,0,3,0,,,,,,,,,,right,0.635574399959296,167.3907941998914,ae11,167.3907941998914,None,163.01556369988248,165.01519070006907,False,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,4,165.01519070006907,None,5,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,
3,0,3,0,4,0,4,0,,,,,,,,,,right,0.7010041000321507,173.81955280015245,ae11,173.81955280015245,None,163.01556369988248,165.01519070006907,False,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,3,170.0487641999498,None,4,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,
3,0,3,0,5,0,5,0,,,,,,,,,,left,1.6764573999680579,179.6688039000146,ae11,174.54904980026186,176.54868880007416,179.6688039000146,None,False,3,['p'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.25,wait_cost,1,2,176.54868880007416,None,3,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,
3,0,3,0,6,0,6,0,,,,,,,,,,right,1.6266787997446954,184.98936280002818,ae11,184.98936280002818,None,181.36584979994223,183.36575620016083,False,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,wait_cost,0,1,183.36575620016083,None,2,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,
3,0,3,0,7,0,7,0,,,,,,,,,,left,0.7185045001097023,192.40150160016492,ae11,192.40150160016492,None,181.36584979994223,183.36575620016083,True,1,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.4444444444444444,unsucc_cost,0,0,188.632098400034,None,1,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.14946909993887,None,0,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,
4,0,4,0,0,0,0,0,,,,,,,197.471423599869,200.9827133999206,None,left,0.7472430001944304,202.2385923000984,ae11,202.2385923000984,None,197.471423599869,200.9827133999206,True,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,unsucc_cost,0,2,,,,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,
4,0,4,0,1,0,1,0,,,,,,,,,,left,0.6932991999201477,208.023674600292,ae11,203.0161588001065,205.01613230025396,208.023674600292,None,False,2,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,-0.7777777777777778,wait_cost,1,1,205.01613230025396,None,2,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,
4,0,4,0,2,0,2,0,,,,,,,,,,left,0.8256395999342203,213.23887640004978,ae11,213.23887640004978,None,208.7375165000558,210.74926930014044,True,1,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.4444444444444444,fight_cost,0,0,210.74926930014044,None,1,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.08302769996226,None,0,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,
5,0,5,0,0,0,0,0,,,,,,,217.0468274001032,220.5496109998785,None,left,0.7001228998415172,221.5237147998996,ae11,221.5237147998996,None,217.0468274001032,220.5496109998785,True,5,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,unsucc_cost,0,3,,,,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,
5,0,5,0,1,0,1,0,,,,,,,,,,left,0.47738830000162125,226.36627939995378,ae11,226.36627939995378,None,217.0468274001032,220.5496109998785,True,3,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,unsucc_cost,0,1,224.24968740018085,None,3,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,
5,0,5,0,2,0,2,0,,,,,,,,,,right,0.8771744999103248,232.3396328999661,ae11,226.8663837001659,228.8661873000674,232.3396328999661,None,True,1,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.4081632653061224,unsucc_cost,1,0,228.8661873000674,None,1,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.2333911000751,None,0,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,
6,0,6,0,0,0,0,0,,,,,,,237.39572100015357,240.89987119985744,None,left,0.631351999938488,242.4907905999571,ae11,242.4907905999571,None,237.39572100015357,240.89987119985744,True,4,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,unsucc_cost,0,2,,,,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,
6,0,6,0,1,0,1,0,,,,,,,,,,left,1.0291984998621047,246.42221869993955,ae11,243.15354199986905,245.16616530017927,246.42221869993955,None,False,2,['p'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,-0.6666666666666667,wait_cost,1,1,245.16616530017927,None,2,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,
6,0,6,0,2,0,2,0,,,,,,,,,,left,0.7138752001337707,251.1367071000859,ae11,251.1367071000859,None,247.48381190001965,249.48328160028905,True,1,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.4,unsucc_cost,0,0,249.48328160028905,None,1,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.88382779993117,None,0,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,
7,0,7,0,0,0,0,0,,,,,,,255.20671440009028,258.7163034998812,None,left,1.0076028001494706,262.52468639984727,ae11,255.20671440009028,258.7163034998812,262.52468639984727,None,False,5,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,wait_cost,1,4,,,,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,
7,0,7,0,1,0,1,0,,,,,,,,,,left,0.9268632000312209,266.33765059988946,ae11,266.33765059988946,None,263.55010069999844,265.5502745001577,True,4,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,succ_gain,0,6,265.5502745001577,None,4,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,
7,0,7,0,2,0,2,0,,,,,,,,,,right,1.1807564999908209,269.8348608002998,ae11,269.8348608002998,None,263.55010069999844,265.5502745001577,False,6,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,5,269.2834431999363,None,6,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,
7,0,7,0,3,0,3,0,,,,,,,,,,right,1.337711799889803,273.9510290999897,ae11,273.9510290999897,None,263.55010069999844,265.5502745001577,False,5,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,4,273.033516400028,None,5,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,
7,0,7,0,4,0,4,0,,,,,,,,,,left,0.414478600025177,279.4879967998713,ae11,275.31727800006047,277.3166208001785,279.4879967998713,None,False,4,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,wait_cost,1,3,277.3166208001785,None,4,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,
7,0,7,0,5,0,5,0,,,,,,,,,,left,0.43028319999575615,284.7355936001986,ae11,275.31727800006047,277.3166208001785,284.7355936001986,None,False,3,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.6666666666666666,wait_cost,1,2,281.9334034998901,None,3,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,
7,0,7,0,6,0,6,0,,,,,,,,,,left,0.8943260000087321,288.23602800024673,ae11,275.31727800006047,277.3166208001785,288.23602800024673,None,False,2,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.7777777777777778,wait_cost,1,1,287.18346380023286,None,2,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,
7,0,7,0,7,0,7,0,,,,,,,,,,right,0.9810603000223637,294.2506352001801,ae11,275.31727800006047,277.3166208001785,294.2506352001801,None,True,1,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.2222222222222222,succ_gain,1,3,291.15062860026956,None,1,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.25040009990335,None,3,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,
8,0,8,0,0,0,0,0,,,,,,,299.2932687001303,302.800256700255,None,left,1.066468299832195,306.4239064999856,ae11,306.4239064999856,None,299.2932687001303,302.800256700255,True,5,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,unsucc_cost,0,3,,,,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,
8,0,8,0,1,0,1,0,,,,,,,,,,left,0.7191822999157012,312.40259280009195,ae11,312.40259280009195,None,299.2932687001303,302.800256700255,True,3,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,unsucc_cost,0,1,309.51752640027553,None,3,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,
8,0,8,0,2,0,2,0,,,,,,,,,,right,1.3592382003553212,317.6239038002677,ae11,313.1521319001913,315.1674700998701,317.6239038002677,None,True,1,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.36,succ_gain,1,3,315.1674700998701,None,1,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,
8,0,8,0,3,0,3,0,,,,,,,,,,left,0.6901043998077512,322.70698750019073,ae11,322.70698750019073,None,319.0010800999589,321.00121039990336,True,3,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,unsucc_cost,0,1,321.00121039990336,None,3,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,
8,0,8,0,4,0,4,0,,,,,,,,,,left,0.574573100078851,328.76775470003486,ae11,328.76775470003486,None,319.0010800999589,321.00121039990336,True,1,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.5,succ_gain,0,3,325.4175873002969,None,1,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,
8,0,8,0,5,0,5,0,,,,,,,,,,left,1.4169711996801198,332.6086757001467,ae11,332.6086757001467,None,319.0010800999589,321.00121039990336,True,3,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,unsucc_cost,0,1,331.3678724998608,None,3,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,
8,0,8,0,6,0,6,0,,,,,,,,,,left,0.7800102001056075,337.7010273002088,ae11,337.7010273002088,None,319.0010800999589,321.00121039990336,True,1,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.5,unsucc_cost,0,0,336.0511047001928,None,1,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.5013900999911,None,0,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,
9,0,9,0,0,0,0,0,,,,,,,342.61206280020997,346.11802880000323,None,right,0.35901750018820167,347.0287045002915,ae11,347.0287045002915,None,342.61206280020997,346.11802880000323,False,5,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,4,,,,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,
9,0,9,0,1,0,1,0,,,,,,,,,,right,0.37860130006447434,351.8073929999955,ae11,347.41792060015723,349.41791009996086,351.8073929999955,None,True,4,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0,unsucc_cost,1,2,349.41791009996086,None,4,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,
9,0,9,0,2,0,2,0,,,,,,,,,,right,0.6679297997616231,356.35136649990454,ae11,347.41792060015723,349.41791009996086,356.35136649990454,None,True,2,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.8024691358024691,succ_gain,1,3,354.21781609999016,None,2,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,
9,0,9,0,3,0,3,0,,,,,,,,,,right,0.4754592999815941,360.6438286001794,ae11,360.6438286001794,None,357.05172439990565,359.05192500026897,False,3,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,359.05192500026897,None,3,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,
9,0,9,0,4,0,4,0,,,,,,,,,,right,0.7520971996709704,364.6714842999354,ae11,364.6714842999354,None,357.05172439990565,359.05192500026897,False,2,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,wait_cost,0,1,363.15152959991246,None,2,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,
9,0,9,0,5,0,5,0,,,,,,,,,,left,2.740921600256115,370.05573710007593,ae11,370.05573710007593,None,357.05172439990565,359.05192500026897,True,1,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.4444444444444444,succ_gain,0,2,367.4516696999781,None,1,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,
9,0,9,0,6,0,6,0,,,,,,,,,,right,2.016747400164604,376.2054961002432,ae11,376.2054961002432,None,357.05172439990565,359.05192500026897,False,2,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,wait_cost,0,1,374.8179879998788,None,2,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,
9,0,9,0,7,0,7,0,,,,,,,,,,left,0.9132668999955058,381.8388594002463,ae11,381.8388594002463,None,357.05172439990565,359.05192500026897,True,1,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.4444444444444444,unsucc_cost,0,0,380.2515711998567,None,1,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.76851540012285,None,0,ae11,4,2022-04-29_15h02.02.612,threat_forest,2021.2.3,59.909225464118215,
