miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
9,0,9,0,7,0,7,0,,,,,,,,,,left,0.5737651000381447,340.4711403999827,kp4,335.2848587000044,337.2993884999887,340.4711403999827,None,False,2,['p'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,-0.76,wait_cost,1,1,337.2993884999887,None,2,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.07725710002705,None,1,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
10,0,10,0,0,0,0,0,,,,,,,345.3145281000179,348.81412669998826,None,left,2.1250947000226006,352.2804145999835,kp4,345.3145281000179,348.81412669998826,352.2804145999835,None,False,5,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0,wait_cost,1,4,,,,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
10,0,10,0,1,0,1,0,,,,,,,,,,right,1.8567000000039116,358.79364049999276,kp4,358.79364049999276,None,354.4336807000218,356.448130600038,False,4,['p'],True,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0,wait_cost,0,3,356.448130600038,None,4,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
10,0,10,0,2,0,2,0,,,,,,,,,,right,0.41933619999326766,363.95559700002195,kp4,360.6780432999949,362.6922915999894,363.95559700002195,None,True,3,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.2,unsucc_cost,1,1,362.6922915999894,None,3,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
10,0,10,0,3,0,3,0,,,,,,,,,,left,0.43486530001973733,368.99710580002284,kp4,368.99710580002284,None,364.4079362000339,366.4221448000171,True,1,['p'],True,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,0.2222222222222221,unsucc_cost,0,0,366.4221448000171,None,1,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.4676116000046,None,0,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
11,0,11,0,0,0,0,0,,,,,,,372.6583935000235,376.1631252000225,None,left,0.5620582000119612,379.168934300018,kp4,379.168934300018,None,372.6583935000235,376.1631252000225,True,5,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,unsucc_cost,0,3,,,,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
11,0,11,0,1,0,1,0,,,,,,,,,,left,0.6487748000072315,384.18914919998497,kp4,384.18914919998497,None,372.6583935000235,376.1631252000225,True,3,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,unsucc_cost,0,1,381.77458299999125,None,3,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
11,0,11,0,2,0,2,0,,,,,,,,,,right,0.7329219999955967,387.75552700000117,kp4,384.85536620003404,386.8536680000252,387.75552700000117,None,True,1,['p'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,0.25,fight_cost,1,0,386.8536680000252,None,1,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.53347540000686,None,0,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
12,0,12,0,0,0,0,0,,,,,,,393.117727200035,396.62716750003165,None,left,0.5481408999767154,400.39885599998524,kp4,400.39885599998524,None,393.117727200035,396.62716750003165,True,4,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,unsucc_cost,0,2,,,,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
12,0,12,0,1,0,1,0,,,,,,,,,,left,0.8765812999918126,406.10521820001304,kp4,406.10521820001304,None,393.117727200035,396.62716750003165,True,2,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,-0.6666666666666667,unsucc_cost,0,0,402.98809669999173,None,2,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.01585460000206,None,0,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
13,0,13,0,0,0,0,0,,,,,,,410.9657132999855,414.4634172000224,None,right,0.8367605000385083,415.4716180000105,kp4,415.4716180000105,None,410.9657132999855,414.4634172000224,False,5,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,4,,,,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
13,0,13,0,1,0,1,0,,,,,,,,,,right,0.7425784000079148,419.1765971999848,kp4,419.1765971999848,None,410.9657132999855,414.4634172000224,False,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,3,418.3403543999884,None,4,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
13,0,13,0,2,0,2,0,,,,,,,,,,right,0.662586199992802,425.7253473000019,kp4,419.9393458000268,421.9536484000273,425.7253473000019,None,True,3,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.1428571428571428,unsucc_cost,1,1,421.9536484000273,None,3,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
13,0,13,0,3,0,3,0,,,,,,,,,,right,0.6736476999940351,431.8288429999957,kp4,419.9393458000268,421.9536484000273,431.8288429999957,None,True,1,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.2448979591836735,succ_gain,1,2,428.43103610002436,None,1,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,
