miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,4,0,4,0,,,,,,,,,,right,1.2534712999995463,126.54862520000006,sn16,126.54862520000006,None,120.8071474999997,122.82116680000036,False,2,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,-0.6666666666666667,wait_cost,0,1,122.82116680000036,None,2,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
1,0,1,0,5,0,5,0,,,,,,,,,,left,0.38589150000007066,132.3385470000003,sn16,132.3385470000003,None,120.8071474999997,122.82116680000036,True,1,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.3333333333333332,fight_cost,0,0,129.8482511000002,None,1,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.76032810000015,None,0,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
2,0,2,0,0,0,0,0,,,,,,,138.37082770000052,141.8704499000005,None,right,2.1424284000004263,142.89577759999975,sn16,138.37082770000052,141.8704499000005,142.89577759999975,None,True,5,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,unsucc_cost,1,3,,,,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
2,0,2,0,1,0,1,0,,,,,,,,,,left,1.0344435000006342,150.5371227000005,sn16,150.5371227000005,None,145.06782600000042,147.08188249999967,True,3,['p'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0,fight_cost,0,0,147.08188249999967,None,3,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.6094393000003,None,0,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
3,0,3,0,0,0,0,0,,,,,,,154.7905883000003,158.29100310000013,None,left,1.7450898000006418,160.86152029999994,sn16,160.86152029999994,None,154.7905883000003,158.29100310000013,True,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,unsucc_cost,0,2,,,,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
3,0,3,0,1,0,1,0,,,,,,,,,,left,0.8817161999995733,168.07929049999984,sn16,168.07929049999984,None,154.7905883000003,158.29100310000013,True,2,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,fight_cost,0,0,164.64919929999996,None,2,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.99327119999998,None,0,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
4,0,4,0,0,0,0,0,,,,,,,174.3551408000003,177.8699975999998,None,right,2.361789000000499,180.2030692999997,sn16,180.2030692999997,None,174.3551408000003,177.8699975999998,False,5,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,wait_cost,0,4,,,,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
4,0,4,0,1,0,1,0,,,,,,,,,,left,1.702101799999582,186.33355529999972,sn16,182.58260950000022,184.59717460000047,186.33355529999972,None,False,4,['p'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,0.0,wait_cost,1,3,184.59717460000047,None,4,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
4,0,4,0,2,0,2,0,,,,,,,,,,right,2.6299606000002314,191.08095800000046,sn16,182.58260950000022,184.59717460000047,191.08095800000046,None,True,3,['p'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,-0.4,succ_gain,1,4,190.07547280000017,None,3,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
4,0,4,0,3,0,3,0,,,,,,,,,,left,1.682772400000431,198.61128220000046,sn16,182.58260950000022,184.59717460000047,198.61128220000046,None,False,4,['p'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,0.0,wait_cost,1,3,195.75363500000003,None,4,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
4,0,4,0,4,0,4,0,,,,,,,,,,right,1.3276550000000498,205.3495267999997,sn16,182.58260950000022,184.59717460000047,205.3495267999997,None,True,3,['p'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,-0.4,fight_cost,1,0,202.33015590000014,None,3,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.724741,None,0,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
5,0,5,0,0,0,0,0,,,,,,,211.12483090000023,214.6243741999997,None,right,0.7283594999998968,218.32673849999992,sn16,211.12483090000023,214.6243741999997,218.32673849999992,None,True,4,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,succ_gain,1,6,,,,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
5,0,5,0,1,0,1,0,,,,,,,,,,left,2.50337860000036,223.69805689999976,sn16,211.12483090000023,214.6243741999997,223.69805689999976,None,False,6,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,wait_cost,1,5,221.09636750000027,None,6,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
5,0,5,0,2,0,2,0,,,,,,,,,,right,1.3288869999996678,231.10135230000014,sn16,231.10135230000014,None,226.22534199999973,228.23974350000026,False,5,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,wait_cost,0,4,228.23974350000026,None,5,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
5,0,5,0,3,0,3,0,,,,,,,,,,left,2.3121689999998125,237.7583964000005,sn16,237.7583964000005,None,226.22534199999973,228.23974350000026,True,4,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,fight_cost,0,1,234.46723209999982,None,4,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
5,0,5,0,4,0,4,0,,,,,,,,,,right,1.259626400000343,245.6683189000005,sn16,240.0956169000001,242.11017139999967,245.6683189000005,None,True,1,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.46875,succ_gain,1,3,242.11017139999967,None,1,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
5,0,5,0,5,0,5,0,,,,,,,,,,right,1.0842804000003525,250.41696320000028,sn16,250.41696320000028,None,246.9560518999997,248.97059220000028,False,3,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,wait_cost,0,2,248.97059220000028,None,3,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
5,0,5,0,6,0,6,0,,,,,,,,,,right,0.8278995999999097,255.22664859999986,sn16,255.22664859999986,None,246.9560518999997,248.97059220000028,False,2,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,-0.4285714285714286,wait_cost,0,1,253.53278330000012,None,2,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
5,0,5,0,7,0,7,0,,,,,,,,,,right,1.391060699999798,261.0021501000001,sn16,256.0809055999998,258.0953274000003,261.0021501000001,None,True,1,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.46875,succ_gain,1,3,258.0953274000003,None,1,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.4389997999997,None,3,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
6,0,6,0,0,0,0,0,,,,,,,265.7572418999998,269.2593975,None,left,1.6186373000000458,269.8463479000002,sn16,269.8463479000002,None,265.7572418999998,269.2593975,True,4,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0,succ_gain,0,6,,,,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
6,0,6,0,1,0,1,0,,,,,,,,,,right,0.9723218999997698,275.60473210000055,sn16,275.60473210000055,None,265.7572418999998,269.2593975,False,6,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0,wait_cost,0,5,273.4974976000003,None,6,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
6,0,6,0,2,0,2,0,,,,,,,,,,right,0.6274495999996361,279.8646134999999,sn16,279.8646134999999,None,265.7572418999998,269.2593975,False,5,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0,wait_cost,0,4,278.6094066000005,None,5,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
6,0,6,0,3,0,3,0,,,,,,,,,,right,1.8083888999999544,285.8164194000001,sn16,280.52708129999974,282.53911789999984,285.8164194000001,None,True,4,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0,succ_gain,1,6,282.53911789999984,None,4,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
6,0,6,0,4,0,4,0,,,,,,,,,,right,1.3610054999999193,290.2435953000004,sn16,290.2435953000004,None,287.65128840000034,289.6654988999999,False,6,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0,wait_cost,0,5,289.6654988999999,None,6,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
6,0,6,0,5,0,5,0,,,,,,,,,,left,2.129180300000371,294.5126713999998,sn16,291.63054920000013,293.64542210000036,294.5126713999998,None,False,5,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0,wait_cost,1,4,293.64542210000036,None,5,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
6,0,6,0,6,0,6,0,,,,,,,,,,left,1.868968799999493,300.76771800000006,sn16,300.76771800000006,None,296.659987,298.6737561,True,4,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0,unsucc_cost,0,2,298.6737561,None,4,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
6,0,6,0,7,0,7,0,,,,,,,,,,left,0.8674484000002849,305.69460849999996,sn16,302.65412019999985,304.6683076999998,305.69460849999996,None,False,2,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,-0.4814814814814815,wait_cost,1,1,304.6683076999998,None,2,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.5981724000003,None,1,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
7,0,7,0,0,0,0,0,,,,,,,311.79659569999967,315.2952528000005,None,left,1.207112699999925,316.0326162000001,sn16,316.0326162000001,None,311.79659569999967,315.2952528000005,True,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,fight_cost,0,1,,,,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
7,0,7,0,1,0,1,0,,,,,,,,,,left,2.169082100000196,321.5530748000001,sn16,321.5530748000001,None,311.79659569999967,315.2952528000005,True,1,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.4444444444444444,fight_cost,0,0,319.2716468999997,None,1,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.7652403000002,None,0,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
8,0,8,0,0,0,0,0,,,,,,,328.5817612999999,332.07563709999977,None,left,1.8901685999999245,332.73911810000027,sn16,328.5817612999999,332.07563709999977,332.73911810000027,None,False,5,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.0,wait_cost,1,4,,,,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
8,0,8,0,1,0,1,0,,,,,,,,,,right,1.0372747999999774,337.91098109999984,sn16,328.5817612999999,332.07563709999977,337.91098109999984,None,True,4,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.0,unsucc_cost,1,2,336.67186349999974,None,4,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
8,0,8,0,2,0,2,0,,,,,,,,,,right,1.6394846000002872,342.9058371000001,sn16,328.5817612999999,332.07563709999977,342.9058371000001,None,True,2,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.53125,fight_cost,1,0,340.98479169999973,None,2,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.5795141999997,None,0,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
9,0,9,0,0,0,0,0,,,,,,,347.44221709999965,350.9418499000003,None,left,1.4533033999996405,352.9662470000003,sn16,352.9662470000003,None,347.44221709999965,350.9418499000003,True,5,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,unsucc_cost,0,3,,,,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
9,0,9,0,1,0,1,0,,,,,,,,,,right,1.0674940999997489,359.1476265000001,sn16,354.4390291999998,356.4534813,359.1476265000001,None,True,3,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.2857142857142857,succ_gain,1,4,356.4534813,None,3,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
9,0,9,0,2,0,2,0,,,,,,,,,,left,1.0610429999996995,363.2383246999998,sn16,363.2383246999998,None,360.2336230000001,362.2481875000003,True,4,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,succ_gain,0,5,362.2481875000003,None,4,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
9,0,9,0,3,0,3,0,,,,,,,,,,left,2.0298085000003994,368.2757351,sn16,368.2757351,None,360.2336230000001,362.2481875000003,True,5,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,unsucc_cost,0,3,366.3444698000003,None,5,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
9,0,9,0,4,0,4,0,,,,,,,,,,right,1.5309542999993937,375.91138409999985,sn16,370.3240811000005,372.3387485000003,375.91138409999985,None,True,3,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.2857142857142857,succ_gain,1,4,372.3387485000003,None,3,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
9,0,9,0,5,0,5,0,,,,,,,,,,right,0.785647799999424,381.169707,sn16,381.169707,None,377.467662,379.4819508999999,False,4,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,3,379.4819508999999,None,4,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
9,0,9,0,6,0,6,0,,,,,,,,,,right,0.745376199999555,386.5922651000001,sn16,386.5922651000001,None,377.467662,379.4819508999999,False,3,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,2,383.99455020000005,None,3,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
9,0,9,0,7,0,7,0,,,,,,,,,,right,0.7397490000003017,392.78649440000027,sn16,392.78649440000027,None,377.467662,379.4819508999999,False,2,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,wait_cost,0,1,389.3727987000002,None,2,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.5671964000003,None,1,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
10,0,10,0,0,0,0,0,,,,,,,397.7000315000005,401.19765329999973,None,left,2.1515441999999894,402.9711341000002,sn16,397.7000315000005,401.19765329999973,402.9711341000002,None,False,5,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,1,4,,,,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
10,0,10,0,1,0,1,0,,,,,,,,,,right,0.9349457999996957,410.5407310999999,sn16,397.7000315000005,401.19765329999973,410.5407310999999,None,True,4,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,unsucc_cost,1,2,407.15614900000037,None,4,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
10,0,10,0,2,0,2,0,,,,,,,,,,right,0.8922440000005736,416.43610050000007,sn16,397.7000315000005,401.19765329999973,416.43610050000007,None,True,2,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.8,succ_gain,1,4,413.5168954999999,None,2,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
10,0,10,0,3,0,3,0,,,,,,,,,,right,1.584429900000032,422.8387005000004,sn16,422.8387005000004,None,417.3469249,419.36139120000007,False,4,['r'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0,wait_cost,0,3,419.36139120000007,None,4,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
10,0,10,0,4,0,4,0,,,,,,,,,,right,0.948505500000465,430.0294408,sn16,424.43995950000044,426.45509670000047,430.0294408,None,True,3,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,unsucc_cost,1,1,426.45509670000047,None,3,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
10,0,10,0,5,0,5,0,,,,,,,,,,left,0.434353600000577,435.29505249999966,sn16,435.29505249999966,None,431.0010004000005,433.01528469999994,True,1,['r'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.2777777777777777,unsucc_cost,0,0,433.01528469999994,None,1,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.76080939999974,None,0,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
11,0,11,0,0,0,0,0,,,,,,,440.7394589000005,444.25490700000046,None,left,1.544378599999618,445.09769310000047,sn16,440.7394589000005,444.25490700000046,445.09769310000047,None,False,4,['p'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.0,wait_cost,1,3,,,,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
11,0,11,0,1,0,1,0,,,,,,,,,,left,1.6699368999998114,451.97483889999967,sn16,451.97483889999967,None,446.6696047000005,448.6840564000004,True,3,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,unsucc_cost,0,1,448.6840564000004,None,3,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
11,0,11,0,2,0,2,0,,,,,,,,,,left,0.899713900000279,457.2430070999999,sn16,457.2430070999999,None,446.6696047000005,448.6840564000004,True,1,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.3333333333333332,unsucc_cost,0,0,455.67752759999985,None,1,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.19013470000027,None,0,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
12,0,12,0,0,0,0,0,,,,,,,463.9372198000001,467.43833019999965,None,right,1.146401699999842,469.4402009000005,sn16,463.9372198000001,467.43833019999965,469.4402009000005,None,True,5,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0,succ_gain,1,6,,,,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
12,0,12,0,1,0,1,0,,,,,,,,,,left,1.0559971000002406,474.0795263,sn16,463.9372198000001,467.43833019999965,474.0795263,None,False,6,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0,wait_cost,1,5,472.6285082000004,None,6,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
12,0,12,0,2,0,2,0,,,,,,,,,,left,1.433694899999864,479.0580237000004,sn16,463.9372198000001,467.43833019999965,479.0580237000004,None,False,5,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0,wait_cost,1,4,477.17422890000034,None,5,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
12,0,12,0,3,0,3,0,,,,,,,,,,right,1.3202916999998706,483.5502697000002,sn16,483.5502697000002,None,480.52135700000053,482.5360105999998,False,4,['p'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.0,wait_cost,0,3,482.5360105999998,None,4,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
12,0,12,0,4,0,4,0,,,,,,,,,,right,1.096737399999256,488.37214810000023,sn16,488.37214810000023,None,480.52135700000053,482.5360105999998,False,3,['p'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,-0.5,wait_cost,0,2,486.9152210000002,None,3,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
12,0,12,0,5,0,5,0,,,,,,,,,,right,1.2428167000007306,492.55116610000005,sn16,492.55116610000005,None,480.52135700000053,482.5360105999998,False,2,['p'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,-0.75,wait_cost,0,1,491.51090790000035,None,2,sn16,4,2023-03-21_12h08.26.581,threat_forest,2021.2.3,60.04350752569038,
