miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
3,0,3,0,5,0,5,0,,,,,,,,,,left,1.9065108001232147,141.42685239994898,xt17,141.42685239994898,None,135.62564169988036,137.62567900004797,True,1,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.3333333333333332,fight_cost,0,0,137.62567900004797,None,1,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.35914770001546,None,0,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
4,0,4,0,0,0,0,0,,,,,,,147.42799500003457,150.94235139992088,None,left,1.2525220001116395,152.55974610010162,xt17,147.42799500003457,150.94235139992088,152.55974610010162,None,False,5,['p'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,0.0,wait_cost,1,4,,,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
4,0,4,0,1,0,1,0,,,,,,,,,,left,1.8340376000851393,157.27632330008782,xt17,157.27632330008782,None,153.8426314999815,155.8423246999737,True,4,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,succ_gain,0,6,155.8423246999737,None,4,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
4,0,4,0,2,0,2,0,,,,,,,,,,left,1.1619889000430703,162.85974560002796,xt17,159.14265529997647,161.14245539996773,162.85974560002796,None,False,6,['p'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,0.0,wait_cost,1,5,161.14245539996773,None,6,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
4,0,4,0,3,0,3,0,,,,,,,,,,left,1.245632200036198,168.04298099991865,xt17,168.04298099991865,None,164.04310110001825,166.04257769999094,True,5,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,succ_gain,0,6,166.04257769999094,None,5,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
4,0,4,0,4,0,4,0,,,,,,,,,,left,1.3919315999373794,172.07620340003632,xt17,169.30954930000007,171.30933069996536,172.07620340003632,None,False,6,['p'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,0.0,wait_cost,1,5,171.30933069996536,None,6,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
4,0,4,0,5,0,5,0,,,,,,,,,,right,0.7756022999528795,178.84318850003183,xt17,178.84318850003183,None,173.4930628000293,175.49269989994355,False,5,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,4,175.49269989994355,None,5,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
4,0,4,0,6,0,6,0,,,,,,,,,,right,0.9394908000249416,182.6099336000625,xt17,182.6099336000625,None,173.4930628000293,175.49269989994355,False,4,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,3,181.64299950003624,None,4,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
4,0,4,0,7,0,7,0,,,,,,,,,,left,1.5311185999307781,187.34340839996003,xt17,183.57634499995038,185.57613789988682,187.34340839996003,None,False,3,['p'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,-0.5,wait_cost,1,2,185.57613789988682,None,3,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.89291889988817,None,2,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
5,0,5,0,0,0,0,0,,,,,,,192.04845319991,195.5596239999868,None,right,1.4520133999176323,196.0768794999458,xt17,192.04845319991,195.5596239999868,196.0768794999458,None,True,5,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0,unsucc_cost,1,3,,,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
5,0,5,0,1,0,1,0,,,,,,,,,,right,2.3333115000277758,201.06002720003016,xt17,201.06002720003016,None,197.55994180007838,199.5597155999858,False,3,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,2,199.5597155999858,None,3,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
5,0,5,0,2,0,2,0,,,,,,,,,,right,1.1491839000955224,207.6605724999681,xt17,203.41000870009884,205.4098259001039,207.6605724999681,None,True,2,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.5555555555555556,succ_gain,1,4,205.4098259001039,None,2,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
5,0,5,0,3,0,3,0,,,,,,,,,,left,1.1831833000760525,212.79378820001148,xt17,203.41000870009884,205.4098259001039,212.79378820001148,None,False,4,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0,wait_cost,1,3,210.82660329993814,None,4,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
5,0,5,0,4,0,4,0,,,,,,,,,,right,0.9040949998889118,219.76097490009852,xt17,203.41000870009884,205.4098259001039,219.76097490009852,None,True,3,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.3333333333333333,succ_gain,1,5,215.99344739993103,None,3,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
5,0,5,0,5,0,5,0,,,,,,,,,,right,1.0281553999520838,223.42862930009142,xt17,223.42862930009142,None,220.6935248998925,222.69339310005307,False,5,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,4,222.69339310005307,None,5,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
5,0,5,0,6,0,6,0,,,,,,,,,,right,0.5396464001387358,228.84389059990644,xt17,228.84389059990644,None,220.6935248998925,222.69339310005307,False,4,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,3,226.47672279994003,None,4,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
5,0,5,0,7,0,7,0,,,,,,,,,,right,0.5514151998795569,233.4105887999758,xt17,233.4105887999758,None,220.6935248998925,222.69339310005307,False,3,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,2,231.41020400007255,None,3,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.99367529992014,None,2,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
6,0,6,0,0,0,0,0,,,,,,,239.0607549000997,242.56038319994695,None,left,1.1660501998849213,244.81113120005466,xt17,239.0607549000997,242.56038319994695,244.81113120005466,None,False,5,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,wait_cost,1,4,,,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
6,0,6,0,1,0,1,0,,,,,,,,,,left,0.9497827999293804,251.66065429989249,xt17,251.66065429989249,None,245.99398189992644,247.99391900002956,True,4,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,unsucc_cost,0,2,247.99391900002956,None,4,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
6,0,6,0,2,0,2,0,,,,,,,,,,left,0.8241045998875052,257.9110785999801,xt17,252.62743919994682,254.62744250008836,257.9110785999801,None,False,2,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.7777777777777778,wait_cost,1,1,254.62744250008836,None,2,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
6,0,6,0,3,0,3,0,,,,,,,,,,right,1.170644999947399,262.37788229994476,xt17,252.62743919994682,254.62744250008836,262.37788229994476,None,True,1,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.2222222222222222,fight_cost,1,0,260.76074380008504,None,1,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.5773986999411,None,0,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
7,0,7,0,0,0,0,0,,,,,,,268.65316169988364,272.16075540008023,None,left,1.613969200057909,273.6615142999217,xt17,273.6615142999217,None,268.65316169988364,272.16075540008023,True,4,['p'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.0,succ_gain,0,6,,,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
7,0,7,0,1,0,1,0,,,,,,,,,,left,2.0033162001054734,280.4480951000005,xt17,275.29451610008255,277.2941860000137,280.4480951000005,None,False,6,['p'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,0.0,wait_cost,1,5,277.2941860000137,None,6,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
7,0,7,0,2,0,2,0,,,,,,,,,,left,0.9797672999557108,287.56160110002384,xt17,275.29451610008255,277.2941860000137,287.56160110002384,None,False,5,['p'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,0.0,wait_cost,1,4,284.47762809996493,None,5,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
7,0,7,0,3,0,3,0,,,,,,,,,,left,1.8455737999174744,291.4946755999699,xt17,291.4946755999699,None,288.5634367999155,290.57773829996586,True,4,['p'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.0,succ_gain,0,6,290.57773829996586,None,4,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
7,0,7,0,4,0,4,0,,,,,,,,,,right,1.6908232998102903,296.66180450003594,xt17,296.66180450003594,None,288.5634367999155,290.57773829996586,False,6,['p'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.0,wait_cost,0,5,295.3611713000573,None,6,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
7,0,7,0,5,0,5,0,,,,,,,,,,left,2.525346700102091,301.9958204999566,xt17,298.37814390007406,300.37788929999806,301.9958204999566,None,False,5,['p'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,0.0,wait_cost,1,4,300.37788929999806,None,5,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
7,0,7,0,6,0,6,0,,,,,,,,,,right,0.5803362000733614,310.2448929999955,xt17,310.2448929999955,None,304.54485270008445,306.54458429990336,False,4,['p'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.0,wait_cost,0,3,306.54458429990336,None,4,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
7,0,7,0,7,0,7,0,,,,,,,,,,right,0.609592700144276,314.29536279989406,xt17,314.29536279989406,None,304.54485270008445,306.54458429990336,False,3,['p'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,-0.1666666666666666,wait_cost,0,2,312.8448634999804,None,3,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.928167700069,None,2,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
8,0,8,0,0,0,0,0,,,,,,,319.4837813999038,322.9949091000017,None,left,1.1961481999605894,325.67893989989534,xt17,319.4837813999038,322.9949091000017,325.67893989989534,None,False,4,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0,wait_cost,1,3,,,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
8,0,8,0,1,0,1,0,,,,,,,,,,left,0.8914501001127064,329.87892649997957,xt17,319.4837813999038,322.9949091000017,329.87892649997957,None,False,3,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.2857142857142857,wait_cost,1,2,328.8949370000046,None,3,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
8,0,8,0,2,0,2,0,,,,,,,,,,right,1.4435157999396324,335.5961788999848,xt17,335.5961788999848,None,330.7954583000392,332.7950198999606,False,2,['p'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,-0.75,wait_cost,0,1,332.7950198999606,None,2,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
8,0,8,0,3,0,3,0,,,,,,,,,,right,0.651419100118801,341.5959735000506,xt17,337.0625561000779,339.06179459998384,341.5959735000506,None,True,1,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.2040816326530612,unsucc_cost,1,0,339.06179459998384,None,1,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.2785499000456,None,0,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
9,0,9,0,0,0,0,0,,,,,,,346.4863575999625,349.99521060008556,None,left,1.73055460001342,352.695800999878,xt17,346.4863575999625,349.99521060008556,352.695800999878,None,False,5,['r'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0,wait_cost,1,4,,,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
9,0,9,0,1,0,1,0,,,,,,,,,,right,2.405991700012237,359.0126944000367,xt17,346.4863575999625,349.99521060008556,359.0126944000367,None,True,4,['r'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0,unsucc_cost,1,2,356.4454276000615,None,4,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
9,0,9,0,2,0,2,0,,,,,,,,,,left,2.392654900206253,366.3974899998866,xt17,366.3974899998866,None,361.44598759990185,363.44578900001943,True,2,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.625,unsucc_cost,0,0,363.44578900001943,None,2,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.8123812000267,None,0,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
10,0,10,0,0,0,0,0,,,,,,,373.96507959999144,377.47910559992306,None,left,1.0507996000815183,379.5796282000374,xt17,373.96507959999144,377.47910559992306,379.5796282000374,None,False,4,['r'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,1,3,,,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
10,0,10,0,1,0,1,0,,,,,,,,,,right,1.3906032999511808,383.91309159994125,xt17,383.91309159994125,None,380.6626762000378,382.66266519995406,False,3,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,2,382.66266519995406,None,3,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
10,0,10,0,2,0,2,0,,,,,,,,,,left,0.796278600115329,389.52988020004705,xt17,385.3295509999152,387.32914970000274,389.52988020004705,None,False,2,['r'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,-0.76,wait_cost,1,1,387.32914970000274,None,2,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
10,0,10,0,3,0,3,0,,,,,,,,,,right,0.8992281998507679,393.1633826000616,xt17,393.1633826000616,None,390.3463433999568,392.34595049987547,False,1,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.3333333333333332,wait_cost,0,0,392.34595049987547,None,1,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.07937090005726,None,0,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
11,0,11,0,0,0,0,0,,,,,,,399.42262029997073,402.92939760000445,None,right,0.9202944000717252,404.07988879992627,xt17,404.07988879992627,None,399.42262029997073,402.92939760000445,False,5,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,4,,,,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
11,0,11,0,1,0,1,0,,,,,,,,,,left,0.9736389999743551,409.3323021000251,xt17,405.02979640010744,407.0295182999689,409.3323021000251,None,False,4,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0,wait_cost,1,3,407.0295182999689,None,4,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
11,0,11,0,2,0,2,0,,,,,,,,,,right,0.9438934000208974,414.3798014000058,xt17,414.3798014000058,None,410.32982539990917,412.3296576999128,False,3,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,412.3296576999128,None,3,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
11,0,11,0,3,0,3,0,,,,,,,,,,left,1.1996452999301255,418.6977836000733,xt17,415.3464726000093,417.34634949988686,418.6977836000733,None,False,2,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.8400000000000001,wait_cost,1,1,417.34634949988686,None,2,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
11,0,11,0,4,0,4,0,,,,,,,,,,right,0.49661730020307004,423.5804415999446,xt17,415.3464726000093,417.34634949988686,423.5804415999446,None,True,1,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.1599999999999999,fight_cost,1,0,421.92995509994216,None,1,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.09653449989855,None,0,xt17,4,2022-04-21_14h58.54.356,threat_forest,2021.2.3,60.10962800457097,
