miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,
3,0,3,0,1,0,1,0,,,,,,,,,,left,2.0632195999787655,127.60096420001355,pz19,127.60096420001355,None,125.0535366999975,127.0678145000129,True,3,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,-0.1666666666666666,succ_gain,0,5,127.0678145000129,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
3,0,3,0,2,0,2,0,,,,,,,,,,left,1.6819777000055183,135.37889660001383,pz19,129.68238980000024,131.6968478000199,135.37889660001383,None,False,5,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.0,wait_cost,1,4,131.6968478000199,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
3,0,3,0,3,0,3,0,,,,,,,,,,left,1.078356599988183,140.75562559999526,pz19,140.75562559999526,None,137.09228909999365,139.10657910001464,True,4,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.0,unsucc_cost,0,2,139.10657910001464,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
3,0,3,0,4,0,4,0,,,,,,,,,,left,1.8450328999897465,147.65087529999437,pz19,141.85432139999466,143.86874560001888,147.65087529999437,None,False,2,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,-0.7037037037037037,wait_cost,1,1,143.86874560001888,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
3,0,3,0,5,0,5,0,,,,,,,,,,right,2.019879800005583,152.22852090001106,pz19,141.85432139999466,143.86874560001888,152.22852090001106,None,True,1,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.2962962962962963,succ_gain,1,3,151.52829859999474,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
3,0,3,0,6,0,6,0,,,,,,,,,,right,1.844282599980943,158.92298010000377,pz19,158.92298010000377,None,154.2761945000093,156.2905962000077,False,3,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,-0.1666666666666666,wait_cost,0,2,156.2905962000077,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
3,0,3,0,7,0,7,0,,,,,,,,,,left,1.599059500003932,163.8672964000143,pz19,160.7867252000142,162.80116269999417,163.8672964000143,None,False,2,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,-0.7037037037037037,wait_cost,1,1,162.80116269999417,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.51338479999686,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
4,0,4,0,0,0,0,0,,,,,,,169.05439170001773,172.5587724999932,None,left,2.549784600007115,173.17503730001044,pz19,169.05439170001773,172.5587724999932,173.17503730001044,None,False,5,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0,wait_cost,1,4,,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
4,0,4,0,1,0,1,0,,,,,,,,,,right,2.7769573999976274,179.8857157000166,pz19,169.05439170001773,172.5587724999932,179.8857157000166,None,True,4,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0,unsucc_cost,1,2,177.7705816999951,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
4,0,4,0,2,0,2,0,,,,,,,,,,right,2.034524499991676,187.07715980001376,pz19,187.07715980001376,None,182.68290280000656,184.69732940001995,False,2,['p'],True,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,-0.75,wait_cost,0,1,184.69732940001995,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
4,0,4,0,3,0,3,0,,,,,,,,,,left,2.2518483999883756,192.69021729999804,pz19,192.69021729999804,None,182.68290280000656,184.69732940001995,True,1,['p'],True,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.25,unsucc_cost,0,0,191.15801050001755,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.98585990001447,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
5,0,5,0,0,0,0,0,,,,,,,198.24210530001437,201.7479253000056,None,None,,203.0137781999947,pz19,203.0137781999947,None,198.24210530001437,201.7479253000056,None,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,3,,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
5,0,5,0,1,0,1,0,,,,,,,,,,left,1.5427063000097405,209.5743424000102,pz19,209.5743424000102,None,198.24210530001437,201.7479253000056,True,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,succ_gain,0,5,208.04209339999943,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
5,0,5,0,2,0,2,0,,,,,,,,,,right,2.1435125000134576,216.15158299999894,pz19,216.15158299999894,None,198.24210530001437,201.7479253000056,False,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,4,213.15393900001072,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
5,0,5,0,3,0,3,0,,,,,,,,,,right,2.515727499994682,222.2124768999929,pz19,218.31619870002032,220.3306150000135,222.2124768999929,None,True,4,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0,figh_cost,1,1,220.3306150000135,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
5,0,5,0,4,0,4,0,,,,,,,,,,left,1.4621367999934591,228.32350070000393,pz19,228.32350070000393,None,224.76013130001957,226.77459750001435,True,1,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.4444444444444444,succ_gain,0,3,226.77459750001435,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
5,0,5,0,5,0,5,0,,,,,,,,,,right,1.6492259000078775,233.0193124000216,pz19,233.0193124000216,None,224.76013130001957,226.77459750001435,False,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,231.8199790000217,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
5,0,5,0,6,0,6,0,,,,,,,,,,None,,240.1291859000048,pz19,234.70097540001734,236.71532280000974,240.1291859000048,None,None,2,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.7551020408163265,wait_cost,1,1,236.71532280000974,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
5,0,5,0,7,0,7,0,,,,,,,,,,right,1.6011786999879405,247.95501619999413,pz19,234.70097540001734,236.71532280000974,247.95501619999413,None,True,1,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.2448979591836735,succ_gain,1,3,245.15748340002028,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.6015496000182,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
6,0,6,0,0,0,0,0,,,,,,,252.4305319999985,255.9259846000059,None,left,2.297444399999222,257.93272640000214,pz19,252.4305319999985,255.9259846000059,257.93272640000214,None,False,5,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0,wait_cost,1,4,,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
6,0,6,0,1,0,1,0,,,,,,,,,,left,2.5625828000192996,264.24005160000524,pz19,252.4305319999985,255.9259846000059,264.24005160000524,None,False,4,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0,wait_cost,1,3,262.2747356000182,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
6,0,6,0,2,0,2,0,,,,,,,,,,None,,270.50090390001424,pz19,252.4305319999985,255.9259846000059,270.50090390001424,None,None,3,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.2,wait_cost,1,2,268.8352687000006,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
6,0,6,0,3,0,3,0,,,,,,,,,,None,,276.0627421000099,pz19,252.4305319999985,255.9259846000059,276.0627421000099,None,None,2,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.8400000000000001,wait_cost,1,1,275.52910840002005,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
6,0,6,0,4,0,4,0,,,,,,,,,,right,0.865351999993436,284.17132660001516,pz19,252.4305319999985,255.9259846000059,284.17132660001516,None,True,1,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.1599999999999999,unsucc_cost,1,0,281.0905372000125,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.06828140001744,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
7,0,7,0,0,0,0,0,,,,,,,288.2249243000115,291.7304662000097,None,right,1.5524992999853566,293.2299106999999,pz19,288.2249243000115,291.7304662000097,293.2299106999999,None,True,4,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0,succ_gain,1,5,,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
7,0,7,0,1,0,1,0,,,,,,,,,,left,1.275068300019484,300.0611349999963,pz19,300.0611349999963,None,294.8113147999975,296.82581629999913,True,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,unsucc_cost,0,3,296.82581629999913,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
7,0,7,0,2,0,2,0,,,,,,,,,,right,1.7213686000031885,305.83436280000024,pz19,305.83436280000024,None,294.8113147999975,296.82581629999913,False,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,303.3695967000094,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
7,0,7,0,3,0,3,0,,,,,,,,,,left,1.6289774999895599,312.4615393000131,pz19,312.4615393000131,None,294.8113147999975,296.82581629999913,True,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,unsucc_cost,0,0,309.59715580000193,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.1244556000165,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
8,0,8,0,0,0,0,0,,,,,,,317.50299179999274,321.00047440000344,None,left,2.48188370000571,322.9693840999971,pz19,317.50299179999274,321.00047440000344,322.9693840999971,None,False,5,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0,wait_cost,1,4,,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
8,0,8,0,1,0,1,0,,,,,,,,,,right,0.8332655999984127,328.18014630000107,pz19,317.50299179999274,321.00047440000344,328.18014630000107,None,True,4,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0,unsucc_cost,1,2,327.49727439999697,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
8,0,8,0,2,0,2,0,,,,,,,,,,right,1.5509828999929596,334.34438950000913,pz19,334.34438950000913,None,329.0459555000125,331.0604783000017,False,2,['p'],True,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.7777777777777779,wait_cost,0,1,331.0604783000017,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
8,0,8,0,3,0,3,0,,,,,,,,,,left,1.1555915999924764,340.1023180000193,pz19,340.1023180000193,None,329.0459555000125,331.0604783000017,True,1,['p'],True,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,0.2222222222222221,succ_gain,0,3,337.93729550001444,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
8,0,8,0,4,0,4,0,,,,,,,,,,right,1.356401500001084,346.27990090000094,pz19,346.27990090000094,None,329.0459555000125,331.0604783000017,False,3,['p'],True,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,343.2989287000091,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
8,0,8,0,5,0,5,0,,,,,,,,,,right,2.779190400004154,352.9569857000024,pz19,347.6620533000096,349.6763132000051,352.9569857000024,None,True,2,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.8400000000000001,succ_gain,1,4,349.6763132000051,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
8,0,8,0,6,0,6,0,,,,,,,,,,left,0.6367708999896422,360.0669796000002,pz19,347.6620533000096,349.6763132000051,360.0669796000002,None,False,4,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0,wait_cost,1,3,357.76880720001645,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
8,0,8,0,7,0,7,0,,,,,,,,,,left,0.5548356999934185,364.6626142000023,pz19,347.6620533000096,349.6763132000051,364.6626142000023,None,False,3,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.2,wait_cost,1,2,362.7473990000144,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.2599245000165,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
9,0,9,0,0,0,0,0,,,,,,,370.547025900014,374.0535054000211,None,right,2.266052099992521,376.8863337000075,pz19,370.547025900014,374.0535054000211,376.8863337000075,None,True,4,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0,unsucc_cost,1,2,,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
9,0,9,0,1,0,1,0,,,,,,,,,,left,1.7996980999887455,383.8113696000073,pz19,383.8113696000073,None,379.1823968999961,381.1968279000139,True,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.5555555555555556,figh_cost,0,0,381.1968279000139,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.6574986000196,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
10,0,10,0,0,0,0,0,,,,,,,390.9977224000031,394.5010825000063,None,left,2.5403285000065807,395.3007817000034,pz19,395.3007817000034,None,390.9977224000031,394.5010825000063,True,5,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,figh_cost,0,2,,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
10,0,10,0,1,0,1,0,,,,,,,,,,left,1.7070626000058837,400.78151170001365,pz19,397.86479260001215,399.879406299995,400.78151170001365,None,False,2,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.8271604938271605,wait_cost,1,1,399.879406299995,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
10,0,10,0,2,0,2,0,,,,,,,,,,left,2.454667199985124,406.95638119999785,pz19,406.95638119999785,None,402.510632599995,404.52499780000653,True,1,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.375,succ_gain,0,3,404.52499780000653,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
10,0,10,0,3,0,3,0,,,,,,,,,,right,1.0084482000092976,414.6670381000149,pz19,409.43749030001345,411.45190730001195,414.6670381000149,None,True,3,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.2222222222222222,unsucc_cost,1,1,411.45190730001195,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
10,0,10,0,4,0,4,0,,,,,,,,,,left,2.8690025999967474,421.2762674000114,pz19,421.2762674000114,None,415.69819799999823,417.71266049999394,True,1,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.375,figh_cost,0,0,417.71266049999394,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.1881626000104,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
11,0,11,0,0,0,0,0,,,,,,,426.9457885000156,430.45075390001875,None,right,2.726953200006392,433.817008300015,pz19,426.9457885000156,430.45075390001875,433.817008300015,None,True,4,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0,succ_gain,1,6,,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
11,0,11,0,1,0,1,0,,,,,,,,,,left,1.415450200001942,441.55753570000525,pz19,426.9457885000156,430.45075390001875,441.55753570000525,None,False,6,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0,wait_cost,1,5,438.5766181999934,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
11,0,11,0,2,0,2,0,,,,,,,,,,right,1.8446136999991722,447.95141490001697,pz19,447.95141490001697,None,442.9895058000111,444.98717510001734,False,5,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,4,444.98717510001734,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
11,0,11,0,3,0,3,0,,,,,,,,,,right,2.3452743999951053,453.51564950001193,pz19,449.81643639999675,451.83068390001426,453.51564950001193,None,True,4,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0,figh_cost,1,1,451.83068390001426,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
11,0,11,0,4,0,4,0,,,,,,,,,,left,1.9602824999892619,459.15761230001226,pz19,459.15761230001226,None,455.8774223999935,457.8918563000043,True,1,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.3333333333333332,succ_gain,0,3,457.8918563000043,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
11,0,11,0,5,0,5,0,,,,,,,,,,right,1.2591645999928005,466.31786790001206,pz19,466.31786790001206,None,455.8774223999935,457.8918563000043,False,3,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,2,463.1534961000143,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
11,0,11,0,6,0,6,0,,,,,,,,,,right,1.8788379000034183,473.0948287000065,pz19,473.0948287000065,None,455.8774223999935,457.8918563000043,False,2,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,-0.6666666666666667,wait_cost,0,1,469.6142111000081,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.042822538580964,
