miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,0,0,0,0,,,,,,,67.76413540029898,71.2695605000481,None,right,1.7926122997887433,73.1037490000017,ox19,73.1037490000017,None,67.76413540029898,71.2695605000481,False,4,['r'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,0,3,,,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.004200353949514,
1,0,1,0,1,0,1,0,,,,,,,,,,right,1.6178370001725852,78.72027300018817,ox19,78.72027300018817,None,67.76413540029898,71.2695605000481,False,3,['r'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,0,2,76.91953389998525,None,3,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.004200353949514,
1,0,1,0,2,0,2,0,,,,,,,,,,left,2.4606213998049498,84.52145830029622,ox19,80.36996879987419,82.36991860019043,84.52145830029622,None,False,2,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.8271604938271605,wait_cost,1,1,82.36991860019043,None,2,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.004200353949514,
1,0,1,0,3,0,3,0,,,,,,,,,,right,1.0233920002356172,90.15351099986583,ox19,80.36996879987419,82.36991860019043,90.15351099986583,None,True,1,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.1728395061728395,succ_gain,1,3,89.00311270030215,None,1,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.004200353949514,
1,0,1,0,4,0,4,0,,,,,,,,,,right,2.5635124002583325,94.75358049990609,ox19,80.36996879987419,82.36991860019043,94.75358049990609,None,True,3,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.2222222222222222,unsucc_cost,1,1,93.20316789997742,None,3,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.004200353949514,
1,0,1,0,5,0,5,0,,,,,,,,,,left,0.9581241002306342,101.15364570030943,ox19,101.15364570030943,None,97.33688660012558,99.33669670019299,True,1,['r'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.1999999999999999,unsucc_cost,0,0,99.33669670019299,None,1,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.004200353949514,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.13680570013821,None,0,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.004200353949514,
2,0,2,0,0,0,0,0,,,,,,,105.86207049991935,109.3701190999709,None,left,2.0298489001579583,112.47087610000744,ox19,112.47087610000744,None,105.86207049991935,109.3701190999709,True,4,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,fight_cost,0,1,,,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.004200353949514,
2,0,2,0,1,0,1,0,,,,,,,,,,left,0.9060380002483726,120.05422420008108,ox19,120.05422420008108,None,105.86207049991935,109.3701190999709,True,1,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.375,succ_gain,0,3,116.52021150011569,None,1,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.004200353949514,
2,0,2,0,2,0,2,0,,,,,,,,,,left,1.0828799000009894,126.27218839991838,ox19,120.98716450016946,122.98714850004762,126.27218839991838,None,False,3,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.2222222222222222,wait_cost,1,2,122.98714850004762,None,3,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.004200353949514,
2,0,2,0,3,0,3,0,,,,,,,,,,left,0.9382057003676891,131.75420009996742,ox19,131.75420009996742,None,127.38753260020167,129.38714480027556,True,2,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.625,succ_gain,0,4,129.38714480027556,None,2,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.004200353949514,
2,0,2,0,4,0,4,0,,,,,,,,,,left,1.034947699867189,136.37116690026596,ox19,136.37116690026596,None,127.38753260020167,129.38714480027556,True,4,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,fight_cost,0,1,134.7204915001057,None,4,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.004200353949514,
2,0,2,0,5,0,5,0,,,,,,,,,,left,0.818745800293982,140.73755489988253,ox19,140.73755489988253,None,127.38753260020167,129.38714480027556,True,1,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.375,unsucc_cost,0,0,139.43724919995293,None,1,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.004200353949514,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.5875308001414,None,0,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.004200353949514,
3,0,3,0,0,0,0,0,,,,,,,144.59537249989808,148.10403109993786,None,right,1.5373614002019167,150.63896910008043,ox19,150.63896910008043,None,144.59537249989808,148.10403109993786,False,4,['p'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.0,wait_cost,0,3,,,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.004200353949514,
3,0,3,0,1,0,1,0,,,,,,,,,,left,2.0904433000832796,157.78841619985178,ox19,152.20442340010777,154.2041809000075,157.78841619985178,None,False,3,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.1111111111111111,wait_cost,1,2,154.2041809000075,None,3,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.004200353949514,
3,0,3,0,2,0,2,0,,,,,,,,,,left,2.213107599876821,163.52578710019588,ox19,163.52578710019588,None,159.9043668000959,161.9042406002991,True,2,['p'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,-0.6799999999999999,unsucc_cost,0,0,161.9042406002991,None,2,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.004200353949514,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.77117800014094,None,0,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.004200353949514,
4,0,4,0,0,0,0,0,,,,,,,169.7472232002765,173.25447589997202,None,left,1.0431652995757759,176.52763660019264,ox19,176.52763660019264,None,169.7472232002765,173.25447589997202,True,5,['p'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.0,succ_gain,0,6,,,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.004200353949514,
4,0,4,0,1,0,1,0,,,,,,,,,,right,2.3172503001987934,181.6381931998767,ox19,181.6381931998767,None,169.7472232002765,173.25447589997202,False,6,['p'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.0,wait_cost,0,5,179.5877598002553,None,6,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.004200353949514,
4,0,4,0,2,0,2,0,,,,,,,,,,left,0.7296163998544216,187.60542119992897,ox19,187.60542119992897,None,169.7472232002765,173.25447589997202,True,5,['p'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.0,succ_gain,0,6,185.98792680026963,None,5,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.004200353949514,
4,0,4,0,3,0,3,0,,,,,,,,,,right,0.6681256000883877,192.40533610014245,ox19,192.40533610014245,None,169.7472232002765,173.25447589997202,False,6,['p'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.0,wait_cost,0,5,190.35460660001263,None,6,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.004200353949514,
4,0,4,0,4,0,4,0,,,,,,,,,,left,0.8019242002628744,195.80807569995522,ox19,193.10513770021498,195.104803299997,195.80807569995522,None,False,5,['p'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,0.0,wait_cost,1,4,195.104803299997,None,5,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.004200353949514,
4,0,4,0,5,0,5,0,,,,,,,,,,left,1.0939755998551846,199.17215380026028,ox19,193.10513770021498,195.104803299997,199.17215380026028,None,False,4,['p'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,0.0,wait_cost,1,3,198.638184200041,None,4,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.004200353949514,
4,0,4,0,6,0,6,0,,,,,,,,,,left,1.0652854000218213,204.2889074999839,ox19,193.10513770021498,195.104803299997,204.2889074999839,None,False,3,['p'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,-0.1111111111111111,wait_cost,1,2,202.28822060022503,None,3,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.004200353949514,
4,0,4,0,7,0,7,0,,,,,,,,,,left,1.2853616997599602,208.3886349000968,ox19,193.10513770021498,195.104803299997,208.3886349000968,None,False,2,['p'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,-0.6049382716049383,wait_cost,1,1,207.3715916001238,None,2,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.004200353949514,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.70509240031242,None,1,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.004200353949514,
5,0,5,0,0,0,0,0,,,,,,,215.43057140009478,218.93841589987278,None,right,1.2508681998588145,220.4393032998778,ox19,215.43057140009478,218.93841589987278,220.4393032998778,None,True,4,['p'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,0.0,succ_gain,1,6,,,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.004200353949514,
5,0,5,0,1,0,1,0,,,,,,,,,,left,1.1244489001110196,225.48909750021994,ox19,215.43057140009478,218.93841589987278,225.48909750021994,None,False,6,['p'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,0.0,wait_cost,1,5,223.72194219985977,None,6,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.004200353949514,
5,0,5,0,2,0,2,0,,,,,,,,,,right,1.3483202997595072,229.95878840005025,ox19,229.95878840005025,None,226.63878640020266,228.63851309986785,False,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,4,228.63851309986785,None,5,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.004200353949514,
5,0,5,0,3,0,3,0,,,,,,,,,,right,1.1406434001401067,236.70566349988803,ox19,236.70566349988803,None,226.63878640020266,228.63851309986785,False,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,3,233.33867279998958,None,4,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.004200353949514,
5,0,5,0,4,0,4,0,,,,,,,,,,right,1.1277089002542198,240.5554912001826,ox19,237.87241040030494,239.87208960019052,240.5554912001826,None,True,3,['p'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,-0.1,unsucc_cost,1,1,239.87208960019052,None,3,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.004200353949514,
5,0,5,0,5,0,5,0,,,,,,,,,,left,1.5805892003700137,244.5060264999047,ox19,244.5060264999047,None,241.70586280012503,243.7053908999078,True,1,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.4444444444444444,unsucc_cost,0,0,243.7053908999078,None,1,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.004200353949514,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.1057330002077,None,0,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.004200353949514,
6,0,6,0,0,0,0,0,,,,,,,249.34129180014133,252.85564000019804,None,left,1.704545599874109,254.52294499985874,ox19,249.34129180014133,252.85564000019804,254.52294499985874,None,False,5,['p'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0,wait_cost,1,4,,,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.004200353949514,
6,0,6,0,1,0,1,0,,,,,,,,,,left,2.089712900109589,258.9562707999721,ox19,258.9562707999721,None,256.25581170013174,258.25579820014536,True,4,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,succ_gain,0,5,258.25579820014536,None,4,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.004200353949514,
6,0,6,0,2,0,2,0,,,,,,,,,,left,2.378733200021088,264.28973239986226,ox19,261.07271440001205,263.07245770003647,264.28973239986226,None,False,5,['p'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0,wait_cost,1,4,263.07245770003647,None,5,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.004200353949514,
6,0,6,0,3,0,3,0,,,,,,,,,,right,0.8567105000838637,270.3400894002989,ox19,261.07271440001205,263.07245770003647,270.3400894002989,None,True,4,['p'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0,succ_gain,1,5,268.689342699945,None,4,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.004200353949514,
6,0,6,0,4,0,4,0,,,,,,,,,,left,1.5736680999398232,274.45653800014406,ox19,261.07271440001205,263.07245770003647,274.45653800014406,None,False,5,['p'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0,wait_cost,1,4,273.2226765998639,None,5,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.004200353949514,
6,0,6,0,5,0,5,0,,,,,,,,,,right,0.9401805996894836,279.43961190013215,ox19,279.43961190013215,None,276.05617889994755,278.0561807001941,False,4,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,3,278.0561807001941,None,4,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.004200353949514,
6,0,6,0,6,0,6,0,,,,,,,,,,right,1.260820799972862,283.0895298002288,ox19,283.0895298002288,None,276.05617889994755,278.0561807001941,False,3,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,2,282.406121800188,None,3,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.004200353949514,
6,0,6,0,7,0,7,0,,,,,,,,,,left,0.6948663000948727,288.1397694000043,ox19,284.3730971002951,286.37280260026455,288.1397694000043,None,False,2,['p'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.64,wait_cost,1,1,286.37280260026455,None,2,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.004200353949514,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.85629189992324,None,1,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.004200353949514,
7,0,7,0,0,0,0,0,,,,,,,292.1518235001713,295.65620880015194,None,None,,296.5094078001566,ox19,292.1518235001713,295.65620880015194,296.5094078001566,None,None,5,['p'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,0.0,wait_cost,1,4,,,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.004200353949514,
7,0,7,0,1,0,1,0,,,,,,,,,,right,2.3088696002960205,304.1238040998578,ox19,304.1238040998578,None,299.5268459999934,301.53963149990886,False,4,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,3,301.53963149990886,None,4,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.004200353949514,
7,0,7,0,2,0,2,0,,,,,,,,,,left,0.7573845000006258,310.67338180029765,ox19,310.67338180029765,None,299.5268459999934,301.53963149990886,True,3,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.25,succ_gain,0,4,308.45666170027107,None,3,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.004200353949514,
7,0,7,0,3,0,3,0,,,,,,,,,,left,1.647910200059414,314.1072212001309,ox19,311.457011600025,313.45672190003097,314.1072212001309,None,False,4,['p'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,0.0,wait_cost,1,3,313.45672190003097,None,4,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.004200353949514,
7,0,7,0,4,0,4,0,,,,,,,,,,left,0.9918739004060626,319.4069544998929,ox19,319.4069544998929,None,315.77351120021194,317.7733197999187,True,3,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.25,unsucc_cost,0,1,317.7733197999187,None,3,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.004200353949514,
7,0,7,0,5,0,5,0,,,,,,,,,,left,0.7964917998760939,323.8571750000119,ox19,323.8571750000119,None,315.77351120021194,317.7733197999187,True,1,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.375,unsucc_cost,0,0,322.4233669000678,None,1,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.004200353949514,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.6736284000799,None,0,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.004200353949514,
8,0,8,0,0,0,0,0,,,,,,,327.9676875001751,331.4735003001988,None,left,1.0821214001625776,333.55746150016785,ox19,333.55746150016785,None,327.9676875001751,331.4735003001988,True,4,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,unsucc_cost,0,2,,,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.004200353949514,
8,0,8,0,1,0,1,0,,,,,,,,,,right,1.012045199982822,337.8924222001806,ox19,334.65737050026655,336.6569091998972,337.8924222001806,None,True,2,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.53125,succ_gain,1,4,336.6569091998972,None,2,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.004200353949514,
8,0,8,0,2,0,2,0,,,,,,,,,,right,0.9611108996905386,343.9241161001846,ox19,334.65737050026655,336.6569091998972,343.9241161001846,None,True,4,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,unsucc_cost,1,2,340.92358430009335,None,4,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.004200353949514,
8,0,8,0,3,0,3,0,,,,,,,,,,left,0.9901173999533057,350.5741241001524,ox19,350.5741241001524,None,344.9073147000745,346.90707129985094,True,2,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,-0.4285714285714286,succ_gain,0,4,346.90707129985094,None,2,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.004200353949514,
8,0,8,0,4,0,4,0,,,,,,,,,,left,0.8802669998258352,356.0412882003002,ox19,356.0412882003002,None,344.9073147000745,346.90707129985094,True,4,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,succ_gain,0,6,353.59049540013075,None,4,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.004200353949514,
8,0,8,0,5,0,5,0,,,,,,,,,,right,0.828356099780649,359.82427059998736,ox19,359.82427059998736,None,344.9073147000745,346.90707129985094,False,6,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,wait_cost,0,5,358.9405471999198,None,6,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.004200353949514,
8,0,8,0,6,0,6,0,,,,,,,,,,right,0.9221752001903951,363.7409419999458,ox19,363.7409419999458,None,344.9073147000745,346.90707129985094,False,5,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,wait_cost,0,4,362.6739874002524,None,5,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.004200353949514,
8,0,8,0,7,0,7,0,,,,,,,,,,right,0.7304338999092579,370.1077562002465,ox19,370.1077562002465,None,344.9073147000745,346.90707129985094,False,4,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,wait_cost,0,3,366.6906452998519,None,4,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.004200353949514,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.8575420998968,None,3,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.004200353949514,
9,0,9,0,0,0,0,0,,,,,,,373.5661285999231,377.0741969998926,None,left,1.1759313000366092,379.0747819002718,ox19,379.0747819002718,None,373.5661285999231,377.0741969998926,True,4,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,unsucc_cost,0,2,,,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.004200353949514,
9,0,9,0,1,0,1,0,,,,,,,,,,left,1.9414935000240803,384.8585037998855,ox19,384.8585037998855,None,373.5661285999231,377.0741969998926,True,2,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.625,fight_cost,0,0,382.27422880008817,None,2,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.004200353949514,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.82440910022706,None,0,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.004200353949514,
10,0,10,0,0,0,0,0,,,,,,,392.02125059999526,395.5244466001168,None,right,1.4200172000564635,399.24154190020636,ox19,392.02125059999526,395.5244466001168,399.24154190020636,None,True,5,['r'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.0,unsucc_cost,1,3,,,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.004200353949514,
10,0,10,0,1,0,1,0,,,,,,,,,,left,1.4034814001061022,405.3784600002691,ox19,405.3784600002691,None,400.6914464002475,402.69117120001465,True,3,['r'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0,succ_gain,0,5,402.69117120001465,None,3,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.004200353949514,
