miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,7,0,7,0,,,,,,,,,,left,1.3057160377502441,91.21852087974548,pt3,86.19698691368103,88.19914388656616,91.21852087974548,None,False,3,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.1428571428571428,wait_cost,1,2,88.19914388656616,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.5743658542633,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
2,0,2,0,0,0,0,0,,,,,,,96.30847883224487,99.8087649345398,None,right,1.356114149093628,102.97507500648499,pt3,96.30847883224487,99.8087649345398,102.97507500648499,None,True,5,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,unsucc_cost,1,3,,,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
2,0,2,0,1,0,1,0,,,,,,,,,,left,1.6169500350952148,107.01427292823792,pt3,96.30847883224487,99.8087649345398,107.01427292823792,None,False,3,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.2857142857142857,wait_cost,1,2,106.36163783073425,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
2,0,2,0,2,0,2,0,,,,,,,,,,right,0.9042861461639404,111.43811798095703,pt3,96.30847883224487,99.8087649345398,111.43811798095703,None,True,2,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.6938775510204083,succ_gain,1,4,110.67419290542603,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
2,0,2,0,3,0,3,0,,,,,,,,,,left,1.5442070960998535,115.12489295005798,pt3,115.12489295005798,None,112.36731290817261,114.37835502624512,True,4,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,figh_cost,0,1,114.37835502624512,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
2,0,2,0,4,0,4,0,,,,,,,,,,right,0.649832010269165,121.22946882247925,pt3,116.69501686096191,118.70008301734924,121.22946882247925,None,True,1,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,0.3061224489795917,unsucc_cost,1,0,118.70008301734924,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.9062659740448,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
3,0,3,0,0,0,0,0,,,,,,,125.26094198226929,128.76130986213684,None,right,0.8738958835601807,131.75351190567017,pt3,125.26094198226929,128.76130986213684,131.75351190567017,None,True,4,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0,succ_gain,1,6,,,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
3,0,3,0,1,0,1,0,,,,,,,,,,right,1.2506568431854248,137.6055920124054,pt3,137.6055920124054,None,132.65363693237305,134.66796588897705,False,6,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,5,134.66796588897705,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
3,0,3,0,2,0,2,0,,,,,,,,,,right,1.4195020198822021,141.673565864563,pt3,141.673565864563,None,132.65363693237305,134.66796588897705,False,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,4,140.87484002113342,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
3,0,3,0,3,0,3,0,,,,,,,,,,right,0.9448039531707764,147.98520398139954,pt3,143.11510300636292,145.113538980484,147.98520398139954,None,True,4,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0,succ_gain,1,6,145.113538980484,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
3,0,3,0,4,0,4,0,,,,,,,,,,right,0.6448078155517578,154.34190392494202,pt3,154.34190392494202,None,148.95434379577637,150.95403480529785,False,6,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,5,150.95403480529785,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
3,0,3,0,5,0,5,0,,,,,,,,,,left,1.762052059173584,160.21927285194397,pt3,155.01062202453613,157.0100438594818,160.21927285194397,None,False,5,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0,wait_cost,1,4,157.0100438594818,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
3,0,3,0,6,0,6,0,,,,,,,,,,right,1.2896308898925781,164.72071981430054,pt3,164.72071981430054,None,162.00560998916626,164.01786994934082,False,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,3,164.01786994934082,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
3,0,3,0,7,0,7,0,,,,,,,,,,right,0.6552538871765137,170.34200191497803,pt3,170.34200191497803,None,162.00560998916626,164.01786994934082,False,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,168.03865480422974,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.04508686065674,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
4,0,4,0,0,0,0,0,,,,,,,175.0575728416443,178.56701493263245,None,right,0.9510340690612793,181.2289538383484,pt3,175.0575728416443,178.56701493263245,181.2289538383484,None,True,5,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.0,succ_gain,1,6,,,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
4,0,4,0,1,0,1,0,,,,,,,,,,right,0.7952010631561279,186.31616687774658,pt3,186.31616687774658,None,182.20901679992676,184.22357082366943,False,6,['p'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.0,wait_cost,0,5,184.22357082366943,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
4,0,4,0,2,0,2,0,,,,,,,,,,left,2.3089771270751953,192.53494691848755,pt3,187.13413190841675,189.14603400230408,192.53494691848755,None,False,5,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.0,wait_cost,1,4,189.14603400230408,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
4,0,4,0,3,0,3,0,,,,,,,,,,left,1.9170548915863037,198.4882459640503,pt3,187.13413190841675,189.14603400230408,198.4882459640503,None,False,4,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.0,wait_cost,1,3,196.87171602249146,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
4,0,4,0,4,0,4,0,,,,,,,,,,right,2.4977259635925293,205.882994890213,pt3,205.882994890213,None,200.4328498840332,202.44412684440613,False,3,['p'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,-0.2,wait_cost,0,2,202.44412684440613,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
4,0,4,0,5,0,5,0,,,,,,,,,,right,0.7221360206604004,213.5906479358673,pt3,208.40720391273499,210.41986083984375,213.5906479358673,None,True,2,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.8024691358024691,figh_cost,1,0,210.41986083984375,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.35975193977356,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
5,0,5,0,0,0,0,0,,,,,,,219.10201501846313,222.61682987213135,None,right,1.4861059188842773,223.74379587173462,pt3,219.10201501846313,222.61682987213135,223.74379587173462,None,True,5,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0,unsucc_cost,1,3,,,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
5,0,5,0,1,0,1,0,,,,,,,,,,right,0.7124309539794922,228.39055180549622,pt3,219.10201501846313,222.61682987213135,228.39055180549622,None,True,3,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.2,succ_gain,1,4,227.27170085906982,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
5,0,5,0,2,0,2,0,,,,,,,,,,right,0.8683469295501709,234.01654601097107,pt3,234.01654601097107,None,229.13821387290955,231.14340496063232,False,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,3,231.14340496063232,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
5,0,5,0,3,0,3,0,,,,,,,,,,right,1.0815708637237549,237.9529869556427,pt3,237.9529869556427,None,229.13821387290955,231.14340496063232,False,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,236.92645502090454,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
5,0,5,0,4,0,4,0,,,,,,,,,,right,0.9114959239959717,243.42937898635864,pt3,239.05344200134277,241.05397391319275,243.42937898635864,None,True,2,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.8400000000000001,figh_cost,1,0,241.05397391319275,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.37953686714172,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
6,0,6,0,0,0,0,0,,,,,,,249.06300592422485,252.56688594818115,None,left,2.4373459815979004,254.34650301933289,pt3,254.34650301933289,None,249.06300592422485,252.56688594818115,True,4,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,unsucc_cost,0,2,,,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
6,0,6,0,1,0,1,0,,,,,,,,,,right,1.0567500591278076,262.24345898628235,pt3,262.24345898628235,None,249.06300592422485,252.56688594818115,False,2,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,-0.6,wait_cost,0,1,258.84122490882874,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
6,0,6,0,2,0,2,0,,,,,,,,,,right,0.7466268539428711,265.9538719654083,pt3,263.3297829627991,265.3318839073181,265.9538719654083,None,True,1,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.3333333333333332,unsucc_cost,1,0,265.3318839073181,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.7356758117676,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
7,0,7,0,0,0,0,0,,,,,,,272.1117949485779,275.62629199028015,None,left,2.049962043762207,276.2035279273987,pt3,276.2035279273987,None,272.1117949485779,275.62629199028015,True,5,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,figh_cost,0,2,,,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
7,0,7,0,1,0,1,0,,,,,,,,,,left,0.9316158294677734,282.68840885162354,pt3,278.288614988327,280.2985198497772,282.68840885162354,None,False,2,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.8,wait_cost,1,1,280.2985198497772,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
7,0,7,0,2,0,2,0,,,,,,,,,,left,0.5842649936676025,287.59035897254944,pt3,287.59035897254944,None,283.65792179107666,285.67163491249084,True,1,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.375,succ_gain,0,2,285.67163491249084,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
7,0,7,0,3,0,3,0,,,,,,,,,,right,1.642836093902588,291.33000588417053,pt3,288.19791197776794,290.2102298736572,291.33000588417053,None,True,2,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.8,unsucc_cost,1,0,290.2102298736572,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.01667284965515,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
8,0,8,0,0,0,0,0,,,,,,,297.5075008869171,301.0222749710083,None,left,1.1824841499328613,302.0295088291168,pt3,302.0295088291168,None,297.5075008869171,301.0222749710083,True,4,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.0,unsucc_cost,0,2,,,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
8,0,8,0,1,0,1,0,,,,,,,,,,left,2.395336151123047,308.5469620227814,pt3,308.5469620227814,None,297.5075008869171,301.0222749710083,True,2,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,-0.5833333333333333,succ_gain,0,4,305.26101183891296,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
8,0,8,0,2,0,2,0,,,,,,,,,,right,1.4741768836975098,315.1303298473358,pt3,310.97481989860535,312.98642683029175,315.1303298473358,None,True,4,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.0,unsucc_cost,1,2,312.98642683029175,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
8,0,8,0,3,0,3,0,,,,,,,,,,left,1.3729441165924072,320.9458658695221,pt3,320.9458658695221,None,316.62957096099854,318.64267086982727,True,2,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,-0.5833333333333333,unsucc_cost,0,0,318.64267086982727,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.36632680892944,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
9,0,9,0,0,0,0,0,,,,,,,326.97267293930054,330.47323989868164,None,right,1.1874399185180664,332.8347158432007,pt3,326.97267293930054,330.47323989868164,332.8347158432007,None,True,5,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,succ_gain,1,6,,,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
9,0,9,0,1,0,1,0,,,,,,,,,,right,0.9116837978363037,339.54079389572144,pt3,339.54079389572144,None,334.0537660121918,336.0628550052643,False,6,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,5,336.0628550052643,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
9,0,9,0,2,0,2,0,,,,,,,,,,right,1.5928730964660645,344.0056059360504,pt3,340.4871518611908,342.4866979122162,344.0056059360504,None,True,5,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,succ_gain,1,6,342.4866979122162,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
9,0,9,0,3,0,3,0,,,,,,,,,,right,1.9783520698547363,351.22024393081665,pt3,351.22024393081665,None,345.62785291671753,347.64278292655945,False,6,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,5,347.64278292655945,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
9,0,9,0,4,0,4,0,,,,,,,,,,left,2.9008870124816895,356.2541229724884,pt3,353.2186858654022,355.21785593032837,356.2541229724884,None,False,5,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,wait_cost,1,4,355.21785593032837,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
9,0,9,0,5,0,5,0,,,,,,,,,,left,1.645050048828125,364.4292538166046,pt3,353.2186858654022,355.21785593032837,364.4292538166046,None,False,4,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,wait_cost,1,3,361.17531299591064,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
9,0,9,0,6,0,6,0,,,,,,,,,,left,0.9650590419769287,370.500097990036,pt3,353.2186858654022,355.21785593032837,370.500097990036,None,False,3,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.25,wait_cost,1,2,368.1046769618988,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
9,0,9,0,7,0,7,0,,,,,,,,,,right,1.2160000801086426,376.16266798973083,pt3,376.16266798973083,None,371.49153900146484,373.50627994537354,False,2,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,-0.4,wait_cost,0,1,373.50627994537354,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.41290402412415,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
10,0,10,0,0,0,0,0,,,,,,,380.5005648136139,383.9985008239746,None,left,1.4134418964385986,387.1481659412384,pt3,387.1481659412384,None,380.5005648136139,383.9985008239746,True,5,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,succ_gain,0,6,,,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
10,0,10,0,1,0,1,0,,,,,,,,,,right,1.3138201236724854,392.707799911499,pt3,392.707799911499,None,380.5005648136139,383.9985008239746,False,6,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,5,390.60893297195435,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
10,0,10,0,2,0,2,0,,,,,,,,,,None,,398.8520448207855,pt3,398.8520448207855,None,380.5005648136139,383.9985008239746,None,5,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,4,396.0651888847351,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
10,0,10,0,3,0,3,0,,,,,,,,,,left,1.5896480083465576,404.9228358268738,pt3,404.9228358268738,None,380.5005648136139,383.9985008239746,True,4,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,unsucc_cost,0,2,403.87414479255676,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
10,0,10,0,4,0,4,0,,,,,,,,,,left,1.1191768646240234,410.79893493652344,pt3,410.79893493652344,None,380.5005648136139,383.9985008239746,True,2,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,-0.6666666666666667,succ_gain,0,4,408.55539298057556,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
10,0,10,0,5,0,5,0,,,,,,,,,,right,0.9710102081298828,416.06703996658325,pt3,416.06703996658325,None,380.5005648136139,383.9985008239746,False,4,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,3,413.9690508842468,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
10,0,10,0,6,0,6,0,,,,,,,,,,left,1.6180779933929443,420.7334108352661,pt3,417.06184697151184,419.07486295700073,420.7334108352661,None,False,3,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.25,wait_cost,1,2,419.07486295700073,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
10,0,10,0,7,0,7,0,,,,,,,,,,left,0.9494731426239014,426.24821281433105,pt3,417.06184697151184,419.07486295700073,426.24821281433105,None,False,2,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.71875,wait_cost,1,1,424.3975188732147,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2367208003998,None,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
11,0,11,0,0,0,0,0,,,,,,,430.78891491889954,434.29187393188477,None,left,1.3135721683502197,435.05013394355774,pt3,435.05013394355774,None,430.78891491889954,434.29187393188477,True,5,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,succ_gain,0,6,,,pt3,1,2023-03-30_11h44.39.847,threat_forest,2021.2.3,59.81787817376163,
