miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,0,0,0,0,,,,,,,74.51404881477356,78.0275650024414,None,left,1.655961036682129,79.99339389801025,bh3,74.51404881477356,78.0275650024414,79.99339389801025,None,False,4,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,wait_cost,1,3,,,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
1,0,1,0,1,0,1,0,,,,,,,,,,left,0.806372880935669,86.42197895050049,bh3,86.42197895050049,None,81.68584680557251,83.6982729434967,True,3,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,succ_gain,0,5,83.6982729434967,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
1,0,1,0,2,0,2,0,,,,,,,,,,left,1.5388731956481934,93.065682888031,bh3,87.26286387443542,89.27394580841064,93.065682888031,None,False,5,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,wait_cost,1,4,89.27394580841064,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
1,0,1,0,3,0,3,0,,,,,,,,,,left,1.304692029953003,97.1988639831543,bh3,87.26286387443542,89.27394580841064,97.1988639831543,None,False,4,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,wait_cost,1,3,96.63169384002686,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
1,0,1,0,4,0,4,0,,,,,,,,,,left,0.8597629070281982,101.97150778770447,bh3,101.97150778770447,None,98.53643894195557,100.53600001335144,True,3,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,succ_gain,0,5,100.53600001335144,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
1,0,1,0,5,0,5,0,,,,,,,,,,right,0.9944319725036621,106.3504569530487,bh3,106.3504569530487,None,98.53643894195557,100.53600001335144,False,5,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,4,104.8745768070221,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
1,0,1,0,6,0,6,0,,,,,,,,,,left,1.0373260974884033,110.51875400543213,bh3,107.38191294670105,109.39613080024719,110.51875400543213,None,False,4,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,wait_cost,1,3,109.39613080024719,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
1,0,1,0,7,0,7,0,,,,,,,,,,right,1.1205401420593262,116.93737483024597,bh3,116.93737483024597,None,111.58360290527344,113.58136296272278,False,3,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,2,113.58136296272278,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.10891580581665,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
2,0,2,0,0,0,0,0,,,,,,,121.61075186729431,125.11303997039795,None,left,1.407789945602417,128.30966782569885,bh3,121.61075186729431,125.11303997039795,128.30966782569885,None,False,5,['r'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,1,4,,,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
2,0,2,0,1,0,1,0,,,,,,,,,,left,0.8947131633758545,132.40458989143372,bh3,132.40458989143372,None,129.739905834198,131.75420784950256,True,4,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,unsucc_cost,0,2,131.75420784950256,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
2,0,2,0,2,0,2,0,,,,,,,,,,left,2.228580951690674,137.04664778709412,bh3,133.33005690574646,135.34133887290955,137.04664778709412,None,False,2,['r'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,-0.76,wait_cost,1,1,135.34133887290955,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
2,0,2,0,3,0,3,0,,,,,,,,,,left,0.7574529647827148,142.60190296173096,bh3,142.60190296173096,None,139.2991600036621,141.31161499023438,True,1,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.3333333333333332,succ_gain,0,3,141.31161499023438,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
2,0,2,0,4,0,4,0,,,,,,,,,,left,2.036790132522583,146.8983929157257,bh3,146.8983929157257,None,139.2991600036621,141.31161499023438,True,3,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,succ_gain,0,5,145.4029188156128,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
2,0,2,0,5,0,5,0,,,,,,,,,,right,1.1250410079956055,151.7194848060608,bh3,151.7194848060608,None,139.2991600036621,141.31161499023438,False,5,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,4,150.9754638671875,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
2,0,2,0,6,0,6,0,,,,,,,,,,right,0.9746420383453369,156.19264197349548,bh3,156.19264197349548,None,139.2991600036621,141.31161499023438,False,4,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,3,154.87990593910217,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
2,0,2,0,7,0,7,0,,,,,,,,,,right,0.8445689678192139,161.56449389457703,bh3,161.56449389457703,None,139.2991600036621,141.31161499023438,False,3,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,2,159.21817088127136,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.4597818851471,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
3,0,3,0,0,0,0,0,,,,,,,166.99829387664795,170.49641799926758,None,right,1.3261780738830566,173.6764898300171,bh3,166.99829387664795,170.49641799926758,173.6764898300171,None,True,4,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0,unsucc_cost,1,2,,,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
3,0,3,0,1,0,1,0,,,,,,,,,,right,1.0539240837097168,178.03831100463867,bh3,166.99829387664795,170.49641799926758,178.03831100463867,None,True,2,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.8,unsucc_cost,1,0,177.0393078327179,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.14205479621887,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
4,0,4,0,0,0,0,0,,,,,,,182.2468719482422,185.74677300453186,None,left,1.4436039924621582,186.65641593933105,bh3,186.65641593933105,None,182.2468719482422,185.74677300453186,True,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,unsucc_cost,0,2,,,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
4,0,4,0,1,0,1,0,,,,,,,,,,None,,191.0262370109558,bh3,191.0262370109558,None,182.2468719482422,185.74677300453186,None,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.5555555555555556,wait_cost,0,1,190.11905694007874,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
4,0,4,0,2,0,2,0,,,,,,,,,,left,1.258112907409668,199.3571138381958,bh3,199.3571138381958,None,182.2468719482422,185.74677300453186,True,1,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.4444444444444444,succ_gain,0,3,196.05883479118347,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
4,0,4,0,3,0,3,0,,,,,,,,,,left,2.1868109703063965,204.21277594566345,bh3,204.21277594566345,None,182.2468719482422,185.74677300453186,True,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,figh_cost,0,0,202.66607093811035,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.43054795265198,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
5,0,5,0,0,0,0,0,,,,,,,210.47929692268372,213.9781630039215,None,right,1.1578500270843506,214.85662984848022,bh3,210.47929692268372,213.9781630039215,214.85662984848022,None,True,5,['r'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.0,unsucc_cost,1,3,,,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
5,0,5,0,1,0,1,0,,,,,,,,,,left,1.4918129444122314,219.22711181640625,bh3,219.22711181640625,None,216.0393807888031,218.04943680763245,True,3,['r'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0,unsucc_cost,0,1,218.04943680763245,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
5,0,5,0,2,0,2,0,,,,,,,,,,right,0.757896900177002,224.55778193473816,bh3,220.73817491531372,222.73800802230835,224.55778193473816,None,True,1,['r'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.345679012345679,unsucc_cost,1,0,222.73800802230835,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.35950684547424,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
6,0,6,0,0,0,0,0,,,,,,,228.298241853714,231.79802584648132,None,left,1.2809779644012451,233.82447600364685,bh3,233.82447600364685,None,228.298241853714,231.79802584648132,True,4,['p'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0,succ_gain,0,5,,,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
6,0,6,0,1,0,1,0,,,,,,,,,,left,1.502424955368042,240.50481796264648,bh3,240.50481796264648,None,228.298241853714,231.79802584648132,True,5,['p'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0,unsucc_cost,0,3,237.15401697158813,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
6,0,6,0,2,0,2,0,,,,,,,,,,left,1.3326351642608643,245.42656993865967,bh3,242.0337109565735,244.0424678325653,245.42656993865967,None,False,3,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,-0.1111111111111111,wait_cost,1,2,244.0424678325653,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
6,0,6,0,3,0,3,0,,,,,,,,,,left,1.4534549713134766,252.1700599193573,bh3,242.0337109565735,244.0424678325653,252.1700599193573,None,False,2,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,-0.7037037037037037,wait_cost,1,1,248.7833127975464,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
6,0,6,0,4,0,4,0,,,,,,,,,,right,1.8503139019012451,259.1923909187317,bh3,242.0337109565735,244.0424678325653,259.1923909187317,None,True,1,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,0.2962962962962963,unsucc_cost,1,0,255.67444396018982,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.08382081985474,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
7,0,7,0,0,0,0,0,,,,,,,264.4541988372803,267.95429491996765,None,left,2.0012149810791016,268.8513398170471,bh3,264.4541988372803,267.95429491996765,268.8513398170471,None,False,5,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,wait_cost,1,4,,,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
7,0,7,0,1,0,1,0,,,,,,,,,,left,1.657684087753296,276.5109829902649,bh3,264.4541988372803,267.95429491996765,276.5109829902649,None,False,4,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,wait_cost,1,3,272.8931908607483,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
7,0,7,0,2,0,2,0,,,,,,,,,,left,0.7550230026245117,282.32202982902527,bh3,282.32202982902527,None,278.2046208381653,280.21822786331177,True,3,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,unsucc_cost,0,1,280.21822786331177,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
7,0,7,0,3,0,3,0,,,,,,,,,,right,2.2929818630218506,287.0621910095215,bh3,283.107234954834,285.1070258617401,287.0621910095215,None,True,1,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.4081632653061224,figh_cost,1,0,285.1070258617401,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.3973219394684,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
8,0,8,0,0,0,0,0,,,,,,,293.57377886772156,297.0864658355713,None,right,1.702570915222168,300.06551790237427,bh3,293.57377886772156,297.0864658355713,300.06551790237427,None,True,5,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0,unsucc_cost,1,3,,,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
8,0,8,0,1,0,1,0,,,,,,,,,,left,1.6935269832611084,306.84298396110535,bh3,293.57377886772156,297.0864658355713,306.84298396110535,None,False,3,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.2222222222222222,wait_cost,1,2,303.8048849105835,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
8,0,8,0,2,0,2,0,,,,,,,,,,left,1.982442855834961,314.1510729789734,bh3,293.57377886772156,297.0864658355713,314.1510729789734,None,False,2,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.7407407407407408,wait_cost,1,1,310.5684938430786,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
8,0,8,0,3,0,3,0,,,,,,,,,,left,1.058478832244873,319.8681449890137,bh3,319.8681449890137,None,316.1603829860687,318.1599907875061,True,1,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.375,figh_cost,0,0,318.1599907875061,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.9494619369507,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
9,0,9,0,0,0,0,0,,,,,,,325.8850169181824,329.3888759613037,None,left,1.2872278690338135,331.4352309703827,bh3,325.8850169181824,329.3888759613037,331.4352309703827,None,False,4,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.0,wait_cost,1,3,,,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
9,0,9,0,1,0,1,0,,,,,,,,,,left,0.8024311065673828,338.13479685783386,bh3,338.13479685783386,None,332.74559688568115,334.7449688911438,True,3,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0,unsucc_cost,0,1,334.7449688911438,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
9,0,9,0,2,0,2,0,,,,,,,,,,right,1.2624759674072266,341.62206387519836,bh3,338.97289991378784,340.9855868816376,341.62206387519836,None,True,1,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.3333333333333332,figh_cost,1,0,340.9855868816376,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.90639090538025,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
10,0,10,0,0,0,0,0,,,,,,,347.98022198677063,351.47973585128784,None,left,1.3589069843292236,353.9745788574219,bh3,353.9745788574219,None,347.98022198677063,351.47973585128784,True,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,unsucc_cost,0,3,,,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
10,0,10,0,1,0,1,0,,,,,,,,,,left,1.0601599216461182,360.37979197502136,bh3,355.3573958873749,357.3702349662781,360.37979197502136,None,False,3,['p'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,-0.1,wait_cost,1,2,357.3702349662781,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
10,0,10,0,2,0,2,0,,,,,,,,,,left,0.8988511562347412,365.3616259098053,bh3,365.3616259098053,None,361.4604239463806,363.4598867893219,True,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.5555555555555556,succ_gain,0,4,363.4598867893219,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
10,0,10,0,3,0,3,0,,,,,,,,,,left,0.9554460048675537,371.43880581855774,bh3,366.28395795822144,368.2989218235016,371.43880581855774,None,False,4,['p'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,0.0,wait_cost,1,3,368.2989218235016,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
10,0,10,0,4,0,4,0,,,,,,,,,,left,1.8528070449829102,377.9259510040283,bh3,377.9259510040283,None,372.4215598106384,374.4221999645233,True,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,figh_cost,0,0,374.4221999645233,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.8173279762268,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
11,0,11,0,0,0,0,0,,,,,,,384.45299792289734,387.9492359161377,None,left,1.1464719772338867,391.1835689544678,bh3,391.1835689544678,None,384.45299792289734,387.9492359161377,True,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,figh_cost,0,1,,,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
11,0,11,0,1,0,1,0,,,,,,,,,,right,1.142413854598999,396.45132994651794,bh3,392.3656978607178,394.37772583961487,396.45132994651794,None,True,1,['p'],False,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,0.27,unsucc_cost,1,0,394.37772583961487,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.63380694389343,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
12,0,12,0,0,0,0,0,,,,,,,401.522567987442,405.02239179611206,None,right,0.9511408805847168,407.92206597328186,bh3,407.92206597328186,None,401.522567987442,405.02239179611206,False,4,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,3,,,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
12,0,12,0,1,0,1,0,,,,,,,,,,right,1.1321558952331543,412.7284209728241,bh3,412.7284209728241,None,401.522567987442,405.02239179611206,False,3,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.25,wait_cost,0,2,410.9123649597168,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
12,0,12,0,2,0,2,0,,,,,,,,,,right,0.8834969997406006,417.6503059864044,bh3,417.6503059864044,None,401.522567987442,405.02239179611206,False,2,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.625,wait_cost,0,1,415.8844439983368,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
12,0,12,0,3,0,3,0,,,,,,,,,,right,1.5242400169372559,423.64512300491333,bh3,418.5576798915863,420.5562949180603,423.64512300491333,None,True,1,['p'],False,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,0.1799999999999999,succ_gain,1,2,420.5562949180603,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
12,0,12,0,4,0,4,0,,,,,,,,,,right,0.7576789855957031,429.16803097724915,bh3,429.16803097724915,None,425.20063495635986,427.21413683891296,False,2,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.625,wait_cost,0,1,427.21413683891296,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
12,0,12,0,5,0,5,0,,,,,,,,,,left,1.346709966659546,434.25278997421265,bh3,434.25278997421265,None,425.20063495635986,427.21413683891296,True,1,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.375,unsucc_cost,0,0,431.9688718318939,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.62553191185,None,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,
