miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
2,0,2,0,2,0,2,0,,,,,,,,,,right,0.8230791999958456,73.66785730002448,qh13,73.66785730002448,None,70.48655760008842,72.50105769978836,False,4,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0,wait_cost,0,3,72.50105769978836,None,4,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
2,0,2,0,3,0,3,0,,,,,,,,,,right,0.7547380002215505,77.10725949984044,qh13,77.10725949984044,None,70.48655760008842,72.50105769978836,False,3,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,-0.1666666666666666,wait_cost,0,2,76.53063100017607,None,3,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
2,0,2,0,4,0,4,0,,,,,,,,,,right,0.5814089998602867,83.49932420020923,qh13,83.49932420020923,None,70.48655760008842,72.50105769978836,False,2,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,-0.5833333333333333,wait_cost,0,1,79.89421779988334,None,2,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
2,0,2,0,5,0,5,0,,,,,,,,,,left,1.1200696001760662,89.0446677999571,qh13,89.0446677999571,None,70.48655760008842,72.50105769978836,True,1,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.4166666666666667,unsucc_cost,0,0,86.12158240005374,None,1,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.19926289981231,None,0,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
3,0,3,0,0,0,0,0,,,,,,,95.11420929990709,98.62660389998928,None,right,1.2817325997166336,101.63970489986241,qh13,101.63970489986241,None,95.11420929990709,98.62660389998928,False,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,3,,,,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
3,0,3,0,1,0,1,0,,,,,,,,,,right,1.4564648000523448,106.49188779992983,qh13,106.49188779992983,None,95.11420929990709,98.62660389998928,False,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,104.95375039987266,None,3,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
3,0,3,0,2,0,2,0,,,,,,,,,,right,1.0714672999456525,112.98598919995129,qh13,112.98598919995129,None,95.11420929990709,98.62660389998928,False,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.5555555555555556,wait_cost,0,1,109.98263749992475,None,2,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
3,0,3,0,3,0,3,0,,,,,,,,,,left,1.00314910011366,117.21349179977551,qh13,117.21349179977551,None,95.11420929990709,98.62660389998928,True,1,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.4444444444444444,succ_gain,0,3,116.09366580005735,None,1,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
3,0,3,0,4,0,4,0,,,,,,,,,,right,1.3700815001502633,123.44474280020222,qh13,118.24189299996942,120.25622380012646,123.44474280020222,None,True,3,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.1428571428571428,succ_gain,1,5,120.25622380012646,None,3,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
3,0,3,0,5,0,5,0,,,,,,,,,,left,0.6874290998093784,129.7179819000885,qh13,118.24189299996942,120.25622380012646,129.7179819000885,None,False,5,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0,wait_cost,1,4,126.85003039985895,None,5,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
3,0,3,0,6,0,6,0,,,,,,,,,,right,0.5083635002374649,133.57263789977878,qh13,133.57263789977878,None,130.43031379999593,132.44482229975984,False,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,3,132.44482229975984,None,4,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
3,0,3,0,7,0,7,0,,,,,,,,,,right,0.7061588000506163,137.5938655999489,qh13,137.5938655999489,None,130.43031379999593,132.44482229975984,False,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,136.1246656998992,None,3,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.33742820005864,None,2,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
4,0,4,0,0,0,0,0,,,,,,,142.83245280012488,146.33172150002792,None,left,0.8660043999552727,150.02179950010031,qh13,150.02179950010031,None,142.83245280012488,146.33172150002792,True,5,['r'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0,unsucc_cost,0,3,,,,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
4,0,4,0,1,0,1,0,,,,,,,,,,left,1.7114553996361792,155.19610319985077,qh13,150.9019593000412,152.9090216998011,155.19610319985077,None,False,3,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.6666666666666666,wait_cost,1,2,152.9090216998011,None,3,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
4,0,4,0,2,0,2,0,,,,,,,,,,left,0.9673488000407815,159.9251470998861,qh13,159.9251470998861,None,156.93883490003645,158.95329390000552,True,2,['r'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,-0.75,unsucc_cost,0,0,158.95329390000552,None,2,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.93304040003568,None,0,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
5,0,5,0,0,0,0,0,,,,,,,166.25850539980456,169.75996309984475,None,right,1.6960726999677718,172.61715169996023,qh13,172.61715169996023,None,166.25850539980456,169.75996309984475,False,4,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,3,,,,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
5,0,5,0,1,0,1,0,,,,,,,,,,right,0.8906897003762424,179.77157469978556,qh13,174.33934549987316,176.35362780001014,179.77157469978556,None,True,3,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.2857142857142857,unsucc_cost,1,1,176.35362780001014,None,3,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
5,0,5,0,2,0,2,0,,,,,,,,,,left,1.3937177998013794,184.00231780018657,qh13,184.00231780018657,None,180.68319439981133,182.69779889984056,True,1,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.5,unsucc_cost,0,0,182.69779889984056,None,1,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.44342340016738,None,0,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
6,0,6,0,0,0,0,0,,,,,,,189.9768317998387,193.48439919995144,None,left,1.0342945996671915,194.48025829996914,qh13,194.48025829996914,None,189.9768317998387,193.48439919995144,True,5,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,unsucc_cost,0,3,,,,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
6,0,6,0,1,0,1,0,,,,,,,,,,left,1.2734583001583815,200.47546479990706,qh13,195.53614680003375,197.55069749988616,200.47546479990706,None,False,3,['r'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0,wait_cost,1,2,197.55069749988616,None,3,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
6,0,6,0,2,0,2,0,,,,,,,,,,left,1.5073255999013782,207.52834900002927,qh13,195.53614680003375,197.55069749988616,207.52834900002927,None,False,2,['r'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.8,wait_cost,1,1,203.7948182998225,None,2,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
6,0,6,0,3,0,3,0,,,,,,,,,,right,0.7731755999848247,211.60900900000706,qh13,195.53614680003375,197.55069749988616,211.60900900000706,None,True,1,['r'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.1999999999999999,unsucc_cost,1,0,211.0713571999222,None,1,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.4183183000423,None,0,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
7,0,7,0,0,0,0,0,,,,,,,216.2699490999803,219.76152759976685,None,right,1.2124343002215028,223.15947289997712,qh13,223.15947289997712,None,216.2699490999803,219.76152759976685,False,5,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,4,,,,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
7,0,7,0,1,0,1,0,,,,,,,,,,right,1.2492979997768998,228.76355980010703,qh13,228.76355980010703,None,216.2699490999803,219.76152759976685,False,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,3,226.4069062001072,None,4,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
7,0,7,0,2,0,2,0,,,,,,,,,,right,0.9704507002606988,235.4911976000294,qh13,235.4911976000294,None,216.2699490999803,219.76152759976685,False,3,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,232.05164409987628,None,3,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
7,0,7,0,3,0,3,0,,,,,,,,,,right,1.037516100332141,241.65334900002927,qh13,236.4812380997464,238.4790380001068,241.65334900002927,None,True,2,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.8400000000000001,succ_gain,1,3,238.4790380001068,None,2,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
7,0,7,0,4,0,4,0,,,,,,,,,,right,0.7936440999619663,246.36598380003124,qh13,246.36598380003124,None,242.70874619996175,244.72312790015712,False,3,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,244.72312790015712,None,3,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
7,0,7,0,5,0,5,0,,,,,,,,,,right,0.8851826000027359,250.4895739997737,qh13,247.18817570013925,249.18569200020283,250.4895739997737,None,True,2,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.8400000000000001,fight_cost,1,0,249.18569200020283,None,2,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.41518029989675,None,0,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
8,0,8,0,0,0,0,0,,,,,,,254.1182144000195,257.616733700037,None,right,1.4255323000252247,258.75233379984275,qh13,254.1182144000195,257.616733700037,258.75233379984275,None,True,5,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0,unsucc_cost,1,3,,,,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
8,0,8,0,1,0,1,0,,,,,,,,,,right,0.8083373000845313,263.84214650001377,qh13,263.84214650001377,None,260.2089935000986,262.223424800206,False,3,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.25,wait_cost,0,2,262.223424800206,None,3,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
8,0,8,0,2,0,2,0,,,,,,,,,,right,0.8244929001666605,268.75861079990864,qh13,264.67177610006183,266.68589009996504,268.75861079990864,None,True,2,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.8400000000000001,succ_gain,1,3,266.68589009996504,None,2,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
8,0,8,0,3,0,3,0,,,,,,,,,,right,0.9280054001137614,272.7000096999109,qh13,264.67177610006183,266.68589009996504,272.7000096999109,None,True,3,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.2,succ_gain,1,4,271.61460250010714,None,3,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
8,0,8,0,4,0,4,0,,,,,,,,,,right,0.8772773998789489,277.16438389988616,qh13,264.67177610006183,266.68589009996504,277.16438389988616,None,True,4,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0,unsucc_cost,1,2,275.66068470012397,None,4,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
8,0,8,0,5,0,5,0,,,,,,,,,,right,1.045326799619943,281.55008949991316,qh13,281.55008949991316,None,278.05881349975243,280.0732545000501,False,2,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.625,wait_cost,0,1,280.0732545000501,None,2,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
8,0,8,0,6,0,6,0,,,,,,,,,,right,0.7293686997145414,288.1751067000441,qh13,282.6213730000891,284.6357611999847,288.1751067000441,None,True,1,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.1599999999999999,succ_gain,1,2,284.6357611999847,None,1,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
8,0,8,0,7,0,7,0,,,,,,,,,,left,0.852938000112772,293.46297319978476,qh13,282.6213730000891,284.6357611999847,293.46297319978476,None,False,2,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.8400000000000001,wait_cost,1,1,290.9466091999784,None,2,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.3582828999497,None,1,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
9,0,9,0,0,0,0,0,,,,,,,299.32543929992244,302.82662779977545,None,right,0.705157000105828,305.12643270008266,qh13,299.32543929992244,302.82662779977545,305.12643270008266,None,True,4,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0,succ_gain,1,6,,,,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
9,0,9,0,1,0,1,0,,,,,,,,,,right,1.4268066002987325,309.846067099832,qh13,299.32543929992244,302.82662779977545,309.846067099832,None,True,6,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0,unsucc_cost,1,4,307.8639556001872,None,6,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
9,0,9,0,2,0,2,0,,,,,,,,,,right,1.0825942000374198,315.55664600012824,qh13,315.55664600012824,None,311.2942894999869,313.3089227997698,False,4,['r'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,0,3,313.3089227997698,None,4,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
9,0,9,0,3,0,3,0,,,,,,,,,,right,0.8034852999262512,320.9576988997869,qh13,320.9576988997869,None,311.2942894999869,313.3089227997698,False,3,['r'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,0,2,318.6705951001495,None,3,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
9,0,9,0,4,0,4,0,,,,,,,,,,right,1.6812506997957826,324.967411799822,qh13,324.967411799822,None,311.2942894999869,313.3089227997698,False,2,['r'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.8,wait_cost,0,1,323.7990919998847,None,2,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
9,0,9,0,5,0,5,0,,,,,,,,,,right,0.7424356997944415,330.2153527000919,qh13,326.6819266001694,328.6943330001086,330.2153527000919,None,True,1,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.1728395061728395,unsucc_cost,1,0,328.6943330001086,None,1,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.99052200000733,None,0,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
10,0,10,0,0,0,0,0,,,,,,,333.7019210001454,337.20320900017396,None,right,1.1960156997665763,338.743681400083,qh13,338.743681400083,None,333.7019210001454,337.20320900017396,False,5,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,4,,,,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
10,0,10,0,1,0,1,0,,,,,,,,,,right,0.9079142999835312,345.38018290000036,qh13,345.38018290000036,None,333.7019210001454,337.20320900017396,False,4,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,3,341.9820261998102,None,4,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
10,0,10,0,2,0,2,0,,,,,,,,,,right,1.8827343001030385,350.52461000019684,qh13,350.52461000019684,None,333.7019210001454,337.20320900017396,False,3,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,2,348.3260030001402,None,3,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
10,0,10,0,3,0,3,0,,,,,,,,,,right,1.3566487999632955,355.23960269987583,qh13,355.23960269987583,None,333.7019210001454,337.20320900017396,False,2,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,wait_cost,0,1,354.45363119989634,None,2,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
10,0,10,0,4,0,4,0,,,,,,,,,,left,1.157411000225693,360.0169676002115,qh13,360.0169676002115,None,333.7019210001454,337.20320900017396,True,1,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.5,fight_cost,0,0,358.6331107998267,None,1,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.21238739974797,None,0,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
11,0,11,0,0,0,0,0,,,,,,,363.96932400017977,367.46362640010193,None,left,0.8001337996684015,371.2658882001415,qh13,371.2658882001415,None,363.96932400017977,367.46362640010193,True,5,['r'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0,fight_cost,0,2,,,,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
11,0,11,0,1,0,1,0,,,,,,,,,,left,0.595762699842453,376.15305709978566,qh13,376.15305709978566,None,363.96932400017977,367.46362640010193,True,2,['r'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,-0.7222222222222223,unsucc_cost,0,0,374.1018960000947,None,2,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.781103100162,None,0,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
12,0,12,0,0,0,0,0,,,,,,,380.87738399999216,384.3670375999063,None,left,1.4527964000590146,387.9725321000442,qh13,380.87738399999216,384.3670375999063,387.9725321000442,None,False,4,['p'],False,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,0.0,wait_cost,1,3,,,,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
12,0,12,0,1,0,1,0,,,,,,,,,,left,0.6794214998371899,395.22473970009014,qh13,395.22473970009014,None,389.45472559984773,391.4689273000695,True,3,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.25,succ_gain,0,4,391.4689273000695,None,3,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
12,0,12,0,2,0,2,0,,,,,,,,,,left,1.1935811000876129,400.8036441002041,qh13,395.9320024000481,397.94636130006984,400.8036441002041,None,False,4,['p'],False,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,0.0,wait_cost,1,3,397.94636130006984,None,4,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
12,0,12,0,3,0,3,0,,,,,,,,,,left,1.0838939999230206,406.17939499998465,qh13,406.17939499998465,None,402.02627380006015,404.0406277999282,True,3,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.25,succ_gain,0,4,404.0406277999282,None,3,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
12,0,12,0,4,0,4,0,,,,,,,,,,left,1.4229712998494506,411.1363173001446,qh13,411.1363173001446,None,402.02627380006015,404.0406277999282,True,4,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,unsucc_cost,0,2,409.3023111000657,None,4,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
12,0,12,0,5,0,5,0,,,,,,,,,,left,0.9493843000382185,416.4621120998636,qh13,412.5830369000323,414.5974703999236,416.4621120998636,None,False,2,['p'],False,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,-0.8200000000000001,wait_cost,1,1,414.5974703999236,None,2,qh13,4,2023-02-28_10h56.04.976,threat_forest,2021.2.3,60.05984360840207,
