miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
7,0,7,0,2,0,2,0,,,,,,,,,,left,0.6965408999967622,208.4808733999962,rn14,208.4808733999962,None,203.18597369999043,205.20035669999197,True,5,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,6,205.20035669999197,None,5,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
7,0,7,0,3,0,3,0,,,,,,,,,,right,0.8063937999977497,213.44321309999214,rn14,213.44321309999214,None,203.18597369999043,205.20035669999197,False,6,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,5,211.21137879999878,None,6,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
7,0,7,0,4,0,4,0,,,,,,,,,,left,0.47838600000250153,216.8930193999986,rn14,214.27585369998997,216.29001539999445,216.8930193999986,None,False,5,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,4,216.29001539999445,None,5,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
7,0,7,0,5,0,5,0,,,,,,,,,,left,0.4873214000108419,221.50221669999883,rn14,214.27585369998997,216.29001539999445,221.50221669999883,None,False,4,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,3,219.4037182000029,None,4,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
7,0,7,0,6,0,6,0,,,,,,,,,,right,0.41032999999879394,226.14762679999694,rn14,226.14762679999694,None,222.0182352999982,224.03272819999256,False,3,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,2,224.03272819999256,None,3,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
7,0,7,0,7,0,7,0,,,,,,,,,,right,0.6805536000028951,232.14256059999752,rn14,232.14256059999752,None,222.0182352999982,224.03272819999256,False,2,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.5,wait_cost,0,1,228.5953531999985,None,2,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.8559752000001,None,1,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
8,0,8,0,0,0,0,0,,,,,,,238.07582859999093,241.5828945999965,None,right,1.598614100003033,244.08091350000177,rn14,238.07582859999093,241.5828945999965,244.08091350000177,None,True,4,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0,unsucc_cost,1,2,,,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
8,0,8,0,1,0,1,0,,,,,,,,,,right,1.039746099995682,248.26030729999184,rn14,238.07582859999093,241.5828945999965,248.26030729999184,None,True,2,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.7551020408163265,unsucc_cost,1,0,247.71086409999407,None,2,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.3406857999944,None,0,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
9,0,9,0,0,0,0,0,,,,,,,251.93489119999867,255.4366399999999,None,right,1.287561100005405,257.63811089999217,rn14,257.63811089999217,None,251.93489119999867,255.4366399999999,False,4,['r'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.0,wait_cost,0,3,,,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
9,0,9,0,1,0,1,0,,,,,,,,,,right,1.2121738999994704,262.9467605999962,rn14,262.9467605999962,None,251.93489119999867,255.4366399999999,False,3,['r'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,-0.5,wait_cost,0,2,260.96487359999446,None,3,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
9,0,9,0,2,0,2,0,,,,,,,,,,right,1.5651885999977821,267.85865829999966,rn14,264.17901749999146,266.1932732999994,267.85865829999966,None,True,2,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.8400000000000001,unsucc_cost,1,0,266.1932732999994,None,2,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.4555263999937,None,0,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
10,0,10,0,0,0,0,0,,,,,,,275.16142459999537,278.6650254999986,None,left,1.005703299990273,282.0792297000007,rn14,282.0792297000007,None,275.16142459999537,278.6650254999986,True,4,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,fight_cost,0,1,,,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
10,0,10,0,1,0,1,0,,,,,,,,,,right,0.7099247000005562,286.1443717999937,rn14,283.11117259999446,285.1255850000016,286.1443717999937,None,True,1,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.2592592592592592,fight_cost,1,0,285.1255850000016,None,1,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.8887984999892,None,0,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
11,0,11,0,0,0,0,0,,,,,,,291.59662240000034,295.09955129999435,None,right,1.2333546000008937,296.1189071999979,rn14,291.59662240000034,295.09955129999435,296.1189071999979,None,True,4,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0,unsucc_cost,1,2,,,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
11,0,11,0,1,0,1,0,,,,,,,,,,left,1.327759399995557,302.44312450000143,rn14,291.59662240000034,295.09955129999435,302.44312450000143,None,False,2,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.8400000000000001,wait_cost,1,1,299.3955268999998,None,2,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
11,0,11,0,2,0,2,0,,,,,,,,,,left,0.6479078999982448,308.55405189999146,rn14,308.55405189999146,None,303.7919811000029,305.80621899999096,True,1,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.375,succ_gain,0,2,305.80621899999096,None,1,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
11,0,11,0,3,0,3,0,,,,,,,,,,left,0.8427875000052154,312.4836165000015,rn14,312.4836165000015,None,303.7919811000029,305.80621899999096,True,2,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.625,unsucc_cost,0,0,311.2344827999914,None,2,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.3641077999928,None,0,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
12,0,12,0,0,0,0,0,,,,,,,318.3572587999952,321.8579017000011,None,left,0.6955491999979131,324.7250020999927,rn14,324.7250020999927,None,318.3572587999952,321.8579017000011,True,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,succ_gain,0,6,,,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
12,0,12,0,1,0,1,0,,,,,,,,,,left,0.6316256999998586,329.8508890999947,rn14,325.43833319999976,327.452713199993,329.8508890999947,None,False,6,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0,wait_cost,1,5,327.452713199993,None,6,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
12,0,12,0,2,0,2,0,,,,,,,,,,left,1.505778199993074,336.0644770999934,rn14,336.0644770999934,None,330.5002258000022,332.51456199999666,True,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,succ_gain,0,6,332.51456199999666,None,5,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
12,0,12,0,3,0,3,0,,,,,,,,,,left,0.6342062999901827,342.52592359999835,rn14,337.5936442999955,339.6079594999901,342.52592359999835,None,False,6,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0,wait_cost,1,5,339.6079594999901,None,6,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
12,0,12,0,4,0,4,0,,,,,,,,,,left,0.507591700006742,348.91665400000056,rn14,337.5936442999955,339.6079594999901,348.91665400000056,None,False,5,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0,wait_cost,1,4,345.2027956999955,None,5,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
12,0,12,0,5,0,5,0,,,,,,,,,,left,0.6129098000092199,353.87827089999337,rn14,337.5936442999955,339.6079594999901,353.87827089999337,None,False,4,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0,wait_cost,1,3,351.4636555999896,None,4,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
12,0,12,0,6,0,6,0,,,,,,,,,,left,0.48148719999880996,358.9569315999979,rn14,337.5936442999955,339.6079594999901,358.9569315999979,None,False,3,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0,wait_cost,1,2,356.525527699996,None,3,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
12,0,12,0,7,0,7,0,,,,,,,,,,left,0.5497616999928141,363.05303309999,rn14,337.5936442999955,339.6079594999901,363.05303309999,None,False,2,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.8,wait_cost,1,1,361.470911899989,None,2,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.6336508999957,None,1,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
13,0,13,0,0,0,0,0,,,,,,,368.34293590000016,371.8445444999961,None,right,1.8224360999884084,372.9467769999901,rn14,368.34293590000016,371.8445444999961,372.9467769999901,None,True,4,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0,unsucc_cost,1,2,,,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
13,0,13,0,1,0,1,0,,,,,,,,,,left,1.1507225000095787,377.6231953999959,rn14,377.6231953999959,None,374.7922569999937,376.80649370000174,True,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,fight_cost,0,0,376.80649370000174,None,2,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.81956340000033,None,0,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
14,0,14,0,0,0,0,0,,,,,,,382.727478300003,386.23108279998996,None,right,0.8720271000056528,388.52970389999973,rn14,382.727478300003,386.23108279998996,388.52970389999973,None,True,4,['p'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0,succ_gain,1,6,,,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
14,0,14,0,1,0,1,0,,,,,,,,,,left,1.1323330000013812,393.4413207999896,rn14,382.727478300003,386.23108279998996,393.4413207999896,None,False,6,['p'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0,wait_cost,1,5,391.44283359999827,None,6,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
14,0,14,0,2,0,2,0,,,,,,,,,,right,0.5999518999888096,400.26828819999355,rn14,382.727478300003,386.23108279998996,400.26828819999355,None,True,5,['p'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0,succ_gain,1,6,396.6046914999897,None,5,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
14,0,14,0,3,0,3,0,,,,,,,,,,right,0.49096160000772215,405.1343974999909,rn14,405.1343974999909,None,400.90103120000276,402.9154131999967,False,6,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,5,402.9154131999967,None,6,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
14,0,14,0,4,0,4,0,,,,,,,,,,left,0.4675851999927545,408.5939600999991,rn14,405.64706099999603,407.6609957999899,408.5939600999991,None,False,5,['p'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0,wait_cost,1,4,407.6609957999899,None,5,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
14,0,14,0,5,0,5,0,,,,,,,,,,right,0.5320451000006869,413.46189819999563,rn14,413.46189819999563,None,409.0934210999985,411.10789489999297,False,4,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,3,411.10789489999297,None,4,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,
