miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
2,0,2,0,0,0,0,0,,,,,,,57.63993109995499,61.13552889972925,None,left,1.4623080999590456,61.754814099986106,lb11,57.63993109995499,61.13552889972925,61.754814099986106,None,False,4,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.0,wait_cost,1,3,,,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
2,0,2,0,1,0,1,0,,,,,,,,,,left,1.3134912000969052,65.99389539984986,lb11,57.63993109995499,61.13552889972925,65.99389539984986,None,False,3,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.1111111111111111,wait_cost,1,2,65.26504499977455,None,3,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
2,0,2,0,2,0,2,0,,,,,,,,,,right,0.8136008000001311,71.66163850016892,lb11,57.63993109995499,61.13552889972925,71.66163850016892,None,True,2,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.8024691358024691,unsucc_cost,1,0,69.34806959982961,None,2,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.49830350000411,None,0,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
3,0,3,0,0,0,0,0,,,,,,,76.36372039979324,79.86516569973901,None,left,0.5942785004153848,80.49639869993553,lb11,80.49639869993553,None,76.36372039979324,79.86516569973901,True,5,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,fight_cost,0,2,,,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
3,0,3,0,1,0,1,0,,,,,,,,,,left,1.2927634003572166,85.73380339983851,lb11,81.11522849975154,83.1153539000079,85.73380339983851,None,False,2,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,-0.7777777777777778,wait_cost,1,1,83.1153539000079,None,2,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
3,0,3,0,2,0,2,0,,,,,,,,,,left,0.7466151998378336,91.17728789988905,lb11,91.17728789988905,None,87.04906790005043,89.0484973997809,True,1,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.4444444444444444,fight_cost,0,0,89.0484973997809,None,1,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.94868599995971,None,0,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
4,0,4,0,0,0,0,0,,,,,,,96.30453109974042,99.81560839992017,None,right,1.0353591004386544,101.13901899987832,lb11,101.13901899987832,None,96.30453109974042,99.81560839992017,False,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,3,,,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
4,0,4,0,1,0,1,0,,,,,,,,,,right,1.3213998000137508,105.22761899977922,lb11,105.22761899977922,None,96.30453109974042,99.81560839992017,False,3,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,104.21556519996375,None,3,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
4,0,4,0,2,0,2,0,,,,,,,,,,left,1.0331304999999702,111.9269627998583,lb11,111.9269627998583,None,96.30453109974042,99.81560839992017,True,2,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,fight_cost,0,0,108.58214499987662,None,2,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.98215409973636,None,0,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
5,0,5,0,0,0,0,0,,,,,,,117.19193219998851,120.68519910005853,None,left,1.3593703000806272,122.90864080004394,lb11,117.19193219998851,120.68519910005853,122.90864080004394,None,False,5,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0,wait_cost,1,4,,,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
5,0,5,0,1,0,1,0,,,,,,,,,,left,1.2914181002415717,129.86551949987188,lb11,117.19193219998851,120.68519910005853,129.86551949987188,None,False,4,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0,wait_cost,1,3,126.31585149979219,None,4,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
5,0,5,0,2,0,2,0,,,,,,,,,,left,1.0192893999628723,136.61728260014206,lb11,136.61728260014206,None,131.1953509999439,133.19889569981024,True,3,['r'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0,unsucc_cost,0,1,133.19889569981024,None,3,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
5,0,5,0,3,0,3,0,,,,,,,,,,right,0.7058906001038849,142.07852119999006,lb11,137.67294989991933,139.68256689980626,142.07852119999006,None,True,1,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.24,succ_gain,1,3,139.68256689980626,None,1,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
5,0,5,0,4,0,4,0,,,,,,,,,,right,1.39230029983446,147.35396499978378,lb11,147.35396499978378,None,142.83274749992415,144.83255389984697,False,3,['r'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0,wait_cost,0,2,144.83255389984697,None,3,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
5,0,5,0,5,0,5,0,,,,,,,,,,left,0.652269700076431,152.57791930017993,lb11,152.57791930017993,None,142.83274749992415,144.83255389984697,True,2,['r'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,-0.7142857142857143,succ_gain,0,4,150.76604350004345,None,2,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
5,0,5,0,6,0,6,0,,,,,,,,,,left,0.9564547999761999,155.85991539992392,lb11,153.24968450004235,155.24966059997678,155.85991539992392,None,False,4,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0,wait_cost,1,3,155.24966059997678,None,4,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
5,0,5,0,7,0,7,0,,,,,,,,,,left,0.6642222995869815,159.98104530014098,lb11,153.24968450004235,155.24966059997678,159.98104530014098,None,False,3,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.2,wait_cost,1,2,158.84958569984883,None,3,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.66627549985424,None,2,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
6,0,6,0,0,0,0,0,,,,,,,163.27364559983835,166.7738104001619,None,left,1.1565854996442795,169.9708920000121,lb11,163.27364559983835,166.7738104001619,169.9708920000121,None,False,4,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,0.0,wait_cost,1,3,,,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
6,0,6,0,1,0,1,0,,,,,,,,,,left,0.9283121000044048,176.74388920003548,lb11,163.27364559983835,166.7738104001619,176.74388920003548,None,False,3,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,-0.2857142857142857,wait_cost,1,2,173.1495689000003,None,3,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
6,0,6,0,2,0,2,0,,,,,,,,,,right,0.8165281997062266,183.19640369992703,lb11,163.27364559983835,166.7738104001619,183.19640369992703,None,True,2,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,-0.7959183673469388,succ_gain,1,3,179.69971919991076,None,2,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
6,0,6,0,3,0,3,0,,,,,,,,,,right,0.8366586999036372,188.53267299989238,lb11,188.53267299989238,None,184.03357219975442,186.03328720014542,False,3,['p'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0,wait_cost,0,2,186.03328720014542,None,3,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
6,0,6,0,4,0,4,0,,,,,,,,,,right,0.7653904999606311,194.5399330998771,lb11,189.40396660007536,191.41670090006664,194.5399330998771,None,True,2,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,-0.7959183673469388,unsucc_cost,1,0,191.41670090006664,None,2,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.35000510001555,None,0,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
7,0,7,0,0,0,0,0,,,,,,,199.85621530003846,203.37333469977602,None,right,0.6809716001152992,204.70149269979447,lb11,199.85621530003846,203.37333469977602,204.70149269979447,None,True,5,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0,unsucc_cost,1,3,,,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
7,0,7,0,1,0,1,0,,,,,,,,,,left,0.7605699002742767,208.72146350005642,lb11,208.72146350005642,None,205.40060660010204,207.40006370004267,True,3,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,unsucc_cost,0,1,207.40006370004267,None,3,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
7,0,7,0,2,0,2,0,,,,,,,,,,left,0.6122159999795258,215.27922770008445,lb11,215.27922770008445,None,205.40060660010204,207.40006370004267,True,1,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.3333333333333332,unsucc_cost,0,0,211.50049779983237,None,1,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.91717980010435,None,0,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
8,0,8,0,0,0,0,0,,,,,,,221.6239947997965,225.12800779985264,None,left,0.8190110996365547,225.78204960003495,lb11,225.78204960003495,None,221.6239947997965,225.12800779985264,True,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,succ_gain,0,6,,,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
8,0,8,0,1,0,1,0,,,,,,,,,,left,0.5844594999216497,230.97504530008882,lb11,230.97504530008882,None,221.6239947997965,225.12800779985264,True,6,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,unsucc_cost,0,4,228.6339839999564,None,6,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
8,0,8,0,2,0,2,0,,,,,,,,,,left,0.4170907000079751,235.5567139000632,lb11,235.5567139000632,None,221.6239947997965,225.12800779985264,True,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,fight_cost,0,1,233.58412289991975,None,4,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
8,0,8,0,3,0,3,0,,,,,,,,,,right,0.9086464000865817,241.24076770013198,lb11,236.00280220014974,238.01742039993405,241.24076770013198,None,True,1,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.27,unsucc_cost,1,0,238.01742039993405,None,1,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.1675241999328,None,0,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
9,0,9,0,0,0,0,0,,,,,,,247.1721596000716,250.6669095000252,None,left,0.9721205998212099,251.26823669997975,lb11,251.26823669997975,None,247.1721596000716,250.6669095000252,True,5,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,unsucc_cost,0,3,,,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
9,0,9,0,1,0,1,0,,,,,,,,,,right,0.5901373000815511,257.42152620013803,lb11,252.26897430000827,254.28432809980586,257.42152620013803,None,True,3,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.2857142857142857,unsucc_cost,1,1,254.28432809980586,None,3,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
9,0,9,0,2,0,2,0,,,,,,,,,,right,0.5173990996554494,261.680230199825,lb11,252.26897430000827,254.28432809980586,261.680230199825,None,True,1,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.4081632653061224,fight_cost,1,0,260.0507347001694,None,1,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.21813589986414,None,0,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
10,0,10,0,0,0,0,0,,,,,,,265.5937263998203,269.08547829976305,None,right,0.6700619999319315,271.31344790011644,lb11,265.5937263998203,269.08547829976305,271.31344790011644,None,True,5,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.0,unsucc_cost,1,3,,,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
10,0,10,0,1,0,1,0,,,,,,,,,,right,0.7675540000200272,274.89721299987286,lb11,265.5937263998203,269.08547829976305,274.89721299987286,None,True,3,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,-0.1111111111111111,unsucc_cost,1,1,274.00133850006387,None,3,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
10,0,10,0,2,0,2,0,,,,,,,,,,right,0.6409927997738123,280.0467261997983,lb11,265.5937263998203,269.08547829976305,280.0467261997983,None,True,1,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.2962962962962963,unsucc_cost,1,0,277.68475090013817,None,1,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.70154390018433,None,0,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
11,0,11,0,0,0,0,0,,,,,,,285.960243599955,289.4558298997581,None,left,1.676145300269127,291.0427637998946,lb11,285.960243599955,289.4558298997581,291.0427637998946,None,False,5,['r'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,0.0,wait_cost,1,4,,,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
11,0,11,0,1,0,1,0,,,,,,,,,,left,0.8539362996816635,296.4688804000616,lb11,296.4688804000616,None,292.73649360006675,294.7512479000725,True,4,['r'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0,fight_cost,0,1,294.7512479000725,None,4,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
11,0,11,0,2,0,2,0,,,,,,,,,,right,1.1449103001505136,300.75277049979195,lb11,297.3516768999398,299.35200549988076,300.75277049979195,None,True,1,['r'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,0.2962962962962963,unsucc_cost,1,0,299.35200549988076,None,1,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.91815479984507,None,0,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
12,0,12,0,0,0,0,0,,,,,,,304.53764750016853,308.05174139980227,None,right,0.5954366000369191,311.8015469000675,lb11,304.53764750016853,308.05174139980227,311.8015469000675,None,True,4,['p'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,0.0,fight_cost,1,1,,,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
12,0,12,0,1,0,1,0,,,,,,,,,,right,1.1010928000323474,315.3123702998273,lb11,315.3123702998273,None,312.4195489999838,314.4351288001053,False,1,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.3333333333333332,wait_cost,0,0,314.4351288001053,None,1,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.43518579984084,None,0,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
13,0,13,0,0,0,0,0,,,,,,,319.5850891000591,323.08860180014744,None,left,0.47032300010323524,325.4244093997404,lb11,325.4244093997404,None,319.5850891000591,323.08860180014744,True,5,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,unsucc_cost,0,3,,,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
13,0,13,0,1,0,1,0,,,,,,,,,,left,0.5280479001812637,331.64667190006,lb11,331.64667190006,None,319.5850891000591,323.08860180014744,True,3,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,unsucc_cost,0,1,327.91881769988686,None,3,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
13,0,13,0,2,0,2,0,,,,,,,,,,left,1.105989399831742,334.71502610016614,lb11,334.71502610016614,None,319.5850891000591,323.08860180014744,True,1,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.5,succ_gain,0,3,334.20208379998803,None,1,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
13,0,13,0,3,0,3,0,,,,,,,,,,left,0.7478340999223292,340.50087830005214,lb11,340.50087830005214,None,319.5850891000591,323.08860180014744,True,3,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,5,337.86879150010645,None,3,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
13,0,13,0,4,0,4,0,,,,,,,,,,right,0.5646089003421366,345.45233279978856,lb11,341.2691985000856,343.2690949998796,345.45233279978856,None,True,5,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,unsucc_cost,1,3,343.2690949998796,None,5,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
13,0,13,0,5,0,5,0,,,,,,,,,,left,0.9778562998399138,349.308904199861,lb11,341.2691985000856,343.2690949998796,349.308904199861,None,False,3,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.2857142857142857,wait_cost,1,2,348.0524202999659,None,3,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
13,0,13,0,6,0,6,0,,,,,,,,,,left,0.9326670002192259,355.7037945999764,lb11,355.7037945999764,None,350.30658520013094,352.31910509988666,True,2,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.5,fight_cost,0,0,352.31910509988666,None,2,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.6857730001211,None,0,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
14,0,14,0,0,0,0,0,,,,,,,359.71471840003505,363.21274770004675,None,left,0.6334659000858665,366.8719592997804,lb11,366.8719592997804,None,359.71471840003505,363.21274770004675,True,5,['p'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.0,succ_gain,0,6,,,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
14,0,14,0,1,0,1,0,,,,,,,,,,left,0.7059041000902653,372.55068279989064,lb11,372.55068279989064,None,359.71471840003505,363.21274770004675,True,6,['p'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.0,succ_gain,0,6,369.5527872997336,None,6,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
14,0,14,0,2,0,2,0,,,,,,,,,,left,0.5316803995519876,378.33157699974254,lb11,378.33157699974254,None,359.71471840003505,363.21274770004675,True,6,['p'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.0,succ_gain,0,6,375.28617710014805,None,6,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
14,0,14,0,3,0,3,0,,,,,,,,,,left,0.5510869999416173,384.2831473001279,lb11,384.2831473001279,None,359.71471840003505,363.21274770004675,True,6,['p'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.0,fight_cost,0,3,380.8862032000907,None,6,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
14,0,14,0,4,0,4,0,,,,,,,,,,left,0.7240885999053717,388.579888000153,lb11,388.579888000153,None,359.71471840003505,363.21274770004675,True,3,['p'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,-0.1666666666666666,unsucc_cost,0,1,386.8527910998091,None,3,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
14,0,14,0,5,0,5,0,,,,,,,,,,left,0.7459415998309851,394.3731880998239,lb11,389.34509029984474,391.35298299975693,394.3731880998239,None,False,1,['p'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,0.3950617283950617,wait_cost,1,0,391.35298299975693,None,1,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,
