miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,
2,0,2,0,0,0,0,0,,,,,,,138.56607610010542,142.0773786000209,None,left,1.4704790000105277,143.12808180006687,tb12,143.12808180006687,None,138.56607610010542,142.0773786000209,True,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,succ_gain,0,6,,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
2,0,2,0,1,0,1,0,,,,,,,,,,left,0.7870961000444368,149.22780710004736,tb12,149.22780710004736,None,138.56607610010542,142.0773786000209,True,6,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,figh_cost,0,3,146.62789010000415,None,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
2,0,2,0,2,0,2,0,,,,,,,,,,left,0.8999748000642285,155.04494030005299,tb12,155.04494030005299,None,138.56607610010542,142.0773786000209,True,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,unsucc_cost,0,1,152.04431970010046,None,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
2,0,2,0,3,0,3,0,,,,,,,,,,left,1.076657099998556,160.87813130009454,tb12,160.87813130009454,None,138.56607610010542,142.0773786000209,True,1,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.4444444444444444,figh_cost,0,0,157.96102510008495,None,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.97833200008608,None,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
3,0,3,0,0,0,0,0,,,,,,,164.54800990002695,168.06112970004324,None,right,1.6978186999913305,168.89524810004514,tb12,164.54800990002695,168.06112970004324,168.89524810004514,None,True,5,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,figh_cost,1,2,,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
3,0,3,0,1,0,1,0,,,,,,,,,,right,1.5723442999878898,173.9284625001019,tb12,173.9284625001019,None,170.6116503000958,172.6112095999997,False,2,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,-0.75,wait_cost,0,1,172.6112095999997,None,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
3,0,3,0,2,0,2,0,,,,,,,,,,right,1.2885002000257373,179.77846770000178,tb12,175.52819880004972,177.52811260009184,179.77846770000178,None,True,1,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.2222222222222222,figh_cost,1,0,177.52811260009184,None,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.09506700001657,None,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
4,0,4,0,0,0,0,0,,,,,,,184.04983080003876,187.561450600042,None,right,1.549255899968557,188.54528630001005,tb12,184.04983080003876,187.561450600042,188.54528630001005,None,True,4,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,succ_gain,1,6,,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
4,0,4,0,1,0,1,0,,,,,,,,,,right,1.2773116999305785,194.32881210010964,tb12,184.04983080003876,187.561450600042,194.32881210010964,None,True,6,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,unsucc_cost,1,4,192.11153320001904,None,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
4,0,4,0,2,0,2,0,,,,,,,,,,right,1.0457118999911472,199.96220720000565,tb12,184.04983080003876,187.561450600042,199.96220720000565,None,True,4,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,unsucc_cost,1,2,197.6284020000603,None,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
4,0,4,0,3,0,3,0,,,,,,,,,,right,1.938621300039813,203.91229770006612,tb12,184.04983080003876,187.561450600042,203.91229770006612,None,True,2,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.5918367346938775,figh_cost,1,0,203.02847550006118,None,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.89516920002643,None,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
5,0,5,0,0,0,0,0,,,,,,,210.0622581000207,213.56189760006964,None,None,,215.9625170000363,tb12,210.0622581000207,213.56189760006964,215.9625170000363,None,None,4,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,wait_cost,1,3,,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
5,0,5,0,1,0,1,0,,,,,,,,,,right,1.5617458000779152,224.1461380000692,tb12,210.0622581000207,213.56189760006964,224.1461380000692,None,True,3,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.6666666666666666,unsucc_cost,1,1,220.96200830000453,None,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
5,0,5,0,2,0,2,0,,,,,,,,,,right,1.7701838999055326,230.89601160003804,tb12,210.0622581000207,213.56189760006964,230.89601160003804,None,True,1,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.2222222222222222,succ_gain,1,3,227.72897920000833,None,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
5,0,5,0,3,0,3,0,,,,,,,,,,right,2.4325878999661654,235.44624740001746,tb12,210.0622581000207,213.56189760006964,235.44624740001746,None,True,3,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.6666666666666666,unsucc_cost,1,1,234.69546190008987,None,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
5,0,5,0,4,0,4,0,,,,,,,,,,left,1.1175753000425175,242.02947960002348,tb12,242.02947960002348,None,237.89563820010517,239.8958598000463,True,1,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.5,figh_cost,0,0,239.8958598000463,None,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.1790764000034,None,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
6,0,6,0,0,0,0,0,,,,,,,247.7183327000821,251.22912450006697,None,None,,253.14662570005748,tb12,253.14662570005748,None,247.7183327000821,251.22912450006697,None,5,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,4,,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
6,0,6,0,1,0,1,0,,,,,,,,,,right,1.5770074999891222,261.69634650007356,tb12,261.69634650007356,None,247.7183327000821,251.22912450006697,False,4,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,3,258.1458645000821,None,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
6,0,6,0,2,0,2,0,,,,,,,,,,right,1.8731125000631437,269.0967702000635,tb12,263.2961014000466,265.29599810007494,269.0967702000635,None,True,3,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.2857142857142857,figh_cost,1,0,265.29599810007494,None,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.9961980000371,None,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
7,0,7,0,0,0,0,0,,,,,,,274.6546240000753,278.1627836000407,None,left,1.7935437000123784,278.89795950008556,tb12,274.6546240000753,278.1627836000407,278.89795950008556,None,False,4,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0,wait_cost,1,3,,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
7,0,7,0,1,0,1,0,,,,,,,,,,left,1.2567764999112114,284.21311250003055,tb12,284.21311250003055,None,280.7131067001028,282.7129556,True,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,unsucc_cost,0,1,282.7129556,None,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
7,0,7,0,2,0,2,0,,,,,,,,,,left,1.294476900016889,288.73031990008894,tb12,288.73031990008894,None,280.7131067001028,282.7129556,True,1,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.4444444444444444,succ_gain,0,3,287.4963269000873,None,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
7,0,7,0,3,0,3,0,,,,,,,,,,left,1.5522524999687448,294.24793890002184,tb12,290.0466786000179,292.046419100021,294.24793890002184,None,False,3,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.2222222222222222,wait_cost,1,2,292.046419100021,None,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
7,0,7,0,4,0,4,0,,,,,,,,,,left,1.5195273999124765,299.2137810999993,tb12,290.0466786000179,292.046419100021,299.2137810999993,None,False,2,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.7407407407407408,wait_cost,1,1,297.82979550003074,None,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
7,0,7,0,5,0,5,0,,,,,,,,,,right,1.3804068000754341,306.5307292001089,tb12,290.0466786000179,292.046419100021,306.5307292001089,None,True,1,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.2592592592592592,succ_gain,1,3,302.7632065000944,None,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
7,0,7,0,6,0,6,0,,,,,,,,,,left,1.0988800000632182,311.19688160007354,tb12,311.19688160007354,None,307.9301871000789,309.92996650002897,True,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,succ_gain,0,5,309.92996650002897,None,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
7,0,7,0,7,0,7,0,,,,,,,,,,left,1.369501799927093,316.83205670001917,tb12,312.3137285000412,314.31345250003505,316.83205670001917,None,False,5,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0,wait_cost,1,4,314.31345250003505,None,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.2301987000974,None,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
8,0,8,0,0,0,0,0,,,,,,,322.1908409000607,325.6801661000354,None,right,1.2194203999824822,328.84883360005915,tb12,328.84883360005915,None,322.1908409000607,325.6801661000354,False,4,['p'],True,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0,wait_cost,0,3,,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
8,0,8,0,1,0,1,0,,,,,,,,,,right,0.820908399997279,332.61426640010905,tb12,332.61426640010905,None,322.1908409000607,325.6801661000354,False,3,['p'],True,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,332.0973657000577,None,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
8,0,8,0,2,0,2,0,,,,,,,,,,left,1.3558113999897614,336.11472970002797,tb12,333.4640650000656,335.46371530008037,336.11472970002797,None,False,2,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.8400000000000001,wait_cost,1,1,335.46371530008037,None,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
8,0,8,0,3,0,3,0,,,,,,,,,,right,1.0033624999923632,342.3331562000094,tb12,342.3331562000094,None,337.4973196000792,339.49726980004925,False,1,['p'],True,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,0.2222222222222221,wait_cost,0,0,339.49726980004925,None,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.36388060008176,None,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
9,0,9,0,0,0,0,0,,,,,,,346.4028151000384,349.9139228001004,None,left,1.4922144000884145,350.9476827000035,tb12,350.9476827000035,None,346.4028151000384,349.9139228001004,True,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,figh_cost,0,1,,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
9,0,9,0,1,0,1,0,,,,,,,,,,left,1.8208502000197768,357.39787970006,tb12,352.4643731000833,354.46391869999934,357.39787970006,None,False,1,['p'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,0.1875,wait_cost,1,0,354.46391869999934,None,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.24750210007187,None,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
10,0,10,0,0,0,0,0,,,,,,,364.40509440004826,367.914170700009,None,right,1.0474179999437183,370.1826458000578,tb12,370.1826458000578,None,364.40509440004826,367.914170700009,False,4,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,3,,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
10,0,10,0,1,0,1,0,,,,,,,,,,right,0.8002914000535384,375.93149510002695,tb12,375.93149510002695,None,364.40509440004826,367.914170700009,False,3,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.25,wait_cost,0,2,373.24760900007095,None,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
10,0,10,0,2,0,2,0,,,,,,,,,,right,1.6110111000016332,380.21464290004224,tb12,380.21464290004224,None,364.40509440004826,367.914170700009,False,2,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.625,wait_cost,0,1,378.764342200011,None,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
10,0,10,0,3,0,3,0,,,,,,,,,,left,1.8342563000041991,387.24797410005704,tb12,381.84815570001956,383.8478081000503,387.24797410005704,None,False,1,['p'],False,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,0.1799999999999999,wait_cost,1,0,383.8478081000503,None,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.11457810003776,None,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
11,0,11,0,0,0,0,0,,,,,,,394.51729190000333,398.0313403001055,None,None,,400.0321543000173,tb12,394.51729190000333,398.0313403001055,400.0321543000173,None,None,4,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0,wait_cost,1,3,,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
11,0,11,0,1,0,1,0,,,,,,,,,,left,2.7970208000624552,406.53164730011486,tb12,406.53164730011486,None,403.03164960001595,405.0314180999994,True,3,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,figh_cost,0,0,405.0314180999994,None,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.3487029001117,None,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
12,0,12,0,0,0,0,0,,,,,,,412.7850758000277,416.2982018000912,None,left,1.5222056000493467,418.36565500008874,tb12,418.36565500008874,None,412.7850758000277,416.2982018000912,True,5,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,figh_cost,0,2,,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
12,0,12,0,1,0,1,0,,,,,,,,,,right,2.7158972000470385,424.1151992001105,tb12,419.9151944000041,421.9151267000707,424.1151992001105,None,True,2,['r'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,-0.76,succ_gain,1,4,421.9151267000707,None,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
12,0,12,0,2,0,2,0,,,,,,,,,,right,2.200477799982764,431.5989683000371,tb12,419.9151944000041,421.9151267000707,431.5989683000371,None,True,4,['r'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0,unsucc_cost,1,2,428.8485647001071,None,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
12,0,12,0,3,0,3,0,,,,,,,,,,left,2.0703495999332517,438.09873300010804,tb12,419.9151944000041,421.9151267000707,438.09873300010804,None,False,2,['r'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,-0.76,wait_cost,1,1,435.8321100000758,None,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
12,0,12,0,4,0,4,0,,,,,,,,,,left,1.4547094000736251,444.08245600003283,tb12,444.08245600003283,None,440.1988126001088,442.1985979001038,True,1,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.3333333333333332,succ_gain,0,3,442.1985979001038,None,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
12,0,12,0,5,0,5,0,,,,,,,,,,right,1.7740442999638617,449.83271340001374,tb12,445.56574920006096,447.5653144000098,449.83271340001374,None,True,3,['r'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,-0.4,unsucc_cost,1,1,447.5653144000098,None,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
12,0,12,0,6,0,6,0,,,,,,,,,,left,2.40915139997378,455.432616300066,tb12,455.432616300066,None,451.63232000009157,453.6323380001122,True,1,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.3333333333333332,unsucc_cost,0,0,453.6323380001122,None,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.8656067000702,None,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
13,0,13,0,0,0,0,0,,,,,,,462.3735056000296,465.88218730001245,None,right,1.4225190000142902,466.8495305000106,tb12,462.3735056000296,465.88218730001245,466.8495305000106,None,True,5,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0,figh_cost,1,2,,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
13,0,13,0,1,0,1,0,,,,,,,,,,right,1.4004204000812024,473.46592980006244,tb12,462.3735056000296,465.88218730001245,473.46592980006244,None,True,2,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.8400000000000001,figh_cost,1,0,470.29896949999966,None,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.89930620009545,None,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
14,0,14,0,0,0,0,0,,,,,,,479.235027500079,482.74921910010744,None,left,1.924492200021632,485.0328992001014,tb12,479.235027500079,482.74921910010744,485.0328992001014,None,False,4,['r'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.0,wait_cost,1,3,,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
14,0,14,0,1,0,1,0,,,,,,,,,,left,1.4997514999704435,491.53333550004754,tb12,479.235027500079,482.74921910010744,491.53333550004754,None,False,3,['r'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,-0.5,wait_cost,1,2,488.982644700096,None,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
14,0,14,0,2,0,2,0,,,,,,,,,,left,2.5571082999231294,495.7335621000966,tb12,479.235027500079,482.74921910010744,495.7335621000966,None,False,2,['r'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,-0.75,wait_cost,1,1,495.0499578000745,None,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
14,0,14,0,3,0,3,0,,,,,,,,,,right,1.3195601999759674,500.8668093000306,tb12,479.235027500079,482.74921910010744,500.8668093000306,None,True,1,['r'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.25,unsucc_cost,1,0,500.31609230011236,None,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,
