miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
2,0,2,0,1,0,1,0,,,,,,,,,,left,1.2202619998715818,106.6671327999793,iz8,101.3520043999888,103.3665542001836,106.6671327999793,None,False,6,['r'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,0.0,wait_cost,1,5,103.3665542001836,None,6,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
2,0,2,0,2,0,2,0,,,,,,,,,,left,1.1526694998610765,112.0003502999898,iz8,101.3520043999888,103.3665542001836,112.0003502999898,None,False,5,['r'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,0.0,wait_cost,1,4,109.9166834000498,None,5,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
2,0,2,0,3,0,3,0,,,,,,,,,,right,0.6286552001256496,116.73365930002183,iz8,101.3520043999888,103.3665542001836,116.73365930002183,None,True,4,['r'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,0.0,fight_cost,1,1,115.20009570010006,None,4,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
2,0,2,0,4,0,4,0,,,,,,,,,,left,1.1891203001141548,120.96765910019167,iz8,120.96765910019167,None,117.38384710019454,119.38345149997622,True,1,['r'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.5555555555555556,succ_gain,0,3,119.38345149997622,None,1,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
2,0,2,0,5,0,5,0,,,,,,,,,,right,1.4641747998539358,126.31766490009613,iz8,126.31766490009613,None,117.38384710019454,119.38345149997622,False,3,['r'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,-0.1666666666666666,wait_cost,0,2,124.18353610020131,None,3,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
2,0,2,0,6,0,6,0,,,,,,,,,,left,1.0724990000016987,131.501237800112,iz8,131.501237800112,None,117.38384710019454,119.38345149997622,True,2,['r'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,-0.4444444444444444,unsucc_cost,0,0,129.8002923000604,None,2,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.6003903001547,None,0,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
3,0,3,0,0,0,0,0,,,,,,,136.59182620001957,140.10042580007575,None,right,0.7688708000350744,141.78418459999375,iz8,136.59182620001957,140.10042580007575,141.78418459999375,None,True,4,['r'],False,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,0.0,succ_gain,1,5,,,,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
3,0,3,0,1,0,1,0,,,,,,,,,,right,1.158459500176832,145.1701175000053,iz8,145.1701175000053,None,142.5842892001383,144.58381920005195,False,5,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,4,144.58381920005195,None,5,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
3,0,3,0,2,0,2,0,,,,,,,,,,right,0.820884000044316,150.7344832001254,iz8,150.7344832001254,None,142.5842892001383,144.58381920005195,False,4,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,3,148.3505931000691,None,4,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
3,0,3,0,3,0,3,0,,,,,,,,,,right,0.4622881000395864,155.80114570003934,iz8,155.80114570003934,None,142.5842892001383,144.58381920005195,False,3,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.25,wait_cost,0,2,153.58399579999968,None,3,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
3,0,3,0,4,0,4,0,,,,,,,,,,right,0.9111775001510978,161.1676754001528,iz8,161.1676754001528,None,142.5842892001383,144.58381920005195,False,2,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.625,wait_cost,0,1,158.28404190018773,None,2,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
3,0,3,0,5,0,5,0,,,,,,,,,,left,0.683275599963963,167.784483600175,iz8,167.784483600175,None,142.5842892001383,144.58381920005195,True,1,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.375,succ_gain,0,2,164.1008014001418,None,1,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
3,0,3,0,6,0,6,0,,,,,,,,,,right,0.6997454999946058,172.401340899989,iz8,172.401340899989,None,142.5842892001383,144.58381920005195,False,2,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.625,wait_cost,0,1,170.4842144001741,None,2,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
3,0,3,0,7,0,7,0,,,,,,,,,,left,1.4918198001105338,177.96821640012786,iz8,173.11806690017693,175.11764250020497,177.96821640012786,None,False,1,['r'],False,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,0.1799999999999999,wait_cost,1,0,175.11764250020497,None,1,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.4846242000349,None,0,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
4,0,4,0,0,0,0,0,,,,,,,184.2950756000355,187.80114680016413,None,right,1.6444165001157671,190.33556540007703,iz8,190.33556540007703,None,184.2950756000355,187.80114680016413,False,4,['r'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0,wait_cost,0,3,,,,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
4,0,4,0,1,0,1,0,,,,,,,,,,right,1.875227800104767,194.6865394001361,iz8,192.00148390000686,194.00125090009533,194.6865394001361,None,True,3,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.2,succ_gain,1,5,194.00125090009533,None,3,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
4,0,4,0,2,0,2,0,,,,,,,,,,right,0.8736285998020321,202.1018656999804,iz8,202.1018656999804,None,196.5849339000415,198.58468129998073,False,5,['r'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0,wait_cost,0,4,198.58468129998073,None,5,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
4,0,4,0,3,0,3,0,,,,,,,,,,right,1.2114062001928687,208.50188120012172,iz8,208.50188120012172,None,196.5849339000415,198.58468129998073,False,4,['r'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0,wait_cost,0,3,205.00151960016228,None,4,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
4,0,4,0,4,0,4,0,,,,,,,,,,left,1.362870799843222,215.00338140013628,iz8,209.7351023000665,211.73488570004702,215.00338140013628,None,False,3,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.2,wait_cost,1,2,211.73488570004702,None,3,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
4,0,4,0,5,0,5,0,,,,,,,,,,right,0.8139253000263125,219.55206210003234,iz8,209.7351023000665,211.73488570004702,219.55206210003234,None,True,2,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.76,unsucc_cost,1,0,218.38497090013698,None,2,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.38511320017278,None,0,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
5,0,5,0,0,0,0,0,,,,,,,226.14306470006704,229.65177670004778,None,left,1.4566474000457674,231.25239949999377,iz8,226.14306470006704,229.65177670004778,231.25239949999377,None,False,5,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0,wait_cost,1,4,,,,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
5,0,5,0,1,0,1,0,,,,,,,,,,right,0.9272147000301629,236.86882950016297,iz8,226.14306470006704,229.65177670004778,236.86882950016297,None,True,4,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0,fight_cost,1,1,234.73522919998504,None,4,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
5,0,5,0,2,0,2,0,,,,,,,,,,right,0.6553184001240879,240.50216130004264,iz8,226.14306470006704,229.65177670004778,240.50216130004264,None,True,1,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.1599999999999999,fight_cost,1,0,239.8185382001102,None,1,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.18543220008723,None,0,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
6,0,6,0,0,0,0,0,,,,,,,244.5392574002035,248.0520987000782,None,right,0.9253873999696225,249.3189970999956,iz8,249.3189970999956,None,244.5392574002035,248.0520987000782,False,4,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,3,,,,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
6,0,6,0,1,0,1,0,,,,,,,,,,right,1.3334220999386162,255.46937060006894,iz8,255.46937060006894,None,244.5392574002035,248.0520987000782,False,3,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,2,252.26881929999217,None,3,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
6,0,6,0,2,0,2,0,,,,,,,,,,right,1.1694041001610458,261.75268650008366,iz8,261.75268650008366,None,244.5392574002035,248.0520987000782,False,2,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,wait_cost,0,1,258.8355807000771,None,2,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
6,0,6,0,3,0,3,0,,,,,,,,,,left,1.129770299885422,268.2527001001872,iz8,268.2527001001872,None,244.5392574002035,248.0520987000782,True,1,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.5,succ_gain,0,2,264.9523548001889,None,1,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
6,0,6,0,4,0,4,0,,,,,,,,,,right,1.4729196999687701,273.85268320003524,iz8,273.85268320003524,None,244.5392574002035,248.0520987000782,False,2,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,wait_cost,0,1,271.4024501000531,None,2,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
6,0,6,0,5,0,5,0,,,,,,,,,,right,0.8480328000150621,280.30292030004784,iz8,275.35269820014946,277.35245660017245,280.30292030004784,None,True,1,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.4081632653061224,succ_gain,1,2,277.35245660017245,None,1,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
6,0,6,0,6,0,6,0,,,,,,,,,,left,1.7138116999994963,286.4195012000855,iz8,275.35269820014946,277.35245660017245,286.4195012000855,None,False,2,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.5918367346938775,wait_cost,1,1,283.16929330001585,None,2,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
6,0,6,0,7,0,7,0,,,,,,,,,,right,0.7620212000329047,291.96970390016213,iz8,275.35269820014946,277.35245660017245,291.96970390016213,None,True,1,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.4081632653061224,succ_gain,1,2,290.1526626001578,None,1,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.75285849999636,None,2,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
7,0,7,0,0,0,0,0,,,,,,,297.6125413000118,301.10360840009525,None,right,1.0779533998575062,304.85552950017154,iz8,304.85552950017154,None,297.6125413000118,301.10360840009525,False,5,['r'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,0,4,,,,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
7,0,7,0,1,0,1,0,,,,,,,,,,right,1.757234999909997,308.71986240008846,iz8,305.95321780000813,307.9529472000431,308.71986240008846,None,True,4,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0,unsucc_cost,1,2,307.9529472000431,None,4,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
7,0,7,0,2,0,2,0,,,,,,,,,,left,1.486605399986729,315.0201571001671,iz8,305.95321780000813,307.9529472000431,315.0201571001671,None,False,2,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.8400000000000001,wait_cost,1,1,312.50311960000545,None,2,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
7,0,7,0,3,0,3,0,,,,,,,,,,right,0.48005260014906526,321.25353490002453,iz8,305.95321780000813,307.9529472000431,321.25353490002453,None,True,1,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.1599999999999999,succ_gain,1,3,318.53646320011467,None,1,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
7,0,7,0,4,0,4,0,,,,,,,,,,right,0.9170214999467134,326.00350670004264,iz8,305.95321780000813,307.9529472000431,326.00350670004264,None,True,3,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.2,fight_cost,1,0,323.7531338001136,None,3,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.95349930017255,None,0,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
8,0,8,0,0,0,0,0,,,,,,,330.0281872001942,333.53666840004735,None,right,0.9515670000109822,335.1207179001067,iz8,335.1207179001067,None,330.0281872001942,333.53666840004735,False,4,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,3,,,,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
8,0,8,0,1,0,1,0,,,,,,,,,,right,0.7136793998070061,341.2039162002038,iz8,336.1036903001368,338.1034391000867,341.2039162002038,None,True,3,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.1428571428571428,unsucc_cost,1,1,338.1034391000867,None,3,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
8,0,8,0,2,0,2,0,,,,,,,,,,left,1.6438368998933583,347.5204682999756,iz8,347.5204682999756,None,341.9372843001038,343.936825199984,True,1,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.375,unsucc_cost,0,0,343.936825199984,None,1,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.18697000015527,None,0,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
9,0,9,0,0,0,0,0,,,,,,,352.95879380009137,356.47039180016145,None,right,1.0048211999237537,360.05433430010453,iz8,352.95879380009137,356.47039180016145,360.05433430010453,None,True,4,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0,succ_gain,1,6,,,,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
9,0,9,0,1,0,1,0,,,,,,,,,,right,1.0154099999926984,364.6722435001284,iz8,364.6722435001284,None,361.0873897999991,363.0871150000021,False,6,['p'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,5,363.0871150000021,None,6,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
9,0,9,0,2,0,2,0,,,,,,,,,,right,0.5629194001667202,370.1370826000348,iz8,370.1370826000348,None,361.0873897999991,363.0871150000021,False,5,['p'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,4,367.70385320018977,None,5,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
9,0,9,0,3,0,3,0,,,,,,,,,,right,0.7072491999715567,375.25468260003254,iz8,375.25468260003254,None,361.0873897999991,363.0871150000021,False,4,['p'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,3,372.72060650005005,None,4,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
9,0,9,0,4,0,4,0,,,,,,,,,,right,0.45210120012052357,379.55473940004595,iz8,375.9876973000355,377.98724420019425,379.55473940004595,None,True,3,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.3333333333333333,succ_gain,1,5,377.98724420019425,None,3,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
9,0,9,0,5,0,5,0,,,,,,,,,,right,0.6524224998429418,385.35434220009483,iz8,385.35434220009483,None,380.0378475000616,382.037436200073,False,5,['p'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,4,382.037436200073,None,5,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
9,0,9,0,6,0,6,0,,,,,,,,,,left,0.9152381999883801,390.2048319000751,iz8,386.0377430000808,388.03743370017037,390.2048319000751,None,False,4,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0,wait_cost,1,3,388.03743370017037,None,4,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
9,0,9,0,7,0,7,0,,,,,,,,,,left,0.8767689000815153,394.2384003000334,iz8,386.0377430000808,388.03743370017037,394.2384003000334,None,False,3,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.3333333333333333,wait_cost,1,2,393.1376277001109,None,3,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.13762579998,None,2,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
10,0,10,0,0,0,0,0,,,,,,,398.7801421000622,402.28760390006937,None,right,1.660341199953109,404.1219813001808,iz8,398.7801421000622,402.28760390006937,404.1219813001808,None,True,5,['p'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,0.0,succ_gain,1,6,,,,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
10,0,10,0,1,0,1,0,,,,,,,,,,left,0.8402102999389172,411.27195900003426,iz8,398.7801421000622,402.28760390006937,411.27195900003426,None,False,6,['p'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,0.0,wait_cost,1,5,407.8044488001615,None,6,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,
