miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
2,0,2,0,5,0,5,0,,,,,,,,,,left,1.6889447000576183,155.74127740005497,uk5,148.7091642000014,150.7235970000038,155.74127740005497,None,False,3,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.1428571428571428,wait_cost,1,2,155.21937080007046,None,3,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
2,0,2,0,6,0,6,0,,,,,,,,,,right,1.8628748999908566,163.1702748000389,uk5,163.1702748000389,None,157.4511227000039,159.4655361000914,False,2,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.625,wait_cost,0,1,159.4655361000914,None,2,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
2,0,2,0,7,0,7,0,,,,,,,,,,left,0.767670200089924,167.64116150001064,uk5,167.64116150001064,None,157.4511227000039,159.4655361000914,True,1,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.375,succ_gain,0,3,167.0751297000097,None,1,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.45519720006268,None,3,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
3,0,3,0,0,0,0,0,,,,,,,171.11073500011116,174.619404300116,None,right,1.0279975000303239,176.5853321000468,uk5,176.5853321000468,None,171.11073500011116,174.619404300116,False,4,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,wait_cost,0,3,,,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
3,0,3,0,1,0,1,0,,,,,,,,,,right,1.7181242998922244,181.9533235001145,uk5,181.9533235001145,None,171.11073500011116,174.619404300116,False,3,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.25,wait_cost,0,2,179.6466668000212,None,3,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
3,0,3,0,2,0,2,0,,,,,,,,,,left,1.3812264000298455,187.9795066000661,uk5,183.6928864000365,185.70713170000818,187.9795066000661,None,False,2,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.7407407407407408,wait_cost,1,1,185.70713170000818,None,2,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
3,0,3,0,3,0,3,0,,,,,,,,,,right,0.8769453000277281,193.65031880000606,uk5,183.6928864000365,185.70713170000818,193.65031880000606,None,True,1,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.2592592592592592,unsucc_cost,1,0,191.40231910010334,None,1,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.56394440005533,None,0,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
4,0,4,0,0,0,0,0,,,,,,,199.71594300004654,203.2093927001115,None,right,1.8193389000371099,205.22353250009473,uk5,205.22353250009473,None,199.71594300004654,203.2093927001115,False,5,['p'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0,wait_cost,0,4,,,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
4,0,4,0,1,0,1,0,,,,,,,,,,right,1.1382503000786528,210.39602690003812,uk5,210.39602690003812,None,199.71594300004654,203.2093927001115,False,4,['p'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0,wait_cost,0,3,209.06903990008868,None,4,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
4,0,4,0,2,0,2,0,,,,,,,,,,right,1.3112266000825912,214.45629740005825,uk5,214.45629740005825,None,199.71594300004654,203.2093927001115,False,3,['p'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0,wait_cost,0,2,213.56471520010382,None,3,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
4,0,4,0,3,0,3,0,,,,,,,,,,left,2.5760980000486597,219.10021360008977,uk5,215.79644390009344,217.81099670007825,219.10021360008977,None,False,2,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,-0.7959183673469388,wait_cost,1,1,217.81099670007825,None,2,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
4,0,4,0,4,0,4,0,,,,,,,,,,right,1.0043520999606699,226.1718274001032,uk5,215.79644390009344,217.81099670007825,226.1718274001032,None,True,1,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,0.2040816326530612,unsucc_cost,1,0,223.72215980000328,None,1,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2168719000183,None,0,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
5,0,5,0,0,0,0,0,,,,,,,229.91097560001072,233.4127634000033,None,left,2.7586717000231147,235.67109130008612,uk5,229.91097560001072,233.4127634000033,235.67109130008612,None,False,5,['p'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,0.0,wait_cost,1,4,,,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
5,0,5,0,1,0,1,0,,,,,,,,,,right,2.22286060010083,242.78463770006783,uk5,242.78463770006783,None,238.4587544000242,240.47325530007947,False,4,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,wait_cost,0,3,240.47325530007947,None,4,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
5,0,5,0,2,0,2,0,,,,,,,,,,right,2.000176499946974,248.50132220005617,uk5,248.50132220005617,None,238.4587544000242,240.47325530007947,False,3,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,wait_cost,0,2,247.04997020005248,None,3,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
5,0,5,0,3,0,3,0,,,,,,,,,,right,1.4871331999311224,253.13368140009698,uk5,250.53063000005204,252.54490540002007,253.13368140009698,None,True,2,['p'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,-0.76,unsucc_cost,1,0,252.54490540002007,None,2,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.6580223001074,None,0,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
6,0,6,0,0,0,0,0,,,,,,,259.43853320006747,262.93768640002236,None,left,2.6906478001037613,266.0306405000156,uk5,259.43853320006747,262.93768640002236,266.0306405000156,None,False,5,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0,wait_cost,1,4,,,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
6,0,6,0,1,0,1,0,,,,,,,,,,left,2.022540000034496,271.9647718000924,uk5,259.43853320006747,262.93768640002236,271.9647718000924,None,False,4,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0,wait_cost,1,3,270.7613400000846,None,4,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
6,0,6,0,2,0,2,0,,,,,,,,,,right,1.4268962000496686,276.7243626000127,uk5,259.43853320006747,262.93768640002236,276.7243626000127,None,True,3,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.2857142857142857,succ_gain,1,5,276.0231100000674,None,3,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
6,0,6,0,3,0,3,0,,,,,,,,,,right,1.1342711000470445,282.5309043000452,uk5,282.5309043000452,None,278.1716967000393,280.18596200004686,False,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,4,280.18596200004686,None,5,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
6,0,6,0,4,0,4,0,,,,,,,,,,right,0.9070435999892652,288.2184108000947,uk5,288.2184108000947,None,278.1716967000393,280.18596200004686,False,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,3,285.69731600000523,None,4,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
6,0,6,0,5,0,5,0,,,,,,,,,,right,0.9471636000089347,292.82962290011346,uk5,292.82962290011346,None,278.1716967000393,280.18596200004686,False,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,291.15893260005396,None,3,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
6,0,6,0,6,0,6,0,,,,,,,,,,right,1.430298799998127,298.574285000097,uk5,293.8068543000845,295.82134940009564,298.574285000097,None,True,2,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.7959183673469388,unsucc_cost,1,0,295.82134940009564,None,2,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.0489591000369,None,0,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
7,0,7,0,0,0,0,0,,,,,,,305.54338980000466,309.05146240000613,None,left,1.3651785999536514,309.5899582001148,uk5,305.54338980000466,309.05146240000613,309.5899582001148,None,False,5,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,wait_cost,1,4,,,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
7,0,7,0,1,0,1,0,,,,,,,,,,right,1.8123391999397427,314.4224647000665,uk5,305.54338980000466,309.05146240000613,314.4224647000665,None,True,4,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,unsucc_cost,1,2,312.98860710009467,None,4,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
7,0,7,0,2,0,2,0,,,,,,,,,,left,1.6167568999808282,319.26049200003035,uk5,319.26049200003035,None,316.2521746000275,318.2669836001005,True,2,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,succ_gain,0,3,318.2669836001005,None,2,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
7,0,7,0,3,0,3,0,,,,,,,,,,left,1.9188378000399098,324.98627890006173,uk5,320.898096500081,322.9123834000202,324.98627890006173,None,False,3,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.2857142857142857,wait_cost,1,2,322.9123834000202,None,3,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
7,0,7,0,4,0,4,0,,,,,,,,,,left,2.2558168000541627,332.459181800019,uk5,320.898096500081,322.9123834000202,332.459181800019,None,False,2,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.5918367346938775,wait_cost,1,1,328.9404153000796,None,2,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
7,0,7,0,5,0,5,0,,,,,,,,,,right,1.0613403000170365,339.9312720000744,uk5,320.898096500081,322.9123834000202,339.9312720000744,None,True,1,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.4081632653061224,succ_gain,1,2,336.7497659000801,None,1,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
7,0,7,0,6,0,6,0,,,,,,,,,,left,2.0949526999611408,343.5448453000281,uk5,320.898096500081,322.9123834000202,343.5448453000281,None,False,2,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.5918367346938775,wait_cost,1,1,343.01065990002826,None,2,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
7,0,7,0,7,0,7,0,,,,,,,,,,left,0.7512363001005724,348.8827491000993,uk5,348.8827491000993,None,345.6583190000383,347.67279130010866,True,1,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.5,succ_gain,0,2,347.67279130010866,None,1,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.66932490002364,None,2,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
8,0,8,0,0,0,0,0,,,,,,,352.8222633000696,356.3252037001075,None,left,1.8948885999852791,359.1271353000775,uk5,359.1271353000775,None,352.8222633000696,356.3252037001075,True,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,unsucc_cost,0,2,,,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
8,0,8,0,1,0,1,0,,,,,,,,,,right,2.0710900999838486,365.7421405001078,uk5,365.7421405001078,None,352.8222633000696,356.3252037001075,False,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,wait_cost,0,1,363.058426600066,None,2,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
8,0,8,0,2,0,2,0,,,,,,,,,,right,0.5403014000039548,372.7969384000171,uk5,367.8374531000154,369.8521408000961,372.7969384000171,None,True,1,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.27,unsucc_cost,1,0,369.8521408000961,None,1,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.3801914000651,None,0,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
9,0,9,0,0,0,0,0,,,,,,,377.7446545000421,381.2584078001091,None,right,1.54621339996811,382.5411950000562,uk5,382.5411950000562,None,377.7446545000421,381.2584078001091,False,4,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,3,,,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
9,0,9,0,1,0,1,0,,,,,,,,,,right,1.8383549000136554,388.7727235000348,uk5,388.7727235000348,None,377.7446545000421,381.2584078001091,False,3,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,2,386.1202958000358,None,3,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
9,0,9,0,2,0,2,0,,,,,,,,,,None,,395.70388660009485,uk5,390.63285400008317,392.6473930000793,395.70388660009485,None,None,2,['r'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,-0.76,wait_cost,1,1,392.6473930000793,None,2,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
9,0,9,0,3,0,3,0,,,,,,,,,,right,0.9658130999887362,401.4559175000759,uk5,390.63285400008317,392.6473930000793,401.4559175000759,None,True,1,['r'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.24,unsucc_cost,1,0,400.7231771000661,None,1,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.45321230008267,None,0,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
10,0,10,0,0,0,0,0,,,,,,,408.035634900094,411.53514370007906,None,right,1.7245445000007749,414.424118700088,uk5,408.035634900094,411.53514370007906,414.424118700088,None,True,5,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,unsucc_cost,1,3,,,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
10,0,10,0,1,0,1,0,,,,,,,,,,left,1.0694333999417722,421.64707420009654,uk5,421.64707420009654,None,416.1758676000172,418.1900946000824,True,3,['p'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,succ_gain,0,5,418.1900946000824,None,3,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
10,0,10,0,2,0,2,0,,,,,,,,,,right,1.9101136000826955,427.9907283000648,uk5,422.7360154000344,424.75082140008453,427.9907283000648,None,True,5,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,succ_gain,1,6,424.75082140008453,None,5,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
10,0,10,0,3,0,3,0,,,,,,,,,,right,1.5001954999752343,435.1033045001095,uk5,435.1033045001095,None,429.9297238000436,431.9274183000671,False,6,['p'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,5,431.9274183000671,None,6,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,
