miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,0,0,0,0,,,,,,,62.38132859999314,65.89595389997703,None,right,1.19167080000625,67.94765849999385,xs3,62.38132859999314,65.89595389997703,67.94765849999385,None,True,4,['r'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0,unsucc_cost,1,2,,,,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.043110953405524,
1,0,1,0,1,0,1,0,,,,,,,,,,left,1.0308921999821905,73.45592499998747,xs3,73.45592499998747,None,69.15992889998597,71.17434879997745,True,2,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,succ_gain,0,3,71.17434879997745,None,2,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.043110953405524,
1,0,1,0,2,0,2,0,,,,,,,,,,right,2.018705599999521,78.5374496000004,xs3,74.5050135999918,76.51927309998428,78.5374496000004,None,True,3,['r'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.1,fight_cost,1,0,76.51927309998428,None,3,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.043110953405524,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.59703279999667,None,0,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.043110953405524,
2,0,2,0,0,0,0,0,,,,,,,83.88706489998731,87.39242930000182,None,left,1.869969299994409,90.45683439998538,xs3,90.45683439998538,None,83.88706489998731,87.39242930000182,True,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,succ_gain,0,5,,,,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.043110953405524,
2,0,2,0,1,0,1,0,,,,,,,,,,left,1.1126303999917582,96.37136469999678,xs3,92.35484389998601,94.36935339999036,96.37136469999678,None,False,5,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0,wait_cost,1,4,94.36935339999036,None,5,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.043110953405524,
2,0,2,0,2,0,2,0,,,,,,,,,,right,1.5589973000169266,101.29659749998245,xs3,92.35484389998601,94.36935339999036,101.29659749998245,None,True,4,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0,fight_cost,1,1,99.53117489998112,None,4,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.043110953405524,
2,0,2,0,3,0,3,0,,,,,,,,,,left,1.1641051000042353,106.22511780000059,xs3,106.22511780000059,None,102.87830809998559,104.89283519997844,True,1,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.4444444444444444,succ_gain,0,2,104.89283519997844,None,1,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.043110953405524,
2,0,2,0,4,0,4,0,,,,,,,,,,right,1.400387999980012,111.65475149999838,xs3,107.40741019998677,109.42187859999831,111.65475149999838,None,True,2,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.7551020408163265,unsucc_cost,1,0,109.42187859999831,None,2,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.043110953405524,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.10006669998984,None,0,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.043110953405524,
3,0,3,0,0,0,0,0,,,,,,,118.90532119999989,122.40970429999288,None,right,1.696242700010771,124.19227709999541,xs3,124.19227709999541,None,118.90532119999989,122.40970429999288,False,5,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,4,,,,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.043110953405524,
3,0,3,0,1,0,1,0,,,,,,,,,,left,1.7503453999815974,129.39012569998158,xs3,125.90678279998247,127.92126279999502,129.39012569998158,None,False,4,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,0.0,wait_cost,1,3,127.92126279999502,None,4,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.043110953405524,
3,0,3,0,2,0,2,0,,,,,,,,,,left,1.963974699989194,133.94957389999763,xs3,133.94957389999763,None,131.16859119999572,133.1829943000048,True,3,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,unsucc_cost,0,1,133.1829943000048,None,3,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.043110953405524,
3,0,3,0,3,0,3,0,,,,,,,,,,left,0.9439115000132006,141.2590711999801,xs3,141.2590711999801,None,131.16859119999572,133.1829943000048,True,1,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.4,succ_gain,0,3,137.94518179999432,None,1,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.043110953405524,
3,0,3,0,4,0,4,0,,,,,,,,,,left,1.5006036999984644,147.13813849998405,xs3,142.22484629999963,144.23935409999103,147.13813849998405,None,False,3,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,-0.3333333333333333,wait_cost,1,2,144.23935409999103,None,3,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.043110953405524,
3,0,3,0,5,0,5,0,,,,,,,,,,right,1.6893806000007316,151.4666604999802,xs3,151.4666604999802,None,148.66885699998238,150.68337109999266,False,2,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,-0.6,wait_cost,0,1,150.68337109999266,None,2,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.043110953405524,
3,0,3,0,6,0,6,0,,,,,,,,,,right,0.9040338000049815,157.44407789999968,xs3,153.18124769997667,155.1957644999784,157.44407789999968,None,True,1,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,0.3333333333333332,succ_gain,1,3,155.1957644999784,None,1,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.043110953405524,
3,0,3,0,7,0,7,0,,,,,,,,,,right,0.4080348999996204,162.33944640000118,xs3,162.33944640000118,None,158.3765572999837,160.3909571999975,False,3,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0,2,160.3909571999975,None,3,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.043110953405524,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.7868457000004,None,2,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.043110953405524,
4,0,4,0,0,0,0,0,,,,,,,166.79141750000417,170.29830539997783,None,right,1.0160754999960773,172.08082189998822,xs3,166.79141750000417,170.29830539997783,172.08082189998822,None,True,5,['p'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0,succ_gain,1,6,,,,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.043110953405524,
4,0,4,0,1,0,1,0,,,,,,,,,,right,1.3060790000017732,176.29466719998163,xs3,176.29466719998163,None,173.12922589998925,175.14371979999123,False,6,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,5,175.14371979999123,None,6,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.043110953405524,
4,0,4,0,2,0,2,0,,,,,,,,,,right,2.127977900003316,183.15366579999682,xs3,183.15366579999682,None,173.12922589998925,175.14371979999123,False,5,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,4,179.63961759998347,None,5,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.043110953405524,
4,0,4,0,3,0,3,0,,,,,,,,,,right,2.00952610000968,190.81324109999696,xs3,190.81324109999696,None,173.12922589998925,175.14371979999123,False,4,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,3,187.31569999997737,None,4,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.043110953405524,
4,0,4,0,4,0,4,0,,,,,,,,,,right,1.164583700010553,195.65819269997883,xs3,192.84422899998026,194.85875829998986,195.65819269997883,None,True,3,['p'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.4,unsucc_cost,1,1,194.85875829998986,None,3,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.043110953405524,
4,0,4,0,5,0,5,0,,,,,,,,,,left,1.228054000006523,200.73684850000427,xs3,200.73684850000427,None,196.84042619998218,198.85507739998866,True,1,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.5,succ_gain,0,2,198.85507739998866,None,1,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.043110953405524,
4,0,4,0,6,0,6,0,,,,,,,,,,right,1.8868413000018336,207.13090160000138,xs3,201.98575309998705,204.00018279999495,207.13090160000138,None,True,2,['p'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.64,succ_gain,1,3,204.00018279999495,None,2,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.043110953405524,
4,0,4,0,7,0,7,0,,,,,,,,,,left,0.8642856999940705,213.72461149998708,xs3,201.98575309998705,204.00018279999495,213.72461149998708,None,False,3,['p'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.4,wait_cost,1,2,211.06027819999144,None,3,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.043110953405524,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.62167569997837,None,2,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.043110953405524,
5,0,5,0,0,0,0,0,,,,,,,217.29392430000007,220.80109809999703,None,right,1.665634000004502,223.03276289999485,xs3,223.03276289999485,None,217.29392430000007,220.80109809999703,False,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,3,,,,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.043110953405524,
5,0,5,0,1,0,1,0,,,,,,,,,,right,1.5332200999837369,229.7597094999801,xs3,229.7597094999801,None,217.29392430000007,220.80109809999703,False,3,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,226.74556039998424,None,3,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.043110953405524,
5,0,5,0,2,0,2,0,,,,,,,,,,right,2.0609641000046395,236.17034029998467,xs3,236.17034029998467,None,217.29392430000007,220.80109809999703,False,2,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.5555555555555556,wait_cost,0,1,233.3393640999857,None,2,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.043110953405524,
5,0,5,0,3,0,3,0,,,,,,,,,,right,0.8213052999926731,243.29887169998256,xs3,238.25160509999841,240.26630269997986,243.29887169998256,None,True,1,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.2448979591836735,fight_cost,1,0,240.26630269997986,None,1,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.043110953405524,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.16090560000157,None,0,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.043110953405524,
6,0,6,0,0,0,0,0,,,,,,,248.62216959998477,252.12180049999733,None,left,1.7933243000006769,252.6762078999891,xs3,248.62216959998477,252.12180049999733,252.6762078999891,None,False,5,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,wait_cost,1,4,,,,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.043110953405524,
6,0,6,0,1,0,1,0,,,,,,,,,,left,1.7773171000008006,259.5652232999855,xs3,248.62216959998477,252.12180049999733,259.5652232999855,None,False,4,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,wait_cost,1,3,256.5010099999781,None,4,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.043110953405524,
6,0,6,0,2,0,2,0,,,,,,,,,,left,0.974371299991617,264.72716859998764,xs3,264.72716859998764,None,261.36355019998155,263.37796739998157,True,3,['p'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,unsucc_cost,0,1,263.37796739998157,None,3,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.043110953405524,
6,0,6,0,3,0,3,0,,,,,,,,,,right,0.4400383000029251,269.8900718999794,xs3,265.7260776000039,267.7405144999793,269.8900718999794,None,True,1,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.46875,succ_gain,1,3,267.7405144999793,None,1,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.043110953405524,
6,0,6,0,4,0,4,0,,,,,,,,,,left,1.6555358000041451,274.5848966999911,xs3,265.7260776000039,267.7405144999793,274.5848966999911,None,False,3,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.25,wait_cost,1,2,272.3696049999853,None,3,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.043110953405524,
6,0,6,0,5,0,5,0,,,,,,,,,,left,1.9663861999870278,280.3790534999862,xs3,280.3790534999862,None,276.26647449997836,278.2806774999772,True,2,['p'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,-0.4,unsucc_cost,0,0,278.2806774999772,None,2,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.043110953405524,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.3917765999795,None,0,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.043110953405524,
7,0,7,0,0,0,0,0,,,,,,,285.3465315999929,288.8541176999861,None,left,1.2314196999941487,292.2015354000032,xs3,285.3465315999929,288.8541176999861,292.2015354000032,None,False,5,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,wait_cost,1,4,,,,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.043110953405524,
7,0,7,0,1,0,1,0,,,,,,,,,,left,1.1306444999936502,297.3797861999774,xs3,285.3465315999929,288.8541176999861,297.3797861999774,None,False,4,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,wait_cost,1,3,295.464727899991,None,4,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.043110953405524,
7,0,7,0,2,0,2,0,,,,,,,,,,left,1.5224904000060633,301.92550610000035,xs3,285.3465315999929,288.8541176999861,301.92550610000035,None,False,3,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.6666666666666666,wait_cost,1,2,300.54318129998865,None,3,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.043110953405524,
7,0,7,0,3,0,3,0,,,,,,,,,,right,1.3695437999849673,306.1216569999815,xs3,285.3465315999929,288.8541176999861,306.1216569999815,None,True,2,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.7777777777777778,unsucc_cost,1,0,305.48860579999746,None,2,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.043110953405524,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.534974899987,None,0,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.043110953405524,
8,0,8,0,0,0,0,0,,,,,,,310.69333829998504,314.19739950000076,None,right,1.2070446999859996,317.44301129999803,xs3,317.44301129999803,None,310.69333829998504,314.19739950000076,False,5,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,4,,,,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.043110953405524,
8,0,8,0,1,0,1,0,,,,,,,,,,left,1.4384079999872483,323.62182969998685,xs3,318.6767050999915,320.69116109999595,323.62182969998685,None,False,4,['r'],False,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,0.0,wait_cost,1,3,320.69116109999595,None,4,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.043110953405524,
8,0,8,0,2,0,2,0,,,,,,,,,,left,1.19167150001158,330.8665378000005,xs3,330.8665378000005,None,325.0871770999802,327.1020473999961,True,3,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,fight_cost,0,0,327.1020473999961,None,3,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.043110953405524,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.09537110000383,None,0,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.043110953405524,
9,0,9,0,0,0,0,0,,,,,,,337.12060639998526,340.61446499999147,None,right,1.659294700017199,342.2580639999942,xs3,337.12060639998526,340.61446499999147,342.2580639999942,None,True,5,['r'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0,succ_gain,1,6,,,,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.043110953405524,
9,0,9,0,1,0,1,0,,,,,,,,,,left,0.9032045000058133,348.266017499991,xs3,337.12060639998526,340.61446499999147,348.266017499991,None,False,6,['r'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0,wait_cost,1,5,345.9507656999922,None,6,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.043110953405524,
9,0,9,0,2,0,2,0,,,,,,,,,,left,1.7842932999774348,353.7938617999898,xs3,337.12060639998526,340.61446499999147,353.7938617999898,None,False,5,['r'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0,wait_cost,1,4,351.2127227000019,None,5,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.043110953405524,
9,0,9,0,3,0,3,0,,,,,,,,,,right,2.483163600001717,360.57130819998565,xs3,360.57130819998565,None,355.60878369997954,357.62327519999235,False,4,['r'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0,wait_cost,0,3,357.62327519999235,None,4,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.043110953405524,
9,0,9,0,4,0,4,0,,,,,,,,,,left,2.1701401000027545,368.0168768999865,xs3,363.08516759998747,365.0995322999952,368.0168768999865,None,False,3,['r'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.1,wait_cost,1,2,365.0995322999952,None,3,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.043110953405524,
9,0,9,0,5,0,5,0,,,,,,,,,,left,2.42968679999467,374.4911546999938,xs3,363.08516759998747,365.0995322999952,374.4911546999938,None,False,2,['r'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.73,wait_cost,1,1,372.226196100004,None,2,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.043110953405524,
9,0,9,0,6,0,6,0,,,,,,,,,,left,1.0455031000019517,380.06913749998785,xs3,380.06913749998785,None,376.93934359998093,378.953248899983,True,1,['r'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.4166666666666667,succ_gain,0,2,378.953248899983,None,1,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.043110953405524,
9,0,9,0,7,0,7,0,,,,,,,,,,right,0.5703884999966249,385.8359702999878,xs3,385.8359702999878,None,376.93934359998093,378.953248899983,False,2,['r'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,-0.5833333333333333,wait_cost,0,1,383.14933099999325,None,2,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.043110953405524,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.44445310000447,None,1,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.043110953405524,
10,0,10,0,0,0,0,0,,,,,,,391.9157263999805,395.4213518000033,None,left,1.1237373999902047,396.8039526999928,xs3,396.8039526999928,None,391.9157263999805,395.4213518000033,True,5,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,unsucc_cost,0,3,,,,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.043110953405524,
10,0,10,0,1,0,1,0,,,,,,,,,,right,1.4991234999906737,400.56841690000147,xs3,397.9525197999901,399.96700679999776,400.56841690000147,None,True,3,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.2857142857142857,succ_gain,1,5,399.96700679999776,None,3,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.043110953405524,
10,0,10,0,2,0,2,0,,,,,,,,,,right,1.8763864999928046,404.87951830000384,xs3,397.9525197999901,399.96700679999776,404.87951830000384,None,True,5,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,fight_cost,1,2,404.1130449999764,None,5,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.043110953405524,
10,0,10,0,3,0,3,0,,,,,,,,,,left,1.54649789998075,411.97279790000175,xs3,411.97279790000175,None,406.77758239998366,408.79209509998327,True,2,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.5,unsucc_cost,0,0,408.79209509998327,None,2,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.043110953405524,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.5525069999858,None,0,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.043110953405524,
11,0,11,0,0,0,0,0,,,,,,,418.50705119999475,422.0131342999812,None,right,1.6252562000008766,423.23081320000347,xs3,418.50705119999475,422.0131342999812,423.23081320000347,None,True,5,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0,unsucc_cost,1,3,,,,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.043110953405524,
11,0,11,0,1,0,1,0,,,,,,,,,,left,1.1948638999892864,427.64209259999916,xs3,427.64209259999916,None,424.8774495999969,426.89184969998314,True,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,fight_cost,0,0,426.89184969998314,None,3,xs3,4,2023-03-31_16h08.02.414,threat_forest,2021.2.3,60.043110953405524,
