miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,
2,0,2,0,0,0,0,0,,,,,,,112.29404449998401,115.79657649993896,None,right,2.2445884000044316,119.00167869997676,uk5,119.00167869997676,None,112.29404449998401,115.79657649993896,False,4,['p'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,0,3,,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
2,0,2,0,1,0,1,0,,,,,,,,,,right,2.670764600043185,126.91694789996836,uk5,126.91694789996836,None,112.29404449998401,115.79657649993896,False,3,['p'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,-0.4,wait_cost,0,2,123.27801220002584,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
2,0,2,0,2,0,2,0,,,,,,,,,,None,,133.44881950004492,uk5,133.44881950004492,None,112.29404449998401,115.79657649993896,None,2,['p'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,-0.76,wait_cost,0,1,131.6198282999685,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
2,0,2,0,3,0,3,0,,,,,,,,,,left,0.5656504000071436,140.66957809997257,uk5,140.66957809997257,None,112.29404449998401,115.79657649993896,True,1,['p'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.24,unsucc_cost,0,0,138.4463715000311,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.27604809997138,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
3,0,3,0,0,0,0,0,,,,,,,146.5111040000338,150.0078456000192,None,left,1.6081309000728652,152.1672877999954,uk5,152.1672877999954,None,146.5111040000338,150.0078456000192,True,4,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,succ_gain,0,6,,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
3,0,3,0,1,0,1,0,,,,,,,,,,right,2.8538883000146598,159.56218939996324,uk5,153.799662000034,155.81406799994875,159.56218939996324,None,True,6,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0,figh_cost,1,3,155.81406799994875,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
3,0,3,0,2,0,2,0,,,,,,,,,,None,,166.96407270000782,uk5,153.799662000034,155.81406799994875,166.96407270000782,None,None,3,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.25,wait_cost,1,2,164.4559275000356,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
3,0,3,0,3,0,3,0,,,,,,,,,,left,0.6333327000029385,175.2704851999879,uk5,175.2704851999879,None,169.97487879998516,171.9823519999627,True,2,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,-0.6666666666666667,unsucc_cost,0,0,171.9823519999627,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.94339829997625,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
4,0,4,0,0,0,0,0,,,,,,,179.15082300000358,182.6442023999989,None,right,2.2754607999231666,184.3391433999641,uk5,184.3391433999641,None,179.15082300000358,182.6442023999989,False,5,['r'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0,wait_cost,0,4,,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
4,0,4,0,1,0,1,0,,,,,,,,,,None,,191.5848529000068,uk5,191.5848529000068,None,179.15082300000358,182.6442023999989,None,4,['r'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0,wait_cost,0,3,188.65022539999336,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
4,0,4,0,2,0,2,0,,,,,,,,,,right,1.6807470000348985,198.5723158000037,uk5,194.5949382999679,196.6091565999668,198.5723158000037,None,True,3,['r'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,-0.2222222222222222,figh_cost,1,0,196.6091565999668,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.28776570002083,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
5,0,5,0,0,0,0,0,,,,,,,205.99632030003704,209.4972697000485,None,right,1.466617799946107,213.2596289999783,uk5,213.2596289999783,None,205.99632030003704,209.4972697000485,False,5,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,wait_cost,0,4,,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
5,0,5,0,1,0,1,0,,,,,,,,,,None,,218.87963340000715,uk5,214.74957139999606,216.75711999996565,218.87963340000715,None,None,4,['r'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.0,wait_cost,1,3,216.75711999996565,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
5,0,5,0,2,0,2,0,,,,,,,,,,left,2.2160843999590725,226.06723359995522,uk5,214.74957139999606,216.75711999996565,226.06723359995522,None,False,3,['r'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,-0.5,wait_cost,1,2,223.90039570000954,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
5,0,5,0,3,0,3,0,,,,,,,,,,left,2.7842953999061137,233.72628219996113,uk5,214.74957139999606,216.75711999996565,233.72628219996113,None,False,2,['r'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,-0.75,wait_cost,1,1,230.32762470003217,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
5,0,5,0,4,0,4,0,,,,,,,,,,left,2.1230023000389338,240.3763230999466,uk5,240.3763230999466,None,236.5387703999877,238.55298729997594,True,1,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.3333333333333332,unsucc_cost,0,0,238.55298729997594,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.53134870005306,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
6,0,6,0,0,0,0,0,,,,,,,246.5316539000487,250.03427699999884,None,left,1.8738862000172958,250.75236389995553,uk5,246.5316539000487,250.03427699999884,250.75236389995553,None,False,5,['p'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,0.0,wait_cost,1,4,,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
6,0,6,0,1,0,1,0,,,,,,,,,,left,1.2235708999214694,257.4764622000512,uk5,257.4764622000512,None,252.6570439999923,254.6717336999718,True,4,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0,unsucc_cost,0,2,254.6717336999718,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
6,0,6,0,2,0,2,0,,,,,,,,,,right,2.1243031000485644,263.4065699999919,uk5,263.4065699999919,None,252.6570439999923,254.6717336999718,False,2,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,-0.6799999999999999,wait_cost,0,1,260.7325295000337,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
6,0,6,0,3,0,3,0,,,,,,,,,,left,1.9050788000458851,270.24405540002044,uk5,270.24405540002044,None,252.6570439999923,254.6717336999718,True,1,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.32,succ_gain,0,2,267.5764564999845,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
6,0,6,0,4,0,4,0,,,,,,,,,,left,2.6530718998983502,274.7153233999852,uk5,272.1724034999497,274.1869512000121,274.7153233999852,None,False,2,['p'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,-0.78125,wait_cost,1,1,274.1869512000121,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
6,0,6,0,5,0,5,0,,,,,,,,,,left,0.5583721000002697,281.85601300001144,uk5,281.85601300001144,None,277.40106730000116,279.4151902999729,True,1,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.32,figh_cost,0,0,279.4151902999729,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.46056090004276,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
7,0,7,0,0,0,0,0,,,,,,,285.0828769999789,288.5873060999438,None,right,2.34386020002421,290.80080800002906,uk5,285.0828769999789,288.5873060999438,290.80080800002906,None,True,5,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0,unsucc_cost,1,3,,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
7,0,7,0,1,0,1,0,,,,,,,,,,left,1.1247734999051318,295.7594388000434,uk5,295.7594388000434,None,293.1693357999902,295.1839144999394,True,3,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.25,unsucc_cost,0,1,295.1839144999394,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
7,0,7,0,2,0,2,0,,,,,,,,,,left,0.7085676999995485,300.91784110001754,uk5,300.91784110001754,None,293.1693357999902,295.1839144999394,True,1,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.375,succ_gain,0,3,298.9303109999746,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
7,0,7,0,3,0,3,0,,,,,,,,,,right,2.290270800003782,306.0629237999674,uk5,306.0629237999674,None,293.1693357999902,295.1839144999394,False,3,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.25,wait_cost,0,2,303.64254979998805,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
7,0,7,0,4,0,4,0,,,,,,,,,,right,2.0921582999872044,311.57252040004823,uk5,311.57252040004823,None,293.1693357999902,295.1839144999394,False,2,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.625,wait_cost,0,1,310.38638509996235,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
7,0,7,0,5,0,5,0,,,,,,,,,,right,2.0640728999860585,317.29308430000674,uk5,313.68455580004957,315.6978410000447,317.29308430000674,None,True,1,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.1728395061728395,unsucc_cost,1,0,315.6978410000447,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.39276710001286,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
8,0,8,0,0,0,0,0,,,,,,,322.47297260002233,325.97152939997613,None,left,2.694907500059344,328.82835149997845,uk5,322.47297260002233,325.97152939997613,328.82835149997845,None,False,5,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,1,4,,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
8,0,8,0,1,0,1,0,,,,,,,,,,right,2.2029972000746056,337.2133429000387,uk5,322.47297260002233,325.97152939997613,337.2133429000387,None,True,4,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,succ_gain,1,6,333.564747299999,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
8,0,8,0,2,0,2,0,,,,,,,,,,right,1.8985496000386775,343.551552799996,uk5,343.551552799996,None,339.4425691999495,341.45736640004907,False,6,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,5,341.45736640004907,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
8,0,8,0,3,0,3,0,,,,,,,,,,None,,350.5732658000197,uk5,345.47052029997576,347.46829009999055,350.5732658000197,None,None,5,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,1,4,347.46829009999055,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
8,0,8,0,4,0,4,0,,,,,,,,,,right,1.8998995999572799,359.02195880003273,uk5,359.02195880003273,None,353.57903090002947,355.59403549996205,False,4,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,3,355.59403549996205,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
8,0,8,0,5,0,5,0,,,,,,,,,,right,1.112260999972932,363.6945310999872,uk5,360.941226099967,362.9538736999966,363.6945310999872,None,True,3,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.4,unsucc_cost,1,1,362.9538736999966,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
8,0,8,0,6,0,6,0,,,,,,,,,,left,1.444084900082089,369.2911985999672,uk5,369.2911985999672,None,364.8355640999507,366.85038910002913,True,1,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.5,figh_cost,0,0,366.85038910002913,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.77811439998914,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
9,0,9,0,0,0,0,0,,,,,,,376.08773270004895,379.59028550004587,None,left,1.970197599963285,382.44240189995617,uk5,382.44240189995617,None,376.08773270004895,379.59028550004587,True,4,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,succ_gain,0,6,,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
9,0,9,0,1,0,1,0,,,,,,,,,,left,1.4426869999151677,387.1216812999919,uk5,384.4337889000308,386.4486246999586,387.1216812999919,None,False,6,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0,wait_cost,1,5,386.4486246999586,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
9,0,9,0,2,0,2,0,,,,,,,,,,left,1.254926300025545,394.34984229994006,uk5,384.4337889000308,386.4486246999586,394.34984229994006,None,False,5,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0,wait_cost,1,4,390.61117589997593,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
9,0,9,0,3,0,3,0,,,,,,,,,,left,1.579255299991928,398.1937720000278,uk5,384.4337889000308,386.4486246999586,398.1937720000278,None,False,4,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0,wait_cost,1,3,397.638081699959,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
9,0,9,0,4,0,4,0,,,,,,,,,,left,2.4606102000689134,404.60706810001284,uk5,404.60706810001284,None,399.80318940000143,401.8173709999537,True,3,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,succ_gain,0,5,401.8173709999537,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
9,0,9,0,5,0,5,0,,,,,,,,,,left,1.0254473000532016,410.69424199999776,uk5,407.1271876000101,409.1269820999587,410.69424199999776,None,False,5,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0,wait_cost,1,4,409.1269820999587,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
9,0,9,0,6,0,6,0,,,,,,,,,,left,1.1682599000632763,416.8938112000469,uk5,407.1271876000101,409.1269820999587,416.8938112000469,None,False,4,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0,wait_cost,1,3,413.7562410000246,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
9,0,9,0,7,0,7,0,,,,,,,,,,left,1.5567744000582024,422.67333230003715,uk5,407.1271876000101,409.1269820999587,422.67333230003715,None,False,3,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.25,wait_cost,1,2,420.1000476999907,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.2613888999913,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
10,0,10,0,0,0,0,0,,,,,,,429.04672949993983,432.5441050999798,None,left,1.9539586999453604,435.15503719996195,uk5,429.04672949993983,432.5441050999798,435.15503719996195,None,False,5,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.0,wait_cost,1,4,,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
10,0,10,0,1,0,1,0,,,,,,,,,,right,1.7937747000250965,441.3284247999545,uk5,441.3284247999545,None,437.13488599995617,439.14933020004537,False,4,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.0,wait_cost,0,3,439.14933020004537,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
10,0,10,0,2,0,2,0,,,,,,,,,,right,1.6813469999469817,447.6036976999603,uk5,443.14905749994796,445.16036229999736,447.6036976999603,None,True,3,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,-0.1111111111111111,figh_cost,1,0,445.16036229999736,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.32148799998686,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
11,0,11,0,0,0,0,0,,,,,,,454.1399920999538,457.6346023000078,None,right,1.9132539000129327,458.37687689997256,uk5,458.37687689997256,None,454.1399920999538,457.6346023000078,False,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,4,,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
11,0,11,0,1,0,1,0,,,,,,,,,,left,2.12559389998205,464.1722333000507,uk5,460.3133646999486,462.3277899000095,464.1722333000507,None,False,4,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0,wait_cost,1,3,462.3277899000095,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
11,0,11,0,2,0,2,0,,,,,,,,,,left,1.9799342999467626,469.04495070001576,uk5,460.3133646999486,462.3277899000095,469.04495070001576,None,False,3,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0,wait_cost,1,2,468.33894399995916,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
11,0,11,0,3,0,3,0,,,,,,,,,,left,2.93013490003068,474.1578931999393,uk5,460.3133646999486,462.3277899000095,474.1578931999393,None,False,2,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.8,wait_cost,1,1,473.06968029995915,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
11,0,11,0,4,0,4,0,,,,,,,,,,left,1.4707529000006616,480.2705445999745,uk5,480.2705445999745,None,477.1163330000127,479.1287159000058,True,1,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.4444444444444444,succ_gain,0,2,479.1287159000058,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
11,0,11,0,5,0,5,0,,,,,,,,,,left,2.2414523999905214,484.98320160002913,uk5,481.7643296000315,483.7742865999462,484.98320160002913,None,False,2,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.8,wait_cost,1,1,483.7742865999462,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
11,0,11,0,6,0,6,0,,,,,,,,,,right,0.9963991999393329,490.4074161000317,uk5,481.7643296000315,483.7742865999462,490.4074161000317,None,True,1,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.1999999999999999,unsucc_cost,1,0,489.2689281000057,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493.448726200033,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
12,0,12,0,0,0,0,0,,,,,,,494.10281900002155,497.607175800018,None,left,2.43271119997371,499.66553480003495,uk5,494.10281900002155,497.607175800018,499.66553480003495,None,False,4,['p'],False,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,0.0,wait_cost,1,3,,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
12,0,12,0,1,0,1,0,,,,,,,,,,left,2.5850434999447316,507.8355926000513,uk5,507.8355926000513,None,502.12425939994864,504.1383919999935,True,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,unsucc_cost,0,1,504.1383919999935,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
12,0,12,0,2,0,2,0,,,,,,,,,,left,1.723080400028266,514.0369959999807,uk5,514.0369959999807,None,502.12425939994864,504.1383919999935,True,1,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.4444444444444444,succ_gain,0,3,512.4640407999977,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
12,0,12,0,3,0,3,0,,,,,,,,,,right,1.6398393999552354,519.8841146000195,uk5,519.8841146000195,None,502.12425939994864,504.1383919999935,False,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,517.7921879000496,None,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,
